age,education,black,hispanic,married,nodegree,re74,re75,u74,u75,t,y,pred_y_A0,pred_y_A1
23,16,0,0,1,0,2065.06689453125,4137.43505859375,0,0,0,9150.0830078125,8654.294,8900.7705
35,9,0,0,1,1,20272.529296875,7123.69384765625,0,0,0,6136.998046875,15746.878,15846.44
43,12,0,0,1,0,23967.7109375,19331.900390625,0,0,0,25564.669921875,19118.275,19213.44
51,17,0,0,0,0,0.0,0.0,1,1,0,0.0,1679.9801,1845.9967
53,5,0,1,1,1,25742.810546875,19134.970703125,0,0,0,21964.9296875,18938.668,19033.05
46,12,0,0,1,0,22531.5703125,25243.55078125,0,0,0,18442.029296875,21272.402,21371.066
44,12,0,0,1,0,19345.80078125,19186.890625,0,0,0,22191.01953125,17224.406,17323.004
52,14,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,22340.86,22436.48
34,12,0,0,1,0,9208.5537109375,16315.2099609375,0,0,0,0.0,13528.857,13655.687
35,12,0,0,1,0,22835.25,20984.369140625,0,0,0,24293.8203125,19101.701,19196.742
26,9,0,0,0,1,6195.2021484375,10104.580078125,0,0,0,8607.7568359375,9074.74,9214.569
17,11,1,0,0,1,0.0,2680.11303710938,1,0,0,26.5990791320801,7347.7344,7691.162
29,12,0,0,1,0,25862.3203125,24926.66015625,0,0,0,2918.51000976562,21647.836,21742.91
21,13,0,0,0,0,513.327880859375,578.274169921875,0,0,0,0.0,5310.757,5604.62
27,8,1,0,1,1,348.74951171875,8561.3232421875,0,0,0,0.0,6386.3706,6648.7095
19,11,1,0,0,1,2305.02587890625,2615.27587890625,0,0,1,4146.60302734375,5568.3784,5753.852
29,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,21783.918,21879.291
39,11,0,0,1,1,24935.58984375,25243.55078125,0,0,0,18062.25,21663.02,21758.973
23,16,0,0,1,0,7427.580078125,16870.2109375,0,0,0,20049.7890625,16052.606,16261.048
19,12,0,1,0,0,0.0,0.0,1,1,0,18573.55078125,6321.662,7460.5996
25,12,0,0,1,0,24134.25,25243.55078125,0,0,0,24157.869140625,21443.898,21539.852
41,12,0,1,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,21963.305,22058.82
18,12,0,0,0,0,787.625305175781,859.354797363281,0,0,0,2191.46899414062,4965.7573,5200.0244
49,12,1,0,1,0,0.0,0.0,1,1,0,0.0,1085.0978,1132.8358
50,7,0,0,1,1,25862.3203125,25243.55078125,0,0,0,25564.669921875,21256.047,21351.115
32,15,0,0,1,0,22966.529296875,24731.51953125,0,0,0,25564.669921875,21497.742,21596.328
28,8,0,0,1,1,17604.009765625,1940.7099609375,0,0,0,817.182800292969,11713.894,11834.252
23,12,0,0,0,0,3893.06298828125,0.0,0,1,0,16324.4501953125,4689.683,4857.9326
40,15,0,0,0,0,0.0,805.645202636719,1,0,0,0.0,8760.305,9174.782
41,18,0,0,0,0,0.0,0.0,1,1,0,0.0,3056.5293,3860.1033
16,9,0,0,0,1,0.0,1346.32299804688,1,0,0,6705.9228515625,6422.326,6785.455
34,12,0,0,1,0,22850.9296875,24753.0,0,0,0,25564.669921875,20977.379,21075.969
37,12,0,0,1,0,9279.087890625,11357.8095703125,0,0,0,0.0,10744.158,10861.091
23,16,0,0,0,0,7327.658203125,2373.96801757812,0,0,0,12061.2001953125,9094.093,9266.96
28,12,0,0,0,0,4786.48876953125,8752.88671875,0,0,0,0.0,9212.559,9411.072
42,12,0,0,1,0,25862.3203125,23698.5,0,0,0,25564.669921875,21347.938,21442.926
39,9,0,0,1,1,25315.689453125,24801.33984375,0,0,0,8470.3291015625,21131.04,21226.676
27,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,21765.156,21860.531
27,16,0,0,1,0,19124.400390625,20450.849609375,0,0,0,25564.669921875,18463.648,18563.566
38,13,0,0,0,0,21318.779296875,23163.189453125,0,0,0,25564.669921875,20045.996,20144.584
38,3,0,0,1,1,25862.3203125,25243.55078125,0,0,0,25564.669921875,20482.5,20575.734
27,12,0,0,1,0,19112.650390625,13785.48046875,0,0,0,16952.48046875,15125.088,15223.052
48,10,1,0,1,1,25862.3203125,25243.55078125,0,0,0,25564.669921875,21778.3,21873.836
33,12,0,0,1,0,21585.240234375,25243.55078125,0,0,0,25564.669921875,20878.777,20977.484
23,16,0,0,0,0,3154.419921875,6835.4521484375,0,0,0,23312.609375,10313.637,10544.339
42,10,0,0,1,1,0.0,8645.4677734375,1,0,0,3406.15991210938,8105.243,8370.487
17,9,0,0,0,1,0.0,1079.56494140625,1,0,0,7248.2490234375,6503.531,6862.5967
40,12,0,0,1,0,22743.169921875,25243.55078125,0,0,0,24454.900390625,21267.656,21366.25
27,14,1,0,0,0,0.0,0.0,1,1,0,10122.4296875,4707.784,6028.355
30,12,0,0,1,0,14665.1103515625,16177.349609375,0,0,0,11283.919921875,14491.017,14590.938
25,16,0,0,1,0,19769.0,19263.869140625,0,0,0,23192.919921875,17861.072,17959.264
37,16,0,0,1,0,25556.6796875,25243.55078125,0,0,0,25564.669921875,22475.69,22571.58
31,6,0,0,1,1,9375.091796875,13819.5,0,0,0,15094.98046875,10998.636,11099.307
30,16,0,0,0,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,22525.07,22620.695
41,12,0,0,1,0,23754.150390625,23123.810546875,0,0,0,23846.0703125,20288.932,20384.184
39,12,0,0,1,0,11404.8896484375,22149.869140625,0,0,0,11796.6904296875,17589.455,17715.45
24,13,0,0,1,0,20319.560546875,11984.419921875,0,0,0,23755.9296875,15594.904,15693.384
26,12,0,0,1,0,21671.44921875,23675.23046875,0,0,0,25564.669921875,20052.182,20150.77
53,12,0,0,1,0,0.0,0.0,1,1,0,0.0,1120.3167,1139.5198
25,13,0,0,1,0,10437.009765625,18554.900390625,0,0,0,5797.12109375,15072.587,15193.093
18,12,0,0,0,0,6438.15087890625,8378.7099609375,0,0,0,14081.259765625,8579.39,8748.893
23,14,0,0,1,0,13850.0595703125,15976.83984375,0,0,0,17908.5703125,14461.683,14563.501
55,12,0,0,1,0,25862.3203125,24930.240234375,0,0,0,8804.294921875,21888.324,21983.396
28,11,0,0,1,1,21947.7109375,19672.060546875,0,0,0,25564.669921875,18182.174,18277.215
21,11,0,0,0,1,14153.740234375,7873.8388671875,0,0,0,0.0,11535.972,11637.824
37,16,0,0,1,0,9330.029296875,0.0,0,1,0,12508.9599609375,7910.832,8029.5195
25,12,0,0,1,0,19098.9296875,9739.35546875,0,0,0,22542.720703125,14871.609,14970.782
34,12,0,0,1,0,17100.48046875,24597.240234375,0,0,0,20394.099609375,19321.312,19421.46
31,12,0,0,0,0,0.0,0.0,1,1,0,0.0,1757.9702,2467.7595
55,3,0,0,0,1,16967.25,15939.240234375,0,0,0,11439.080078125,13780.884,13875.393
23,11,0,0,1,1,8910.7451171875,0.0,0,1,0,4183.44384765625,6714.378,6836.7246
21,12,0,0,0,0,1594.84301757812,5166.87109375,0,0,0,0.0,7863.2188,8121.752
32,12,0,0,1,0,20456.69921875,22987.740234375,0,0,0,23144.150390625,19456.047,19554.707
23,14,0,0,0,0,5023.56005859375,4420.30615234375,0,0,0,15256.0498046875,7352.3154,7523.844
42,9,0,0,1,1,24829.7890625,25243.55078125,0,0,0,0.0,21332.998,21428.89
45,15,0,0,1,0,25862.3203125,25243.55078125,0,0,0,24456.369140625,22444.887,22540.508
21,10,1,0,0,1,8038.8720703125,13769.3701171875,0,0,0,16312.6201171875,11570.623,11701.607
35,12,0,0,1,0,23726.720703125,22715.609375,0,0,0,25564.669921875,20062.04,20156.969
47,16,0,0,1,0,12169.009765625,10990.7900390625,0,0,0,8301.8681640625,12193.907,12316.68
44,14,0,0,1,0,16908.470703125,1315.88696289062,0,0,0,24276.08984375,12148.037,12269.29
20,13,0,0,1,0,33.3075408935547,1312.30603027344,0,0,0,12299.1201171875,7648.3184,8001.6426
25,16,0,0,1,0,16741.9296875,19727.560546875,0,0,0,20606.900390625,17460.152,17560.84
24,16,0,0,0,0,18716.880859375,15108.5302734375,0,0,0,21685.640625,16082.747,16183.062
48,16,0,0,1,0,25862.3203125,24488.029296875,0,0,0,25564.669921875,22348.363,22443.35
20,12,0,1,0,0,1880.89599609375,1668.5810546875,0,0,0,12220.7998046875,5225.2183,5417.755
26,12,0,0,1,0,20783.900390625,25243.55078125,0,0,0,0.0,20564.982,20663.79
27,12,0,0,1,0,4043.92700195312,3231.53198242188,0,0,0,7240.85986328125,6146.2524,6318.1616
29,14,0,0,0,0,25862.3203125,14449.6904296875,0,0,0,25564.669921875,19521.746,19620.299
28,12,0,0,1,0,14692.5400390625,15978.6298828125,0,0,0,17581.990234375,14373.702,14473.622
29,16,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,22463.898,22559.52
26,17,0,0,1,0,2835.05908203125,0.0,0,1,0,0.0,6047.789,6283.1245
28,9,0,1,1,1,13129.0498046875,12936.8701171875,0,0,0,18285.390625,12006.323,12104.803
51,12,0,0,1,0,10487.9599609375,7247.22607421875,0,0,0,9489.9599609375,9620.5625,9743.128
23,12,1,0,1,0,10893.51953125,10034.759765625,0,0,0,9426.41796875,10377.767,10478.83
22,14,1,0,0,0,12300.2802734375,4588.59716796875,0,0,0,23837.2109375,11176.886,11304.412
40,12,0,0,1,0,23511.19921875,16497.8203125,0,0,0,25564.669921875,18022.008,18119.953
50,12,0,0,1,0,0.0,0.0,1,1,0,0.0,1083.5769,1108.2709
18,12,0,1,0,0,0.0,254.225799560547,1,0,0,0.0,6102.8184,6537.3843
22,10,0,0,0,1,0.0,5048.7099609375,1,0,0,3341.13989257812,6992.9,7271.842
28,12,0,0,1,0,19153.7890625,10716.8701171875,0,0,0,0.0,14793.04,14892.131
53,14,0,0,1,0,20985.7109375,20289.73046875,0,0,0,20692.609375,18614.904,18712.871
22,16,0,0,0,0,4492.59912109375,11497.4501953125,0,0,0,25564.669921875,12976.1455,13205.596
29,17,0,0,1,0,25862.3203125,25173.73046875,0,0,0,23983.5,22600.256,22695.543
41,14,0,0,0,0,0.0,0.0,1,1,0,0.0,1468.2552,1686.6534
27,12,0,0,1,0,0.0,0.0,1,1,0,35.4654388427734,2169.2148,3196.2432
30,12,0,0,1,0,11175.66015625,6430.8388671875,0,0,0,6797.5419921875,9690.851,9808.394
24,12,0,0,1,0,17508.009765625,16773.529296875,0,0,0,20323.169921875,15355.237,15452.826
42,16,0,0,1,0,19322.2890625,0.0,0,1,0,0.0,12642.357,12686.504
36,6,0,1,1,1,16163.9501953125,17677.650390625,0,0,0,25564.669921875,14841.633,14940.22
49,10,0,0,1,1,16459.80078125,15597.2900390625,0,0,0,16181.1103515625,14539.301,14636.899
31,14,0,0,1,0,16606.75,20132.1796875,0,0,0,23513.58984375,17312.4,17413.04
31,12,0,0,1,0,23082.119140625,14159.66015625,0,0,0,0.0,17193.674,17291.855
27,13,0,0,0,0,4839.38916015625,0.0,0,1,0,7042.84521484375,5269.312,5406.7993
28,12,0,0,1,0,0.0,0.0,1,1,0,1392.01794433594,1961.6017,2792.5923
19,12,0,0,1,0,7676.4072265625,11902.0595703125,0,0,0,25564.669921875,10562.429,10693.412
17,10,0,0,0,1,1103.06701660156,725.080627441406,0,0,0,9161.9052734375,4286.112,4515.085
18,10,0,0,0,1,697.4990234375,3573.48388671875,0,0,0,8359.4990234375,6328.9775,6592.2793
30,16,0,0,1,0,25862.3203125,25243.55078125,0,0,0,0.0,22473.344,22568.967
35,10,0,0,1,1,4964.7822265625,1086.72595214844,0,0,0,1745.19494628906,6036.628,6209.8184
54,8,0,0,1,1,0.0,742.98388671875,1,0,0,0.0,3565.6392,3968.5642
44,12,0,1,1,0,25862.3203125,14467.599609375,0,0,0,0.0,19321.781,19420.332
30,18,0,0,1,0,0.0,15432.580078125,1,0,0,19169.0703125,12178.03,12437.117
29,12,0,0,1,0,0.0,0.0,1,1,0,0.0,1786.1353,2520.0054
26,12,0,0,1,0,20115.7890625,21557.26953125,0,0,0,25564.669921875,18571.305,18669.893
39,18,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,22899.29,22997.527
26,17,0,0,1,0,23511.19921875,21483.869140625,0,0,0,25564.669921875,20323.525,20421.172
46,8,0,0,1,1,25862.3203125,25243.55078125,0,0,0,25564.669921875,21387.803,21483.277
18,12,0,0,0,0,5560.39892578125,6022.64501953125,0,0,0,13701.48046875,7453.9727,7625.295
48,8,0,0,1,1,0.0,0.0,1,1,0,0.0,963.83417,972.8285
54,10,0,0,1,1,25862.3203125,25243.55078125,0,0,0,25564.669921875,21803.268,21898.797
30,12,0,0,1,0,21452.009765625,22622.51953125,0,0,0,24039.66015625,19484.826,19583.457
17,10,0,0,0,1,0.0,0.0,1,1,0,17024.890625,5854.5503,6939.1504
43,1,0,1,1,1,12609.83984375,4275.2900390625,0,0,0,0.0,9373.005,9472.038
47,3,0,0,1,1,9047.8935546875,5911.64501953125,0,0,0,6145.865234375,7030.633,7128.5327
36,16,0,0,1,0,21777.25,21138.33984375,0,0,0,23881.5390625,19422.465,19520.312
50,13,1,0,0,0,1056.04504394531,1031.22595214844,0,0,0,2500.31298828125,4984.522,5214.5137
19,11,0,0,0,1,540.757629394531,0.0,0,1,0,3406.15991210938,5036.5684,5499.0957
25,10,0,0,1,1,14181.169921875,7555.1611328125,0,0,0,10324.8798828125,11409.841,11510.677
19,12,0,0,0,0,858.158874511719,834.290283203125,0,0,0,0.0,4854.7354,5087.0654
37,13,0,0,1,0,16273.669921875,18388.400390625,0,0,0,20286.23046875,16269.796,16369.755
25,15,0,1,0,0,3097.60107421875,3043.54809570312,0,0,0,13739.900390625,6919.1045,7094.22
18,8,1,0,0,1,0.0,0.0,1,1,1,0.0,3962.9277,5248.283
16,9,0,0,0,1,0.0,0.0,1,1,0,9442.6728515625,5341.0225,6430.944
55,12,0,0,1,0,0.0,0.0,1,1,0,0.0,1147.2987,1162.8811
22,12,0,0,0,0,15956.26953125,17423.419921875,0,0,0,22739.259765625,15426.22,15524.817
26,18,0,0,1,0,0.0,0.0,1,1,0,19664.109375,7856.634,9119.578
39,12,0,0,1,0,24386.990234375,23467.55078125,0,0,0,19466.08984375,20629.385,20724.314
22,12,0,0,1,0,13791.2802734375,7202.4677734375,0,0,0,14263.01953125,11381.202,11483.815
36,12,0,0,1,0,13603.1904296875,3410.56494140625,0,0,0,16420.5,11613.868,11715.563
35,14,0,1,1,0,19866.970703125,19774.109375,0,0,0,19820.75,17989.777,18088.38
53,12,0,1,1,0,17363.01953125,15672.48046875,0,0,0,9102.7958984375,15270.054,15367.701
32,12,0,0,1,0,16555.80078125,16519.310546875,0,0,0,18842.490234375,15066.231,15164.839
48,12,0,0,1,0,13940.1796875,13183.9404296875,0,0,0,6765.0322265625,12895.55,12995.051
25,12,0,0,1,0,16820.310546875,16599.869140625,0,0,0,15242.75,15086.515,15185.012
31,12,1,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,21834.316,21929.738
29,16,0,1,1,0,313.482696533203,0.0,0,1,0,0.0,5782.0303,6450.2153
26,10,0,0,1,1,19173.380859375,20563.650390625,0,0,0,25564.669921875,17604.016,17702.602
36,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,21849.688,21945.203
31,15,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,22312.645,22408.264
32,16,0,0,1,0,12768.5400390625,15914.1796875,0,0,0,9105.7509765625,14561.243,14670.395
31,17,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,22652.94,22748.559
31,12,0,0,1,0,22092.689453125,21508.939453125,0,0,0,21938.330078125,18955.375,19050.688
24,16,0,0,1,0,13593.3896484375,9506.61328125,0,0,0,18044.51953125,12120.884,12236.739
27,16,0,0,0,0,2854.65209960938,547.838684082031,0,0,0,0.0,6610.6284,6798.9224
21,12,0,0,1,0,8134.8759765625,6892.7421875,0,0,0,5204.55322265625,8267.295,8412.062
41,7,0,0,1,1,25862.3203125,25243.55078125,0,0,0,25564.669921875,21171.51,21266.473
39,9,0,0,1,1,25862.3203125,25243.55078125,0,0,0,25564.669921875,21491.756,21587.188
38,12,0,0,1,0,20870.109375,20515.310546875,0,0,0,3791.84594726562,18212.928,18308.758
28,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,21774.537,21869.91
30,14,0,0,0,0,25464.58984375,25243.55078125,0,0,0,24511.05078125,22104.27,22200.223
46,13,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,22114.11,22209.666
32,12,0,0,1,0,0.0,0.0,1,1,0,0.0,1328.7302,1893.7748
34,9,0,1,1,1,15689.8095703125,10045.5,0,0,0,10282.01953125,12237.548,12335.441
16,10,0,0,0,1,3221.03491210938,1636.35498046875,0,0,0,10670.66015625,5253.8193,5428.182
17,10,0,0,0,1,1924.0,3919.01611328125,0,0,0,6234.52783203125,6584.332,6822.922
37,16,0,1,0,0,0.0,0.0,1,1,0,97.5299530029297,3109.4976,4165.0034
18,11,0,0,1,1,9418.1962890625,0.0,0,1,0,0.0,6882.7495,7006.54
49,8,0,0,1,1,22253.349609375,24450.439453125,0,0,0,22628.4296875,20252.96,20351.55
44,12,1,0,1,0,25862.3203125,25243.55078125,0,0,0,22488.0390625,21956.883,22052.428
19,12,0,0,1,0,11461.7099609375,15214.16015625,0,0,0,21401.91015625,13006.491,13107.664
33,18,0,0,1,0,23421.080078125,25243.55078125,0,0,0,18505.5703125,22408.059,22506.658
39,13,0,0,0,0,8038.8720703125,2148.38696289062,0,0,0,22483.609375,8699.893,8870.809
26,16,0,0,1,0,15966.0703125,16470.970703125,0,0,0,20534.490234375,15598.633,15700.075
22,16,0,0,0,0,4036.09008789062,1090.30603027344,0,0,0,16823.919921875,7419.799,7598.167
41,8,0,0,1,1,9641.5517578125,19339.060546875,0,0,0,14814.2099609375,15152.756,15272.437
50,11,0,0,1,1,23236.900390625,21958.310546875,0,0,0,20732.5,19691.355,19786.307
27,16,0,1,0,0,0.0,5370.9677734375,1,0,0,12237.0498046875,9810.374,10115.6
47,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,21953.523,22049.05
18,11,1,0,0,1,3632.48095703125,4670.9521484375,0,0,0,8366.8876953125,6584.8613,6759.3545
24,12,0,0,1,0,5043.15283203125,2015.90295410156,0,0,0,4292.7958984375,6593.4834,6765.9043
33,14,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,22161.414,22257.01
53,7,0,0,1,1,0.0,2732.03198242188,1,0,0,4498.2001953125,6086.564,6402.041
29,12,0,0,1,0,4038.04907226562,9687.4345703125,0,0,0,7211.30615234375,10791.081,11003.548
26,15,0,0,1,0,12531.4697265625,15167.6103515625,0,0,0,7936.869140625,13903.822,14006.235
24,12,0,0,1,0,12705.849609375,10383.8701171875,0,0,0,8034.39892578125,11237.267,11338.1455
40,18,0,0,1,0,23035.099609375,22676.23046875,0,0,0,11374.0595703125,20913.232,21011.71
34,16,0,0,1,0,18938.26953125,25243.55078125,0,0,0,25564.669921875,20805.537,20905.906
27,12,0,0,1,0,25862.3203125,18488.66015625,0,0,0,25564.669921875,19541.729,19639.668
47,8,0,0,1,1,313.482696533203,393.871002197266,0,0,0,17490.369140625,1856.6263,2165.0215
34,13,0,0,1,0,25862.3203125,18073.310546875,0,0,0,22678.669921875,19660.363,19758.244
39,14,1,0,0,0,23152.66015625,19068.73046875,0,0,0,20212.33984375,19073.516,19171.088
52,8,0,0,0,1,18125.1796875,17883.529296875,0,0,0,1885.57897949219,15813.966,15909.797
43,12,0,0,1,0,19908.109375,19901.23046875,0,0,0,21622.099609375,17732.977,17831.568
31,15,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,22312.645,22408.264
17,11,0,0,0,1,0.0,0.0,1,1,0,15124.5302734375,6692.673,7705.092
24,13,0,0,0,0,11197.2099609375,11941.4501953125,0,0,0,3406.15991210938,11632.864,11744.729
24,12,0,0,1,0,4706.1591796875,0.0,0,1,0,0.0,4911.7266,5034.9272
19,12,0,0,0,0,10319.4599609375,25243.55078125,0,0,0,25564.669921875,19677.516,19845.05
17,10,0,0,0,1,0.0,3145.59692382812,1,0,0,0.0,6681.696,7004.578
31,16,0,0,1,0,25862.3203125,3254.80590820312,0,0,0,25564.669921875,17999.541,18118.102
53,12,0,0,1,0,24396.7890625,24507.73046875,0,0,0,15306.2900390625,21314.928,21410.879
35,11,0,0,1,1,19543.689453125,20085.630859375,0,0,0,13043.8896484375,17663.371,17761.965
42,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,21906.326,22001.848
39,12,1,0,1,0,25139.349609375,22606.400390625,0,0,0,23318.529296875,20684.943,20779.932
33,10,0,0,1,1,17508.009765625,17179.939453125,0,0,0,21947.19921875,15404.573,15500.552
22,12,1,0,0,0,0.0,0.0,1,1,0,0.0,4854.0996,6166.6514
27,13,0,0,0,0,11726.2099609375,10066.98046875,0,0,0,25564.669921875,10982.024,11096.978
28,12,0,0,1,0,18025.25,19335.48046875,0,0,0,21410.779296875,16927.758,17026.361
17,10,0,0,0,1,2033.71899414062,556.790283203125,0,0,0,8261.96875,4801.214,4984.203
24,12,0,0,1,0,24038.240234375,25243.55078125,0,0,0,25564.669921875,21418.076,21514.062
48,7,0,0,1,1,17474.69921875,16311.6298828125,0,0,0,16040.7197265625,14679.148,14774.073
55,12,0,0,1,0,0.0,5310.09716796875,1,0,0,8516.1376953125,8448.208,8739.307
23,8,0,0,1,1,17995.869140625,25243.55078125,0,0,0,18750.869140625,19173.98,19273.143
33,18,0,0,1,0,1340.13793945312,785.951599121094,0,0,0,1684.60803222656,6569.1377,6800.79
32,10,0,0,1,1,20427.3203125,23374.44921875,0,0,0,9179.63671875,19418.158,19516.85
53,12,0,1,1,0,17363.01953125,15672.48046875,0,0,0,9102.7958984375,15270.054,15367.701
41,13,0,0,1,0,25862.3203125,0.0,0,1,0,0.0,16113.937,16157.339
26,16,0,0,1,0,21935.94921875,23043.240234375,0,0,0,17394.3203125,20476.896,20575.537
22,14,0,0,1,0,23689.490234375,22744.259765625,0,0,0,25564.669921875,20275.879,20370.86
45,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,21934.645,22030.164
35,13,0,0,1,0,25862.3203125,11950.400390625,0,0,0,25564.669921875,19694.086,19792.42
17,8,0,0,0,1,0.0,2311.30590820312,1,0,0,6385.2568359375,5700.592,6031.916
40,12,0,0,0,0,24904.240234375,19464.390625,0,0,0,14477.2900390625,19604.63,19700.998
34,12,0,0,1,0,10152.919921875,13119.48046875,0,0,0,15674.25,11780.152,11882.881
47,12,0,0,1,0,0.0,4966.35498046875,1,0,0,0.0,8158.6216,8451.647
51,12,0,0,1,0,23908.9296875,23261.66015625,0,0,0,25564.669921875,20492.117,20587.557
27,12,0,0,1,0,160.659896850586,0.0,0,1,0,0.0,2314.0818,2929.7258
27,14,1,0,1,0,0.0,0.0,1,1,0,0.0,4048.5703,5372.4453
41,12,0,0,1,0,21873.25,19211.94921875,0,0,0,25564.669921875,18164.59,18259.629
30,12,0,0,1,0,21416.75,19362.33984375,0,0,0,22514.640625,17918.5,18013.541
32,12,0,0,1,0,18611.080078125,17869.2109375,0,0,0,18187.859375,16259.917,16355.781
34,16,0,0,1,0,22807.8203125,24522.05078125,0,0,0,25564.669921875,21544.379,21642.98
18,11,0,0,0,1,1712.39904785156,599.758117675781,0,0,0,1720.07397460938,4983.9478,5183.1953
48,18,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,22987.371,23085.73
53,12,0,0,1,0,23861.91015625,21972.630859375,0,0,0,25474.529296875,20028.77,20123.8
54,14,0,0,1,0,25862.3203125,24362.7109375,0,0,0,25564.669921875,22021.607,22116.586
31,11,0,0,0,1,25862.3203125,25243.55078125,0,0,0,25564.669921875,21807.967,21903.385
31,12,0,0,0,0,6156.01611328125,0.0,0,1,0,4094.78002929688,5701.937,5812.2725
45,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,21934.645,22030.164
25,12,0,0,1,0,15100.0703125,8371.5478515625,0,0,0,13926.099609375,12177.24,12278.264
17,6,0,0,0,1,0.0,0.0,1,1,0,0.0,2192.8948,3514.96
28,13,1,0,1,0,17171.009765625,17367.919921875,0,0,0,19838.48046875,15842.707,15941.312
34,18,0,0,1,0,25862.3203125,25243.55078125,0,0,0,11082.9501953125,22851.424,22948.691
39,7,0,0,1,1,25862.3203125,19501.98046875,0,0,0,25564.669921875,19252.496,19347.182
34,14,0,0,0,0,13605.150390625,13937.66015625,0,0,0,22360.9609375,13490.618,13592.475
24,13,0,0,0,0,15664.33984375,12073.9404296875,0,0,0,14904.349609375,13292.003,13392.21
21,7,0,0,0,1,21971.220703125,12824.080078125,0,0,0,22581.140625,15773.782,15871.872
17,11,0,0,0,1,317.401214599609,2517.19409179688,0,0,0,144.817199707031,6464.6934,6749.2246
42,13,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,22076.35,22171.889
28,18,0,0,0,0,14016.58984375,467.274200439453,0,0,0,14490.58984375,10770.077,10888.169
18,12,0,1,0,0,3530.59912109375,8967.7255859375,0,0,0,16268.2900390625,10218.462,10447.915
23,14,0,0,1,0,527.042785644531,17008.060546875,0,0,0,6256.69384765625,10105.751,10337.243
21,12,0,0,1,0,17159.259765625,16934.66015625,0,0,0,9844.6142578125,15301.684,15400.159
41,12,0,0,1,0,18763.900390625,12297.73046875,0,0,0,25564.669921875,14670.851,14768.758
27,12,0,0,1,0,8305.33203125,8538.0478515625,0,0,0,9822.44921875,9030.04,9165.3955
45,8,0,0,1,1,25862.3203125,25243.55078125,0,0,0,25564.669921875,21378.37,21473.844
24,14,0,0,1,0,14866.919921875,14943.8203125,0,0,0,24961.759765625,14131.194,14232.149
21,9,0,0,0,1,19386.94921875,22312.7890625,0,0,0,20465.0390625,18379.59,18478.285
34,18,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,22851.424,22948.691
23,14,0,0,1,0,12235.6201171875,5732.61279296875,0,0,0,15402.33984375,10890.587,11014.422
