age,education,black,hispanic,married,nodegree,re74,re75,u74,u75,t,y,t_prob
53,12,0,0,1,0,25862.3203125,0.0,0,1,0,16463.349609375,0.0
52,13,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
55,8,1,0,1,1,15591.849609375,14709.2900390625,0,0,0,12251.830078125,0.0
34,11,0,0,1,1,12774.419921875,12102.580078125,0,0,0,13447.3095703125,0.0
41,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
42,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
52,7,0,1,1,1,25862.3203125,14514.150390625,0,0,0,25564.669921875,0.0
22,14,0,0,1,0,21843.869140625,8285.61328125,0,0,0,25564.669921875,0.0
28,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,12930.1103515625,0.0
36,9,0,0,1,1,19396.740234375,20314.7890625,0,0,0,22604.779296875,0.0
52,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,19039.029296875,0.0
29,12,0,1,1,0,25251.029296875,23453.23046875,0,0,0,25564.669921875,0.0
28,12,0,0,1,0,24894.439453125,24593.66015625,0,0,0,24660.30078125,0.0
30,14,0,0,1,0,10779.8896484375,15036.919921875,0,0,0,4911.962890625,0.0
35,10,0,0,1,1,14684.7001953125,13636.8896484375,0,0,0,17587.900390625,0.0
50,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
18,12,0,0,0,0,0.0,0.0,1,1,0,0.0,0.0011911722
53,12,0,0,1,0,13105.5400390625,13917.9697265625,0,0,0,14308.830078125,0.0
32,12,0,0,1,0,25862.3203125,17432.369140625,0,0,0,25564.669921875,0.0
22,12,0,0,1,0,11385.2998046875,11270.080078125,0,0,0,0.0,0.0
29,4,1,0,0,1,0.0,0.0,1,1,1,762.914611816406,0.020777343
23,12,0,0,1,0,10053.0,9805.5966796875,0,0,0,0.0,0.0
41,8,0,0,1,1,9641.5517578125,19339.060546875,0,0,0,14814.2099609375,0.0
36,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,0.0,0.0
29,15,1,0,1,0,0.0,0.0,1,1,0,0.0,0.001221211
27,12,0,0,1,0,21079.75,19759.7890625,0,0,0,24107.630859375,0.0
29,15,0,0,0,0,21465.73046875,17247.970703125,0,0,0,25564.669921875,0.0
38,3,1,0,0,1,9218.349609375,7814.7578125,0,0,0,0.0,0.0
25,16,0,0,1,0,17707.849609375,19036.5,0,0,0,25564.669921875,0.0
50,18,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
24,12,0,0,1,0,12764.6201171875,13158.8701171875,0,0,0,19638.990234375,0.0
55,18,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
21,14,0,0,0,0,7543.1767578125,6165.87109375,0,0,0,25564.669921875,0.0
46,14,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
26,15,0,0,1,0,12531.4697265625,15167.6103515625,0,0,0,7936.869140625,0.0
55,12,0,0,1,0,0.0,0.0,1,1,0,0.0,1.9920703e-08
30,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
51,10,0,0,1,1,25680.109375,25243.55078125,0,0,0,19792.669921875,0.0
32,12,0,0,1,0,0.0,25243.55078125,1,0,0,2365.84008789062,0.0
29,16,0,0,1,0,8524.76953125,15491.66015625,0,0,0,25564.669921875,0.0
31,4,1,0,0,1,8517.5888671875,4023.2109375,0,0,1,7382.548828125,0.0
26,6,0,1,1,1,15877.900390625,14397.76953125,0,0,0,0.0,0.0
19,12,0,0,1,0,5817.06298828125,3919.01611328125,0,0,0,1066.9189453125,0.0
42,16,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
51,5,0,0,1,1,17866.55078125,17095.7890625,0,0,0,14552.650390625,0.0
22,12,0,0,0,0,6263.77587890625,5943.87109375,0,0,0,12245.919921875,0.0
26,12,0,0,1,0,16904.55078125,9993.5810546875,0,0,0,25564.669921875,0.0
36,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,0.0,0.0
32,18,0,0,1,0,18985.30078125,0.0,0,1,0,18889.779296875,0.0
46,16,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
43,6,1,0,1,1,10740.7001953125,7970.51611328125,0,0,0,10768.1904296875,0.0
35,14,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
21,12,0,0,0,0,11418.6103515625,16882.740234375,0,0,0,8025.533203125,0.0
54,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
36,12,0,0,1,0,3820.57006835938,0.0,0,1,0,24623.359375,0.0
30,12,0,0,1,0,13264.240234375,4388.0810546875,0,0,0,25564.669921875,0.0
50,8,0,1,1,1,22596.220703125,23356.55078125,0,0,0,14660.5302734375,0.0
28,12,0,0,1,0,0.0,288.241912841797,1,0,0,0.0,0.0
34,12,1,0,1,0,24426.1796875,22361.130859375,0,0,0,25034.169921875,0.0
27,15,0,0,1,0,20041.33984375,20545.740234375,0,0,0,20732.5,0.0
22,14,0,0,1,0,14582.8203125,14410.3095703125,0,0,0,19142.470703125,0.0
21,15,0,0,0,0,3763.751953125,5084.51611328125,0,0,0,3440.14697265625,0.0
27,16,0,0,0,0,11316.73046875,1761.67700195312,0,0,0,5532.60791015625,0.0
16,10,0,0,0,1,1451.81701660156,1736.61303710938,0,0,0,1675.74194335938,0.0
35,10,0,0,1,1,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
32,12,0,0,1,0,19880.6796875,14113.1103515625,0,0,0,22621.0390625,0.0
27,16,0,0,1,0,0.0,10138.599609375,1,0,0,0.0,0.0
40,12,0,0,0,0,23685.580078125,17385.8203125,0,0,0,25564.669921875,0.0
37,4,0,1,1,1,6976.94921875,13167.8203125,0,0,0,20222.689453125,0.0
48,11,0,0,1,1,23432.830078125,21224.26953125,0,0,0,18552.859375,0.0
29,12,0,0,1,0,23223.189453125,23068.310546875,0,0,0,23040.7109375,0.0
23,16,0,0,1,0,12098.4697265625,12688.01953125,0,0,0,23519.5,0.0
18,12,0,0,0,0,3277.85302734375,2934.33911132812,0,0,0,12157.259765625,0.0
22,11,0,0,1,1,10109.8203125,18726.76953125,0,0,0,2807.67993164062,0.0
17,10,1,0,0,1,0.0,0.0,1,1,1,16218.0400390625,0.1411126
45,12,0,0,1,0,17864.58984375,17820.869140625,0,0,0,18498.1796875,0.0
29,16,0,0,1,0,23426.94921875,17965.890625,0,0,0,25564.669921875,0.0
19,12,0,0,1,0,12319.8701171875,10738.349609375,0,0,0,25564.669921875,0.0
37,12,0,1,1,0,4808.041015625,3403.40307617188,0,0,0,0.0,0.0
49,3,0,0,1,1,0.0,320.467712402344,1,0,0,5192.73095703125,0.0
28,16,0,0,1,0,20948.48046875,21394.349609375,0,0,0,25564.669921875,0.0
28,16,0,0,1,0,21242.369140625,25243.55078125,0,0,0,1921.04504394531,0.0
55,12,0,0,1,0,23334.869140625,23612.560546875,0,0,0,24834.669921875,0.0
23,16,0,0,0,0,9960.912109375,1981.88696289062,0,0,0,19406.98046875,0.0
35,12,0,0,1,0,22421.849609375,21093.580078125,0,0,0,23590.4296875,0.0
47,11,0,0,1,1,12492.2900390625,21883.109375,0,0,0,24416.48046875,0.0
21,15,0,0,0,0,4020.4150390625,3682.69409179688,0,0,0,14555.6103515625,0.0
32,18,0,0,1,0,25862.3203125,23617.939453125,0,0,0,25564.669921875,0.0
44,7,0,0,1,1,24637.779296875,25243.55078125,0,0,0,25564.669921875,0.0
19,13,0,0,0,0,4659.13623046875,3100.83911132812,0,0,0,2068.81689453125,0.0
29,16,0,0,1,0,25529.25,25243.55078125,0,0,0,1703.81896972656,0.0
55,9,0,0,1,1,25862.3203125,25243.55078125,0,0,0,14336.900390625,0.0
50,10,0,0,1,1,25862.3203125,20873.369140625,0,0,0,24208.119140625,0.0
47,7,0,0,1,1,891.466369628906,751.935485839844,0,0,0,2148.61401367188,0.0
22,12,0,0,1,0,11736.009765625,14186.51953125,0,0,0,17644.060546875,0.0
19,12,0,0,0,0,6890.7412109375,9366.9677734375,0,0,0,13194.6201171875,0.0
16,10,0,0,0,1,0.0,2187.77392578125,1,0,0,8177.73876953125,0.0
17,12,0,0,0,0,3003.55590820312,1090.30603027344,0,0,0,0.0,0.0
44,11,0,0,1,1,20705.529296875,9628.35546875,0,0,0,25564.669921875,0.0
25,15,0,0,1,0,11310.849609375,11468.8095703125,0,0,0,25564.669921875,0.0
24,16,0,0,1,0,12355.1396484375,16483.5,0,0,0,17914.48046875,0.0
27,16,0,0,0,0,1285.27905273438,458.322601318359,0,0,0,3682.4951171875,0.0
36,12,0,0,1,0,23912.849609375,23274.189453125,0,0,0,25378.48046875,0.0
36,12,0,0,1,0,22090.73046875,2866.30590820312,0,0,0,11793.740234375,0.0
28,12,0,0,1,0,8985.1982421875,12682.650390625,0,0,0,13742.8603515625,0.0
29,12,0,0,1,0,0.0,75.1935501098633,1,0,0,0.0,0.0
53,10,0,0,1,1,23015.509765625,23284.939453125,0,0,0,25564.669921875,0.0
25,12,0,0,1,0,13622.7802734375,11185.9404296875,0,0,0,13472.4296875,0.0
29,12,0,0,0,0,2323.68994140625,3734.61303710938,0,0,0,3338.18408203125,0.0
27,10,1,0,1,1,0.0,0.0,1,1,1,18739.9296875,0.018976731
27,12,0,0,1,0,12384.5302734375,14791.650390625,0,0,0,15856.009765625,0.0
26,16,0,0,0,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
41,12,0,1,1,0,16489.189453125,14449.6904296875,0,0,0,16803.23046875,0.0
49,8,0,0,1,1,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
23,12,0,0,1,0,16161.990234375,17412.6796875,0,0,0,14858.5400390625,0.0
22,12,0,0,0,0,11052.2197265625,7848.77392578125,0,0,0,11155.3603515625,0.0
29,18,0,0,1,0,21105.220703125,17324.94921875,0,0,0,25564.669921875,0.0
33,12,0,0,0,0,25862.3203125,24586.5,0,0,0,24884.919921875,0.0
26,12,0,1,1,0,13871.6103515625,10186.9404296875,0,0,0,5992.18115234375,0.0
50,9,0,0,1,1,21013.140625,20483.080078125,0,0,0,20400.01953125,0.0
29,14,0,0,0,0,15362.6103515625,17840.560546875,0,0,0,18109.5390625,0.0
23,16,0,0,1,0,25862.3203125,25243.55078125,0,0,0,15471.7998046875,0.0
27,12,0,0,1,0,14087.1298828125,18655.16015625,0,0,0,18065.2109375,0.0
29,12,1,0,1,0,11416.650390625,4037.17700195312,0,0,0,8126.01806640625,0.0
52,12,0,0,0,0,6461.662109375,1849.40295410156,0,0,0,0.0,0.0
44,12,0,0,1,0,0.0,0.0,1,1,0,0.0,9.0384606e-07
23,11,0,0,0,1,16154.150390625,16898.849609375,0,0,0,0.0,0.0
40,14,0,0,1,0,23033.140625,6020.85498046875,0,0,0,21766.91015625,0.0
42,16,0,1,1,0,1112.86401367188,0.0,0,1,0,3066.28295898438,0.0
40,6,0,1,1,1,19984.51953125,18619.349609375,0,0,0,10112.080078125,0.0
31,12,0,0,0,0,6242.22412109375,14088.0498046875,0,0,0,20754.669921875,0.0
42,5,0,1,1,1,20868.150390625,18741.099609375,0,0,0,22304.80078125,0.0
22,12,1,0,0,0,14721.9296875,17802.970703125,0,0,0,8403.8310546875,0.0
18,11,0,0,0,1,1712.39904785156,599.758117675781,0,0,0,1720.07397460938,0.0
28,12,0,0,1,0,18025.25,19335.48046875,0,0,0,21410.779296875,0.0
42,14,0,0,1,0,1161.84497070312,766.258117675781,0,0,0,0.0,0.0
20,13,1,0,0,0,5094.09423828125,4388.0810546875,0,0,0,25564.669921875,0.0
22,13,0,0,1,0,16871.25,17348.23046875,0,0,0,14982.669921875,0.0
40,12,0,0,0,0,22002.5703125,20298.6796875,0,0,0,23506.19921875,0.0
30,12,0,0,1,0,13624.740234375,0.0,0,1,0,3104.7041015625,0.0
38,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
29,13,0,0,1,0,17547.189453125,18989.94921875,0,0,0,25043.029296875,0.0
31,16,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
29,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,0.0,0.0
35,12,0,0,1,0,25862.3203125,17589.919921875,0,0,0,0.0,0.0
17,11,0,0,0,1,1275.48303222656,6165.87109375,0,0,0,4412.4921875,0.0
40,9,0,0,1,1,3922.45190429688,0.0,0,1,0,13596.5595703125,0.0
27,12,0,0,0,0,17860.6796875,9583.5966796875,0,0,0,17818.4296875,0.0
26,12,0,0,1,0,18650.259765625,16895.26953125,0,0,0,18613.439453125,0.0
28,9,0,0,1,1,11293.2099609375,3093.67700195312,0,0,0,7623.5908203125,0.0
20,14,0,0,0,0,266.460296630859,1047.33898925781,0,0,0,10700.2197265625,0.0
27,18,0,0,1,0,20235.310546875,25243.55078125,0,0,0,25564.669921875,0.0
23,12,0,1,0,0,14657.26953125,8008.11279296875,0,0,0,13451.75,0.0
25,12,0,0,1,0,19098.9296875,9739.35546875,0,0,0,22542.720703125,0.0
23,8,0,0,1,1,4610.15478515625,0.0,0,1,0,0.0,0.0
27,16,0,0,0,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
39,14,0,0,1,0,25862.3203125,25241.759765625,0,0,0,25564.669921875,0.0
43,8,0,1,1,1,15442.9404296875,11372.1298828125,0,0,0,13063.099609375,0.0
28,12,0,0,1,0,19241.9609375,21474.919921875,0,0,0,11851.3701171875,0.0
35,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
36,10,0,0,1,1,8368.029296875,12643.259765625,0,0,0,21014.75,0.0
28,8,0,0,1,1,0.0,0.0,1,1,0,0.0,0.00025417362
51,12,0,0,0,0,25862.3203125,25243.55078125,0,0,0,23135.2890625,0.0
26,14,0,0,0,0,20535.080078125,6092.4677734375,0,0,0,18524.779296875,0.0
44,12,0,1,1,0,25862.3203125,14467.599609375,0,0,0,0.0,0.0
45,11,0,0,1,1,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
28,18,0,0,1,0,21669.490234375,25243.55078125,0,0,0,25564.669921875,0.0
54,6,1,0,1,1,14596.5400390625,13427.419921875,0,0,0,12346.41015625,0.0
41,13,0,0,1,0,22220.0390625,25039.44921875,0,0,0,25564.669921875,0.0
28,17,1,0,1,0,23883.4609375,22273.400390625,0,0,0,20796.05078125,0.0
21,12,0,0,0,0,12364.9296875,17038.5,0,0,0,23302.26953125,0.0
23,11,0,0,0,1,16154.150390625,16898.849609375,0,0,0,0.0,0.0
33,13,0,0,1,0,7394.27294921875,2361.43505859375,0,0,0,0.0,0.0
18,12,0,0,0,0,0.0,1895.95202636719,1,0,0,8244.2373046875,0.0
23,12,0,0,0,0,13853.98046875,9284.61328125,0,0,0,10431.26953125,0.0
41,18,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
21,9,1,0,0,1,0.0,0.0,1,1,1,0.0,0.38086542
39,12,1,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
25,14,0,0,0,0,1741.78796386719,4504.4521484375,0,0,0,4858.76513671875,0.0
21,12,0,0,1,0,9520.0771484375,10117.1103515625,0,0,0,24998.69921875,0.0
35,12,0,0,1,0,7076.8720703125,11425.83984375,0,0,0,16665.80078125,0.0
21,12,1,0,0,0,4986.333984375,9358.015625,0,0,0,8205.81640625,0.0
43,14,0,0,1,0,21124.810546875,21347.810546875,0,0,0,20788.66015625,0.0
38,12,0,0,1,0,16520.5390625,12603.8701171875,0,0,0,16928.83984375,0.0
28,8,1,0,0,1,15286.2001953125,3863.51611328125,0,0,0,0.0,0.0
27,14,0,0,1,0,14792.4599609375,14770.16015625,0,0,0,20824.119140625,0.0
38,12,0,0,1,0,8885.275390625,7449.5322265625,0,0,0,8488.060546875,0.0
52,18,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
36,10,0,0,1,1,6622.32177734375,13543.7900390625,0,0,0,25564.669921875,0.0
45,5,1,0,1,1,13060.4697265625,14648.419921875,0,0,0,17219.94921875,0.0
50,6,0,0,1,1,19149.869140625,18528.05078125,0,0,0,22606.259765625,0.0
25,11,1,0,0,1,0.0,0.0,1,1,1,485.229797363281,0.21375722
55,12,0,0,1,0,15419.4296875,14895.48046875,0,0,0,12915.330078125,0.0
20,11,1,0,0,1,16318.6201171875,1484.99401855469,0,0,1,6943.341796875,0.0
32,12,0,0,1,0,25862.3203125,2416.93505859375,0,0,0,1721.55102539062,0.0
19,13,0,0,0,0,509.409393310547,3290.61303710938,0,0,0,7843.77294921875,0.0
38,12,0,0,1,0,20554.669921875,20948.560546875,0,0,0,20804.91015625,0.0
46,13,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
37,12,1,0,1,0,18826.58984375,21573.390625,0,0,0,18147.9609375,0.0
47,11,0,0,1,1,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
22,9,0,0,1,1,11592.98046875,13395.1904296875,0,0,0,24011.580078125,0.0
20,15,1,0,0,0,0.0,0.0,1,1,0,580.746520996094,0.0042097173
27,16,0,0,0,0,15899.4501953125,16424.419921875,0,0,0,24611.5390625,0.0
52,10,0,0,1,1,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
25,16,0,0,0,0,22267.0703125,1917.43505859375,0,0,0,5396.6572265625,0.0
29,12,0,0,0,0,7839.02587890625,5372.7578125,0,0,0,0.0,0.0
30,12,0,0,1,0,22531.5703125,20946.76953125,0,0,0,25564.669921875,0.0
26,12,0,0,1,0,11279.5,17657.94921875,0,0,0,24613.009765625,0.0
53,3,1,0,1,1,21005.30078125,20096.369140625,0,0,0,21465.4609375,0.0
54,12,0,0,1,0,0.0,0.0,1,1,0,0.0,2.8287278e-08
30,12,0,0,1,0,24218.5,13248.3896484375,0,0,0,16322.9697265625,0.0
33,14,0,1,1,0,0.0,0.0,1,1,0,4323.828125,1.9204022e-05
28,13,1,0,0,0,0.0,0.0,1,1,0,96.0522308349609,0.04530471
46,12,1,0,0,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
23,12,0,0,1,0,0.0,5494.5,1,0,0,0.0,0.0
42,8,0,0,1,1,20480.220703125,19548.529296875,0,0,0,20293.619140625,0.0
29,18,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
50,14,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
32,14,0,0,0,0,11060.0595703125,12557.3203125,0,0,0,17021.9296875,0.0
29,12,0,1,1,0,19461.400390625,4341.5322265625,0,0,0,0.0,0.0
48,10,0,0,1,1,13840.259765625,10795.650390625,0,0,0,0.0,0.0
17,10,0,0,0,1,0.0,1294.40295410156,1,0,0,16863.8203125,0.0
44,8,0,0,1,1,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
30,10,0,0,1,1,25862.3203125,22429.16015625,0,0,0,22366.869140625,0.0
28,12,1,0,0,0,13007.5703125,20604.8203125,0,0,0,1919.56701660156,0.0
38,12,0,0,1,0,17312.080078125,15957.150390625,0,0,0,0.0,0.0
36,12,0,0,1,0,25862.3203125,23506.939453125,0,0,0,25564.669921875,0.0
44,7,1,0,1,1,13117.2900390625,13128.4404296875,0,0,0,15112.7099609375,0.0
50,12,0,0,1,0,24132.2890625,24992.900390625,0,0,0,23968.73046875,0.0
19,12,0,0,0,0,2068.98608398438,1312.30603027344,0,0,0,8068.38720703125,0.0
25,18,0,0,0,0,2597.98803710938,6216.0,0,0,0,1947.64404296875,0.0
50,10,0,1,1,1,0.0,0.0,1,1,0,0.0,2.689992e-07
17,10,0,0,0,1,0.0,3102.62890625,1,0,0,7041.3671875,0.0
23,12,0,0,0,0,1918.12194824219,9374.12890625,0,0,0,0.0,0.0
36,6,0,1,1,1,12084.759765625,9810.9677734375,0,0,0,14879.23046875,0.0
18,12,0,0,0,0,10458.5703125,9653.4189453125,0,0,0,10964.73046875,0.0
55,10,0,0,1,1,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
24,17,0,0,0,0,989.4296875,4687.06494140625,0,0,0,1028.498046875,0.0
36,11,0,1,0,1,6600.77001953125,14992.16015625,0,0,0,13980.76953125,0.0
25,12,0,0,1,0,18609.119140625,17591.7109375,0,0,0,18470.099609375,0.0
50,9,0,0,1,1,6400.9248046875,6482.7578125,0,0,0,12854.740234375,0.0
17,10,0,0,0,1,646.557983398438,0.0,0,1,0,9438.240234375,0.0
25,11,0,0,1,1,17298.369140625,15124.650390625,0,0,0,826.049194335938,0.0
29,15,0,0,0,0,16957.44921875,2130.48388671875,0,0,0,21529.0,0.0
30,16,0,0,1,0,25862.3203125,25243.55078125,0,0,0,0.0,0.0
29,12,0,0,0,0,13138.83984375,9483.3388671875,0,0,0,25564.669921875,0.0
24,12,0,0,1,0,15529.150390625,4110.5810546875,0,0,0,0.0,0.0
35,12,0,1,1,0,23342.69921875,22035.2890625,0,0,0,25564.669921875,0.0
27,14,0,0,1,0,25862.3203125,24847.890625,0,0,0,25564.669921875,0.0
40,11,0,0,1,1,25394.060546875,16488.869140625,0,0,0,25564.669921875,0.0
25,14,0,0,1,0,11769.3203125,11624.5595703125,0,0,0,13903.9296875,0.0
16,10,0,0,0,1,0.0,0.0,1,1,0,709.308776855469,0.0041855834
42,6,0,1,1,1,0.0,0.0,1,1,0,13705.91015625,1.4314988e-06
34,8,0,1,1,1,17547.189453125,17643.630859375,0,0,0,13748.76953125,0.0
37,9,0,0,1,1,13926.4697265625,15468.3896484375,0,0,0,14054.66015625,0.0
22,11,0,0,1,1,3030.98608398438,1976.51599121094,0,0,0,0.0,0.0
42,9,0,0,1,1,12167.0498046875,16522.890625,0,0,0,16226.919921875,0.0
17,10,0,0,0,1,0.0,0.0,1,1,0,9045.1640625,0.005209103
55,14,0,0,1,0,0.0,0.0,1,1,0,0.0,3.4786247e-08
35,11,1,0,1,1,14189.009765625,14913.3896484375,0,0,0,15424.509765625,0.0
45,9,0,0,1,1,23534.7109375,22203.580078125,0,0,0,21146.26953125,0.0
22,16,0,0,0,0,6130.5458984375,1713.33898925781,0,0,0,13064.580078125,0.0
53,11,0,0,1,1,25862.3203125,25241.759765625,0,0,0,25564.669921875,0.0
43,18,0,0,1,0,12870.419921875,10401.76953125,0,0,0,0.0,0.0
33,9,0,0,1,1,19224.330078125,18875.369140625,0,0,0,21885.130859375,0.0
29,17,0,0,1,0,25862.3203125,25173.73046875,0,0,0,23983.5,0.0
46,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25010.51953125,0.0
22,12,0,0,0,0,11888.830078125,12084.6796875,0,0,0,13729.5595703125,0.0
19,11,0,0,0,1,6647.7919921875,0.0,0,1,0,0.0,0.0
17,10,0,1,0,1,278.215911865234,0.0,0,1,0,14653.1396484375,0.0
55,9,1,0,1,1,25862.3203125,24727.939453125,0,0,0,25387.33984375,0.0
52,7,0,0,1,1,0.0,0.0,1,1,0,0.0,4.670665e-08
20,12,1,0,0,0,0.0,0.0,1,1,0,0.0,0.063405365
35,12,0,0,1,0,21230.619140625,22398.73046875,0,0,0,23401.279296875,0.0
37,15,0,0,1,0,18172.19921875,16918.55078125,0,0,0,23052.529296875,0.0
29,12,0,0,1,0,25599.779296875,25243.55078125,0,0,0,25564.669921875,0.0
25,12,0,0,1,0,17743.119140625,11928.919921875,0,0,0,17800.689453125,0.0
30,18,0,0,1,0,12114.150390625,25243.55078125,0,0,0,0.0,0.0
33,8,0,0,1,1,12398.240234375,11151.919921875,0,0,0,0.0,0.0
31,10,0,0,1,1,11916.259765625,11918.1796875,0,0,0,1346.208984375,0.0
31,11,0,0,1,1,24741.619140625,23467.55078125,0,0,0,25551.369140625,0.0
50,12,0,0,1,0,0.0,0.0,1,1,0,0.0,1.1480661e-07
21,13,0,0,0,0,307.604888916016,0.0,0,1,0,0.0,0.0
23,14,0,0,1,0,13634.5400390625,14120.26953125,0,0,0,18028.259765625,0.0
52,11,0,0,1,1,25862.3203125,25241.759765625,0,0,0,0.0,0.0
44,14,0,0,1,0,25862.3203125,23739.6796875,0,0,0,25564.669921875,0.0
34,10,0,0,1,1,14471.1396484375,14261.7099609375,0,0,0,1501.36999511719,0.0
50,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
18,10,0,1,0,1,993.348327636719,2189.56494140625,0,0,0,0.0,0.0
28,16,0,0,1,0,5217.52685546875,6178.40283203125,0,0,0,6979.30322265625,0.0
31,12,0,0,1,0,11984.83984375,11384.66015625,0,0,0,11577.990234375,0.0
50,6,0,0,1,1,23810.970703125,19509.150390625,0,0,0,18582.41015625,0.0
30,14,1,0,1,0,10278.3095703125,9553.1611328125,0,0,0,12811.8896484375,0.0
53,7,0,0,1,1,22308.2109375,21521.470703125,0,0,0,10159.3701171875,0.0
30,11,0,0,1,1,9659.1845703125,11189.51953125,0,0,0,20173.919921875,0.0
54,8,0,0,1,1,14404.5302734375,9390.2421875,0,0,0,0.0,0.0
51,18,0,0,0,0,25109.9609375,25243.55078125,0,0,0,25564.669921875,0.0
54,10,0,0,1,1,16252.1201171875,8289.1943359375,0,0,0,9999.7763671875,0.0
20,12,0,0,0,0,3091.72290039062,3883.2099609375,0,0,0,11050.4404296875,0.0
49,5,0,1,1,1,9208.5537109375,5225.9521484375,0,0,0,14771.349609375,0.0
23,16,0,0,0,0,1969.06298828125,8473.5966796875,0,0,0,11044.5302734375,0.0
25,16,0,0,0,0,6604.68798828125,10779.5302734375,0,0,0,9213.625,0.0
45,0,0,1,1,1,10190.150390625,8781.5322265625,0,0,0,10772.6298828125,0.0
29,12,0,1,0,0,18180.0390625,19869.0,0,0,0,18524.779296875,0.0
23,13,0,0,1,0,17090.6796875,18950.560546875,0,0,0,23420.490234375,0.0
26,11,0,0,1,1,14817.9296875,17299.890625,0,0,0,15316.6396484375,0.0
25,12,0,0,1,0,9659.1845703125,9542.4189453125,0,0,0,15826.4501953125,0.0
27,14,0,0,1,0,6395.046875,18513.73046875,0,0,0,21258.5703125,0.0
19,13,0,0,1,0,0.0,6126.48388671875,1,0,0,11780.4404296875,0.0
32,12,0,1,1,0,22984.16015625,21440.900390625,0,0,0,22148.169921875,0.0
28,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
45,18,0,0,1,0,0.0,0.0,1,1,0,0.0,8.692376e-07
55,6,0,0,1,1,14132.1904296875,12815.1298828125,0,0,0,14388.6201171875,0.0
26,13,0,0,1,0,215.519302368164,687.48388671875,0,0,0,5019.8369140625,0.0
30,12,1,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
54,12,0,0,1,0,15196.0703125,14188.3095703125,0,0,0,1052.14099121094,0.0
18,11,1,0,0,1,858.254272460938,214.563598632812,0,0,1,929.883911132812,0.0
43,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
26,15,0,0,1,0,21763.5390625,25243.55078125,0,0,0,22520.55078125,0.0
24,18,0,0,0,0,129.311599731445,89.5161285400391,0,0,0,0.0,0.0
34,11,0,0,1,1,20203.9609375,17294.51953125,0,0,0,22433.369140625,0.0
40,7,0,1,1,1,7116.05712890625,4355.85498046875,0,0,0,9959.876953125,0.0
27,16,0,0,0,0,11316.73046875,1761.67700195312,0,0,0,5532.60791015625,0.0
18,11,0,0,0,1,0.0,0.0,1,1,0,4072.61401367188,0.002660657
28,16,0,0,1,0,22329.759765625,18028.55078125,0,0,0,899.935485839844,0.0
43,14,0,0,1,0,25862.3203125,24437.900390625,0,0,0,23829.8203125,0.0
23,12,0,0,1,0,10117.650390625,14027.1796875,0,0,0,15099.41015625,0.0
