age,education,black,hispanic,married,nodegree,re74,re75,u74,u75,t,y,t_prob
22,10,0,0,0,1,3644.23608398438,3279.87109375,0,0,0,1491.02600097656,0.0
20,12,1,0,0,0,0.0,377.568603515625,1,0,1,1652.63696289062,0.0
54,10,0,0,1,1,24175.390625,23073.6796875,0,0,0,25564.669921875,0.0
50,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
47,6,0,0,0,1,20823.08984375,19892.26953125,0,0,0,19272.509765625,0.0
23,12,0,0,1,0,11692.900390625,757.306518554688,0,0,0,15895.900390625,0.0
30,12,1,0,1,0,21303.109375,20049.8203125,0,0,0,0.0,0.0
21,13,0,0,1,0,5121.52294921875,8729.61328125,0,0,0,14870.3603515625,0.0
27,15,0,0,0,0,6410.72119140625,7950.8232421875,0,0,0,0.0,0.0
49,9,1,0,1,1,0.0,0.0,1,1,0,0.0,0.0
35,17,0,0,1,0,12841.0302734375,15353.8095703125,0,0,0,22185.109375,0.0
39,12,0,0,1,0,25862.3203125,21115.060546875,0,0,0,25564.669921875,0.0
48,12,0,0,1,0,21591.119140625,20839.349609375,0,0,0,20550.740234375,0.0
45,12,0,0,1,0,16559.720703125,1265.75805664062,0,0,0,7987.11181640625,0.0
19,13,0,0,0,0,5711.26318359375,2613.87109375,0,0,0,5986.27001953125,0.0
26,12,0,0,1,0,15713.3203125,25243.55078125,0,0,0,25564.669921875,0.0
35,9,0,1,1,1,23213.390625,21206.369140625,0,0,0,17321.91015625,0.0
36,11,0,0,1,1,21209.060546875,21102.529296875,0,0,0,20775.359375,0.0
35,12,0,0,1,0,15774.0595703125,14766.580078125,0,0,0,14917.650390625,0.0
20,12,0,0,0,0,17284.650390625,15350.23046875,0,0,0,18459.759765625,0.0
29,14,0,0,1,0,17525.640625,19126.01953125,0,0,0,17933.689453125,0.0
21,13,0,0,0,0,10027.5302734375,10242.4404296875,0,0,0,15473.26953125,0.0
24,16,0,0,0,0,2568.59912109375,2442.0,0,0,0,15847.1396484375,0.0
27,16,0,0,1,0,23066.44921875,25161.189453125,0,0,0,25564.669921875,0.0
36,9,0,0,1,1,17613.810546875,25243.55078125,0,0,0,8575.2470703125,0.0
47,10,1,0,1,1,25862.3203125,20778.48046875,0,0,0,25564.669921875,0.0
28,18,0,0,0,0,25680.109375,25243.55078125,0,0,0,23275.669921875,0.0
34,12,0,1,1,0,17020.150390625,21643.2109375,0,0,0,12096.669921875,0.0
47,16,0,0,1,0,12169.009765625,10990.7900390625,0,0,0,8301.8681640625,0.0
43,12,0,0,0,0,20519.400390625,13649.419921875,0,0,0,15548.6396484375,0.0
29,12,0,0,1,0,21910.48046875,24122.810546875,0,0,0,0.0,0.0
55,15,0,0,1,0,24608.390625,25243.55078125,0,0,0,25564.669921875,0.0
25,16,0,0,1,0,21732.189453125,19364.130859375,0,0,0,25564.669921875,0.0
29,16,1,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
20,12,0,0,1,0,8851.966796875,14012.849609375,0,0,0,19664.109375,0.0
49,13,0,0,1,0,20288.2109375,20542.16015625,0,0,0,21107.849609375,0.0
32,12,0,0,1,0,9288.8837890625,20907.390625,0,0,0,16096.8798828125,0.0
37,7,0,0,1,1,9804.1708984375,10686.4404296875,0,0,0,9497.3486328125,0.0
42,12,0,0,1,0,1559.57604980469,0.0,0,1,0,0.0,0.0
36,13,0,0,0,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
47,8,0,0,0,1,3330.75390625,3127.69409179688,0,0,0,3574.62109375,0.0
48,12,0,0,1,0,7188.5498046875,0.0,0,1,0,6572.92822265625,0.0
16,9,0,1,0,1,144.985702514648,0.0,0,1,0,9014.1318359375,0.0
35,12,0,0,1,0,25862.3203125,22772.900390625,0,0,0,25564.669921875,0.0
22,12,0,0,1,0,25064.900390625,23449.650390625,0,0,0,25549.890625,0.0
53,16,0,0,1,0,3869.55200195312,9345.484375,0,0,0,15294.4697265625,0.0
16,10,0,0,0,1,0.0,0.0,1,1,0,16095.400390625,0.0
25,13,0,0,1,0,22214.169921875,23225.849609375,0,0,0,19194.189453125,0.0
22,16,0,1,0,0,17651.029296875,20382.8203125,0,0,0,18715.41015625,0.0
30,12,0,0,1,0,15703.51953125,17196.05078125,0,0,0,17905.609375,0.0
33,16,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
34,12,0,0,1,0,25862.3203125,20191.259765625,0,0,0,25564.669921875,0.0
19,12,0,0,0,0,1898.53002929688,3199.30590820312,0,0,0,3187.4560546875,0.0
27,10,0,0,1,1,3162.25708007812,9400.984375,0,0,0,644.288818359375,0.0
30,18,0,0,0,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
17,10,0,0,0,1,309.564208984375,1972.93505859375,0,0,0,0.0,0.0
46,12,0,0,1,0,13319.099609375,20069.51953125,0,0,0,10431.26953125,0.0
18,12,0,0,0,0,474.142608642578,1919.22595214844,0,0,0,261.557586669922,0.0
23,12,0,1,1,0,10098.0595703125,8208.62890625,0,0,0,10107.650390625,0.0
39,13,0,0,1,0,17672.58984375,8772.5810546875,0,0,0,1644.7099609375,0.0
17,9,1,0,0,1,0.0,297.193511962891,1,0,0,54.6758804321289,0.0
47,8,0,0,1,1,9518.1181640625,25243.55078125,0,0,0,25564.669921875,0.0
18,10,0,0,0,1,1291.15698242188,1693.64501953125,0,0,0,12596.1396484375,0.0
49,9,0,0,1,1,0.0,0.0,1,1,0,0.0,0.0
51,12,0,0,1,0,23142.859375,22053.189453125,0,0,0,18710.970703125,0.0
49,12,0,0,0,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
31,12,0,0,1,0,21256.08984375,25243.55078125,0,0,0,25564.669921875,0.0
18,12,0,0,0,0,2141.47900390625,3578.85498046875,0,0,0,17446.0390625,0.0
28,14,0,0,1,0,24659.330078125,23639.419921875,0,0,0,25564.669921875,0.0
41,6,0,0,1,1,17586.380859375,15846.150390625,0,0,0,16201.7900390625,0.0
41,15,0,0,0,0,16992.720703125,25243.55078125,0,0,0,0.0,0.0
28,12,0,0,1,0,0.0,0.0,1,1,0,0.0,0.0
18,9,0,0,0,1,0.0,2245.06494140625,1,0,0,8260.4921875,0.0
26,12,0,0,1,0,10540.8603515625,10312.259765625,0,0,0,12293.2099609375,0.0
35,17,0,0,1,0,21614.630859375,21569.810546875,0,0,0,25564.669921875,0.0
18,11,0,0,0,1,1847.58898925781,3267.33911132812,0,0,0,0.0,0.0
19,11,0,1,0,1,8387.62109375,8668.7421875,0,0,0,0.0,0.0
41,12,0,0,1,0,0.0,6420.09716796875,1,0,0,3181.544921875,0.0
24,16,0,0,0,0,5948.333984375,623.032287597656,0,0,0,25564.669921875,0.0
46,11,0,0,1,1,5674.037109375,4971.72607421875,0,0,0,0.0,0.0
24,14,1,0,1,0,12551.0595703125,11031.9697265625,0,0,0,18251.400390625,0.0
39,12,0,0,1,0,14151.7802734375,17269.44921875,0,0,0,20688.169921875,0.0
30,13,0,0,1,0,11220.7197265625,21483.869140625,0,0,0,25564.669921875,0.0
52,8,0,0,1,1,15184.3203125,15027.9697265625,0,0,0,15226.490234375,0.0
47,12,0,0,1,0,0.0,0.0,1,1,0,0.0,0.0
39,12,0,0,0,0,17468.8203125,8813.7578125,0,0,0,16769.240234375,0.0
35,12,0,0,1,0,0.0,0.0,1,1,0,13549.26953125,0.0
26,13,0,0,1,0,215.519302368164,687.48388671875,0,0,0,5019.8369140625,0.0
43,2,0,0,1,1,9426.033203125,14501.6103515625,0,0,0,25564.669921875,0.0
28,12,0,0,1,0,11826.1298828125,2945.0810546875,0,0,0,20447.30078125,0.0
21,15,0,0,0,0,5135.23779296875,5027.22607421875,0,0,0,25564.669921875,0.0
45,12,1,0,1,0,0.0,0.0,1,1,0,0.0,0.0
34,14,0,0,0,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
48,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
28,18,0,0,1,0,18783.490234375,18796.599609375,0,0,0,21124.099609375,0.0
19,12,1,0,0,0,1655.57995605469,0.0,0,1,0,0.0,0.0
35,13,0,0,1,0,16508.779296875,15538.2099609375,0,0,0,23668.75,0.0
35,3,0,1,0,1,10519.2998046875,11810.759765625,0,0,0,20305.439453125,0.0
27,14,1,0,1,0,10740.7001953125,207.677398681641,0,0,0,17636.669921875,0.0
27,13,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
20,12,0,0,0,0,4267.283203125,4370.1767578125,0,0,0,7282.23681640625,0.0
33,13,0,0,1,0,22848.970703125,22685.1796875,0,0,0,25498.169921875,0.0
32,14,0,0,1,0,25478.310546875,25243.55078125,0,0,0,0.0,0.0
31,12,0,0,0,0,14320.2802734375,6523.93505859375,0,0,0,24447.509765625,0.0
27,12,0,0,1,0,14012.6796875,15785.26953125,0,0,0,23074.69921875,0.0
49,10,0,0,1,1,24083.310546875,22758.580078125,0,0,0,25232.1796875,0.0
30,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
27,16,0,0,1,0,21344.25,21030.919921875,0,0,0,25186.369140625,0.0
53,18,0,0,1,0,25862.3203125,25243.55078125,0,0,0,9314.111328125,0.0
52,12,0,0,1,0,6777.10400390625,7798.64501953125,0,0,0,15120.099609375,0.0
27,9,0,0,1,1,0.0,0.0,1,1,0,38.4208908081055,0.0
25,16,0,0,1,0,25862.3203125,24514.890625,0,0,0,25564.669921875,0.0
19,10,1,0,0,1,1549.78002929688,2610.2900390625,0,0,0,9540.203125,0.0
38,12,0,0,1,0,15484.08984375,15067.349609375,0,0,0,24055.91015625,0.0
27,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
25,16,0,0,0,0,10529.099609375,6565.11279296875,0,0,0,13806.400390625,0.0
25,12,0,0,1,0,15897.490234375,14662.740234375,0,0,0,10846.509765625,0.0
47,12,0,0,0,0,17598.130859375,25243.55078125,0,0,0,21357.580078125,0.0
29,8,1,0,0,1,10903.3203125,1006.16101074219,0,0,0,771.373291015625,0.0
20,9,0,0,0,1,4298.630859375,8797.64453125,0,0,0,8962.412109375,0.0
32,18,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
17,11,0,0,0,1,713.173095703125,1774.2099609375,0,0,0,2300.82006835938,0.0
52,5,0,0,1,1,0.0,0.0,1,1,0,0.0,0.0
18,12,0,0,0,0,1122.66003417969,0.0,0,1,0,25564.669921875,0.0
24,5,0,0,1,1,10918.990234375,11975.4697265625,0,0,0,18942.98046875,0.0
16,10,0,0,0,1,364.423614501953,1460.90295410156,0,0,0,18773.0390625,0.0
45,12,0,0,1,0,0.0,0.0,1,1,0,0.0,0.0
55,12,0,0,1,0,13846.1396484375,16071.73046875,0,0,0,16843.130859375,0.0
55,3,0,0,1,1,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
23,14,0,0,1,0,10205.8203125,11549.3701171875,0,0,0,15464.41015625,0.0
16,9,0,1,0,1,82.2892074584961,155.758102416992,0,0,0,1029.97497558594,0.0
31,12,0,0,1,0,0.0,463.693511962891,1,0,0,441.840209960938,0.0
29,16,0,0,1,0,22139.7109375,22155.240234375,0,0,0,25564.669921875,0.0
19,13,0,0,0,0,10147.0400390625,10546.7900390625,0,0,0,5906.47314453125,0.0
20,12,0,0,0,0,12568.7001953125,13235.849609375,0,0,0,15366.8798828125,0.0
33,12,0,0,1,0,10819.0703125,6369.9677734375,0,0,0,2936.24291992188,0.0
27,18,0,0,1,0,14708.2197265625,25243.55078125,0,0,0,25564.669921875,0.0
37,12,0,0,0,0,25862.3203125,25243.55078125,0,0,0,19607.94921875,0.0
29,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
24,12,0,0,0,0,13340.650390625,13398.76953125,0,0,0,19198.619140625,0.0
29,12,0,0,1,0,14768.9501953125,11146.5498046875,0,0,0,6420.72216796875,0.0
19,16,0,0,0,0,215.519302368164,2857.35498046875,0,0,0,11515.919921875,0.0
21,14,0,0,0,0,3428.71704101562,3133.06494140625,0,0,0,20732.5,0.0
31,18,0,0,1,0,24718.109375,25243.55078125,0,0,0,25564.669921875,0.0
18,12,0,1,0,0,2549.00610351562,1260.38696289062,0,0,0,0.0,0.0
50,14,0,0,1,0,22525.689453125,14404.9404296875,0,0,0,23188.490234375,0.0
24,14,0,0,0,0,15466.4501953125,14938.4501953125,0,0,0,21166.9609375,0.0
35,12,1,0,1,0,0.0,0.0,1,1,0,0.0,0.0
25,9,0,0,1,1,21167.919921875,25243.55078125,0,0,0,25564.669921875,0.0
26,18,0,0,1,0,4181.0751953125,25243.55078125,0,0,0,25564.669921875,0.0
41,13,1,0,0,0,9627.8369140625,11540.419921875,0,0,0,11842.5,0.0
26,12,0,0,0,0,12588.2900390625,12439.16015625,0,0,0,12640.4697265625,0.0
50,7,0,0,1,1,11473.4697265625,956.032287597656,0,0,0,0.0,0.0
27,12,0,0,1,0,21352.08984375,15128.23046875,0,0,0,25564.669921875,0.0
37,16,0,0,1,0,11007.16015625,24002.849609375,0,0,0,20318.740234375,0.0
46,11,0,0,0,1,25231.439453125,24500.560546875,0,0,0,22424.5,0.0
50,9,0,0,1,1,12768.5400390625,13450.6904296875,0,0,0,7007.37890625,0.0
52,12,0,1,1,0,8072.17919921875,6697.59716796875,0,0,0,12041.990234375,0.0
18,10,0,1,0,1,0.0,778.790283203125,1,0,0,0.0,0.0
47,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
42,16,0,1,0,0,3154.419921875,14687.8095703125,0,0,0,12009.48046875,0.0
25,16,0,0,1,0,18822.6796875,20112.48046875,0,0,0,20986.669921875,0.0
39,10,0,0,1,1,18534.66015625,0.0,0,1,0,21496.490234375,0.0
49,12,0,0,1,0,6297.083984375,4253.80615234375,0,0,0,10169.7099609375,0.0
37,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
29,18,0,0,1,0,22829.380859375,22930.44921875,0,0,0,25564.669921875,0.0
32,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
39,11,1,0,0,1,19700.4296875,10485.919921875,0,0,0,16342.1796875,0.0
42,11,0,0,1,1,1132.4560546875,1432.25805664062,0,0,0,0.0,0.0
32,10,0,0,1,1,15991.5400390625,10605.8701171875,0,0,0,20054.23046875,0.0
39,13,0,0,0,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
21,11,0,0,1,1,10431.1396484375,5743.35498046875,0,0,0,14908.7802734375,0.0
26,12,0,0,1,0,16606.75,11619.1904296875,0,0,0,17837.640625,0.0
25,11,1,0,1,1,0.0,0.0,1,1,1,0.0,0.0
53,10,0,0,1,1,20603.650390625,18137.759765625,0,0,0,7394.5439453125,0.0
36,12,0,1,1,0,13127.08984375,14306.4697265625,0,0,0,12674.4599609375,0.0
31,15,0,0,1,0,13612.990234375,15937.4501953125,0,0,0,16887.4609375,0.0
19,12,0,0,0,0,1112.86401367188,3138.43505859375,0,0,0,16070.2802734375,0.0
39,12,1,0,1,0,25139.349609375,22606.400390625,0,0,0,23318.529296875,0.0
53,9,0,0,1,1,25862.3203125,19457.23046875,0,0,0,25564.669921875,0.0
30,10,0,0,1,1,14913.9404296875,0.0,0,1,0,11563.2099609375,0.0
32,9,0,0,1,1,23940.279296875,23813.080078125,0,0,0,25564.669921875,0.0
31,11,1,0,1,1,0.0,0.0,1,1,1,8087.48681640625,0.0
32,14,0,0,1,0,0.0,0.0,1,1,0,0.0,0.0
39,16,0,0,1,0,25862.3203125,8169.2421875,0,0,0,20983.720703125,0.0
51,12,0,0,1,0,24702.439453125,22567.01953125,0,0,0,24800.689453125,0.0
19,12,0,0,1,0,10037.3203125,14949.1904296875,0,0,0,25564.669921875,0.0
23,12,0,0,1,0,14896.3095703125,8369.7578125,0,0,0,0.0,0.0
28,13,0,0,0,0,2372.67211914062,1566.53198242188,0,0,0,0.0,0.0
41,12,0,0,1,0,25862.3203125,13250.1796875,0,0,0,25564.669921875,0.0
34,12,0,0,1,0,10936.6298828125,2003.37097167969,0,0,0,12008.009765625,0.0
28,16,0,0,1,0,19198.859375,6480.9677734375,0,0,0,23175.189453125,0.0
34,18,0,0,0,0,0.0,0.0,1,1,0,0.0,0.0
35,12,0,0,1,0,1469.44995117188,2719.5,0,0,0,0.0,0.0
29,18,0,0,1,0,16113.009765625,25243.55078125,0,0,0,25564.669921875,0.0
16,10,0,0,0,1,762.15478515625,904.112915039062,0,0,0,11004.6298828125,0.0
39,12,0,0,1,0,16859.490234375,13892.900390625,0,0,0,19378.91015625,0.0
42,6,0,0,1,1,25862.3203125,17598.869140625,0,0,0,20228.599609375,0.0
34,12,1,0,1,0,24426.1796875,22361.130859375,0,0,0,25034.169921875,0.0
26,16,0,0,0,0,12862.58984375,13855.3095703125,0,0,0,5163.1767578125,0.0
29,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25337.099609375,0.0
18,11,0,0,0,1,0.0,0.0,1,1,0,5068.60205078125,0.0
41,12,0,1,1,0,0.0,1682.90295410156,1,0,0,0.0,0.0
55,12,0,0,1,0,15419.4296875,14895.48046875,0,0,0,12915.330078125,0.0
37,12,0,0,1,0,20611.490234375,18184.310546875,0,0,0,18291.30078125,0.0
19,11,0,0,0,1,0.0,4309.30615234375,1,0,0,12015.3896484375,0.0
37,8,0,1,1,1,13274.0302734375,7812.9677734375,0,0,0,4613.4619140625,0.0
48,7,0,0,1,1,23636.58984375,23190.05078125,0,0,0,25564.669921875,0.0
51,7,0,0,1,1,25862.3203125,25220.26953125,0,0,0,25564.669921875,0.0
33,18,0,0,0,0,0.0,0.0,1,1,0,25564.669921875,0.0
31,15,0,0,1,0,24471.240234375,25000.060546875,0,0,0,25564.669921875,0.0
41,12,0,0,1,0,23207.51953125,25243.55078125,0,0,0,25564.669921875,0.0
22,12,0,0,1,0,10983.650390625,10333.740234375,0,0,0,16707.1796875,0.0
37,12,1,0,1,0,0.0,0.0,1,1,0,0.0,0.0
17,10,0,0,0,1,0.0,2724.87109375,1,0,0,4759.7568359375,0.0
32,12,0,0,1,0,24102.900390625,14988.580078125,0,0,0,25564.669921875,0.0
38,13,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
49,9,0,0,1,1,21779.2109375,15838.98046875,0,0,0,20735.4609375,0.0
37,12,0,0,0,0,25566.470703125,25243.55078125,0,0,0,25564.669921875,0.0
24,12,0,0,1,0,9549.4658203125,10514.5595703125,0,0,0,14792.0400390625,0.0
38,12,0,0,1,0,23201.640625,23139.919921875,0,0,0,24889.349609375,0.0
35,16,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
36,18,0,0,1,0,25862.3203125,16983.0,0,0,0,23052.529296875,0.0
22,16,1,0,0,0,4022.375,7877.4189453125,0,0,0,13937.919921875,0.0
49,10,0,0,1,1,16459.80078125,15597.2900390625,0,0,0,16181.1103515625,0.0
16,6,1,0,0,1,0.0,44.7580604553223,1,0,0,0.0,0.0
43,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,13119.259765625,0.0
20,12,0,0,0,0,11271.66015625,13302.099609375,0,0,0,15879.650390625,0.0
21,14,1,0,0,0,0.0,0.0,1,1,0,25564.669921875,0.0
47,9,0,0,1,1,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
44,14,0,1,1,0,0.0,3607.5,1,0,0,0.0,0.0
37,13,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
27,12,0,0,1,0,12270.8896484375,7709.12890625,0,0,0,7806.8291015625,0.0
20,9,1,0,0,1,6083.994140625,0.0,0,1,1,8881.6650390625,0.0
27,14,0,0,1,0,20928.890625,14191.8896484375,0,0,0,18449.419921875,0.0
51,11,0,0,1,1,25862.3203125,21449.849609375,0,0,0,25564.669921875,0.0
44,10,0,0,0,1,21003.33984375,8410.9345703125,0,0,0,0.0,0.0
23,14,1,0,0,0,0.0,55.5,1,0,0,0.0,0.0
46,9,0,0,1,1,25062.939453125,25166.560546875,0,0,0,25097.7109375,0.0
29,14,0,0,1,0,0.0,1895.95202636719,1,0,0,7217.216796875,0.0
33,12,0,1,1,0,17408.08984375,19002.48046875,0,0,0,9726.396484375,0.0
29,16,0,0,1,0,15049.1298828125,15192.6796875,0,0,0,25564.669921875,0.0
49,16,0,0,1,0,22319.970703125,20180.51953125,0,0,0,19761.640625,0.0
18,12,0,0,0,0,3581.5400390625,1636.35498046875,0,0,0,6268.51611328125,0.0
37,9,0,0,1,1,22680.470703125,17079.6796875,0,0,0,3200.75610351562,0.0
44,12,0,0,0,0,10589.83984375,10432.2099609375,0,0,0,11505.580078125,0.0
20,12,0,0,1,0,11116.8798828125,12807.9697265625,0,0,0,23992.369140625,0.0
16,9,0,0,0,1,0.0,0.0,1,1,0,15328.4599609375,0.0
45,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25298.6796875,0.0
23,12,0,0,1,0,18681.609375,18644.419921875,0,0,0,24013.060546875,0.0
24,12,0,0,1,0,146.945007324219,4921.59716796875,0,0,0,11507.0595703125,0.0
25,12,0,1,1,0,11704.66015625,12688.01953125,0,0,0,13003.990234375,0.0
55,8,0,0,1,1,16834.01953125,16469.1796875,0,0,0,15448.150390625,0.0
17,11,0,1,0,1,670.069213867188,683.903198242188,0,0,0,1563.43505859375,0.0
43,16,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
34,8,0,0,0,1,18456.2890625,18223.689453125,0,0,0,13258.16015625,0.0
19,12,0,0,0,0,0.0,0.0,1,1,0,23052.529296875,0.0
46,12,0,0,1,0,22954.76953125,23499.76953125,0,0,0,25564.669921875,0.0
47,14,1,0,1,0,0.0,0.0,1,1,0,0.0,0.0
33,16,0,0,1,0,14126.3095703125,25243.55078125,0,0,0,25564.669921875,0.0
47,12,0,0,1,0,9860.990234375,13128.4404296875,0,0,0,6598.048828125,0.0
33,8,0,1,1,1,11128.6396484375,9947.0322265625,0,0,0,10369.2099609375,0.0
34,17,0,0,1,0,3751.99609375,3723.87109375,0,0,0,5785.2998046875,0.0
33,11,0,0,1,1,25862.3203125,25243.55078125,0,0,0,23052.529296875,0.0
27,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
21,12,0,0,0,0,7382.51708984375,9186.14453125,0,0,0,14231.98046875,0.0
34,9,0,0,1,1,14945.2900390625,2101.83911132812,0,0,0,20726.58984375,0.0
55,12,0,0,1,0,25860.359375,21802.55078125,0,0,0,25564.669921875,0.0
43,12,0,0,1,0,25192.25,21489.240234375,0,0,0,0.0,0.0
27,16,0,0,1,0,13420.98046875,14327.9501953125,0,0,0,14777.26953125,0.0
39,10,0,0,1,1,3797.05908203125,19344.439453125,0,0,0,868.903198242188,0.0
28,15,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
22,12,0,0,1,0,23634.640625,23639.419921875,0,0,0,25564.669921875,0.0
53,9,0,0,1,1,19273.310546875,19326.529296875,0,0,0,19946.349609375,0.0
30,12,0,0,1,0,25862.3203125,23181.099609375,0,0,0,25564.669921875,0.0
36,12,0,0,1,0,25862.3203125,23506.939453125,0,0,0,25564.669921875,0.0
22,12,0,1,0,0,13166.26953125,13463.23046875,0,0,0,15597.400390625,0.0
53,8,0,0,1,1,20778.01953125,7752.09716796875,0,0,0,14529.009765625,0.0
40,10,1,0,1,1,10493.830078125,3018.48388671875,0,0,0,12325.7197265625,0.0
33,12,0,1,1,0,14494.66015625,9782.3232421875,0,0,0,21183.2109375,0.0
27,13,0,0,0,0,18638.509765625,21140.130859375,0,0,0,23639.189453125,0.0
29,16,0,0,1,0,25862.3203125,25243.55078125,0,0,0,8134.884765625,0.0
27,16,0,0,1,0,21062.119140625,24824.609375,0,0,0,12514.8701171875,0.0
40,12,0,0,1,0,22502.1796875,24162.189453125,0,0,0,25301.630859375,0.0
23,8,0,0,1,1,4610.15478515625,0.0,0,1,0,0.0,0.0
27,12,0,0,1,0,20940.640625,20241.390625,0,0,0,22796.890625,0.0
32,9,0,0,1,1,19714.140625,16137.9697265625,0,0,0,25564.669921875,0.0
21,12,1,0,0,0,8379.7841796875,5542.8388671875,0,0,0,5661.1708984375,0.0
19,13,0,0,0,0,6236.34619140625,13166.0302734375,0,0,0,19163.16015625,0.0
34,17,0,0,1,0,0.0,0.0,1,1,0,0.0,0.0
26,12,0,0,1,0,21071.91015625,17921.130859375,0,0,0,20921.650390625,0.0
36,12,1,0,1,0,23656.189453125,25243.55078125,0,0,0,25564.669921875,0.0
34,10,0,0,1,1,15374.3701171875,4166.0810546875,0,0,0,0.0,0.0
52,12,0,0,0,0,0.0,0.0,1,1,0,0.0,0.0
20,12,0,0,0,0,11967.2001953125,2116.16088867188,0,0,0,0.0,0.0
20,14,0,0,1,0,8383.703125,18610.400390625,0,0,0,25564.669921875,0.0
54,9,0,0,1,1,25862.3203125,23668.060546875,0,0,0,25162.73046875,0.0
19,12,0,0,0,0,6551.7880859375,7886.37109375,0,0,0,11406.5703125,0.0
31,14,0,0,0,0,2188.5009765625,4937.7099609375,0,0,0,2358.45190429688,0.0
25,16,0,0,1,0,10511.4697265625,22905.390625,0,0,0,25564.669921875,0.0
42,11,0,0,1,1,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
29,12,0,1,0,0,9333.947265625,6994.7900390625,0,0,0,12194.2001953125,0.0
31,9,0,0,1,1,19794.470703125,17428.7890625,0,0,0,19235.5703125,0.0
29,11,0,0,0,1,16259.9599609375,5217.0,0,0,0,13575.8701171875,0.0
49,14,0,0,1,0,25862.3203125,24205.16015625,0,0,0,25564.669921875,0.0
45,16,0,0,0,0,25862.3203125,17792.23046875,0,0,0,24416.48046875,0.0
28,12,0,0,1,0,22517.849609375,20912.759765625,0,0,0,25564.669921875,0.0
37,16,0,0,1,0,21853.66015625,21892.060546875,0,0,0,22856.0,0.0
26,16,0,0,0,0,18230.98046875,18270.240234375,0,0,0,19500.080078125,0.0
35,17,0,0,0,0,22623.650390625,22842.73046875,0,0,0,23828.33984375,0.0
38,14,0,0,1,0,25262.7890625,20882.3203125,0,0,0,24825.810546875,0.0
26,13,0,0,1,0,22251.390625,22547.3203125,0,0,0,25564.669921875,0.0
49,10,0,0,1,1,16459.80078125,15597.2900390625,0,0,0,16181.1103515625,0.0
43,12,0,0,1,0,14665.1103515625,16240.01953125,0,0,0,12133.6103515625,0.0
29,18,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
28,11,0,0,1,1,456.509185791016,3775.7900390625,0,0,0,500.949310302734,0.0
50,8,0,0,1,1,0.0,0.0,1,1,0,0.0,0.0
48,5,0,1,1,1,17829.330078125,16757.419921875,0,0,0,19210.44921875,0.0
28,16,0,0,1,0,25013.9609375,22710.240234375,0,0,0,0.0,0.0
21,11,0,0,0,1,3885.22607421875,8763.62890625,0,0,0,14499.4501953125,0.0
29,16,0,0,1,0,1657.5400390625,5129.27392578125,0,0,0,8808.7275390625,0.0
37,14,0,0,1,0,20964.150390625,20767.740234375,0,0,0,22165.900390625,0.0
26,11,0,0,1,1,18052.6796875,18470.759765625,0,0,0,20599.509765625,0.0
46,4,0,0,1,1,25274.5390625,14272.4501953125,0,0,0,25564.669921875,0.0
22,13,0,0,0,0,5023.56005859375,6819.3388671875,0,0,0,13943.830078125,0.0
22,12,0,0,0,0,8491.4619140625,11842.98046875,0,0,0,13552.23046875,0.0
53,15,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
21,12,0,0,1,0,17159.259765625,16934.66015625,0,0,0,9844.6142578125,0.0
