age,education,black,hispanic,married,nodegree,re74,re75,u74,u75,t,y,pred_y_A0,pred_y_A1
29,12,0,0,1,0,19371.26953125,13114.1103515625,0,0,0,25564.669921875,17885.695,17998.281
16,10,0,0,0,1,0.0,0.0,1,1,0,3041.16088867188,4277.297,4598.72
33,14,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,25269.188,25374.625
42,12,0,0,1,0,0.0,0.0,1,1,0,0.0,1756.0503,2081.396
26,16,0,0,1,0,15272.48046875,15164.0302734375,0,0,0,14783.1796875,17016.898,17122.762
46,6,0,0,1,1,20517.439453125,25243.55078125,0,0,0,24796.25,21998.088,22103.338
17,10,0,0,0,1,0.0,0.0,1,1,0,9407.20703125,4180.201,4505.0586
38,11,0,0,1,1,21326.619140625,23224.060546875,0,0,0,24212.55078125,22402.53,22507.785
19,7,0,0,1,1,7692.0810546875,8205.0478515625,0,0,0,12943.41015625,8969.409,9075.218
39,11,0,0,0,1,0.0,930.967712402344,1,0,0,0.0,6118.4243,6339.9526
23,12,0,0,1,0,19576.990234375,14716.4501953125,0,0,0,0.0,18368.395,18473.95
22,14,0,0,1,0,22396.380859375,17106.529296875,0,0,0,17420.919921875,21107.906,21213.46
25,14,0,0,1,0,17852.83984375,17908.599609375,0,0,0,17975.0703125,18826.246,18932.11
22,12,0,0,0,0,9059.650390625,7471.01611328125,0,0,0,4143.544921875,10540.268,10673.846
33,6,0,1,1,1,23215.349609375,15359.1796875,0,0,0,8876.7041015625,19539.805,19645.438
46,12,0,0,1,0,10184.26953125,11597.7099609375,0,0,0,12121.7900390625,12701.874,12807.513
16,9,0,0,0,1,0.0,96.6774215698242,1,0,0,0.0,3976.2234,4208.0864
46,14,0,1,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,25442.28,25547.719
50,9,0,0,1,1,6779.06298828125,6194.51611328125,0,0,0,5000.626953125,8339.142,8472.835
30,16,0,0,0,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,25801.51,25906.941
22,12,0,0,1,0,18569.9296875,19920.919921875,0,0,0,18199.6796875,19717.676,19823.133
21,14,0,0,1,0,14962.919921875,25243.55078125,0,0,0,25564.669921875,21961.96,22068.695
26,16,0,0,0,0,12862.58984375,13855.3095703125,0,0,0,5163.1767578125,15697.456,15803.812
21,12,0,0,0,0,21622.470703125,25204.16015625,0,0,0,24812.509765625,23532.234,23637.498
28,14,0,0,1,0,0.0,0.0,1,1,0,18719.83984375,3983.6357,4309.1274
40,10,0,0,1,1,21593.080078125,23705.66015625,0,0,0,25564.669921875,22512.375,22617.633
16,10,0,0,0,1,0.0,0.0,1,1,0,14231.98046875,4277.297,4598.72
35,12,0,0,1,0,25860.359375,24219.48046875,0,0,0,25564.669921875,24339.963,24444.227
35,12,0,0,1,0,1469.44995117188,2719.5,0,0,0,0.0,6876.0645,7056.649
38,10,0,1,1,1,25397.98046875,23202.580078125,0,0,0,25564.669921875,23667.059,23771.469
36,18,0,0,1,0,25862.3203125,0.0,0,1,0,0.0,21391.746,21493.195
51,9,0,0,1,1,0.0,0.0,1,1,0,7385.6767578125,349.8801,571.06464
46,9,0,0,0,1,12504.0400390625,14968.8896484375,0,0,0,15625.48046875,14772.26,14877.86
34,11,0,0,1,1,25862.3203125,25243.55078125,0,0,0,25564.669921875,24757.361,24862.8
40,14,0,0,0,0,4271.2021484375,4948.4521484375,0,0,0,4218.9091796875,8787.011,8959.921
28,14,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,25246.354,25351.79
52,8,0,0,1,1,25862.3203125,22665.48046875,0,0,0,22556.01953125,23310.025,23414.598
37,14,1,0,0,0,20160.859375,19475.130859375,0,0,0,19257.73046875,20456.766,20562.19
28,13,0,0,0,0,2372.67211914062,1566.53198242188,0,0,0,0.0,6851.7656,7029.5776
21,13,0,0,1,0,7502.033203125,6173.0322265625,0,0,0,25564.669921875,9638.025,9772.718
21,12,0,0,0,0,17172.970703125,12226.1103515625,0,0,0,18706.5390625,16419.56,16532.096
20,14,0,0,0,0,1477.28698730469,4031.80590820312,0,0,0,0.0,8468.235,8650.352
19,12,0,0,0,0,2676.35791015625,3022.06494140625,0,0,0,7973.81298828125,6855.2344,7031.871
40,14,0,0,0,0,23918.73046875,24572.1796875,0,0,0,25564.669921875,24484.797,24590.309
19,9,0,1,1,1,14608.2900390625,12304.8896484375,0,0,0,10165.2802734375,14360.7,14465.621
16,10,0,1,0,1,0.0,0.0,1,1,0,6546.3291015625,4507.0474,4826.944
21,12,0,0,1,0,5407.576171875,119.951599121094,0,0,0,0.0,6925.09,7060.4917
24,13,0,0,1,0,13728.580078125,19482.2890625,0,0,0,5984.79296875,18073.953,18179.469
25,12,0,0,1,0,19028.400390625,22642.2109375,0,0,0,0.0,21278.51,21383.771
19,10,0,0,0,1,4764.93701171875,5455.11279296875,0,0,0,16732.30078125,7733.5845,7890.315
50,8,0,0,1,1,13156.48046875,13853.51953125,0,0,0,15278.2197265625,14106.858,14212.467
52,8,0,0,1,1,18389.6796875,21591.2890625,0,0,0,21923.55078125,19908.2,20013.46
21,9,1,0,0,1,6416.47021484375,5749.3310546875,0,0,1,743.666625976562,7983.1543,8117.031
23,12,0,0,1,0,17568.75,3831.2900390625,0,0,0,12832.580078125,14754.635,14885.241
54,12,0,0,0,0,0.0,0.0,1,1,0,0.0,1017.6711,1251.7546
53,9,0,0,1,1,25862.3203125,17169.189453125,0,0,0,18220.369140625,22233.715,22339.402
52,12,0,0,1,0,15785.8095703125,13708.5,0,0,0,11736.099609375,15919.515,16024.438
32,8,0,0,1,1,15039.330078125,15642.0498046875,0,0,0,9622.955078125,15568.012,15673.525
37,12,0,0,1,0,23307.439453125,24269.609375,0,0,0,9949.533203125,23592.965,23698.477
54,12,0,0,0,0,23054.689453125,23893.650390625,0,0,0,19059.720703125,23450.732,23556.246
28,12,0,0,1,0,19381.0703125,24894.439453125,0,0,0,25564.669921875,22563.637,22668.957
29,12,0,0,1,0,22270.990234375,22062.150390625,0,0,0,10420.9296875,21963.488,22068.945
54,7,0,0,1,1,9698.37109375,10473.3896484375,0,0,0,7758.06494140625,10991.933,11097.816
45,12,0,0,1,0,24281.189453125,25243.55078125,0,0,0,25564.669921875,24457.354,24562.863
17,12,0,0,0,0,211.600799560547,1484.17700195312,0,0,0,4678.48193359375,6181.063,6377.156
29,12,0,0,1,0,21861.5,21849.099609375,0,0,0,25564.669921875,21734.48,21839.996
22,16,0,0,0,0,3895.02197265625,13959.150390625,0,0,0,13961.5595703125,13682.267,13849.149
54,18,0,0,1,0,19412.419921875,18189.6796875,0,0,0,16716.0390625,20562.402,20667.223
31,14,0,0,1,0,0.0,0.0,1,1,0,0.0,3691.4094,4016.9153
29,17,0,0,1,0,3183.80908203125,3795.48388671875,0,0,0,2964.32006835938,9204.832,9383.13
26,12,0,0,1,0,25862.3203125,24108.48046875,0,0,0,25564.669921875,24273.902,24378.223
28,17,1,0,1,0,24290.990234375,23976.0,0,0,0,24317.470703125,24788.016,24893.473
19,12,0,0,0,0,6831.962890625,7875.62890625,0,0,0,16108.7001953125,9754.817,9891.066
50,12,0,0,1,0,25666.400390625,25243.55078125,0,0,0,25564.669921875,24819.406,24924.844
25,16,0,0,0,0,14725.849609375,25243.55078125,0,0,0,25564.669921875,22477.945,22584.678
21,14,0,0,0,0,1422.42797851562,2549.4189453125,0,0,0,14220.16015625,7574.1797,7754.351
43,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,24838.838,24944.273
18,10,0,0,0,1,0.0,0.0,1,1,0,13513.8095703125,4083.0225,4408.3276
30,12,0,1,1,0,7570.60693359375,0.0,0,1,0,13494.599609375,8395.221,8524.613
18,11,0,0,0,1,4161.48291015625,5619.8232421875,0,0,0,12800.0703125,8070.0957,8240.592
32,14,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,25264.621,25370.055
47,12,0,0,1,0,10897.4404296875,20316.580078125,0,0,0,19395.16015625,17788.52,17895.73
39,12,1,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,24805.225,24910.662
46,14,0,0,1,0,23795.30078125,23415.630859375,0,0,0,24744.529296875,23712.14,23817.578
26,14,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,25237.22,25342.656
32,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,24788.605,24894.043
24,12,0,0,1,0,23084.080078125,16465.599609375,0,0,0,10048.5400390625,20864.5,20969.988
23,14,0,0,1,0,13850.0595703125,15976.83984375,0,0,0,17908.5703125,16557.996,16663.607
44,18,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,26271.453,26376.89
39,6,0,1,1,1,0.0,6588.38720703125,1,0,0,11526.26953125,6712.437,6926.223
47,5,0,1,1,1,22874.439453125,25243.55078125,0,0,0,17732.720703125,22700.684,22805.943
19,9,0,0,1,1,4958.90380859375,2771.4189453125,0,0,0,9082.1083984375,6768.8647,6929.436
29,16,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,25726.938,25832.379
37,12,0,0,1,0,25390.140625,22332.48046875,0,0,0,25564.669921875,23633.475,23738.045
25,12,0,0,1,0,20292.130859375,21297.6796875,0,0,0,23894.83984375,21001.277,21106.79
50,15,0,0,1,0,23089.9609375,23191.83984375,0,0,0,9620.0,23658.41,23763.924
18,10,0,0,0,1,0.0,0.0,1,1,0,5049.39208984375,4083.0225,4408.3276
37,16,0,0,1,0,23158.529296875,25243.55078125,0,0,0,25564.669921875,25052.924,25158.242
21,13,0,0,0,0,1398.916015625,5902.69384765625,0,0,0,9784.0283203125,8434.857,8621.944
37,12,0,0,1,0,16473.51953125,14054.0302734375,0,0,0,15081.6796875,16361.496,16466.418
36,12,0,0,1,0,22621.689453125,22577.759765625,0,0,0,23210.650390625,22393.457,22498.967
51,11,0,0,1,1,22625.609375,22932.240234375,0,0,0,21109.3203125,22638.023,22743.535
42,12,0,0,1,0,0.0,6353.85498046875,1,0,0,15885.5595703125,8812.8955,9033.272
38,14,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,25292.02,25397.457
24,12,0,0,0,0,4874.65576171875,1901.32299804688,0,0,0,0.0,7508.892,7673.7173
26,14,0,0,1,0,5732.81494140625,2311.30590820312,0,0,0,0.0,8642.931,8807.616
34,8,1,0,0,1,9177.2060546875,2903.90307617188,0,0,0,263.035308837891,8986.522,9117.388
25,17,0,0,1,0,0.0,0.0,1,1,0,18668.119140625,5573.288,5898.5903
37,8,0,0,1,1,10807.3203125,11866.259765625,0,0,0,8918.080078125,12251.196,12356.98
16,10,0,0,0,1,0.0,0.0,1,1,0,5244.4521484375,4277.297,4598.72
35,12,0,0,0,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,24872.309,24977.744
45,18,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,26276.02,26381.457
40,10,1,0,1,1,10493.830078125,3018.48388671875,0,0,0,12325.7197265625,10293.838,10430.596
28,12,0,0,1,0,14692.5400390625,15978.6298828125,0,0,0,17581.990234375,16401.113,16506.734
20,12,1,0,1,0,5354.67578125,8480.7578125,0,0,0,8093.5078125,9707.181,9863.308
31,16,1,0,0,0,12112.1904296875,16544.369140625,0,0,0,25564.669921875,16821.3,16926.957
16,10,0,0,0,1,0.0,0.0,1,1,0,0.0,4277.297,4598.72
42,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,24834.266,24939.707
45,12,0,0,0,0,7588.240234375,3330.0,0,0,0,11577.990234375,9325.042,9466.532
35,13,0,0,1,0,9202.67578125,2268.33911132812,0,0,0,19025.73046875,10079.743,10216.468
31,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,24784.037,24889.475
43,12,0,0,1,0,19100.890625,18291.73046875,0,0,0,12013.919921875,18981.096,19086.387
27,12,0,0,1,0,19073.4609375,25243.55078125,0,0,0,25564.669921875,22630.562,22735.885
34,9,0,0,1,1,16992.720703125,14754.0498046875,0,0,0,20428.08984375,16299.462,16404.291
29,12,0,0,1,0,0.0,0.0,1,1,0,0.0,3020.46,3345.9924
42,11,0,0,1,1,530.961303710938,3546.62890625,0,0,0,308.844909667969,6969.2407,7158.669
53,11,0,0,1,1,0.0,0.0,1,1,0,0.0,906.7069,1147.1318
29,12,0,0,1,0,21475.51953125,21958.310546875,0,0,0,16132.33984375,21707.559,21813.07
19,12,0,0,0,0,7313.94287109375,10407.150390625,0,0,0,8483.6279296875,11106.57,11241.053
32,13,0,0,1,0,18070.3203125,22004.849609375,0,0,0,3270.208984375,20895.625,21000.967
30,16,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,25731.504,25836.943
25,18,0,1,1,0,9128.2236328125,5711.12890625,0,0,0,0.0,12375.255,12537.062
55,12,0,0,1,0,0.0,2866.30590820312,1,0,0,2365.84008789062,7737.329,7970.768
20,14,0,0,0,0,8025.1572265625,12911.8095703125,0,0,0,9789.939453125,13315.804,13451.226
55,8,0,0,1,1,11175.66015625,10487.7099609375,0,0,0,9349.576171875,11653.158,11758.075
38,12,0,0,1,0,22993.9609375,23019.970703125,0,0,0,25564.669921875,22761.586,22867.098
37,12,0,0,0,0,48.9816703796387,0.0,0,1,0,877.769592285156,2373.2668,2625.882
22,16,0,0,0,0,0.0,7843.40283203125,1,0,0,15261.9599609375,10709.691,10929.19
38,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,11906.0400390625,24816.004,24921.441
48,12,0,0,1,0,18838.349609375,20282.560546875,0,0,0,15952.0595703125,20122.535,20228.014
38,9,0,0,1,1,25427.359375,23764.740234375,0,0,0,25564.669921875,23471.516,23575.781
16,9,1,0,0,1,199.845199584961,0.0,0,1,0,3140.1689453125,3521.0068,3726.382
20,14,0,0,0,0,10348.849609375,5045.12890625,0,0,0,12631.6103515625,11707.94,11841.411
41,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,0.0,24829.701,24935.14
30,16,0,0,0,0,9292.8017578125,11440.16015625,0,0,0,15808.7197265625,13432.853,13568.55
54,12,0,0,1,0,13483.669921875,11390.0302734375,0,0,0,14620.6298828125,14019.939,14132.052
35,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,0.0,24802.3,24907.738
35,12,0,0,1,0,17905.740234375,23845.310546875,0,0,0,25564.669921875,21556.47,21661.8
39,18,0,0,1,0,1863.26293945312,0.0,0,1,0,523.115173339844,6845.8013,7028.8013
40,10,0,1,1,1,0.0,0.0,1,1,0,0.0,1860.8682,2186.406
26,13,0,0,0,0,0.0,3222.5810546875,1,0,0,0.0,8201.5205,8423.236
48,12,0,0,1,0,23638.55078125,25243.55078125,0,0,0,24375.099609375,24304.742,24410.2
46,4,0,0,1,1,22786.26953125,23741.470703125,0,0,0,1796.916015625,21479.475,21584.988
27,12,0,0,1,0,20329.349609375,19872.580078125,0,0,0,25564.669921875,20158.076,20263.518
26,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,24032.26953125,24761.205,24866.64
28,12,0,0,1,0,9890.37890625,6538.2578125,0,0,0,517.204284667969,10900.519,11033.907
38,12,0,0,1,0,10370.400390625,22823.029296875,0,0,0,0.0,19203.467,19317.23
24,16,0,0,1,0,7259.083984375,15407.51953125,0,0,0,15895.900390625,15298.401,15439.759
17,10,0,0,0,1,0.0,1228.16101074219,1,0,0,5380.40185546875,6405.646,6626.6836
25,12,0,0,0,0,21908.51953125,7659.0,0,0,0,12401.080078125,18358.352,18487.562
17,10,0,0,0,1,0.0,118.16130065918,1,0,0,367.953887939453,4434.554,4664.3486
27,12,1,0,1,0,22498.259765625,18986.369140625,0,0,0,16284.5498046875,21088.992,21193.818
53,16,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,25836.537,25941.973
39,18,0,1,1,0,62.6965408325195,6772.7900390625,0,0,0,15956.490234375,11124.056,11344.462
36,12,0,0,1,0,25738.890625,25243.55078125,0,0,0,16543.150390625,24774.488,24879.926
38,12,0,0,1,0,25862.3203125,22203.580078125,0,0,0,25564.669921875,23912.578,24017.152
22,11,0,0,1,1,10738.740234375,9760.8388671875,0,0,0,914.712707519531,11789.377,11900.714
24,10,0,0,1,1,6575.298828125,18712.44921875,0,0,0,2410.17211914062,15742.514,15874.662
27,12,0,0,1,0,17931.2109375,15409.3095703125,0,0,0,14914.6904296875,17508.672,17613.594
36,12,0,0,1,0,25435.19921875,24633.05078125,0,0,0,25564.669921875,24336.148,24441.57
30,14,0,0,1,0,25862.3203125,18182.51953125,0,0,0,2588.97705078125,23432.932,23544.957
29,10,0,0,1,1,25733.009765625,22593.869140625,0,0,0,25564.669921875,23592.383,23696.953
30,16,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,25731.504,25836.943
35,16,0,1,1,0,19667.119140625,2225.37109375,0,0,0,2265.35498046875,16663.568,16790.836
31,12,0,0,1,0,0.0,0.0,1,1,0,0.0,2825.739,3151.313
38,12,0,1,1,0,25862.3203125,25243.55078125,0,0,0,21899.91015625,24929.73,25035.168
23,16,0,0,1,0,2145.39697265625,3718.5,0,0,0,8875.2255859375,8844.196,9024.101
33,14,0,0,0,0,20439.0703125,20304.05078125,0,0,0,25564.669921875,21015.21,21120.723
24,16,0,0,0,0,0.0,8024.22607421875,1,0,0,12480.8798828125,10806.473,11025.687
20,12,0,0,0,0,8838.2529296875,8384.0810546875,0,0,0,0.0,10488.829,10609.629
51,16,0,0,1,0,10409.580078125,232.741897583008,0,0,0,16136.76953125,11052.026,11181.595
34,10,0,0,1,1,25862.3203125,25243.55078125,0,0,0,25564.669921875,24519.352,24624.791
25,18,0,0,0,0,2351.1201171875,211.258102416992,0,0,0,25564.669921875,7896.775,8067.9194
37,8,0,0,0,1,23879.5390625,20500.98046875,0,0,0,22653.55078125,21637.213,21741.783
23,13,0,0,1,0,16663.560546875,18204.0,0,0,0,20500.5,18429.365,18534.861
23,15,0,0,1,0,11.7555999755859,2968.35498046875,0,0,0,12832.580078125,8430.39,8652.106
16,10,0,0,0,1,240.989807128906,773.419372558594,0,0,0,8353.587890625,5401.7515,5585.482
50,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,24870.803,24976.238
29,18,0,0,1,0,24065.669921875,25243.55078125,0,0,0,21975.26953125,25761.066,25866.676
45,12,0,0,0,0,6016.908203125,7206.0478515625,0,0,0,0.0,9393.37,9543.047
36,18,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,26234.922,26340.36
47,9,0,0,1,1,25862.3203125,25243.55078125,0,0,0,25564.669921875,24340.71,24446.148
29,16,0,0,1,0,19720.01953125,25243.55078125,0,0,0,25564.669921875,23816.438,23922.014
22,10,1,0,0,1,1598.76196289062,9816.3388671875,0,0,0,6908.3720703125,8273.555,8442.841
39,9,0,0,1,1,9631.755859375,10131.4404296875,0,0,0,13960.080078125,11181.043,11286.908
39,10,0,0,1,1,22067.220703125,19906.599609375,0,0,0,25564.669921875,20789.451,20893.863
22,12,0,0,1,0,11022.83984375,9932.7099609375,0,0,0,9953.9658203125,12041.287,12153.069
34,12,0,0,0,0,23203.599609375,25243.55078125,0,0,0,15597.400390625,24171.445,24276.705
19,11,0,0,0,1,6248.10205078125,6090.6767578125,0,0,0,14933.900390625,8619.67,8755.768
17,11,0,0,0,1,1649.70300292969,771.629028320312,0,0,0,19053.810546875,5951.515,6128.9424
41,18,0,0,1,0,24941.470703125,20703.2890625,0,0,0,25564.669921875,24473.92,24579.523
22,16,0,0,0,0,366.382904052734,6794.27392578125,0,0,0,17378.060546875,8455.308,8653.24
39,12,0,0,0,0,23879.5390625,22921.5,0,0,0,25564.669921875,23006.484,23111.861
24,12,0,0,1,0,23182.0390625,22128.390625,0,0,0,24472.630859375,22229.336,22334.125
25,12,0,1,1,0,17678.4609375,18334.689453125,0,0,0,25564.669921875,18680.71,18786.223
50,12,0,0,1,0,19929.66015625,3190.35498046875,0,0,0,18597.189453125,15858.683,15985.569
28,12,0,0,1,0,14600.4599609375,9078.7255859375,0,0,0,17330.779296875,14143.592,14269.692
23,16,0,0,0,0,1624.23205566406,22040.66015625,0,0,0,21475.80078125,12319.592,12456.579
23,12,0,0,0,0,14565.1904296875,14576.8095703125,0,0,0,13924.6201171875,15590.053,15695.915
32,12,0,0,1,0,24675.009765625,23046.8203125,0,0,0,23597.8203125,23339.35,23443.617
43,11,0,0,1,1,21783.130859375,18442.109375,0,0,0,23367.2890625,20570.955,20675.781
27,14,1,0,0,0,22065.259765625,22477.5,0,0,0,23724.900390625,22687.848,22793.36
29,10,0,0,1,1,13217.2099609375,14777.3203125,0,0,0,25564.669921875,15003.7705,15109.384
21,10,0,0,1,1,15329.2998046875,14811.33984375,0,0,0,9789.939453125,15566.513,15671.937
29,18,0,0,1,0,25862.3203125,3806.22607421875,0,0,0,0.0,21024.133,21151.086
29,14,0,0,1,0,476.101806640625,458.322601318359,0,0,0,675.320983886719,5957.133,6126.1655
18,12,0,0,0,0,2505.90209960938,3308.51611328125,0,0,0,18340.060546875,6974.5396,7151.16
19,13,0,0,0,0,1971.02197265625,3713.12890625,0,0,0,11403.6201171875,7724.068,7904.5654
40,12,0,0,1,0,24012.76953125,23549.900390625,0,0,0,22641.73046875,23344.68,23450.115
22,16,0,0,0,0,1418.50903320312,4508.0322265625,0,0,0,4626.76220703125,9563.756,9748.848
54,18,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,26317.12,26422.557
26,12,1,0,1,0,15448.8203125,22511.51953125,0,0,0,25564.669921875,19972.82,20078.332
41,8,0,0,1,1,9641.5517578125,19339.060546875,0,0,0,14814.2099609375,16104.544,16212.082
29,14,0,0,1,0,24281.189453125,23082.630859375,0,0,0,25564.669921875,23595.854,23700.457
46,10,0,0,1,1,4441.658203125,6566.90283203125,0,0,0,7964.94580078125,8352.768,8515.321
35,13,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,25040.312,25145.75
26,15,0,0,1,0,11122.759765625,12944.0302734375,0,0,0,20298.05078125,14324.953,14431.875
46,14,0,0,1,0,25135.4296875,25243.55078125,0,0,0,24468.19921875,25144.723,25250.236
22,12,0,0,1,0,10113.740234375,9288.1943359375,0,0,0,2365.84008789062,11354.392,11467.087
20,12,0,0,1,0,5550.60302734375,14224.1103515625,0,0,0,17886.400390625,13290.429,13432.755
48,11,1,0,1,1,16475.470703125,15683.23046875,0,0,0,16093.919921875,16733.53,16838.72
24,16,0,0,1,0,10654.490234375,20588.7109375,0,0,0,23160.41015625,18734.281,18847.406
36,17,0,1,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,26110.64,26216.074
42,8,0,0,1,1,3177.93090820312,5610.87109375,0,0,0,7180.27294921875,7143.1763,7306.8784
36,13,0,0,1,0,25862.3203125,12064.98046875,0,0,0,25564.669921875,22129.613,22255.809
39,12,0,0,1,0,29.3889999389648,196.935501098633,0,0,0,6855.173828125,3310.8408,3535.215
24,10,1,0,1,1,11703.2001953125,4078.15209960938,0,0,1,0.0,11196.644,11327.728
36,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,24806.871,24912.307
44,16,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,25795.438,25900.875
50,16,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,25822.836,25928.271
47,8,0,0,1,1,25862.3203125,25243.55078125,0,0,0,25564.669921875,24102.703,24208.137
23,13,0,0,1,0,5450.68017578125,4189.35498046875,0,0,0,14914.6904296875,8323.36,8487.383
34,12,0,0,1,0,23256.5,22776.48046875,0,0,0,16853.470703125,22664.389,22769.826
50,8,0,0,1,1,7343.33203125,5041.5478515625,0,0,0,13704.4404296875,8298.38,8431.821
39,8,1,0,1,1,25862.3203125,25243.55078125,0,0,0,25564.669921875,24050.824,24156.26
49,10,0,0,1,1,25862.3203125,25243.55078125,0,0,0,24666.2109375,24587.854,24693.29
55,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,24893.635,24999.074
18,11,0,0,0,1,969.837097167969,0.0,0,1,0,2145.65893554688,4887.0786,5074.1313
30,16,0,0,1,0,24676.970703125,25025.130859375,0,0,0,25564.669921875,25304.299,25409.809
34,9,0,0,1,1,25862.3203125,25243.55078125,0,0,0,25564.669921875,24281.344,24386.783
25,16,0,0,1,0,18015.4609375,10681.0595703125,0,0,0,0.0,17668.676,17799.549
26,17,0,0,1,0,2835.05908203125,0.0,0,1,0,0.0,7082.2476,7257.318
21,12,1,0,1,0,875.792297363281,0.0,0,1,0,0.0,4556.9536,4740.175
16,10,0,0,0,1,0.0,0.0,1,1,0,2255.01098632812,4277.297,4598.72
53,12,0,0,1,0,17319.919921875,15826.4501953125,0,0,0,2572.72192382812,17322.008,17426.672
50,4,1,0,0,1,22300.369140625,18316.7890625,0,0,0,13395.58984375,19302.168,19406.756
22,12,0,0,0,0,16465.6796875,6801.43505859375,0,0,0,16563.83984375,15147.047,15277.633
35,14,0,0,1,0,24386.990234375,25243.55078125,0,0,0,10821.3896484375,24913.582,25019.094
52,6,0,1,0,1,16594.990234375,17990.94921875,0,0,0,16951.0,17154.648,17260.129
23,16,0,0,0,0,0.0,12661.16015625,1,0,0,25564.669921875,12092.067,12305.737
40,12,0,0,0,0,25862.3203125,25243.55078125,0,0,0,25560.240234375,24895.139,25000.578
20,12,0,0,1,0,13810.8701171875,16605.240234375,0,0,0,21463.98046875,16370.63,16476.229
33,15,0,0,1,0,0.0,0.0,1,1,0,9816.5380859375,3929.4893,4254.993
16,9,0,1,0,1,0.0,0.0,1,1,0,5217.85302734375,4076.1787,4399.3584
32,12,1,0,1,0,0.0,0.0,1,1,0,0.0,2787.7837,3113.3586
52,12,1,0,1,0,0.0,0.0,1,1,0,0.0,952.2686,1188.2302
21,14,0,0,0,0,219.437896728516,1378.54797363281,0,0,0,15507.259765625,7077.188,7272.386
17,11,0,0,0,1,0.0,0.0,1,1,0,0.0,4612.131,4933.2407
