age,education,black,hispanic,married,nodegree,re74,re75,u74,u75,t,y,pred_y_A0,pred_y_A1
43,12,1,0,1,0,0.0,0.0,1,1,0,0.0,3602.4744,3596.3967
33,10,0,0,1,1,12527.5498046875,11731.98046875,0,0,0,11560.25,12604.232,12596.25
31,13,0,0,1,0,25104.08984375,25243.55078125,0,0,0,25564.669921875,23322.59,23314.621
16,10,0,0,0,1,0.0,0.0,1,1,0,13456.1796875,7763.9854,7757.935
25,13,0,0,1,0,19259.58984375,6652.8388671875,0,0,0,13015.8203125,15656.511,15645.697
43,12,0,0,1,0,19573.080078125,6640.30615234375,0,0,0,20029.109375,14126.006,14116.346
36,16,0,0,1,0,8230.8798828125,25243.55078125,0,0,0,25564.669921875,21169.555,21153.861
48,4,0,0,1,1,9408.3994140625,8310.6767578125,0,0,0,12204.5400390625,8407.684,8399.855
17,10,0,0,0,1,0.0,571.112915039062,1,0,0,10181.5400390625,9454.904,9448.873
44,14,0,0,1,0,16908.470703125,1315.88696289062,0,0,0,24276.08984375,11282.699,11266.674
32,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,0.0,23418.314,23410.545
38,12,0,0,1,0,8346.4765625,0.0,0,1,0,0.0,6473.349,6457.8022
24,9,1,0,1,1,7770.4521484375,9195.0966796875,0,0,0,1553.09094238281,11632.649,11616.138
39,11,0,0,1,1,0.0,0.0,1,1,0,0.0,4050.962,4044.9124
30,14,0,1,1,0,25862.3203125,25243.55078125,0,0,0,25269.119140625,23737.088,23729.213
18,8,1,0,0,1,6912.29296875,8711.7099609375,0,0,0,12358.23046875,12496.73,12479.994
17,10,1,0,0,1,5650.52490234375,7795.06494140625,0,0,0,17975.0703125,12799.713,12783.672
28,12,0,0,1,0,20868.150390625,15980.419921875,0,0,0,21729.970703125,18007.33,17998.447
20,12,1,0,0,0,15147.08984375,13959.150390625,0,0,0,17714.990234375,15729.073,15720.496
29,18,0,0,1,0,17825.41015625,18968.470703125,0,0,0,25564.669921875,18713.365,18705.37
29,18,0,0,1,0,0.0,0.0,1,1,0,0.0,6827.029,6820.977
20,10,0,0,1,1,6563.5439453125,134.274200439453,0,0,0,15363.919921875,10182.959,10173.461
41,12,0,0,1,0,23754.150390625,23123.810546875,0,0,0,23846.0703125,21109.338,21101.92
23,16,0,0,0,0,2358.95703125,0.0,0,1,0,3270.208984375,6568.103,6559.5186
40,6,1,0,1,1,25862.3203125,25243.55078125,0,0,0,25564.669921875,22337.283,22329.871
16,10,0,0,0,1,0.0,1645.30603027344,1,0,0,6778.33203125,10330.721,10326.914
45,12,0,0,1,0,9277.1279296875,0.0,0,1,0,12108.490234375,5848.9224,5832.7886
46,14,0,0,1,0,16497.029296875,14267.080078125,0,0,0,20896.529296875,14510.437,14502.61
32,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,23368.76953125,23418.314,23410.545
46,8,0,0,1,1,0.0,0.0,1,1,0,5367.10302734375,2505.5386,2499.4495
25,18,0,0,1,0,0.0,7213.2099609375,1,0,0,6465.05419921875,15270.483,15262.369
33,12,0,0,1,0,16218.8095703125,11227.1103515625,0,0,0,0.0,14171.785,14162.724
54,1,0,0,1,1,25368.58984375,25243.55078125,0,0,0,25564.669921875,20849.943,20842.633
22,12,0,1,1,0,8785.3515625,10140.3896484375,0,0,0,13809.349609375,12934.189,12917.588
20,11,0,0,0,1,11207.009765625,12424.83984375,0,0,0,13012.8603515625,14066.496,14051.66
37,11,0,0,1,1,25862.3203125,22389.76953125,0,0,0,25564.669921875,21729.822,21722.38
48,9,0,0,1,1,11530.2900390625,14195.4697265625,0,0,0,0.0,12264.32,12256.323
30,6,0,1,1,1,11877.080078125,12195.6796875,0,0,0,12102.580078125,12493.119,12485.117
25,14,0,0,1,0,25862.3203125,25243.55078125,0,0,0,1253.11206054688,24140.67,24132.783
55,12,0,1,1,0,11201.1298828125,8140.59716796875,0,0,0,7419.6650390625,9226.876,9218.057
17,9,1,0,0,1,0.0,0.0,1,1,0,0.0,7360.4575,7354.409
29,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,23650.186,23642.31
46,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,22457.854,22450.443
28,12,0,0,1,0,25640.919921875,22148.080078125,0,0,0,25564.669921875,22308.742,22300.916
18,11,0,0,0,1,4088.98999023438,3002.37109375,0,0,0,13374.900390625,9698.843,9689.183
24,12,0,0,0,0,21604.83984375,15271.4501953125,0,0,0,15718.580078125,18550.979,18541.904
50,10,0,0,1,1,25862.3203125,25243.55078125,0,0,0,25564.669921875,22024.807,22017.41
24,0,0,1,0,1,2298.21997070312,981.096801757812,0,0,0,0.0,5898.692,5887.615
42,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,16531.330078125,22719.871,22712.457
22,12,0,0,1,0,13366.1201171875,13280.6103515625,0,0,0,25564.669921875,14686.588,14678.085
32,11,0,0,1,1,25862.3203125,23132.759765625,0,0,0,25564.669921875,22409.49,22401.693
22,12,0,0,1,0,10652.5302734375,9735.7744140625,0,0,0,10750.4599609375,12746.813,12729.933
27,11,0,0,1,1,22139.7109375,21304.83984375,0,0,0,25269.119140625,20692.5,20684.613
19,12,1,0,0,0,3285.68994140625,8436.0,0,0,0,7693.044921875,13377.66,13364.245
40,7,0,0,0,1,13769.73046875,12738.150390625,0,0,0,13003.990234375,12702.552,12694.664
35,9,0,0,1,1,25862.3203125,20526.05078125,0,0,0,24267.23046875,20896.293,20888.838
24,16,0,0,0,0,762.15478515625,4459.69384765625,0,0,0,0.0,10669.955,10660.6875
35,13,1,0,1,0,19700.4296875,25243.55078125,0,0,0,25564.669921875,21350.021,21342.344
39,12,0,0,1,0,12239.5400390625,25243.55078125,0,0,0,25564.669921875,20116.041,20104.602
19,12,0,0,1,0,2182.623046875,5268.9189453125,0,0,0,15823.5,11041.272,11031.904
18,10,0,0,0,1,0.0,1874.46801757812,1,0,0,8148.18408203125,10241.187,10237.347
30,14,0,0,1,0,10779.8896484375,15036.919921875,0,0,0,4911.962890625,14572.129,14557.698
21,12,1,0,1,0,875.792297363281,0.0,0,1,0,0.0,5395.58,5387.8877
53,13,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,22082.236,22074.822
29,13,0,0,1,0,17962.560546875,11590.5498046875,0,0,0,2639.21997070312,15587.126,15578.102
49,9,0,0,1,1,877.751525878906,905.903198242188,0,0,0,0.0,3565.1292,3559.5945
19,12,0,0,0,0,973.755615234375,617.661315917969,0,0,0,25564.669921875,7330.2363,7323.4985
27,14,1,0,1,0,25819.220703125,20973.630859375,0,0,0,25564.669921875,22096.666,22088.83
34,8,0,0,1,1,16596.94921875,16854.099609375,0,0,0,16686.490234375,16026.154,16018.162
26,12,0,0,0,0,4265.32421875,13891.1103515625,0,0,0,10527.3203125,15406.02,15393.774
53,13,0,0,0,0,21961.419921875,19394.560546875,0,0,0,24964.7109375,18149.643,18142.234
25,12,0,0,0,0,11640.0,14430.0,0,0,0,21057.599609375,14599.973,14589.483
23,14,0,0,0,0,3898.94091796875,4986.0478515625,0,0,0,8649.1337890625,10674.487,10665.02
26,17,0,0,1,0,12547.1396484375,19215.529296875,0,0,0,24379.529296875,18136.428,18123.377
18,10,0,0,0,1,17.6333999633789,186.193496704102,0,0,0,9223.96875,9083.577,9077.533
30,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,23572.133,23564.318
19,12,0,0,1,0,10629.01953125,17666.900390625,0,0,0,21899.91015625,17928.076,17915.174
36,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,23129.396,23121.955
48,12,0,0,1,0,21160.080078125,21215.3203125,0,0,0,22260.470703125,18888.025,18880.607
54,12,0,0,1,0,0.0,0.0,1,1,0,0.0,2042.8741,2036.796
25,12,0,0,1,0,1796.64794921875,1541.46801757812,0,0,0,3084.01489257812,7448.3906,7441.7793
21,12,0,0,0,0,18197.669921875,11642.4697265625,0,0,0,9124.9619140625,16341.421,16332.3955
28,12,0,0,1,0,13609.0703125,11134.01953125,0,0,0,65.0199737548828,13397.641,13388.548
24,7,0,0,1,1,7860.578125,3213.62890625,0,0,0,0.0,9769.448,9752.921
52,11,0,0,1,1,21387.359375,17455.650390625,0,0,0,25564.669921875,16983.91,16976.496
53,12,0,0,1,0,10478.16015625,10167.240234375,0,0,0,7128.55322265625,9949.545,9941.627
25,12,0,0,1,0,13654.1298828125,15135.3896484375,0,0,0,17491.849609375,15411.8,15403.505
48,10,0,0,1,1,16804.630859375,16354.599609375,0,0,0,18059.30078125,15039.789,15032.348
33,12,0,0,1,0,20470.419921875,19419.630859375,0,0,0,8861.92578125,18911.314,18903.424
22,16,0,0,1,0,577.983703613281,1312.30603027344,0,0,0,0.0,7997.234,7992.277
33,12,0,0,0,0,25862.3203125,25243.55078125,0,0,0,15811.669921875,23354.318,23346.877
47,13,1,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,22456.86,22449.451
38,16,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,23322.678,23315.236
29,12,0,0,1,0,14400.6103515625,10822.5,0,0,0,12405.509765625,13551.184,13542.016
16,10,0,0,0,1,272.338104248047,2307.72607421875,0,0,0,134.473098754883,9606.282,9602.453
18,12,0,0,0,0,1865.22204589844,0.0,0,1,0,7134.4638671875,6450.545,6443.0835
34,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,23270.207,23262.768
28,12,0,0,1,0,21873.25,16522.890625,0,0,0,25564.669921875,18615.523,18606.67
43,14,0,0,1,0,10015.76953125,20468.759765625,0,0,0,21787.599609375,16993.387,16981.467
20,12,1,0,0,0,4778.65185546875,8113.7421875,0,0,0,8266.40234375,12822.76,12808.045
27,16,0,0,1,0,0.0,8364.38671875,1,0,0,15106.7998046875,15308.998,15295.172
41,12,0,0,0,0,0.0,0.0,1,1,0,0.0,3971.6748,3965.6125
34,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,23270.207,23262.768
23,15,0,0,0,0,0.0,11357.8095703125,1,0,0,24685.419921875,16975.488,16957.746
30,13,0,0,1,0,23656.189453125,21636.05078125,0,0,0,25564.669921875,21315.94,21308.111
30,12,0,0,1,0,0.0,0.0,1,1,0,0.0,5638.601,5632.55
52,13,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,22147.66,22140.25
25,12,0,0,1,0,20131.470703125,20132.1796875,0,0,0,20747.279296875,19760.426,19752.432
31,15,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,23756.412,23748.537
40,12,0,0,1,0,16851.650390625,961.403198242188,0,0,0,17717.939453125,11576.384,11560.371
23,9,0,1,1,1,8430.724609375,8733.1943359375,0,0,0,18963.669921875,11569.48,11552.173
18,12,0,1,0,0,487.857391357422,3326.4189453125,0,0,0,4932.65087890625,10358.149,10354.585
20,11,1,0,0,1,0.0,3480.38696289062,1,0,0,5495.6650390625,11761.64,11758.098
53,12,0,0,1,0,21694.9609375,20678.23046875,0,0,0,25275.0390625,18518.81,18511.398
28,16,0,0,1,0,5092.1337890625,23875.740234375,0,0,0,25564.669921875,20768.248,20752.268
37,12,0,0,1,0,23926.5703125,16555.109375,0,0,0,19028.689453125,18878.633,18869.947
26,9,0,1,0,1,9594.5302734375,10258.5498046875,0,0,0,6677.84619140625,11719.768,11705.261
26,13,0,1,0,0,23699.2890625,14356.599609375,0,0,0,25564.669921875,19382.982,19374.072
23,16,0,0,1,0,17782.310546875,19568.23046875,0,0,0,0.0,19292.408,19284.38
25,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,23965.26,23957.357
18,11,0,0,0,1,2993.76000976562,3274.5,0,0,0,991.554504394531,9659.975,9649.496
37,12,0,0,1,0,24984.5703125,23476.5,0,0,0,25564.669921875,21977.209,21969.768
29,12,0,0,1,0,14475.0595703125,21886.689453125,0,0,0,13605.4296875,18947.627,18940.475
22,12,0,0,0,0,6146.22021484375,11560.1103515625,0,0,0,6903.93896484375,14404.926,14391.358
33,12,0,0,0,0,10689.759765625,11875.2099609375,0,0,0,0.0,12325.7705,12317.463
36,14,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,23294.709,23287.268
23,15,0,0,0,0,0.0,4885.7900390625,1,0,0,11115.4599609375,13323.061,13316.568
27,7,0,0,1,1,8383.703125,4112.37109375,0,0,0,9800.283203125,9478.537,9462.066
19,12,0,0,1,0,11773.23046875,24550.689453125,0,0,0,25009.0390625,22687.275,22673.748
25,12,0,0,1,0,21030.76953125,25243.55078125,0,0,0,25564.669921875,22464.451,22456.441
40,6,1,0,1,1,15895.5302734375,8724.2421875,0,0,0,16995.330078125,12384.527,12375.719
26,16,0,0,1,0,19957.08984375,21165.189453125,0,0,0,25564.669921875,20473.682,20465.691
40,13,0,0,1,0,25862.3203125,6624.19384765625,0,0,0,25564.669921875,17189.377,17179.264
26,16,0,0,0,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,24249.518,24241.63
30,11,0,0,1,1,13875.5302734375,11830.4501953125,0,0,0,23823.91015625,13462.587,13453.956
25,6,0,1,1,1,10380.2001953125,11155.5,0,0,0,18852.83984375,11965.527,11957.04
18,8,1,0,0,1,35.2667999267578,0.0,0,1,0,2713.10595703125,6130.808,6124.7656
17,11,0,0,0,1,0.0,213.048400878906,1,0,0,3626.34106445312,9902.411,9896.371
36,13,0,0,1,0,25862.3203125,12064.98046875,0,0,0,25564.669921875,19328.068,19319.322
38,12,0,0,1,0,21064.080078125,20499.189453125,0,0,0,25198.189453125,19217.697,19209.885
28,12,0,0,1,0,8219.1240234375,2866.30590820312,0,0,0,2365.84008789062,10083.469,10067.189
30,12,0,0,1,0,18742.349609375,19840.349609375,0,0,0,22123.0390625,18788.594,18780.604
37,12,0,0,1,0,20611.490234375,18184.310546875,0,0,0,18291.30078125,18127.148,18119.322
18,12,0,0,0,0,0.0,91.3064498901367,1,0,0,16519.509765625,9977.858,9971.812
21,14,0,0,1,0,10201.900390625,25243.55078125,0,0,0,25564.669921875,23383.307,23370.344
37,18,0,1,0,0,20525.279296875,11771.3701171875,0,0,0,9011.1767578125,16782.748,16773.9
47,2,0,0,1,1,10580.0400390625,25243.55078125,0,0,0,10642.58984375,17912.791,17903.17
27,16,0,0,0,0,17772.509765625,18091.2109375,0,0,0,9587.490234375,18276.691,18268.701
25,16,0,0,1,0,20209.83984375,25243.55078125,0,0,0,22887.029296875,22593.652,22585.385
28,16,0,0,1,0,0.0,0.0,1,1,0,0.0,6647.386,6641.3364
22,8,1,0,1,1,16961.369140625,0.0,0,1,0,959.044494628906,11587.282,11571.143
51,12,1,0,0,0,16218.8095703125,15017.23046875,0,0,0,14078.2998046875,14216.661,14209.22
32,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,23418.314,23410.545
52,12,0,0,1,0,22655.0,20121.439453125,0,0,0,20930.51953125,18685.994,18678.588
22,12,0,0,1,0,3922.45190429688,773.419372558594,0,0,0,9280.123046875,8473.539,8462.74
24,12,0,0,0,0,13513.0595703125,4869.6767578125,0,0,0,11580.9404296875,12821.334,12806.848
44,18,0,0,1,0,20513.51953125,24212.3203125,0,0,0,25564.669921875,20883.584,20875.596
22,11,0,0,1,1,16365.759765625,18449.26953125,0,0,0,25564.669921875,17953.408,17945.24
33,12,0,0,0,0,10689.759765625,11875.2099609375,0,0,0,0.0,12325.7705,12317.463
20,11,0,0,1,1,4545.4990234375,10244.23046875,0,0,0,25564.669921875,14025.87,14013.434
48,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,22327.006,22319.592
30,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,23572.133,23564.318
33,14,0,0,1,0,0.0,0.0,1,1,0,23240.2109375,5496.53,5490.478
35,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,23198.951,23191.51
31,16,0,0,1,0,18552.30078125,18637.259765625,0,0,0,21718.150390625,18440.525,18432.535
25,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,23965.26,23957.357
52,12,0,0,1,0,24081.349609375,24067.310546875,0,0,0,25406.55078125,20914.918,20907.506
38,12,0,0,1,0,11461.7099609375,11681.849609375,0,0,0,25564.669921875,12055.395,12047.403
31,13,0,0,1,0,22265.109375,21881.3203125,0,0,0,8281.1796875,20857.506,20849.584
51,10,1,0,1,1,15078.51953125,16650.0,0,0,0,0.0,14387.138,14379.555
16,9,0,0,0,1,0.0,680.322570800781,1,0,0,0.0,9403.127,9397.111
34,12,0,1,1,0,17020.150390625,21643.2109375,0,0,0,12096.669921875,18801.062,18792.928
19,12,0,0,0,0,5499.662109375,7809.38720703125,0,0,0,16503.25,12811.249,12795.229
32,14,0,0,1,0,25478.310546875,25243.55078125,0,0,0,0.0,23457.066,23449.19
53,14,0,0,1,0,22995.91015625,16304.4697265625,0,0,0,0.0,17423.186,17415.713
41,18,0,0,1,0,24941.470703125,20703.2890625,0,0,0,25564.669921875,20983.502,20975.71
42,12,0,1,1,0,0.0,0.0,1,1,0,0.0,3761.8213,3755.758
34,10,0,0,1,1,25862.3203125,25243.55078125,0,0,0,25564.669921875,23098.22,23090.78
33,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,23342.51,23335.064
40,12,0,0,1,0,24959.099609375,25243.55078125,0,0,0,25564.669921875,22532.111,22524.693
39,16,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,23254.19,23246.746
37,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,23060.729,23053.314
22,11,0,0,0,1,2043.51501464844,914.854797363281,0,0,0,6704.44482421875,7478.393,7471.19
47,13,0,0,1,0,25862.3203125,22298.470703125,0,0,0,0.0,21192.824,21185.414
45,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,22523.28,22515.873
41,14,0,0,1,0,23426.94921875,25241.759765625,0,0,0,19466.08984375,22138.652,22131.043
19,12,0,0,1,0,3951.84106445312,11108.9501953125,0,0,0,15863.3896484375,14913.717,14900.933
16,9,0,0,0,1,0.0,1002.58099365234,1,0,0,2370.27294921875,9524.402,9519.794
32,12,0,0,1,0,1737.86999511719,707.177429199219,0,0,0,1171.83703613281,6116.702,6109.4824
35,17,0,0,1,0,20151.060546875,18852.099609375,0,0,0,19173.5,18837.533,18829.646
34,10,0,0,1,1,9578.85546875,8935.5,0,0,0,9989.431640625,10316.639,10307.857
31,12,0,1,1,0,16822.259765625,13037.1298828125,0,0,0,11594.240234375,15074.108,15065.111
31,12,0,0,1,0,6771.22607421875,16041.2900390625,0,0,0,24237.669921875,15995.342,15982.542
28,11,0,0,1,1,21920.279296875,25243.55078125,0,0,0,25564.669921875,22393.896,22385.912
41,12,0,0,1,0,25862.3203125,23005.650390625,0,0,0,11422.830078125,21813.457,21806.045
25,12,0,0,1,0,15999.3701171875,13151.7099609375,0,0,0,20812.30078125,15318.244,15309.158
37,7,1,0,0,1,13656.08984375,13869.6298828125,0,0,0,15130.4404296875,13380.225,13372.233
30,16,0,0,1,0,25862.3203125,25243.55078125,0,0,0,4629.716796875,23922.154,23914.248
30,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,23572.133,23564.318
41,10,0,0,1,1,17527.599609375,14915.1796875,0,0,0,19433.580078125,15150.001,15142.174
50,12,0,0,1,0,25862.3203125,24090.580078125,0,0,0,0.0,21694.234,21686.826
36,13,1,0,1,0,25862.3203125,21636.05078125,0,0,0,13586.2197265625,21625.732,21618.264
41,14,0,0,0,0,0.0,0.0,1,1,0,0.0,4313.709,4307.657
47,16,0,0,1,0,7125.85302734375,0.0,0,1,0,11145.009765625,5393.3794,5377.6313
26,16,0,0,0,0,21608.75,19980.0,0,0,0,21994.48046875,20465.352,20457.463
55,8,0,0,0,1,8575.7109375,4441.7900390625,0,0,0,11314.9501953125,6801.471,6792.6733
36,16,0,0,1,0,25862.3203125,24926.66015625,0,0,0,25564.669921875,23326.35,23318.584
47,8,0,0,1,1,15444.900390625,14995.740234375,0,0,0,17106.16015625,13861.843,13854.402
21,14,0,0,0,0,4804.1220703125,4662.0,0,0,0,18561.720703125,10879.339,10869.711
25,16,1,0,0,0,0.0,2023.06494140625,1,0,0,2974.6640625,10247.323,10243.522
36,12,0,0,1,0,0.0,0.0,1,1,0,0.0,4685.3003,4679.2495
42,9,0,0,1,1,25862.3203125,25243.55078125,0,0,0,25564.669921875,22466.182,22458.771
36,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,23129.396,23121.955
49,8,0,0,1,1,0.0,0.0,1,1,0,0.0,2070.8894,2064.8557
27,16,0,0,1,0,21885.009765625,22137.33984375,0,0,0,0.0,21448.783,21440.793
21,8,0,0,0,1,1316.626953125,1750.93505859375,0,0,0,2238.75610351562,7321.0415,7315.0596
36,8,1,0,1,1,16291.2998046875,19308.630859375,0,0,0,0.0,16923.87,16915.887
24,16,0,0,1,0,24659.330078125,25243.55078125,0,0,0,25564.669921875,24019.416,24011.424
37,12,0,0,0,0,25352.91015625,23517.6796875,0,0,0,25564.669921875,22138.83,22131.39
18,9,0,0,0,1,0.0,701.806518554688,1,0,0,11286.8798828125,8988.317,8982.352
23,16,0,0,1,0,17782.310546875,19568.23046875,0,0,0,0.0,19292.408,19284.38
18,12,0,0,0,0,286.053009033203,862.935485839844,0,0,0,6255.216796875,8087.7183,8082.114
17,9,1,0,0,1,0.0,0.0,1,1,1,1953.26794433594,7360.4575,7354.409
24,16,0,0,1,0,18779.5703125,17872.7890625,0,0,0,17697.25,18715.154,18707.162
36,12,1,0,0,0,0.0,0.0,1,1,0,0.0,4695.7563,4689.7046
32,17,0,0,1,0,9324.1513671875,8419.88671875,0,0,0,12059.73046875,11420.977,11404.095
52,11,0,0,1,1,0.0,0.0,1,1,0,0.0,2149.172,2143.0789
34,12,0,0,1,0,24126.41015625,22024.55078125,0,0,0,25564.669921875,21255.033,21247.234
28,18,0,0,1,0,15523.26953125,17147.7109375,0,0,0,20920.1796875,17229.957,17221.787
31,16,0,0,1,0,9014.5869140625,18286.349609375,0,0,0,4811.47802734375,17794.74,17781.41
23,12,0,0,0,0,23826.640625,24942.76953125,0,0,0,25523.2890625,23354.373,23346.414
26,11,0,0,1,1,3134.82690429688,6572.27392578125,0,0,0,5735.05712890625,10981.39,10967.488
37,9,1,0,1,1,23080.16015625,24985.740234375,0,0,0,13017.2900390625,21738.67,21731.086
38,9,0,0,1,1,10648.6201171875,17632.890625,0,0,0,24664.73046875,14948.942,14941.495
19,13,0,0,0,0,1396.95703125,6702.9677734375,0,0,0,357.609802246094,12510.635,12502.221
31,18,0,0,1,0,0.0,0.0,1,1,0,0.0,6503.14,6497.088
26,16,0,0,0,0,15168.6396484375,17224.689453125,0,0,0,21172.869140625,17164.695,17156.4
30,16,0,1,1,0,20970.029296875,23719.98046875,0,0,0,25564.669921875,21663.896,21655.912
29,13,0,0,0,0,8979.3203125,20685.390625,0,0,0,22208.75,19224.582,19211.574
34,18,0,0,0,0,0.0,524.564514160156,1,0,0,0.0,7992.4424,7986.406
18,12,0,0,0,0,470.223999023438,5218.7900390625,0,0,0,14128.5400390625,11979.588,11970.227
27,8,0,1,0,1,5239.0791015625,9306.0966796875,0,0,0,7928.0029296875,11592.143,11578.08
20,12,0,0,0,0,6553.7470703125,4115.9521484375,0,0,0,2489.96899414062,11056.258,11046.174
40,13,0,0,1,0,0.0,0.0,1,1,0,0.0,4251.5337,4245.483
21,12,1,0,0,0,10589.83984375,11194.8896484375,0,0,0,13091.1796875,13479.046,13462.666
29,16,0,0,0,0,14145.91015625,13463.23046875,0,0,0,25564.669921875,14810.889,14802.527
25,16,0,0,0,0,13430.76953125,15155.080078125,0,0,0,20735.4609375,15749.234,15740.71
33,13,0,0,1,0,20178.490234375,20311.2109375,0,0,0,0.0,19304.996,19297.006
48,16,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,22656.447,22649.035
34,12,0,0,1,0,0.0,0.0,1,1,0,0.0,4995.433,4989.3823
29,12,0,0,1,0,24128.369140625,22812.2890625,0,0,0,25564.669921875,21983.361,21975.535
53,8,0,0,1,1,20778.01953125,7752.09716796875,0,0,0,14529.009765625,13958.812,13949.162
27,14,0,0,0,0,23564.099609375,23716.400390625,0,0,0,701.920104980469,22548.16,22540.17
23,12,0,0,1,0,12768.5400390625,15017.23046875,0,0,0,7979.72412109375,15286.465,15277.652
35,15,0,0,0,0,3083.88598632812,324.048400878906,0,0,0,0.0,6932.011,6920.931
19,12,0,0,0,0,9175.24609375,13617.1904296875,0,0,0,23467.779296875,15477.479,15463.677
53,18,0,1,0,0,7010.2568359375,13606.4501953125,0,0,0,14734.41015625,12253.125,12240.01
22,12,0,0,1,0,16026.7998046875,18374.080078125,0,0,0,20688.169921875,17921.377,17913.098
27,15,0,1,0,0,13536.5703125,13688.8095703125,0,0,0,15912.16015625,14788.07,14779.821
42,12,0,0,1,0,24580.9609375,24035.080078125,0,0,0,25564.669921875,21734.549,21727.127
40,13,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,22938.182,22930.762
21,12,1,0,0,0,4986.333984375,9358.015625,0,0,0,8205.81640625,13367.789,13354.006
32,12,0,0,1,0,19198.859375,19194.05078125,0,0,0,0.0,18463.674,18455.684
35,9,0,0,1,1,20272.529296875,7123.69384765625,0,0,0,6136.998046875,14980.348,14970.732
34,14,0,0,1,0,25862.3203125,12152.7099609375,0,0,0,22250.130859375,19596.572,19587.775
51,8,0,0,1,1,16504.859375,15081.6796875,0,0,0,24203.6796875,14017.096,14009.6875
28,14,0,0,1,0,15797.5703125,15933.8701171875,0,0,0,1561.95703125,16371.723,16363.731
38,9,0,0,1,1,11044.3896484375,10827.8701171875,0,0,0,9800.283203125,11245.079,11237.088
