age,education,black,hispanic,married,nodegree,re74,re75,u74,u75,t,y,t_prob
26,13,0,0,0,0,58.7779998779297,50.1290283203125,0,0,0,31.0322608947754,1.5807761e-12
33,17,0,0,1,0,25862.3203125,25243.55078125,0,0,0,0.0,0.0
26,18,0,0,1,0,20971.990234375,21883.109375,0,0,0,25564.669921875,0.0
23,12,0,0,1,0,14475.0595703125,17230.060546875,0,0,0,25564.669921875,0.0
20,12,0,0,0,0,5391.90185546875,5594.7578125,0,0,0,18882.390625,0.0
23,12,1,0,0,0,12074.9599609375,11565.48046875,0,0,0,25529.19921875,0.0
36,14,0,0,1,0,22723.580078125,25243.55078125,0,0,0,0.0,0.0
28,16,0,0,0,0,17020.150390625,18762.580078125,0,0,0,15847.1396484375,0.0
29,14,0,0,1,0,0.0,0.0,1,1,0,0.0,0.00523551
48,18,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
25,12,0,0,0,0,148.904296875,10656.0,0,0,0,0.0,0.0
51,12,0,0,1,0,21810.560546875,18069.73046875,0,0,0,19553.279296875,0.0
50,16,0,1,0,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
32,12,0,0,0,0,6201.0791015625,12940.4501953125,0,0,0,15640.259765625,0.0
43,12,0,0,1,0,20448.869140625,18619.349609375,0,0,0,16136.76953125,0.0
18,12,0,0,1,0,1551.73901367188,4108.7900390625,0,0,0,22145.2109375,0.0
37,4,0,1,1,1,6976.94921875,13167.8203125,0,0,0,20222.689453125,0.0
32,14,0,0,1,0,24216.5390625,24328.689453125,0,0,0,22943.1796875,0.0
41,8,1,0,1,1,17259.1796875,20338.060546875,0,0,0,25564.669921875,0.0
28,18,0,0,0,0,4949.10791015625,0.0,0,1,0,2909.64404296875,0.0
45,12,0,0,1,0,15891.6103515625,12858.099609375,0,0,0,17076.609375,0.0
41,14,0,0,0,0,0.0,0.0,1,1,1,5149.5009765625,0.0024369447
23,12,0,0,1,0,10021.650390625,3441.0,0,0,0,16067.3203125,0.0
33,16,0,0,1,0,24686.759765625,25241.759765625,0,0,0,25564.669921875,0.0
51,10,0,0,1,1,20439.0703125,18168.189453125,0,0,0,17803.650390625,0.0
55,8,0,0,1,1,25443.0390625,25243.55078125,0,0,0,25564.669921875,0.0
28,11,0,0,1,1,21720.4296875,11474.1796875,0,0,0,10153.4599609375,0.0
48,12,0,0,1,0,14435.8798828125,14054.0302734375,0,0,0,13447.3095703125,0.0
29,12,0,0,1,0,19108.73046875,24237.390625,0,0,0,25564.669921875,0.0
29,13,0,0,1,0,25862.3203125,22806.919921875,0,0,0,24527.310546875,0.0
32,14,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
23,12,0,0,1,0,25454.7890625,10480.5498046875,0,0,0,25564.669921875,0.0
22,12,0,0,1,0,22770.599609375,13452.48046875,0,0,0,25564.669921875,0.0
33,16,0,0,1,0,25862.3203125,23576.759765625,0,0,0,25564.669921875,0.0
47,12,0,0,1,0,24710.26953125,25243.55078125,0,0,0,25564.669921875,0.0
33,16,0,0,1,0,22028.0390625,21655.740234375,0,0,0,25277.990234375,0.0
24,13,0,0,1,0,14974.6796875,13993.16015625,0,0,0,3324.88500976562,0.0
42,12,0,0,1,0,11259.91015625,10786.6904296875,0,0,0,11761.23046875,0.0
24,12,1,0,0,0,13765.75,2842.76391601562,0,0,1,6167.68115234375,0.0
29,14,0,0,1,0,10372.3603515625,20056.98046875,0,0,0,22556.01953125,0.0
31,12,1,0,1,0,12239.5400390625,22839.150390625,0,0,0,0.0,0.0
35,10,0,0,1,1,21173.80078125,22463.1796875,0,0,0,19987.73046875,0.0
51,18,0,0,1,0,8889.193359375,24437.900390625,0,0,0,11489.3203125,0.0
28,12,0,0,1,0,0.0,288.241912841797,1,0,0,0.0,0.0
43,12,1,0,1,0,797.421569824219,0.0,0,1,0,0.0,0.0
55,7,0,0,1,1,10335.1298828125,12471.3896484375,0,0,0,8347.6767578125,0.0
48,8,1,0,1,1,18283.880859375,17410.890625,0,0,0,20230.080078125,0.0
33,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
19,13,0,0,0,0,1396.95703125,6702.9677734375,0,0,0,357.609802246094,0.0
18,11,0,0,0,1,1671.25500488281,4244.85498046875,0,0,0,11044.5302734375,0.0
52,12,0,0,1,0,25862.3203125,23329.689453125,0,0,0,25564.669921875,0.0
30,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
31,9,0,0,1,1,25862.3203125,17489.66015625,0,0,0,19995.119140625,0.0
31,17,0,0,1,0,0.0,10.7419395446777,1,0,0,0.0,0.00039390702
55,12,0,0,1,0,13846.1396484375,16071.73046875,0,0,0,16843.130859375,0.0
21,14,0,0,0,0,1471.40905761719,10321.2099609375,0,0,0,17205.169921875,0.0
55,9,0,0,1,1,19138.119140625,20309.419921875,0,0,0,20936.4296875,0.0
25,16,0,0,1,0,17807.779296875,22146.2890625,0,0,0,23931.779296875,0.0
52,12,0,0,1,0,18362.25,17840.560546875,0,0,0,0.0,0.0
46,14,0,0,0,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
29,10,1,0,0,1,0.0,4398.9501953125,1,0,1,0.0,0.0
48,9,0,0,1,1,18485.6796875,17976.630859375,0,0,0,14865.9296875,0.0
33,18,0,0,0,0,0.0,0.0,1,1,0,25564.669921875,0.0016277148
28,12,0,0,0,0,0.0,0.0,1,1,0,0.0,0.011770326
27,18,0,0,1,0,1861.30297851562,20409.6796875,0,0,0,25564.669921875,0.0
38,9,0,0,1,1,25348.990234375,25243.55078125,0,0,0,18044.51953125,0.0
30,13,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
31,16,0,0,0,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
28,12,0,0,1,0,18889.2890625,18744.6796875,0,0,0,21985.619140625,0.0
49,6,1,0,1,1,2978.0859375,2082.14501953125,0,0,0,0.0,0.0
43,9,1,0,0,1,0.0,0.0,1,1,1,0.0,0.010123991
29,17,0,0,0,0,4804.1220703125,19718.609375,0,0,0,25564.669921875,0.0
20,14,0,0,0,0,0.0,2237.90307617188,1,0,0,1585.60095214844,0.0
43,11,0,0,1,1,25862.3203125,17169.189453125,0,0,0,22669.80078125,0.0
38,10,0,0,1,1,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
36,6,0,1,1,1,12084.759765625,9810.9677734375,0,0,0,14879.23046875,0.0
31,12,0,0,1,0,25039.4296875,23540.94921875,0,0,0,23708.650390625,0.0
23,13,0,0,1,0,7292.39111328125,12494.66015625,0,0,0,0.0,0.0
42,10,0,0,1,1,7860.578125,8278.4521484375,0,0,0,18249.919921875,0.0
35,8,0,0,0,1,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
23,12,0,0,1,0,14475.0595703125,17230.060546875,0,0,0,25564.669921875,0.0
25,13,0,0,1,0,12980.1396484375,716.129028320312,0,0,0,0.0,0.0
35,7,1,0,0,1,8015.35986328125,6937.5,0,0,0,5071.55810546875,0.0
35,12,1,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
49,12,0,0,1,0,21851.69921875,10170.8203125,0,0,0,3457.8798828125,0.0
36,12,0,0,1,0,22494.33984375,17681.23046875,0,0,0,17598.25,0.0
39,12,1,0,1,0,25862.3203125,21433.740234375,0,0,0,22826.439453125,0.0
23,10,0,0,1,1,19966.890625,15767.3701171875,0,0,0,6054.24609375,0.0
32,10,1,0,1,1,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
37,12,0,0,1,0,20828.970703125,19392.76953125,0,0,0,20162.099609375,0.0
23,13,0,0,0,0,766.073303222656,5861.51611328125,0,0,0,6453.23193359375,0.0
30,12,0,0,1,0,0.0,0.0,1,1,0,0.0,0.007914222
41,12,0,1,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
45,12,0,0,1,0,21324.66015625,23370.869140625,0,0,0,18196.73046875,0.0
25,12,0,0,1,0,15881.8203125,16589.130859375,0,0,0,22377.2109375,0.0
38,10,0,0,1,1,5770.041015625,19079.470703125,0,0,0,16942.140625,0.0
50,12,0,0,1,0,25862.3203125,0.0,0,1,0,25564.669921875,0.0
25,10,0,0,1,1,11704.66015625,12557.3203125,0,0,0,3289.4189453125,0.0
55,8,0,0,1,1,3136.78588867188,5077.35498046875,0,0,0,7475.81884765625,0.0
21,3,0,0,0,1,0.0,0.0,1,1,0,22031.4296875,0.106455386
50,11,0,0,1,1,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
27,11,0,1,1,1,20360.69921875,20225.26953125,0,0,0,19644.900390625,0.0
27,12,0,1,0,0,12296.3603515625,12168.8203125,0,0,0,0.0,0.0
24,12,0,0,0,0,9110.5908203125,0.0,0,1,0,1597.42199707031,0.0
29,16,0,0,1,0,0.0,0.0,1,1,0,0.0,0.0028885454
42,12,0,0,1,0,14087.1298828125,14082.6796875,0,0,0,24113.5390625,0.0
46,14,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
20,12,0,0,0,0,14332.0400390625,13200.0498046875,0,0,0,24884.919921875,0.0
23,13,0,0,0,0,21528.419921875,21351.390625,0,0,0,24196.2890625,0.0
28,13,0,0,0,0,12233.66015625,15785.26953125,0,0,0,7119.68701171875,0.0
48,5,0,0,1,1,4339.77587890625,21499.98046875,0,0,0,25564.669921875,0.0
40,12,0,0,1,0,16851.650390625,961.403198242188,0,0,0,17717.939453125,0.0
31,10,0,0,1,1,13955.8603515625,5680.69384765625,0,0,0,11638.5703125,0.0
28,16,0,0,1,0,13428.8095703125,14571.4404296875,0,0,0,18087.369140625,0.0
54,10,0,0,1,1,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
24,12,0,0,1,0,25862.3203125,18153.869140625,0,0,0,25564.669921875,0.0
16,8,0,0,0,1,0.0,0.0,1,1,0,527.548400878906,0.08011199
29,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,24636.66015625,0.0
44,12,0,0,1,0,6208.916015625,25243.55078125,0,0,0,25564.669921875,0.0
34,18,0,0,1,0,25862.3203125,25243.55078125,0,0,0,11082.9501953125,0.0
34,16,0,0,1,0,18785.44921875,4244.85498046875,0,0,0,25564.669921875,0.0
33,18,0,0,0,0,0.0,0.0,1,1,0,25564.669921875,0.0016277148
28,13,0,0,1,0,22092.689453125,25243.55078125,0,0,0,25564.669921875,0.0
50,16,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
32,17,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
39,12,0,0,0,0,17468.8203125,8813.7578125,0,0,0,16769.240234375,0.0
54,12,0,0,1,0,0.0,0.0,1,1,0,0.0,0.0006228022
21,10,0,0,0,1,1767.25903320312,1555.7900390625,0,0,0,7675.31201171875,0.0
21,8,0,0,0,1,18432.779296875,6778.1611328125,0,0,0,9376.1748046875,0.0
47,12,1,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
47,7,0,0,0,1,24437.9296875,25162.98046875,0,0,0,25564.669921875,0.0
35,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
26,16,0,0,1,0,25045.310546875,11758.83984375,0,0,0,25564.669921875,0.0
49,10,0,0,1,1,21401.0703125,20162.609375,0,0,0,25090.3203125,0.0
29,14,0,0,1,0,0.0,0.0,1,1,0,0.0,0.00523551
31,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
49,16,0,0,1,0,13501.3095703125,15531.0498046875,0,0,0,14440.33984375,0.0
36,11,0,0,1,1,295.849304199219,558.580627441406,0,0,0,628.033813476562,0.0
43,14,0,0,1,0,25862.3203125,12256.5498046875,0,0,0,7534.92822265625,0.0
26,16,0,0,0,0,16361.83984375,6910.64501953125,0,0,0,17067.740234375,0.0
30,11,0,0,1,1,389.894104003906,23854.259765625,0,0,0,19390.73046875,0.0
23,12,1,0,0,0,12074.9599609375,11565.48046875,0,0,0,25529.19921875,0.0
38,12,1,0,1,0,16826.1796875,13033.5498046875,0,0,0,8689.0322265625,0.0
27,18,1,0,0,0,14527.9599609375,21960.099609375,0,0,0,25564.669921875,0.0
45,13,0,0,1,0,16884.9609375,18277.400390625,0,0,0,11097.73046875,0.0
38,12,0,0,1,0,23658.150390625,21886.689453125,0,0,0,19681.83984375,0.0
33,12,0,0,1,0,21585.240234375,25243.55078125,0,0,0,25564.669921875,0.0
37,14,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
49,8,1,0,0,1,25862.3203125,25243.55078125,0,0,0,18622.310546875,0.0
16,10,0,0,0,1,793.503112792969,80.5645217895508,0,0,0,21063.509765625,0.0
26,12,0,0,0,0,16385.349609375,12466.01953125,0,0,0,14780.2197265625,0.0
37,16,0,1,0,0,0.0,0.0,1,1,0,97.5299530029297,0.0017946409
40,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,24750.439453125,0.0
49,18,0,0,0,0,4038.04907226562,3591.38696289062,0,0,0,2927.3759765625,0.0
27,12,0,0,1,0,0.0,0.0,1,1,0,25564.669921875,0.009991378
34,17,0,0,1,0,20995.5,23005.650390625,0,0,0,23993.849609375,0.0
21,12,0,0,0,0,4055.68188476562,1867.30603027344,0,0,0,0.0,0.0
33,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
28,9,0,0,1,1,7337.4541015625,9089.4677734375,0,0,0,12210.4501953125,0.0
24,16,0,0,0,0,0.0,17008.060546875,1,0,0,1835.33605957031,0.0
25,12,0,0,1,0,19028.400390625,22642.2109375,0,0,0,0.0,0.0
18,12,0,0,0,0,3514.92504882812,2646.09692382812,0,0,0,1519.10302734375,0.0
43,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
28,18,0,0,1,0,14902.1796875,15423.6298828125,0,0,0,8610.712890625,0.0
30,16,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
23,12,0,0,1,0,4529.8251953125,87.7258071899414,0,0,0,14857.0595703125,0.0
32,12,0,1,0,0,6843.71923828125,25243.55078125,0,0,0,25564.669921875,0.0
46,13,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
53,8,0,0,1,1,24745.5390625,23080.83984375,0,0,0,25564.669921875,0.0
34,18,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
21,12,0,0,1,0,7805.71923828125,13250.1796875,0,0,0,11328.25,0.0
25,12,0,0,0,0,148.904296875,10656.0,0,0,0,0.0,0.0
17,10,0,0,0,1,421.242401123047,1498.5,0,0,0,14797.9501953125,0.0
16,10,0,0,0,1,0.0,0.0,1,1,0,5244.4521484375,0.04203769
39,12,0,0,1,0,20854.439453125,19618.349609375,0,0,0,21907.30078125,0.0
21,14,0,0,0,0,10505.58984375,1083.14501953125,0,0,0,14249.7197265625,0.0
20,14,0,0,0,0,6667.384765625,5245.64501953125,0,0,0,1672.78601074219,0.0
46,12,0,0,1,0,15695.6904296875,19541.369140625,0,0,0,1929.91101074219,0.0
17,10,0,0,0,1,1767.25903320312,5473.01611328125,0,0,0,11718.3701171875,0.0
21,10,1,0,0,1,8038.8720703125,13824.8701171875,0,0,0,0.0,0.0
42,16,0,0,1,0,15209.7900390625,15318.0,0,0,0,13556.66015625,0.0
24,12,0,0,1,0,2791.955078125,0.0,0,1,0,0.0,0.0
55,12,0,0,1,0,25374.4609375,25243.55078125,0,0,0,25564.669921875,0.0
22,11,0,0,0,1,5325.287109375,1061.66101074219,0,0,0,0.0,0.0
32,12,0,0,1,0,0.0,0.0,1,1,0,0.0,0.006616853
24,12,0,0,1,0,24214.580078125,22622.51953125,0,0,0,25418.369140625,0.0
36,12,0,0,1,0,13861.8095703125,4296.77392578125,0,0,0,10704.650390625,0.0
32,1,0,1,0,1,0.0,0.0,1,1,0,0.0,0.02636553
52,9,1,0,0,1,10370.400390625,7678.69384765625,0,0,0,0.0,0.0
44,12,1,0,1,0,6473.41796875,6482.7578125,0,0,0,6804.93115234375,0.0
32,12,0,1,1,0,25135.4296875,24677.810546875,0,0,0,19117.349609375,0.0
25,9,0,0,1,1,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
35,12,0,0,1,0,19937.5,19962.099609375,0,0,0,18007.580078125,0.0
20,12,0,0,0,0,3728.48510742188,0.0,0,1,0,0.0,0.0
37,15,0,0,1,0,15811.2802734375,0.0,0,1,0,0.0,0.0
26,16,0,0,1,0,4353.4912109375,21827.609375,0,0,0,25564.669921875,0.0
53,12,0,0,1,0,21326.619140625,20816.080078125,0,0,0,19800.060546875,0.0
38,12,0,0,1,0,19322.2890625,25243.55078125,0,0,0,25564.669921875,0.0
17,11,0,0,0,1,0.0,630.193481445312,1,0,0,0.0,0.0
49,10,0,0,1,1,9731.677734375,6958.98388671875,0,0,0,669.410095214844,0.0
28,18,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
39,12,0,0,1,0,15113.7802734375,22053.189453125,0,0,0,22601.830078125,0.0
40,12,0,0,1,0,20729.0390625,20228.849609375,0,0,0,23642.150390625,0.0
46,8,0,0,1,1,0.0,0.0,1,1,0,5367.10302734375,0.0030836277
40,8,0,0,1,1,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
27,16,0,0,1,0,21885.009765625,22137.33984375,0,0,0,0.0,0.0
28,14,0,0,1,0,0.0,0.0,1,1,0,0.0,0.0055121384
42,12,0,0,1,0,25862.3203125,21829.400390625,0,0,0,25564.669921875,0.0
48,6,1,0,1,1,25862.3203125,25243.55078125,0,0,0,0.0,0.0
17,11,0,0,0,1,1073.67797851562,2667.5810546875,0,0,0,10743.0703125,0.0
28,12,0,0,1,0,23816.849609375,25243.55078125,0,0,0,25564.669921875,0.0
23,8,0,0,1,1,4610.15478515625,0.0,0,1,0,0.0,0.0
30,18,0,0,1,0,0.0,0.0,1,1,0,0.0,0.0014627958
22,12,0,0,1,0,18701.19921875,21075.6796875,0,0,0,15971.26953125,0.0
54,18,0,0,0,0,25862.3203125,25243.55078125,0,0,0,0.0,0.0
43,9,0,0,1,1,25529.25,25243.55078125,0,0,0,25564.669921875,0.0
47,13,0,0,1,0,16185.5,15019.01953125,0,0,0,286.678985595703,0.0
36,13,1,0,1,0,10196.01953125,15147.919921875,0,0,0,16866.76953125,0.0
27,12,0,0,1,0,18957.869140625,16293.73046875,0,0,0,0.0,0.0
24,12,0,0,1,0,17508.009765625,16773.529296875,0,0,0,20323.169921875,0.0
54,10,0,0,1,1,25055.099609375,25243.55078125,0,0,0,22154.080078125,0.0
28,12,0,0,0,0,19651.44921875,13907.23046875,0,0,0,4851.3759765625,0.0
22,15,0,0,0,0,6743.7958984375,4549.2099609375,0,0,0,17658.830078125,0.0
48,18,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
37,13,0,0,1,0,7157.2021484375,15378.8701171875,0,0,0,20614.2890625,0.0
24,13,0,0,0,0,16973.130859375,22380.8203125,0,0,0,19272.509765625,0.0
53,14,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
40,12,0,0,1,0,23389.73046875,17235.439453125,0,0,0,25564.669921875,0.0
25,14,0,0,0,0,2210.05297851562,9939.87109375,0,0,0,5902.0400390625,0.0
52,11,1,0,1,1,14851.240234375,13466.8095703125,0,0,0,14755.099609375,0.0
25,11,0,1,0,1,15070.6796875,7553.37109375,0,0,0,9838.7041015625,0.0
24,6,0,1,1,1,21587.19921875,8948.0322265625,0,0,0,25564.669921875,0.0
32,14,0,1,1,0,564.268798828125,1457.32299804688,0,0,0,0.0,0.0
42,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
26,12,0,0,0,0,14426.080078125,15079.8896484375,0,0,0,16600.779296875,0.0
29,12,0,0,1,0,13223.08984375,12251.1796875,0,0,0,14647.23046875,0.0
19,13,0,0,0,0,2609.74291992188,5059.4521484375,0,0,0,14357.58984375,0.0
19,12,0,0,0,0,2068.98608398438,1312.30603027344,0,0,0,8068.38720703125,0.0
48,8,0,0,1,1,21422.619140625,20669.26953125,0,0,0,21329.509765625,0.0
39,12,0,0,0,0,17631.439453125,17795.810546875,0,0,0,21490.580078125,0.0
16,9,0,0,0,1,0.0,916.645202636719,1,0,0,729.996887207031,0.0
34,12,0,0,1,0,10152.919921875,13119.48046875,0,0,0,15674.25,0.0
16,10,0,1,0,1,0.0,712.548400878906,1,0,0,6233.05078125,0.0
50,10,0,0,1,1,8103.52685546875,24371.66015625,0,0,0,25564.669921875,0.0
36,14,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
52,15,0,0,1,0,13289.7099609375,13839.1904296875,0,0,0,25564.669921875,0.0
28,14,0,0,1,0,148.904296875,82.3548431396484,0,0,0,0.0,7.087402e-26
42,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
39,8,0,0,1,1,24163.640625,20937.8203125,0,0,0,25564.669921875,0.0
30,6,0,1,1,1,3910.69702148438,3870.67700195312,0,0,0,5268.09521484375,0.0
27,17,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
47,12,0,0,0,0,21530.380859375,19249.55078125,0,0,0,15606.26953125,0.0
41,12,0,0,1,0,23187.919921875,24692.130859375,0,0,0,25277.990234375,0.0
20,12,0,0,0,0,5940.4970703125,16515.73046875,0,0,0,19268.080078125,0.0
40,12,0,0,1,0,25470.470703125,21732.73046875,0,0,0,25564.669921875,0.0
47,18,0,0,1,0,17999.779296875,23184.6796875,0,0,0,25564.669921875,0.0
32,12,0,0,1,0,2878.1630859375,114.580596923828,0,0,0,0.0,0.0
36,12,0,0,1,0,12355.1396484375,9673.11328125,0,0,0,0.0,0.0
36,12,0,0,1,0,9451.5029296875,14678.849609375,0,0,0,13339.4404296875,0.0
51,12,0,0,1,0,24686.759765625,25243.55078125,0,0,0,25564.669921875,0.0
47,8,0,0,0,1,3330.75390625,3127.69409179688,0,0,0,3574.62109375,0.0
19,13,0,0,0,0,188.089599609375,1165.5,0,0,0,7877.759765625,0.0
41,12,0,0,0,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
19,13,0,0,0,0,1904.40698242188,3808.01611328125,0,0,0,3044.11694335938,0.0
22,14,0,0,1,0,12568.7001953125,15892.6904296875,0,0,0,12025.740234375,0.0
21,8,0,0,1,1,8546.322265625,9719.6611328125,0,0,0,21656.080078125,0.0
50,14,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
24,9,0,0,1,1,12362.9697265625,11169.8203125,0,0,0,19151.33984375,0.0
25,10,0,0,1,1,20325.4296875,18254.130859375,0,0,0,16622.94921875,0.0
28,14,1,0,0,0,18070.3203125,16342.0595703125,0,0,0,799.450073242188,0.0
52,12,0,0,1,0,15785.8095703125,13708.5,0,0,0,11736.099609375,0.0
44,12,0,0,1,0,6348.02392578125,5378.12890625,0,0,0,0.0,0.0
28,12,0,0,1,0,14100.83984375,7478.1767578125,0,0,0,14367.9404296875,0.0
34,13,0,0,1,0,19741.5703125,19763.369140625,0,0,0,21755.08984375,0.0
52,11,0,0,1,1,24028.44921875,20153.66015625,0,0,0,25147.94921875,0.0
30,12,0,0,1,0,24204.779296875,25243.55078125,0,0,0,25564.669921875,0.0
41,12,0,0,1,0,21671.44921875,22081.83984375,0,0,0,22164.419921875,0.0
34,18,0,0,1,0,7911.51904296875,18993.529296875,0,0,0,1232.42395019531,0.0
27,12,0,0,1,0,21796.83984375,23141.7109375,0,0,0,25564.669921875,0.0
41,11,0,0,1,1,15299.91015625,15676.0595703125,0,0,0,25564.669921875,0.0
21,14,0,1,0,0,6169.73095703125,9028.5966796875,0,0,0,25564.669921875,0.0
27,12,0,0,0,0,20783.900390625,1630.98400878906,0,0,0,9213.625,0.0
22,12,0,0,1,0,16242.3203125,13726.400390625,0,0,0,15360.9697265625,0.0
23,16,0,0,0,0,3007.47509765625,134.274200439453,0,0,0,20676.349609375,0.0
53,11,0,0,1,1,25862.3203125,25241.759765625,0,0,0,25564.669921875,0.0
48,12,0,0,1,0,21988.849609375,22445.26953125,0,0,0,24805.119140625,0.0
32,12,0,0,1,0,0.0,25243.55078125,1,0,0,2365.84008789062,0.0
29,12,1,0,0,0,14837.5302734375,13124.849609375,0,0,0,25564.669921875,0.0
49,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
46,12,0,0,1,0,2641.09204101562,1951.45202636719,0,0,0,2739.705078125,0.0
50,12,0,0,0,0,4649.33984375,0.0,0,1,0,5516.35302734375,0.0
23,12,0,0,1,0,23793.33984375,24269.609375,0,0,0,25564.669921875,0.0
33,13,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
26,13,0,0,1,0,24271.400390625,25243.55078125,0,0,0,0.0,0.0
37,12,0,0,1,0,14404.5302734375,16109.3203125,0,0,0,16659.890625,0.0
27,16,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
42,12,0,0,1,0,14700.3798828125,13375.5,0,0,0,19248.869140625,0.0
44,13,0,0,1,0,8032.994140625,3881.4189453125,0,0,0,3104.7041015625,0.0
21,14,0,0,0,0,219.437896728516,1378.54797363281,0,0,0,15507.259765625,0.0
46,3,0,1,1,1,20029.580078125,15729.76953125,0,0,0,19736.51953125,0.0
34,18,1,0,1,0,587.780029296875,0.0,0,1,0,0.0,0.0
29,8,0,0,1,1,9786.5380859375,6337.7421875,0,0,0,5151.35498046875,0.0
51,8,0,0,1,1,25862.3203125,25243.55078125,0,0,0,0.0,0.0
35,12,0,0,1,0,9404.4814453125,8593.5478515625,0,0,0,10428.3203125,0.0
49,12,0,0,1,0,0.0,0.0,1,1,0,0.0,0.0011031427
55,12,0,0,1,0,15748.58984375,16429.7890625,0,0,0,17861.279296875,0.0
19,10,0,0,0,1,1996.49304199219,7583.80615234375,0,0,0,11230.7197265625,0.0
42,15,0,0,1,0,3136.78588867188,3004.16088867188,0,0,0,1251.63403320312,0.0
43,12,0,0,1,0,19747.44921875,17620.349609375,0,0,0,20695.560546875,0.0
47,14,0,0,1,0,19714.140625,18368.7109375,0,0,0,4317.9169921875,0.0
28,6,0,1,1,1,13148.6396484375,13844.5595703125,0,0,0,18077.029296875,0.0
23,12,0,0,0,0,23826.640625,24942.76953125,0,0,0,25523.2890625,0.0
24,16,0,0,0,0,2882.0810546875,3507.24194335938,0,0,0,8955.0234375,0.0
20,12,0,0,1,0,0.0,0.0,1,1,0,0.0,0.013843545
38,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
36,12,0,0,1,0,12182.7197265625,13672.6904296875,0,0,0,14970.849609375,0.0
43,6,0,0,1,1,25409.73046875,25243.55078125,0,0,0,23120.509765625,0.0
54,12,0,0,0,0,0.0,0.0,1,1,0,0.0,0.0007754368
20,9,0,0,1,1,4022.375,2239.69409179688,0,0,0,14481.7197265625,0.0
53,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
43,9,1,0,0,1,0.0,0.0,1,1,1,0.0,0.010123991
33,9,0,0,1,1,16734.099609375,17930.080078125,0,0,0,23627.369140625,0.0
28,7,0,0,1,1,5558.43994140625,0.0,0,1,0,20654.1796875,0.0
29,15,0,0,0,0,9032.2197265625,9716.0810546875,0,0,0,8714.154296875,0.0
45,10,1,0,1,1,11400.9697265625,12256.5498046875,0,0,0,13586.2197265625,0.0
54,14,0,0,1,0,24686.759765625,25243.55078125,0,0,0,25564.669921875,0.0
21,12,0,0,0,0,2404.02001953125,7012.69384765625,0,0,0,59.109058380127,0.0
