age,education,black,hispanic,married,nodegree,re74,re75,u74,u75,t,y,pred_y_A0,pred_y_A1
29,17,0,0,1,0,0.0,0.0,1,1,0,4369.63720703125,3471.7385,6093.911
24,13,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,26044.488,26133.504
30,16,0,0,1,0,16451.9609375,17427.0,0,0,0,6513.81884765625,19239.223,19329.295
35,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,25969.508,26058.527
31,18,0,0,1,0,0.0,0.0,1,1,0,0.0,3561.047,5889.0806
34,12,0,0,1,0,21984.9296875,23367.2890625,0,0,0,24129.80078125,23828.785,23917.97
26,12,0,0,0,0,14426.080078125,15079.8896484375,0,0,0,16600.779296875,16380.201,16469.732
28,16,0,0,1,0,25862.3203125,24565.01953125,0,0,0,25480.439453125,26185.873,26274.895
31,17,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,26889.828,26978.867
22,9,0,1,0,1,0.0,0.0,1,1,1,3595.89404296875,3757.6428,5844.6426
24,14,0,0,1,0,21328.580078125,22157.029296875,0,0,0,25564.669921875,23132.098,23221.133
33,6,0,1,1,1,23215.349609375,15359.1796875,0,0,0,8876.7041015625,19601.03,19690.635
32,5,0,1,0,1,12623.5595703125,11719.4501953125,0,0,0,5427.68994140625,12554.461,12643.15
26,13,0,0,1,0,20854.439453125,18664.109375,0,0,0,25564.669921875,20533.95,20622.918
39,12,0,0,1,0,16859.490234375,13892.900390625,0,0,0,19378.91015625,16699.154,16788.984
20,15,1,0,0,0,0.0,0.0,1,1,0,580.746520996094,7523.581,8323.942
31,18,0,0,1,0,0.0,0.0,1,1,0,0.0,3561.047,5889.0806
22,16,0,0,0,0,3436.55395507812,5908.06494140625,0,0,0,0.0,9918.911,10084.221
42,12,0,0,1,0,25862.3203125,21829.400390625,0,0,0,25564.669921875,24261.52,24350.879
23,12,1,0,1,0,9647.4296875,10217.3701171875,0,0,0,0.0,11931.863,12035.511
49,12,0,0,1,0,22508.060546875,25243.55078125,0,0,0,10468.2197265625,25333.0,25422.074
35,13,0,0,1,0,16508.779296875,15538.2099609375,0,0,0,23668.75,17400.852,17490.291
27,16,0,0,1,0,0.0,1518.19396972656,1,0,0,2506.22412109375,8977.402,9216.33
51,12,0,0,1,0,0.0,0.0,1,1,0,0.0,767.8117,1007.355
21,12,0,0,0,0,0.0,7245.43505859375,1,0,0,25564.669921875,7900.833,8096.8623
33,13,0,0,1,0,0.0,0.0,1,1,0,0.0,1744.219,2231.6135
50,18,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,27285.688,27374.723
24,12,0,0,1,0,13830.4599609375,13982.419921875,0,0,0,15635.8203125,15445.482,15535.02
40,12,0,0,1,0,619.128295898438,0.0,0,1,0,10094.349609375,4694.5117,5340.1436
33,11,1,0,0,1,13487.58984375,10095.6298828125,0,0,0,11567.6396484375,13502.141,13592.303
26,16,0,0,1,0,15664.33984375,16478.130859375,0,0,0,23834.25,18373.152,18463.217
26,17,0,0,1,0,9529.8740234375,19788.439453125,0,0,0,25564.669921875,20971.26,21081.44
21,12,1,0,1,0,14906.099609375,18184.310546875,0,0,0,15443.7197265625,18511.547,18600.453
20,12,1,0,0,0,15147.08984375,13959.150390625,0,0,0,17714.990234375,15658.059,15747.236
29,18,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,27061.09,27150.121
35,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,25969.508,26058.527
35,16,0,0,1,0,24269.439453125,24427.16015625,0,0,0,25564.669921875,25838.389,25927.422
36,11,0,0,1,1,21209.060546875,21102.529296875,0,0,0,20775.359375,22058.59,22147.623
28,12,1,0,1,0,12960.5498046875,15283.98046875,0,0,0,10345.5595703125,16122.796,16212.518
31,14,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,26311.953,26400.973
38,16,0,0,0,0,3830.36694335938,8973.0966796875,0,0,0,21591.060546875,12800.623,12963.426
28,16,0,0,1,0,12590.25,4882.2099609375,0,0,0,25564.669921875,11855.494,11960.683
48,12,1,0,1,0,25241.23046875,25243.55078125,0,0,0,25564.669921875,25948.47,26037.49
26,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,11193.7802734375,25873.264,25962.281
18,12,0,0,0,0,141.067199707031,2456.32299804688,0,0,0,22245.69921875,7082.112,7312.6445
16,10,0,0,0,1,0.0,0.0,1,1,0,3041.16088867188,5927.0396,6689.5176
22,14,0,0,0,0,16628.30078125,16112.900390625,0,0,0,18895.689453125,17901.625,17991.156
33,12,0,0,1,0,25415.609375,22608.189453125,0,0,0,22100.880859375,24208.426,24297.521
30,12,0,0,1,0,21452.009765625,22622.51953125,0,0,0,24039.66015625,23161.11,23250.227
52,12,0,0,1,0,2645.01000976562,0.0,0,1,0,0.0,5328.2925,5508.958
46,8,0,0,1,1,15037.3701171875,16687.599609375,0,0,0,17972.109375,17150.578,17239.871
29,12,0,0,1,0,18767.8203125,18024.970703125,0,0,0,19052.330078125,19359.35,19448.387
29,15,0,0,1,0,22921.4609375,22737.099609375,0,0,0,25564.669921875,24112.87,24201.906
42,14,0,0,1,0,25862.3203125,25243.55078125,0,0,0,0.0,26429.586,26518.602
33,12,0,0,1,0,18303.470703125,13875.0,0,0,0,12640.4697265625,17447.82,17537.742
41,12,0,0,1,0,20756.470703125,15112.1103515625,0,0,0,25564.669921875,19294.055,19383.797
24,10,0,0,1,1,6575.298828125,18712.44921875,0,0,0,2410.17211914062,18833.537,18940.98
41,12,0,0,1,0,17176.890625,19792.01953125,0,0,0,25564.669921875,20313.98,20403.277
29,13,0,0,1,0,25862.3203125,24498.76953125,0,0,0,25564.669921875,25571.95,25660.965
26,16,0,0,0,0,14398.650390625,2941.5,0,0,0,25564.669921875,12188.563,12292.082
30,14,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,26301.262,26390.28
33,3,0,1,1,1,17059.33984375,17982.0,0,0,0,24680.990234375,17479.666,17568.754
19,12,0,0,0,0,0.0,526.354797363281,1,0,0,1477.72705078125,6645.5537,7015.4766
31,18,0,1,1,0,5176.3828125,0.0,0,1,0,0.0,7051.195,7221.421
33,12,0,0,1,0,0.0,0.0,1,1,0,0.0,1490.1982,1930.2096
16,10,0,0,0,1,0.0,0.0,1,1,0,19882.810546875,5927.0396,6689.5176
22,10,0,0,1,1,5317.4501953125,0.0,0,1,0,7328.0458984375,4734.325,4852.1924
29,9,0,1,1,1,10783.7998046875,11286.1904296875,0,0,0,25564.669921875,12586.561,12676.553
33,15,0,0,1,0,19655.359375,20699.7109375,0,0,0,20835.939453125,22047.012,22136.629
33,12,0,1,1,0,11179.580078125,8113.7421875,0,0,0,5510.44189453125,11761.234,11865.574
23,15,0,0,0,0,0.0,11357.8095703125,1,0,0,24685.419921875,10144.941,10335.678
29,12,0,0,1,0,23991.220703125,15672.48046875,0,0,0,21428.509765625,21009.379,21099.0
19,13,0,0,0,0,5329.2060546875,7284.8232421875,0,0,0,3165.2900390625,9731.282,9881.626
32,12,0,0,0,0,6201.0791015625,12940.4501953125,0,0,0,15640.259765625,14228.951,14347.936
52,6,0,1,0,1,16594.990234375,17990.94921875,0,0,0,16951.0,18156.19,18245.295
25,16,0,0,0,0,22267.0703125,1917.43505859375,0,0,0,5396.6572265625,14562.297,14652.465
28,7,0,0,1,1,5558.43994140625,0.0,0,1,0,20654.1796875,4227.371,4328.344
20,12,0,0,0,0,0.0,0.0,1,1,0,4013.5048828125,4383.782,6538.006
27,16,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,26654.402,26743.44
18,11,0,0,0,1,2692.03295898438,1152.96801757812,0,0,0,2049.60693359375,5703.3853,5891.2173
40,12,1,0,0,0,17069.130859375,15398.5595703125,0,0,0,15631.3896484375,17337.03,17426.05
31,12,0,0,1,0,25039.4296875,23540.94921875,0,0,0,23708.650390625,24560.922,24649.871
41,11,0,0,1,1,9716.00390625,7680.48388671875,0,0,0,20429.5703125,10841.588,10954.481
31,7,0,0,1,1,5679.9140625,13226.900390625,0,0,0,7650.18994140625,13703.282,13810.02
22,14,0,0,1,0,12568.7001953125,15892.6904296875,0,0,0,12025.740234375,16892.355,16981.883
42,11,0,0,1,1,15585.9697265625,8860.3056640625,0,0,0,21780.2109375,14080.1045,14170.326
25,12,0,0,0,0,11193.2900390625,11137.599609375,0,0,0,21517.1796875,12937.2295,13039.121
28,17,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,26857.744,26946.781
40,8,0,0,1,1,15427.26953125,16030.5498046875,0,0,0,21328.029296875,16761.395,16850.445
23,14,0,0,0,0,23546.470703125,16381.4501953125,0,0,0,20688.169921875,21452.627,21542.469
20,12,0,0,0,0,16342.240234375,3159.9189453125,0,0,0,16435.26953125,12345.627,12435.793
37,16,0,0,1,0,11007.16015625,24002.849609375,0,0,0,20318.740234375,24580.646,24684.643
41,8,0,0,1,1,24191.0703125,23625.099609375,0,0,0,0.0,23924.406,24013.41
29,14,0,0,1,0,12092.58984375,14711.080078125,0,0,0,16336.26953125,16012.092,16113.718
18,7,0,0,0,1,491.776000976562,558.580627441406,0,0,0,642.811096191406,3764.6921,3960.4636
54,5,0,1,1,1,11959.3603515625,7053.87109375,0,0,0,2682.07397460938,10613.839,10703.915
48,12,0,1,1,0,25862.3203125,25243.55078125,0,0,0,0.0,26154.855,26243.867
52,8,0,0,1,1,25862.3203125,13178.5595703125,0,0,0,22616.609375,20381.406,20471.18
49,10,0,0,1,1,22043.7109375,18338.26953125,0,0,0,23089.48046875,20864.516,20953.873
36,16,0,0,1,0,24290.990234375,25243.55078125,0,0,0,25564.669921875,26430.027,26519.08
36,13,0,0,1,0,1951.43005371094,10503.8203125,0,0,0,15421.5498046875,11660.31,11839.017
31,12,0,0,0,0,25862.3203125,25243.55078125,0,0,0,23203.259765625,25944.033,26033.05
46,9,0,0,0,1,5850.37109375,2255.80590820312,0,0,0,21226.060546875,6698.7354,6843.9893
40,15,0,0,1,0,15301.8701171875,14850.73046875,0,0,0,20816.73046875,17110.402,17199.938
26,12,0,0,1,0,21432.419921875,25136.130859375,0,0,0,25564.669921875,24780.164,24869.0
21,12,0,0,1,0,13056.5498046875,10217.3701171875,0,0,0,15696.41015625,13231.89,13321.957
30,18,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,27071.781,27160.82
30,12,0,1,1,0,12839.080078125,13986.0,0,0,0,9416.07421875,15323.195,15413.193
42,18,1,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,27166.809,27255.848
34,12,0,0,1,0,17506.05078125,19886.900390625,0,0,0,25564.669921875,20381.611,20470.889
53,15,0,1,1,0,18930.439453125,25243.55078125,0,0,0,13067.5400390625,25459.887,25549.36
41,3,0,1,1,1,10562.41015625,12621.76953125,0,0,0,5263.662109375,12403.371,12491.893
24,10,0,1,1,1,19288.98046875,12442.740234375,0,0,0,21827.5,17117.03,17206.883
36,3,0,1,0,1,10597.669921875,8683.0654296875,0,0,0,10613.0302734375,10006.071,10095.432
36,8,0,0,1,1,16771.3203125,16803.970703125,0,0,0,16922.919921875,17539.22,17628.254
26,12,0,0,0,0,11790.8701171875,12007.6904296875,0,0,0,12950.7998046875,13675.871,13769.062
23,12,0,0,0,0,331.116088867188,0.0,0,1,0,594.046081542969,4386.6636,5361.4214
40,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,26022.973,26111.996
45,12,0,1,1,0,25862.3203125,25243.55078125,0,0,0,16591.91015625,26122.773,26211.793
16,10,0,1,0,1,634.802429199219,1165.5,0,0,0,0.0,5384.16,5581.944
33,12,0,0,1,0,24966.939453125,25243.55078125,0,0,0,15734.830078125,25765.396,25854.418
31,12,0,0,1,0,10358.6396484375,11694.3896484375,0,0,0,15505.7802734375,13176.873,13278.899
32,13,0,0,1,0,22751.009765625,24624.099609375,0,0,0,25564.669921875,25013.832,25102.94
25,13,0,0,1,0,24214.580078125,25243.55078125,0,0,0,25564.669921875,25718.781,25807.824
19,11,0,1,1,1,7927.19287109375,9529.88671875,0,0,0,19457.23046875,11126.666,11240.085
44,17,0,0,1,0,0.0,0.0,1,1,0,0.0,2097.1648,2541.863
44,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,18854.310546875,26065.748,26154.77
19,11,0,0,0,1,3454.18701171875,6960.77392578125,0,0,0,21384.1796875,9331.298,9488.5205
38,15,0,0,1,0,0.0,0.0,1,1,0,0.0,1950.2418,2427.2961
29,10,0,1,1,1,6177.56787109375,8317.8388671875,0,0,0,9031.865234375,9995.493,10131.321
37,12,1,0,1,0,20488.05078125,19722.189453125,0,0,0,25564.669921875,20961.309,21050.33
48,16,0,0,1,0,2921.26708984375,0.0,0,1,0,323.622100830078,6671.8955,6874.546
19,11,0,0,0,1,464.34619140625,789.532287597656,0,0,0,7879.23779296875,5581.635,5788.3013
54,6,0,0,1,1,10881.76953125,10219.16015625,0,0,0,0.0,11496.107,11585.529
36,18,0,0,0,0,13450.3701171875,14286.76953125,0,0,0,16912.580078125,16996.822,17109.324
54,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,26172.691,26261.705
54,12,0,0,1,0,17249.380859375,17717.029296875,0,0,0,16244.650390625,19100.309,19189.762
21,9,0,0,1,1,6201.0791015625,5934.9189453125,0,0,0,7611.77001953125,7924.9844,8060.756
19,10,0,0,0,1,1347.97595214844,4681.69384765625,0,0,0,15569.330078125,7673.544,7857.4336
53,10,0,0,1,1,20603.650390625,18137.759765625,0,0,0,7394.5439453125,20057.771,20146.787
32,11,0,0,1,1,18613.029296875,7483.5478515625,0,0,0,14796.48046875,14966.151,15056.601
19,10,1,0,0,1,4121.94921875,6056.75390625,0,0,1,0.0,8140.636,8292.316
26,17,0,0,1,0,12547.1396484375,19215.529296875,0,0,0,24379.529296875,20232.594,20334.613
33,13,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,26140.732,26229.75
35,17,0,0,1,0,20151.060546875,18852.099609375,0,0,0,19173.5,21260.96,21350.43
33,12,0,0,1,0,19808.189453125,20946.76953125,0,0,0,25564.669921875,21670.98,21760.152
50,11,0,0,1,1,24823.91015625,20504.560546875,0,0,0,0.0,23305.516,23394.879
55,12,1,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,26150.074,26239.096
22,16,0,0,0,0,1418.50903320312,4508.0322265625,0,0,0,4626.76220703125,9750.967,9943.237
30,16,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,26686.486,26775.521
17,8,1,0,0,1,0.0,0.0,1,1,0,1956.51000976562,4892.6284,5674.482
30,8,0,0,1,1,8583.5478515625,11361.3896484375,0,0,0,7357.60107421875,11995.016,12084.984
41,12,0,0,1,0,19430.05078125,18605.029296875,0,0,0,25564.669921875,20032.49,20121.527
18,11,0,0,0,1,889.507080078125,5188.35498046875,0,0,0,9175.2041015625,8015.629,8207.369
32,15,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,26515.26,26604.275
26,12,1,0,1,0,18728.630859375,18547.740234375,0,0,0,18464.189453125,19655.197,19744.23
33,12,0,0,0,0,8031.03515625,0.0,0,1,0,10641.1103515625,6087.413,6188.3936
46,8,0,0,1,1,18240.76953125,18230.849609375,0,0,0,20188.69921875,18953.785,19042.799
18,12,0,0,0,0,0.0,209.467697143555,1,0,0,10741.58984375,4280.343,5596.7505
54,10,0,0,1,1,16252.1201171875,8289.1943359375,0,0,0,9999.7763671875,14089.225,14179.673
52,13,0,0,1,0,25470.470703125,25241.759765625,0,0,0,23429.349609375,26262.68,26351.7
41,8,0,0,1,1,0.0,0.0,1,1,0,0.0,642.0105,915.8067
21,14,0,0,0,0,107.759696960449,293.612915039062,0,0,0,7698.955078125,6086.4634,6832.365
24,11,0,0,1,1,2705.7470703125,4065.82299804688,0,0,0,9333.3212890625,7259.956,7423.816
19,9,0,0,0,1,952.203674316406,1657.83898925781,0,0,0,2322.98608398438,5117.8164,5295.385
24,11,0,0,1,1,16659.650390625,15908.8095703125,0,0,0,20125.16015625,17333.773,17422.816
26,12,0,0,1,0,11424.48046875,9821.7099609375,0,0,0,25564.669921875,12248.432,12350.458
24,12,0,0,1,0,17586.380859375,18322.16015625,0,0,0,5816.33203125,19274.543,19363.736
49,18,0,0,1,0,0.0,0.0,1,1,0,0.0,2066.4807,2457.525
37,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,25990.89,26079.914
55,7,0,0,1,1,13262.2802734375,12963.73046875,0,0,0,12302.0703125,14121.648,14210.943
51,12,0,1,1,0,25446.9609375,25243.55078125,0,0,0,25535.119140625,26102.17,26191.19
22,12,0,0,1,0,16487.23046875,15837.1904296875,0,0,0,15032.91015625,17273.994,17363.146
27,15,0,0,1,0,9974.626953125,10156.5,0,0,0,13020.25,12750.756,12865.218
35,12,1,0,1,0,8769.677734375,10550.3701171875,0,0,0,11829.2001953125,12122.111,12234.468
25,12,0,0,1,0,14559.3095703125,14388.8203125,0,0,0,14973.7998046875,15891.222,15980.752
30,13,0,1,1,0,25294.130859375,24740.470703125,0,0,0,25564.669921875,25683.719,25772.738
24,16,0,0,0,0,7586.28076171875,5311.88720703125,0,0,0,3457.8798828125,10185.705,10338.436
30,13,0,0,1,0,22386.580078125,21075.6796875,0,0,0,25564.669921875,22458.09,22547.04
32,15,0,0,0,0,489.816711425781,968.564514160156,0,0,0,7684.17822265625,7272.2617,7482.1733
35,12,0,1,0,0,2002.37097167969,9150.3388671875,0,0,0,9877.1240234375,10856.917,11035.481
50,16,1,0,1,0,11011.080078125,12184.9404296875,0,0,0,14385.669921875,14763.096,14877.667
21,12,0,0,1,0,899.303527832031,2110.7900390625,0,0,0,0.0,6466.536,6658.913
44,5,0,0,0,1,12764.6201171875,9442.1611328125,0,0,0,6224.18408203125,11885.199,11974.847
25,12,1,0,1,0,10754.419921875,2658.62890625,0,0,0,11440.5595703125,9612.141,9717.599
22,12,0,0,0,0,6759.994140625,8455.50390625,0,0,1,12590.7099609375,10323.388,10459.004
26,14,0,0,1,0,5732.81494140625,2311.30590820312,0,0,0,0.0,7631.3574,7789.5166
17,11,0,1,0,1,0.0,538.887084960938,1,0,0,7969.37890625,6760.4487,7044.776
51,8,0,0,1,1,21892.849609375,22993.109375,0,0,0,25564.669921875,23115.086,23204.154
35,17,0,0,0,0,22623.650390625,22842.73046875,0,0,0,23828.33984375,24593.89,24683.365
41,8,0,0,1,1,20646.75,16116.48046875,0,0,0,19594.650390625,18925.965,19015.34
28,12,0,0,1,0,2484.35009765625,2927.17700195312,0,0,0,2416.0830078125,6694.3257,6866.753
53,16,0,0,1,0,0.0,0.0,1,1,0,0.0,1459.7736,1757.5588
22,14,0,0,1,0,21843.869140625,8285.61328125,0,0,0,25564.669921875,17354.586,17445.16
36,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,25980.2,26069.219
51,18,0,0,1,0,0.0,25241.759765625,1,0,0,23052.529296875,15956.174,16116.139
46,10,0,0,1,1,25852.529296875,21965.470703125,0,0,0,0.0,24101.936,24191.309
22,12,0,0,0,0,12300.2802734375,14646.6298828125,0,0,0,4982.89404296875,15531.152,15620.605
39,10,0,0,1,1,25862.3203125,24867.580078125,0,0,0,25564.669921875,25506.793,25595.803
26,16,0,0,0,0,3309.20190429688,0.0,0,1,0,0.0,6326.161,6515.36
37,6,0,0,1,1,24794.51953125,25243.55078125,0,0,0,25564.669921875,24762.678,24851.682
39,12,0,0,1,0,22443.400390625,23587.5,0,0,0,25564.669921875,24143.357,24232.48
45,12,0,0,1,0,19947.30078125,0.0,0,1,0,6762.0771484375,10861.111,10953.081
22,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25276.509765625,25830.488,25919.508
21,9,0,0,1,1,17500.169921875,14609.0302734375,0,0,0,9045.1640625,16659.75,16749.111
17,11,0,0,0,1,0.0,213.048400878906,1,0,0,3626.34106445312,5413.7383,6355.615
30,12,0,0,1,0,19814.0703125,22968.05078125,0,0,0,20478.330078125,22965.746,23054.56
23,12,0,1,0,0,5817.06298828125,18105.529296875,0,0,0,8876.7041015625,18104.738,18223.266
32,15,0,0,0,0,489.816711425781,968.564514160156,0,0,0,7684.17822265625,7272.2617,7482.1733
25,16,0,0,1,0,10004.01953125,7934.7099609375,0,0,0,22962.390625,11925.69,12062.031
33,16,0,0,1,0,15339.099609375,10519.9404296875,0,0,0,11012.01953125,15507.648,15611.576
37,12,0,0,1,0,19624.01953125,19263.869140625,0,0,0,25245.48046875,20494.629,20583.664
24,17,0,0,1,0,3712.81103515625,7979.4677734375,0,0,0,13238.9501953125,11903.396,12066.6875
16,9,1,0,0,1,0.0,961.403198242188,1,0,0,0.0,5745.9453,5988.824
53,16,0,0,1,0,25862.3203125,22309.2109375,0,0,0,22569.3203125,25296.588,25385.904
20,12,0,0,0,0,0.0,281.080596923828,1,0,0,17611.55078125,4296.876,5558.1113
48,9,0,0,1,1,9684.65625,6860.51611328125,0,0,0,2670.251953125,10197.756,10304.651
22,14,0,0,0,0,15066.759765625,17976.630859375,0,0,0,24737.140625,18819.637,18909.088
30,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,25916.04,26005.055
37,11,0,0,1,1,22592.310546875,6634.93505859375,0,0,0,16877.119140625,17404.562,17495.176
28,18,0,0,1,0,20766.26953125,21653.94921875,0,0,0,25564.669921875,23477.531,23567.033
52,9,0,0,1,1,17116.150390625,18146.7109375,0,0,0,24279.05078125,18910.777,19000.043
54,12,0,0,1,0,10940.5498046875,10274.66015625,0,0,0,9899.2900390625,12607.383,12709.774
51,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,19284.330078125,26140.61,26229.625
17,10,0,0,0,1,2104.2529296875,1417.93505859375,0,0,0,982.688171386719,5387.3604,5558.6597
52,12,0,0,1,0,15844.58984375,16361.759765625,0,0,0,19435.060546875,17836.078,17925.598
49,10,0,0,1,1,25862.3203125,25243.55078125,0,0,0,25564.669921875,25879.254,25968.273
23,13,0,0,1,0,13236.8095703125,14394.1904296875,0,0,0,280.768005371094,15765.402,15855.402
29,12,1,0,0,0,22835.25,23139.919921875,0,0,0,24559.8203125,23785.879,23874.898
19,12,0,0,0,0,1796.64794921875,8303.515625,0,0,0,19500.080078125,9880.793,10059.555
53,9,0,0,0,1,3607.01000976562,8958.7744140625,0,0,0,6961.56982421875,11185.905,11336.926
26,12,0,0,1,0,11424.48046875,9821.7099609375,0,0,0,25564.669921875,12248.432,12350.458
24,14,0,0,1,0,12707.7998046875,12585.9697265625,0,0,0,14255.6298828125,14626.329,14728.221
27,12,0,0,0,0,20783.900390625,1630.98400878906,0,0,0,9213.625,12934.689,13024.905
52,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,26151.305,26240.32
34,12,0,0,1,0,19128.3203125,18810.919921875,0,0,0,18317.900390625,20041.494,20130.535
24,14,0,0,0,0,10256.759765625,14632.3095703125,0,0,0,20639.41015625,15754.62,15856.354
27,12,0,1,1,0,20444.94921875,22278.76953125,0,0,0,23971.6796875,22680.844,22769.957
18,10,0,0,0,1,0.0,0.0,1,1,0,14211.2998046875,5720.789,6518.782
35,9,0,0,1,1,11475.4296875,9397.4033203125,0,0,0,11087.3798828125,11801.355,11891.222
36,12,0,0,1,0,19943.380859375,25243.55078125,0,0,0,25564.669921875,24766.54,24855.207
36,13,0,0,1,0,22171.060546875,22939.400390625,0,0,0,24645.51953125,23792.254,23881.29
32,18,0,0,1,0,25862.3203125,23617.939453125,0,0,0,25564.669921875,26015.766,26104.395
33,12,0,0,1,0,20006.0703125,2932.54809570312,0,0,0,21876.259765625,13799.738,13889.704
50,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25168.640625,26129.914,26218.93
30,12,0,0,1,0,22531.5703125,20946.76953125,0,0,0,25564.669921875,22216.85,22305.537
18,12,0,0,0,0,3608.96899414062,3965.56494140625,0,0,0,19941.919921875,7197.222,7356.206
16,8,0,1,0,1,1536.06494140625,2372.17700195312,0,0,0,4750.89111328125,5194.311,5369.332
37,12,0,0,1,0,21214.939453125,22531.2109375,0,0,0,24143.099609375,23114.055,23203.242
28,12,0,0,1,0,20057.009765625,17908.599609375,0,0,0,17652.919921875,19673.39,19762.488
47,12,0,0,0,0,21530.380859375,19249.55078125,0,0,0,15606.26953125,21143.793,21232.7
55,7,0,0,1,1,18660.060546875,16768.16015625,0,0,0,19438.01953125,18015.58,18104.207
27,11,1,0,0,1,0.0,0.0,1,1,1,549.298400878906,2915.4304,6210.4873
44,15,0,0,1,0,0.0,0.0,1,1,0,0.0,1627.8954,1984.2094
33,16,0,0,0,0,20544.869140625,19543.16015625,0,0,0,18474.5390625,21625.488,21714.947
33,8,0,0,1,1,25862.3203125,25243.55078125,0,0,0,25564.669921875,25323.0,25412.0
51,13,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,26333.22,26422.234
39,13,0,0,1,0,17629.48046875,17466.390625,0,0,0,25564.669921875,19032.79,19122.246
25,12,0,0,1,0,19065.630859375,19870.7890625,0,0,0,19443.9296875,20680.82,20769.875
37,16,0,0,1,0,23158.529296875,25243.55078125,0,0,0,25564.669921875,26151.102,26240.39
52,12,0,0,1,0,25862.3203125,23329.689453125,0,0,0,25564.669921875,24927.63,25016.318
40,11,1,0,0,1,0.0,0.0,1,1,1,23005.599609375,1497.0277,1927.8766
22,15,0,0,0,0,9739.5146484375,8403.7744140625,0,0,0,11487.849609375,11616.672,11745.313
53,10,0,0,1,1,12100.4296875,11626.349609375,0,0,0,14772.830078125,13500.111,13589.647
