age,education,black,hispanic,married,nodegree,re74,re75,u74,u75,t,y,t_prob
41,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
49,12,0,0,1,0,0.0,0.0,1,1,0,0.0,0.00646454
46,9,0,0,0,1,9416.236328125,9025.015625,0,0,0,12593.1904296875,0.0
36,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
19,12,0,0,0,0,4616.033203125,5317.2578125,0,0,0,3884.94311523438,0.0
38,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
19,3,0,0,1,1,0.0,537.096801757812,1,0,0,0.0,0.0
33,16,0,0,1,0,24686.759765625,25241.759765625,0,0,0,25564.669921875,0.0
27,12,0,0,1,0,0.0,0.0,1,1,0,0.0,0.003756206
53,8,0,1,1,1,25862.3203125,18345.439453125,0,0,0,25564.669921875,0.0
32,14,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25560.240234375,0.0
31,9,0,0,0,1,0.0,5394.2421875,1,0,0,10388.419921875,0.0
23,12,1,0,1,0,11677.23046875,10793.849609375,0,0,0,1001.89898681641,0.0
34,8,0,1,1,1,17547.189453125,17643.630859375,0,0,0,13748.76953125,0.0
31,12,0,0,0,0,20715.330078125,24147.869140625,0,0,0,25564.669921875,0.0
29,14,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
46,15,0,0,1,0,10125.490234375,11572.650390625,0,0,0,7131.5078125,0.0
32,16,0,0,0,0,24038.240234375,23560.650390625,0,0,0,23534.26953125,0.0
23,12,0,0,1,0,16232.5302734375,19682.810546875,0,0,0,2365.84008789062,0.0
22,12,0,0,0,0,21579.359375,25241.759765625,0,0,0,25564.669921875,0.0
17,10,0,0,0,1,0.0,1443.0,1,0,0,9110.18359375,0.0
31,10,0,0,1,1,6099.1982421875,4260.9677734375,0,0,0,11756.7900390625,0.0
41,12,0,0,1,0,24633.859375,22883.900390625,0,0,0,25564.669921875,0.0
22,14,0,0,1,0,16179.6298828125,18302.470703125,0,0,0,25564.669921875,0.0
29,11,0,0,1,1,2766.48510742188,8196.0966796875,0,0,0,13101.51953125,0.0
55,9,0,0,1,1,12609.83984375,12349.650390625,0,0,0,12201.58984375,0.0
23,12,0,0,1,0,10989.5302734375,6078.14501953125,0,0,0,12525.2099609375,0.0
47,12,0,0,1,0,23436.75,20962.890625,0,0,0,20903.919921875,0.0
55,12,0,0,1,0,15452.740234375,15441.5302734375,0,0,0,17426.830078125,0.0
18,10,0,0,0,1,82.2892074584961,2309.51611328125,0,0,0,8584.1142578125,0.0
49,4,0,0,0,1,17055.419921875,17523.6796875,0,0,0,17060.349609375,0.0
28,16,0,0,0,0,15932.759765625,17532.630859375,0,0,0,0.0,0.0
19,13,0,0,0,0,2090.5380859375,23.27419090271,0,0,0,14902.8701171875,0.0
33,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,6027.64697265625,0.0
23,17,0,0,0,0,0.0,2214.62890625,1,0,0,25564.669921875,0.0
26,14,0,0,1,0,25862.3203125,17008.060546875,0,0,0,25564.669921875,0.0
22,11,0,0,0,1,2043.51501464844,914.854797363281,0,0,0,6704.44482421875,0.0
47,16,0,0,1,0,12169.009765625,10990.7900390625,0,0,0,8301.8681640625,0.0
21,13,0,0,0,0,12790.08984375,6207.0478515625,0,0,0,13726.599609375,0.0
20,9,0,0,1,1,5229.283203125,0.0,0,1,0,15892.9501953125,0.0
39,12,0,0,1,0,20395.970703125,19958.51953125,0,0,0,19780.849609375,0.0
47,11,0,0,1,1,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
32,11,0,0,1,1,19161.630859375,20710.44921875,0,0,0,4348.94921875,0.0
36,8,1,0,1,1,0.0,5481.9677734375,1,0,0,8001.88916015625,0.0
34,13,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
19,12,0,0,0,0,2460.83911132812,4647.6767578125,0,0,0,3131.30297851562,0.0
51,12,0,0,1,0,20292.130859375,20672.849609375,0,0,0,23924.390625,0.0
38,15,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
51,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
31,12,0,0,1,0,7014.1748046875,13835.6103515625,0,0,0,24443.080078125,0.0
17,10,0,0,0,1,0.0,1503.87097167969,1,0,0,7843.77294921875,0.0
31,12,0,0,1,0,0.0,11044.5,1,0,0,0.0,0.0
25,18,0,0,1,0,864.036682128906,0.0,0,1,0,25564.669921875,0.0
20,13,0,0,0,0,0.0,0.0,1,1,0,0.0,0.002083738
53,2,1,0,1,1,6250.06103515625,775.209716796875,0,0,0,0.0,0.0
28,16,0,0,1,0,23280.009765625,22529.419921875,0,0,0,25564.669921875,0.0
47,13,0,0,1,0,21165.9609375,12833.0302734375,0,0,0,25564.669921875,0.0
35,6,0,0,1,1,9002.8310546875,3258.38696289062,0,0,0,4285.4072265625,0.0
26,15,0,0,1,0,12531.4697265625,15167.6103515625,0,0,0,7936.869140625,0.0
19,12,0,0,1,0,4974.578125,4946.6611328125,0,0,0,2525.43505859375,0.0
33,14,0,0,1,0,25311.76953125,25243.55078125,0,0,0,25564.669921875,0.0
39,8,1,0,1,1,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
33,16,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
21,12,0,1,0,0,7153.283203125,0.0,0,1,0,0.0,0.0
21,9,0,0,0,1,0.0,0.0,1,1,0,0.0,0.63082325
43,6,0,0,1,1,0.0,0.0,1,1,0,0.0,0.002732835
19,13,0,0,0,0,5329.2060546875,7284.8232421875,0,0,0,3165.2900390625,0.0
28,16,0,0,1,0,23280.009765625,22529.419921875,0,0,0,25564.669921875,0.0
21,9,0,1,0,1,3391.49096679688,19636.259765625,0,0,0,0.0,0.0
29,10,0,1,1,1,16228.6103515625,9067.984375,0,0,0,12087.7998046875,0.0
42,12,0,0,1,0,24890.529296875,18648.0,0,0,0,18818.849609375,0.0
34,18,0,0,0,0,14526.0,13892.900390625,0,0,0,13003.990234375,0.0
38,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
47,5,0,0,1,1,20113.830078125,20030.130859375,0,0,0,17871.630859375,0.0
25,10,0,0,1,1,4335.85693359375,5181.19384765625,0,0,0,12418.8095703125,0.0
20,12,0,0,0,0,9476.9736328125,245.274200439453,0,0,0,10265.76953125,0.0
18,10,0,0,0,1,1769.21801757812,4329.0,0,0,0,6911.3271484375,0.0
18,12,0,0,0,0,4490.64013671875,6124.69384765625,0,0,0,7766.93115234375,0.0
54,6,0,0,1,1,10881.76953125,10219.16015625,0,0,0,0.0,0.0
39,12,0,1,1,0,19089.140625,25243.55078125,0,0,0,25564.669921875,0.0
34,14,0,0,1,0,25862.3203125,25243.55078125,0,0,0,20670.439453125,0.0
25,12,0,0,1,0,14894.349609375,8076.14501953125,0,0,0,187.671295166016,0.0
25,13,1,0,1,0,11242.26953125,16726.98046875,0,0,0,21329.509765625,0.0
34,16,0,0,1,0,15411.58984375,16034.1298828125,0,0,0,19637.509765625,0.0
47,12,1,0,1,0,0.0,0.0,1,1,0,0.0,0.22275603
53,12,0,0,1,0,16904.55078125,17296.310546875,0,0,0,20187.220703125,0.0
33,18,0,0,1,0,0.0,0.0,1,1,0,0.0,8.631705e-05
47,16,0,0,1,0,20299.9609375,15292.9404296875,0,0,0,14969.3701171875,0.0
38,11,0,0,1,1,2141.47900390625,1383.9189453125,0,0,0,2314.1201171875,0.0
19,11,0,0,0,1,2282.5458984375,2339.95190429688,0,0,0,9043.6865234375,0.0
37,13,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
42,7,0,0,1,1,10971.8896484375,5806.01611328125,0,0,0,9241.7021484375,0.0
52,5,0,1,1,1,15296.0,17729.560546875,0,0,0,15662.419921875,0.0
40,18,0,1,0,0,8898.990234375,0.0,0,1,0,9088.017578125,0.0
48,12,0,0,1,0,21160.080078125,21215.3203125,0,0,0,22260.470703125,0.0
17,10,0,0,0,1,1767.25903320312,5473.01611328125,0,0,0,11718.3701171875,0.0
33,12,1,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
41,9,0,0,1,1,18223.140625,16861.259765625,0,0,0,20663.05078125,0.0
50,8,0,0,1,1,14140.0302734375,10922.759765625,0,0,0,3313.06298828125,0.0
22,12,0,0,1,0,10652.5302734375,9735.7744140625,0,0,0,10750.4599609375,0.0
41,7,0,0,1,1,0.0,0.0,1,1,0,0.0,0.0067784037
50,8,0,0,1,1,14140.0302734375,10922.759765625,0,0,0,3313.06298828125,0.0
49,11,0,0,1,1,14073.41015625,16698.33984375,0,0,0,25564.669921875,0.0
32,12,0,0,1,0,24020.609375,25243.55078125,0,0,0,25564.669921875,0.0
17,10,0,0,0,1,656.354370117188,4269.9189453125,0,0,0,11010.5400390625,0.0
47,8,0,0,0,1,3330.75390625,3127.69409179688,0,0,0,3574.62109375,0.0
27,13,0,0,1,0,12002.4697265625,12165.240234375,0,0,0,19878.380859375,0.0
21,14,0,0,0,0,14473.099609375,4719.2900390625,0,0,0,19307.98046875,0.0
29,17,0,0,0,0,0.0,0.0,1,1,0,0.0,0.002622436
42,12,0,0,1,0,21438.30078125,22148.080078125,0,0,0,22007.779296875,0.0
40,12,0,0,1,0,6449.90576171875,23566.01953125,0,0,0,23030.369140625,0.0
52,11,0,0,1,1,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
17,10,0,0,0,1,0.0,0.0,1,1,0,14911.740234375,0.018182931
17,10,0,0,0,1,0.0,0.0,1,1,0,17024.890625,0.018182931
22,11,0,0,1,1,168.49690246582,2046.33898925781,0,0,0,4477.51220703125,0.0
27,8,0,1,0,1,12696.0498046875,11522.51953125,0,0,0,18682.900390625,0.0
50,7,0,0,1,1,25476.349609375,22674.439453125,0,0,0,24109.109375,0.0
55,18,0,0,0,0,0.0,0.0,1,1,0,0.0,0.8969844
41,12,0,0,1,0,25635.05078125,21066.73046875,0,0,0,22130.4296875,0.0
39,7,0,1,0,1,23091.919921875,18255.919921875,0,0,0,22078.7109375,0.0
47,8,0,0,1,1,0.0,23245.55078125,1,0,0,11941.509765625,0.0
46,12,0,0,1,0,22954.76953125,23499.76953125,0,0,0,25564.669921875,0.0
50,12,0,0,1,0,15221.5400390625,15776.3203125,0,0,0,15829.41015625,0.0
31,12,0,0,1,0,25862.3203125,24092.369140625,0,0,0,25564.669921875,0.0
50,11,0,0,1,1,25862.3203125,24359.130859375,0,0,0,25564.669921875,0.0
20,9,0,0,0,1,4190.8720703125,0.0,0,1,0,5875.44091796875,0.0
25,15,0,0,1,0,6124.66796875,9200.4677734375,0,0,0,16949.51953125,0.0
39,12,0,0,1,0,19794.470703125,18537.0,0,0,0,23934.740234375,0.0
47,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,0.0,0.0
24,16,0,0,1,0,20237.26953125,25166.560546875,0,0,0,25564.669921875,0.0
20,16,0,0,0,0,0.0,30.4354801177979,1,0,0,15347.669921875,3.195823e-18
44,12,0,1,0,0,21389.3203125,21156.240234375,0,0,0,25564.669921875,0.0
19,12,0,0,1,0,7100.3828125,19654.16015625,0,0,0,25564.669921875,0.0
32,13,0,0,1,0,19800.349609375,19681.01953125,0,0,0,25564.669921875,0.0
18,10,0,0,0,1,0.0,0.0,1,1,0,8149.662109375,0.037744742
43,12,0,0,1,0,16763.490234375,16367.1298828125,0,0,0,20942.33984375,0.0
30,16,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
55,12,0,0,1,0,21385.400390625,2864.51611328125,0,0,0,0.0,0.0
27,12,0,0,1,0,19700.4296875,20860.83984375,0,0,0,0.0,0.0
28,12,0,0,1,0,25703.619140625,24935.609375,0,0,0,25564.669921875,0.0
29,12,0,0,1,0,17989.990234375,18633.6796875,0,0,0,17611.55078125,0.0
55,10,0,0,1,1,22847.009765625,19269.240234375,0,0,0,24459.330078125,0.0
26,9,0,1,1,1,14729.76953125,16053.8203125,0,0,0,11798.169921875,0.0
43,8,0,0,1,1,20086.400390625,25243.55078125,0,0,0,25564.669921875,0.0
41,12,0,0,1,0,25217.720703125,24151.44921875,0,0,0,13949.740234375,0.0
38,12,0,0,1,0,18105.580078125,14920.5498046875,0,0,0,16736.73046875,0.0
50,10,0,0,1,1,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
28,16,0,0,1,0,5092.1337890625,23875.740234375,0,0,0,25564.669921875,0.0
25,14,0,0,0,0,7088.626953125,16483.5,0,0,0,6500.51904296875,0.0
33,13,0,0,1,0,19520.1796875,18189.6796875,0,0,0,16786.970703125,0.0
47,13,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
24,12,0,0,1,0,8001.64599609375,10226.3203125,0,0,0,0.0,0.0
48,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,3391.38208007812,0.0
51,16,1,0,1,0,6126.626953125,7608.87109375,0,0,0,2500.31298828125,0.0
23,12,0,0,0,0,1018.81896972656,5972.51611328125,0,0,0,16744.119140625,0.0
37,14,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
17,10,0,0,0,1,0.0,0.0,1,1,0,1157.06005859375,0.018182931
23,15,0,0,1,0,0.0,0.0,1,1,0,21427.0390625,1.1912793e-05
29,12,0,0,1,0,25862.3203125,22574.1796875,0,0,0,25564.669921875,0.0
37,12,0,0,1,0,21214.939453125,22531.2109375,0,0,0,24143.099609375,0.0
33,12,0,0,0,0,19994.3203125,22063.939453125,0,0,0,25564.669921875,0.0
27,12,0,0,1,0,6945.60107421875,23123.810546875,0,0,0,18808.5,0.0
55,4,0,0,1,1,25862.3203125,24405.6796875,0,0,0,15798.3701171875,0.0
51,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,22335.83984375,0.0
53,10,0,0,1,1,15356.73046875,9304.3056640625,0,0,0,19680.359375,0.0
32,12,0,0,1,0,25213.80078125,25243.55078125,0,0,0,25564.669921875,0.0
30,17,0,0,0,0,0.0,0.0,1,1,0,0.0,0.005475503
18,11,0,1,0,1,3912.65600585938,5958.19384765625,0,0,0,1622.5439453125,0.0
45,18,0,0,1,0,0.0,0.0,1,1,0,0.0,0.004381592
28,12,0,0,1,0,11865.3203125,15178.349609375,0,0,0,18648.91015625,0.0
28,15,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
30,8,0,0,1,1,0.0,0.0,1,1,0,0.0,0.053560037
27,12,0,0,1,0,16544.05078125,14632.3095703125,0,0,0,13770.9296875,0.0
52,13,0,0,0,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
32,10,0,0,1,1,24424.220703125,25243.55078125,0,0,0,0.0,0.0
21,8,0,0,1,1,5699.5068359375,388.5,0,0,0,8844.1943359375,0.0
20,12,0,0,0,0,11920.1796875,15063.76953125,0,0,0,0.0,0.0
27,16,0,0,1,0,17053.4609375,15901.650390625,0,0,0,2061.42895507812,0.0
17,10,0,0,0,1,2104.2529296875,1417.93505859375,0,0,0,982.688171386719,0.0
42,12,0,0,1,0,14032.26953125,12193.8896484375,0,0,0,15644.6904296875,0.0
20,12,0,0,0,0,10952.2998046875,7250.80615234375,0,0,0,13123.6904296875,0.0
16,10,0,0,0,1,0.0,1826.12902832031,1,0,0,1786.57104492188,0.0
29,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
25,13,0,0,0,0,9482.8505859375,7750.30615234375,0,0,0,8298.912109375,0.0
35,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
29,18,0,0,1,0,0.0,8353.64453125,1,0,0,24432.73046875,0.0
21,12,1,0,1,0,875.792297363281,0.0,0,1,0,0.0,0.0
29,6,0,0,1,1,25862.3203125,21068.51953125,0,0,0,20095.599609375,0.0
36,12,0,0,1,0,0.0,0.0,1,1,0,0.0,0.017874913
16,10,0,0,0,1,4684.60693359375,2585.22607421875,0,0,0,3159.37890625,0.0
24,12,0,0,1,0,39.1853408813477,0.0,0,1,0,8239.802734375,1.8518338e-23
38,12,0,0,0,0,0.0,0.0,1,1,1,4941.84912109375,0.9382932
23,17,0,0,0,0,0.0,2214.62890625,1,0,0,25564.669921875,0.0
26,18,1,0,0,0,6367.6171875,17489.66015625,0,0,0,6360.134765625,0.0
39,10,0,0,1,1,25862.3203125,24867.580078125,0,0,0,25564.669921875,0.0
30,12,0,0,1,0,21320.740234375,22767.529296875,0,0,0,7571.87109375,0.0
23,10,0,0,1,1,10315.5400390625,11821.5,0,0,0,15950.580078125,0.0
25,18,0,0,0,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
17,9,0,0,0,1,0.0,1174.45202636719,1,0,0,1027.02001953125,0.0
22,9,0,0,1,1,5683.8330078125,6038.7578125,0,0,0,4742.02490234375,0.0
30,14,0,0,1,0,0.0,0.0,1,1,0,0.0,0.0017758149
29,14,0,0,1,0,10372.3603515625,20056.98046875,0,0,0,22556.01953125,0.0
22,15,0,0,0,0,0.0,0.0,1,1,0,8374.2763671875,0.00036361953
40,12,0,0,1,0,21487.279296875,22114.060546875,0,0,0,22454.060546875,0.0
54,12,0,0,1,0,21058.19921875,21303.05078125,0,0,0,22508.73046875,0.0
54,12,0,0,1,0,7768.4931640625,7392.2421875,0,0,0,14434.4296875,0.0
49,16,0,0,1,0,13501.3095703125,15531.0498046875,0,0,0,14440.33984375,0.0
18,11,0,0,0,1,1712.39904785156,599.758117675781,0,0,0,1720.07397460938,0.0
41,16,0,0,1,0,16334.41015625,0.0,0,1,0,0.0,0.0
31,14,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
18,12,0,0,0,0,3608.96899414062,3965.56494140625,0,0,0,19941.919921875,0.0
24,16,0,0,1,0,7141.52685546875,19113.48046875,0,0,0,21527.51953125,0.0
48,8,0,0,1,1,16050.3095703125,2116.16088867188,0,0,0,11600.150390625,0.0
17,9,0,0,0,1,0.0,1050.9189453125,1,0,0,13948.259765625,0.0
34,12,0,0,1,0,23417.16015625,22563.439453125,0,0,0,25564.669921875,0.0
33,12,0,0,1,0,14332.0400390625,11384.66015625,0,0,0,23136.759765625,0.0
21,12,0,0,1,0,6653.669921875,8704.5478515625,0,0,0,9407.20703125,0.0
28,13,0,0,1,0,13107.490234375,14064.76953125,0,0,0,19550.3203125,0.0
29,16,1,0,0,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
35,12,1,0,1,0,17241.55078125,15717.240234375,0,0,0,18050.4296875,0.0
23,13,0,0,1,0,0.0,0.0,1,1,0,0.0,0.00020530228
18,12,0,0,0,0,5930.701171875,7032.38720703125,0,0,0,18249.919921875,0.0
31,12,0,1,1,0,21875.2109375,24985.740234375,0,0,0,25564.669921875,0.0
18,11,0,0,0,1,826.810607910156,1555.7900390625,0,0,0,10208.1396484375,0.0
46,8,0,0,1,1,17241.55078125,0.0,0,1,0,0.0,0.0
34,12,0,0,1,0,23107.58984375,22396.939453125,0,0,0,0.0,0.0
19,13,0,0,0,0,6575.298828125,8589.9677734375,0,0,0,13606.91015625,0.0
30,12,0,0,1,0,14790.509765625,9982.8388671875,0,0,0,8598.890625,0.0
26,17,0,0,1,0,9529.8740234375,19788.439453125,0,0,0,25564.669921875,0.0
22,12,0,0,1,0,14849.2802734375,8033.1767578125,0,0,0,21842.279296875,0.0
31,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
50,9,0,0,1,1,20930.849609375,20579.759765625,0,0,0,21076.810546875,0.0
39,10,0,0,1,1,1941.63305664062,12772.16015625,0,0,0,0.0,0.0
48,12,0,0,1,0,25862.3203125,24577.55078125,0,0,0,3660.3291015625,0.0
42,12,0,0,1,0,25862.3203125,22212.529296875,0,0,0,25564.669921875,0.0
43,11,0,0,1,1,17682.380859375,19591.5,0,0,0,20606.900390625,0.0
36,12,0,0,1,0,25564.509765625,11155.5,0,0,0,12933.0595703125,0.0
28,16,0,0,1,0,6385.2509765625,5231.3232421875,0,0,0,25564.669921875,0.0
46,12,0,0,1,0,13867.6904296875,12782.900390625,0,0,0,15545.6796875,0.0
55,7,0,0,1,1,21626.390625,20851.890625,0,0,0,17729.759765625,0.0
33,12,0,0,1,0,23893.259765625,22568.810546875,0,0,0,25564.669921875,0.0
30,11,0,0,0,1,13748.1796875,14127.4404296875,0,0,0,10907.099609375,0.0
30,13,0,0,1,0,0.0,0.0,1,1,0,0.0,0.004158611
47,6,0,0,1,1,0.0,0.0,1,1,0,0.0,0.0013180852
23,12,0,0,0,0,19494.69921875,11381.080078125,0,0,0,21478.759765625,0.0
31,10,0,0,1,1,13955.8603515625,5680.69384765625,0,0,0,11638.5703125,0.0
35,12,0,0,1,0,7076.8720703125,11425.83984375,0,0,0,16665.80078125,0.0
53,8,0,1,1,1,25862.3203125,18345.439453125,0,0,0,25564.669921875,0.0
18,11,0,0,0,1,1387.16101074219,3170.66088867188,0,0,0,4935.60693359375,0.0
29,14,0,0,1,0,476.101806640625,458.322601318359,0,0,0,675.320983886719,0.0
53,10,0,0,1,1,23015.509765625,23284.939453125,0,0,0,25564.669921875,0.0
49,8,0,0,1,1,25539.0390625,25243.55078125,0,0,0,23927.349609375,0.0
22,16,0,0,1,0,0.0,0.0,1,1,0,0.0,1.2011444e-06
16,9,0,1,0,1,82.2892074584961,155.758102416992,0,0,0,1029.97497558594,0.0
43,3,0,0,1,1,17629.48046875,12926.1298828125,0,0,0,9602.2666015625,0.0
26,11,0,0,1,1,14817.9296875,17299.890625,0,0,0,15316.6396484375,0.0
16,8,0,0,0,1,0.0,0.0,1,1,0,0.0,0.17822602
26,14,0,1,1,0,15715.2802734375,15312.6298828125,0,0,0,17917.4296875,0.0
16,9,0,0,0,1,0.0,0.0,1,1,0,4065.22607421875,0.04239868
27,12,0,0,1,0,19555.439453125,19942.400390625,0,0,0,25564.669921875,0.0
27,14,0,0,1,0,0.0,0.0,1,1,0,0.0,0.0005137322
23,12,1,0,0,0,6269.3408203125,3039.9599609375,0,0,1,8484.2392578125,0.0
18,10,0,0,0,1,2494.14697265625,1922.80603027344,0,0,0,14843.759765625,0.0
25,12,0,0,0,0,1318.58703613281,0.0,0,1,0,3871.64404296875,0.0
19,12,0,0,0,0,0.0,490.548400878906,1,0,0,9996.8203125,0.0
29,12,0,0,1,0,20552.7109375,20959.310546875,0,0,0,24313.0390625,0.0
25,14,1,0,1,0,35040.0703125,11536.5703125,0,0,1,36646.94921875,0.0
23,13,0,0,1,0,0.0,0.0,1,1,0,0.0,0.00020530228
41,12,0,0,1,0,17000.560546875,10682.849609375,0,0,0,25564.669921875,0.0
26,12,0,0,0,0,0.0,0.0,1,1,0,0.0,0.24336448
29,12,0,0,1,0,18248.609375,17797.599609375,0,0,0,14799.4296875,0.0
28,14,0,0,1,0,16046.400390625,18674.849609375,0,0,0,23860.849609375,0.0
28,16,0,0,0,0,16914.349609375,12344.26953125,0,0,0,25564.669921875,0.0
23,13,0,0,1,0,13236.8095703125,14394.1904296875,0,0,0,280.768005371094,0.0
31,17,0,0,0,0,11459.75,14054.0302734375,0,0,0,3332.27294921875,0.0
26,12,0,0,1,0,16306.98046875,5186.56494140625,0,0,0,16046.6298828125,0.0
38,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
36,16,0,1,0,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
26,17,0,0,1,0,23511.19921875,21483.869140625,0,0,0,25564.669921875,0.0
25,16,0,0,1,0,25862.3203125,24514.890625,0,0,0,25564.669921875,0.0
43,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
29,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
29,17,0,0,1,0,3183.80908203125,3795.48388671875,0,0,0,2964.32006835938,0.0
33,11,0,0,1,1,20043.30078125,18757.2109375,0,0,0,19189.759765625,0.0
33,16,0,0,0,0,6283.369140625,19032.919921875,0,0,0,25564.669921875,0.0
49,12,0,1,1,0,15599.6796875,12791.849609375,0,0,0,8525.0048828125,0.0
26,12,0,0,0,0,19073.4609375,21609.189453125,0,0,0,24039.66015625,0.0
31,12,0,0,1,0,2317.81298828125,1385.7099609375,0,0,0,617.689697265625,0.0
55,5,0,1,0,1,14884.5498046875,13106.9501953125,0,0,0,0.0,0.0
44,14,0,0,1,0,25862.3203125,25243.55078125,0,0,0,24318.94921875,0.0
28,12,0,0,1,0,18601.279296875,13987.7900390625,0,0,0,8922.5126953125,0.0
25,17,0,0,1,0,15464.490234375,19392.76953125,0,0,0,2410.17211914062,0.0
37,10,0,1,1,1,18560.130859375,14417.4697265625,0,0,0,13367.509765625,0.0
21,12,0,0,0,0,7302.18701171875,25243.55078125,0,0,0,11399.1796875,0.0
54,9,0,0,1,1,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
23,13,0,0,1,0,13277.9501953125,17323.16015625,0,0,0,23642.150390625,0.0
38,9,0,0,0,1,0.0,0.0,1,1,1,6408.9501953125,0.91131085
35,12,1,0,1,0,19412.419921875,16682.23046875,0,0,0,21831.9296875,0.0
28,13,0,0,1,0,25862.3203125,21369.2890625,0,0,0,19655.240234375,0.0
24,12,0,0,0,0,9157.61328125,2664.0,0,0,0,19825.1796875,0.0
31,17,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
30,11,0,0,1,1,25166.779296875,23657.3203125,0,0,0,23580.080078125,0.0
54,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,23244.640625,0.0
34,12,0,0,1,0,22108.369140625,15264.2900390625,0,0,0,17395.80078125,0.0
48,8,0,0,1,1,24134.25,23660.900390625,0,0,0,25564.669921875,0.0
20,12,1,0,1,0,5354.67578125,8480.7578125,0,0,0,8093.5078125,0.0
39,16,0,0,0,0,22807.8203125,23643.0,0,0,0,17005.6796875,0.0
28,17,0,0,1,0,21073.869140625,17530.83984375,0,0,0,20017.279296875,0.0
30,12,0,0,1,0,15975.8603515625,15907.01953125,0,0,0,16387.990234375,0.0
18,10,1,0,0,1,607.372680664062,1806.43505859375,0,0,0,4153.88916015625,0.0
16,9,0,0,1,1,0.0,0.0,1,1,0,6374.912109375,0.00069205475
33,15,0,0,1,0,25358.7890625,4658.4189453125,0,0,0,20884.7109375,0.0
28,14,0,0,1,0,24455.5703125,22842.73046875,0,0,0,25564.669921875,0.0
30,7,0,0,1,1,5186.17919921875,1226.37097167969,0,0,0,11214.4697265625,0.0
43,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
52,9,0,0,1,1,0.0,0.0,1,1,0,0.0,0.0027105168
24,12,0,0,1,0,22247.470703125,20970.05078125,0,0,0,22443.7109375,0.0
17,7,1,0,0,1,0.0,0.0,1,1,1,3023.87890625,0.88244605
51,12,0,0,1,0,21395.189453125,21575.1796875,0,0,0,22783.58984375,0.0
31,12,0,0,0,0,21634.220703125,25243.55078125,0,0,0,17732.720703125,0.0
29,12,0,0,1,0,0.0,721.5,1,0,0,0.0,0.0
22,11,0,0,1,1,18479.80078125,20273.609375,0,0,0,25564.669921875,0.0
45,12,0,0,1,0,13007.5703125,12267.2900390625,0,0,0,17732.720703125,0.0
30,12,0,0,1,0,15405.7099609375,10935.2900390625,0,0,0,16538.720703125,0.0
26,12,0,1,1,0,14765.0302734375,25243.55078125,0,0,0,25564.669921875,0.0
39,9,0,0,1,1,0.0,0.0,1,1,0,0.0,0.025084417
32,7,0,0,0,1,8846.08984375,8616.8232421875,0,0,0,6376.39013671875,0.0
51,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
