age,education,black,hispanic,married,nodegree,re74,re75,u74,u75,t,y,pred_y_A0,pred_y_A1,t_prob
29,17,0,0,1,0,3183.80908203125,3795.48388671875,0,0,0,2964.32006835938,3177.5222,3177.5222,0.52939236
35,10,1,0,0,1,0.0,0.0,1,1,1,4666.23583984375,4958.4604,4958.4604,0.5189965
27,11,0,0,1,1,327.197601318359,0.0,0,1,0,0.0,0.2228256,0.23044556,0.5359917
35,12,0,0,1,0,14698.419921875,20957.51953125,0,0,0,22971.259765625,24409.01,24409.01,0.53026736
24,14,0,0,1,0,12707.7998046875,12585.9697265625,0,0,0,14255.6298828125,15147.958,15147.958,0.52988464
54,14,0,0,1,0,25862.3203125,25243.55078125,0,0,0,0.0,0.207448,0.21639982,0.5292003
24,13,0,0,1,0,22474.75,23186.470703125,0,0,0,25564.669921875,27164.715,27164.715,0.5300958
31,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,27178.611,27178.611,0.53027743
46,9,0,0,0,1,12504.0400390625,14968.8896484375,0,0,0,15625.48046875,16603.531,16603.531,0.53133607
19,12,0,0,0,0,0.0,5088.09716796875,1,0,0,17171.1796875,18245.959,18245.959,0.5298559
25,16,0,1,0,0,0.0,0.0,1,1,0,0.0,0.21945405,0.2264201,0.5340069
19,12,0,0,0,0,3158.337890625,4402.40283203125,0,0,0,17444.560546875,18536.453,18536.453,0.5269248
21,12,0,0,0,0,2864.44799804688,5868.6767578125,0,0,0,10620.419921875,11285.256,11285.256,0.5268266
36,12,0,0,1,0,4008.65991210938,2642.51611328125,0,0,0,47.2872505187988,102.58179,102.581635,0.53026634
25,13,0,0,0,0,18881.44921875,22445.26953125,0,0,0,23525.41015625,24997.836,24997.836,0.52649444
28,13,0,1,1,0,0.0,0.0,1,1,0,0.0,0.22670145,0.23401245,0.53756267
39,12,0,0,1,0,25862.3203125,25103.900390625,0,0,0,24562.76953125,26158.295,26158.295,0.53026366
18,12,0,0,0,0,0.0,1663.2099609375,1,0,0,21610.26953125,22962.85,22962.85,0.529922
33,12,0,0,1,0,121.474502563477,0.0,0,1,0,0.0,0.21486586,0.22252594,0.5322381
27,8,0,0,1,1,14187.0498046875,12125.849609375,0,0,0,13104.48046875,13970.216,13970.216,0.5361191
26,16,0,0,1,0,15664.33984375,16478.130859375,0,0,0,23834.25,25326.004,25326.004,0.52953535
24,14,0,0,1,0,19079.33984375,24774.48046875,0,0,0,24175.609375,25716.34,25716.34,0.52988464
39,12,0,0,1,0,15341.0595703125,12992.3701171875,0,0,0,354.654388427734,568.51855,568.5186,0.53026366
50,12,0,0,1,0,0.0,0.0,1,1,0,0.0,0.22011867,0.22684592,0.53453934
27,16,0,0,1,0,16614.580078125,572.903198242188,0,0,0,20100.0390625,21358.11,21358.11,0.52952355
48,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,27178.611,27178.611,0.5302618
18,11,0,0,0,1,2766.48510742188,2705.17700195312,0,0,0,9034.8203125,9600.43,9600.43,0.53094435
33,8,0,0,1,1,25862.3203125,25243.55078125,0,0,0,25564.669921875,27178.611,27178.611,0.5360875
42,12,0,0,1,0,12991.900390625,14240.23046875,0,0,0,14951.6396484375,15887.521,15887.521,0.5302626
47,18,0,0,1,0,17999.779296875,23184.6796875,0,0,0,25564.669921875,27164.715,27164.715,0.5292754
39,16,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,27178.611,27178.611,0.52948356
23,12,0,0,1,0,14085.169921875,15785.26953125,0,0,0,23296.359375,24754.455,24754.455,0.53037643
53,16,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,27178.611,27178.611,0.52948153
44,8,0,0,0,1,6567.4619140625,7877.4189453125,0,0,0,8536.826171875,9071.271,9071.271,0.5317904
23,9,0,0,1,1,5260.630859375,7811.1767578125,0,0,0,14966.41015625,15903.216,15903.216,0.5357406
33,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,27178.611,27178.611,0.5302712
32,6,0,0,1,1,17163.1796875,18264.869140625,0,0,0,3972.12890625,4413.4214,4413.4214,0.53702986
22,11,0,1,1,1,17466.859375,17779.689453125,0,0,0,14438.8701171875,15457.7705,15457.7705,0.5395789
18,11,0,0,0,1,5043.15283203125,691.064514160156,0,0,0,14345.76953125,15243.738,15243.738,0.53094435
29,17,0,0,1,0,4286.8759765625,3022.06494140625,0,0,0,15697.8896484375,16680.47,16680.47,0.52939236
26,9,0,0,0,1,4106.623046875,472.645202636719,0,0,0,8168.873046875,8680.293,8680.293,0.5313905
27,16,0,0,1,0,0.0,0.0,1,1,0,0.0,0.21943578,0.22640978,0.53398746
54,14,0,0,0,0,11322.599609375,6228.5322265625,0,0,0,1324.04296875,1515.7554,1515.7554,0.52623016
16,10,0,0,0,1,0.0,0.0,1,1,0,3691.36108398438,3922.5781,3922.5781,0.5366705
21,12,0,0,0,0,8128.998046875,2939.7099609375,0,0,0,0.0,0.20062976,0.2084444,0.52665204
32,18,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,27178.611,27178.611,0.5292869
25,15,0,0,1,0,15064.7998046875,19399.939453125,0,0,0,23980.55078125,25481.459,25481.459,0.5296924
19,12,0,0,0,0,2913.42993164062,3641.51611328125,0,0,0,1891.48999023438,2042.4392,2042.4392,0.5269248
23,11,1,0,0,1,35.2667999267578,0.0,0,1,0,0.0,0.22286645,0.23049095,0.53604907
39,13,0,0,1,0,9964.8310546875,1.79032301902771,0,0,0,0.0,0.21557531,0.22307867,0.5329438
27,12,0,0,1,0,16902.58984375,25243.55078125,0,0,0,25564.669921875,27164.715,27164.715,0.5303046
47,9,0,0,1,1,18938.26953125,21231.439453125,0,0,0,25403.599609375,26993.562,26993.562,0.5356299
35,17,0,0,1,0,12946.83984375,0.0,0,1,0,12476.4501953125,13278.883,13278.883,0.532389
37,9,0,0,1,1,25862.3203125,21872.369140625,0,0,0,18480.44921875,19851.05,19851.05,0.535633
41,12,0,0,1,0,18060.51953125,20957.51953125,0,0,0,14351.6796875,15429.074,15429.074,0.5302628
37,12,0,0,0,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,27178.611,27178.611,0.52666396
22,12,0,0,1,0,15917.080078125,7558.7421875,0,0,0,15501.349609375,16490.754,16490.754,0.53040797
41,12,0,0,1,0,25862.3203125,23005.650390625,0,0,0,11422.830078125,12375.087,12375.087,0.5302628
42,12,0,0,0,0,8959.7265625,2246.85498046875,0,0,0,0.0,0.20048097,0.20819092,0.5265069
31,10,0,0,1,1,0.0,0.0,1,1,0,0.0,0.22739384,0.23492625,0.5382102
53,8,0,0,1,1,0.0,0.0,1,1,0,0.0,0.22823565,0.23595525,0.5388379
29,13,0,0,1,0,25862.3203125,8013.48388671875,0,0,0,25564.669921875,27178.611,27178.611,0.53003293
28,16,0,0,0,0,1257.84899902344,5469.43505859375,0,0,0,13497.5498046875,14342.437,14342.437,0.5259525
17,11,0,0,0,1,0.0,2311.30590820312,1,0,0,18252.880859375,19395.354,19395.354,0.53390765
28,14,1,0,0,0,18070.3203125,16342.0595703125,0,0,0,799.450073242188,1058.8423,1058.8423,0.52982974
23,12,0,0,1,0,11355.91015625,12725.6103515625,0,0,0,13210.8798828125,14037.826,14037.826,0.53037643
40,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,27178.611,27178.611,0.5302632
19,12,0,0,0,0,7494.19580078125,11176.98046875,0,0,0,14792.0400390625,15717.934,15717.934,0.5269248
29,14,0,0,1,0,8779.474609375,800.274169921875,0,0,0,2354.01806640625,2590.472,2590.472,0.5298225
39,11,0,0,0,1,0.0,930.967712402344,1,0,0,0.0,0.21523511,0.22280383,0.53247356
31,12,1,0,1,0,17743.119140625,18628.310546875,0,0,0,21851.140625,23218.791,23218.791,0.5345277
21,15,0,0,0,0,2676.35791015625,875.467712402344,0,0,0,16757.419921875,17806.307,17806.307,0.52623886
31,12,1,0,1,0,25200.08984375,23986.740234375,0,0,0,25564.669921875,27164.715,27164.715,0.5345277
25,16,0,0,1,0,16741.9296875,19727.560546875,0,0,0,20606.900390625,21896.69,21896.69,0.5295503
26,10,0,1,1,1,17355.189453125,15844.349609375,0,0,0,14381.240234375,15386.442,15386.442,0.5398546
46,12,0,0,1,0,21448.08984375,20261.080078125,0,0,0,25372.5703125,26960.596,26960.596,0.530262
19,12,0,0,0,0,867.955200195312,4386.2900390625,0,0,0,8777.6962890625,9327.217,9327.217,0.5269248
31,12,0,0,0,0,21224.740234375,23211.529296875,0,0,0,24159.349609375,25671.45,25671.45,0.52667546
24,16,0,0,1,0,10654.490234375,20588.7109375,0,0,0,23160.41015625,24609.996,24609.996,0.5295693
50,6,0,0,1,1,25862.3203125,25243.55078125,0,0,0,25564.669921875,27178.611,27178.611,0.537018
50,14,0,0,1,0,0.0,0.0,1,1,0,0.0,0.21968383,0.22657958,0.5341918
24,14,0,0,1,0,21328.580078125,22157.029296875,0,0,0,25564.669921875,27164.715,27164.715,0.52988464
25,15,0,0,0,0,7807.67822265625,14582.1796875,0,0,0,15060.990234375,16003.717,16003.717,0.52612907
40,12,0,0,1,0,18912.80078125,3118.74194335938,0,0,0,22706.75,24127.947,24127.947,0.5302632
50,10,0,0,1,1,22933.220703125,21190.259765625,0,0,0,0.0,0.21778119,0.22602421,0.53381866
32,18,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,27178.611,27178.611,0.5292869
50,11,0,0,1,1,14185.08984375,13875.0,0,0,0,21277.779296875,22609.555,22609.555,0.53483224
37,9,0,0,1,1,24537.859375,14505.1904296875,0,0,0,25564.669921875,27164.715,27164.715,0.535633
55,8,0,0,1,1,25443.0390625,25243.55078125,0,0,0,25564.669921875,27164.715,27164.715,0.53607845
35,14,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,27178.611,27178.611,0.52980244
50,16,0,0,1,0,17143.580078125,0.0,0,1,0,25564.669921875,27164.715,27164.715,0.5324878
46,8,0,0,1,1,22778.439453125,25243.55078125,0,0,0,25564.669921875,27164.715,27164.715,0.5360787
20,12,0,0,0,0,17284.650390625,15350.23046875,0,0,0,18459.759765625,19615.182,19615.182,0.52687013
52,12,0,0,1,0,15576.169921875,15799.599609375,0,0,0,13377.8603515625,14303.018,14303.018,0.5302617
37,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,19284.330078125,20696.15,20696.15,0.53026503
54,12,0,0,1,0,0.0,0.0,1,1,0,0.0,0.22011872,0.22684601,0.53453934
45,8,0,0,1,1,14719.9697265625,14632.3095703125,0,0,0,15239.7900390625,16193.706,16193.706,0.5360789
41,10,0,0,1,1,24498.669921875,13663.740234375,0,0,0,25564.669921875,27164.715,27164.715,0.5352073
21,12,0,0,0,0,12611.7998046875,12775.740234375,0,0,0,13436.9697265625,14278.065,14278.065,0.5268266
24,12,0,1,1,0,19986.48046875,18207.580078125,0,0,0,11244.01953125,12130.024,12130.024,0.5346028
55,6,0,0,1,1,9339.8251953125,9907.64453125,0,0,0,9090.9736328125,9693.915,9693.915,0.537018
27,16,0,0,1,0,20817.2109375,23537.369140625,0,0,0,25564.669921875,27164.715,27164.715,0.52952355
27,12,0,0,1,0,16544.05078125,14632.3095703125,0,0,0,13770.9296875,14731.436,14731.436,0.5303046
23,12,0,1,0,0,12633.349609375,12949.400390625,0,0,0,0.0,0.20834589,0.21706274,0.52970195
29,12,0,0,1,0,25862.3203125,10940.66015625,0,0,0,25564.669921875,27178.611,27178.611,0.5302877
44,5,0,0,1,1,25862.3203125,25243.55078125,0,0,0,25564.669921875,27178.611,27178.611,0.5374522
36,14,0,0,1,0,25862.3203125,21041.66015625,0,0,0,25564.669921875,27178.611,27178.611,0.5298012
19,11,1,0,1,1,14351.6298828125,11069.5595703125,0,0,0,0.0,0.22584666,0.2352488,0.53767496
19,11,0,0,0,1,12071.0400390625,9026.8056640625,0,0,0,14359.0703125,15257.871,15257.871,0.53086823
49,8,0,0,1,1,17911.619140625,23684.1796875,0,0,0,9464.8388671875,10272.471,10272.471,0.5360786
42,10,1,0,1,1,16448.0390625,16675.060546875,0,0,0,16410.150390625,17449.672,17449.672,0.53980106
39,12,0,0,1,0,0.0,0.0,1,1,0,0.0,0.22011994,0.22684655,0.5345407
26,17,0,0,1,0,21716.509765625,17967.6796875,0,0,0,12749.8203125,13746.868,13746.868,0.5294205
37,13,1,0,1,0,25862.3203125,25243.55078125,0,0,0,25244.0,26852.498,26852.498,0.5342449
34,13,0,0,1,0,24637.779296875,25243.55078125,0,0,0,0.0,0.20779298,0.21666645,0.52938974
28,16,0,0,1,0,12172.919921875,14838.1904296875,0,0,0,6734.0,7291.341,7291.341,0.5295144
40,12,0,0,1,0,25033.55078125,25243.55078125,0,0,0,23495.849609375,25040.965,25040.965,0.5302632
46,12,0,0,1,0,16902.58984375,16542.580078125,0,0,0,20903.919921875,22212.297,22212.297,0.530262
18,11,0,0,0,1,3678.23095703125,919.557922363281,0,0,1,4321.705078125,4592.369,4592.369,0.5099252
27,16,0,0,1,0,18781.529296875,21786.439453125,0,0,0,5395.18017578125,5960.9907,5960.9907,0.52952355
54,9,0,1,1,1,7306.10595703125,1641.72595214844,0,0,0,4521.8427734375,4871.2803,4871.2803,0.5402161
53,9,0,0,1,1,22537.44921875,19845.73046875,0,0,0,14005.8896484375,15086.717,15086.717,0.53562963
54,14,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,27178.611,27178.611,0.5297968
21,12,0,0,0,0,7325.69921875,1767.04797363281,0,0,0,14434.4296875,15337.945,15337.945,0.5268266
26,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,11193.7802734375,12131.312,12131.312,0.53031665
29,16,0,0,1,0,17701.98046875,25243.55078125,0,0,0,25564.669921875,27164.715,27164.715,0.52950716
16,9,0,0,0,1,0.0,0.0,1,1,0,6049.81298828125,6428.6216,6428.6216,0.53698045
49,10,0,0,0,1,25821.1796875,23107.689453125,0,0,0,22420.0703125,23950.947,23950.947,0.53093123
25,12,0,0,1,0,15909.25,16075.3095703125,0,0,0,465.48388671875,691.0317,691.0317,0.5303319
26,16,0,0,1,0,16593.029296875,16052.0302734375,0,0,0,11072.6103515625,11910.452,11910.452,0.52953535
25,3,0,1,1,1,1457.69494628906,3256.59692382812,0,0,0,13717.740234375,14576.407,14576.407,0.542301
30,10,0,0,0,1,1177.51904296875,900.532287597656,0,0,0,0.0,0.20932844,0.21779771,0.5301926
50,14,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,27178.611,27178.611,0.52979684
48,12,0,0,1,0,17633.400390625,17366.130859375,0,0,0,21268.919921875,22600.137,22600.137,0.5302618
51,10,0,0,1,1,23405.400390625,25243.55078125,0,0,0,1421.57299804688,1789.4598,1789.4598,0.5352061
40,11,0,0,1,1,14471.1396484375,15847.9404296875,0,0,0,11187.8701171875,12020.6,12020.6,0.5348338
27,12,0,0,0,0,23101.7109375,24693.919921875,0,0,0,25498.169921875,27094.053,27094.053,0.52670026
48,12,0,0,0,0,16536.2109375,16605.240234375,0,0,0,16713.08984375,17759.201,17759.201,0.5266609
33,3,0,1,1,1,7311.98388671875,12084.6796875,0,0,0,19470.529296875,20689.205,20689.205,0.5422452
34,9,0,0,1,1,25862.3203125,25243.55078125,0,0,0,11786.349609375,12760.306,12760.306,0.5356369
44,4,1,0,1,1,10186.23046875,7732.40283203125,0,0,0,0.0,0.22972631,0.23972283,0.5400198
43,8,0,0,1,1,23693.41015625,22429.16015625,0,0,0,25564.669921875,27164.715,27164.715,0.5360791
29,4,1,0,0,1,0.0,0.0,1,1,1,762.914611816406,810.87,810.87,0.5209604
18,10,1,0,0,1,0.0,798.907897949219,1,0,1,9737.154296875,10346.717,10346.717,0.51761246
45,10,0,0,1,1,25862.3203125,25243.55078125,0,0,0,25564.669921875,27178.611,27178.611,0.5352065
19,9,0,0,1,1,1161.84497070312,11280.8203125,0,0,0,3824.35595703125,4165.163,4165.163,0.53591657
29,12,0,0,1,0,19800.349609375,21584.130859375,0,0,0,7582.21484375,8251.286,8251.286,0.5302877
27,12,0,0,1,0,22970.439453125,20581.55078125,0,0,0,21463.98046875,22872.252,22872.252,0.5303046
37,8,0,0,1,1,21861.5,21229.650390625,0,0,0,23294.880859375,24752.879,24752.879,0.53608173
19,12,0,0,1,0,11461.7099609375,15214.16015625,0,0,0,21401.91015625,22741.45,22741.45,0.5305597
48,12,0,0,1,0,21755.69921875,25243.55078125,0,0,0,0.0,0.20818993,0.21697155,0.5296044
38,8,0,0,1,1,20830.919921875,16811.130859375,0,0,0,0.0,0.21891725,0.22707424,0.5346186
20,14,0,0,1,0,10419.3798828125,10235.26953125,0,0,0,17177.08984375,18252.24,18252.24,0.5300253
50,8,0,0,0,1,4557.2548828125,2905.69409179688,0,0,0,480.261108398438,556.6716,556.6716,0.5317899
42,12,0,1,1,0,21834.0703125,11189.51953125,0,0,0,14670.8701171875,15778.617,15778.617,0.53451246
38,12,0,0,1,0,20286.25,22857.05078125,0,0,0,20788.66015625,22173.963,22173.963,0.53026426
21,12,1,0,0,0,10774.009765625,7479.9677734375,0,0,0,8279.7021484375,8879.3955,8879.3955,0.53044766
49,8,0,1,0,1,18242.73046875,13905.4404296875,0,0,0,7481.72998046875,8116.574,8116.574,0.5360786
36,13,0,0,1,0,22171.060546875,22939.400390625,0,0,0,24645.51953125,26188.043,26188.043,0.53001136
31,12,1,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,27178.611,27178.611,0.5345277
34,3,0,1,1,1,7125.85302734375,11146.5498046875,0,0,0,17054.439453125,18121.912,18121.912,0.5422432
30,11,0,0,1,1,8810.8232421875,12347.849609375,0,0,0,15087.58984375,16031.981,16031.981,0.5348531
29,12,0,0,1,0,25862.3203125,22574.1796875,0,0,0,25564.669921875,27178.611,27178.611,0.5302877
28,6,0,0,1,1,12345.33984375,8022.43505859375,0,0,0,13759.1103515625,14620.366,14620.366,0.53705025
17,8,0,0,0,1,0.0,2311.30590820312,1,0,0,6385.2568359375,6785.0576,6785.0576,0.53503275
25,12,0,0,0,0,8105.48681640625,11869.83984375,0,0,0,6170.98583984375,6662.8984,6662.8984,0.5267251
37,10,0,0,1,1,21555.849609375,21360.33984375,0,0,0,25564.669921875,27164.715,27164.715,0.53520954
19,9,0,0,0,1,0.0,0.0,1,1,1,13188.830078125,14014.396,14014.396,0.5155333
35,12,0,0,1,0,3260.21997070312,3752.51611328125,0,0,0,0.0,0.20819712,0.21697542,0.5296092
40,14,0,0,1,0,25862.3203125,3739.98388671875,0,0,0,734.430114746094,1096.9309,1096.9309,0.5297983
19,13,0,0,0,0,6947.56005859375,7795.06494140625,0,0,0,3313.06298828125,3591.923,3591.923,0.52669644
31,12,0,0,0,0,21943.7890625,25243.55078125,0,0,0,19956.69921875,21382.74,21382.74,0.52667546
38,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,0.0,0.20819291,0.21697341,0.5296066
16,10,0,0,0,1,0.0,0.0,1,1,0,7596.9921875,8072.6226,8072.6226,0.5366705
29,8,0,0,1,1,16330.490234375,17364.33984375,0,0,0,24292.349609375,25812.771,25812.771,0.5361032
40,12,0,0,1,0,24671.08984375,23193.630859375,0,0,0,25283.900390625,26866.377,26866.377,0.5302632
38,16,0,0,1,0,25860.359375,25243.55078125,0,0,0,25564.669921875,27178.52,27178.52,0.52948415
16,10,0,0,0,1,4684.60693359375,2585.22607421875,0,0,0,3159.37890625,3397.8416,3397.8416,0.53150654
42,11,0,0,1,1,21787.05078125,14265.2900390625,0,0,0,15491.009765625,16641.578,16641.578,0.53483313
26,16,0,0,1,0,18054.640625,13468.599609375,0,0,0,25564.669921875,27164.715,27164.715,0.52953535
30,3,0,1,1,1,1152.04895019531,12546.580078125,0,0,0,7317.7021484375,7890.8047,7890.8047,0.5422551
49,9,1,0,1,1,0.0,0.0,1,1,0,0.0,0.2353975,0.24429837,0.541897
28,15,0,0,1,0,23705.169921875,24108.48046875,0,0,0,25564.669921875,27164.715,27164.715,0.5296564
47,4,0,0,1,1,18801.119140625,17169.189453125,0,0,0,18301.640625,19470.127,19470.127,0.5377478
35,14,0,1,1,0,25862.3203125,25243.55078125,0,0,0,22724.48046875,24266.748,24266.748,0.5340223
33,12,0,1,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,27178.611,27178.611,0.5345213
22,16,0,0,1,0,4190.8720703125,9936.2900390625,0,0,0,23458.91015625,24927.178,24927.178,0.5296237
44,16,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,27178.611,27178.611,0.52948207
25,13,0,0,0,0,19161.630859375,20157.240234375,0,0,0,11644.490234375,12558.063,12558.063,0.52649444
39,12,0,0,1,0,21875.2109375,22375.44921875,0,0,0,23306.69921875,24765.441,24765.441,0.53026366
21,8,0,0,1,1,12694.08984375,14002.1103515625,0,0,0,2164.86889648438,2425.1716,2425.1716,0.53625065
26,12,0,1,1,0,11700.740234375,11860.8896484375,0,0,0,15427.4697265625,16393.129,16393.129,0.53456753
31,9,0,1,1,1,18248.609375,16705.5,0,0,0,23603.73046875,25081.059,25081.059,0.54023224
33,13,0,1,1,0,0.0,0.0,1,1,0,0.0,0.22669597,0.23399773,0.5375462
36,8,0,0,1,1,22549.19921875,22371.869140625,0,0,0,0.0,0.21891844,0.22707531,0.5346202
27,12,1,0,0,0,2143.4130859375,357.949890136719,0,0,1,22163.25,23550.432,23550.432,0.50912446
41,18,0,0,1,0,25862.3203125,25243.55078125,0,0,0,12618.3095703125,13639.688,13639.688,0.5292764
50,18,0,0,1,0,25862.3203125,0.0,0,1,0,0.0,0.21365517,0.22164005,0.5314331
18,10,0,0,0,1,617.169006347656,1901.32299804688,0,0,0,5918.294921875,6288.8726,6288.8726,0.5312967
40,12,0,0,1,0,21522.55078125,20234.23046875,0,0,0,24657.349609375,26200.615,26200.615,0.5302632
38,13,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,27178.611,27178.611,0.5300096
16,10,0,1,1,1,0.0,886.209716796875,1,0,0,6849.26318359375,7278.1006,7278.1006,0.5424658
39,17,0,0,1,0,25862.3203125,18553.109375,0,0,0,25564.669921875,27178.611,27178.611,0.52936876
22,16,0,0,1,0,1759.42199707031,4568.90283203125,0,0,0,0.0,0.20715505,0.21615365,0.52905256
20,12,0,0,1,0,0.0,0.0,1,1,0,0.0,0.22027677,0.22695576,0.5347056
27,17,0,0,0,0,15364.5703125,15429.0,0,0,0,25564.669921875,27164.715,27164.715,0.5258467
27,16,0,0,1,0,23262.369140625,21883.109375,0,0,0,25564.669921875,27164.715,27164.715,0.52952355
28,14,0,0,1,0,21142.44921875,8591.7578125,0,0,0,25564.669921875,27164.715,27164.715,0.52982974
51,9,0,0,1,1,25862.3203125,23537.369140625,0,0,0,25564.669921875,27178.611,27178.611,0.53562975
20,12,0,0,0,0,7744.98193359375,522.774169921875,0,0,0,17033.75,18099.932,18099.932,0.52687013
29,12,0,0,1,0,15002.1103515625,12338.900390625,0,0,0,15225.01953125,16178.011,16178.011,0.5302877
36,14,0,0,1,0,9847.275390625,4708.5478515625,0,0,0,8802.8173828125,9395.081,9395.081,0.5298012
25,14,0,0,1,0,18793.2890625,25243.55078125,0,0,0,19350.830078125,20753.762,20753.762,0.5298657
41,12,0,0,1,0,17063.25,16266.8701171875,0,0,0,17842.0703125,18958.834,18958.834,0.5302628
52,12,0,0,1,0,19839.5390625,19283.560546875,0,0,0,20332.0390625,21604.625,21604.625,0.5302617
38,18,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,27178.611,27178.611,0.5292777
26,9,0,0,0,1,19492.75,11169.8203125,0,0,0,25564.669921875,27164.715,27164.715,0.5313905
34,13,0,0,1,0,25862.3203125,18073.310546875,0,0,0,22678.669921875,24219.414,24219.414,0.5300144
27,12,0,0,1,0,19555.439453125,19942.400390625,0,0,0,25564.669921875,27164.715,27164.715,0.5303046
28,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,27178.611,27178.611,0.53029513
20,12,0,0,0,0,223.356399536133,7501.4521484375,0,0,0,15946.150390625,16944.27,16944.27,0.52687013
18,11,0,0,0,1,3058.4150390625,2803.64501953125,0,0,0,13058.669921875,13876.09,13876.09,0.53094435
45,12,0,0,1,0,25862.3203125,23548.109375,0,0,0,24738.619140625,26338.016,26338.016,0.53026205
53,12,0,0,1,0,25862.3203125,25211.3203125,0,0,0,25564.669921875,27178.611,27178.611,0.53026164
28,17,0,0,1,0,21073.869140625,17530.83984375,0,0,0,20017.279296875,21317.488,21317.488,0.52939963
41,12,0,0,1,0,21356.009765625,23306.419921875,0,0,0,25564.669921875,27164.715,27164.715,0.5302628
41,10,0,0,1,1,19175.33984375,20515.310546875,0,0,0,25363.69921875,26951.166,26951.166,0.5352073
16,10,0,0,0,1,0.0,161.128997802734,1,0,0,829.004577636719,881.0959,881.0959,0.53434104
41,10,0,1,0,1,25862.3203125,5229.5322265625,0,0,0,14090.1201171875,15203.953,15203.953,0.5352073
41,12,1,0,0,0,0.0,0.0,1,1,0,0.0,0.22011925,0.2268462,0.53454024
31,16,0,0,1,0,17241.55078125,6445.1611328125,0,0,0,15216.150390625,16246.618,16246.618,0.5294971
25,16,1,0,0,0,21630.310546875,25243.55078125,0,0,0,25564.669921875,27164.715,27164.715,0.5295503
23,12,0,0,1,0,14390.8095703125,11051.66015625,0,0,0,18338.58984375,19486.428,19486.428,0.53037643
34,12,0,0,1,0,20593.849609375,9279.2421875,0,0,0,8334.3779296875,9043.583,9043.583,0.5302691
