age,education,black,hispanic,married,nodegree,re74,re75,u74,u75,t,y,pred_y_A0,pred_y_A1,t_prob
46,12,0,0,1,0,19921.8203125,8901.484375,0,0,0,25007.5703125,24275.842,24275.842,0.0
16,7,0,1,0,1,289.971496582031,0.0,0,1,0,7515.716796875,7296.0723,7296.0723,0.0
31,14,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,24818.275,24818.275,0.0
26,12,0,0,1,0,14563.23046875,1084.93505859375,0,0,0,19513.380859375,18942.496,18942.496,0.0
47,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25091.80078125,24361.836,24361.836,0.0
34,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,23625.890625,22944.717,22944.717,0.0
43,12,1,0,1,0,0.0,0.0,1,1,0,0.0,0.5732409,0.57099307,0.16696693
33,10,0,0,1,1,12527.5498046875,11731.98046875,0,0,0,11560.25,11226.653,11226.653,0.0
31,13,0,0,1,0,25104.08984375,25243.55078125,0,0,0,25564.669921875,24816.633,24816.633,0.0
16,10,0,0,0,1,0.0,0.0,1,1,0,13456.1796875,13062.624,13062.624,0.0
25,13,0,0,1,0,19259.58984375,6652.8388671875,0,0,0,13015.8203125,12629.845,12629.845,0.0
43,12,0,0,1,0,19573.080078125,6640.30615234375,0,0,0,20029.109375,19443.129,19443.129,0.0
36,16,0,0,1,0,8230.8798828125,25243.55078125,0,0,0,25564.669921875,24816.633,24816.633,0.0
48,4,0,0,1,1,9408.3994140625,8310.6767578125,0,0,0,12204.5400390625,11847.626,11847.626,0.0
17,10,0,0,0,1,0.0,571.112915039062,1,0,0,10181.5400390625,9883.852,9883.852,0.0
44,14,0,0,1,0,16908.470703125,1315.88696289062,0,0,0,24276.08984375,23565.773,23565.773,0.0
32,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,0.0,-60.594925,-60.594345,0.0
38,12,0,0,1,0,8346.4765625,0.0,0,1,0,0.0,-19.002136,-19.001534,0.0
24,9,1,0,1,1,7770.4521484375,9195.0966796875,0,0,0,1553.09094238281,1467.7338,1467.7338,0.0
39,11,0,0,1,1,0.0,0.0,1,1,0,0.0,0.56720465,0.5634244,0.19526902
30,14,0,1,1,0,25862.3203125,25243.55078125,0,0,0,25269.119140625,24532.992,24532.992,0.0
18,8,1,0,0,1,6912.29296875,8711.7099609375,0,0,0,12358.23046875,11996.819,11996.819,0.0
17,10,1,0,0,1,5650.52490234375,7795.06494140625,0,0,0,17975.0703125,17449.223,17449.223,0.0
28,12,0,0,1,0,20868.150390625,15980.419921875,0,0,0,21729.970703125,21094.195,21094.195,0.0
20,12,1,0,0,0,15147.08984375,13959.150390625,0,0,0,17714.990234375,17196.754,17196.754,0.0
29,18,0,0,1,0,17825.41015625,18968.470703125,0,0,0,25564.669921875,24816.633,24816.633,0.0
29,18,0,0,1,0,0.0,0.0,1,1,0,0.0,0.5975815,0.5815607,0.2867006
20,10,0,0,1,1,6563.5439453125,134.274200439453,0,0,0,15363.919921875,14914.514,14914.514,0.0
41,12,0,0,1,0,23754.150390625,23123.810546875,0,0,0,23846.0703125,23148.344,23148.344,0.0
23,16,0,0,0,0,2358.95703125,0.0,0,1,0,3270.208984375,3174.854,3174.854,0.0
40,6,1,0,1,1,25862.3203125,25243.55078125,0,0,0,25564.669921875,24818.275,24818.275,0.0
16,10,0,0,0,1,0.0,1645.30603027344,1,0,0,6778.33203125,6580.2744,6580.275,0.0
45,12,0,0,1,0,9277.1279296875,0.0,0,1,0,12108.490234375,11754.39,11754.39,0.0
46,14,0,0,1,0,16497.029296875,14267.080078125,0,0,0,20896.529296875,20285.152,20285.152,0.0
32,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,23368.76953125,22696.084,22696.084,0.0
46,8,0,0,1,1,0.0,0.0,1,1,0,5367.10302734375,5210.3604,5210.3604,0.0
25,18,0,0,1,0,0.0,7213.2099609375,1,0,0,6465.05419921875,6279.442,6279.442,0.0
33,12,0,0,1,0,16218.8095703125,11227.1103515625,0,0,0,0.0,-37.69583,-37.69554,0.0
54,1,0,0,1,1,25368.58984375,25243.55078125,0,0,0,25564.669921875,24816.633,24816.633,0.0
22,12,0,1,1,0,8785.3515625,10140.3896484375,0,0,0,13809.349609375,13405.456,13405.456,0.0
20,11,0,0,0,1,11207.009765625,12424.83984375,0,0,0,13012.8603515625,12632.284,12632.284,0.0
37,11,0,0,1,1,25862.3203125,22389.76953125,0,0,0,25564.669921875,24818.275,24818.275,0.0
48,9,0,0,1,1,11530.2900390625,14195.4697265625,0,0,0,0.0,-32.980453,-32.979477,0.0
30,6,0,1,1,1,11877.080078125,12195.6796875,0,0,0,12102.580078125,11749.166,11749.166,0.0
25,14,0,0,1,0,25862.3203125,25243.55078125,0,0,0,1253.11206054688,1080.9141,1080.9141,0.0
55,12,0,1,1,0,11201.1298828125,8140.59716796875,0,0,0,7419.6650390625,7198.6562,7198.6562,0.0
17,9,1,0,0,1,0.0,0.0,1,1,0,0.0,0.53268254,0.52816164,0.44837382
29,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,24818.275,24818.275,0.0
46,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,24818.275,24818.275,0.0
28,12,0,0,1,0,25640.919921875,22148.080078125,0,0,0,25564.669921875,24817.055,24817.055,0.0
18,11,0,0,0,1,4088.98999023438,3002.37109375,0,0,0,13374.900390625,12983.725,12983.725,0.0
24,12,0,0,0,0,21604.83984375,15271.4501953125,0,0,0,15718.580078125,15259.69,15259.69,0.0
50,10,0,0,1,1,25862.3203125,25243.55078125,0,0,0,25564.669921875,24818.275,24818.275,0.0
24,0,0,1,0,1,2298.21997070312,981.096801757812,0,0,0,0.0,-4.2793813,-4.279322,0.0
42,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,16531.330078125,16035.121,16035.121,0.0
22,12,0,0,1,0,13366.1201171875,13280.6103515625,0,0,0,25564.669921875,24816.633,24816.633,0.0
32,11,0,0,1,1,25862.3203125,23132.759765625,0,0,0,25564.669921875,24818.275,24818.275,0.0
22,12,0,0,1,0,10652.5302734375,9735.7744140625,0,0,0,10750.4599609375,10436.115,10436.115,0.0
27,11,0,0,1,1,22139.7109375,21304.83984375,0,0,0,25269.119140625,24529.732,24529.732,0.0
19,12,1,0,0,0,3285.68994140625,8436.0,0,0,0,7693.044921875,7471.5615,7471.5615,0.0
40,7,0,0,0,1,13769.73046875,12738.150390625,0,0,0,13003.990234375,12627.546,12627.546,0.0
35,9,0,0,1,1,25862.3203125,20526.05078125,0,0,0,24267.23046875,23564.992,23564.992,0.0
24,16,0,0,0,0,762.15478515625,4459.69384765625,0,0,0,0.0,-9.653855,-9.653733,0.0
35,13,1,0,1,0,19700.4296875,25243.55078125,0,0,0,25564.669921875,24816.633,24816.633,0.0
39,12,0,0,1,0,12239.5400390625,25243.55078125,0,0,0,25564.669921875,24816.633,24816.633,0.0
19,12,0,0,1,0,2182.623046875,5268.9189453125,0,0,0,15823.5,15360.639,15360.639,0.0
18,10,0,0,0,1,0.0,1874.46801757812,1,0,0,8148.18408203125,7910.024,7910.024,0.0
30,14,0,0,1,0,10779.8896484375,15036.919921875,0,0,0,4911.962890625,4715.491,4715.491,0.0
21,12,1,0,1,0,875.792297363281,0.0,0,1,0,0.0,-1.2614334,-1.260845,1.483206e-17
53,13,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,24818.275,24818.275,0.0
29,13,0,0,1,0,17962.560546875,11590.5498046875,0,0,0,2639.21997070312,2487.0764,2487.0764,0.0
49,9,0,0,1,1,877.751525878906,905.903198242188,0,0,0,0.0,-1.4229467,-1.4221113,3.777066e-18
19,12,0,0,0,0,973.755615234375,617.661315917969,0,0,0,25564.669921875,24816.633,24816.633,0.0
27,14,1,0,1,0,25819.220703125,20973.630859375,0,0,0,25564.669921875,24818.041,24818.041,0.0
34,8,0,0,1,1,16596.94921875,16854.099609375,0,0,0,16686.490234375,16199.293,16199.293,0.0
26,12,0,0,0,0,4265.32421875,13891.1103515625,0,0,0,10527.3203125,10221.398,10221.399,0.0
53,13,0,0,0,0,21961.419921875,19394.560546875,0,0,0,24964.7109375,24234.238,24234.238,0.0
25,12,0,0,0,0,11640.0,14430.0,0,0,0,21057.599609375,20441.508,20441.508,0.0
23,14,0,0,0,0,3898.94091796875,4986.0478515625,0,0,0,8649.1337890625,8396.307,8396.307,0.0
26,17,0,0,1,0,12547.1396484375,19215.529296875,0,0,0,24379.529296875,23666.184,23666.184,0.0
18,10,0,0,0,1,17.6333999633789,186.193496704102,0,0,0,9223.96875,8954.313,8954.313,0.0
30,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,24818.275,24818.275,0.0
19,12,0,0,1,0,10629.01953125,17666.900390625,0,0,0,21899.91015625,21259.16,21259.16,0.0
36,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,24818.275,24818.275,0.0
48,12,0,0,1,0,21160.080078125,21215.3203125,0,0,0,22260.470703125,21609.164,21609.164,0.0
54,12,0,0,1,0,0.0,0.0,1,1,0,0.0,0.6159137,0.6151059,0.10504426
25,12,0,0,1,0,1796.64794921875,1541.46801757812,0,0,0,3084.01489257812,2994.1106,2994.1106,0.0
21,12,0,0,0,0,18197.669921875,11642.4697265625,0,0,0,9124.9619140625,8832.5625,8832.5625,0.0
28,12,0,0,1,0,13609.0703125,11134.01953125,0,0,0,65.0199737548828,-2.4997108,-2.4996498,0.0
24,7,0,0,1,1,7860.578125,3213.62890625,0,0,0,0.0,-17.998306,-17.997162,0.0
52,11,0,0,1,1,21387.359375,17455.650390625,0,0,0,25564.669921875,24816.633,24816.633,0.0
53,12,0,0,1,0,10478.16015625,10167.240234375,0,0,0,7128.55322265625,6917.7026,6917.7026,0.0
25,12,0,0,1,0,13654.1298828125,15135.3896484375,0,0,0,17491.849609375,16980.146,16980.146,0.0
48,10,0,0,1,1,16804.630859375,16354.599609375,0,0,0,18059.30078125,17530.986,17530.986,0.0
33,12,0,0,1,0,20470.419921875,19419.630859375,0,0,0,8861.92578125,8566.168,8566.168,0.0
22,16,0,0,1,0,577.983703613281,1312.30603027344,0,0,0,0.0,-2.17928,-2.1790645,4.939054e-26
33,12,0,0,0,0,25862.3203125,25243.55078125,0,0,0,15811.669921875,15332.825,15332.825,0.0
47,13,1,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,24818.275,24818.275,0.0
38,16,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,24818.275,24818.275,0.0
29,12,0,0,1,0,14400.6103515625,10822.5,0,0,0,12405.509765625,12048.028,12048.028,0.0
16,10,0,0,0,1,272.338104248047,2307.72607421875,0,0,0,134.473098754883,119.13986,119.13986,0.0
18,12,0,0,0,0,1865.22204589844,0.0,0,1,0,7134.4638671875,6925.98,6925.9805,0.0
34,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,24818.275,24818.275,0.0
28,12,0,0,1,0,21873.25,16522.890625,0,0,0,25564.669921875,24816.633,24816.633,0.0
43,14,0,0,1,0,10015.76953125,20468.759765625,0,0,0,21787.599609375,21150.137,21150.137,0.0
20,12,1,0,0,0,4778.65185546875,8113.7421875,0,0,0,8266.40234375,8024.7817,8024.7817,0.0
27,16,0,0,1,0,0.0,8364.38671875,1,0,0,15106.7998046875,14664.921,14664.921,0.0
41,12,0,0,0,0,0.0,0.0,1,1,0,0.0,0.5847609,0.57490623,0.17908968
34,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,24818.275,24818.275,0.0
23,15,0,0,0,0,0.0,11357.8095703125,1,0,0,24685.419921875,23963.12,23963.12,0.0
30,13,0,0,1,0,23656.189453125,21636.05078125,0,0,0,25564.669921875,24816.633,24816.633,0.0
30,12,0,0,1,0,0.0,0.0,1,1,0,0.0,0.58632296,0.57103336,0.27220502
52,13,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,24818.275,24818.275,0.0
25,12,0,0,1,0,20131.470703125,20132.1796875,0,0,0,20747.279296875,20140.271,20140.271,0.0
31,15,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,24818.275,24818.275,0.0
40,12,0,0,1,0,16851.650390625,961.403198242188,0,0,0,17717.939453125,17199.617,17199.617,0.0
23,9,0,1,1,1,8430.724609375,8733.1943359375,0,0,0,18963.669921875,18408.88,18408.88,0.0
18,12,0,1,0,0,487.857391357422,3326.4189453125,0,0,0,4932.65087890625,4788.627,4788.627,0.0
20,11,1,0,0,1,0.0,3480.38696289062,1,0,0,5495.6650390625,5335.159,5335.159,0.0
53,12,0,0,1,0,21694.9609375,20678.23046875,0,0,0,25275.0390625,24535.479,24535.479,0.0
28,16,0,0,1,0,5092.1337890625,23875.740234375,0,0,0,25564.669921875,24816.633,24816.633,0.0
37,12,0,0,1,0,23926.5703125,16555.109375,0,0,0,19028.689453125,18475.602,18475.602,0.0
26,9,0,1,0,1,9594.5302734375,10258.5498046875,0,0,0,6677.84619140625,6478.2607,6478.2607,0.0
26,13,0,1,0,0,23699.2890625,14356.599609375,0,0,0,25564.669921875,24816.633,24816.633,0.0
23,16,0,0,1,0,17782.310546875,19568.23046875,0,0,0,0.0,-45.528107,-45.527756,0.0
25,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,24818.275,24818.275,0.0
18,11,0,0,0,1,2993.76000976562,3274.5,0,0,0,991.554504394531,950.3956,950.3956,0.0
37,12,0,0,1,0,24984.5703125,23476.5,0,0,0,25564.669921875,24816.633,24816.633,0.0
29,12,0,0,1,0,14475.0595703125,21886.689453125,0,0,0,13605.4296875,13194.855,13194.855,0.0
22,12,0,0,0,0,6146.22021484375,11560.1103515625,0,0,0,6903.93896484375,6693.703,6693.703,0.0
33,12,0,0,0,0,10689.759765625,11875.2099609375,0,0,0,0.0,-27.381622,-27.381378,0.0
36,14,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,24818.275,24818.275,0.0
23,15,0,0,0,0,0.0,4885.7900390625,1,0,0,11115.4599609375,10790.43,10790.43,0.0
27,7,0,0,1,1,8383.703125,4112.37109375,0,0,0,9800.283203125,9513.757,9513.757,0.0
19,12,0,0,1,0,11773.23046875,24550.689453125,0,0,0,25009.0390625,24277.27,24277.27,0.0
25,12,0,0,1,0,21030.76953125,25243.55078125,0,0,0,25564.669921875,24816.633,24816.633,0.0
40,6,1,0,1,1,15895.5302734375,8724.2421875,0,0,0,16995.330078125,16498.166,16498.166,0.0
26,16,0,0,1,0,19957.08984375,21165.189453125,0,0,0,25564.669921875,24816.633,24816.633,0.0
40,13,0,0,1,0,25862.3203125,6624.19384765625,0,0,0,25564.669921875,24818.275,24818.275,0.0
26,16,0,0,0,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,24818.275,24818.275,0.0
30,11,0,0,1,1,13875.5302734375,11830.4501953125,0,0,0,23823.91015625,23126.832,23126.832,0.0
25,6,0,1,1,1,10380.2001953125,11155.5,0,0,0,18852.83984375,18301.293,18301.293,0.0
18,8,1,0,0,1,35.2667999267578,0.0,0,1,0,2713.10595703125,2634.0603,2634.0603,0.0
17,11,0,0,0,1,0.0,213.048400878906,1,0,0,3626.34106445312,3520.5598,3520.5598,0.0
36,13,0,0,1,0,25862.3203125,12064.98046875,0,0,0,25564.669921875,24818.275,24818.275,0.0
38,12,0,0,1,0,21064.080078125,20499.189453125,0,0,0,25198.189453125,24460.88,24460.88,0.0
28,12,0,0,1,0,8219.1240234375,2866.30590820312,0,0,0,2365.84008789062,2264.097,2264.097,0.0
30,12,0,0,1,0,18742.349609375,19840.349609375,0,0,0,22123.0390625,21475.754,21475.754,0.0
37,12,0,0,1,0,20611.490234375,18184.310546875,0,0,0,18291.30078125,17765.682,17765.682,0.0
18,12,0,0,0,0,0.0,91.3064498901367,1,0,0,16519.509765625,16036.273,16036.273,0.0
21,14,0,0,1,0,10201.900390625,25243.55078125,0,0,0,25564.669921875,24816.633,24816.633,0.0
37,18,0,1,0,0,20525.279296875,11771.3701171875,0,0,0,9011.1767578125,8711.678,8711.678,0.0
47,2,0,0,1,1,10580.0400390625,25243.55078125,0,0,0,10642.58984375,10284.132,10284.132,0.0
27,16,0,0,0,0,17772.509765625,18091.2109375,0,0,0,9587.490234375,9285.199,9285.199,0.0
25,16,0,0,1,0,20209.83984375,25243.55078125,0,0,0,22887.029296875,22227.904,22227.904,0.0
28,16,0,0,1,0,0.0,0.0,1,1,0,0.0,0.59307057,0.57756454,0.29664078
22,8,1,0,1,1,16961.369140625,0.0,0,1,0,959.044494628906,844.1804,844.1804,0.0
51,12,1,0,0,0,16218.8095703125,15017.23046875,0,0,0,14078.2998046875,13672.899,13672.899,0.0
32,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,24818.275,24818.275,0.0
52,12,0,0,1,0,22655.0,20121.439453125,0,0,0,20930.51953125,20326.115,20326.115,0.0
22,12,0,0,1,0,3922.45190429688,773.419372558594,0,0,0,9280.123046875,9008.824,9008.824,0.0
24,12,0,0,0,0,13513.0595703125,4869.6767578125,0,0,0,11580.9404296875,11247.056,11247.056,0.0
44,18,0,0,1,0,20513.51953125,24212.3203125,0,0,0,25564.669921875,24816.633,24816.633,0.0
22,11,0,0,1,1,16365.759765625,18449.26953125,0,0,0,25564.669921875,24816.633,24816.633,0.0
33,12,0,0,0,0,10689.759765625,11875.2099609375,0,0,0,0.0,-27.381622,-27.381378,0.0
20,11,0,0,1,1,4545.4990234375,10244.23046875,0,0,0,25564.669921875,24816.633,24816.633,0.0
48,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,24818.275,24818.275,0.0
30,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,24818.275,24818.275,0.0
33,14,0,0,1,0,0.0,0.0,1,1,0,23240.2109375,22560.223,22560.223,0.0
35,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,24818.275,24818.275,0.0
31,16,0,0,1,0,18552.30078125,18637.259765625,0,0,0,21718.150390625,21082.727,21082.727,0.0
25,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,24818.275,24818.275,0.0
52,12,0,0,1,0,24081.349609375,24067.310546875,0,0,0,25406.55078125,24663.143,24663.143,0.0
38,12,0,0,1,0,11461.7099609375,11681.849609375,0,0,0,25564.669921875,24816.633,24816.633,0.0
31,13,0,0,1,0,22265.109375,21881.3203125,0,0,0,8281.1796875,7980.5737,7980.5737,0.0
51,10,1,0,1,1,15078.51953125,16650.0,0,0,0,0.0,-38.7787,-38.77791,0.0
16,9,0,0,0,1,0.0,680.322570800781,1,0,0,0.0,-0.8870389,-0.8863551,9.159161e-14
34,12,0,1,1,0,17020.150390625,21643.2109375,0,0,0,12096.669921875,11721.2,11721.2,0.0
19,12,0,0,0,0,5499.662109375,7809.38720703125,0,0,0,16503.25,16020.493,16020.493,0.0
32,14,0,0,1,0,25478.310546875,25243.55078125,0,0,0,0.0,-59.62178,-59.62178,0.0
53,14,0,0,1,0,22995.91015625,16304.4697265625,0,0,0,0.0,-53.727554,-53.727676,0.0
41,18,0,0,1,0,24941.470703125,20703.2890625,0,0,0,25564.669921875,24816.633,24816.633,0.0
42,12,0,1,1,0,0.0,0.0,1,1,0,0.0,0.57130516,0.5686786,0.17371741
34,10,0,0,1,1,25862.3203125,25243.55078125,0,0,0,25564.669921875,24818.275,24818.275,0.0
33,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,24818.275,24818.275,0.0
40,12,0,0,1,0,24959.099609375,25243.55078125,0,0,0,25564.669921875,24816.633,24816.633,0.0
39,16,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,24818.275,24818.275,0.0
37,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,24818.275,24818.275,0.0
22,11,0,0,0,1,2043.51501464844,914.854797363281,0,0,0,6704.44482421875,6508.551,6508.5503,0.0
47,13,0,0,1,0,25862.3203125,22298.470703125,0,0,0,0.0,-60.564835,-60.5645,0.0
45,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,24818.275,24818.275,0.0
41,14,0,0,1,0,23426.94921875,25241.759765625,0,0,0,19466.08984375,18900.252,18900.252,0.0
19,12,0,0,1,0,3951.84106445312,11108.9501953125,0,0,0,15863.3896484375,15399.362,15399.362,0.0
16,9,0,0,0,1,0.0,1002.58099365234,1,0,0,2370.27294921875,2301.2642,2301.2642,0.0
32,12,0,0,1,0,1737.86999511719,707.177429199219,0,0,0,1171.83703613281,1137.4255,1137.4255,2.5402736e-34
35,17,0,0,1,0,20151.060546875,18852.099609375,0,0,0,19173.5,18617.676,18617.676,0.0
34,10,0,0,1,1,9578.85546875,8935.5,0,0,0,9989.431640625,9697.367,9697.367,0.0
31,12,0,1,1,0,16822.259765625,13037.1298828125,0,0,0,11594.240234375,11252.181,11252.181,0.0
31,12,0,0,1,0,6771.22607421875,16041.2900390625,0,0,0,24237.669921875,23528.48,23528.48,0.0
28,11,0,0,1,1,21920.279296875,25243.55078125,0,0,0,25564.669921875,24816.633,24816.633,0.0
41,12,0,0,1,0,25862.3203125,23005.650390625,0,0,0,11422.830078125,11043.673,11043.673,0.0
25,12,0,0,1,0,15999.3701171875,13151.7099609375,0,0,0,20812.30078125,20203.395,20203.395,0.0
37,7,1,0,0,1,13656.08984375,13869.6298828125,0,0,0,15130.4404296875,14687.87,14687.87,0.0
30,16,0,0,1,0,25862.3203125,25243.55078125,0,0,0,4629.716796875,4381.194,4381.194,0.0
30,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,24818.275,24818.275,0.0
41,10,0,0,1,1,17527.599609375,14915.1796875,0,0,0,19433.580078125,18865.033,18865.033,0.0
50,12,0,0,1,0,25862.3203125,24090.580078125,0,0,0,0.0,-60.594925,-60.594345,0.0
36,13,1,0,1,0,25862.3203125,21636.05078125,0,0,0,13586.2197265625,13156.835,13156.835,0.0
41,14,0,0,0,0,0.0,0.0,1,1,0,0.0,0.58724093,0.5771606,0.17911392
47,16,0,0,1,0,7125.85302734375,0.0,0,1,0,11145.009765625,10819.115,10819.115,0.0
26,16,0,0,0,0,21608.75,19980.0,0,0,0,21994.48046875,21350.96,21350.96,0.0
55,8,0,0,0,1,8575.7109375,4441.7900390625,0,0,0,11314.9501953125,10984.08,10984.08,0.0
36,16,0,0,1,0,25862.3203125,24926.66015625,0,0,0,25564.669921875,24818.275,24818.275,0.0
47,8,0,0,1,1,15444.900390625,14995.740234375,0,0,0,17106.16015625,16605.75,16605.75,0.0
21,14,0,0,0,0,4804.1220703125,4662.0,0,0,0,18561.720703125,18018.697,18018.697,0.0
25,16,1,0,0,0,0.0,2023.06494140625,1,0,0,2974.6640625,2887.961,2887.961,0.0
36,12,0,0,1,0,0.0,0.0,1,1,0,0.0,0.5769317,0.56819063,0.21786548
42,9,0,0,1,1,25862.3203125,25243.55078125,0,0,0,25564.669921875,24818.275,24818.275,0.0
36,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,24818.275,24818.275,0.0
49,8,0,0,1,1,0.0,0.0,1,1,0,0.0,0.5894688,0.5886076,0.1305766
27,16,0,0,1,0,21885.009765625,22137.33984375,0,0,0,0.0,-51.629654,-51.629074,0.0
21,8,0,0,0,1,1316.626953125,1750.93505859375,0,0,0,2238.75610351562,2173.5974,2173.5974,0.0
36,8,1,0,1,1,16291.2998046875,19308.630859375,0,0,0,0.0,-45.150925,-45.149445,0.0
24,16,0,0,1,0,24659.330078125,25243.55078125,0,0,0,25564.669921875,24816.633,24816.633,0.0
37,12,0,0,0,0,25352.91015625,23517.6796875,0,0,0,25564.669921875,24816.633,24816.633,0.0
18,9,0,0,0,1,0.0,701.806518554688,1,0,0,11286.8798828125,10956.832,10956.831,0.0
23,16,0,0,1,0,17782.310546875,19568.23046875,0,0,0,0.0,-45.528107,-45.527756,0.0
18,12,0,0,0,0,286.053009033203,862.935485839844,0,0,0,6255.216796875,6072.4746,6072.4746,0.0
17,9,1,0,0,1,0.0,0.0,1,1,1,1953.26794433594,1896.4668,1896.4668,1.41561e-38
24,16,0,0,1,0,18779.5703125,17872.7890625,0,0,0,17697.25,17184.95,17184.95,0.0
36,12,1,0,0,0,0.0,0.0,1,1,0,0.0,0.5769321,0.5681904,0.21786547
32,17,0,0,1,0,9324.1513671875,8419.88671875,0,0,0,12059.73046875,11707.058,11707.057,0.0
52,11,0,0,1,1,0.0,0.0,1,1,0,0.0,0.604213,0.6036348,0.114743486
34,12,0,0,1,0,24126.41015625,22024.55078125,0,0,0,25564.669921875,24816.633,24816.633,0.0
28,18,0,0,1,0,15523.26953125,17147.7109375,0,0,0,20920.1796875,20308.113,20308.113,0.0
31,16,0,0,1,0,9014.5869140625,18286.349609375,0,0,0,4811.47802734375,4596.7954,4596.7954,0.0
23,12,0,0,0,0,23826.640625,24942.76953125,0,0,0,25523.2890625,24776.46,24776.46,0.0
26,11,0,0,1,1,3134.82690429688,6572.27392578125,0,0,0,5735.05712890625,5570.2305,5570.2305,0.0
37,9,1,0,1,1,23080.16015625,24985.740234375,0,0,0,13017.2900390625,12604.732,12604.732,0.0
38,9,0,0,1,1,10648.6201171875,17632.890625,0,0,0,24664.73046875,23943.035,23943.035,0.0
19,13,0,0,0,0,1396.95703125,6702.9677734375,0,0,0,357.609802246094,312.74823,312.74823,0.0
31,18,0,0,1,0,0.0,0.0,1,1,0,0.0,0.5972015,0.58205575,0.26514488
26,16,0,0,0,0,15168.6396484375,17224.689453125,0,0,0,21172.869140625,20553.404,20553.404,0.0
30,16,0,1,1,0,20970.029296875,23719.98046875,0,0,0,25564.669921875,24816.633,24816.633,0.0
29,13,0,0,0,0,8979.3203125,20685.390625,0,0,0,22208.75,21558.959,21558.959,0.0
34,18,0,0,0,0,0.0,524.564514160156,1,0,0,0.0,-0.24113292,-0.24100941,1.03261816e-10
18,12,0,0,0,0,470.223999023438,5218.7900390625,0,0,0,14128.5400390625,13715.302,13715.302,0.0
27,8,0,1,0,1,5239.0791015625,9306.0966796875,0,0,0,7928.0029296875,7699.4126,7699.4126,0.0
20,12,0,0,0,0,6553.7470703125,4115.9521484375,0,0,0,2489.96899414062,2401.2275,2401.2275,0.0
40,13,0,0,1,0,0.0,0.0,1,1,0,0.0,0.5757969,0.5698832,0.18722434
21,12,1,0,0,0,10589.83984375,11194.8896484375,0,0,0,13091.1796875,12708.312,12708.312,0.0
29,16,0,0,0,0,14145.91015625,13463.23046875,0,0,0,25564.669921875,24816.633,24816.633,0.0
25,16,0,0,0,0,13430.76953125,15155.080078125,0,0,0,20735.4609375,20128.8,20128.8,0.0
33,13,0,0,1,0,20178.490234375,20311.2109375,0,0,0,0.0,-47.383224,-47.383163,0.0
48,16,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,24818.275,24818.275,0.0
34,12,0,0,1,0,0.0,0.0,1,1,0,0.0,0.5820399,0.5677499,0.23450632
29,12,0,0,1,0,24128.369140625,22812.2890625,0,0,0,25564.669921875,24816.633,24816.633,0.0
53,8,0,0,1,1,20778.01953125,7752.09716796875,0,0,0,14529.009765625,14101.915,14101.915,0.0
27,14,0,0,0,0,23564.099609375,23716.400390625,0,0,0,701.920104980469,554.5717,554.5717,0.0
23,12,0,0,1,0,12768.5400390625,15017.23046875,0,0,0,7979.72412109375,7728.3203,7728.3203,0.0
35,15,0,0,0,0,3083.88598632812,324.048400878906,0,0,0,0.0,-6.417313,-6.4171453,0.0
