age,education,black,hispanic,married,nodegree,re74,re75,u74,u75,t,y,pred_y_A0,pred_y_A1,t_prob
23,12,1,0,0,0,5832.73681640625,4409.56494140625,0,0,0,10357.3896484375,10930.372,10930.372,0.022584911
44,9,0,0,1,1,0.0,4243.06494140625,1,0,0,13071.9697265625,13795.046,13795.046,0.022473248
34,8,0,0,1,1,16596.94921875,16854.099609375,0,0,0,16686.490234375,17614.426,17614.426,0.022532305
42,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,26987.377,26987.377,0.022584915
19,11,0,0,1,1,39.1853408813477,4744.35498046875,0,0,0,39.8986206054688,180.70132,180.70132,0.02252854
21,16,0,0,0,0,679.865600585938,2262.96801757812,0,0,0,14614.7197265625,15423.095,15423.095,0.022620084
32,12,0,0,1,0,21691.0390625,19990.740234375,0,0,0,17320.4296875,18415.521,18415.521,0.022584915
55,16,0,0,1,0,21019.009765625,20033.7109375,0,0,0,15641.740234375,16675.65,16675.65,0.02258456
24,12,0,0,1,0,0.0,0.0,1,1,0,0.0,-0.18978351,-0.17802505,0.022520596
18,10,0,0,0,1,0.0,386.709686279297,1,0,0,0.0,-0.19727723,-0.186049,0.022557462
34,12,0,0,1,0,12490.330078125,11637.099609375,0,0,0,9043.6865234375,9652.622,9652.622,0.022584915
23,16,0,0,1,0,6927.966796875,14809.5498046875,0,0,0,2751.52709960938,3372.5718,3372.5718,0.022584548
20,11,0,0,1,1,5166.5869140625,128.903198242188,0,0,0,4057.8369140625,4317.327,4317.327,0.022528533
25,18,0,0,0,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,26987.377,26987.377,0.022620069
35,11,0,0,1,1,23568.01953125,20157.240234375,0,0,0,14545.259765625,15640.319,15640.319,0.022528524
43,18,0,0,0,0,12292.4404296875,9877.2099609375,0,0,0,15459.98046875,16315.092,16315.092,0.022620069
26,14,0,0,1,0,16130.6396484375,19933.44921875,0,0,0,25564.669921875,26978.482,26978.482,0.022584638
35,13,0,0,1,0,25862.3203125,24425.369140625,0,0,0,25564.669921875,26987.377,26987.377,0.022584738
34,11,0,0,1,1,24437.9296875,22554.48046875,0,0,0,23371.720703125,24696.145,24696.145,0.022528524
24,12,0,0,0,0,13632.580078125,8586.38671875,0,0,0,11014.9697265625,11706.363,11706.363,0.022620428
33,12,0,0,1,0,18828.55078125,17724.189453125,0,0,0,23421.970703125,24717.312,24717.312,0.022584915
23,14,1,0,0,0,299.767791748047,0.0,0,1,0,3208.14404296875,3385.8354,3385.8354,0.022544648
31,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,26987.377,26987.377,0.022584915
25,12,0,0,0,0,0.0,0.0,1,1,1,5587.5029296875,5896.752,5896.752,0.06391471
17,11,0,0,0,1,544.676208496094,4724.6611328125,0,0,0,12073.0302734375,12740.873,12740.873,0.022585263
34,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,26987.377,26987.377,0.022584915
29,16,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,26987.377,26987.377,0.022584554
21,13,1,0,1,0,10211.7001953125,14510.5595703125,0,0,0,2911.12109375,3518.1206,3518.1206,0.022527987
50,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,26987.377,26987.377,0.022584915
19,13,0,0,1,0,1371.48706054688,4260.9677734375,0,0,0,23188.490234375,24470.922,24470.922,0.022584742
53,11,0,0,0,1,25862.3203125,25243.55078125,0,0,0,0.0,-0.20601867,-0.19470848,0.022590434
30,11,0,0,1,1,88.1670074462891,4321.8388671875,0,0,0,0.0,-0.19470857,-0.18117367,0.022545204
28,15,0,0,1,0,15979.7802734375,0.0,0,1,0,7520.15087890625,8218.638,8218.638,0.022544594
37,16,0,0,1,0,23799.2109375,24864.0,0,0,0,23231.33984375,24565.791,24565.791,0.02258456
19,13,0,0,0,0,0.0,0.0,1,1,0,0.0,-0.19945945,-0.18980621,0.022565167
50,8,0,0,1,1,25862.3203125,25243.55078125,0,0,0,19501.560546875,20779.744,20779.744,0.022532305
40,11,0,0,1,1,25394.060546875,16488.869140625,0,0,0,25564.669921875,26978.482,26978.482,0.022528524
18,12,0,0,0,0,0.0,0.0,1,1,0,0.0,-0.19943804,-0.1897824,0.022565298
54,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,23244.640625,24610.879,24610.879,0.022584915
53,10,0,0,1,1,0.0,286.451599121094,1,0,0,0.0,-0.18605043,-0.17181338,0.022501983
30,16,0,0,0,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,26987.377,26987.377,0.02262009
20,11,0,0,1,1,4545.4990234375,10244.23046875,0,0,0,25564.669921875,26978.482,26978.482,0.022528533
49,9,0,0,1,1,18146.73046875,16614.189453125,0,0,0,13434.009765625,14325.116,14325.116,0.022530297
55,12,0,0,1,0,25670.310546875,24090.580078125,0,0,0,24908.560546875,26308.861,26308.861,0.022584915
38,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,23769.23046875,25147.887,25147.887,0.022584915
27,16,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,26987.377,26987.377,0.022584554
34,11,0,1,1,1,25215.759765625,22003.060546875,0,0,0,24007.150390625,25371.08,25371.08,0.022422953
19,13,0,0,0,0,0.0,1108.2099609375,1,0,0,5962.626953125,6292.617,6292.617,0.022590002
18,10,1,0,0,1,311.523406982422,2284.45190429688,0,0,0,8154.09521484375,8605.255,8605.255,0.022529181
32,12,0,0,1,0,5450.68017578125,16277.6103515625,0,0,0,25564.669921875,26978.482,26978.482,0.022584915
34,12,0,0,1,0,14222.3203125,8382.2900390625,0,0,0,0.0,-0.20606421,-0.19475879,0.02259015
36,12,0,0,1,0,0.0,0.0,1,1,0,0.0,-0.18978354,-0.17802508,0.022520607
55,12,0,0,1,0,25862.3203125,24690.33984375,0,0,0,23129.380859375,24492.926,24492.926,0.022584915
51,12,0,0,1,0,22445.359375,23258.080078125,0,0,0,23847.55078125,25166.424,25166.424,0.022584915
54,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,26987.377,26987.377,0.022584915
38,16,0,0,1,0,25482.220703125,24634.83984375,0,0,0,25564.669921875,26978.482,26978.482,0.02258456
24,11,0,0,1,1,17472.740234375,17804.759765625,0,0,0,19466.08984375,20542.705,20542.705,0.022528533
47,13,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,26987.377,26987.377,0.022584738
45,12,0,0,1,0,17384.5703125,15783.48046875,0,0,0,15928.41015625,16854.076,16854.076,0.022584915
38,17,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,26987.377,26987.377,0.022584539
19,13,0,1,1,0,5090.1748046875,5399.61279296875,0,0,0,3583.48706054688,3839.9768,3839.9768,0.022528
49,12,1,0,1,0,2260.99389648438,2300.56494140625,0,0,0,1910.69995117188,2028.8555,2028.8555,0.022528186
27,14,0,0,0,0,23564.099609375,23716.400390625,0,0,0,701.920104980469,1493.4829,1493.4832,0.022620164
40,12,0,0,1,0,18389.6796875,4688.85498046875,0,0,0,21857.05078125,23065.865,23065.865,0.022584915
28,12,0,0,1,0,16085.580078125,14157.8701171875,0,0,0,16351.0400390625,17255.418,17255.418,0.022584915
35,12,0,0,1,0,1469.44995117188,2719.5,0,0,0,0.0,-0.20606421,-0.19475877,0.02259015
18,11,0,0,0,1,6543.951171875,13230.48046875,0,0,0,25564.669921875,26978.482,26978.482,0.022585252
27,12,0,0,1,0,20425.359375,22400.51953125,0,0,0,16283.0703125,17376.316,17376.316,0.022584915
50,0,0,0,1,1,0.0,8088.6767578125,1,0,0,5452.81103515625,5838.6455,5838.6455,0.022500845
40,12,0,0,1,0,18389.6796875,4688.85498046875,0,0,0,21857.05078125,23065.865,23065.865,0.022584915
28,12,0,0,1,0,0.0,0.0,1,1,0,0.0,-0.18978353,-0.17802502,0.022520596
38,15,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,26987.377,26987.377,0.02258458
19,11,0,0,0,1,1831.91394042969,3158.12890625,0,0,0,6608.39306640625,6974.089,6974.089,0.022585252
36,18,0,0,0,0,0.0,0.0,1,1,0,0.0,-0.19948418,-0.1898328,0.022565015
18,10,0,0,0,1,795.462280273438,510.241912841797,0,0,0,8111.2412109375,8560.031,8560.031,0.022585854
17,11,0,0,0,1,1393.03894042969,2851.98388671875,0,0,0,2507.70190429688,2657.3506,2657.3506,0.022585263
53,10,0,0,1,1,9498.525390625,7034.1767578125,0,0,0,13666.01953125,14421.94,14421.94,0.022529164
36,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,26987.377,26987.377,0.022584915
48,17,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,26987.377,26987.377,0.022584539
41,12,0,0,1,0,0.0,0.0,1,1,0,0.0,-0.18978354,-0.17802508,0.022520607
54,12,0,0,0,0,17960.599609375,20447.26953125,0,0,0,20544.830078125,21681.09,21681.09,0.022620423
24,13,0,0,0,0,0.0,6613.4521484375,1,0,0,3404.68188476562,3698.742,3698.742,0.022589996
18,12,0,0,0,0,4604.27685546875,6622.40283203125,0,0,0,25564.669921875,26978.482,26978.482,0.022620423
33,17,0,0,1,0,12284.599609375,16748.470703125,0,0,0,0.0,-0.20611697,-0.19481699,0.022589829
21,12,0,0,0,0,5815.10400390625,3168.87109375,0,0,0,14830.4599609375,15650.765,15650.765,0.022620423
35,14,0,0,1,0,3413.04296875,13074.73046875,0,0,0,0.0,-0.20610322,-0.19480196,0.022589905
51,10,0,0,1,1,25860.359375,10104.580078125,0,0,0,25038.599609375,26447.883,26447.883,0.022529164
16,8,0,0,0,1,0.0,295.403198242188,1,0,0,1539.791015625,1625.2367,1625.2367,0.02254844
50,16,0,0,1,0,20354.8203125,18243.390625,0,0,0,20481.2890625,21614.037,21614.037,0.02258456
29,12,0,0,0,0,2323.68994140625,3734.61303710938,0,0,0,3338.18408203125,3535.3179,3535.3179,0.022620423
45,6,0,0,1,1,25862.3203125,23723.560546875,0,0,0,25564.669921875,26987.377,26987.377,0.022541594
40,8,0,0,1,1,18667.890625,16410.099609375,0,0,0,20321.69921875,21445.623,21445.623,0.022532305
18,7,0,0,0,1,491.776000976562,558.580627441406,0,0,0,642.811096191406,678.6617,678.6617,0.022592029
35,3,0,0,1,1,19620.099609375,20361.33984375,0,0,0,15347.669921875,16353.909,16353.909,0.02258466
52,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,26987.377,26987.377,0.022584915
49,2,0,0,1,1,20282.330078125,18966.6796875,0,0,0,23411.619140625,24706.389,24706.389,0.0225982
36,9,0,0,1,1,25862.3203125,25243.55078125,0,0,0,25564.669921875,26987.377,26987.377,0.022530297
28,17,0,0,1,0,16557.759765625,18132.390625,0,0,0,20595.080078125,21734.117,21734.117,0.022584533
22,10,0,0,0,1,4782.56982421875,472.645202636719,0,0,0,478.783386230469,677.98145,677.98145,0.022585845
30,8,0,0,1,1,16726.259765625,25243.55078125,0,0,0,25564.669921875,26978.482,26978.482,0.022532297
27,17,0,0,1,0,858.158874511719,886.209716796875,0,0,0,502.427001953125,543.013,543.013,0.022584539
23,10,0,0,1,1,25862.3203125,25243.55078125,0,0,0,25564.669921875,26987.377,26987.377,0.022529174
19,10,1,0,1,1,3520.80200195312,5986.8388671875,0,0,0,19489.740234375,20567.662,20567.662,0.022423597
16,9,0,0,0,1,1959.26696777344,6882.0,0,0,0,16705.69921875,17629.688,17629.688,0.02258695
50,12,0,0,1,0,10693.6796875,22346.810546875,0,0,0,25564.669921875,26978.482,26978.482,0.022584915
24,12,0,0,0,0,4610.15478515625,7483.5478515625,0,0,0,18530.689453125,19555.584,19555.584,0.022620428
52,12,0,0,1,0,14571.0703125,13832.0302734375,0,0,0,15140.7900390625,15978.253,15978.253,0.022584915
32,12,0,0,1,0,2791.955078125,3466.06494140625,0,0,0,2550.55590820312,2720.6763,2720.6763,0.022584915
50,8,0,1,0,1,10327.2998046875,7399.40283203125,0,0,0,2866.7900390625,3295.2676,3295.2676,0.02253231
28,9,1,0,0,1,0.0,0.0,1,1,1,10694.2900390625,11285.9,11285.9,0.06445432
33,12,0,0,1,0,16912.390625,18266.66015625,0,0,0,0.0,-0.20606421,-0.19475879,0.02259015
19,12,0,0,0,0,3364.06103515625,7401.19384765625,0,0,0,0.0,-0.21579815,-0.20606369,0.022620374
25,18,0,0,1,0,864.036682128906,0.0,0,1,0,25564.669921875,26978.482,26978.482,0.022544546
28,13,0,0,1,0,20693.779296875,25243.55078125,0,0,0,25564.669921875,26978.482,26978.482,0.022584738
18,12,0,0,0,0,0.0,0.0,1,1,0,15024.0498046875,15855.06,15855.06,0.022556704
21,9,0,0,1,1,8614.896484375,11542.2099609375,0,0,0,14666.4404296875,15477.677,15477.677,0.022530304
51,16,0,0,1,0,10409.580078125,232.741897583008,0,0,0,16136.76953125,17029.303,17029.303,0.02258456
34,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,26987.377,26987.377,0.022584915
21,12,0,0,1,0,18407.310546875,22823.029296875,0,0,0,25564.669921875,26978.482,26978.482,0.022584915
29,9,0,0,1,1,25862.3203125,19063.349609375,0,0,0,25564.669921875,26987.377,26987.377,0.022530297
27,12,0,0,1,0,7357.046875,19806.33984375,0,0,0,16504.73046875,17520.809,17520.809,0.022584915
31,16,0,0,1,0,25633.08984375,24018.970703125,0,0,0,25564.669921875,26980.527,26980.527,0.02258456
19,12,0,0,0,0,858.158874511719,834.290283203125,0,0,0,0.0,-0.21579815,-0.20606369,0.022620374
21,11,0,0,0,1,2378.55004882812,0.0,0,1,0,12309.4599609375,12990.376,12990.376,0.022545204
34,12,0,0,0,0,23180.08984375,25001.849609375,0,0,0,25564.669921875,26978.482,26978.482,0.022620423
18,11,0,0,0,1,0.0,71.6128997802734,1,0,0,0.0,-0.19735484,-0.18613532,0.022556966
20,14,0,0,0,0,3930.2890625,5217.0,0,0,0,11518.8798828125,12156.083,12156.083,0.022620168
30,12,0,0,0,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,26987.377,26987.377,0.022620423
25,16,0,0,1,0,25862.3203125,15316.2099609375,0,0,0,25564.669921875,26987.377,26987.377,0.02258456
27,12,1,0,1,0,12882.1796875,22386.189453125,0,0,0,25564.669921875,26978.482,26978.482,0.022528177
21,12,0,0,1,0,10284.1904296875,6738.77392578125,0,0,0,7067.9658203125,7561.242,7561.242,0.022584915
39,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,22470.310546875,23818.451,23818.451,0.022584915
27,12,0,0,1,0,6884.86376953125,12485.7099609375,0,0,0,22012.220703125,23229.613,23229.613,0.022584915
48,11,1,0,0,1,0.0,0.0,1,1,0,0.0,-0.17797859,-0.16357423,0.022449978
35,8,0,0,1,1,0.0,2293.40307617188,1,0,0,6853.69580078125,7232.9546,7232.9546,0.022474969
21,15,0,0,1,0,6951.47900390625,3879.62890625,0,0,0,0.0,-0.20611049,-0.19480993,0.022589859
52,3,1,0,1,1,12688.2099609375,12655.7900390625,0,0,0,9377.6533203125,10000.469,10000.469,0.022478335
52,10,0,0,1,1,25862.3203125,25243.55078125,0,0,0,25564.669921875,26987.377,26987.377,0.022529164
25,16,0,0,0,0,9851.193359375,11681.849609375,0,0,0,12375.9599609375,13060.552,13060.552,0.02262009
29,18,0,0,1,0,15940.58984375,25243.55078125,0,0,0,25564.669921875,26978.482,26978.482,0.02258452
51,8,0,0,1,1,19240.0,19023.970703125,0,0,0,19418.80078125,20492.8,20492.8,0.022532305
30,13,0,0,1,0,13516.98046875,14369.1298828125,0,0,0,15850.099609375,16726.78,16726.78,0.022584738
21,12,0,0,1,0,12300.2802734375,10190.51953125,0,0,0,15003.3603515625,15833.226,15833.226,0.022584915
24,12,0,0,1,0,17670.630859375,19817.080078125,0,0,0,25564.669921875,26978.482,26978.482,0.022584915
38,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,26987.377,26987.377,0.022584915
21,12,0,0,0,0,3046.65991210938,1665.0,0,0,0,13787.1904296875,14549.812,14549.812,0.022620423
27,4,0,1,1,1,10768.1298828125,10152.919921875,0,0,0,12863.6103515625,13575.166,13575.166,0.02245945
53,8,0,0,1,1,25862.3203125,25243.55078125,0,0,0,25564.669921875,26987.377,26987.377,0.022532305
21,12,0,0,1,0,1105.02600097656,0.0,0,1,0,2361.40698242188,2492.281,2492.281,0.022544906
34,12,0,0,1,0,10152.919921875,13119.48046875,0,0,0,15674.25,16541.209,16541.209,0.022584915
27,14,1,0,0,0,0.0,0.0,1,1,0,10122.4296875,10682.421,10682.421,0.022500945
37,14,1,0,0,0,20160.859375,19475.130859375,0,0,0,19257.73046875,20349.81,20349.81,0.022584632
41,13,0,0,1,0,24292.94921875,22577.759765625,0,0,0,24675.080078125,26039.707,26039.707,0.022584738
30,18,0,0,0,0,4137.97119140625,3827.7099609375,0,0,0,3020.47290039062,3222.9646,3222.9646,0.022620069
55,8,0,0,1,1,12163.1298828125,19238.810546875,0,0,0,19312.41015625,20380.53,20380.53,0.022532305
53,12,0,0,1,0,10233.25,11305.8896484375,0,0,0,16150.0703125,17043.336,17043.336,0.022584915
30,16,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,26987.377,26987.377,0.022584554
33,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,26987.377,26987.377,0.022584915
38,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,26987.377,26987.377,0.022584915
21,12,0,0,0,0,6159.93505859375,1929.96801757812,0,0,0,8287.0908203125,8745.6045,8745.6045,0.022620423
47,18,0,0,1,0,0.0,23197.2109375,1,0,0,815.705078125,1607.391,1607.391,0.022544546
37,11,0,0,1,1,23342.69921875,24622.310546875,0,0,0,24147.529296875,25497.176,25497.176,0.022528524
44,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,26987.377,26987.377,0.022584915
50,12,0,0,0,0,0.0,0.0,1,1,0,0.0,-0.19943906,-0.18978365,0.022565288
30,11,0,0,1,1,25862.3203125,21111.48046875,0,0,0,25564.669921875,26987.377,26987.377,0.022528524
52,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,0.0,-0.20606421,-0.19475877,0.02259015
18,11,0,0,0,1,766.073303222656,272.128997802734,0,0,0,25564.669921875,26978.482,26978.482,0.022585252
32,14,0,0,1,0,24196.94921875,24325.109375,0,0,0,24122.41015625,25462.537,25462.537,0.022584632
41,12,0,0,1,0,0.0,0.0,1,1,0,0.0,-0.18978354,-0.17802508,0.022520607
16,9,0,0,0,1,0.0,0.0,1,1,0,9680.5869140625,10216.148,10216.148,0.022502907
16,9,0,0,0,1,411.446014404297,254.225799560547,0,0,0,1725.98498535156,1821.7256,1821.7256,0.02258695
35,12,0,0,1,0,25202.05078125,23816.66015625,0,0,0,13243.3896484375,14368.116,14368.116,0.022584915
24,9,0,0,1,1,14798.33984375,13683.4404296875,0,0,0,15635.8203125,16500.654,16500.654,0.022530297
48,12,0,0,1,0,14435.8798828125,14054.0302734375,0,0,0,13447.3095703125,14221.254,14221.254,0.022584915
50,13,0,0,0,0,9567.099609375,9173.61328125,0,0,0,10117.990234375,10677.737,10677.737,0.022620248
35,4,0,1,1,1,10501.669921875,6903.48388671875,0,0,0,15712.669921875,16581.752,16581.752,0.022459455
34,18,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,26987.377,26987.377,0.02258452
23,16,0,0,0,0,9557.302734375,17094.0,0,0,0,21079.76953125,22245.605,22245.605,0.02262009
30,15,0,0,1,0,18995.08984375,18592.5,0,0,0,25564.669921875,26978.482,26978.482,0.02258458
17,11,0,0,0,1,0.0,0.0,1,1,0,4100.69091796875,4327.7324,4327.7324,0.02250148
44,12,0,0,1,0,25862.3203125,25055.560546875,0,0,0,25564.669921875,26987.377,26987.377,0.022584915
42,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,26987.377,26987.377,0.022584915
40,9,0,0,1,1,3922.45190429688,0.0,0,1,0,13596.5595703125,14348.64,14348.64,0.022473244
26,14,0,0,1,0,5662.28076171875,5057.6611328125,0,0,0,2822.4580078125,3072.5957,3072.5957,0.022584638
50,11,0,0,1,1,25862.3203125,25243.55078125,0,0,0,25564.669921875,26987.377,26987.377,0.022528524
40,15,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,26987.377,26987.377,0.02258458
54,8,1,0,1,1,20147.140625,23048.609375,0,0,0,25515.900390625,26927.018,26927.018,0.022426778
36,12,0,0,1,0,23628.759765625,18404.51953125,0,0,0,1929.91101074219,2878.8174,2878.8174,0.022584915
49,12,0,0,1,0,12754.830078125,25243.55078125,0,0,0,8708.2431640625,9771.674,9771.674,0.022584915
23,12,0,0,0,0,975.714904785156,1579.06494140625,0,0,0,3010.12890625,3176.8716,3176.8716,0.022620423
26,12,0,0,1,0,15137.2998046875,17421.630859375,0,0,0,21700.41015625,22900.56,22900.56,0.022584915
25,18,0,0,0,0,0.0,0.0,1,1,0,0.0,-0.19948423,-0.18983276,0.022565011
50,12,0,0,1,0,25862.3203125,18254.130859375,0,0,0,25564.669921875,26987.377,26987.377,0.022584915
35,12,0,0,1,0,23863.869140625,25243.55078125,0,0,0,25564.669921875,26978.482,26978.482,0.022584915
45,12,0,0,1,0,20817.2109375,5992.2099609375,0,0,0,0.0,-0.20606421,-0.19475877,0.02259015
18,10,1,0,0,1,0.0,0.0,1,1,0,362.042999267578,382.36948,382.36948,0.02240684
55,12,0,0,1,0,13846.1396484375,16071.73046875,0,0,0,16843.130859375,17774.717,17774.717,0.022584915
25,12,1,0,1,0,6908.375,13176.76953125,0,0,0,3917.45288085938,4466.2437,4466.2437,0.022528177
25,14,0,0,1,0,701.41748046875,0.0,0,1,0,1084.65100097656,1144.9314,1144.9314,0.022544648
33,14,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,26987.377,26987.377,0.022584632
31,16,0,0,0,0,4394.634765625,20429.369140625,0,0,0,24626.310546875,25988.24,25988.24,0.02262009
17,11,0,0,0,1,2566.63989257812,134.274200439453,0,0,0,8591.501953125,9066.847,9066.847,0.022585263
47,12,0,0,0,0,21542.140625,21782.849609375,0,0,0,22204.3203125,23432.334,23432.334,0.022620423
52,8,0,0,1,1,25862.3203125,25243.55078125,0,0,0,23154.5,24518.63,24518.63,0.022532305
31,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,26987.377,26987.377,0.022584915
34,12,0,0,1,0,25862.3203125,21806.130859375,0,0,0,25338.580078125,26755.543,26755.543,0.022584915
29,12,0,0,1,0,21992.76953125,22513.310546875,0,0,0,25564.669921875,26978.482,26978.482,0.022584915
29,11,0,0,1,1,0.0,0.0,1,1,0,0.0,-0.1779785,-0.16357446,0.022449978
20,13,0,0,0,0,3154.419921875,107.419403076172,0,0,0,5732.10107421875,6049.345,6049.345,0.022620259
52,8,0,0,1,1,25862.3203125,25243.55078125,0,0,0,16002.2998046875,17204.807,17204.807,0.022532305
28,12,0,0,1,0,25862.3203125,15534.6298828125,0,0,0,17707.599609375,18946.21,18946.21,0.022584915
36,18,0,0,1,0,25862.3203125,21249.33984375,0,0,0,25564.669921875,26987.377,26987.377,0.02258452
51,12,0,0,1,0,21293.310546875,19215.529296875,0,0,0,24382.490234375,25730.938,25730.938,0.022584915
35,10,1,0,1,1,12842.990234375,6939.2900390625,0,0,0,8368.3662109375,8974.697,8974.697,0.022423591
32,12,0,0,1,0,19880.6796875,14113.1103515625,0,0,0,22621.0390625,23872.096,23872.096,0.022584915
28,12,0,0,0,0,22907.75,25243.55078125,0,0,0,25564.669921875,26978.482,26978.482,0.022620423
22,14,0,0,1,0,14810.099609375,14351.23046875,0,0,0,20315.779296875,21439.373,21439.373,0.022584638
28,12,1,0,1,0,16738.01953125,14698.5498046875,0,0,0,20172.44921875,21288.12,21288.12,0.022528177
23,7,1,0,1,1,4931.47509765625,5191.93505859375,0,0,0,6605.43798828125,6970.9707,6970.9707,0.022430308
26,11,1,0,1,1,19018.599609375,18159.240234375,0,0,0,20405.9296875,21534.508,21534.508,0.022422949
38,16,0,0,1,0,23713.009765625,9178.984375,0,0,0,18814.41015625,20008.732,20008.732,0.02258456
41,13,0,0,1,0,19030.359375,18300.6796875,0,0,0,19537.01953125,20617.557,20617.557,0.022584738
26,17,0,0,0,0,0.0,1049.12902832031,1,0,0,25564.669921875,26978.482,26978.482,0.022589816
24,16,0,0,1,0,0.0,4545.62890625,1,0,0,13363.080078125,14102.251,14102.252,0.022544574
50,8,0,0,1,1,25862.3203125,25243.55078125,0,0,0,23902.23046875,25284.04,25284.04,0.022532305
24,10,0,0,1,1,19516.259765625,3210.04809570312,0,0,0,20043.880859375,21152.441,21152.441,0.022529174
