age,education,black,hispanic,married,nodegree,re74,re75,u74,u75,t,y,pred_y_A0,pred_y_A1
32,18,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,19229.742,19269.967
50,11,0,0,1,1,14185.08984375,13875.0,0,0,0,21277.779296875,11327.74,11365.801
37,9,0,0,1,1,24537.859375,14505.1904296875,0,0,0,25564.669921875,14245.968,14287.791
55,8,0,0,1,1,25443.0390625,25243.55078125,0,0,0,25564.669921875,18856.059,18900.582
35,14,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,18960.965,19005.822
50,16,0,0,1,0,17143.580078125,0.0,0,1,0,25564.669921875,8779.207,8814.918
46,8,0,0,1,1,22778.439453125,25243.55078125,0,0,0,25564.669921875,18299.28,18339.947
20,12,0,0,0,0,17284.650390625,15350.23046875,0,0,0,18459.759765625,12225.234,12266.679
52,12,0,0,1,0,15576.169921875,15799.599609375,0,0,0,13377.8603515625,12590.414,12628.679
37,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,19284.330078125,18829.72,18874.465
54,12,0,0,1,0,0.0,0.0,1,1,0,0.0,639.9864,638.7857
45,8,0,0,1,1,14719.9697265625,14632.3095703125,0,0,0,15239.7900390625,11484.117,11522.381
41,10,0,0,1,1,24498.669921875,13663.740234375,0,0,0,25564.669921875,14252.176,14293.532
21,12,0,0,0,0,12611.7998046875,12775.740234375,0,0,0,13436.9697265625,9997.504,10035.588
24,12,0,1,1,0,19986.48046875,18207.580078125,0,0,0,11244.01953125,14191.503,14235.748
55,6,0,0,1,1,9339.8251953125,9907.64453125,0,0,0,9090.9736328125,8205.151,8243.788
27,16,0,0,1,0,20817.2109375,23537.369140625,0,0,0,25564.669921875,17327.463,17366.238
27,12,0,0,1,0,16544.05078125,14632.3095703125,0,0,0,13770.9296875,11855.028,11895.199
23,12,0,1,0,0,12633.349609375,12949.400390625,0,0,0,0.0,10154.473,10192.7705
29,12,0,0,1,0,25862.3203125,10940.66015625,0,0,0,25564.669921875,13824.476,13865.262
44,5,0,0,1,1,25862.3203125,25243.55078125,0,0,0,25564.669921875,18438.45,18483.293
36,14,0,0,1,0,25862.3203125,21041.66015625,0,0,0,25564.669921875,17170.814,17215.924
19,11,1,0,1,1,14351.6298828125,11069.5595703125,0,0,0,0.0,9616.814,9658.098
19,11,0,0,0,1,12071.0400390625,9026.8056640625,0,0,0,14359.0703125,8194.26,8233.665
49,8,0,0,1,1,17911.619140625,23684.1796875,0,0,0,9464.8388671875,17268.469,17307.04
42,10,1,0,1,1,16448.0390625,16675.060546875,0,0,0,16410.150390625,12919.273,12957.726
39,12,0,0,1,0,0.0,0.0,1,1,0,0.0,1040.2726,1648.2124
26,17,0,0,1,0,21716.509765625,17967.6796875,0,0,0,12749.8203125,14929.645,14970.547
37,13,1,0,1,0,25862.3203125,25243.55078125,0,0,0,25244.0,18925.498,18970.355
34,13,0,0,1,0,24637.779296875,25243.55078125,0,0,0,0.0,18656.756,18699.768
28,16,0,0,1,0,12172.919921875,14838.1904296875,0,0,0,6734.0,11571.314,11610.469
40,12,0,0,1,0,25033.55078125,25243.55078125,0,0,0,23495.849609375,18755.2,18798.982
46,12,0,0,1,0,16902.58984375,16542.580078125,0,0,0,20903.919921875,13094.061,13132.381
18,11,0,0,0,1,3678.23095703125,919.557922363281,0,0,1,4321.705078125,2796.1863,2837.7178
27,16,0,0,1,0,18781.529296875,21786.439453125,0,0,0,5395.18017578125,16142.109,16180.954
54,9,0,1,1,1,7306.10595703125,1641.72595214844,0,0,0,4521.8427734375,4723.104,4761.864
53,9,0,0,1,1,22537.44921875,19845.73046875,0,0,0,14005.8896484375,15887.326,15928.634
54,14,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,19339.113,19378.803
21,12,0,0,0,0,7325.69921875,1767.04797363281,0,0,0,14434.4296875,4299.11,4344.6997
26,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,11193.7802734375,18595.766,18640.482
29,16,0,0,1,0,17701.98046875,25243.55078125,0,0,0,25564.669921875,18549.277,18588.82
16,9,0,0,0,1,0.0,0.0,1,1,0,6049.81298828125,4396.6743,4752.3013
49,10,0,0,0,1,25821.1796875,23107.689453125,0,0,0,22420.0703125,18084.756,18129.838
25,12,0,0,1,0,15909.25,16075.3095703125,0,0,0,465.48388671875,12295.272,12334.115
26,16,0,0,1,0,16593.029296875,16052.0302734375,0,0,0,11072.6103515625,12733.586,12772.107
25,3,0,1,1,1,1457.69494628906,3256.59692382812,0,0,0,13717.740234375,3572.617,3678.9482
30,10,0,0,0,1,1177.51904296875,900.532287597656,0,0,0,0.0,4391.4897,4532.162
50,14,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,19262.486,19302.709
48,12,0,0,1,0,17633.400390625,17366.130859375,0,0,0,21268.919921875,13669.525,13707.891
51,10,0,0,1,1,23405.400390625,25243.55078125,0,0,0,1421.57299804688,18628.33,18668.488
40,11,0,0,1,1,14471.1396484375,15847.9404296875,0,0,0,11187.8701171875,12210.105,12248.123
27,12,0,0,0,0,23101.7109375,24693.919921875,0,0,0,25498.169921875,17934.605,17978.205
48,12,0,0,0,0,16536.2109375,16605.240234375,0,0,0,16713.08984375,13106.4,13144.81
33,3,0,1,1,1,7311.98388671875,12084.6796875,0,0,0,19470.529296875,9108.287,9149.3125
34,9,0,0,1,1,25862.3203125,25243.55078125,0,0,0,11786.349609375,18572.754,18617.463
44,4,1,0,1,1,10186.23046875,7732.40283203125,0,0,0,0.0,7093.0767,7131.5757
43,8,0,0,1,1,23693.41015625,22429.16015625,0,0,0,25564.669921875,16957.924,17002.547
29,4,1,0,0,1,0.0,0.0,1,1,1,762.914611816406,322.59488,613.8263
18,10,1,0,0,1,0.0,798.907897949219,1,0,1,9737.154296875,5971.392,6181.312
45,10,0,0,1,1,25862.3203125,25243.55078125,0,0,0,25564.669921875,18893.514,18938.418
19,9,0,0,1,1,1161.84497070312,11280.8203125,0,0,0,3824.35595703125,8046.8013,8098.425
29,12,0,0,1,0,19800.349609375,21584.130859375,0,0,0,7582.21484375,15846.639,15886.816
27,12,0,0,1,0,22970.439453125,20581.55078125,0,0,0,21463.98046875,15945.95,15990.789
37,8,0,0,1,1,21861.5,21229.650390625,0,0,0,23294.880859375,15878.601,15923.346
19,12,0,0,1,0,11461.7099609375,15214.16015625,0,0,0,21401.91015625,11362.684,11401.921
48,12,0,0,1,0,21755.69921875,25243.55078125,0,0,0,0.0,18512.42,18551.344
38,8,0,0,1,1,20830.919921875,16811.130859375,0,0,0,0.0,13753.501,13798.609
20,14,0,0,1,0,10419.3798828125,10235.26953125,0,0,0,17177.08984375,8448.639,8486.816
50,8,0,0,0,1,4557.2548828125,2905.69409179688,0,0,0,480.261108398438,4118.339,4196.778
42,12,0,1,1,0,21834.0703125,11189.51953125,0,0,0,14670.8701171875,12857.707,12899.121
38,12,0,0,1,0,20286.25,22857.05078125,0,0,0,20788.66015625,16786.572,16825.445
21,12,1,0,0,0,10774.009765625,7479.9677734375,0,0,0,8279.7021484375,7298.305,7336.97
49,8,0,1,0,1,18242.73046875,13905.4404296875,0,0,0,7481.72998046875,12164.492,12206.836
36,13,0,0,1,0,22171.060546875,22939.400390625,0,0,0,24645.51953125,17119.754,17160.02
31,12,1,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,18710.932,18755.648
34,3,0,1,1,1,7125.85302734375,11146.5498046875,0,0,0,17054.439453125,8469.257,8509.974
30,11,0,0,1,1,8810.8232421875,12347.849609375,0,0,0,15087.58984375,9692.321,9732.883
29,12,0,0,1,0,25862.3203125,22574.1796875,0,0,0,25564.669921875,17528.396,17573.379
28,6,0,0,1,1,12345.33984375,8022.43505859375,0,0,0,13759.1103515625,7673.059,7718.9233
17,8,0,0,0,1,0.0,2311.30590820312,1,0,0,6385.2568359375,5609.0986,5809.0557
25,12,0,0,0,0,8105.48681640625,11869.83984375,0,0,0,6170.98583984375,9353.079,9394.027
37,10,0,0,1,1,21555.849609375,21360.33984375,0,0,0,25564.669921875,16055.569,16097.551
19,9,0,0,0,1,0.0,0.0,1,1,1,13188.830078125,3991.5405,4688.288
35,12,0,0,1,0,3260.21997070312,3752.51611328125,0,0,0,0.0,4749.818,4854.911
40,14,0,0,1,0,25862.3203125,3739.98388671875,0,0,0,734.430114746094,11855.631,11888.998
19,13,0,0,0,0,6947.56005859375,7795.06494140625,0,0,0,3313.06298828125,6560.7007,6599.6323
31,12,0,0,0,0,21943.7890625,25243.55078125,0,0,0,19956.69921875,18213.69,18254.12
38,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,0.0,18850.969,18895.836
16,10,0,0,0,1,0.0,0.0,1,1,0,7596.9921875,4779.916,5121.104
29,8,0,0,1,1,16330.490234375,17364.33984375,0,0,0,24292.349609375,12854.576,12894.748
40,12,0,0,1,0,24671.08984375,23193.630859375,0,0,0,25283.900390625,17735.408,17780.24
38,16,0,0,1,0,25860.359375,25243.55078125,0,0,0,25564.669921875,19188.0,19228.457
16,10,0,0,0,1,4684.60693359375,2585.22607421875,0,0,0,3159.37890625,3609.2544,3648.745
42,11,0,0,1,1,21787.05078125,14265.2900390625,0,0,0,15491.009765625,13338.432,13384.98
26,16,0,0,1,0,18054.640625,13468.599609375,0,0,0,25564.669921875,12016.455,12057.213
30,3,0,1,1,1,1152.04895019531,12546.580078125,0,0,0,7317.7021484375,8501.631,8552.383
49,9,1,0,1,1,0.0,0.0,1,1,0,0.0,562.687,559.4905
28,15,0,0,1,0,23705.169921875,24108.48046875,0,0,0,25564.669921875,17969.89,18010.889
47,4,0,0,1,1,18801.119140625,17169.189453125,0,0,0,18301.640625,13292.771,13337.852
35,14,0,1,1,0,25862.3203125,25243.55078125,0,0,0,22724.48046875,18994.87,19039.158
33,12,0,1,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,18778.463,18823.148
22,16,0,0,1,0,4190.8720703125,9936.2900390625,0,0,0,23458.91015625,8664.092,8753.936
44,16,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,19303.596,19343.725
25,13,0,0,0,0,19161.630859375,20157.240234375,0,0,0,11644.490234375,15011.139,15051.229
39,12,0,0,1,0,21875.2109375,22375.44921875,0,0,0,23306.69921875,16761.922,16802.32
21,8,0,0,1,1,12694.08984375,14002.1103515625,0,0,0,2164.86889648438,10400.508,10439.217
26,12,0,1,1,0,11700.740234375,11860.8896484375,0,0,0,15427.4697265625,9481.262,9519.527
31,9,0,1,1,1,18248.609375,16705.5,0,0,0,23603.73046875,13087.663,13129.023
33,13,0,1,1,0,0.0,0.0,1,1,0,0.0,2604.2163,3366.7832
36,8,0,0,1,1,22549.19921875,22371.869140625,0,0,0,0.0,16533.781,16578.652
27,12,1,0,0,0,2143.4130859375,357.949890136719,0,0,1,22163.25,3293.171,3436.608
41,18,0,0,1,0,25862.3203125,25243.55078125,0,0,0,12618.3095703125,19401.29,19440.963
50,18,0,0,1,0,25862.3203125,0.0,0,1,0,0.0,12440.179,12472.438
18,10,0,0,0,1,617.169006347656,1901.32299804688,0,0,0,5918.294921875,4842.723,4997.983
40,12,0,0,1,0,21522.55078125,20234.23046875,0,0,0,24657.349609375,15711.423,15751.559
38,13,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,18938.0,18982.857
16,10,0,1,1,1,0.0,886.209716796875,1,0,0,6849.26318359375,5839.098,6049.5625
39,17,0,0,1,0,25862.3203125,18553.109375,0,0,0,25564.669921875,16398.504,16444.309
22,16,0,0,1,0,1759.42199707031,4568.90283203125,0,0,0,0.0,6686.324,6825.024
20,12,0,0,1,0,0.0,0.0,1,1,0,0.0,4218.39,4976.429
27,17,0,0,0,0,15364.5703125,15429.0,0,0,0,25564.669921875,12296.838,12335.103
27,16,0,0,1,0,23262.369140625,21883.109375,0,0,0,25564.669921875,16906.236,16947.4
28,14,0,0,1,0,21142.44921875,8591.7578125,0,0,0,25564.669921875,11578.503,11619.951
51,9,0,0,1,1,25862.3203125,23537.369140625,0,0,0,25564.669921875,18213.55,18258.535
20,12,0,0,0,0,7744.98193359375,522.774169921875,0,0,0,17033.75,4253.52,4291.951
29,12,0,0,1,0,15002.1103515625,12338.900390625,0,0,0,15225.01953125,10532.544,10571.329
36,14,0,0,1,0,9847.275390625,4708.5478515625,0,0,0,8802.8173828125,6753.2344,6792.0806
25,14,0,0,1,0,18793.2890625,25243.55078125,0,0,0,19350.830078125,18254.32,18292.977
41,12,0,0,1,0,17063.25,16266.8701171875,0,0,0,17842.0703125,12923.639,12962.242
52,12,0,0,1,0,19839.5390625,19283.560546875,0,0,0,20332.0390625,15105.295,15143.559
38,18,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,19344.582,19384.258
26,9,0,0,0,1,19492.75,11169.8203125,0,0,0,25564.669921875,11385.652,11426.818
34,13,0,0,1,0,25862.3203125,18073.310546875,0,0,0,22678.669921875,15766.019,15807.359
27,12,0,0,1,0,19555.439453125,19942.400390625,0,0,0,25564.669921875,14908.938,14949.253
28,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,18638.309,18683.025
20,12,0,0,0,0,223.356399536133,7501.4521484375,0,0,0,15946.150390625,7605.8335,7749.553
18,11,0,0,0,1,3058.4150390625,2803.64501953125,0,0,0,13058.669921875,3571.999,3669.9216
45,12,0,0,1,0,25862.3203125,23548.109375,0,0,0,24738.619140625,18284.258,18329.344
53,12,0,0,1,0,25862.3203125,25211.3203125,0,0,0,25564.669921875,19148.127,19189.023
28,17,0,0,1,0,21073.869140625,17530.83984375,0,0,0,20017.279296875,14624.793,14665.109
41,12,0,0,1,0,21356.009765625,23306.419921875,0,0,0,25564.669921875,17214.19,17254.043
41,10,0,0,1,1,19175.33984375,20515.310546875,0,0,0,25363.69921875,15319.983,15359.207
16,10,0,0,0,1,0.0,161.128997802734,1,0,0,829.004577636719,5288.2583,5506.3135
41,10,0,1,0,1,25862.3203125,5229.5322265625,0,0,0,14090.1201171875,11854.018,11887.201
41,12,1,0,0,0,0.0,0.0,1,1,0,0.0,1399.7546,2087.4714
31,16,0,0,1,0,17241.55078125,6445.1611328125,0,0,0,15216.150390625,9725.061,9765.682
25,16,1,0,0,0,21630.310546875,25243.55078125,0,0,0,25564.669921875,18405.164,18444.238
23,12,0,0,1,0,14390.8095703125,11051.66015625,0,0,0,18338.58984375,9706.83,9747.208
34,12,0,0,1,0,20593.849609375,9279.2421875,0,0,0,8334.3779296875,11668.854,11710.6
23,10,0,0,1,1,25862.3203125,25243.55078125,0,0,0,25564.669921875,18425.244,18470.086
21,10,1,0,0,1,8275.943359375,12167.0302734375,0,0,0,25564.669921875,9388.68,9429.255
41,17,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,19324.148,19363.988
36,7,0,0,1,1,12972.3095703125,12773.9501953125,0,0,0,16866.76953125,10005.14,10043.499
40,6,1,0,1,1,25862.3203125,25243.55078125,0,0,0,25564.669921875,18448.906,18493.752
28,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,18638.309,18683.025
51,12,0,0,1,0,23089.9609375,23499.76953125,0,0,0,25564.669921875,17764.1,17804.068
36,18,0,0,1,0,21536.259765625,20816.080078125,0,0,0,21633.919921875,16337.227,16375.426
45,12,0,0,1,0,17864.58984375,17820.869140625,0,0,0,18498.1796875,13881.53,13920.012
44,12,0,0,1,0,5999.27490234375,6146.1767578125,0,0,0,3877.55493164062,5924.8735,5966.481
39,8,0,0,1,1,0.0,0.0,1,1,0,950.17822265625,464.60178,596.1275
27,17,0,0,1,0,2498.06494140625,0.0,0,1,0,19210.44921875,4240.0615,4396.0327
19,12,0,0,0,0,3799.01806640625,5165.0810546875,0,0,0,10339.650390625,4794.2617,4837.6416
21,15,0,0,0,0,5644.64794921875,2545.83911132812,0,0,0,6673.4130859375,4387.5947,4428.6953
26,10,1,0,1,1,2027.9990234375,0.0,0,1,1,0.0,2958.685,3104.442
26,11,0,0,1,1,25862.3203125,13404.150390625,0,0,0,17556.869140625,14561.441,14602.795
28,12,0,0,1,0,3305.28295898438,4223.37109375,0,0,0,6998.51318359375,4702.917,4807.9546
24,16,0,0,0,0,2882.0810546875,3507.24194335938,0,0,0,8955.0234375,5180.2427,5306.61
40,11,0,0,1,1,0.0,5508.8232421875,1,0,0,10948.48046875,9345.035,9540.697
35,12,0,0,1,0,17506.05078125,15262.5,0,0,0,20779.7890625,12517.71,12557.811
34,16,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,19109.57,19151.469
29,12,0,0,1,0,20907.33984375,21936.8203125,0,0,0,21907.30078125,16189.015,16229.389
42,8,0,0,1,1,21841.91015625,20150.080078125,0,0,0,17991.3203125,15529.243,15574.174
16,10,0,0,0,1,0.0,0.0,1,1,0,2473.71411132812,4779.916,5121.104
42,18,0,0,1,0,25862.3203125,25243.55078125,0,0,0,14840.8095703125,19420.191,19459.865
38,16,0,0,0,0,7539.2587890625,10963.9404296875,0,0,0,10339.650390625,9325.152,9367.989
38,12,0,0,0,0,19065.630859375,14916.9697265625,0,0,0,0.0,12806.992,12849.258
20,11,0,0,0,1,4858.98193359375,0.0,0,1,0,0.0,3230.329,3272.305
32,14,0,0,1,0,0.0,0.0,1,1,0,0.0,3055.9727,3916.143
24,16,0,0,1,0,2564.67993164062,22208.94921875,0,0,0,25564.669921875,15218.858,15267.653
53,8,0,0,1,1,16287.3798828125,18182.51953125,0,0,0,18892.73046875,13742.086,13780.397
22,12,0,0,1,0,25862.3203125,14857.8896484375,0,0,0,24113.5390625,14748.289,14789.85
50,11,0,0,1,1,23236.900390625,21958.310546875,0,0,0,20732.5,17041.854,17082.023
23,16,0,0,1,0,5527.091796875,16678.650390625,0,0,0,8050.65380859375,13041.694,13087.529
42,12,0,0,1,0,21645.98046875,23079.05078125,0,0,0,0.0,17149.332,17189.504
42,8,0,1,1,1,22208.2890625,24464.759765625,0,0,0,25564.669921875,17753.152,17793.822
31,12,0,0,1,0,14845.3603515625,15090.6298828125,0,0,0,12797.1103515625,11723.377,11761.729
48,8,0,0,1,1,0.0,0.0,1,1,0,0.0,580.0128,544.5429
21,14,0,0,0,0,0.0,2817.96801757812,1,0,0,10808.08984375,7864.143,8065.978
28,11,1,0,1,1,10781.849609375,11189.51953125,0,0,0,18406.560546875,8980.851,9019.758
18,9,0,0,0,1,3285.68994140625,3174.24194335938,0,0,0,633.944702148438,3332.607,3384.4272
45,10,1,0,0,1,4200.66796875,4443.5810546875,0,0,0,8872.26953125,5007.057,5105.5654
43,14,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,19126.615,19168.05
19,12,0,0,0,0,1677.13195800781,3312.09692382812,0,0,0,11600.150390625,4957.105,5093.7925
21,14,0,0,0,0,13195.66015625,11452.6904296875,0,0,0,21431.470703125,9717.738,9755.942
53,3,1,0,1,1,21732.189453125,20194.83984375,0,0,0,25048.939453125,15329.666,15374.332
20,14,0,0,0,0,2815.46606445312,2510.03198242188,0,0,0,0.0,4076.7632,4201.014
27,13,0,0,0,0,25862.3203125,14596.5,0,0,0,25564.669921875,14899.9375,14941.604
29,11,1,0,1,1,15423.349609375,12668.3203125,0,0,0,14979.7099609375,10767.926,10807.938
36,8,0,1,1,1,15554.6201171875,15258.919921875,0,0,0,19687.75,11814.961,11853.849
18,10,0,0,0,1,3371.89794921875,4726.4521484375,0,0,0,9322.9765625,4409.726,4480.41
33,13,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,18831.34,18876.1
29,15,0,0,1,0,25862.3203125,25243.55078125,0,0,0,13110.3896484375,18919.922,18964.78
47,14,0,0,1,0,0.0,0.0,1,1,0,0.0,973.20374,1500.501
16,10,0,1,0,1,0.0,630.193481445312,1,0,0,3892.33203125,5828.6157,6043.364
41,4,0,1,1,1,8213.24609375,8434.2099609375,0,0,0,11433.169921875,6882.144,6920.713
23,15,0,0,0,0,7108.22021484375,8813.7578125,0,0,0,23124.939453125,7454.8384,7495.667
21,18,0,0,0,0,0.0,0.0,1,1,0,0.0,7304.1343,7644.8125
54,12,0,1,1,0,23362.30078125,13457.849609375,0,0,0,22600.349609375,14121.279,14167.554
41,12,0,0,1,0,25860.359375,25243.55078125,0,0,0,8647.65625,18914.648,18959.518
27,12,1,0,0,0,14880.6298828125,11988.0,0,0,0,23080.609375,10333.455,10372.859
26,12,0,0,1,0,25862.3203125,15962.51953125,0,0,0,25564.669921875,15003.9,15045.217
34,18,0,0,1,0,25862.3203125,25243.55078125,0,0,0,12263.650390625,19268.06,19308.283
49,10,0,0,1,1,6892.701171875,17622.150390625,0,0,0,25564.669921875,13797.4795,13842.881
45,12,0,0,1,0,0.0,0.0,1,1,0,0.0,611.55945,918.5697
35,12,0,0,1,0,25456.75,25243.55078125,0,0,0,0.0,18712.305,18757.387
20,13,0,0,1,0,5756.326171875,8956.984375,0,0,0,1579.68994140625,7437.381,7480.26
45,8,0,0,1,1,13507.1904296875,12517.9404296875,0,0,0,0.0,10272.797,10310.94
49,16,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,19398.562,19438.234
54,5,1,0,1,1,0.0,0.0,1,1,0,0.0,707.447,702.49133
29,13,0,0,1,0,1918.12194824219,495.919403076172,0,0,0,434.451599121094,3932.0635,4073.8909
17,11,0,0,0,1,0.0,1679.32299804688,1,0,0,0.0,6469.9536,6676.9014
52,18,0,0,1,0,0.0,25243.55078125,1,0,0,25564.669921875,20781.605,20934.23
30,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,18680.854,18725.568
31,14,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,18875.547,18920.477
25,14,0,0,0,0,25744.76953125,24087.0,0,0,0,25564.669921875,18245.682,18290.342
50,8,0,1,1,1,3589.376953125,0.0,0,1,0,0.0,3141.8184,3191.11
26,17,1,0,1,0,0.0,0.0,1,1,0,4753.84619140625,6412.4854,7101.451
28,16,0,0,1,0,25013.9609375,22710.240234375,0,0,0,0.0,17710.838,17755.854
36,12,0,0,1,0,25435.19921875,24633.05078125,0,0,0,25564.669921875,18438.695,18483.338
54,14,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,19339.113,19378.803
30,16,0,0,1,0,13771.6904296875,19924.5,0,0,0,65.0199737548828,15062.136,15102.374
43,12,0,0,1,0,23716.919921875,23351.1796875,0,0,0,24188.91015625,17643.361,17684.15
18,11,0,0,0,1,2276.66796875,657.048400878906,0,0,0,6218.27294921875,2802.0095,2929.349
28,16,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,18985.566,19030.055
54,12,0,0,1,0,17402.2109375,21618.150390625,0,0,0,22374.259765625,16224.753,16263.881
45,13,1,0,1,0,22986.119140625,16342.0595703125,0,0,0,18295.73046875,14567.152,14612.973
22,12,1,0,0,0,0.0,0.0,1,1,1,18678.080078125,4708.7544,5426.9604
17,10,0,0,0,1,0.0,1500.2900390625,1,0,0,13908.3603515625,6065.7036,6274.2656
54,10,0,0,1,1,9751.271484375,11098.2099609375,0,0,0,19315.359375,9204.07,9242.941
49,12,0,0,0,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,19100.12,19142.156
17,10,0,0,0,1,0.0,569.322570800781,1,0,0,10332.259765625,5731.5996,5946.762
25,13,0,0,0,0,12519.7099609375,14322.580078125,0,0,0,25564.669921875,10972.439,11011.057
29,13,0,0,1,0,1918.12194824219,495.919403076172,0,0,0,434.451599121094,3932.0635,4073.8909
30,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,22454.060546875,18680.854,18725.568
34,12,0,0,1,0,12668.6201171875,14190.099609375,0,0,0,15189.5498046875,10980.612,11019.792
23,12,0,0,0,0,10552.6103515625,7279.4521484375,0,0,0,25564.669921875,7191.485,7229.8164
44,13,0,0,1,0,25862.3203125,25243.55078125,0,0,0,0.0,19064.645,19107.129
53,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,19163.27,19204.162
24,15,0,0,0,0,14141.990234375,15545.3701171875,0,0,0,0.0,11965.1875,12003.346
44,12,0,0,1,0,5999.27490234375,6146.1767578125,0,0,0,3877.55493164062,5924.8735,5966.481
34,11,0,1,1,1,22198.490234375,0.0,0,1,0,0.0,10370.861,10402.154
22,15,0,0,0,0,10039.2802734375,6618.8232421875,0,0,0,3401.72705078125,7024.852,7063.1772
27,12,0,0,1,0,16720.380859375,17384.029296875,0,0,0,15675.7197265625,13136.264,13175.166
30,12,0,0,1,0,14665.1103515625,16177.349609375,0,0,0,11283.919921875,12251.92,12290.205
30,12,0,0,0,0,8728.5341796875,8117.3232421875,0,0,0,10787.400390625,7171.472,7209.755
43,10,0,0,1,1,19145.9609375,19206.580078125,0,0,0,16921.44921875,14674.23,14714.001
28,12,0,0,1,0,25819.220703125,25243.55078125,0,0,0,25564.669921875,18630.121,18674.836
38,14,0,0,1,0,25270.619140625,21333.48046875,0,0,0,7246.77099609375,17218.965,17264.166
21,12,0,0,0,0,2827.22192382812,4056.87109375,0,0,0,5937.5048828125,4647.989,4754.343
46,8,0,1,1,1,20090.3203125,25243.55078125,0,0,0,25564.669921875,18257.998,18296.959
17,9,0,0,0,1,5387.98388671875,10664.9501953125,0,0,0,9453.0166015625,8368.566,8412.919
50,16,1,0,1,0,11011.080078125,12184.9404296875,0,0,0,14385.669921875,10272.018,10310.821
24,11,0,0,1,1,16790.919921875,16753.83984375,0,0,0,19381.859375,12750.478,12790.364
22,13,0,0,1,0,13842.2197265625,14836.400390625,0,0,0,16243.169921875,11340.934,11379.086
25,16,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,18921.555,18966.41
39,8,1,0,1,1,25862.3203125,25243.55078125,0,0,0,25564.669921875,18601.213,18645.924
45,9,0,0,1,1,0.0,0.0,1,1,0,0.0,529.9228,547.07135
24,12,0,0,0,0,10080.4296875,8849.5654296875,0,0,0,738.86328125,7723.4985,7761.56
45,12,0,0,1,0,23852.109375,22130.1796875,0,0,0,25564.669921875,17193.514,17235.594
42,9,1,0,0,1,7666.61083984375,3231.53198242188,0,0,0,0.0,5292.5273,5330.839
