age,education,black,hispanic,married,nodegree,re74,re75,u74,u75,t,y,pred_y_A0,pred_y_A1
46,13,0,0,1,0,17129.869140625,16852.310546875,0,0,0,19339.009765625,16021.295,16067.02
17,10,1,0,0,1,0.0,0.0,1,1,1,0.0,7037.132,8330.521
20,12,0,0,0,0,8401.3359375,11105.3701171875,0,0,0,7851.1611328125,10696.475,10742.655
19,8,0,1,0,1,2823.30297851562,3227.95190429688,0,0,0,338.3994140625,4479.9297,4630.492
18,12,0,0,0,0,1538.02404785156,23.27419090271,0,0,0,7545.27197265625,5753.4336,6081.314
30,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,23049.887,23093.695
37,9,0,0,1,1,25862.3203125,23643.0,0,0,0,25564.669921875,22033.324,22076.969
37,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,23092.887,23136.697
23,12,1,0,0,0,12074.9599609375,11565.48046875,0,0,0,25529.19921875,11333.478,11379.072
23,15,0,0,0,0,0.0,11357.8095703125,1,0,0,24685.419921875,8847.873,8911.781
35,11,0,0,1,1,25862.3203125,25243.55078125,0,0,0,25564.669921875,23060.951,23104.766
20,12,0,0,0,0,11734.0498046875,6300.14501953125,0,0,0,1102.38403320312,9116.773,9161.055
52,13,0,0,1,0,0.0,0.0,1,1,0,0.0,752.3073,785.0224
31,12,0,0,1,0,13436.650390625,0.0,0,1,0,0.0,8142.9585,8208.16
24,12,0,0,0,0,18035.05078125,22654.740234375,0,0,0,23486.990234375,20463.756,20509.898
31,14,0,0,1,0,25862.3203125,13108.740234375,0,0,0,25564.669921875,18557.77,18602.01
20,10,0,0,0,1,3814.69189453125,5234.90283203125,0,0,0,5021.31494140625,5986.6304,6125.4033
20,12,0,0,0,0,3393.44995117188,3226.16088867188,0,0,0,6073.4560546875,5129.0684,5289.4355
48,10,0,0,1,1,8113.32421875,1648.88696289062,0,0,0,3738.64794921875,6205.554,6310.5723
24,16,0,0,0,0,9692.4931640625,16012.650390625,0,0,0,7326.56787109375,15081.635,15130.7
24,12,1,0,0,0,4802.1630859375,0.0,0,1,0,8853.0595703125,5267.44,5440.7393
48,12,0,0,1,0,0.0,0.0,1,1,0,0.0,698.6836,732.0576
16,10,0,0,0,1,0.0,0.0,1,1,0,0.0,7367.801,8659.038
25,12,0,0,1,0,19565.240234375,15353.8095703125,0,0,0,22556.01953125,16051.1875,16096.592
34,8,0,0,1,1,0.0,0.0,1,1,0,2664.34106445312,535.0606,579.9904
22,15,0,0,0,0,474.142608642578,4013.90307617188,0,0,0,25564.669921875,5728.3643,5943.529
17,10,1,0,0,1,0.0,1645.30603027344,1,0,0,9263.8681640625,6363.492,6798.691
17,8,0,0,0,1,354.627288818359,879.048400878906,0,0,0,3252.47607421875,4629.1255,4935.9683
34,12,0,0,1,0,21244.330078125,18959.51953125,0,0,0,19225.220703125,18331.174,18376.8
36,13,0,0,1,0,21356.009765625,21439.109375,0,0,0,24123.890625,19847.139,19893.139
52,12,1,0,1,0,0.0,0.0,1,1,0,0.0,722.30585,749.38666
25,18,0,0,0,0,0.0,7707.3388671875,1,0,0,25564.669921875,7435.6074,7610.9316
17,11,0,0,0,1,871.873718261719,6411.14501953125,0,0,0,5265.14013671875,5177.695,5238.9854
27,16,0,0,1,0,17053.4609375,15901.650390625,0,0,0,2061.42895507812,15544.125,15589.544
40,16,0,0,1,0,23464.1796875,22040.66015625,0,0,0,21681.19921875,20897.59,20943.047
35,14,0,0,1,0,25860.359375,25243.55078125,0,0,0,25564.669921875,23258.094,23303.969
26,10,0,1,1,1,15870.0595703125,17613.189453125,0,0,0,18375.529296875,16234.912,16280.818
17,10,0,0,0,1,0.0,0.0,1,1,0,12330.150390625,6708.549,8003.2686
17,10,0,0,0,1,0.0,0.0,1,1,0,4863.1982421875,6708.549,8003.2686
34,15,0,0,1,0,24445.76953125,24011.810546875,0,0,0,17120.939453125,22272.207,22318.088
30,12,0,0,1,0,25862.3203125,24923.080078125,0,0,0,25564.669921875,22811.43,22855.137
19,11,0,0,0,1,6248.10205078125,6090.6767578125,0,0,0,14933.900390625,6544.243,6591.8906
52,11,1,0,1,1,14851.240234375,13466.8095703125,0,0,0,14755.099609375,13411.798,13457.324
50,11,0,0,1,1,0.0,0.0,1,1,0,0.0,702.1467,730.46967
18,12,0,0,0,0,0.0,1665.0,1,0,0,13967.4697265625,6835.3096,7269.0654
52,16,0,0,0,0,12713.6796875,12424.83984375,0,0,0,10326.349609375,12585.92,12631.615
25,12,0,0,1,0,25862.3203125,13507.98046875,0,0,0,25564.669921875,18441.727,18486.059
28,14,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,23215.195,23259.133
34,12,0,0,1,0,15627.1103515625,0.0,0,1,0,25564.669921875,9261.877,9306.764
19,12,0,0,0,0,5797.47021484375,0.0,0,1,0,2160.43603515625,5397.8804,5563.3604
26,14,1,0,1,0,18601.279296875,17860.259765625,0,0,0,20558.130859375,16914.121,16959.742
51,17,0,0,0,0,1087.39294433594,0.0,0,1,0,10391.3701171875,6014.575,6355.9053
36,11,1,0,1,1,21148.330078125,25243.55078125,0,0,0,25564.669921875,22736.574,22782.639
53,12,0,1,0,0,0.0,0.0,1,1,0,0.0,758.372,793.51324
39,15,0,0,1,0,10787.7197265625,0.0,0,1,0,0.0,7586.199,7689.093
47,2,0,0,1,1,6626.240234375,6137.22607421875,0,0,0,6499.041015625,5972.8633,6018.2627
27,18,0,0,0,0,0.0,4586.80615234375,1,0,0,15247.1796875,8175.5137,8513.15
42,12,1,0,1,0,2991.80004882812,0.0,0,1,0,0.0,4509.174,4740.1084
37,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,23092.887,23136.697
27,13,0,0,0,0,25862.3203125,14596.5,0,0,0,25564.669921875,18857.424,18901.916
25,17,0,0,1,0,8348.435546875,3458.90307617188,0,0,0,12780.8603515625,7853.047,8004.5605
38,10,0,0,1,1,16593.029296875,17595.2890625,0,0,0,17168.23046875,16306.789,16352.713
32,9,0,0,1,1,25862.3203125,25243.55078125,0,0,0,25564.669921875,22865.143,22908.95
27,10,1,0,1,1,0.0,0.0,1,1,1,18739.9296875,1487.0435,1760.1558
53,12,0,0,1,0,5695.5888671875,11329.16015625,0,0,0,0.0,10731.867,10781.346
27,18,0,0,1,0,0.0,0.0,1,1,0,0.0,7882.786,9266.229
47,8,0,0,1,1,313.482696533203,393.871002197266,0,0,0,17490.369140625,2146.6406,2353.9229
24,12,0,1,0,0,9012.626953125,8477.1767578125,0,0,0,15830.8798828125,8739.709,8785.472
35,12,0,0,1,0,24245.9296875,25243.55078125,0,0,0,0.0,22942.822,22988.898
35,13,1,0,1,0,19700.4296875,25243.55078125,0,0,0,25564.669921875,22783.35,22829.547
17,11,0,0,0,1,22186.740234375,23897.23046875,0,0,0,19247.390625,21645.438,21691.516
42,6,0,0,1,1,25862.3203125,17598.869140625,0,0,0,20228.599609375,19364.18,19409.443
41,14,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,23297.672,23343.55
27,13,0,0,1,0,25507.689453125,25243.55078125,0,0,0,25564.669921875,23082.707,23126.643
33,12,0,0,1,0,19882.640625,19754.419921875,0,0,0,19501.560546875,18312.906,18358.79
42,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,23123.602,23167.414
29,13,0,0,1,0,25862.3203125,21602.029296875,0,0,0,25564.669921875,21494.719,21540.266
29,12,1,0,1,0,10162.7197265625,5265.3388671875,0,0,0,14305.8701171875,8054.294,8098.601
26,18,0,0,0,0,3356.22412109375,0.0,0,1,0,0.0,7756.9404,8065.0225
21,12,0,0,0,0,3670.8720703125,334.049407958984,0,0,1,12558.01953125,6352.7764,6607.366
26,16,0,0,1,0,4235.93505859375,0.0,0,1,0,0.0,6543.352,6799.92
22,12,0,0,1,0,18129.099609375,17833.400390625,0,0,0,19371.51953125,16613.121,16658.809
28,12,0,0,1,0,10975.8095703125,12349.650390625,0,0,0,15591.490234375,11840.089,11885.965
27,12,0,0,1,0,16902.58984375,18835.98046875,0,0,0,22267.859375,17348.111,17394.012
29,17,0,0,1,0,21075.830078125,21720.189453125,0,0,0,25564.669921875,20375.79,20421.707
16,10,0,0,0,1,0.0,0.0,1,1,0,0.0,7367.801,8659.038
25,12,0,0,1,0,19772.919921875,22337.849609375,0,0,0,21140.359375,20288.5,20334.5
30,16,0,0,1,0,18583.650390625,12242.23046875,0,0,0,16204.75,14807.037,14852.451
38,3,0,1,1,1,19000.970703125,19310.419921875,0,0,0,18251.400390625,17220.97,17264.965
40,8,1,0,1,1,8834.333984375,15054.8203125,0,0,0,25564.669921875,13660.998,13710.092
24,12,1,0,1,0,25862.3203125,22583.130859375,0,0,0,4784.87890625,21794.95,21840.795
26,12,0,0,0,0,25862.3203125,12686.23046875,0,0,0,25564.669921875,18280.656,18324.95
41,12,0,0,1,0,11553.7998046875,17906.810546875,0,0,0,22662.41015625,16507.527,16556.484
47,12,0,0,1,0,25862.3203125,15518.51953125,0,0,0,25564.669921875,19152.271,19197.43
54,12,0,0,1,0,21058.19921875,21303.05078125,0,0,0,22508.73046875,19743.715,19789.777
25,16,0,0,1,0,17455.109375,19729.349609375,0,0,0,25564.669921875,18447.102,18492.982
39,12,0,0,1,0,19794.470703125,18537.0,0,0,0,23934.740234375,17510.598,17556.104
24,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,24499.23046875,23013.025,23056.834
49,12,0,0,1,0,22807.8203125,23818.44921875,0,0,0,25564.669921875,21815.89,21861.969
51,12,0,0,1,0,0.0,0.0,1,1,0,0.0,707.8266,735.1576
28,12,0,0,1,0,23528.83984375,25223.849609375,0,0,0,25564.669921875,22837.611,22883.688
54,12,1,0,0,0,0.0,0.0,1,1,0,0.0,749.4611,777.4239
35,12,1,0,1,0,14537.759765625,12920.759765625,0,0,0,16512.119140625,12983.67,13029.2
38,12,1,0,1,0,24602.509765625,25243.55078125,0,0,0,25564.669921875,23001.123,23047.2
31,12,0,0,1,0,22067.220703125,22017.390625,0,0,0,25116.919921875,20228.814,20274.688
21,14,0,0,0,0,6447.94677734375,15266.080078125,0,0,0,11804.080078125,12947.34,12997.792
21,14,0,0,1,0,2355.0390625,3500.0810546875,0,0,0,8765.8740234375,6209.5,6381.381
52,12,0,0,1,0,22402.259765625,14270.66015625,0,0,0,25564.669921875,17098.07,17143.32
19,12,0,0,1,0,5985.56005859375,13278.8203125,0,0,0,0.0,11446.872,11497.301
29,12,0,0,0,0,13138.83984375,9483.3388671875,0,0,0,25564.669921875,10923.59,10968.913
35,12,0,1,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,23119.215,23163.049
29,14,0,0,1,0,17525.640625,19126.01953125,0,0,0,17933.689453125,17819.02,17864.914
24,13,0,0,1,0,20090.3203125,13644.0498046875,0,0,0,25564.669921875,15701.456,15746.897
45,8,0,0,0,1,0.0,0.0,1,1,0,0.0,600.3632,611.392
32,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,23062.174,23105.98
16,8,0,0,0,1,0.0,0.0,1,1,0,4382.93701171875,4544.793,5897.585
25,9,0,0,1,1,14637.6796875,16488.869140625,0,0,0,13754.6796875,15124.508,15170.421
29,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,23043.742,23087.549
23,10,1,0,0,1,0.0,0.0,1,1,1,7693.39990234375,2809.6262,4161.193
44,12,0,0,1,0,25768.279296875,23532.0,0,0,0,25564.669921875,22186.383,22231.445
27,12,0,0,1,0,17931.2109375,15409.3095703125,0,0,0,14914.6904296875,15428.516,15473.961
34,13,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,23163.168,23207.11
25,12,0,0,1,0,20292.130859375,21297.6796875,0,0,0,23894.83984375,19501.227,19547.309
39,12,0,0,1,0,23417.16015625,15710.080078125,0,0,0,0.0,18001.293,18046.598
35,18,0,0,1,0,0.0,0.0,1,1,0,0.0,3042.7927,3726.5728
37,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,23092.887,23136.697
53,12,0,0,0,0,8577.669921875,8906.85546875,0,0,0,6321.7138671875,9160.736,9206.54
27,12,0,0,0,0,17059.33984375,17226.48046875,0,0,0,17985.41015625,16120.283,16166.135
28,16,0,0,0,0,18734.509765625,19075.890625,0,0,0,23318.529296875,18069.012,18114.912
35,14,0,0,1,0,12504.0400390625,14353.01953125,0,0,0,17611.55078125,13753.986,13799.861
31,10,0,0,1,1,23091.919921875,24142.5,0,0,0,11156.83984375,21858.715,21903.734
53,12,0,0,1,0,17135.75,16773.529296875,0,0,0,0.0,15915.476,15961.193
28,8,0,1,1,1,15339.099609375,10761.6298828125,0,0,0,14580.73046875,12113.404,12158.715
54,7,0,0,1,1,22282.740234375,21499.98046875,0,0,0,22700.83984375,19628.207,19671.84
53,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,23191.18,23236.465
34,15,0,0,1,0,0.0,0.0,1,1,0,0.0,2065.305,2338.975
38,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,23099.033,23142.84
37,12,1,0,1,0,18826.58984375,21573.390625,0,0,0,18147.9609375,19717.602,19763.525
35,12,0,1,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,23119.215,23163.049
32,13,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,23150.867,23194.797
39,12,0,0,1,0,25862.3203125,25103.900390625,0,0,0,24562.76953125,23000.38,23044.172
37,12,0,0,1,0,0.0,0.0,1,1,0,0.0,856.0692,1087.3497
34,9,1,0,1,1,18534.66015625,9091.2578125,0,0,0,14964.9404296875,13304.348,13348.579
52,8,0,0,1,1,12825.3603515625,17566.650390625,0,0,0,18338.58984375,15998.725,16044.885
21,13,0,0,0,0,6577.2587890625,4740.77392578125,0,0,0,16154.509765625,6404.5254,6517.0933
29,16,0,0,1,0,13579.6796875,21134.759765625,0,0,0,23416.060546875,19461.75,19510.682
26,12,0,0,0,0,15529.150390625,17240.810546875,0,0,0,14808.2998046875,16027.875,16073.76
31,12,0,0,0,0,21318.779296875,22934.029296875,0,0,0,25035.640625,20940.643,20986.717
44,18,0,0,1,0,20674.1796875,21127.599609375,0,0,0,20822.650390625,20072.39,20118.291
42,8,0,0,0,1,17925.330078125,300.774200439453,0,0,0,14116.7197265625,10444.615,10489.496
33,14,0,0,0,0,20439.0703125,20304.05078125,0,0,0,25564.669921875,19006.129,19051.852
38,17,0,0,0,0,0.0,0.0,1,1,0,0.0,2640.2598,2927.1357
33,12,0,1,1,0,23963.7890625,13712.080078125,0,0,0,23973.16015625,17584.125,17628.637
16,10,0,0,0,1,0.0,0.0,1,1,0,3514.03393554688,7367.801,8659.038
25,12,0,0,0,0,4678.72900390625,8360.8056640625,0,0,0,7474.3408203125,8377.55,8472.868
21,12,0,0,0,0,9590.611328125,17197.83984375,0,0,0,16671.7109375,15458.188,15508.946
34,12,0,0,1,0,25356.830078125,23601.8203125,0,0,0,25564.669921875,21951.59,21995.137
32,12,0,0,1,0,0.0,0.0,1,1,0,0.0,1265.4014,1521.1956
51,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,23178.895,23223.34
29,14,0,0,1,0,19096.970703125,17967.6796875,0,0,0,7734.4208984375,17099.102,17144.557
49,12,0,0,1,0,12588.2900390625,12056.0302734375,0,0,0,11258.7998046875,11874.047,11919.641
55,4,0,0,1,1,3898.94091796875,25243.55078125,0,0,0,0.0,16156.125,16186.746
37,12,0,0,0,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,23127.879,23171.727
39,18,0,0,0,0,24330.1796875,24076.259765625,0,0,0,25149.4296875,22656.984,22702.707
38,7,0,0,1,1,22225.919921875,16447.689453125,0,0,0,22192.5,17320.502,17365.879
33,11,0,0,1,1,23542.55078125,19072.310546875,0,0,0,24717.9296875,19340.938,19386.504
31,6,0,1,1,1,18054.640625,23284.939453125,0,0,0,18925.240234375,20546.174,20592.506
17,7,0,1,0,1,0.0,2082.14501953125,1,0,0,6460.62109375,4395.844,4769.4062
36,16,0,0,0,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,23487.477,23533.334
26,16,0,0,1,0,17415.919921875,17987.369140625,0,0,0,25564.669921875,17073.916,17119.812
37,13,0,0,1,0,21865.419921875,23412.05078125,0,0,0,0.0,21449.76,21495.828
31,9,0,1,0,1,25862.3203125,25243.55078125,0,0,0,14459.5498046875,22932.602,22976.412
54,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,23244.640625,23197.324,23243.033
42,10,0,0,0,1,20540.94921875,10548.580078125,0,0,0,0.0,14891.225,14935.523
30,12,0,0,1,0,0.0,0.0,1,1,0,0.0,1441.669,1708.3545
27,14,0,0,1,0,3495.33203125,4846.40283203125,0,0,0,10967.6904296875,6680.15,6840.386
21,14,0,0,1,0,14962.919921875,25243.55078125,0,0,0,25564.669921875,22362.463,22411.57
18,10,0,0,0,1,0.0,2438.4189453125,1,0,0,0.0,5660.2393,6034.331
21,11,0,0,1,1,8446.3994140625,9610.4521484375,0,0,0,16906.669921875,9442.145,9488.025
47,12,0,0,1,0,19984.51953125,20991.529296875,0,0,0,13299.5400390625,19384.969,19430.85
28,15,0,0,0,0,16677.279296875,11871.6298828125,0,0,0,15160.0,13700.702,13745.982
44,12,0,0,1,0,24686.759765625,25243.55078125,0,0,0,25564.669921875,23028.984,23075.055
28,2,0,1,1,1,16071.8701171875,22907.1796875,0,0,0,23300.7890625,19789.086,19834.256
41,12,0,0,1,0,0.0,6420.09716796875,1,0,0,3181.544921875,5778.4805,5853.455
23,18,0,0,0,0,4088.98999023438,4601.12890625,0,0,0,25564.669921875,7674.8564,7838.301
17,10,0,0,0,1,1103.06701660156,725.080627441406,0,0,0,9161.9052734375,5444.3496,5747.0405
36,12,0,1,1,0,12772.4599609375,18989.94921875,0,0,0,10267.240234375,17428.72,17475.549
52,8,0,0,1,1,16158.0703125,16558.689453125,0,0,0,20568.48046875,15363.082,15409.065
18,12,0,0,0,0,3277.85302734375,2934.33911132812,0,0,0,12157.259765625,5072.4487,5234.6445
51,12,0,0,1,0,23089.9609375,23499.76953125,0,0,0,25564.669921875,21592.746,21638.826
46,9,0,0,1,1,25862.3203125,25243.55078125,0,0,0,25564.669921875,22951.148,22994.957
49,8,0,0,1,1,25862.3203125,25243.55078125,0,0,0,25564.669921875,22880.88,22924.693
18,12,0,0,0,0,0.0,2425.88696289062,1,0,0,21672.33984375,6415.729,6780.643
51,11,0,0,1,1,18270.16015625,21637.83984375,0,0,0,20267.01953125,19784.023,19829.936
26,12,0,0,0,0,11453.8701171875,12684.4404296875,0,0,0,11526.26953125,12160.252,12206.127
29,18,0,0,0,0,25862.3203125,0.0,0,1,0,0.0,14932.279,14976.896
40,9,0,0,1,1,15891.6103515625,15652.7900390625,0,0,0,0.0,14652.956,14698.631
50,18,0,0,1,0,23611.119140625,23376.240234375,0,0,0,23315.5703125,22091.352,22137.076
19,12,0,0,0,0,2641.09204101562,4448.9521484375,0,0,0,10432.75,6280.1313,6446.8164
23,8,0,1,0,1,0.0,0.0,1,1,1,3881.28393554688,1736.5266,2449.3335
47,12,0,1,1,0,19396.740234375,17724.189453125,0,0,0,13580.3095703125,17121.074,17166.672
20,13,0,0,0,0,2929.10400390625,1596.96801757812,0,0,0,221.658996582031,5716.0767,5963.7495
53,14,0,0,1,0,22995.91015625,16304.4697265625,0,0,0,0.0,18270.791,18316.102
54,12,0,0,1,0,14531.8798828125,13259.1298828125,0,0,0,25564.669921875,13198.971,13244.463
35,17,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,23537.082,23582.838
26,16,0,0,0,0,515.287170410156,12944.0302734375,0,0,0,811.271911621094,9094.449,9146.948
23,15,0,0,0,0,7850.7822265625,10405.349609375,0,0,0,17342.599609375,10407.965,10454.639
26,13,0,0,0,0,16657.689453125,6497.0810546875,0,0,0,20799.0,11825.738,11869.953
29,14,0,0,1,0,21499.029296875,22586.7109375,0,0,0,20923.130859375,20811.617,20857.475
17,11,0,0,0,1,652.435791015625,1104.62902832031,0,0,0,15294.4697265625,5853.0166,6156.0117
25,14,0,0,1,0,0.0,118.16130065918,1,0,0,0.0,4382.756,4988.0347
21,14,0,0,1,0,10918.990234375,10935.2900390625,0,0,0,8092.03076171875,10856.617,10902.4375
32,12,0,0,1,0,13728.580078125,15230.26953125,0,0,0,16531.330078125,14324.408,14370.287
44,8,0,0,1,1,14776.7900390625,9504.8232421875,0,0,0,17601.19921875,11467.279,11512.529
16,8,0,1,0,1,0.0,0.0,1,1,0,12242.9599609375,5988.883,7292.2217
20,12,0,0,1,0,2235.52294921875,7574.85498046875,0,0,0,18913.419921875,6567.737,6624.5117
27,12,0,1,0,0,12296.3603515625,12168.8203125,0,0,0,0.0,11856.739,11902.432
28,12,0,0,1,0,22847.009765625,19638.05078125,0,0,0,25564.669921875,19302.355,19347.863
32,16,1,0,0,0,0.0,0.0,1,1,0,0.0,3446.064,4628.593
16,10,0,0,0,1,0.0,0.0,1,1,0,725.563720703125,7367.801,8659.038
48,16,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,23529.508,23575.355
35,13,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,23169.324,23213.258
18,11,0,0,0,1,4825.673828125,7999.1611328125,0,0,0,13003.990234375,8045.841,8120.5366
23,11,0,1,1,1,8946.01171875,469.064514160156,0,0,0,4776.01220703125,8119.3965,8291.821
50,12,0,0,1,0,23315.26953125,25243.55078125,0,0,0,24703.16015625,22986.145,23032.22
30,16,0,0,1,0,24676.970703125,25025.130859375,0,0,0,25564.669921875,23135.537,23181.453
49,12,0,0,1,0,0.0,0.0,1,1,0,0.0,701.4473,732.3298
21,12,0,0,1,0,9529.8740234375,17421.630859375,0,0,0,17811.0390625,15503.761,15554.48
21,12,0,0,0,0,7966.37890625,10690.01953125,0,0,0,0.0,10350.447,10396.708
48,11,0,0,1,1,14896.3095703125,11470.599609375,0,0,0,19451.310546875,12555.6875,12601.137
30,16,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,23411.336,23457.219
27,12,0,0,1,0,24212.619140625,23587.5,0,0,0,25564.669921875,21610.072,21653.945
34,8,0,1,0,1,15172.5595703125,13900.0595703125,0,0,0,15919.5498046875,13390.505,13436.061
51,11,0,0,1,1,25862.3203125,25243.55078125,0,0,0,25564.669921875,23159.246,23203.06
47,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,23154.32,23198.148
28,12,0,0,0,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,23072.59,23116.4
36,12,0,0,1,0,13861.8095703125,4296.77392578125,0,0,0,10704.650390625,9638.817,9686.843
23,16,0,0,1,0,7427.580078125,16870.2109375,0,0,0,20049.7890625,14483.973,14534.399
22,12,0,0,1,0,12637.26953125,12568.0595703125,0,0,0,14998.919921875,12083.115,12128.808
24,14,0,0,0,0,18074.240234375,19722.189453125,0,0,0,21196.509765625,18329.5,18375.402
50,18,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,23727.95,23773.666
22,12,0,0,1,0,1524.31005859375,10752.6796875,0,0,0,16433.80078125,7641.3774,7695.645
24,13,0,0,1,0,4337.81689453125,8067.19384765625,0,0,0,14159.580078125,8243.425,8365.926
36,17,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,23543.645,23589.387
17,11,0,0,0,1,1408.71301269531,5387.0810546875,0,0,0,6496.0859375,5591.8604,5766.1377
29,17,0,0,1,0,19124.400390625,18966.6796875,0,0,0,19662.630859375,18078.555,18124.258
54,1,0,0,1,1,25368.58984375,25243.55078125,0,0,0,25564.669921875,22252.148,22290.613
24,11,0,0,0,1,12468.76953125,0.0,0,1,0,7067.9658203125,7702.951,7795.963
54,12,0,0,1,0,22482.58984375,19571.810546875,0,0,0,0.0,19271.016,19316.44
52,11,0,0,1,1,21387.359375,17455.650390625,0,0,0,25564.669921875,17864.066,17909.516
31,16,0,0,1,0,21416.75,22423.7890625,0,0,0,25564.669921875,20876.107,20922.023
18,10,0,0,0,1,1967.10400390625,35.8064498901367,0,0,0,0.0,5257.032,5564.916
18,12,0,0,0,0,2198.29711914062,2902.11303710938,0,0,0,14081.259765625,5355.8887,5548.4766
51,17,0,0,0,0,0.0,0.0,1,1,0,0.0,1467.9436,1713.9504
52,12,0,0,0,0,10652.5302734375,9680.2744140625,0,0,0,9798.8046875,10085.03,10130.537
45,12,0,0,1,0,24816.0703125,22964.470703125,0,0,0,21540.8203125,21526.125,21571.61
29,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,23043.742,23087.549
19,12,0,0,0,0,6890.7412109375,9366.9677734375,0,0,0,13194.6201171875,9222.207,9268.553
22,9,0,1,0,1,0.0,0.0,1,1,1,3595.89404296875,3130.4304,4533.507
28,12,0,0,1,0,13609.0703125,11134.01953125,0,0,0,65.0199737548828,11783.102,11828.465
43,12,0,0,0,0,23013.55078125,5023.64501953125,0,0,0,25564.669921875,14268.986,14316.723
20,12,0,0,1,0,13891.2001953125,13946.6103515625,0,0,0,13301.01953125,13239.001,13284.832
54,11,0,0,1,1,15971.9404296875,9744.7255859375,0,0,0,0.0,12451.703,12496.973
17,12,0,0,0,0,4508.27294921875,4459.69384765625,0,0,0,12817.7998046875,5579.451,5723.6914
42,7,0,0,1,1,18487.640625,19432.16015625,0,0,0,19418.80078125,17628.55,17674.625
22,14,0,0,0,0,7856.66015625,8394.8232421875,0,0,0,15708.23046875,8693.743,8739.906
17,9,1,0,0,1,0.0,0.0,1,1,1,0.0,5628.3164,6951.5557
27,16,0,0,1,0,21595.0390625,21408.6796875,0,0,0,24781.470703125,20066.16,20111.883
16,10,0,0,0,1,0.0,0.0,1,1,0,0.0,7367.801,8659.038
18,10,1,0,0,1,3505.1279296875,4986.0478515625,0,0,0,141.861801147461,5919.8057,6064.7637
47,10,1,0,1,1,8495.380859375,8360.8056640625,0,0,0,10004.2099609375,8554.4795,8599.977
34,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,23074.459,23118.266
45,12,0,0,1,0,20817.2109375,5992.2099609375,0,0,0,0.0,13688.322,13732.395
43,9,0,0,1,1,25862.3203125,24047.609375,0,0,0,25564.669921875,22210.686,22254.2
33,12,0,0,1,0,25862.3203125,20533.2109375,0,0,0,25564.669921875,20950.164,20995.727
