age,education,black,hispanic,married,nodegree,re74,re75,u74,u75,t,y,pred_y_A0,pred_y_A1
34,13,0,0,1,0,24163.640625,25243.55078125,0,0,0,24855.359375,22956.258,23021.293
18,12,0,0,0,0,1391.07897949219,2148.38696289062,0,0,0,2976.14111328125,9301.722,9639.42
21,12,0,0,0,0,3670.8720703125,334.049407958984,0,0,1,12558.01953125,8553.254,8883.625
32,12,0,0,1,0,24771.009765625,22072.890625,0,0,0,25564.669921875,21126.438,21190.275
39,12,0,0,1,0,25358.7890625,25243.55078125,0,0,0,21122.619140625,22871.209,22936.006
30,18,0,0,0,0,25862.3203125,25243.55078125,0,0,0,14446.25,24090.254,24170.371
33,12,0,0,0,0,19994.3203125,22063.939453125,0,0,0,25564.669921875,20340.814,20422.145
44,12,0,0,1,0,21224.740234375,20239.599609375,0,0,0,21898.4296875,18934.83,18999.51
52,16,0,0,1,0,5478.10986328125,22507.939453125,0,0,0,23877.109375,17836.541,17963.77
45,15,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,23468.49,23533.598
51,12,0,0,1,0,21465.73046875,23222.26953125,0,0,0,22164.419921875,21239.242,21318.203
26,12,0,0,1,0,15105.9501953125,15044.080078125,0,0,0,16854.94921875,14697.244,14796.899
48,8,0,0,1,1,13381.7900390625,11155.5,0,0,0,13077.8798828125,11875.56,11960.33
18,8,0,0,0,1,1144.21203613281,0.0,0,1,0,65.0199737548828,5461.281,5830.988
51,16,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,23689.504,23768.875
42,12,0,0,1,0,18656.140625,11676.48046875,0,0,0,17714.990234375,15931.472,16035.674
31,12,0,0,1,0,4715.955078125,6749.51611328125,0,0,0,6685.23486328125,10173.501,10394.518
33,3,0,1,1,1,17059.33984375,17982.0,0,0,0,24680.990234375,15553.67,15618.641
19,12,0,0,0,0,0.0,0.0,1,1,0,743.296508789062,6308.3203,7715.1416
27,16,0,0,1,0,15556.580078125,15543.580078125,0,0,0,20309.869140625,16158.582,16268.035
55,8,0,0,1,1,23413.240234375,20757.0,0,0,0,25564.669921875,19596.04,19659.875
39,11,1,0,1,1,11792.830078125,7784.3232421875,0,0,0,14837.849609375,11782.143,11989.967
28,11,0,1,1,1,18736.470703125,1647.09704589844,0,0,0,22041.76953125,12998.056,13094.939
29,16,1,0,1,0,20844.640625,21079.259765625,0,0,0,24382.490234375,20308.074,20407.668
30,11,0,0,1,1,13875.5302734375,11830.4501953125,0,0,0,23823.91015625,12958.806,13063.436
52,16,0,1,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,23816.193,23895.846
27,12,0,0,1,0,16806.58984375,14950.98046875,0,0,0,25564.669921875,15151.033,15241.972
48,9,0,1,1,1,0.0,286.451599121094,1,0,0,0.0,1143.2935,1202.1528
25,12,1,0,1,0,6908.375,13176.76953125,0,0,0,3917.45288085938,13358.092,13560.756
24,17,0,0,0,0,989.4296875,4687.06494140625,0,0,0,1028.498046875,13077.615,13419.928
53,12,0,0,1,0,21326.619140625,20816.080078125,0,0,0,19800.060546875,19379.465,19444.473
32,14,0,0,1,0,19061.7109375,17124.439453125,0,0,0,21611.75,17286.566,17380.436
20,12,0,0,0,0,4233.97607421875,2610.2900390625,0,0,0,6688.18994140625,9692.027,9993.828
49,9,0,0,1,1,25691.869140625,23105.900390625,0,0,0,25564.669921875,21544.662,21608.498
18,12,0,0,0,0,3934.2080078125,6402.19384765625,0,0,0,11863.1904296875,10374.087,10646.716
22,14,0,0,0,0,0.0,0.0,1,1,0,7268.93701171875,7030.428,8442.008
20,14,0,0,0,0,0.0,2834.0810546875,1,0,0,2012.66394042969,12615.699,13029.985
36,9,0,0,1,1,4964.7822265625,0.0,0,1,0,1408.27294921875,5305.1245,5529.4985
30,12,0,0,1,0,13624.740234375,0.0,0,1,0,3104.7041015625,8554.117,8619.806
38,10,0,0,1,1,25862.3203125,25243.55078125,0,0,0,25564.669921875,22687.98,22752.736
20,10,0,0,0,1,19616.1796875,18832.400390625,0,0,0,21221.630859375,17490.035,17555.084
53,7,0,0,1,1,4508.27294921875,1213.83898925781,0,0,0,1638.79895019531,5466.226,5681.814
29,18,0,0,1,0,13377.8701171875,13473.9697265625,0,0,0,17802.169921875,15742.391,15949.145
44,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,0.0,22939.719,23004.477
55,18,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,24131.725,24211.387
55,13,0,0,1,0,25133.470703125,25003.650390625,0,0,0,25564.669921875,22925.25,22990.043
30,12,1,0,1,0,12672.5400390625,11821.5,0,0,0,20100.0390625,12401.887,12509.405
54,15,0,0,1,0,9837.478515625,11495.66015625,0,0,0,19426.189453125,13870.564,14088.302
36,16,0,1,1,0,25862.3203125,16112.900390625,0,0,0,0.0,21917.582,22021.102
43,6,1,0,1,1,10740.7001953125,7970.51611328125,0,0,0,10768.1904296875,9404.736,9504.773
50,10,0,0,1,1,24294.91015625,24581.130859375,0,0,0,25564.669921875,22132.365,22197.146
22,10,1,0,1,1,1468.34802246094,5588.6640625,0,0,1,13228.2802734375,8564.19,8841.387
30,12,0,0,1,0,25862.3203125,22561.650390625,0,0,0,25564.669921875,21841.969,21905.8
50,2,0,1,1,1,23301.560546875,24760.16015625,0,0,0,25564.669921875,20937.342,21002.293
28,14,0,0,1,0,11324.5595703125,10212.0,0,0,0,20790.140625,12199.152,12404.376
17,11,0,0,0,1,2500.02392578125,3065.03198242188,0,0,0,8541.259765625,9573.363,9894.078
44,12,1,0,1,0,6473.41796875,6482.7578125,0,0,0,6804.93115234375,9642.601,9859.847
32,16,0,0,0,0,24038.240234375,23560.650390625,0,0,0,23534.26953125,22340.76,22420.396
39,10,0,1,1,1,25862.3203125,25243.55078125,0,0,0,25564.669921875,22792.746,22857.496
22,16,0,0,0,0,2349.16088867188,3161.7099609375,0,0,0,15956.490234375,12538.731,12877.009
30,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,22877.309,22942.066
25,12,0,0,1,0,9659.1845703125,9542.4189453125,0,0,0,15826.4501953125,10811.183,11017.72
22,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25276.509765625,22841.643,22906.4
28,11,1,0,1,1,2045.47497558594,861.145202636719,0,0,0,0.0,8197.65,8552.288
35,12,1,0,1,0,728.847290039062,0.0,0,1,0,0.0,2519.3635,2837.114
35,16,0,0,1,0,19688.669921875,19065.150390625,0,0,0,25564.669921875,18799.584,18900.035
33,12,1,0,1,0,25113.880859375,7601.7099609375,0,0,0,243.824905395508,18072.969,18139.535
52,6,0,1,0,1,16594.990234375,17990.94921875,0,0,0,16951.0,16245.678,16310.832
34,11,0,0,1,1,0.0,5444.37109375,1,0,0,0.0,11460.738,11844.402
53,9,0,0,1,1,20838.759765625,20989.740234375,0,0,0,21192.080078125,19067.982,19132.79
23,9,0,0,1,1,9455.421875,11228.900390625,0,0,0,19375.94921875,11297.52,11406.002
30,12,0,0,1,0,11303.009765625,4456.11279296875,0,0,0,3153.46899414062,10360.551,10569.661
47,8,0,1,1,1,15129.4599609375,15420.0498046875,0,0,0,0.0,14469.2,14548.738
49,16,1,0,0,0,25601.740234375,25243.55078125,0,0,0,2831.32397460938,23756.49,23836.174
18,10,0,0,1,1,5325.287109375,4574.27392578125,0,0,0,14067.9599609375,8290.245,8559.041
53,15,0,0,1,0,0.0,0.0,1,1,0,0.0,1249.3286,1313.7728
53,12,0,0,1,0,25862.3203125,21005.849609375,0,0,0,19050.849609375,21592.29,21655.996
24,14,0,0,1,0,16328.5302734375,21088.2109375,0,0,0,25564.669921875,19668.627,19768.635
54,5,1,0,1,1,0.0,0.0,1,1,0,701.920104980469,651.05035,663.93475
53,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,19107.0,22979.84,23044.6
49,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,22962.01,23026.766
43,10,0,1,1,1,25862.3203125,25243.55078125,0,0,0,0.0,22810.578,22875.328
20,12,0,0,0,0,16077.740234375,17342.849609375,0,0,0,22652.0703125,16566.305,16666.574
18,10,0,0,0,1,0.0,5465.85498046875,1,0,0,11419.8701171875,11174.365,11568.644
30,17,0,0,0,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,23878.527,23958.016
46,8,0,0,1,1,25862.3203125,25243.55078125,0,0,0,25564.669921875,22374.275,22439.027
36,18,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,24044.895,24124.568
19,9,1,0,0,1,1761.38098144531,3485.75805664062,0,0,0,1179.22595214844,8095.9946,8401.48
41,8,0,0,1,1,17868.509765625,9995.37109375,0,0,0,11440.5595703125,14225.542,14308.487
30,6,0,1,1,1,9300.6396484375,9225.5322265625,0,0,0,20753.189453125,9126.317,9226.062
18,12,0,0,0,0,3389.53198242188,6334.1611328125,0,0,0,5238.541015625,10324.415,10596.881
49,8,0,0,1,1,12400.2001953125,11681.849609375,0,0,0,12294.6904296875,11485.073,11564.401
33,12,1,0,1,0,18799.16015625,18705.2890625,0,0,0,20306.919921875,17598.746,17678.438
39,12,0,0,0,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,22975.764,23040.523
32,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,22886.223,22950.982
25,13,0,0,1,0,22627.5703125,21553.689453125,0,0,0,23544.619140625,20103.69,20168.633
53,12,0,0,1,0,17135.75,16773.529296875,0,0,0,0.0,16162.918,16242.635
31,13,0,0,1,0,20858.349609375,19881.529296875,0,0,0,23915.529296875,18780.75,18859.84
34,12,1,0,1,0,0.0,800.274169921875,1,0,0,153.68359375,4074.0068,4554.0483
34,12,1,0,1,0,22525.689453125,23034.2890625,0,0,0,21418.169921875,21032.594,21097.523
44,10,0,0,1,1,25862.3203125,25243.55078125,0,0,0,25564.669921875,22714.73,22779.479
20,12,0,1,1,0,4324.10205078125,9050.0810546875,0,0,0,20058.66015625,11579.367,11796.9375
26,16,0,0,0,0,16220.76953125,6783.5322265625,0,0,0,66.4977035522461,14500.135,14692.301
53,7,0,0,1,1,7364.8837890625,9597.9189453125,0,0,0,257.124389648438,9577.322,9686.744
51,12,0,0,0,0,25862.3203125,23274.189453125,0,0,0,25564.669921875,22137.963,22201.8
46,13,0,0,1,0,25862.3203125,24525.630859375,0,0,0,25564.669921875,22647.293,22711.71
48,6,0,0,0,1,4406.39111328125,4388.0810546875,0,0,0,6355.7021484375,6057.7817,6271.747
25,12,0,0,1,0,20223.55078125,19353.390625,0,0,0,19299.109375,18114.861,18190.688
28,18,0,0,1,0,8152.5087890625,8785.11328125,0,0,0,5900.56201171875,14172.729,14443.232
33,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,22890.68,22955.438
44,12,0,0,1,0,25049.23046875,25243.55078125,0,0,0,8127.49609375,22873.31,22938.096
25,17,0,0,1,0,3389.53198242188,1928.17700195312,0,0,0,17846.5,13128.483,13460.594
25,12,0,0,1,0,16906.509765625,12589.5498046875,0,0,0,19510.419921875,14897.322,14999.447
26,12,0,0,1,0,14823.8095703125,15803.1796875,0,0,0,18176.0390625,15320.082,15420.393
43,14,0,0,1,0,10015.76953125,20468.759765625,0,0,0,21787.599609375,18915.125,19025.01
34,12,0,0,1,0,21299.189453125,19009.650390625,0,0,0,18572.0703125,18504.988,18580.072
48,6,0,0,1,1,23773.740234375,5650.2578125,0,0,0,0.0,15814.455,15879.471
23,11,0,0,1,1,12057.330078125,16157.66015625,0,0,0,13971.900390625,15359.098,15461.751
19,10,0,0,0,1,905.181274414062,3645.09692382812,0,0,0,14508.3203125,8570.031,8886.623
26,12,0,0,0,0,21563.689453125,22015.599609375,0,0,0,23690.91015625,20216.273,20287.578
34,8,0,0,1,1,14537.759765625,15534.6298828125,0,0,0,7342.8232421875,14388.803,14468.545
28,18,0,0,0,0,0.0,4176.8232421875,1,0,0,16504.73046875,16246.29,16654.371
17,8,0,0,0,1,2462.79809570312,7080.72607421875,0,0,0,25564.669921875,8516.967,8736.844
22,14,0,0,0,0,16628.30078125,16112.900390625,0,0,0,18895.689453125,16101.953,16202.939
23,10,1,0,1,1,0.0,936.438598632812,1,0,1,11233.259765625,6495.9526,6948.4126
20,13,0,0,1,0,6920.1298828125,0.0,0,1,0,18366.66015625,7107.556,7330.308
22,16,0,0,1,0,576.0244140625,3084.72607421875,0,0,0,22380.169921875,11841.17,12226.079
37,13,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,23083.219,23147.973
45,14,0,0,1,0,240.989807128906,0.0,0,1,0,0.0,1417.5515,1518.6344
25,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,0.0,22855.016,22919.775
19,12,0,0,0,0,0.0,0.0,1,1,0,0.0,6308.3203,7715.1416
31,16,0,0,1,0,25862.3203125,19482.2890625,0,0,0,25564.669921875,22077.096,22170.006
33,12,0,0,1,0,0.0,0.0,1,1,0,25564.669921875,1134.3093,1242.4509
49,12,0,0,1,0,19298.779296875,21340.650390625,0,0,0,14762.490234375,19775.502,19856.832
21,8,0,0,1,1,12694.08984375,14002.1103515625,0,0,0,2164.86889648438,13152.854,13239.794
19,12,0,0,1,0,3951.84106445312,11108.9501953125,0,0,0,15863.3896484375,11905.396,12118.25
22,16,0,0,0,0,6050.2158203125,0.0,0,1,0,25545.4609375,9113.279,9392.047
18,11,0,0,0,1,1712.39904785156,599.758117675781,0,0,0,1720.07397460938,8901.639,9234.938
24,12,0,0,0,0,8996.953125,284.661285400391,0,0,0,1334.38696289062,8187.578,8402.723
33,12,0,0,0,0,11769.3203125,21675.439453125,0,0,0,25564.669921875,19441.46,19539.986
44,18,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,24081.455,24161.125
25,12,0,0,1,0,16839.900390625,14929.5,0,0,0,14357.58984375,15158.436,15250.286
34,16,0,0,1,0,7349.2099609375,18093.0,0,0,0,22553.060546875,17644.91,17847.031
35,11,0,0,1,1,19594.630859375,17738.51953125,0,0,0,17796.259765625,17236.764,17315.322
23,14,0,0,1,0,527.042785644531,17008.060546875,0,0,0,6256.69384765625,19316.91,19553.686
24,16,0,0,0,0,762.15478515625,4459.69384765625,0,0,0,0.0,12792.627,13160.047
27,16,0,0,1,0,12145.490234375,17507.560546875,0,0,0,20553.69921875,17567.104,17692.475
23,12,0,0,1,0,4954.98583984375,2771.4189453125,0,0,0,0.0,9199.049,9500.318
30,12,0,0,1,0,12547.1396484375,25243.55078125,0,0,0,25564.669921875,21853.059,21937.344
54,8,0,0,1,1,18646.33984375,17913.970703125,0,0,0,18244.009765625,16481.373,16545.951
32,14,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25560.240234375,23235.625,23300.377
31,16,0,1,1,0,0.0,0.0,1,1,0,0.0,4107.12,5540.726
51,12,0,0,0,0,20742.759765625,2538.67700195312,0,0,0,1019.63098144531,14281.54,14350.637
25,14,0,0,0,0,9947.1982421875,1188.77404785156,0,0,0,0.0,10260.308,10475.118
27,10,0,1,1,1,15648.66015625,2449.16088867188,0,0,0,21511.26953125,11386.555,11483.715
42,7,0,0,1,1,19006.849609375,17384.029296875,0,0,0,22152.599609375,16148.719,16212.719
18,10,1,0,0,1,0.0,0.0,1,1,0,362.042999267578,6728.918,8122.248
31,16,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,23598.855,23678.229
16,10,0,0,0,1,0.0,0.0,1,1,0,5244.4521484375,7159.767,8543.433
32,12,0,0,1,0,3418.9208984375,6174.8232421875,0,0,0,0.0,10041.725,10311.399
31,15,1,0,1,0,5532.96923828125,5716.5,0,0,0,0.0,11527.414,11804.148
41,12,0,0,1,0,25860.359375,25243.55078125,0,0,0,8647.65625,22926.15,22990.912
30,15,0,0,1,0,20317.599609375,17996.3203125,0,0,0,3728.30395507812,18378.781,18475.32
21,15,0,0,1,0,6951.47900390625,3879.62890625,0,0,0,0.0,11562.912,11838.18
43,11,0,0,1,1,17249.380859375,14882.9501953125,0,0,0,11941.509765625,15393.582,15475.142
55,4,1,0,1,1,22990.0390625,23651.94921875,0,0,0,0.0,20344.69,20409.443
21,14,0,0,1,0,14962.919921875,25243.55078125,0,0,0,25564.669921875,22537.11,22633.707
43,12,0,0,1,0,25862.3203125,23852.470703125,0,0,0,24311.560546875,22184.557,22248.512
23,9,0,0,1,1,5260.630859375,7811.1767578125,0,0,0,14966.41015625,9429.696,9647.604
46,8,0,0,1,1,10711.3095703125,11168.0302734375,0,0,0,10240.650390625,11039.018,11139.863
16,10,0,0,0,1,0.0,0.0,1,1,0,771.373291015625,7159.767,8543.433
26,12,0,0,0,0,16385.349609375,12466.01953125,0,0,0,14780.2197265625,14658.195,14760.861
22,12,0,0,1,0,7294.35009765625,13053.240234375,0,0,0,14087.169921875,13261.106,13458.52
28,12,0,0,1,0,25862.3203125,11064.1904296875,0,0,0,25564.669921875,19289.691,19356.709
44,8,0,0,0,1,5842.5341796875,11841.1904296875,0,0,0,10638.150390625,11422.237,11547.764
25,0,0,1,1,1,6044.337890625,3188.56494140625,0,0,0,3580.53100585938,4545.561,4610.9688
27,12,0,0,1,0,18336.779296875,19860.05078125,0,0,0,10895.2802734375,18477.77,18559.074
22,12,0,0,0,0,9059.650390625,7471.01611328125,0,0,0,4143.544921875,10541.773,10750.042
40,6,0,1,1,1,19984.51953125,18619.349609375,0,0,0,10112.080078125,16909.826,16973.688
50,10,0,0,1,1,25862.3203125,25243.55078125,0,0,0,25564.669921875,22741.479,22806.23
17,10,0,0,0,1,1767.25903320312,5473.01611328125,0,0,0,11718.3701171875,8994.155,9268.549
53,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,22979.84,23044.6
42,8,0,0,1,1,23622.880859375,21772.109375,0,0,0,25564.669921875,19892.36,19956.307
26,14,1,0,0,0,1753.5439453125,2282.66088867188,0,0,0,18362.23046875,10412.774,10752.994
37,12,0,0,0,0,1173.60095214844,7114.7421875,0,0,0,8084.64208984375,10030.262,10332.234
44,12,0,0,1,0,22030.0,14598.2900390625,0,0,0,25564.669921875,18352.004,18448.035
19,12,0,0,0,0,2329.56811523438,9289.984375,0,0,0,12841.4404296875,10601.051,10827.054
29,16,0,0,1,0,20384.2109375,15720.8203125,0,0,0,25564.669921875,18363.344,18467.637
17,10,0,0,0,1,3636.39892578125,6223.1611328125,0,0,0,9828.359375,9475.088,9738.418
53,8,0,0,1,1,25862.3203125,20393.560546875,0,0,0,545.281127929688,20900.588,20964.395
24,12,0,0,0,0,3532.55810546875,4554.5810546875,0,0,0,3564.27587890625,9802.474,10102.138
18,10,0,1,0,1,8379.7841796875,3172.45190429688,0,0,0,5192.73095703125,9214.0625,9423.605
40,8,0,0,1,1,19449.640625,18433.16015625,0,0,0,18430.2109375,16892.943,16957.36
41,5,0,0,1,1,5807.26708984375,13425.6298828125,0,0,0,15167.3896484375,11469.258,11553.506
34,8,0,0,1,1,12703.8896484375,8973.0966796875,0,0,0,12556.240234375,11196.049,11299.578
20,12,1,0,0,0,5099.97119140625,3842.03198242188,0,0,0,12718.7900390625,9677.189,9975.734
25,13,0,0,1,0,13667.849609375,11501.0302734375,0,0,0,16303.759765625,13144.283,13254.485
45,10,1,0,1,1,17459.029296875,15171.1904296875,0,0,0,25564.669921875,15386.472,15464.9375
40,12,0,0,1,0,11706.6201171875,25243.55078125,0,0,0,11638.5703125,21726.066,21811.39
46,11,0,0,1,1,14753.2802734375,5299.35498046875,0,0,0,0.0,11993.532,12089.529
41,4,0,0,0,1,1528.22802734375,1396.45202636719,0,0,0,1536.83605957031,2548.702,2756.0251
17,11,0,1,0,1,0.0,114.580596923828,1,0,0,2306.73095703125,7457.938,8406.015
38,10,0,0,1,1,16593.029296875,17595.2890625,0,0,0,17168.23046875,16447.074,16527.652
28,16,0,0,1,0,25486.140625,25243.55078125,0,0,0,25564.669921875,23561.814,23641.336
20,11,0,1,1,1,8822.578125,9621.1943359375,0,0,0,13286.240234375,11350.796,11561.292
49,9,0,0,1,1,19625.98046875,19528.83984375,0,0,0,22696.400390625,17881.662,17946.457
47,12,0,0,1,0,19177.30078125,18280.98046875,0,0,0,15740.740234375,17372.164,17451.283
24,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,22850.559,22915.318
25,13,0,0,1,0,14964.8798828125,16436.94921875,0,0,0,13589.169921875,16114.219,16215.285
51,2,0,0,1,1,18926.51953125,11381.080078125,0,0,0,25564.669921875,14101.472,14165.207
41,14,0,0,0,0,0.0,0.0,1,1,0,0.0,1343.6455,1445.6013
30,12,0,0,1,0,14790.509765625,9982.8388671875,0,0,0,8598.890625,13484.126,13596.054
21,12,0,0,0,0,2903.63305664062,2456.32299804688,0,0,0,4787.833984375,9646.747,9970.16
24,16,0,0,1,0,13593.3896484375,9506.61328125,0,0,0,18044.51953125,14664.562,14871.8125
29,18,0,0,0,0,20995.5,22038.869140625,0,0,0,23458.91015625,21649.5,21750.57
39,5,1,0,1,1,13127.08984375,14899.0595703125,0,0,0,14589.58984375,13367.098,13432.415
33,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,22890.68,22955.438
24,13,0,0,0,0,7433.4580078125,5870.4677734375,0,0,0,5324.2490234375,10490.181,10758.416
45,14,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,23293.578,23358.332
42,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,22930.805,22995.562
32,8,0,0,0,1,22057.4296875,14915.1796875,0,0,0,15832.3603515625,17707.027,17785.652
29,12,0,0,1,0,14335.9599609375,13334.3203125,0,0,0,16566.7890625,13526.926,13626.474
39,9,0,0,1,1,25315.689453125,24801.33984375,0,0,0,8470.3291015625,22148.988,22213.738
38,16,0,0,1,0,25860.359375,25243.55078125,0,0,0,25564.669921875,23630.455,23709.828
28,16,0,0,1,0,16256.0400390625,18261.2890625,0,0,0,0.0,18353.049,18460.857
38,12,0,0,1,0,11598.8603515625,14202.6298828125,0,0,0,13750.25,14153.005,14261.473
54,16,0,0,1,0,3364.06103515625,0.0,0,1,0,0.0,7735.2114,8062.2153
34,12,0,0,0,0,25862.3203125,23095.16015625,0,0,0,25564.669921875,22031.91,22095.748
52,12,0,0,1,0,23295.6796875,23657.3203125,0,0,0,22591.48046875,21612.996,21677.883
45,6,0,0,1,1,25862.3203125,23723.560546875,0,0,0,25564.669921875,21246.787,21310.764
31,15,1,0,1,0,5532.96923828125,5716.5,0,0,0,0.0,11527.414,11804.148
50,11,0,0,1,1,21630.310546875,22429.16015625,0,0,0,24556.859375,20533.73,20598.83
29,10,0,0,1,1,13217.2099609375,14777.3203125,0,0,0,25564.669921875,14306.9375,14407.63
18,8,0,0,0,1,1144.21203613281,0.0,0,1,0,65.0199737548828,5461.281,5830.988
25,16,0,0,0,0,9868.8271484375,12619.98046875,0,0,0,16912.580078125,15059.358,15276.267
27,13,0,0,1,0,24543.740234375,24695.7109375,0,0,0,25564.669921875,22529.328,22594.104
28,17,1,0,0,0,0.0,239.903198242188,1,0,0,984.165893554688,7803.2686,8563.857
20,13,0,0,0,0,2492.18701171875,3100.83911132812,0,0,0,3180.06811523438,10443.654,10765.715
52,10,0,1,1,1,13873.5703125,12489.2900390625,0,0,0,13785.7099609375,13023.525,13123.489
30,9,0,0,1,1,19285.060546875,9893.3232421875,0,0,0,21520.130859375,15042.955,15124.963
38,12,0,0,1,0,16520.5390625,12603.8701171875,0,0,0,16928.83984375,14702.086,14804.341
29,13,1,0,0,0,0.0,0.0,1,1,1,7479.65576171875,2746.0625,4177.1494
32,11,0,0,1,1,23062.529296875,25012.599609375,0,0,0,25515.900390625,22547.79,22612.941
34,9,0,0,1,1,24416.380859375,24061.939453125,0,0,0,25564.669921875,21511.54,21576.287
42,12,0,0,1,0,12813.599609375,12999.5302734375,0,0,0,10228.8203125,13243.705,13350.379
26,12,0,0,0,0,12923.3203125,7290.19384765625,0,0,0,11323.8203125,12225.375,12435.219
28,12,0,0,0,0,20930.849609375,19704.2890625,0,0,0,0.0,18547.27,18620.756
51,14,0,0,1,0,4032.1708984375,20774.900390625,0,0,0,724.085998535156,15434.574,15584.528
31,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,22881.764,22946.523
29,17,0,0,1,0,21058.19921875,23030.7109375,0,0,0,25564.669921875,22148.592,22248.908
30,13,0,0,1,0,11220.7197265625,21483.869140625,0,0,0,25564.669921875,19397.135,19497.115
40,8,0,0,1,1,18076.19921875,21847.310546875,0,0,0,21713.7109375,19345.908,19411.502
35,12,0,0,1,0,0.0,2286.24194335938,1,0,0,923.5791015625,8573.552,8989.994
25,12,0,0,1,0,1822.11804199219,93.0967712402344,0,0,0,0.0,7858.549,8241.91
30,12,0,0,1,0,8669.755859375,7435.2099609375,0,0,0,0.0,10164.494,10373.399
48,9,0,0,1,1,0.0,0.0,1,1,0,0.0,821.81006,852.6382
47,12,0,0,1,0,12844.9501953125,3922.59692382812,0,0,0,0.0,10788.822,10903.976
30,17,0,0,0,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,23878.527,23958.016
18,12,0,0,0,0,4167.35986328125,9180.7744140625,0,0,0,13617.25,11470.854,11688.589
23,15,0,0,0,0,0.0,0.0,1,1,0,7805.35205078125,7656.8145,9066.318
30,12,0,0,1,0,11867.2802734375,6319.8388671875,0,0,0,7797.962890625,11284.519,11494.095
24,16,0,0,0,0,22733.369140625,25243.55078125,0,0,0,25564.669921875,23677.035,23768.963
42,13,0,0,1,0,22265.109375,22314.580078125,0,0,0,19616.8203125,20674.256,20750.48
47,16,0,1,1,0,25397.98046875,24629.470703125,0,0,0,21731.44921875,23319.396,23398.91
