age,education,black,hispanic,married,nodegree,re74,re75,u74,u75,t,y,t_prob
28,18,0,0,0,0,203.763702392578,0.0,0,1,0,0.0,0.0
43,17,0,0,0,0,0.0,8235.484375,1,0,0,886.635925292969,0.0
50,9,0,0,1,1,4639.5439453125,5850.77392578125,0,0,0,4524.798828125,0.0
19,12,0,0,0,0,3799.01806640625,5165.0810546875,0,0,0,10339.650390625,0.0
18,11,0,1,0,1,768.032592773438,2422.30590820312,0,0,0,9750.0400390625,0.0
37,12,1,0,1,0,11975.0400390625,15316.2099609375,0,0,0,18913.419921875,0.0
23,11,0,0,0,1,18524.869140625,18062.560546875,0,0,0,17505.150390625,0.0
31,12,0,0,1,0,23397.560546875,25164.76953125,0,0,0,22832.349609375,0.0
36,14,0,0,1,0,0.0,0.0,1,1,0,3692.83911132812,0.0
46,18,0,0,1,0,0.0,0.0,1,1,0,0.0,0.0
21,12,0,0,0,0,10881.76953125,19063.349609375,0,0,0,15576.7197265625,0.0
52,12,0,0,1,0,15672.1796875,17262.2890625,0,0,0,18356.3203125,0.0
26,16,0,0,0,0,2840.93701171875,0.0,0,1,0,13544.83984375,0.0
41,12,0,0,1,0,21935.94921875,25243.55078125,0,0,0,8652.0888671875,0.0
32,12,0,0,0,0,15877.900390625,18089.419921875,0,0,0,13645.330078125,0.0
46,7,0,0,1,1,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
29,12,0,0,1,0,25043.349609375,25243.55078125,0,0,0,25564.669921875,0.0
53,12,0,0,1,0,3526.67993164062,7295.56494140625,0,0,0,2860.87890625,0.0
22,11,0,0,1,1,8761.8408203125,4463.27392578125,0,0,0,10642.58984375,0.0
18,8,0,0,0,1,581.902221679688,1462.69396972656,0,0,0,6906.89404296875,0.0
28,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
34,10,0,0,1,1,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
47,9,0,0,1,1,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
18,11,0,0,0,1,4073.31591796875,5061.2421875,0,0,0,6831.52978515625,0.0
25,12,0,0,1,0,17598.130859375,11316.6298828125,0,0,0,21432.94921875,0.0
22,13,0,0,1,0,17061.30078125,13688.8095703125,0,0,0,25136.130859375,0.0
53,8,0,0,1,1,20778.01953125,7752.09716796875,0,0,0,14529.009765625,0.0
25,15,0,0,1,0,16238.400390625,10673.900390625,0,0,0,20335.0,0.0
42,10,0,0,0,1,20540.94921875,10548.580078125,0,0,0,0.0,0.0
43,12,0,0,1,0,19610.30078125,19251.33984375,0,0,0,23049.580078125,0.0
25,13,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
22,12,0,0,0,0,12300.2802734375,14646.6298828125,0,0,0,4982.89404296875,0.0
44,8,0,0,1,1,18328.939453125,3029.22607421875,0,0,0,6029.1240234375,0.0
45,12,0,0,1,0,23383.849609375,24636.630859375,0,0,0,25564.669921875,0.0
19,12,0,0,0,0,3799.01806640625,5165.0810546875,0,0,0,10339.650390625,0.0
35,12,1,0,1,0,0.0,0.0,1,1,0,0.0,0.0
27,7,0,0,1,1,9447.5849609375,8421.6767578125,0,0,0,25564.669921875,0.0
21,12,0,0,0,0,4134.05322265625,4212.62890625,0,0,0,8628.4453125,0.0
46,13,0,0,1,0,22715.740234375,17158.44921875,0,0,0,18929.6796875,0.0
46,13,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
25,13,0,0,1,0,11647.83984375,13241.23046875,0,0,0,0.0,0.0
35,13,0,0,1,0,8558.0771484375,8509.4033203125,0,0,0,5903.51806640625,0.0
52,9,0,0,1,1,14960.9599609375,14483.7099609375,0,0,0,17214.0390625,0.0
20,12,0,0,0,0,1945.55200195312,8482.5478515625,0,0,0,14596.98046875,0.0
23,16,0,0,0,0,9449.5439453125,18807.33984375,0,0,0,335.443908691406,0.0
55,15,0,0,1,0,24608.390625,25243.55078125,0,0,0,25564.669921875,0.0
24,18,0,0,0,0,0.0,9458.2744140625,1,0,0,25564.669921875,0.0
54,10,0,0,1,1,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
53,10,0,0,1,1,0.0,11211.0,1,0,0,22298.890625,0.0
37,10,0,0,0,1,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
19,13,0,0,0,0,6236.34619140625,13166.0302734375,0,0,0,19163.16015625,0.0
19,12,1,0,0,0,4919.71923828125,6817.5478515625,0,0,0,7948.69091796875,0.0
20,12,0,0,0,0,0.0,0.0,1,1,0,4013.5048828125,0.0
49,9,0,0,1,1,0.0,0.0,1,1,0,0.0,0.0
21,6,0,1,1,1,0.0,7270.5,1,0,0,15777.6904296875,0.0
33,13,0,0,1,0,25074.69921875,24539.94921875,0,0,0,25564.669921875,0.0
55,9,0,0,1,1,16900.640625,17196.05078125,0,0,0,14094.5595703125,0.0
28,13,0,0,1,0,25862.3203125,21369.2890625,0,0,0,19655.240234375,0.0
40,8,0,0,1,1,14641.599609375,13892.900390625,0,0,0,13815.26953125,0.0
48,10,0,0,1,1,9202.67578125,17650.7890625,0,0,0,23433.7890625,0.0
39,10,0,1,1,1,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
19,12,1,0,0,0,2241.40087890625,6629.56494140625,0,0,0,24935.16015625,0.0
35,12,0,0,1,0,0.0,0.0,1,1,0,0.0,0.0
35,8,0,0,1,1,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
45,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
50,6,0,0,1,1,19149.869140625,18528.05078125,0,0,0,22606.259765625,0.0
27,14,0,0,1,0,17899.859375,21503.560546875,0,0,0,25564.669921875,0.0
32,12,1,0,1,0,25492.01953125,20547.529296875,0,0,0,24092.849609375,0.0
28,18,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
19,11,0,0,0,1,7331.576171875,1033.01599121094,0,0,0,10811.0498046875,0.0
28,10,0,0,1,1,20464.5390625,3614.66088867188,0,0,0,15928.41015625,0.0
19,12,0,0,0,0,3364.06103515625,7401.19384765625,0,0,0,0.0,0.0
22,9,0,0,1,1,0.0,0.0,1,1,0,0.0,0.0
54,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
51,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
52,12,0,0,1,0,14571.0703125,13832.0302734375,0,0,0,15140.7900390625,0.0
25,12,0,1,1,0,16781.119140625,16451.26953125,0,0,0,17995.75,0.0
42,10,0,0,1,1,0.0,8645.4677734375,1,0,0,3406.15991210938,0.0
19,9,1,0,0,1,0.0,0.0,1,1,1,8173.908203125,0.0
22,8,0,1,1,1,10877.849609375,12480.33984375,0,0,0,19486.779296875,0.0
42,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
29,18,0,0,1,0,0.0,8353.64453125,1,0,0,24432.73046875,0.0
20,12,0,0,0,0,6397.005859375,0.0,0,1,0,4131.72412109375,0.0
31,13,0,0,1,0,497.65380859375,528.145202636719,0,0,0,586.657470703125,0.0
27,10,0,0,1,1,16943.740234375,16130.8095703125,0,0,0,15796.900390625,0.0
29,16,1,0,0,0,4320.18310546875,3108.0,0,0,0,0.0,0.0
16,9,0,0,0,1,0.0,0.0,1,1,0,4032.71606445312,0.0
36,8,1,0,1,1,16291.2998046875,19308.630859375,0,0,0,0.0,0.0
46,12,0,0,0,0,15466.4501953125,15305.4697265625,0,0,0,16312.6201171875,0.0
31,15,0,0,1,0,19359.51953125,10450.1103515625,0,0,0,25564.669921875,0.0
31,16,0,0,0,0,22363.0703125,9363.38671875,0,0,0,0.0,0.0
21,12,0,0,0,0,15237.2197265625,14797.01953125,0,0,0,15295.9501953125,0.0
24,11,1,0,1,1,16326.5703125,3553.7900390625,0,0,0,6516.77392578125,0.0
37,10,0,0,1,1,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
22,9,0,0,0,1,7952.6640625,6994.7900390625,0,0,0,13841.8603515625,0.0
20,9,0,0,0,1,6332.35009765625,152.177398681641,0,0,0,5098.1572265625,0.0
22,12,1,0,0,0,3724.56591796875,4427.4677734375,0,0,0,8199.9052734375,0.0
24,12,0,0,1,0,11910.3798828125,12011.26953125,0,0,0,70.9308776855469,0.0
45,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,24386.919921875,0.0
50,10,0,0,1,1,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
53,8,0,0,1,1,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
24,12,1,0,1,0,11675.26953125,15758.419921875,0,0,0,7861.5048828125,0.0
39,10,1,0,0,1,844.443969726562,889.790283203125,0,0,0,701.920104980469,0.0
26,14,0,0,0,0,22131.880859375,25243.55078125,0,0,0,25564.669921875,0.0
22,13,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
22,14,0,0,1,0,7866.4560546875,13112.3203125,0,0,0,14998.919921875,0.0
22,12,0,0,0,0,6146.22021484375,11560.1103515625,0,0,0,6903.93896484375,0.0
31,16,0,0,1,0,9331.98828125,2365.01611328125,0,0,0,0.0,0.0
27,12,0,0,0,0,20783.900390625,1630.98400878906,0,0,0,9213.625,0.0
24,12,0,0,0,0,1780.97399902344,4296.77392578125,0,0,0,7339.8681640625,0.0
41,7,0,0,1,1,19573.080078125,565.741882324219,0,0,0,0.0,0.0
48,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
29,12,0,0,1,0,1712.39904785156,3713.12890625,0,0,0,864.469970703125,0.0
18,10,0,0,0,1,70.5335998535156,2305.93505859375,0,0,0,8024.05517578125,0.0
43,14,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
45,14,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
37,15,0,0,1,0,18172.19921875,16918.55078125,0,0,0,23052.529296875,0.0
40,12,0,0,1,0,24259.640625,18773.3203125,0,0,0,0.0,0.0
28,9,0,0,1,1,25168.740234375,24872.94921875,0,0,0,25564.669921875,0.0
54,10,0,0,1,1,14522.08984375,8738.5654296875,0,0,0,8486.583984375,0.0
37,7,0,0,1,1,963.959289550781,0.0,0,1,0,0.0,0.0
32,12,0,0,1,0,918.896118164062,0.0,0,1,0,11.8218097686768,0.0
42,1,0,1,1,1,25862.3203125,23947.349609375,0,0,0,25564.669921875,0.0
23,15,0,0,0,0,6737.9189453125,1052.7099609375,0,0,0,16776.630859375,0.0
24,8,0,0,1,1,18497.439453125,13423.83984375,0,0,0,14407.830078125,0.0
52,8,0,1,1,1,23658.150390625,24208.740234375,0,0,0,22780.630859375,0.0
28,16,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
31,12,0,0,1,0,11585.1396484375,7109.37109375,0,0,0,6110.39892578125,0.0
26,16,0,0,1,0,3003.55590820312,15674.26953125,0,0,0,0.0,0.0
44,12,0,0,1,0,10270.48046875,16161.240234375,0,0,0,16169.2802734375,0.0
31,12,0,0,1,0,19606.380859375,17269.44921875,0,0,0,25564.669921875,0.0
34,13,0,0,1,0,25488.099609375,24128.1796875,0,0,0,22298.890625,0.0
30,10,0,0,1,1,15691.76953125,15255.33984375,0,0,0,0.0,0.0
26,7,0,0,1,1,11988.75,732.241882324219,0,0,0,15193.98046875,0.0
31,12,0,1,1,0,25862.3203125,25243.55078125,0,0,0,0.0,0.0
25,14,1,0,1,0,35040.0703125,11536.5703125,0,0,1,36646.94921875,0.0
35,16,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
25,12,1,0,1,0,0.0,0.0,1,1,0,0.0,0.0
46,14,0,0,1,0,391.853393554688,0.0,0,1,0,0.0,0.0
34,12,0,0,1,0,13965.650390625,13373.7099609375,0,0,0,14056.1396484375,0.0
20,11,0,0,1,1,12368.849609375,21709.44921875,0,0,0,23689.4296875,0.0
51,12,0,0,1,0,932.611022949219,6391.4521484375,0,0,0,0.0,0.0
26,12,0,0,1,0,22298.419921875,17713.44921875,0,0,0,8758.4853515625,0.0
43,10,0,0,1,1,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
25,12,0,0,0,0,11085.5302734375,8880.0,0,0,0,21950.150390625,0.0
44,16,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
44,12,0,0,1,0,23260.419921875,18017.810546875,0,0,0,23832.76953125,0.0
19,11,0,0,0,1,0.0,4909.06494140625,1,0,0,5216.375,0.0
47,14,0,0,0,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
29,13,0,0,1,0,21822.310546875,23023.55078125,0,0,0,25564.669921875,0.0
34,14,0,1,1,0,21391.26953125,25243.55078125,0,0,0,19254.779296875,0.0
42,16,0,1,0,0,3154.419921875,14687.8095703125,0,0,0,12009.48046875,0.0
48,8,0,0,1,1,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
28,9,0,0,1,1,15160.8095703125,18864.630859375,0,0,0,25564.669921875,0.0
21,7,0,0,0,1,8156.42822265625,9626.5654296875,0,0,0,9846.091796875,0.0
36,15,0,0,1,0,0.0,0.0,1,1,0,1658.00903320312,0.0
18,11,1,0,0,1,1716.31799316406,4139.22607421875,0,0,0,8372.798828125,0.0
23,14,0,0,1,0,11914.2998046875,8319.62890625,0,0,0,10610.080078125,0.0
31,18,0,0,1,0,0.0,0.0,1,1,0,0.0,0.0
25,12,0,0,1,0,19888.51953125,17756.419921875,0,0,0,14422.6103515625,0.0
52,5,0,0,1,1,9717.962890625,0.0,0,1,0,3259.86499023438,0.0
20,11,0,0,0,1,16185.5,13776.5302734375,0,0,0,15068.3798828125,0.0
31,16,0,0,1,0,25862.3203125,20640.630859375,0,0,0,1728.93994140625,0.0
51,12,0,0,1,0,21896.76953125,22149.869140625,0,0,0,25564.669921875,0.0
17,10,0,0,0,1,0.0,0.0,1,1,0,8117.15185546875,0.0
25,16,0,0,0,0,14725.849609375,25243.55078125,0,0,0,25564.669921875,0.0
48,8,0,0,1,1,7251.24609375,8529.0966796875,0,0,0,6315.80322265625,0.0
52,16,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
19,10,0,0,0,1,7976.1748046875,22781.849609375,0,0,0,25564.669921875,0.0
45,0,0,0,1,1,0.0,764.467712402344,1,0,0,8895.9140625,0.0
52,9,0,0,1,1,13801.080078125,13688.8095703125,0,0,0,0.0,0.0
35,16,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
55,12,0,0,0,0,18626.75,16180.9404296875,0,0,0,11122.849609375,0.0
40,8,0,0,1,1,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
27,12,0,1,1,0,12899.8095703125,4388.0810546875,0,0,0,7596.9921875,0.0
38,12,1,0,1,0,18912.80078125,10346.26953125,0,0,0,8121.5849609375,0.0
55,18,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
20,10,1,0,0,1,5005.73095703125,2777.35498046875,0,0,1,5615.18896484375,0.0
37,10,0,0,0,1,24798.439453125,25243.55078125,0,0,0,24072.169921875,0.0
33,13,0,0,0,0,11385.2998046875,16064.5595703125,0,0,0,0.0,0.0
50,8,0,0,1,1,19700.4296875,18753.630859375,0,0,0,25564.669921875,0.0
32,16,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
47,12,0,0,1,0,0.0,0.0,1,1,0,0.0,0.0
42,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,0.0,0.0
54,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,0.0,0.0
21,9,1,0,0,1,0.0,0.0,1,1,1,0.0,0.0
44,12,0,0,1,0,22414.009765625,21689.759765625,0,0,0,25564.669921875,0.0
45,10,1,0,1,1,17459.029296875,15171.1904296875,0,0,0,25564.669921875,0.0
18,11,0,0,0,1,3023.14892578125,5476.59716796875,0,0,0,0.0,0.0
35,16,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
25,13,0,0,0,0,9482.8505859375,7750.30615234375,0,0,0,8298.912109375,0.0
46,14,0,0,1,0,0.0,0.0,1,1,0,0.0,0.0
25,12,0,0,1,0,17743.119140625,11928.919921875,0,0,0,17800.689453125,0.0
16,10,0,0,0,1,640.68017578125,947.080627441406,0,0,0,9485.52734375,0.0
53,12,0,0,1,0,24396.7890625,24507.73046875,0,0,0,15306.2900390625,0.0
22,12,0,0,0,0,9508.322265625,7462.06494140625,0,0,0,0.0,0.0
17,10,1,0,0,1,0.0,0.0,1,1,1,0.0,0.0
48,9,0,0,0,1,8168.18310546875,8718.87109375,0,0,0,8709.7197265625,0.0
35,14,0,0,1,0,22028.0390625,15649.2099609375,0,0,0,15894.4296875,0.0
18,12,0,0,0,0,470.223999023438,5218.7900390625,0,0,0,14128.5400390625,0.0
36,18,0,0,0,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
48,12,0,0,1,0,24008.859375,23120.23046875,0,0,0,25564.669921875,0.0
52,17,0,0,1,0,0.0,0.0,1,1,0,5415.8681640625,0.0
28,13,0,0,1,0,14132.1904296875,13835.6103515625,0,0,0,15572.2802734375,0.0
25,10,0,0,1,1,20325.4296875,18254.130859375,0,0,0,16622.94921875,0.0
39,14,0,0,1,0,20507.650390625,22004.849609375,0,0,0,23498.810546875,0.0
36,16,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
26,12,0,0,0,0,19420.25,22242.970703125,0,0,0,25564.669921875,0.0
38,17,0,0,1,0,17758.7890625,18870.0,0,0,0,0.0,0.0
55,10,0,0,1,1,25862.3203125,22060.349609375,0,0,0,1536.83605957031,0.0
34,9,0,1,1,1,20746.6796875,18997.109375,0,0,0,18809.98046875,0.0
45,8,1,0,0,1,3299.40502929688,0.0,0,1,0,31.0322608947754,0.0
45,1,0,0,0,1,0.0,0.0,1,1,0,4975.5048828125,0.0
37,12,0,0,1,0,25778.0703125,25243.55078125,0,0,0,25564.669921875,0.0
17,11,0,0,0,1,0.0,6765.62890625,1,0,0,14031.009765625,0.0
21,12,0,0,0,0,0.0,0.0,1,1,1,8048.60302734375,0.0
23,12,1,0,1,0,7889.966796875,13969.8896484375,0,0,0,12927.150390625,0.0
23,12,0,0,1,0,12292.4404296875,6966.14501953125,0,0,0,25564.669921875,0.0
19,12,0,0,0,0,4351.5322265625,5643.09716796875,0,0,0,8508.75,0.0
24,12,0,0,1,0,21406.94921875,25243.55078125,0,0,0,25564.669921875,0.0
32,12,0,0,1,0,20456.69921875,22987.740234375,0,0,0,23144.150390625,0.0
19,13,0,0,0,0,0.0,1108.2099609375,1,0,0,5962.626953125,0.0
25,12,0,0,1,0,18609.119140625,17591.7109375,0,0,0,18470.099609375,0.0
27,17,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
45,12,0,0,1,0,16256.0400390625,0.0,0,1,0,0.0,0.0
28,14,0,0,0,0,19763.119140625,16689.390625,0,0,0,21526.0390625,0.0
46,18,0,0,1,0,0.0,0.0,1,1,0,0.0,0.0
27,12,0,0,1,0,18326.98046875,18186.099609375,0,0,0,19356.740234375,0.0
16,8,0,0,0,1,423.201599121094,3809.80590820312,0,0,0,8208.771484375,0.0
36,13,0,0,0,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
38,12,0,0,1,0,23957.91015625,23936.609375,0,0,0,25564.669921875,0.0
30,16,0,0,1,0,13119.25,16035.919921875,0,0,0,17584.94921875,0.0
47,12,0,0,1,0,0.0,0.0,1,1,0,0.0,0.0
18,11,0,0,0,1,43.1038703918457,161.128997802734,0,0,0,25564.669921875,0.0
19,11,0,0,0,1,6647.7919921875,0.0,0,1,0,0.0,0.0
41,12,0,0,1,0,18070.3203125,13574.23046875,0,0,0,14403.400390625,0.0
22,12,0,0,0,0,15341.0595703125,14904.4404296875,0,0,0,25564.669921875,0.0
23,12,0,0,1,0,9057.6904296875,5754.09716796875,0,0,0,13157.6796875,0.0
36,16,0,0,1,0,25862.3203125,25243.55078125,0,0,0,10482.990234375,0.0
26,16,0,0,0,0,18375.9609375,19315.7890625,0,0,0,6943.8369140625,0.0
18,12,0,0,0,0,6489.091796875,8632.9345703125,0,0,0,12672.98046875,0.0
38,12,0,0,1,0,21138.529296875,23907.970703125,0,0,0,25564.669921875,0.0
48,11,0,0,1,1,0.0,0.0,1,1,0,0.0,0.0
36,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,0.0,0.0
21,11,1,0,0,1,1890.69201660156,1369.59704589844,0,0,0,16685.009765625,0.0
20,13,0,0,0,0,317.401214599609,214.83869934082,0,0,0,0.0,0.0
35,10,0,0,1,1,19202.76953125,13166.0302734375,0,0,0,25564.669921875,0.0
37,12,0,0,0,0,18364.2109375,18579.970703125,0,0,0,24018.970703125,0.0
41,12,0,0,1,0,21356.009765625,23306.419921875,0,0,0,25564.669921875,0.0
44,13,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
42,8,0,0,1,1,21841.91015625,20150.080078125,0,0,0,17991.3203125,0.0
27,16,0,0,1,0,19179.259765625,25243.55078125,0,0,0,25564.669921875,0.0
53,10,0,0,1,1,9498.525390625,7034.1767578125,0,0,0,13666.01953125,0.0
46,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,20190.1796875,0.0
23,14,0,0,1,0,13021.2900390625,11970.099609375,0,0,0,15949.099609375,0.0
44,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
36,12,0,0,1,0,3985.14892578125,601.548400878906,0,0,0,0.0,0.0
43,8,0,0,1,1,0.0,0.0,1,1,0,0.0,0.0
29,10,0,1,1,1,6177.56787109375,8317.8388671875,0,0,0,9031.865234375,0.0
28,18,0,0,1,0,18783.490234375,18796.599609375,0,0,0,21124.099609375,0.0
23,12,1,0,0,0,0.0,0.0,1,1,0,0.0,0.0
21,15,0,0,0,0,5644.64794921875,2545.83911132812,0,0,0,6673.4130859375,0.0
35,16,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
43,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
28,9,0,0,1,1,11293.2099609375,3093.67700195312,0,0,0,7623.5908203125,0.0
30,10,0,0,1,1,20760.390625,17339.26953125,0,0,0,14635.400390625,0.0
26,14,0,0,1,0,154.782104492188,0.0,0,1,0,0.0,0.0
55,16,0,0,0,0,0.0,0.0,1,1,0,0.0,0.0
23,14,0,0,0,0,11929.98046875,11977.259765625,0,0,0,25320.83984375,0.0
29,13,0,0,1,0,18828.55078125,13427.419921875,0,0,0,25564.669921875,0.0
50,12,0,0,1,0,0.0,0.0,1,1,0,0.0,0.0
25,12,0,1,1,0,0.0,25.0645198822021,1,0,0,0.0,0.0
31,12,0,0,1,0,19584.830078125,20014.01953125,0,0,0,23751.5,0.0
35,11,0,0,1,1,15158.849609375,6131.85498046875,0,0,0,0.0,0.0
20,12,0,0,1,0,9996.1787109375,6115.7421875,0,0,0,13230.08984375,0.0
31,13,0,0,0,0,25574.310546875,22058.560546875,0,0,0,14867.41015625,0.0
32,12,0,0,1,0,25862.3203125,19104.529296875,0,0,0,22765.859375,0.0
41,13,1,0,0,0,9627.8369140625,11540.419921875,0,0,0,11842.5,0.0
27,12,0,0,0,0,20783.900390625,1630.98400878906,0,0,0,9213.625,0.0
49,11,0,0,1,1,25862.3203125,25019.759765625,0,0,0,25564.669921875,0.0
21,14,0,0,0,0,3336.63110351562,3847.40307617188,0,0,0,5619.7939453125,0.0
21,10,0,0,1,1,23460.259765625,12602.080078125,0,0,0,23603.73046875,0.0
19,12,1,0,0,0,6320.59521484375,1151.17700195312,0,0,0,14700.419921875,0.0
53,8,0,0,1,1,22519.810546875,21073.890625,0,0,0,23121.990234375,0.0
48,5,0,0,1,1,4339.77587890625,21499.98046875,0,0,0,25564.669921875,0.0
38,8,0,0,1,1,20685.939453125,18236.23046875,0,0,0,1222.07995605469,0.0
26,14,0,0,1,0,10862.1796875,12492.8701171875,0,0,0,17978.01953125,0.0
16,7,1,0,0,1,133.230102539062,205.887100219727,0,0,0,6145.865234375,0.0
28,18,0,0,0,0,5346.8388671875,18003.48046875,0,0,0,19362.650390625,0.0
41,7,0,0,1,1,24865.05078125,11746.3095703125,0,0,0,11029.75,0.0
30,12,0,0,1,0,4672.85107421875,4755.09716796875,0,0,0,0.0,0.0
17,11,0,0,0,1,0.0,2311.30590820312,1,0,0,18252.880859375,0.0
37,12,0,0,0,0,1173.60095214844,7114.7421875,0,0,0,8084.64208984375,0.0
46,12,0,0,1,0,9794.375,21483.869140625,0,0,0,17732.720703125,0.0
18,10,0,0,0,1,0.0,2262.96801757812,1,0,0,0.0,0.0
54,7,0,0,1,1,22282.740234375,21499.98046875,0,0,0,22700.83984375,0.0
49,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
25,12,0,0,1,0,24731.8203125,25243.55078125,0,0,0,25564.669921875,0.0
18,12,0,0,0,0,3818.61108398438,3850.98388671875,0,0,0,11223.330078125,0.0
39,8,0,0,1,1,0.0,0.0,1,1,0,950.17822265625,0.0
16,8,0,1,0,1,0.0,0.0,1,1,0,8666.8662109375,0.0
36,16,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
20,11,0,0,1,1,90.1262664794922,2719.5,0,0,0,5284.35009765625,0.0
35,7,1,0,0,1,11802.6201171875,10605.8701171875,0,0,0,12302.0703125,0.0
52,15,0,0,1,0,0.0,0.0,1,1,0,0.0,0.0
39,12,0,1,1,0,19089.140625,25243.55078125,0,0,0,25564.669921875,0.0
22,12,0,0,0,0,12272.849609375,4237.69384765625,0,0,0,1696.43005371094,0.0
23,17,1,0,0,0,21551.9296875,22540.16015625,0,0,0,25564.669921875,0.0
44,8,0,0,1,1,12002.4697265625,8769.0,0,0,0,2365.84008789062,0.0
25,12,0,0,0,0,15785.8095703125,18880.740234375,0,0,0,8607.7568359375,0.0
44,8,0,0,1,1,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
18,10,0,0,0,1,2864.44799804688,1858.35498046875,0,0,0,11477.5,0.0
29,12,0,0,0,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
20,12,0,0,0,0,5037.27490234375,0.0,0,1,0,0.0,0.0
28,16,0,0,1,0,0.0,1312.30603027344,1,0,0,0.0,0.0
36,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
33,17,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
23,12,0,0,1,0,10117.650390625,14027.1796875,0,0,0,15099.41015625,0.0
27,14,0,0,1,0,2317.81298828125,2246.85498046875,0,0,0,7647.23486328125,0.0
33,12,0,0,1,0,0.0,0.0,1,1,0,0.0,0.0
39,8,1,0,1,1,16661.599609375,12328.16015625,0,0,0,16154.509765625,0.0
48,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,3391.38208007812,0.0
54,9,0,0,1,1,25862.3203125,23668.060546875,0,0,0,25162.73046875,0.0
46,16,0,0,0,0,25862.3203125,22316.369140625,0,0,0,19452.7890625,0.0
45,6,0,0,1,1,25862.3203125,23723.560546875,0,0,0,25564.669921875,0.0
24,10,0,0,1,1,4719.8740234375,2565.53198242188,0,0,0,2173.73608398438,0.0
20,13,0,0,0,0,4040.00805664062,3097.25805664062,0,0,0,109.35179901123,0.0
34,8,0,1,1,1,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
34,12,0,0,1,0,4124.2568359375,6210.62890625,0,0,0,6499.041015625,0.0
55,12,0,0,1,0,16859.490234375,20889.48046875,0,0,0,15307.76953125,0.0
