age,education,black,hispanic,married,nodegree,re74,re75,u74,u75,t,y,pred_y_A0,pred_y_A1,t_prob
23,12,1,0,1,0,9647.4296875,10217.3701171875,0,0,0,0.0,0.51710844,0.53373086,0.5210921
49,12,0,0,1,0,22508.060546875,25243.55078125,0,0,0,10468.2197265625,11726.733,11726.733,0.5186203
35,13,0,0,1,0,16508.779296875,15538.2099609375,0,0,0,23668.75,25352.375,25352.375,0.51849324
27,16,0,0,1,0,0.0,1518.19396972656,1,0,0,2506.22412109375,2684.755,2684.755,0.5207126
51,12,0,0,1,0,0.0,0.0,1,1,0,0.0,0.5223598,0.5361076,0.52228487
21,12,0,0,0,0,0.0,7245.43505859375,1,0,0,25564.669921875,27383.139,27383.139,0.51821065
33,13,0,0,1,0,0.0,0.0,1,1,0,0.0,0.52173,0.53545153,0.52217644
50,18,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,27393.934,27393.934,0.51816595
24,12,0,0,1,0,13830.4599609375,13982.419921875,0,0,0,15635.8203125,16748.14,16748.14,0.5186431
40,12,0,0,1,0,619.128295898438,0.0,0,1,0,10094.349609375,10812.557,10812.557,0.5210628
33,11,1,0,0,1,13487.58984375,10095.6298828125,0,0,0,11567.6396484375,12453.814,12453.814,0.52230144
26,16,0,0,1,0,15664.33984375,16478.130859375,0,0,0,23834.25,25529.648,25529.648,0.51826936
26,17,0,0,1,0,9529.8740234375,19788.439453125,0,0,0,25564.669921875,27383.139,27383.139,0.5182199
21,12,1,0,1,0,14906.099609375,18184.310546875,0,0,0,15443.7197265625,16632.117,16632.117,0.52216715
20,12,1,0,0,0,15147.08984375,13959.150390625,0,0,0,17714.990234375,18975.182,18975.182,0.5186802
29,18,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,27393.934,27393.934,0.51817375
35,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,27393.934,27393.934,0.51862156
35,16,0,0,1,0,24269.439453125,24427.16015625,0,0,0,25564.669921875,27383.139,27383.139,0.51825583
36,11,0,0,1,1,21209.060546875,21102.529296875,0,0,0,20775.359375,22268.934,22268.934,0.5223
28,12,1,0,1,0,12960.5498046875,15283.98046875,0,0,0,10345.5595703125,11237.3,11237.3,0.52211165
31,14,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,27393.934,27393.934,0.5183965
38,16,0,0,0,0,3830.36694335938,8973.0966796875,0,0,0,21591.060546875,23126.926,23126.926,0.5150508
28,16,0,0,1,0,12590.25,4882.2099609375,0,0,0,25564.669921875,27383.139,27383.139,0.51826316
48,12,1,0,1,0,25241.23046875,25243.55078125,0,0,0,25564.669921875,27383.139,27383.139,0.52210164
26,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,11193.7802734375,12491.576,12491.576,0.5186336
18,12,0,0,0,0,141.067199707031,2456.32299804688,0,0,0,22245.69921875,23828.123,23828.123,0.5155838
16,10,0,0,0,1,0.0,0.0,1,1,0,3041.16088867188,3257.7366,3257.7368,0.52378666
22,14,0,0,0,0,16628.30078125,16112.900390625,0,0,0,18895.689453125,20239.854,20239.854,0.5152395
33,12,0,0,1,0,25415.609375,22608.189453125,0,0,0,22100.880859375,23782.963,23782.963,0.51862234
30,12,0,0,1,0,21452.009765625,22622.51953125,0,0,0,24039.66015625,25749.67,25749.67,0.51862484
52,12,0,0,1,0,2645.01000976562,0.0,0,1,0,0.0,0.51278627,0.52717084,0.5203138
46,8,0,0,1,1,15037.3701171875,16687.599609375,0,0,0,17972.109375,19250.59,19250.59,0.52318877
29,12,0,0,1,0,18767.8203125,18024.970703125,0,0,0,19052.330078125,20407.635,20407.635,0.5186263
29,15,0,0,1,0,22921.4609375,22737.099609375,0,0,0,25564.669921875,27383.139,27383.139,0.51832205
42,14,0,0,1,0,25862.3203125,25243.55078125,0,0,0,0.0,0.49990213,0.5152934,0.5179574
33,12,0,0,1,0,18303.470703125,13875.0,0,0,0,12640.4697265625,13718.783,13718.783,0.51862234
41,12,0,0,1,0,20756.470703125,15112.1103515625,0,0,0,25564.669921875,27383.139,27383.139,0.5186205
24,10,0,0,1,1,6575.298828125,18712.44921875,0,0,0,2410.17211914062,3101.1843,3101.1843,0.52257156
41,12,0,0,1,0,17176.890625,19792.01953125,0,0,0,25564.669921875,27383.139,27383.139,0.5186205
29,13,0,0,1,0,25862.3203125,24498.76953125,0,0,0,25564.669921875,27393.934,27393.934,0.51849806
26,16,0,0,0,0,14398.650390625,2941.5,0,0,0,25564.669921875,27383.139,27383.139,0.51506346
30,14,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,27393.934,27393.934,0.5183976
33,3,0,1,1,1,17059.33984375,17982.0,0,0,0,24680.990234375,26436.611,26436.611,0.5287186
19,12,0,0,0,0,0.0,526.354797363281,1,0,0,1477.72705078125,1583.11,1583.11,0.51824135
31,18,0,1,1,0,5176.3828125,0.0,0,1,0,0.0,0.5244267,0.5402566,0.5228416
33,12,0,0,1,0,0.0,0.0,1,1,0,0.0,0.5223883,0.53613365,0.5222867
16,10,0,0,0,1,0.0,0.0,1,1,0,19882.810546875,21297.182,21297.182,0.52378666
22,10,0,0,1,1,5317.4501953125,0.0,0,1,0,7328.0458984375,7849.5103,7849.5103,0.5248884
29,9,0,1,1,1,10783.7998046875,11286.1904296875,0,0,0,25564.669921875,27383.139,27383.139,0.5267594
33,15,0,0,1,0,19655.359375,20699.7109375,0,0,0,20835.939453125,22318.098,22318.098,0.518318
33,12,0,1,1,0,11179.580078125,8113.7421875,0,0,0,5510.44189453125,6089.928,6089.928,0.5221043
23,15,0,0,0,0,0.0,11357.8095703125,1,0,0,24685.419921875,26441.357,26441.357,0.5179121
29,12,0,0,1,0,23991.220703125,15672.48046875,0,0,0,21428.509765625,23039.57,23039.57,0.5186263
19,13,0,0,0,0,5329.2060546875,7284.8232421875,0,0,0,3165.2900390625,3531.2983,3531.2983,0.5154049
32,12,0,0,0,0,6201.0791015625,12940.4501953125,0,0,0,15640.259765625,16752.895,16752.895,0.5154541
52,6,0,1,0,1,16594.990234375,17990.94921875,0,0,0,16951.0,18194.555,18194.555,0.5239689
25,16,0,0,0,0,22267.0703125,1917.43505859375,0,0,0,5396.6572265625,6351.916,6351.916,0.51506764
28,7,0,0,1,1,5558.43994140625,0.0,0,1,0,20654.1796875,22123.412,22123.412,0.5257301
20,12,0,0,0,0,0.0,0.0,1,1,0,4013.5048828125,4299.2354,4299.2354,0.52036655
27,16,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,27393.934,27393.934,0.5182659
18,11,0,0,0,1,2692.03295898438,1152.96801757812,0,0,0,2049.60693359375,2216.131,2216.131,0.5188844
40,12,1,0,0,0,17069.130859375,15398.5595703125,0,0,0,15631.3896484375,16793.516,16793.516,0.51862067
31,12,0,0,1,0,25039.4296875,23540.94921875,0,0,0,23708.650390625,25443.357,25443.357,0.51862377
41,11,0,0,1,1,9716.00390625,7680.48388671875,0,0,0,20429.5703125,21882.826,21882.826,0.5222991
31,7,0,0,1,1,5679.9140625,13226.900390625,0,0,0,7650.18994140625,8376.756,8376.756,0.52356905
22,14,0,0,1,0,12568.7001953125,15892.6904296875,0,0,0,12025.740234375,13004.494,13004.494,0.51843196
42,11,0,0,1,1,15585.9697265625,8860.3056640625,0,0,0,21780.2109375,23329.525,23329.525,0.522299
25,12,0,0,0,0,11193.2900390625,11137.599609375,0,0,0,21517.1796875,23047.79,23047.79,0.5154689
28,17,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,27393.934,27393.934,0.5182139
40,8,0,0,1,1,15427.26953125,16030.5498046875,0,0,0,21328.029296875,22845.188,22845.188,0.5231891
23,14,0,0,0,0,23546.470703125,16381.4501953125,0,0,0,20688.169921875,22255.291,22255.291,0.5152292
20,12,0,0,0,0,16342.240234375,3159.9189453125,0,0,0,16435.26953125,17604.447,17604.447,0.5155264
37,16,0,0,1,0,11007.16015625,24002.849609375,0,0,0,20318.740234375,21884.562,21884.562,0.51825523
41,8,0,0,1,1,24191.0703125,23625.099609375,0,0,0,0.0,0.5217999,0.5386815,0.5220014
29,14,0,0,1,0,12092.58984375,14711.080078125,0,0,0,16336.26953125,17498.406,17498.406,0.5183991
18,7,0,0,0,1,491.776000976562,558.580627441406,0,0,0,642.811096191406,688.8138,688.8138,0.5200037
54,5,0,1,1,1,11959.3603515625,7053.87109375,0,0,0,2682.07397460938,3188.197,3188.197,0.52821016
48,12,0,1,1,0,25862.3203125,25243.55078125,0,0,0,0.0,0.5167455,0.53337747,0.52106255
52,8,0,0,1,1,25862.3203125,13178.5595703125,0,0,0,22616.609375,24333.47,24333.47,0.5231887
49,10,0,0,1,1,22043.7109375,18338.26953125,0,0,0,23089.48046875,24731.912,24731.912,0.5225429
36,16,0,0,1,0,24290.990234375,25243.55078125,0,0,0,25564.669921875,27383.139,27383.139,0.5182554
36,13,0,0,1,0,1951.43005371094,10503.8203125,0,0,0,15421.5498046875,16518.63,16518.63,0.51849294
31,12,0,0,0,0,25862.3203125,25243.55078125,0,0,0,23203.259765625,24944.193,24944.193,0.51545495
46,9,0,0,0,1,5850.37109375,2255.80590820312,0,0,0,21226.060546875,22735.963,22735.963,0.5192239
40,15,0,0,1,0,15301.8701171875,14850.73046875,0,0,0,20816.73046875,22297.521,22297.521,0.5183161
26,12,0,0,1,0,21432.419921875,25136.130859375,0,0,0,25564.669921875,27383.139,27383.139,0.5186336
21,12,0,0,1,0,13056.5498046875,10217.3701171875,0,0,0,15696.41015625,16813.04,16813.04,0.51866645
30,18,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,27393.934,27393.934,0.51817197
30,12,0,1,1,0,12839.080078125,13986.0,0,0,0,9416.07421875,10230.067,10230.067,0.52210754
42,18,1,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,27393.934,27393.934,0.52155757
34,12,0,0,1,0,17506.05078125,19886.900390625,0,0,0,25564.669921875,27383.139,27383.139,0.51862186
53,15,0,1,1,0,18930.439453125,25243.55078125,0,0,0,13067.5400390625,14400.312,14400.312,0.52172536
41,3,0,1,1,1,10562.41015625,12621.76953125,0,0,0,5263.662109375,5893.5864,5893.5864,0.52871686
24,10,0,1,1,1,19288.98046875,12442.740234375,0,0,0,21827.5,23380.18,23380.18,0.5265113
36,3,0,1,0,1,10597.669921875,8683.0654296875,0,0,0,10613.0302734375,11368.125,11368.125,0.52498275
36,8,0,0,1,1,16771.3203125,16803.970703125,0,0,0,16922.919921875,18126.781,18126.781,0.52318984
26,12,0,0,0,0,11790.8701171875,12007.6904296875,0,0,0,12950.7998046875,13872.16,13872.16,0.5154647
23,12,0,0,0,0,331.116088867188,0.0,0,1,0,594.046081542969,636.5806,636.5806,0.51819146
40,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,27393.934,27393.934,0.51862067
45,12,0,1,1,0,25862.3203125,25243.55078125,0,0,0,16591.91015625,18065.182,18065.182,0.5221017
16,10,0,1,0,1,634.802429199219,1165.5,0,0,0,0.0,0.5206581,0.537363,0.52164495
33,12,0,0,1,0,24966.939453125,25243.55078125,0,0,0,15734.830078125,17157.096,17157.096,0.51862234
31,12,0,0,1,0,10358.6396484375,11694.3896484375,0,0,0,15505.7802734375,16608.852,16608.852,0.51862377
32,13,0,0,1,0,22751.009765625,24624.099609375,0,0,0,25564.669921875,27383.139,27383.139,0.51849467
25,13,0,0,1,0,24214.580078125,25243.55078125,0,0,0,25564.669921875,27383.139,27383.139,0.51850957
19,11,0,1,1,1,7927.19287109375,9529.88671875,0,0,0,19457.23046875,20841.332,20841.332,0.5263634
44,17,0,0,1,0,0.0,0.0,1,1,0,0.0,0.5200627,0.5337629,0.52192736
44,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,18854.310546875,20418.326,20418.326,0.5186204
19,11,0,0,0,1,3454.18701171875,6960.77392578125,0,0,0,21384.1796875,22905.328,22905.328,0.518858
38,15,0,0,1,0,0.0,0.0,1,1,0,0.0,0.5207233,0.53442776,0.52202106
29,10,0,1,1,1,6177.56787109375,8317.8388671875,0,0,0,9031.865234375,9674.506,9674.506,0.526495
37,12,1,0,1,0,20488.05078125,19722.189453125,0,0,0,25564.669921875,27383.139,27383.139,0.52210253
48,16,0,0,1,0,2921.26708984375,0.0,0,1,0,323.622100830078,430.03403,430.034,0.5207023
19,11,0,0,0,1,464.34619140625,789.532287597656,0,0,0,7879.23779296875,8439.903,8439.903,0.518858
54,6,0,0,1,1,10881.76953125,10219.16015625,0,0,0,0.0,0.52530634,0.5424456,0.52273756
36,18,0,0,0,0,13450.3701171875,14286.76953125,0,0,0,16912.580078125,18115.703,18115.703,0.51496077
54,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,27393.934,27393.934,0.51862025
54,12,0,0,1,0,17249.380859375,17717.029296875,0,0,0,16244.650390625,17451.691,17451.691,0.51862025
21,9,0,0,1,1,6201.0791015625,5934.9189453125,0,0,0,7611.77001953125,8153.412,8153.412,0.5229073
19,10,0,0,0,1,1347.97595214844,4681.69384765625,0,0,0,15569.330078125,16676.922,16676.922,0.5190598
53,10,0,0,1,1,20603.650390625,18137.759765625,0,0,0,7394.5439453125,8387.452,8387.452,0.52254283
32,11,0,0,1,1,18613.029296875,7483.5478515625,0,0,0,14796.48046875,15971.263,15971.263,0.52230227
19,10,1,0,0,1,4121.94921875,6056.75390625,0,0,1,0.0,0.51979774,0.53649414,0.5010253
26,17,0,0,1,0,12547.1396484375,19215.529296875,0,0,0,24379.529296875,26113.713,26113.713,0.5182199
33,13,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,27393.934,27393.934,0.5184941
35,17,0,0,1,0,20151.060546875,18852.099609375,0,0,0,19173.5,20572.861,20572.861,0.5182066
33,12,0,0,1,0,19808.189453125,20946.76953125,0,0,0,25564.669921875,27383.139,27383.139,0.51862234
50,11,0,0,1,1,24823.91015625,20504.560546875,0,0,0,0.0,0.5177174,0.5343918,0.52122414
55,12,1,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,27393.934,27393.934,0.52210164
22,16,0,0,0,0,1418.50903320312,4508.0322265625,0,0,0,4626.76220703125,4956.1074,4956.1074,0.51509005
30,16,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,27393.934,27393.934,0.5182596
17,8,1,0,0,1,0.0,0.0,1,1,0,1956.51000976562,2095.9443,2095.9443,0.5272852
30,8,0,0,1,1,8583.5478515625,11361.3896484375,0,0,0,7357.60107421875,8007.5264,8007.5264,0.5231941
41,12,0,0,1,0,19430.05078125,18605.029296875,0,0,0,25564.669921875,27383.139,27383.139,0.5186205
18,11,0,0,0,1,889.507080078125,5188.35498046875,0,0,0,9175.2041015625,9828.039,9828.039,0.5188844
32,15,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,27393.934,27393.934,0.51831853
26,12,1,0,1,0,18728.630859375,18547.740234375,0,0,0,18464.189453125,19787.256,19787.256,0.52211875
33,12,0,0,0,0,8031.03515625,0.0,0,1,0,10641.1103515625,11398.202,11398.202,0.518166
46,8,0,0,1,1,18240.76953125,18230.849609375,0,0,0,20188.69921875,21624.828,21624.828,0.52318877
18,12,0,0,0,0,0.0,209.467697143555,1,0,0,10741.58984375,11505.828,11505.828,0.51826423
54,10,0,0,1,1,16252.1201171875,8289.1943359375,0,0,0,9999.7763671875,10911.326,10911.326,0.52254283
52,13,0,0,1,0,25470.470703125,25241.759765625,0,0,0,23429.349609375,25167.607,25167.607,0.51849204
41,8,0,0,1,1,0.0,0.0,1,1,0,0.0,0.54041094,0.55516064,0.525799
21,14,0,0,0,0,107.759696960449,293.612915039062,0,0,0,7698.955078125,8246.799,8246.799,0.51525295
24,11,0,0,1,1,2705.7470703125,4065.82299804688,0,0,0,9333.3212890625,9997.402,9997.402,0.5223277
19,9,0,0,0,1,952.203674316406,1657.83898925781,0,0,0,2322.98608398438,2488.4849,2488.4849,0.5193121
24,11,0,0,1,1,16659.650390625,15908.8095703125,0,0,0,20125.16015625,21556.768,21556.768,0.5223277
26,12,0,0,1,0,11424.48046875,9821.7099609375,0,0,0,25564.669921875,27383.139,27383.139,0.5186336
24,12,0,0,1,0,17586.380859375,18322.16015625,0,0,0,5816.33203125,6661.4287,6661.4287,0.5186431
49,18,0,0,1,0,0.0,0.0,1,1,0,0.0,0.51982564,0.5335257,0.52189595
37,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,27393.934,27393.934,0.518621
55,7,0,0,1,1,13262.2802734375,12963.73046875,0,0,0,12302.0703125,13211.511,13211.511,0.523565
51,12,0,1,1,0,25446.9609375,25243.55078125,0,0,0,25535.119140625,27351.486,27351.486,0.52210164
22,12,0,0,1,0,16487.23046875,15837.1904296875,0,0,0,15032.91015625,16152.736,16152.736,0.5186564
27,15,0,0,1,0,9974.626953125,10156.5,0,0,0,13020.25,13946.551,13946.551,0.51832646
35,12,1,0,1,0,8769.677734375,10550.3701171875,0,0,0,11829.2001953125,12670.791,12670.791,0.5221032
25,12,0,0,1,0,14559.3095703125,14388.8203125,0,0,0,14973.7998046875,16039.037,16039.037,0.5186377
30,13,0,1,1,0,25294.130859375,24740.470703125,0,0,0,25564.669921875,27383.139,27383.139,0.52195024
24,16,0,0,0,0,7586.28076171875,5311.88720703125,0,0,0,3457.8798828125,3842.8462,3842.8462,0.5150731
30,13,0,0,1,0,22386.580078125,21075.6796875,0,0,0,25564.669921875,27383.139,27383.139,0.51849663
32,15,0,0,0,0,489.816711425781,968.564514160156,0,0,0,7684.17822265625,8230.971,8230.971,0.5151172
35,12,0,1,0,0,2002.37097167969,9150.3388671875,0,0,0,9877.1240234375,10579.881,10579.881,0.51862156
50,16,1,0,1,0,11011.080078125,12184.9404296875,0,0,0,14385.669921875,15409.079,15409.079,0.52165246
21,12,0,0,1,0,899.303527832031,2110.7900390625,0,0,0,0.0,0.5019891,0.5173243,0.51821065
44,5,0,0,0,1,12764.6201171875,9442.1611328125,0,0,0,6224.18408203125,6883.5405,6883.5405,0.52071524
25,12,1,0,1,0,10754.419921875,2658.62890625,0,0,0,11440.5595703125,12254.511,12254.511,0.522124
22,12,0,0,0,0,6759.994140625,8455.50390625,0,0,1,12590.7099609375,13486.461,13486.461,0.49469614
26,14,0,0,1,0,5732.81494140625,2311.30590820312,0,0,0,0.0,0.50009114,0.5154721,0.517972
17,11,0,1,0,1,0.0,538.887084960938,1,0,0,7969.37890625,8536.455,8536.455,0.52479917
51,8,0,0,1,1,21892.849609375,22993.109375,0,0,0,25564.669921875,27383.139,27383.139,0.5231887
35,17,0,0,0,0,22623.650390625,22842.73046875,0,0,0,23828.33984375,25523.322,25523.322,0.5150004
41,8,0,0,1,1,20646.75,16116.48046875,0,0,0,19594.650390625,21026.668,21026.668,0.52318907
28,12,0,0,1,0,2484.35009765625,2927.17700195312,0,0,0,2416.0830078125,2604.7349,2604.7346,0.51862806
53,16,0,0,1,0,0.0,0.0,1,1,0,0.0,0.5203534,0.53405505,0.52196795
22,14,0,0,1,0,21843.869140625,8285.61328125,0,0,0,25564.669921875,27383.139,27383.139,0.51843196
36,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,27393.934,27393.934,0.51862127
51,18,0,0,1,0,0.0,25241.759765625,1,0,0,23052.529296875,24768.354,24768.354,0.5206257
46,10,0,0,1,1,25852.529296875,21965.470703125,0,0,0,0.0,0.5188838,0.53560644,0.5214302
22,12,0,0,0,0,12300.2802734375,14646.6298828125,0,0,0,4982.89404296875,5674.65,5674.65,0.5154926
39,10,0,0,1,1,25862.3203125,24867.580078125,0,0,0,25564.669921875,27393.934,27393.934,0.52254343
26,16,0,0,0,0,3309.20190429688,0.0,0,1,0,0.0,0.4972477,0.5107245,0.51748836
37,6,0,0,1,1,24794.51953125,25243.55078125,0,0,0,25564.669921875,27383.139,27383.139,0.5239697
39,12,0,0,1,0,22443.400390625,23587.5,0,0,0,25564.669921875,27383.139,27383.139,0.51862067
45,12,0,0,1,0,19947.30078125,0.0,0,1,0,6762.0771484375,7702.8643,7702.8643,0.5210626
22,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25276.509765625,27095.725,27095.725,0.5186564
21,9,0,0,1,1,17500.169921875,14609.0302734375,0,0,0,9045.1640625,9968.59,9968.59,0.5229073
17,11,0,0,0,1,0.0,213.048400878906,1,0,0,3626.34106445312,3884.536,3884.5356,0.5213827
30,12,0,0,1,0,19814.0703125,22968.05078125,0,0,0,20478.330078125,22019.203,22019.203,0.51862484
23,12,0,1,0,0,5817.06298828125,18105.529296875,0,0,0,8876.7041015625,9813.431,9813.431,0.51864874
32,15,0,0,0,0,489.816711425781,968.564514160156,0,0,0,7684.17822265625,8230.971,8230.971,0.5151172
25,16,0,0,1,0,10004.01953125,7934.7099609375,0,0,0,22962.390625,24595.783,24595.783,0.51827365
33,16,0,0,1,0,15339.099609375,10519.9404296875,0,0,0,11012.01953125,11932.976,11932.976,0.5182568
37,12,0,0,1,0,19624.01953125,19263.869140625,0,0,0,25245.48046875,27041.252,27041.252,0.518621
24,17,0,0,1,0,3712.81103515625,7979.4677734375,0,0,0,13238.9501953125,14180.803,14180.803,0.51823014
16,9,1,0,0,1,0.0,961.403198242188,1,0,0,0.0,0.5318762,0.5480016,0.524005
53,16,0,0,1,0,25862.3203125,22309.2109375,0,0,0,22569.3203125,24284.244,24284.244,0.51825434
20,12,0,0,0,0,0.0,281.080596923828,1,0,0,17611.55078125,18864.387,18864.387,0.51822376
48,9,0,0,1,1,9684.65625,6860.51611328125,0,0,0,2670.251953125,3097.092,3097.092,0.522843
22,14,0,0,0,0,15066.759765625,17976.630859375,0,0,0,24737.140625,26496.754,26496.754,0.5152395
30,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,27393.934,27393.934,0.51862484
37,11,0,0,1,1,22592.310546875,6634.93505859375,0,0,0,16877.119140625,18259.63,18259.63,0.5222997
28,18,0,0,1,0,20766.26953125,21653.94921875,0,0,0,25564.669921875,27383.139,27383.139,0.518176
52,9,0,0,1,1,17116.150390625,18146.7109375,0,0,0,24279.05078125,26006.086,26006.086,0.522843
54,12,0,0,1,0,10940.5498046875,10274.66015625,0,0,0,9899.2900390625,10639.348,10639.348,0.51862025
51,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,19284.330078125,20865.482,20865.482,0.5186203
17,10,0,0,0,1,2104.2529296875,1417.93505859375,0,0,0,982.688171386719,1090.337,1090.337,0.51912415
52,12,0,0,1,0,15844.58984375,16361.759765625,0,0,0,19435.060546875,20817.586,20817.586,0.5186203
49,10,0,0,1,1,25862.3203125,25243.55078125,0,0,0,25564.669921875,27393.934,27393.934,0.5225429
23,13,0,0,1,0,13236.8095703125,14394.1904296875,0,0,0,280.768005371094,808.0124,808.01227,0.51852214
29,12,1,0,0,0,22835.25,23139.919921875,0,0,0,24559.8203125,26306.822,26306.822,0.5186262
19,12,0,0,0,0,1796.64794921875,8303.515625,0,0,0,19500.080078125,20887.23,20887.23,0.5155513
53,9,0,0,0,1,3607.01000976562,8958.7744140625,0,0,0,6961.56982421875,7520.7285,7520.7285,0.51922387
26,12,0,0,1,0,11424.48046875,9821.7099609375,0,0,0,25564.669921875,27383.139,27383.139,0.5186336
24,14,0,0,1,0,12707.7998046875,12585.9697265625,0,0,0,14255.6298828125,15269.792,15269.792,0.5184162
27,12,0,0,0,0,20783.900390625,1630.98400878906,0,0,0,9213.625,10261.498,10261.498,0.51546156
52,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,27393.934,27393.934,0.5186203
34,12,0,0,1,0,19128.3203125,18810.919921875,0,0,0,18317.900390625,19650.352,19650.352,0.51862186
24,14,0,0,0,0,10256.759765625,14632.3095703125,0,0,0,20639.41015625,22107.592,22107.592,0.51522154
27,12,0,1,1,0,20444.94921875,22278.76953125,0,0,0,23971.6796875,25676.854,25676.854,0.5221147
18,10,0,0,0,1,0.0,0.0,1,1,0,14211.2998046875,15222.308,15222.308,0.5237121
35,9,0,0,1,1,11475.4296875,9397.4033203125,0,0,0,11087.3798828125,11890.279,11890.279,0.5228445
36,12,0,0,1,0,19943.380859375,25243.55078125,0,0,0,25564.669921875,27383.139,27383.139,0.51862127
36,13,0,0,1,0,22171.060546875,22939.400390625,0,0,0,24645.51953125,26398.617,26398.617,0.51849294
32,18,0,0,1,0,25862.3203125,23617.939453125,0,0,0,25564.669921875,27393.934,27393.934,0.5181696
33,12,0,0,1,0,20006.0703125,2932.54809570312,0,0,0,21876.259765625,23432.408,23432.408,0.51862234
50,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25168.640625,26984.096,26984.096,0.51862025
30,12,0,0,1,0,22531.5703125,20946.76953125,0,0,0,25564.669921875,27383.139,27383.139,0.51862484
18,12,0,0,0,0,3608.96899414062,3965.56494140625,0,0,0,19941.919921875,21360.496,21360.496,0.5155838
16,8,0,1,0,1,1536.06494140625,2372.17700195312,0,0,0,4750.89111328125,5089.0654,5089.0654,0.52341706
37,12,0,0,1,0,21214.939453125,22531.2109375,0,0,0,24143.099609375,25860.467,25860.467,0.518621
28,12,0,0,1,0,20057.009765625,17908.599609375,0,0,0,17652.919921875,18989.098,18989.098,0.51862806
47,12,0,0,0,0,21530.380859375,19249.55078125,0,0,0,15606.26953125,16904.781,16904.781,0.5154515
