age,education,black,hispanic,married,nodegree,re74,re75,u74,u75,t,y,t_prob
31,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
35,13,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
19,12,0,1,0,0,6226.5498046875,4525.93505859375,0,0,0,15465.8896484375,0.0
19,12,0,0,0,0,8740.2890625,9449.3232421875,0,0,0,20864.01953125,0.0
32,12,0,0,1,0,24868.970703125,23881.109375,0,0,0,25564.669921875,0.0
39,12,0,0,1,0,25039.4296875,25243.55078125,0,0,0,25564.669921875,0.0
16,9,0,0,0,1,0.0,916.645202636719,1,0,0,729.996887207031,0.0
45,12,0,0,1,0,0.0,0.0,1,1,0,0.0,0.0005629972
39,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
32,14,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
30,16,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
53,14,0,0,0,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
43,11,0,0,1,1,15260.73046875,15464.8095703125,0,0,0,15341.759765625,0.0
29,16,0,1,1,0,3867.59301757812,17452.060546875,0,0,0,24273.140625,0.0
39,14,0,0,1,0,20301.919921875,25243.55078125,0,0,0,25564.669921875,0.0
40,15,0,0,1,0,15301.8701171875,14850.73046875,0,0,0,20816.73046875,0.0
28,16,0,0,1,0,5217.52685546875,6178.40283203125,0,0,0,6979.30322265625,0.0
40,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
25,16,0,0,1,0,11434.2802734375,12877.7900390625,0,0,0,10302.7099609375,0.0
29,9,0,0,1,1,11207.009765625,2875.25805664062,0,0,0,13388.2001953125,0.0
53,9,1,0,1,1,0.0,0.0,1,1,0,0.0,0.016450189
48,9,0,0,1,1,9684.65625,6860.51611328125,0,0,0,2670.251953125,0.0
29,12,0,0,1,0,17084.810546875,18366.919921875,0,0,0,23956.900390625,0.0
34,12,0,0,1,0,8855.8857421875,17206.7890625,0,0,0,20565.51953125,0.0
21,12,0,0,0,0,14576.9501953125,12401.5595703125,0,0,0,14311.7802734375,0.0
50,11,0,0,1,1,20368.5390625,19906.599609375,0,0,0,18731.66015625,0.0
30,12,0,0,1,0,14665.1103515625,16177.349609375,0,0,0,11283.919921875,0.0
39,10,0,0,1,1,16767.41015625,12022.01953125,0,0,0,4433.18017578125,0.0
34,18,0,0,1,0,25411.689453125,24742.259765625,0,0,0,23377.630859375,0.0
54,16,0,0,1,0,13483.669921875,3732.82299804688,0,0,0,13636.4599609375,0.0
29,16,0,0,0,0,14145.91015625,13463.23046875,0,0,0,25564.669921875,0.0
27,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
55,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
26,12,0,0,1,0,5039.23388671875,15776.3203125,0,0,0,15547.16015625,0.0
40,13,0,0,1,0,0.0,0.0,1,1,0,0.0,0.0009916249
21,12,0,0,1,0,18585.599609375,19106.3203125,0,0,0,25564.669921875,0.0
16,10,0,0,0,1,1818.19995117188,4658.4189453125,0,0,0,25564.669921875,0.0
42,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
55,7,0,0,1,1,17584.419921875,12362.1796875,0,0,0,15383.1298828125,0.0
54,12,0,0,1,0,12678.419921875,12478.5498046875,0,0,0,15923.98046875,0.0
54,10,0,0,1,1,10188.1904296875,9309.6767578125,0,0,0,6797.5419921875,0.0
29,14,0,0,1,0,21499.029296875,22586.7109375,0,0,0,20923.130859375,0.0
28,13,0,0,1,0,22760.80078125,16624.939453125,0,0,0,20995.5390625,0.0
54,0,0,1,1,1,20840.720703125,25243.55078125,0,0,0,25564.669921875,0.0
17,11,0,1,0,1,732.765808105469,742.98388671875,0,0,0,0.0,0.0
52,10,0,0,1,1,6299.04296875,5097.0478515625,0,0,0,0.0,0.0
51,12,0,0,1,0,5423.2509765625,10391.0302734375,0,0,0,12108.490234375,0.0
29,16,0,0,1,0,11042.4296875,20334.48046875,0,0,0,0.0,0.0
43,12,1,0,1,0,17298.369140625,0.0,0,1,0,0.0,0.0
22,12,0,1,0,0,387.934814453125,11094.6298828125,0,0,0,14911.740234375,0.0
19,12,0,0,0,0,7494.19580078125,11176.98046875,0,0,0,14792.0400390625,0.0
22,12,0,0,1,0,13352.400390625,14358.3896484375,0,0,0,17051.490234375,0.0
25,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
24,14,1,0,1,0,8991.0751953125,2468.85498046875,0,0,0,852.648193359375,0.0
21,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
30,13,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
19,12,0,0,1,0,4974.578125,4946.6611328125,0,0,0,2525.43505859375,0.0
35,17,0,0,1,0,20151.060546875,18852.099609375,0,0,0,19173.5,0.0
25,12,0,0,0,0,0.0,0.0,1,1,0,0.0,0.013104265
46,12,0,0,1,0,25631.130859375,25243.55078125,0,0,0,25564.669921875,0.0
53,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
28,12,0,0,1,0,18070.3203125,15910.599609375,0,0,0,0.0,0.0
53,4,0,0,1,1,14379.0595703125,12979.83984375,0,0,0,0.0,0.0
45,9,1,0,1,1,19222.369140625,6876.62890625,0,0,0,2615.57592773438,0.0
44,14,0,0,1,0,24392.869140625,25243.55078125,0,0,0,25564.669921875,0.0
26,18,0,0,1,0,22557.0390625,25243.55078125,0,0,0,25564.669921875,0.0
25,16,0,0,0,0,20262.740234375,19199.419921875,0,0,0,25564.669921875,0.0
38,12,0,0,1,0,21064.080078125,20499.189453125,0,0,0,25198.189453125,0.0
39,14,1,0,0,0,23152.66015625,19068.73046875,0,0,0,20212.33984375,0.0
18,11,1,0,0,1,0.0,1367.80603027344,1,0,0,33.9877090454102,0.0
34,15,0,0,1,0,25378.380859375,25243.55078125,0,0,0,25564.669921875,0.0
26,16,0,0,1,0,23319.189453125,21358.55078125,0,0,0,25564.669921875,0.0
52,12,1,0,1,0,25862.3203125,20660.3203125,0,0,0,13125.169921875,0.0
49,12,0,1,1,0,6191.283203125,5628.77392578125,0,0,0,4456.8232421875,0.0
31,13,0,0,1,0,25862.3203125,25243.55078125,0,0,0,24870.140625,0.0
29,12,0,0,1,0,12860.6298828125,13210.7900390625,0,0,0,8612.1904296875,0.0
46,13,0,0,0,0,7840.98583984375,7608.87109375,0,0,0,8482.1513671875,0.0
20,13,0,0,0,0,2864.44799804688,4746.14501953125,0,0,0,846.7373046875,0.0
52,12,0,0,1,0,22402.259765625,14270.66015625,0,0,0,25564.669921875,0.0
29,12,0,0,1,0,23223.189453125,23068.310546875,0,0,0,23040.7109375,0.0
34,12,0,0,1,0,13965.650390625,13373.7099609375,0,0,0,14056.1396484375,0.0
40,12,0,0,1,0,23979.470703125,23481.869140625,0,0,0,25564.669921875,0.0
24,13,0,0,1,0,13638.4599609375,12725.6103515625,0,0,0,18223.3203125,0.0
22,8,0,0,0,1,2251.19799804688,5199.09716796875,0,0,0,4362.2490234375,0.0
33,12,0,0,1,0,0.0,420.725799560547,1,0,0,0.0,0.0
50,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
54,6,0,0,1,1,25697.740234375,17760.0,0,0,0,25319.369140625,0.0
21,12,0,0,0,0,9719.9228515625,5592.9677734375,0,0,0,17394.3203125,0.0
35,12,1,0,1,0,7141.52685546875,16589.130859375,0,0,0,14904.349609375,0.0
48,11,0,0,1,1,18930.439453125,18039.2890625,0,0,0,21391.5703125,0.0
32,13,0,0,0,0,22002.5703125,17670.48046875,0,0,0,23204.740234375,0.0
32,12,0,0,0,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
29,14,0,0,1,0,0.0,0.0,1,1,0,0.0,0.0007311545
27,15,1,0,1,0,11351.990234375,5759.4677734375,0,0,0,264.513092041016,0.0
25,10,0,0,1,1,14181.169921875,7555.1611328125,0,0,0,10324.8798828125,0.0
19,12,0,1,0,0,6226.5498046875,4525.93505859375,0,0,0,15465.8896484375,0.0
32,16,0,0,1,0,19575.029296875,21102.529296875,0,0,0,21041.349609375,0.0
36,14,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
35,12,0,0,1,0,0.0,2286.24194335938,1,0,0,923.5791015625,0.0
41,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
39,12,0,0,1,0,0.0,0.0,1,1,0,0.0,0.0012376845
33,12,0,0,1,0,25862.3203125,24391.349609375,0,0,0,15950.580078125,0.0
27,12,0,0,1,0,11640.0,11065.98046875,0,0,0,602.912414550781,0.0
23,16,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
25,16,0,0,1,0,17455.109375,19729.349609375,0,0,0,25564.669921875,0.0
41,16,0,0,1,0,270.378814697266,0.0,0,1,0,3321.92895507812,0.0
34,16,0,0,1,0,0.0,0.0,1,1,0,0.0,0.00035578324
40,9,0,0,1,1,15621.23046875,17147.7109375,0,0,0,25564.669921875,0.0
54,8,0,0,1,1,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
16,10,0,0,0,1,0.0,0.0,1,1,0,2917.03198242188,0.0068716877
34,12,0,0,0,0,16363.7998046875,10577.23046875,0,0,0,25526.25,0.0
51,12,0,0,1,0,21996.689453125,24095.94921875,0,0,0,10757.849609375,0.0
36,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
20,12,0,0,1,0,13810.8701171875,16605.240234375,0,0,0,21463.98046875,0.0
27,14,0,0,1,0,6831.962890625,0.0,0,1,0,0.0,0.0
25,15,0,0,1,0,15064.7998046875,19399.939453125,0,0,0,23980.55078125,0.0
20,12,1,0,1,0,9555.34375,7055.6611328125,0,0,0,0.0,0.0
24,12,0,0,1,0,21406.94921875,25243.55078125,0,0,0,25564.669921875,0.0
28,17,0,0,1,0,21391.26953125,21288.73046875,0,0,0,20964.509765625,0.0
29,12,0,0,1,0,19277.23046875,19725.76953125,0,0,0,11285.400390625,0.0
21,15,0,0,1,0,1567.41296386719,5123.90283203125,0,0,0,13515.2900390625,0.0
32,18,0,0,1,0,25860.359375,25243.55078125,0,0,0,25564.669921875,0.0
41,11,0,0,0,1,13691.3603515625,12168.8203125,0,0,0,12461.669921875,0.0
19,11,0,1,0,1,1340.13793945312,11839.400390625,0,0,0,14415.2197265625,0.0
32,17,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
25,15,0,0,1,0,15064.7998046875,19399.939453125,0,0,0,23980.55078125,0.0
23,16,0,0,1,0,1177.51904296875,6285.8232421875,0,0,0,9102.7958984375,0.0
19,13,0,0,0,0,2415.77587890625,5403.19384765625,0,0,0,3913.02001953125,0.0
38,17,0,0,1,0,15403.759765625,16424.419921875,0,0,0,14045.7900390625,0.0
49,12,0,0,0,0,19171.4296875,15960.73046875,0,0,0,16441.189453125,0.0
26,10,1,0,0,1,0.0,0.0,1,1,1,9265.7880859375,0.5922862
22,11,0,0,0,1,5656.40283203125,0.0,0,1,0,3895.287109375,0.0
39,12,0,0,1,0,21504.91015625,22128.390625,0,0,0,25048.939453125,0.0
39,12,0,0,1,0,25862.3203125,14748.6796875,0,0,0,21926.509765625,0.0
44,12,0,1,1,0,25862.3203125,14467.599609375,0,0,0,0.0,0.0
29,13,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
16,9,1,0,0,1,199.845199584961,0.0,0,1,0,3140.1689453125,0.0
42,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
30,12,0,0,1,0,25862.3203125,13432.7900390625,0,0,0,25564.669921875,0.0
21,13,0,0,1,0,12074.9599609375,13354.01953125,0,0,0,21864.439453125,0.0
25,14,0,0,0,0,13095.740234375,17536.2109375,0,0,0,15273.7802734375,0.0
31,14,0,0,0,0,19606.380859375,22477.5,0,0,0,0.0,0.0
38,6,0,1,1,1,15599.6796875,17163.8203125,0,0,0,8879.6591796875,0.0
21,12,0,0,1,0,12842.990234375,9834.2421875,0,0,0,25564.669921875,0.0
24,12,0,0,0,0,11116.8798828125,7320.62890625,0,0,0,11374.0595703125,0.0
41,6,0,0,1,1,13634.5400390625,13618.98046875,0,0,0,14265.9697265625,0.0
33,17,0,0,1,0,25084.490234375,23517.6796875,0,0,0,25564.669921875,0.0
23,17,1,0,0,0,21551.9296875,22540.16015625,0,0,0,25564.669921875,0.0
35,12,0,0,1,0,21113.060546875,22373.66015625,0,0,0,11328.25,0.0
28,15,0,0,1,0,10873.9296875,11637.099609375,0,0,0,12735.0498046875,0.0
55,11,0,0,1,1,12190.5595703125,13099.7900390625,0,0,0,17521.400390625,0.0
33,10,0,0,1,1,22762.759765625,20531.419921875,0,0,0,0.0,0.0
43,9,0,0,1,1,25862.3203125,24047.609375,0,0,0,25564.669921875,0.0
43,16,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
50,11,0,0,1,1,25862.3203125,24359.130859375,0,0,0,25564.669921875,0.0
29,15,0,0,0,0,9032.2197265625,9716.0810546875,0,0,0,8714.154296875,0.0
40,12,0,0,1,0,21487.279296875,22114.060546875,0,0,0,22454.060546875,0.0
29,12,0,0,0,0,0.0,5990.4189453125,1,0,0,7508.3291015625,0.0
19,12,0,0,1,0,3951.84106445312,11108.9501953125,0,0,0,15863.3896484375,0.0
17,11,0,0,0,1,0.0,721.5,1,0,0,12639.0,0.0
44,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
43,8,0,0,0,1,0.0,311.51611328125,1,0,0,165.505401611328,0.0
50,12,0,0,1,0,24669.130859375,24550.689453125,0,0,0,25564.669921875,0.0
41,9,1,0,1,1,15599.6796875,20357.759765625,0,0,0,12680.3701171875,0.0
35,8,0,0,1,1,17235.669921875,16877.369140625,0,0,0,24825.810546875,0.0
48,8,0,0,1,1,15766.2197265625,8387.6611328125,0,0,0,20558.130859375,0.0
53,9,0,0,1,1,15536.990234375,15264.2900390625,0,0,0,17345.55078125,0.0
45,14,0,1,1,0,22390.5,22559.849609375,0,0,0,25564.669921875,0.0
33,13,0,0,1,0,20178.490234375,20311.2109375,0,0,0,0.0,0.0
24,12,0,0,0,0,5015.72314453125,5345.90283203125,0,0,0,11888.3095703125,0.0
45,12,0,0,1,0,3720.64794921875,6640.30615234375,0,0,0,16132.33984375,0.0
29,13,0,0,1,0,25862.3203125,8013.48388671875,0,0,0,25564.669921875,0.0
27,12,0,0,1,0,0.0,25243.55078125,1,0,0,4223.3427734375,0.0
32,10,0,0,1,1,4145.80908203125,238.112899780273,0,0,0,8245.7138671875,0.0
29,12,1,0,1,0,18301.509765625,18880.740234375,0,0,0,22161.470703125,0.0
48,0,1,0,1,1,16683.16015625,13755.0498046875,0,0,0,18227.759765625,0.0
43,12,0,0,1,0,12968.3896484375,16773.529296875,0,0,0,21944.240234375,0.0
45,14,0,0,1,0,0.0,0.0,1,1,0,0.0,0.0005092419
37,13,0,0,1,0,6626.240234375,18898.650390625,0,0,0,18950.369140625,0.0
51,12,0,0,1,0,20376.369140625,22110.48046875,0,0,0,23495.849609375,0.0
48,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
29,17,0,1,1,0,23213.390625,25243.55078125,0,0,0,25564.669921875,0.0
32,18,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
17,10,0,1,0,1,0.0,635.564514160156,1,0,0,6649.77001953125,0.0
37,11,0,1,0,1,615.209777832031,4713.9189453125,0,0,0,0.0,0.0
16,9,0,0,0,1,0.0,0.0,1,1,0,8604.8017578125,0.018435394
33,16,0,0,0,0,0.0,537.096801757812,1,0,0,0.0,0.0
37,12,0,0,1,0,14610.25,22189.259765625,0,0,0,0.0,0.0
36,12,1,0,1,0,1199.07104492188,0.0,0,1,0,0.0,0.0
40,12,0,0,1,0,1826.03698730469,0.0,0,1,0,0.0,0.0
32,12,0,0,1,0,2500.02392578125,4314.6767578125,0,0,0,11761.23046875,0.0
19,12,0,0,1,0,15617.3203125,25243.55078125,0,0,0,25564.669921875,0.0
26,16,0,0,0,0,10540.8603515625,14913.3896484375,0,0,0,5211.94189453125,0.0
18,10,0,0,0,1,1244.13403320312,3446.37109375,0,0,0,7088.65380859375,0.0
25,12,0,0,0,0,844.443969726562,2345.32299804688,0,0,0,10666.23046875,0.0
26,13,0,0,1,0,20668.310546875,23120.23046875,0,0,0,25564.669921875,0.0
44,7,0,0,1,1,20586.01953125,20377.44921875,0,0,0,18768.609375,0.0
49,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
24,12,0,0,1,0,13036.9599609375,13201.83984375,0,0,0,0.0,0.0
28,16,0,0,1,0,18526.830078125,18622.939453125,0,0,0,22288.55078125,0.0
20,12,0,0,1,0,11728.169921875,15083.4697265625,0,0,0,12404.0400390625,0.0
54,4,0,1,1,1,13350.4404296875,13180.349609375,0,0,0,13741.3798828125,0.0
50,8,0,0,1,1,15039.330078125,16182.73046875,0,0,0,17694.30078125,0.0
36,12,0,0,1,0,25815.30078125,25243.55078125,0,0,0,25564.669921875,0.0
28,13,0,0,0,0,12384.5302734375,11889.5302734375,0,0,0,3642.59594726562,0.0
34,11,0,0,1,1,0.0,9680.2744140625,1,0,0,14093.080078125,0.0
33,12,0,0,0,0,21863.4609375,22447.060546875,0,0,0,24072.169921875,0.0
28,12,0,0,1,0,19506.4609375,17437.740234375,0,0,0,24951.41015625,0.0
24,14,0,0,0,0,14457.4296875,13663.740234375,0,0,0,13932.009765625,0.0
27,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
45,12,0,0,1,0,24281.189453125,25243.55078125,0,0,0,25564.669921875,0.0
23,8,0,0,1,1,33.3075408935547,166.5,0,0,0,0.0,0.0
20,12,0,0,0,0,11967.2001953125,2116.16088867188,0,0,0,0.0,0.0
30,12,0,0,0,0,25862.3203125,22880.3203125,0,0,0,25564.669921875,0.0
21,12,0,0,0,0,4617.9921875,2250.43505859375,0,0,0,2432.337890625,0.0
25,12,0,0,0,0,0.0,0.0,1,1,0,0.0,0.013104265
39,17,0,0,1,0,22237.6796875,24795.970703125,0,0,0,15007.7900390625,0.0
18,8,0,0,1,1,5846.4521484375,10025.8095703125,0,0,0,323.622100830078,0.0
41,11,0,0,1,1,0.0,3399.82299804688,1,0,0,9999.7763671875,0.0
18,10,1,0,0,1,2143.41088867188,1784.27404785156,0,0,1,11141.3896484375,0.0
29,12,0,0,1,0,0.0,0.0,1,1,0,0.0,0.0023884405
43,8,0,1,1,1,10258.7197265625,11622.76953125,0,0,0,10562.7900390625,0.0
31,16,0,0,1,0,25862.3203125,11517.150390625,0,0,0,25564.669921875,0.0
30,16,0,0,0,0,15968.01953125,24504.150390625,0,0,0,25564.669921875,0.0
49,16,1,0,0,0,25601.740234375,25243.55078125,0,0,0,2831.32397460938,0.0
35,12,0,0,1,0,21553.890625,2187.77392578125,0,0,0,1498.4150390625,0.0
24,15,0,0,0,0,12746.990234375,3743.56494140625,0,0,0,0.0,0.0
27,16,0,0,1,0,462.386993408203,0.0,0,1,0,542.32568359375,0.0
19,13,0,0,0,0,10331.2099609375,13540.2099609375,0,0,0,15980.1396484375,0.0
22,10,0,0,1,1,15127.5,14200.83984375,0,0,0,23727.859375,0.0
38,10,0,0,1,1,18201.58984375,18510.150390625,0,0,0,21333.939453125,0.0
50,12,0,0,1,0,16446.08984375,14866.83984375,0,0,0,13634.98046875,0.0
30,18,0,0,1,0,20117.75,19573.599609375,0,0,0,19062.669921875,0.0
45,10,0,0,1,1,0.0,19305.05078125,1,0,0,0.0,0.0
27,12,0,0,1,0,20329.349609375,19872.580078125,0,0,0,25564.669921875,0.0
23,12,1,0,0,0,11324.5595703125,11680.0595703125,0,0,0,8275.2685546875,0.0
16,9,0,0,0,1,0.0,780.580627441406,1,0,0,6215.31787109375,0.0
26,13,0,1,0,0,23699.2890625,14356.599609375,0,0,0,25564.669921875,0.0
40,12,0,0,0,0,19038.19921875,20753.419921875,0,0,0,14054.66015625,0.0
53,13,0,0,1,0,10580.0400390625,17545.16015625,0,0,0,6058.67919921875,0.0
54,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,23244.640625,0.0
19,12,0,0,0,0,4980.4560546875,3732.82299804688,0,0,0,8792.47265625,0.0
53,7,0,0,0,1,1810.36303710938,3224.37109375,0,0,0,5556.251953125,0.0
45,12,0,0,1,0,0.0,0.0,1,1,0,0.0,0.0005629972
38,8,0,0,1,1,20685.939453125,18236.23046875,0,0,0,1222.07995605469,0.0
27,12,0,0,1,0,23556.259765625,23372.66015625,0,0,0,25564.669921875,0.0
30,12,0,0,1,0,25862.3203125,22561.650390625,0,0,0,25564.669921875,0.0
29,16,0,0,0,0,0.0,8794.0654296875,1,0,0,1362.46398925781,0.0
17,11,0,0,0,1,0.0,1589.80603027344,1,0,0,10363.2998046875,0.0
30,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
23,15,0,0,0,0,6054.1337890625,10997.9501953125,0,0,0,15273.7802734375,0.0
24,12,0,0,1,0,15382.2001953125,18859.259765625,0,0,0,24174.130859375,0.0
17,10,0,0,0,1,0.0,1888.7900390625,1,0,0,19993.640625,0.0
34,8,0,0,0,1,10139.2099609375,7651.8388671875,0,0,0,12068.58984375,0.0
52,0,0,1,1,1,18675.73046875,15529.259765625,0,0,0,13052.759765625,0.0
27,12,0,0,1,0,15074.599609375,16202.419921875,0,0,0,12933.0595703125,0.0
54,12,0,0,1,0,22649.119140625,20887.689453125,0,0,0,24808.0703125,0.0
22,12,0,1,0,0,387.934814453125,11094.6298828125,0,0,0,14911.740234375,0.0
44,10,0,0,1,1,5940.4970703125,2739.19409179688,0,0,0,2167.82495117188,0.0
48,12,0,0,1,0,13940.1796875,13183.9404296875,0,0,0,6765.0322265625,0.0
26,16,0,0,0,0,15198.0302734375,12333.5302734375,0,0,0,14124.1103515625,0.0
48,13,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
20,10,0,0,1,1,3099.56005859375,2970.14501953125,0,0,0,21141.830078125,0.0
38,4,1,0,1,1,11720.330078125,8486.12890625,0,0,0,15464.41015625,0.0
22,15,0,0,0,0,6743.7958984375,4549.2099609375,0,0,0,17658.830078125,0.0
24,14,0,1,1,0,10401.75,6822.9189453125,0,0,0,4945.951171875,0.0
27,12,0,0,1,0,15509.5595703125,0.0,0,1,0,12593.1904296875,0.0
23,15,0,0,1,0,6279.4501953125,13278.8203125,0,0,0,19870.990234375,0.0
27,16,0,0,1,0,9839.4384765625,20051.609375,0,0,0,4606.07421875,0.0
26,6,0,1,1,1,15370.4501953125,21537.580078125,0,0,0,14545.259765625,0.0
43,16,0,0,1,0,25862.3203125,25243.55078125,0,0,0,22108.26953125,0.0
20,12,0,0,0,0,2106.2119140625,5012.90283203125,0,0,0,11821.8095703125,0.0
29,17,0,0,0,0,0.0,0.0,1,1,0,0.0,0.00043473265
32,12,0,0,1,0,14780.7099609375,5977.88720703125,0,0,0,13337.9599609375,0.0
40,14,0,0,0,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
43,12,0,0,1,0,0.0,0.0,1,1,0,0.0,0.0007431609
21,15,0,0,0,0,2629.3359375,0.0,0,1,0,1717.11804199219,0.0
45,14,0,0,1,0,14306.5703125,13826.66015625,0,0,0,8508.75,0.0
50,11,0,0,1,1,24686.759765625,10654.2099609375,0,0,0,0.0,0.0
21,12,0,0,1,0,9529.8740234375,17421.630859375,0,0,0,17811.0390625,0.0
47,16,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
29,12,1,0,0,0,25862.3203125,25243.55078125,0,0,0,14908.7802734375,0.0
42,6,0,1,1,1,0.0,0.0,1,1,0,13705.91015625,0.0035995117
37,3,0,1,1,1,9326.1103515625,9044.7099609375,0,0,0,14664.9599609375,0.0
28,12,0,0,1,0,19032.3203125,18818.080078125,0,0,0,21063.509765625,0.0
21,14,0,0,1,0,4774.73291015625,4966.35498046875,0,0,0,14419.66015625,0.0
47,8,0,0,1,1,20633.0390625,22678.01953125,0,0,0,25564.669921875,0.0
27,0,0,0,0,1,8250.47265625,8357.2255859375,0,0,0,8425.9970703125,0.0
48,10,0,0,0,1,22897.94921875,12378.2900390625,0,0,0,1983.10900878906,0.0
46,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,0.0,0.0
31,17,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
34,11,0,0,1,1,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
23,14,0,0,1,0,10205.8203125,11549.3701171875,0,0,0,15464.41015625,0.0
47,4,0,0,1,1,18801.119140625,17169.189453125,0,0,0,18301.640625,0.0
50,18,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
23,12,0,0,1,0,17500.169921875,19466.1796875,0,0,0,25564.669921875,0.0
17,10,0,0,0,1,97.9633407592773,2776.7900390625,0,0,0,0.0,0.0
30,12,0,1,1,0,7570.60693359375,0.0,0,1,0,13494.599609375,0.0
30,12,1,0,1,0,12672.5400390625,11821.5,0,0,0,20100.0390625,0.0
41,12,0,0,0,0,10805.3603515625,17915.759765625,0,0,0,6482.7861328125,0.0
36,12,0,0,1,0,22090.73046875,2866.30590820312,0,0,0,11793.740234375,0.0
30,12,0,0,1,0,25862.3203125,13819.5,0,0,0,0.0,0.0
29,18,0,0,1,0,25862.3203125,3806.22607421875,0,0,0,0.0,0.0
29,18,0,0,1,0,13377.8701171875,13473.9697265625,0,0,0,17802.169921875,0.0
19,10,0,0,0,1,1050.1669921875,0.0,0,1,0,10876.0703125,0.0
45,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
34,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
30,18,0,0,1,0,15151.009765625,18798.390625,0,0,0,16475.169921875,0.0
26,12,0,1,1,0,11700.740234375,11860.8896484375,0,0,0,15427.4697265625,0.0
30,7,0,0,1,1,14743.48046875,10888.740234375,0,0,0,4190.8330078125,0.0
53,10,0,0,1,1,9392.724609375,10473.3896484375,0,0,0,8128.97412109375,0.0
33,12,1,0,1,0,18799.16015625,18705.2890625,0,0,0,20306.919921875,0.0
41,12,0,1,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
34,16,0,0,1,0,18938.26953125,25243.55078125,0,0,0,25564.669921875,0.0
21,10,0,0,1,1,4457.33203125,4771.2099609375,0,0,0,13924.6201171875,0.0
43,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
26,12,1,0,0,0,20705.529296875,22105.109375,0,0,0,12667.0703125,0.0
37,12,1,0,1,0,1867.18103027344,0.0,0,1,0,0.0,0.0
19,9,0,0,0,1,474.142608642578,1312.30603027344,0,0,0,0.0,0.0
26,11,1,0,1,1,5468.31396484375,707.177429199219,0,0,0,0.0,0.0
33,12,0,0,1,0,17384.5703125,16524.6796875,0,0,0,17440.130859375,0.0
38,14,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
33,8,0,0,0,1,25862.3203125,25243.55078125,0,0,0,0.0,0.0
20,12,1,0,0,0,0.0,0.0,1,1,0,0.0,0.17400382
32,13,0,0,1,0,25333.3203125,25243.55078125,0,0,0,22604.779296875,0.0
41,18,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
