age,education,black,hispanic,married,nodegree,re74,re75,u74,u75,t,y,pred_y_A0,pred_y_A1,t_prob
26,18,0,1,1,0,19008.810546875,18753.630859375,0,0,0,25564.669921875,26809.092,26809.092,0.5241351
20,12,1,0,1,0,1445.93896484375,11832.240234375,0,0,0,6895.07177734375,7293.615,7293.615,0.52602184
27,16,0,0,1,0,12868.4599609375,15269.66015625,0,0,0,22931.359375,24047.623,24047.623,0.5219605
22,12,0,0,1,0,10113.740234375,9288.1943359375,0,0,0,2365.84008789062,2542.0754,2542.0754,0.52340394
30,11,0,0,0,1,13748.1796875,14127.4404296875,0,0,0,10907.099609375,11491.015,11491.015,0.5224385
16,9,0,0,0,1,0.0,0.0,1,1,0,1384.63000488281,1452.2748,1452.2748,0.52623147
27,8,0,0,1,1,11444.080078125,14358.3896484375,0,0,0,17091.390625,17923.44,17923.44,0.52528954
43,12,0,0,1,0,14328.1201171875,3453.53198242188,0,0,0,18781.900390625,19696.223,19696.223,0.5215155
43,10,0,0,1,1,25862.3203125,25243.55078125,0,0,0,25564.669921875,26815.012,26815.012,0.52420527
17,10,0,0,0,1,0.0,0.0,1,1,0,2311.1640625,2423.9011,2423.9011,0.52605623
39,12,0,0,1,0,16859.490234375,13892.900390625,0,0,0,19378.91015625,20322.285,20322.285,0.52168345
19,4,0,1,0,1,10474.240234375,11767.7900390625,0,0,0,3907.10888671875,4168.8916,4168.8916,0.5255448
16,10,0,0,0,1,0.0,3073.98388671875,1,0,0,15950.580078125,16727.11,16727.11,0.525449
29,12,0,0,1,0,14122.400390625,14868.6298828125,0,0,0,4040.10400390625,4333.208,4333.208,0.5224141
30,6,0,1,1,1,3910.69702148438,3870.67700195312,0,0,0,5268.09521484375,5524.7383,5524.7383,0.5273223
38,6,1,0,0,1,7995.76806640625,9311.4677734375,0,0,0,9515.0810546875,9978.413,9978.413,0.5242158
51,12,0,0,1,0,21996.689453125,24095.94921875,0,0,0,10757.849609375,11416.764,11416.764,0.5212982
20,10,0,0,1,1,2186.5419921875,819.967712402344,0,0,0,12146.91015625,12738.326,12738.326,0.5262349
53,12,0,0,1,0,2917.34790039062,1801.06494140625,0,0,0,1338.81994628906,1420.5117,1420.5117,0.5212665
26,14,0,0,1,0,11212.8798828125,11655.0,0,0,0,2568.2890625,2757.9807,2757.9807,0.5224513
34,11,0,0,1,1,0.0,4010.32299804688,1,0,0,18133.1796875,19015.93,19015.93,0.5255501
54,8,0,0,1,1,20296.0390625,21122.23046875,0,0,0,25564.669921875,26809.092,26809.092,0.5240211
35,14,0,0,1,0,25860.359375,22724.560546875,0,0,0,25564.669921875,26814.973,26814.973,0.5215796
25,12,0,0,1,0,20519.400390625,18825.240234375,0,0,0,9079.15234375,9636.934,9636.934,0.5229275
35,12,0,0,1,0,19506.4609375,14442.5302734375,0,0,0,25564.669921875,26809.092,26809.092,0.521911
27,16,0,0,1,0,10188.1904296875,9667.7421875,0,0,0,14741.7998046875,15459.503,15459.503,0.5219605
40,13,0,0,1,0,2815.46606445312,4255.59716796875,0,0,0,0.0,0.3846935,0.39222905,0.52060235
21,14,0,0,0,0,4913.8408203125,6044.12890625,0,0,0,14370.8896484375,15070.541,15070.541,0.52109134
48,8,1,0,1,1,18283.880859375,17410.890625,0,0,0,20230.080078125,21214.879,21214.879,0.5267307
31,12,0,0,1,0,11585.1396484375,7109.37109375,0,0,0,6110.39892578125,6471.3696,6471.3696,0.5222221
37,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,26815.012,26815.012,0.52178764
33,12,0,1,0,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,26815.012,26815.012,0.5220554
34,13,1,0,1,0,5192.05712890625,13561.6904296875,0,0,0,21687.119140625,22742.83,22742.83,0.5242674
35,12,0,0,1,0,17415.919921875,10917.3896484375,0,0,0,9924.412109375,10500.24,10500.24,0.521911
18,10,0,0,1,1,5039.23388671875,7764.62890625,0,0,0,19031.640625,19958.12,19958.12,0.52660793
18,10,1,0,0,1,3025.10791015625,4273.5,0,0,0,0.0,0.4028714,0.4121113,0.52517426
28,17,0,0,1,0,19075.419921875,22515.099609375,0,0,0,25564.669921875,26809.092,26809.092,0.5216441
33,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,26815.012,26815.012,0.5220553
29,6,0,0,1,1,15817.16015625,15527.4697265625,0,0,0,20302.490234375,21290.816,21290.816,0.5248658
20,12,0,0,1,0,12145.490234375,791.322570800781,0,0,0,13683.75,14349.961,14349.961,0.52375513
20,14,0,0,0,0,2210.05297851562,0.0,0,1,0,2813.59106445312,2950.7795,2950.7795,0.5223415
35,12,0,0,1,0,7076.8720703125,11425.83984375,0,0,0,16665.80078125,17477.137,17477.137,0.521911
23,17,0,0,1,0,7723.43017578125,7949.0322265625,0,0,0,22309.240234375,23395.23,23395.23,0.52232057
19,13,0,0,0,0,188.089599609375,1165.5,0,0,0,7877.759765625,8261.407,8261.407,0.52162474
39,12,0,0,1,0,1289.19799804688,0.0,0,1,0,1202.86901855469,1263.271,1263.271,0.52290815
50,12,0,0,1,0,22098.5703125,22830.189453125,0,0,0,16407.19921875,17301.98,17301.98,0.5213166
22,10,1,0,0,1,13828.509765625,14290.349609375,0,0,0,10955.8603515625,11543.631,11543.631,0.5258936
53,8,0,0,0,1,0.0,0.0,1,1,0,0.0,0.3934836,0.40087667,0.52294207
55,3,0,0,1,1,25862.3203125,25243.55078125,0,0,0,25564.669921875,26815.012,26815.012,0.52258587
28,12,0,0,1,0,14100.83984375,7478.1767578125,0,0,0,14367.9404296875,15067.448,15067.448,0.5225284
22,14,0,1,1,0,4676.77001953125,4604.7099609375,0,0,0,24964.7109375,26179.934,26179.934,0.5254069
54,12,0,0,1,0,22649.119140625,20887.689453125,0,0,0,24808.0703125,26015.666,26015.666,0.5212529
18,12,0,0,0,0,0.0,1416.14501953125,1,0,0,11273.580078125,11822.493,11822.493,0.52297336
40,11,0,0,1,1,14471.1396484375,15847.9404296875,0,0,0,11187.8701171875,11800.644,11800.644,0.5242189
24,16,1,0,0,0,7206.18310546875,10117.1103515625,0,0,0,22353.5703125,23441.717,23441.717,0.5223591
52,15,0,0,1,0,4557.2548828125,6753.09716796875,0,0,0,1935.82202148438,2074.3037,2074.3037,0.5207414
43,8,0,0,0,1,0.0,311.51611328125,1,0,0,165.505401611328,175.50575,175.50575,0.523017
41,8,0,0,1,1,20646.75,16116.48046875,0,0,0,19594.650390625,20568.53,20568.53,0.52432215
50,16,0,0,1,0,22986.119140625,23272.400390625,0,0,0,22588.529296875,23701.703,23701.703,0.5205812
46,11,0,0,0,1,19961.009765625,23159.609375,0,0,0,21595.5,22675.725,22675.725,0.52156353
29,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,26815.012,26815.012,0.5224141
28,13,0,0,1,0,22292.5390625,25243.55078125,0,0,0,25564.669921875,26809.092,26809.092,0.52237165
22,12,0,0,0,0,0.0,0.0,1,1,0,3864.2548828125,4052.5764,4052.5764,0.52331847
32,14,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,26815.012,26815.012,0.5218122
26,8,0,0,1,1,15235.259765625,15208.7900390625,0,0,0,17938.119140625,18811.377,18811.377,0.5254002
26,14,0,0,1,0,24680.880859375,25243.55078125,0,0,0,25564.669921875,26809.092,26809.092,0.5224513
45,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,26815.012,26815.012,0.5214456
54,12,0,0,1,0,22030.0,20887.689453125,0,0,0,18372.5703125,19330.164,19330.164,0.5212529
34,12,0,0,1,0,14255.6298828125,15949.98046875,0,0,0,21013.26953125,22036.186,22036.186,0.52198076
29,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,26815.012,26815.012,0.5224141
36,9,0,0,1,1,19396.740234375,20314.7890625,0,0,0,22604.779296875,23705.15,23705.15,0.52456427
50,10,0,0,1,1,17633.400390625,18773.3203125,0,0,0,15516.1298828125,16327.449,16327.449,0.52402943
36,16,0,0,1,0,19723.939453125,11162.66015625,0,0,0,23659.880859375,24811.598,24811.598,0.5210699
28,12,0,0,1,0,25862.3203125,23007.439453125,0,0,0,25564.669921875,26815.012,26815.012,0.5225284
23,14,0,0,0,0,4141.89013671875,1362.43505859375,0,0,0,17964.720703125,18839.271,18839.271,0.5207056
26,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,26815.012,26815.012,0.52277833
17,11,0,0,0,1,0.0,0.0,1,1,0,1690.51904296875,1773.0507,1773.0507,0.52598816
41,12,0,0,0,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,26815.012,26815.012,0.5194088
47,10,1,0,1,1,25862.3203125,20778.48046875,0,0,0,25564.669921875,26815.012,26815.012,0.5266958
38,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,0.0,0.38554165,0.39297384,0.52081597
28,16,0,0,1,0,17907.69921875,18153.869140625,0,0,0,21942.759765625,23010.914,23010.914,0.52183974
45,0,0,0,1,1,0.0,764.467712402344,1,0,0,8895.9140625,9329.113,9329.113,0.5205133
34,13,0,0,1,0,24163.640625,25243.55078125,0,0,0,24855.359375,26072.984,26072.984,0.52182627
18,12,0,0,0,0,1391.07897949219,2148.38696289062,0,0,0,2976.14111328125,3121.2405,3121.2405,0.521966
21,12,0,0,0,0,3670.8720703125,334.049407958984,0,0,1,12558.01953125,13169.441,13169.441,0.49761486
32,12,0,0,1,0,24771.009765625,22072.890625,0,0,0,25564.669921875,26809.092,26809.092,0.52213687
39,12,0,0,1,0,25358.7890625,25243.55078125,0,0,0,21122.619140625,22223.988,22223.988,0.52168345
30,18,0,0,0,0,25862.3203125,25243.55078125,0,0,0,14446.25,15287.497,15287.497,0.519053
33,12,0,0,0,0,19994.3203125,22063.939453125,0,0,0,25564.669921875,26809.092,26809.092,0.5198663
44,12,0,0,1,0,21224.740234375,20239.599609375,0,0,0,21898.4296875,22964.422,22964.422,0.521479
52,16,0,0,1,0,5478.10986328125,22507.939453125,0,0,0,23877.109375,25039.402,25039.402,0.5205497
45,15,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,26815.012,26815.012,0.52087694
51,12,0,0,1,0,21465.73046875,23222.26953125,0,0,0,22164.419921875,23263.717,23263.717,0.5212982
26,12,0,0,1,0,15105.9501953125,15044.080078125,0,0,0,16854.94921875,17675.492,17675.492,0.52277833
48,8,0,0,1,1,13381.7900390625,11155.5,0,0,0,13077.8798828125,13720.652,13720.652,0.52412105
18,8,0,0,0,1,1144.21203613281,0.0,0,1,0,65.0199737548828,75.992325,75.992325,0.52522504
51,16,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,26815.012,26815.012,0.52056473
42,12,0,0,1,0,18656.140625,11676.48046875,0,0,0,17714.990234375,18595.3,18595.3,0.52155334
31,12,0,0,1,0,4715.955078125,6749.51611328125,0,0,0,6685.23486328125,7012.124,7012.124,0.5222221
33,3,0,1,1,1,17059.33984375,17982.0,0,0,0,24680.990234375,25882.402,25882.402,0.5260079
19,12,0,0,0,0,0.0,0.0,1,1,0,743.296508789062,779.72955,779.72955,0.5237539
27,16,0,0,1,0,15556.580078125,15543.580078125,0,0,0,20309.869140625,21298.557,21298.557,0.5219605
55,8,0,0,1,1,23413.240234375,20757.0,0,0,0,25564.669921875,26809.092,26809.092,0.5240095
39,11,1,0,1,1,11792.830078125,7784.3232421875,0,0,0,14837.849609375,15560.226,15560.226,0.52684253
28,11,0,1,1,1,18736.470703125,1647.09704589844,0,0,0,22041.76953125,23114.738,23114.738,0.5276058
29,16,1,0,1,0,20844.640625,21079.259765625,0,0,0,24382.490234375,25569.377,25569.377,0.52416307
30,11,0,0,1,1,13875.5302734375,11830.4501953125,0,0,0,23823.91015625,24983.611,24983.611,0.52487034
52,16,0,1,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,26815.012,26815.012,0.52301675
27,12,0,0,1,0,16806.58984375,14950.98046875,0,0,0,25564.669921875,26809.092,26809.092,0.52264625
48,9,0,1,1,1,0.0,286.451599121094,1,0,0,0.0,0.4062247,0.41598794,0.5260914
25,12,1,0,1,0,6908.375,13176.76953125,0,0,0,3917.45288085938,4192.584,4192.584,0.52528995
24,17,0,0,0,0,989.4296875,4687.06494140625,0,0,0,1028.498046875,1104.5222,1104.5222,0.5199946
53,12,0,0,1,0,21326.619140625,20816.080078125,0,0,0,19800.060546875,20792.08,20792.08,0.5212665
32,14,0,0,1,0,19061.7109375,17124.439453125,0,0,0,21611.75,22663.795,22663.795,0.5218122
20,12,0,0,0,0,4233.97607421875,2610.2900390625,0,0,0,6688.18994140625,7013.944,7013.944,0.52158844
49,9,0,0,1,1,25691.869140625,23105.900390625,0,0,0,25564.669921875,26811.621,26811.621,0.52410597
18,12,0,0,0,0,3934.2080078125,6402.19384765625,0,0,0,11863.1904296875,12440.798,12440.798,0.521966
22,14,0,0,0,0,0.0,0.0,1,1,0,7268.93701171875,7622.9546,7622.9546,0.5230552
20,14,0,0,0,0,0.0,2834.0810546875,1,0,0,2012.66394042969,2122.9463,2122.9463,0.5223415
36,9,0,0,1,1,4964.7822265625,0.0,0,1,0,1408.27294921875,1509.4067,1509.4067,0.52557546
30,12,0,0,1,0,13624.740234375,0.0,0,1,0,3104.7041015625,3335.0544,3335.0544,0.52346754
38,10,0,0,1,1,25862.3203125,25243.55078125,0,0,0,25564.669921875,26815.012,26815.012,0.5244057
20,10,0,0,0,1,19616.1796875,18832.400390625,0,0,0,21221.630859375,22254.688,22254.688,0.52396595
53,7,0,0,1,1,4508.27294921875,1213.83898925781,0,0,0,1638.79895019531,1745.8381,1745.8381,0.5239508
29,18,0,0,1,0,13377.8701171875,13473.9697265625,0,0,0,17802.169921875,18668.81,18668.81,0.52130044
44,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,0.0,0.38474417,0.39229637,0.520613
55,18,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,26815.012,26815.012,0.5201189
55,13,0,0,1,0,25133.470703125,25003.650390625,0,0,0,25564.669921875,26809.092,26809.092,0.5210597
30,12,1,0,1,0,12672.5400390625,11821.5,0,0,0,20100.0390625,21078.512,21078.512,0.5247491
54,15,0,0,1,0,9837.478515625,11495.66015625,0,0,0,19426.189453125,20371.865,20371.865,0.5207167
36,16,0,1,1,0,25862.3203125,16112.900390625,0,0,0,0.0,0.3911649,0.39987743,0.5224191
43,6,1,0,1,1,10740.7001953125,7970.51611328125,0,0,0,10768.1904296875,11292.51,11292.51,0.5266259
50,10,0,0,1,1,24294.91015625,24581.130859375,0,0,0,25564.669921875,26809.092,26809.092,0.52402943
22,10,1,0,1,1,1468.34802246094,5588.6640625,0,0,1,13228.2802734375,13872.323,13872.323,0.508648
30,12,0,0,1,0,25862.3203125,22561.650390625,0,0,0,25564.669921875,26815.012,26815.012,0.5223099
50,2,0,1,1,1,23301.560546875,24760.16015625,0,0,0,25564.669921875,26809.092,26809.092,0.524644
28,14,0,0,1,0,11324.5595703125,10212.0,0,0,0,20790.140625,21802.197,21802.197,0.52220917
17,11,0,0,0,1,2500.02392578125,3065.03198242188,0,0,0,8541.259765625,8957.199,8957.199,0.5244327
44,12,1,0,1,0,6473.41796875,6482.7578125,0,0,0,6804.93115234375,7136.3677,7136.3677,0.52392733
32,16,0,0,0,0,24038.240234375,23560.650390625,0,0,0,23534.26953125,24689.91,24689.91,0.5192559
39,10,0,1,1,1,25862.3203125,25243.55078125,0,0,0,25564.669921875,26815.012,26815.012,0.5269394
22,16,0,0,0,0,2349.16088867188,3161.7099609375,0,0,0,15956.490234375,16733.307,16733.307,0.52047765
30,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,26815.012,26815.012,0.5223099
25,12,0,0,1,0,9659.1845703125,9542.4189453125,0,0,0,15826.4501953125,16596.938,16596.938,0.5229275
22,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25276.509765625,26518.566,26518.566,0.52340394
28,11,1,0,1,1,2045.47497558594,861.145202636719,0,0,0,0.0,0.4058554,0.4157542,0.5259854
35,12,1,0,1,0,728.847290039062,0.0,0,1,0,0.0,0.39756328,0.40671548,0.5241538
35,16,0,0,1,0,19688.669921875,19065.150390625,0,0,0,25564.669921875,26809.092,26809.092,0.5211471
33,12,1,0,1,0,25113.880859375,7601.7099609375,0,0,0,243.824905395508,555.02155,555.02155,0.5244941
52,6,0,1,0,1,16594.990234375,17990.94921875,0,0,0,16951.0,17795.742,17795.742,0.52379197
34,11,0,0,1,1,0.0,5444.37109375,1,0,0,0.0,0.39824024,0.40742803,0.52432203
53,9,0,0,1,1,20838.759765625,20989.740234375,0,0,0,21192.080078125,22223.697,22223.697,0.5240395
23,9,0,0,1,1,9455.421875,11228.900390625,0,0,0,19375.94921875,20319.184,20319.184,0.5257816
30,12,0,0,1,0,11303.009765625,4456.11279296875,0,0,0,3153.46899414062,3380.547,3380.547,0.5223099
47,8,0,1,1,1,15129.4599609375,15420.0498046875,0,0,0,0.0,0.40224057,0.41287416,0.5252341
49,16,1,0,0,0,25601.740234375,25243.55078125,0,0,0,2831.32397460938,3053.4514,3053.4514,0.5205993
18,10,0,0,1,1,5325.287109375,4574.27392578125,0,0,0,14067.9599609375,14752.869,14752.869,0.52660793
53,15,0,0,1,0,0.0,0.0,1,1,0,0.0,0.39133877,0.39856058,0.5223339
53,12,0,0,1,0,25862.3203125,21005.849609375,0,0,0,19050.849609375,20084.203,20084.203,0.5212665
24,14,0,0,1,0,16328.5302734375,21088.2109375,0,0,0,25564.669921875,26809.092,26809.092,0.5227361
54,5,1,0,1,1,0.0,0.0,1,1,0,701.920104980469,736.3394,736.3394,0.5280084
53,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,19107.0,20142.727,20142.727,0.5212665
49,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,26815.012,26815.012,0.5213372
43,10,0,1,1,1,25862.3203125,25243.55078125,0,0,0,0.0,0.40236115,0.4128525,0.5252701
20,12,0,0,0,0,16077.740234375,17342.849609375,0,0,0,22652.0703125,23754.74,23754.74,0.52158844
18,10,0,0,0,1,0.0,5465.85498046875,1,0,0,11419.8701171875,11975.902,11975.902,0.52517426
30,17,0,0,0,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,26815.012,26815.012,0.5192505
46,8,0,0,1,1,25862.3203125,25243.55078125,0,0,0,25564.669921875,26815.012,26815.012,0.5241693
36,18,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,26815.012,26815.012,0.5206835
19,9,1,0,0,1,1761.38098144531,3485.75805664062,0,0,0,1179.22595214844,1257.9679,1257.9679,0.526456
41,8,0,0,1,1,17868.509765625,9995.37109375,0,0,0,11440.5595703125,12083.319,12083.319,0.52432215
30,6,0,1,1,1,9300.6396484375,9225.5322265625,0,0,0,20753.189453125,21763.447,21763.447,0.5273223
18,12,0,0,0,0,3389.53198242188,6334.1611328125,0,0,0,5238.541015625,5512.5664,5512.5664,0.521966
49,8,0,0,1,1,12400.2001953125,11681.849609375,0,0,0,12294.6904296875,12895.396,12895.396,0.5241001
33,12,1,0,1,0,18799.16015625,18705.2890625,0,0,0,20306.919921875,21295.459,21295.459,0.5244941
39,12,0,0,0,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,26815.012,26815.012,0.5194974
32,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,26815.012,26815.012,0.52213687
25,13,0,0,1,0,22627.5703125,21553.689453125,0,0,0,23544.619140625,24690.729,24690.729,0.52276236
53,12,0,0,1,0,17135.75,16773.529296875,0,0,0,0.0,0.3841595,0.39177635,0.520453
31,13,0,0,1,0,20858.349609375,19881.529296875,0,0,0,23915.529296875,25079.691,25079.691,0.52207255
34,12,1,0,1,0,0.0,800.274169921875,1,0,0,153.68359375,164.6184,164.6184,0.5254378
34,12,1,0,1,0,22525.689453125,23034.2890625,0,0,0,21418.169921875,22490.635,22490.635,0.524421
44,10,0,0,1,1,25862.3203125,25243.55078125,0,0,0,25564.669921875,26815.012,26815.012,0.52417487
20,12,0,1,1,0,4324.10205078125,9050.0810546875,0,0,0,20058.66015625,21035.117,21035.117,0.52602184
26,16,0,0,0,0,16220.76953125,6783.5322265625,0,0,0,66.4977035522461,276.3169,276.31696,0.519937
53,7,0,0,1,1,7364.8837890625,9597.9189453125,0,0,0,257.124389648438,363.77667,363.7766,0.5239508
51,12,0,0,0,0,25862.3203125,23274.189453125,0,0,0,25564.669921875,26815.012,26815.012,0.51914656
46,13,0,0,1,0,25862.3203125,24525.630859375,0,0,0,25564.669921875,26815.012,26815.012,0.5212336
48,6,0,0,0,1,4406.39111328125,4388.0810546875,0,0,0,6355.7021484375,6665.2754,6665.2754,0.52139586
25,12,0,0,1,0,20223.55078125,19353.390625,0,0,0,19299.109375,20256.389,20256.389,0.5229275
28,18,0,0,1,0,8152.5087890625,8785.11328125,0,0,0,5900.56201171875,6227.945,6227.945,0.5214345
33,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,26815.012,26815.012,0.5220553
44,12,0,0,1,0,25049.23046875,25243.55078125,0,0,0,8127.49609375,8677.875,8677.875,0.521479
25,17,0,0,1,0,3389.53198242188,1928.17700195312,0,0,0,17846.5,18715.299,18715.299,0.52203274
25,12,0,0,1,0,16906.509765625,12589.5498046875,0,0,0,19510.419921875,20460.197,20460.197,0.5229275
26,12,0,0,1,0,14823.8095703125,15803.1796875,0,0,0,18176.0390625,19060.875,19060.875,0.52277833
43,14,0,0,1,0,10015.76953125,20468.759765625,0,0,0,21787.599609375,22848.2,22848.2,0.52113324
34,12,0,0,1,0,21299.189453125,19009.650390625,0,0,0,18572.0703125,19524.709,19524.709,0.52198076
48,6,0,0,1,1,23773.740234375,5650.2578125,0,0,0,0.0,0.39234373,0.40140343,0.5227023
23,11,0,0,1,1,12057.330078125,16157.66015625,0,0,0,13971.900390625,14690.907,14690.907,0.5256534
19,10,0,0,0,1,905.181274414062,3645.09692382812,0,0,0,14508.3203125,15214.661,15214.661,0.5241468
26,12,0,0,0,0,21563.689453125,22015.599609375,0,0,0,23690.91015625,24844.137,24844.137,0.5205642
34,8,0,0,1,1,14537.759765625,15534.6298828125,0,0,0,7342.8232421875,7788.3306,7788.3306,0.52468514
28,18,0,0,0,0,0.0,4176.8232421875,1,0,0,16504.73046875,17308.229,17308.229,0.5205703
17,8,0,0,0,1,2462.79809570312,7080.72607421875,0,0,0,25564.669921875,26809.092,26809.092,0.52452093
22,14,0,0,0,0,16628.30078125,16112.900390625,0,0,0,18895.689453125,19815.547,19815.547,0.5208995
23,10,1,0,1,1,0.0,936.438598632812,1,0,1,11233.259765625,11780.21,11780.21,0.5093763
20,13,0,0,1,0,6920.1298828125,0.0,0,1,0,18366.66015625,19260.775,19260.775,0.5245699
22,16,0,0,1,0,576.0244140625,3084.72607421875,0,0,0,22380.169921875,23469.611,23469.611,0.52267873
37,13,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,26815.012,26815.012,0.52163047
45,14,0,0,1,0,240.989807128906,0.0,0,1,0,0.0,0.38822097,0.39549837,0.52148116
25,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,0.0,0.38915825,0.39691406,0.52192533
19,12,0,0,0,0,0.0,0.0,1,1,0,0.0,0.3922979,0.39932543,0.52282697
31,16,0,0,1,0,25862.3203125,19482.2890625,0,0,0,25564.669921875,26815.012,26815.012,0.52151793
33,12,0,0,1,0,0.0,0.0,1,1,0,25564.669921875,26809.092,26809.092,0.52427274
49,12,0,0,1,0,19298.779296875,21340.650390625,0,0,0,14762.490234375,15575.205,15575.205,0.5213372
21,8,0,0,1,1,12694.08984375,14002.1103515625,0,0,0,2164.86889648438,2305.9783,2305.9783,0.52608037
19,12,0,0,1,0,3951.84106445312,11108.9501953125,0,0,0,15863.3896484375,16635.676,16635.676,0.5239394
22,16,0,0,0,0,6050.2158203125,0.0,0,1,0,25545.4609375,26788.947,26788.947,0.5217182
18,11,0,0,0,1,1712.39904785156,599.758117675781,0,0,0,1720.07397460938,1804.0441,1804.0441,0.5242476
24,12,0,0,0,0,8996.953125,284.661285400391,0,0,0,1334.38696289062,1421.8102,1421.8102,0.52089906
33,12,0,0,0,0,11769.3203125,21675.439453125,0,0,0,25564.669921875,26809.092,26809.092,0.5198663
44,18,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,26815.012,26815.012,0.5203266
25,12,0,0,1,0,16839.900390625,14929.5,0,0,0,14357.58984375,15100.194,15100.194,0.5229275
34,16,0,0,1,0,7349.2099609375,18093.0,0,0,0,22553.060546875,23650.914,23650.914,0.5212279
35,11,0,0,1,1,19594.630859375,17738.51953125,0,0,0,17796.259765625,18695.207,18695.207,0.52448136
23,14,0,0,1,0,527.042785644531,17008.060546875,0,0,0,6256.69384765625,6663.4233,6663.4233,0.52290475
24,16,0,0,0,0,762.15478515625,4459.69384765625,0,0,0,0.0,0.3807257,0.3874908,0.5195481
27,16,0,0,1,0,12145.490234375,17507.560546875,0,0,0,20553.69921875,21554.25,21554.25,0.5219605
23,12,0,0,1,0,4954.98583984375,2771.4189453125,0,0,0,0.0,0.389995,0.39806914,0.52217597
30,12,0,0,1,0,12547.1396484375,25243.55078125,0,0,0,25564.669921875,26809.092,26809.092,0.5223099
54,8,0,0,1,1,18646.33984375,17913.970703125,0,0,0,18244.009765625,19140.16,19140.16,0.5240211
32,14,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25560.240234375,26810.451,26810.451,0.5218122
