age,education,black,hispanic,married,nodegree,re74,re75,u74,u75,t,y,pred_y_A0,pred_y_A1
19,11,1,0,0,1,0.0,0.0,1,1,1,7458.10498046875,5486.8994,7236.3623
51,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,23735.248,23804.277
48,9,0,0,1,1,25862.3203125,20774.900390625,0,0,0,25564.669921875,20611.775,20680.209
36,12,0,0,0,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,23714.273,23783.309
40,12,0,0,1,0,21747.859375,20567.23046875,0,0,0,25564.669921875,19763.959,19832.986
30,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,23670.033,23739.066
17,10,0,0,0,1,356.586608886719,259.596801757812,0,0,0,5149.876953125,4648.857,4943.4976
19,11,0,0,0,1,1142.25305175781,3245.85498046875,0,0,0,15776.2099609375,7487.4404,7722.0977
30,12,1,0,1,0,12672.5400390625,11821.5,0,0,0,20100.0390625,12310.49,12405.374
35,17,0,0,1,0,7149.365234375,25243.55078125,0,0,0,25564.669921875,24205.293,24363.066
47,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,9500.3037109375,23722.826,23791.86
44,8,0,0,1,1,12002.4697265625,8769.0,0,0,0,2365.84008789062,9835.018,9903.071
28,13,0,0,1,0,20693.779296875,25243.55078125,0,0,0,25564.669921875,23742.93,23835.354
52,18,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,24636.033,24715.246
18,11,0,1,0,1,356.586608886719,0.0,0,1,0,10323.400390625,4379.302,4759.3765
41,16,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,24275.012,24354.475
38,12,0,0,1,0,22956.73046875,24880.109375,0,0,0,25564.669921875,23326.38,23405.79
48,9,0,0,1,1,12987.98046875,7814.7578125,0,0,0,4071.13696289062,10100.76,10168.068
22,12,0,0,1,0,15977.8203125,17333.900390625,0,0,0,8850.103515625,16894.78,16987.393
30,3,0,1,1,1,13240.73046875,13361.1796875,0,0,0,25564.669921875,12303.221,12372.32
42,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,23707.299,23776.334
29,16,0,0,1,0,6097.23779296875,7827.2900390625,0,0,0,10664.75,10780.741,10960.987
49,10,0,0,1,1,25862.3203125,25243.55078125,0,0,0,24666.2109375,23547.77,23616.865
53,6,1,0,1,1,24341.9296875,15074.51953125,0,0,0,0.0,17270.125,17339.057
25,12,0,0,0,0,15785.8095703125,18880.740234375,0,0,0,8607.7568359375,18280.094,18376.213
26,16,0,0,1,0,23897.1796875,25222.060546875,0,0,0,25564.669921875,24218.658,24297.695
40,3,0,0,1,1,6324.51318359375,5190.14501953125,0,0,0,1275.27795410156,5465.2046,5539.105
34,7,0,0,1,1,20932.810546875,21021.970703125,0,0,0,21069.4296875,19414.672,19483.768
32,6,0,1,1,1,979.633422851562,1036.59704589844,0,0,0,0.0,3715.9265,3944.2852
40,12,0,0,1,0,13634.5400390625,15298.3095703125,0,0,0,20627.58984375,15303.584,15399.52
36,18,0,0,1,0,0.0,0.0,1,1,0,0.0,2503.2922,2936.0793
45,16,0,0,1,0,7837.06689453125,4427.4677734375,0,0,0,19235.5703125,8039.8853,8175.477
43,18,0,0,1,0,25862.3203125,25243.55078125,0,0,0,1994.93103027344,24605.65,24684.959
31,16,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,24241.252,24320.734
33,16,0,0,1,0,23454.380859375,25243.55078125,0,0,0,13898.01953125,24262.44,24344.588
54,6,0,1,1,1,1383.24194335938,5084.51611328125,0,0,0,2036.30700683594,6863.263,7048.258
32,15,0,1,1,0,0.0,6412.93505859375,1,0,0,0.0,9907.818,10169.716
33,12,0,0,1,0,0.0,0.0,1,1,0,0.0,1238.3451,1433.1166
25,12,0,0,1,0,17743.119140625,11928.919921875,0,0,0,17800.689453125,13859.275,13926.23
23,15,0,0,1,0,6422.47705078125,877.258117675781,0,0,0,1600.37805175781,4528.4097,4593.1294
52,12,0,0,1,0,16287.3798828125,2590.59692382812,0,0,0,0.0,8847.918,8892.557
36,11,0,1,1,1,19465.3203125,24808.5,0,0,0,25453.83984375,23260.428,23352.607
33,12,0,0,1,0,10225.41015625,7746.72607421875,0,0,0,10036.7197265625,9278.65,9372.831
23,15,0,0,0,0,2298.21997070312,8965.9345703125,0,0,0,15972.75,12093.525,12277.643
41,12,0,0,1,0,18763.900390625,12297.73046875,0,0,0,25564.669921875,14494.338,14561.372
42,14,0,0,1,0,25862.3203125,25243.55078125,0,0,0,0.0,23990.357,24059.838
27,16,0,0,1,0,8628.611328125,14687.8095703125,0,0,0,25564.669921875,16026.625,16168.679
31,10,0,0,1,1,3234.7490234375,114.580596923828,0,0,0,23065.830078125,2409.2607,2501.0051
34,10,0,0,1,1,15286.2001953125,0.0,0,1,0,21172.869140625,6062.7734,6074.8394
43,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,23710.404,23779.434
37,9,0,0,1,1,7360.96484375,7429.8388671875,0,0,0,8075.77587890625,8286.667,8386.027
48,2,0,1,1,1,21546.060546875,24715.400390625,0,0,0,25564.669921875,21859.031,21928.424
41,11,0,0,0,1,13691.3603515625,12168.8203125,0,0,0,12461.669921875,12714.293,12796.76
43,14,0,0,1,0,517.246398925781,0.0,0,1,0,0.0,2539.8958,2844.3687
29,14,0,0,1,0,5640.72900390625,6210.62890625,0,0,0,5780.8662109375,8786.332,8969.93
26,12,0,0,1,0,18650.259765625,16895.26953125,0,0,0,18613.439453125,16717.4,16786.562
22,10,0,0,0,1,3644.23608398438,3279.87109375,0,0,0,1491.02600097656,5749.6987,5933.125
36,13,0,0,1,0,25862.3203125,0.0,0,1,0,25564.669921875,10139.857,10144.096
31,12,0,0,1,0,18808.9609375,21834.76953125,0,0,0,16732.30078125,20718.148,20810.457
28,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,23663.824,23732.854
29,16,0,0,1,0,25862.3203125,25243.55078125,0,0,0,8134.884765625,24234.715,24313.988
27,12,0,0,1,0,24347.810546875,15452.26953125,0,0,0,19992.16015625,18041.686,18109.846
24,16,0,0,0,0,0.0,17008.060546875,1,0,0,1835.33605957031,14623.855,14819.884
52,12,0,0,0,0,0.0,0.0,1,1,0,0.0,931.0497,916.72314
51,8,0,0,1,1,25862.3203125,25243.55078125,0,0,0,0.0,23271.379,23340.477
34,14,0,1,1,0,21391.26953125,25243.55078125,0,0,0,19254.779296875,24034.004,24126.418
39,9,0,0,1,1,21252.169921875,25243.55078125,0,0,0,23603.73046875,23223.87,23303.088
54,12,0,0,0,0,23091.919921875,21464.1796875,0,0,0,20898.009765625,20698.738,20767.256
37,12,0,0,1,0,25862.3203125,17632.890625,0,0,0,24542.080078125,19480.146,19548.271
38,18,0,0,1,0,1169.68200683594,0.0,0,1,0,0.0,5291.2393,5597.2764
33,12,0,0,1,0,0.0,0.0,1,1,0,0.0,1238.3451,1433.1166
47,16,0,0,1,0,0.0,0.0,1,1,0,25564.669921875,1430.7938,1601.1306
44,7,0,0,1,1,24637.779296875,25243.55078125,0,0,0,25564.669921875,23062.03,23131.129
47,12,0,0,1,0,7864.4970703125,15432.580078125,0,0,0,14221.6396484375,15950.184,16080.254
39,12,0,1,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,23763.127,23832.16
18,10,0,0,0,1,1291.15698242188,1693.64501953125,0,0,0,12596.1396484375,5836.906,6077.9194
30,12,0,0,1,0,6326.47314453125,9071.5654296875,0,0,0,11097.73046875,10383.439,10526.566
34,13,0,0,1,0,13311.259765625,14288.5595703125,0,0,0,14028.0595703125,14603.041,14698.948
18,10,0,0,0,1,0.0,1033.01599121094,1,0,0,4864.67578125,5673.896,6032.6045
29,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,23666.928,23735.959
36,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,22505.779296875,23688.666,23757.697
53,8,0,0,1,1,24745.5390625,23080.83984375,0,0,0,25564.669921875,21599.074,21668.377
37,12,0,0,1,0,9478.9326171875,10607.66015625,0,0,0,0.0,11420.975,11523.525
41,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,23704.191,23773.225
32,12,0,0,1,0,20456.69921875,22987.740234375,0,0,0,23144.150390625,21691.418,21770.479
17,10,1,0,0,1,2580.35400390625,2843.03198242188,0,0,0,3516.98901367188,5905.387,6112.7554
28,16,0,0,1,0,25013.9609375,22710.240234375,0,0,0,0.0,22378.396,22447.504
21,12,0,0,1,0,9529.8740234375,17421.630859375,0,0,0,17811.0390625,17361.398,17469.883
54,12,0,0,1,0,5166.5869140625,1963.98400878906,0,0,0,4473.078125,5222.0605,5362.5493
26,12,0,0,1,0,20109.91015625,23442.48046875,0,0,0,22646.16015625,22043.48,22135.559
25,11,0,1,0,1,15070.6796875,7553.37109375,0,0,0,9838.7041015625,11374.496,11441.433
22,8,0,0,1,1,1608.55798339844,2202.09692382812,0,0,0,0.0,4983.814,5200.795
16,6,0,1,0,1,164.578399658203,35.8064498901367,0,0,0,1640.27600097656,2585.736,2951.2273
26,11,0,0,1,1,10795.5595703125,15316.2099609375,0,0,0,13277.3701171875,15277.937,15381.25
46,9,0,0,0,1,9416.236328125,9025.015625,0,0,0,12593.1904296875,9626.111,9721.227
32,15,0,0,1,0,19612.259765625,19503.76953125,0,0,0,18078.509765625,19215.861,19294.932
29,12,0,0,1,0,20288.2109375,20189.470703125,0,0,0,22785.0703125,19303.4,19382.865
23,12,0,0,1,0,14339.8701171875,14378.080078125,0,0,0,17550.9609375,14371.105,14463.237
31,12,0,0,1,0,0.0,0.0,1,1,0,0.0,1337.7743,1539.6462
29,16,0,0,1,0,19592.669921875,13964.51953125,0,0,0,21427.0390625,15961.64,16029.404
42,18,0,0,1,0,25862.3203125,25243.55078125,0,0,0,22214.66015625,24602.273,24681.592
50,5,0,0,1,1,13897.080078125,13703.1298828125,0,0,0,14279.26953125,12889.124,12958.389
39,12,0,0,1,0,22443.400390625,23587.5,0,0,0,25564.669921875,22229.383,22308.771
36,18,0,0,0,0,13450.3701171875,14286.76953125,0,0,0,16912.580078125,15621.682,15721.101
26,12,0,0,1,0,15137.2998046875,17421.630859375,0,0,0,21700.41015625,17025.072,17121.049
25,12,0,0,1,0,24134.25,25243.55078125,0,0,0,24157.869140625,23589.85,23665.748
23,12,0,0,1,0,18820.720703125,18819.869140625,0,0,0,18561.720703125,18121.982,18201.51
34,8,0,1,1,1,17547.189453125,17643.630859375,0,0,0,13748.76953125,16712.797,16784.842
30,16,0,0,0,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,24267.662,24347.123
55,12,0,0,1,0,17468.8203125,20946.76953125,0,0,0,18582.41015625,20066.344,20162.465
42,12,1,0,1,0,2991.80004882812,0.0,0,1,0,0.0,2654.0986,2828.1655
27,15,0,0,1,0,24134.25,25243.55078125,0,0,0,25564.669921875,24078.674,24157.6
40,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,23701.086,23770.115
32,17,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,24406.56,24486.023
50,8,0,0,1,1,19700.4296875,18753.630859375,0,0,0,25564.669921875,17734.666,17803.336
25,12,0,0,1,0,16265.830078125,15380.66015625,0,0,0,16492.91015625,15254.617,15333.186
26,12,0,0,1,0,22449.279296875,25243.55078125,0,0,0,25564.669921875,23586.209,23665.26
17,10,0,0,0,1,0.0,3145.59692382812,1,0,0,0.0,7049.255,7361.451
37,7,1,0,0,1,13656.08984375,13869.6298828125,0,0,0,15130.4404296875,13319.742,13399.115
44,12,0,0,1,0,16685.119140625,17607.8203125,0,0,0,25564.669921875,17177.451,17269.014
39,12,0,0,1,0,25039.4296875,25243.55078125,0,0,0,25564.669921875,23667.453,23736.965
25,14,0,0,1,0,19968.849609375,20744.470703125,0,0,0,13340.919921875,20089.79,20168.83
50,10,0,0,1,1,25862.3203125,22085.419921875,0,0,0,21168.4296875,21533.182,21602.873
27,12,0,0,1,0,18326.98046875,18186.099609375,0,0,0,19356.740234375,17596.451,17675.791
54,5,0,1,1,1,4768.85498046875,2180.61303710938,0,0,0,2720.4951171875,4122.202,4217.243
50,12,0,0,1,0,21077.7890625,23107.689453125,0,0,0,19307.98046875,21861.92,21940.943
36,11,0,0,1,1,25862.3203125,25243.55078125,0,0,0,25564.669921875,23648.688,23717.744
52,12,0,0,1,0,25862.3203125,23370.869140625,0,0,0,22096.44921875,22499.838,22568.375
22,12,0,0,0,0,401.649688720703,3575.27392578125,0,0,0,11956.2900390625,7385.8276,7650.064
30,14,0,1,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,24018.463,24088.115
38,16,0,0,0,0,3830.36694335938,8973.0966796875,0,0,0,21591.060546875,12945.1045,13127.503
18,11,0,0,0,1,4012.57788085938,2954.03198242188,0,0,0,9198.84765625,5758.77,5941.477
32,18,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,24568.518,24647.94
23,13,0,0,1,0,12572.6201171875,13833.8203125,0,0,0,18040.08984375,14209.635,14305.541
52,6,0,1,0,1,16594.990234375,17990.94921875,0,0,0,16951.0,16775.807,16855.19
30,16,0,0,1,0,5799.43017578125,13140.9697265625,0,0,0,5974.44921875,15798.593,15981.99
16,9,0,0,0,1,0.0,293.612915039062,1,0,0,1799.87097167969,3276.357,3714.3408
28,8,0,1,1,1,15339.099609375,10761.6298828125,0,0,0,14580.73046875,12006.566,12073.377
37,12,0,0,1,0,14610.25,22189.259765625,0,0,0,0.0,21077.035,21176.627
22,12,0,0,0,0,13556.169921875,12568.0595703125,0,0,0,13407.41015625,12932.686,13023.721
20,12,0,0,0,0,2409.89794921875,6948.2421875,0,0,0,9974.654296875,9960.416,10148.904
23,15,0,0,0,0,7850.7822265625,10405.349609375,0,0,0,17342.599609375,12136.253,12279.396
25,12,1,0,1,0,14187.0498046875,8702.7578125,0,0,0,11103.6396484375,11193.354,11260.367
24,13,0,0,1,0,12384.5302734375,15255.33984375,0,0,0,25564.669921875,15437.74,15539.879
40,13,0,0,1,0,7108.22021484375,16367.1298828125,0,0,0,20655.66015625,17255.486,17399.643
25,15,0,0,1,0,22124.0390625,23453.23046875,0,0,0,25564.669921875,22552.31,22631.35
42,12,0,0,1,0,10437.009765625,0.0,0,1,0,0.0,4359.654,4386.0933
26,14,1,0,0,0,17758.7890625,18923.7109375,0,0,0,25564.669921875,18635.74,18731.209
27,7,0,0,1,1,13038.919921875,12324.580078125,0,0,0,17683.94921875,11974.881,12046.959
49,9,0,0,1,1,25691.869140625,23105.900390625,0,0,0,25564.669921875,21966.666,22036.416
40,5,0,1,1,1,0.0,0.0,1,1,0,8084.64208984375,794.5754,777.7808
53,8,0,0,1,1,22519.810546875,21073.890625,0,0,0,23121.990234375,19835.148,19903.729
18,11,0,0,0,1,1228.4599609375,2853.77392578125,0,0,0,4965.1611328125,7176.3325,7433.7876
16,9,0,0,0,1,0.0,96.6774215698242,1,0,0,0.0,3594.5308,4216.5044
28,15,0,0,1,0,18761.939453125,14449.6904296875,0,0,0,10.344090461731,15726.222,15796.249
25,16,0,0,1,0,19769.0,19263.869140625,0,0,0,23192.919921875,19146.861,19225.896
25,12,0,0,1,0,18609.119140625,17591.7109375,0,0,0,18470.099609375,17140.79,17219.154
19,13,0,0,0,0,2858.57006835938,0.0,0,1,0,11013.5,3093.0354,3271.9849
32,5,1,0,1,1,0.0,0.0,1,1,0,187.671295166016,623.5528,576.77124
50,11,0,0,1,1,7411.90576171875,5100.62890625,0,0,0,1765.88305664062,7209.723,7308.393
40,12,0,0,1,0,25862.3203125,20361.33984375,0,0,0,24757.830078125,20671.83,20741.488
32,15,0,0,0,0,7525.5439453125,3850.98388671875,0,0,0,6527.1181640625,7495.3535,7631.9067
36,12,0,0,1,0,0.0,0.0,1,1,0,0.0,1106.953,1281.8955
22,15,0,0,0,0,5107.80908203125,0.0,0,1,0,6711.833984375,3158.234,3235.3171
32,12,0,0,1,0,24868.970703125,23881.109375,0,0,0,25564.669921875,22545.545,22614.299
23,12,0,0,0,0,975.714904785156,1579.06494140625,0,0,0,3010.12890625,6506.744,6746.1836
36,9,0,1,1,1,24751.419921875,25243.55078125,0,0,0,25564.669921875,23389.217,23458.506
26,16,0,0,1,0,23319.189453125,21358.55078125,0,0,0,25564.669921875,21136.875,21213.83
30,12,0,0,1,0,14110.6396484375,15314.419921875,0,0,0,14763.9697265625,15253.318,15348.6
29,12,0,0,1,0,7186.5908203125,24400.310546875,0,0,0,25564.669921875,22277.75,22399.5
38,16,0,0,1,0,25482.220703125,24634.83984375,0,0,0,25564.669921875,23757.107,23836.041
25,12,0,0,1,0,17801.900390625,19011.439453125,0,0,0,17871.630859375,18297.248,18377.557
26,16,1,0,1,0,18955.91015625,17913.970703125,0,0,0,21427.0390625,18073.338,18151.941
38,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,23694.879,23763.908
18,12,0,0,0,0,818.973510742188,1075.98400878906,0,0,0,3206.6669921875,6126.313,6366.061
37,18,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,24585.396,24664.764
46,7,0,0,1,1,25862.3203125,19444.689453125,0,0,0,25564.669921875,19621.494,19690.416
40,3,0,0,1,1,6324.51318359375,5190.14501953125,0,0,0,1275.27795410156,5465.2046,5539.105
17,11,0,0,0,1,0.0,0.0,1,1,0,8458.5068359375,6347.1895,8006.5576
35,12,0,0,1,0,0.0,0.0,1,1,0,0.0,1148.3904,1329.8251
41,13,0,0,1,0,22774.51953125,19942.400390625,0,0,0,0.0,19764.982,19833.455
27,12,0,1,1,0,17604.009765625,5222.37109375,0,0,0,25564.669921875,11464.892,11521.652
29,16,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,24234.715,24313.988
21,12,0,0,0,0,11465.6298828125,1953.24194335938,0,0,0,25564.669921875,6708.0723,6758.7954
42,12,0,0,1,0,20838.759765625,20907.390625,0,0,0,22290.029296875,19957.975,20037.44
36,12,1,0,1,0,25862.3203125,25243.55078125,0,0,0,25214.44921875,23699.379,23768.416
40,10,0,0,1,1,25862.3203125,24783.439453125,0,0,0,25564.669921875,23177.791,23246.604
20,12,0,1,0,0,5139.1572265625,12503.6103515625,0,0,0,11467.16015625,14232.555,14416.331
33,10,0,0,1,1,22762.759765625,20531.419921875,0,0,0,0.0,19777.303,19845.842
47,13,0,0,1,0,25862.3203125,22298.470703125,0,0,0,0.0,21972.969,22041.428
52,6,0,1,0,1,18048.76953125,13692.3896484375,0,0,0,17836.16015625,14115.672,14183.51
21,12,0,0,0,0,8005.56396484375,5281.4521484375,0,0,0,0.0,7490.6626,7589.012
22,12,0,0,1,0,13352.400390625,14358.3896484375,0,0,0,17051.490234375,14423.344,14518.621
26,18,0,1,1,0,0.0,0.0,1,1,0,25564.669921875,7991.1753,9815.319
17,11,0,0,0,1,2566.63989257812,134.274200439453,0,0,0,8591.501953125,3023.7131,3211.4814
47,12,0,0,1,0,17251.33984375,14200.83984375,0,0,0,14373.849609375,14809.428,14878.55
33,13,0,0,1,0,18513.109375,17038.5,0,0,0,20419.23046875,16947.271,17026.168
32,12,0,0,1,0,18056.599609375,16003.6904296875,0,0,0,18520.349609375,16047.587,16116.769
44,8,0,0,1,1,3810.77392578125,1072.40295410156,0,0,0,0.0,3541.218,3644.1108
39,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,23697.982,23767.014
55,16,0,0,1,0,25862.3203125,25243.55078125,0,0,0,22349.140625,24322.24,24401.705
30,14,0,1,1,0,25862.3203125,25243.55078125,0,0,0,25269.119140625,24018.463,24088.115
32,12,0,0,1,0,21044.48046875,21739.890625,0,0,0,20927.560546875,20636.025,20715.502
48,12,0,0,1,0,0.0,1403.61303710938,1,0,0,21477.279296875,3709.019,3992.1494
20,9,0,1,1,1,0.0,1283.66101074219,1,0,0,0.0,5499.848,5812.238
35,8,0,0,1,1,25862.3203125,25243.55078125,0,0,0,21849.669921875,23221.674,23290.77
54,10,0,0,1,1,9751.271484375,11098.2099609375,0,0,0,19315.359375,11636.903,11736.867
45,11,0,0,1,1,25862.3203125,25243.55078125,0,0,0,25564.669921875,23676.646,23745.691
31,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,23673.137,23742.17
23,12,0,0,1,0,10989.5302734375,6078.14501953125,0,0,0,12525.2099609375,8917.107,9005.673
40,12,0,0,1,0,12169.009765625,4805.22607421875,0,0,0,23320.0,9045.008,9112.248
25,13,0,0,1,0,18066.400390625,9332.9521484375,0,0,0,25564.669921875,13410.93,13477.697
26,18,0,0,0,0,3356.22412109375,0.0,0,1,0,0.0,4525.0537,4715.1455
23,11,0,1,0,1,5319.4091796875,3716.7099609375,0,0,0,13961.5595703125,6221.803,6397.929
33,12,0,1,1,0,20952.400390625,20121.439453125,0,0,0,829.004577636719,19364.182,19433.69
52,8,0,0,1,1,25862.3203125,0.0,0,1,0,22810.189453125,10114.371,10114.601
23,16,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,24216.014,24293.82
19,12,0,1,0,0,9757.1494140625,0.0,0,1,0,116.74040222168,4123.3647,4150.903
51,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,23735.248,23804.277
19,11,0,0,0,1,4868.77783203125,12820.5,0,0,0,10788.8798828125,14228.559,14412.018
25,10,0,0,1,1,20325.4296875,18254.130859375,0,0,0,16622.94921875,17771.244,17839.74
47,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,23722.826,23791.86
29,12,0,0,1,0,14641.599609375,162.919403076172,0,0,0,9473.705078125,5974.614,5987.025
32,13,0,1,0,0,0.0,1305.14501953125,1,0,0,6333.5361328125,5849.401,6180.8403
28,15,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,24088.898,24158.688
32,12,0,0,1,0,18611.080078125,17869.2109375,0,0,0,18187.859375,17358.805,17437.959
21,12,0,0,1,0,17351.26953125,13493.66015625,0,0,0,16695.349609375,14349.734,14418.115
17,11,0,0,0,1,1222.58203125,2649.67700195312,0,0,0,2704.23999023438,7063.3525,7334.2173
23,13,0,0,1,0,25013.9609375,25243.55078125,0,0,0,20844.810546875,23758.773,23828.48
40,8,0,0,1,1,22462.990234375,14652.0,0,0,0,14459.5498046875,16499.582,16568.557
33,17,0,0,1,0,16271.7099609375,12258.33984375,0,0,0,9089.49609375,14176.265,14266.354
44,8,1,0,1,1,16344.2001953125,10049.080078125,0,0,0,15553.0703125,12227.521,12295.835
47,8,0,1,1,1,15129.4599609375,15420.0498046875,0,0,0,0.0,14864.406,14943.455
36,16,0,0,0,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,24287.904,24367.37
28,12,0,0,1,0,2388.34594726562,3082.93505859375,0,0,0,12882.8203125,6674.9087,6885.311
19,12,0,0,0,0,3364.06103515625,7401.19384765625,0,0,0,0.0,10145.404,10324.98
19,10,0,0,1,1,2621.4990234375,8539.8388671875,0,0,0,14972.330078125,10373.843,10556.615
54,13,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,23885.75,23955.225
51,12,0,0,1,0,22302.330078125,22115.849609375,0,0,0,22477.69921875,21026.596,21096.387
25,12,0,0,1,0,20131.470703125,20132.1796875,0,0,0,20747.279296875,19242.229,19321.69
28,12,1,0,1,0,12960.5498046875,15283.98046875,0,0,0,10345.5595703125,15282.133,15378.256
27,18,0,0,1,0,1861.30297851562,20409.6796875,0,0,0,25564.669921875,17719.186,17909.682
49,9,0,0,1,1,21779.2109375,15838.98046875,0,0,0,20735.4609375,16791.006,16858.932
34,12,0,0,1,0,24367.400390625,25243.55078125,0,0,0,25564.669921875,23627.428,23697.18
29,18,0,0,1,0,24065.669921875,25243.55078125,0,0,0,21975.26953125,24574.057,24665.621
17,9,0,1,0,1,1214.74499511719,2694.43505859375,0,0,0,17886.400390625,6340.458,6577.008
52,14,0,0,1,0,25862.3203125,25243.55078125,0,0,0,22795.41015625,24021.57,24091.107
28,14,0,0,1,0,513.327880859375,0.0,0,1,0,1499.89196777344,3891.5598,4230.986
41,18,0,0,1,0,24941.470703125,20703.2890625,0,0,0,25564.669921875,21471.83,21540.953
26,16,0,1,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,24299.322,24378.787
50,11,0,0,0,1,14663.150390625,10.7419395446777,0,0,0,0.0,5885.4565,5897.684
27,7,0,0,1,1,5513.376953125,6108.5810546875,0,0,0,15089.0703125,6834.1333,6940.2227
21,14,0,0,1,0,13113.3701171875,22751.419921875,0,0,0,24287.91015625,22138.78,22242.748
35,18,0,0,1,0,11303.009765625,25243.55078125,0,0,0,0.0,25672.658,25816.547
46,12,0,0,1,0,13867.6904296875,12782.900390625,0,0,0,15545.6796875,13173.158,13264.194
24,15,0,0,1,0,15687.849609375,10278.240234375,0,0,0,13905.41015625,12812.521,12890.33
44,16,0,0,1,0,11167.8203125,18472.55078125,0,0,0,3565.75390625,19019.574,19132.139
53,8,0,0,1,1,17811.689453125,18041.080078125,0,0,0,4004.63891601562,17043.826,17113.611
27,10,0,0,1,1,16982.919921875,10206.6298828125,0,0,0,6500.51904296875,12796.008,12863.639
54,12,0,0,1,0,25862.3203125,24872.94921875,0,0,0,25564.669921875,23463.33,23532.162
31,13,0,0,1,0,12084.759765625,17314.2109375,0,0,0,7836.3837890625,17205.941,17309.234
42,8,1,0,1,1,20676.140625,17219.3203125,0,0,0,23484.029296875,17016.799,17086.584
51,12,0,0,1,0,22302.330078125,22115.849609375,0,0,0,22477.69921875,21026.596,21096.387
28,13,0,0,1,0,0.0,1500.2900390625,1,0,0,0.0,6498.485,6806.8296
21,11,0,0,1,1,10431.1396484375,5743.35498046875,0,0,0,14908.7802734375,8518.772,8609.5205
29,8,0,1,1,1,25862.3203125,25243.55078125,0,0,0,25564.669921875,23268.24,23337.342
