age,education,black,hispanic,married,nodegree,re74,re75,u74,u75,t,y,pred_y_A0,pred_y_A1,t_prob
32,12,0,0,1,0,10088.259765625,639.145202636719,0,0,0,0.0,0.5134631,0.5229092,0.56980973
54,12,0,0,1,0,22030.0,20887.689453125,0,0,0,18372.5703125,20325.51,20325.51,0.5705144
22,14,0,1,0,0,7684.244140625,5281.4521484375,0,0,0,6014.34716796875,6671.626,6671.626,0.57020843
22,13,0,0,0,0,14141.990234375,11427.6298828125,0,0,0,15092.01953125,16545.725,16545.725,0.5665244
36,18,0,0,0,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,28044.307,28044.307,0.5654462
26,16,0,0,0,0,14430.0,16861.259765625,0,0,0,2583.06591796875,3188.446,3188.446,0.5657909
52,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,28044.307,28044.307,0.5705145
19,12,0,0,0,0,2376.59106445312,3433.83911132812,0,0,0,701.920104980469,836.0667,836.0667,0.56698024
32,14,0,0,1,0,24196.94921875,24325.109375,0,0,0,24122.41015625,26457.613,26457.613,0.57001394
28,6,0,0,1,1,12345.33984375,8022.43505859375,0,0,0,13759.1103515625,15084.45,15084.45,0.577636
20,12,0,0,0,0,4202.626953125,7320.62890625,0,0,0,16680.580078125,18287.273,18287.273,0.5669051
20,13,0,0,0,0,3671.666015625,1869.09704589844,0,0,0,25564.669921875,28026.94,28026.94,0.56663585
29,18,0,0,1,0,22400.30078125,20212.740234375,0,0,0,21254.140625,23367.79,23367.79,0.569373
48,12,1,0,1,0,24196.94921875,22110.48046875,0,0,0,21899.91015625,24139.916,24139.916,0.5749807
33,12,0,0,1,0,10819.0703125,6369.9677734375,0,0,0,2936.24291992188,3421.4668,3421.4668,0.5705307
29,13,0,0,1,0,25862.3203125,12730.98046875,0,0,0,18854.310546875,20975.953,20975.953,0.5702808
34,12,0,0,1,0,17506.05078125,19886.900390625,0,0,0,25564.669921875,28026.94,28026.94,0.57052726
34,15,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,28044.307,28044.307,0.56979257
38,12,0,0,1,0,8885.275390625,7449.5322265625,0,0,0,8488.060546875,9328.856,9328.856,0.57051927
33,16,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,28044.307,28044.307,0.56961876
20,11,0,0,1,1,4545.4990234375,10244.23046875,0,0,0,25564.669921875,28026.94,28026.94,0.5756532
37,12,0,0,1,0,22235.720703125,21863.419921875,0,0,0,21505.349609375,23619.188,23619.188,0.57052064
21,9,0,0,0,1,5625.05517578125,12641.4697265625,0,0,0,13878.8095703125,15215.678,15215.678,0.571877
38,8,0,1,1,1,8634.4892578125,12090.0498046875,0,0,0,10753.419921875,11863.448,11863.448,0.58148026
17,11,0,0,0,1,3334.67211914062,7261.5478515625,0,0,0,4979.93896484375,5555.8555,5555.8555,0.57144415
42,12,0,0,1,0,16871.25,12449.900390625,0,0,0,0.0,0.5134287,0.52287936,0.56979203
35,11,0,0,1,1,23568.01953125,20157.240234375,0,0,0,14545.259765625,16312.806,16312.806,0.57532257
34,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,28044.307,28044.307,0.57052726
35,12,0,0,1,0,0.0,0.0,1,1,0,0.0,0.52641356,0.53559226,0.5749622
24,1,0,1,1,1,0.0,0.0,1,1,0,19464.609375,21339.416,21339.416,0.5845465
50,11,0,0,1,1,7411.90576171875,5100.62890625,0,0,0,1765.88305664062,2077.4143,2077.4143,0.5753119
52,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,0.0,0.5134253,0.52287674,0.56979036
18,9,0,0,0,1,0.0,2245.06494140625,1,0,0,8260.4921875,9056.289,9056.289,0.57502973
39,7,0,0,1,1,25862.3203125,19501.98046875,0,0,0,25564.669921875,28044.307,28044.307,0.5771243
45,9,0,1,1,1,25862.3203125,25243.55078125,0,0,0,25564.669921875,28044.307,28044.307,0.5810419
53,12,0,0,1,0,21694.9609375,20678.23046875,0,0,0,25275.0390625,27709.418,27709.418,0.57051444
45,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,28044.307,28044.307,0.57051516
32,10,1,0,1,1,14179.2099609375,5798.85498046875,0,0,0,18684.369140625,20484.035,20484.035,0.5806469
18,12,0,0,0,0,129.311599731445,3917.22607421875,0,0,0,4985.84912109375,5466.281,5466.281,0.56707215
19,11,0,0,0,1,2270.7900390625,5168.6611328125,0,0,0,5810.4208984375,6370.2627,6370.2627,0.5712341
48,14,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,28044.307,28044.307,0.569992
18,11,0,1,0,1,3503.1689453125,1324.83898925781,0,0,0,14264.490234375,15638.501,15638.501,0.57583714
19,12,0,0,0,0,2068.98608398438,1312.30603027344,0,0,0,8068.38720703125,8845.682,8845.682,0.56698024
47,9,0,0,1,1,25862.3203125,25243.55078125,0,0,0,25564.669921875,28044.307,28044.307,0.57613707
28,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,18872.05078125,20994.828,20994.828,0.57056695
36,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,28044.307,28044.307,0.5705223
45,8,0,0,1,1,16883.0,15316.2099609375,0,0,0,17010.109375,18648.537,18648.537,0.5766237
25,12,0,0,1,0,2219.84912109375,9644.4677734375,0,0,0,7852.63916015625,8696.514,8696.514,0.5706186
28,12,0,0,1,0,18889.2890625,18744.6796875,0,0,0,21985.619140625,24103.213,24103.213,0.57056695
16,10,0,0,0,1,0.0,16.1128997802734,1,0,0,5667.0810546875,6213.1187,6213.1187,0.5755677
42,10,0,0,1,1,18027.2109375,17439.529296875,0,0,0,22876.689453125,25080.098,25080.098,0.57570183
42,0,0,1,1,1,2797.8330078125,10929.919921875,0,0,0,9922.93359375,10936.248,10936.248,0.576334
47,8,0,0,0,1,2721.42211914062,1317.67700195312,0,0,0,15520.5595703125,17015.537,17015.537,0.5720639
27,10,0,0,1,1,7952.6640625,9755.4677734375,0,0,0,13105.9599609375,14368.399,14368.399,0.5757719
46,3,0,0,1,1,1302.91198730469,3774.0,0,0,0,2365.84008789062,2651.2678,2651.2678,0.5781969
21,12,0,0,1,0,9647.4296875,13674.48046875,0,0,0,6971.9140625,7883.847,7883.847,0.57076913
37,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,28044.307,28044.307,0.57052064
36,16,0,0,1,0,0.0,5594.7578125,1,0,0,15966.83984375,17504.793,17504.793,0.57282996
37,8,0,0,1,1,14974.6796875,1532.51599121094,0,0,0,6253.73876953125,7127.5557,7127.5557,0.5766298
18,8,0,0,0,1,581.902221679688,1462.69396972656,0,0,0,6906.89404296875,7572.332,7572.332,0.57256943
41,15,0,0,1,0,0.0,0.0,1,1,0,0.0,0.525442,0.53448975,0.5744453
33,8,0,0,1,1,25862.3203125,25243.55078125,0,0,0,25564.669921875,28044.307,28044.307,0.5766413
46,9,0,0,1,1,25862.3203125,25243.55078125,0,0,0,25564.669921875,28044.307,28044.307,0.57613724
50,8,0,0,1,1,25862.3203125,25243.55078125,0,0,0,25564.669921875,28044.307,28044.307,0.576623
36,9,0,0,1,1,18938.26953125,17462.810546875,0,0,0,15610.7001953125,17278.807,17278.807,0.57614523
24,10,0,0,1,1,6575.298828125,18712.44921875,0,0,0,2410.17211914062,3075.769,3075.769,0.5758424
26,12,0,0,1,0,16614.580078125,0.0,0,1,0,0.0,0.52053905,0.52978647,0.5726328
43,13,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,28044.307,28044.307,0.57023907
36,12,0,0,1,0,19322.2890625,19553.900390625,0,0,0,19647.849609375,21540.303,21540.303,0.5705223
25,18,1,0,1,0,24271.400390625,25243.55078125,0,0,0,25564.669921875,28026.94,28026.94,0.573926
44,12,0,0,0,0,25862.3203125,25243.55078125,0,0,0,8232.4150390625,9498.552,9498.552,0.5665916
35,18,0,0,1,0,25002.19921875,23467.55078125,0,0,0,25564.669921875,28026.94,28026.94,0.5693382
36,12,0,0,1,0,0.0,0.0,1,1,0,0.0,0.5264104,0.5355891,0.5749606
29,18,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,28044.307,28044.307,0.569373
21,14,0,0,0,0,3430.67602539062,1616.66101074219,0,0,0,15300.3798828125,16774.148,16774.148,0.5663412
18,12,0,0,1,0,3138.7451171875,9739.35546875,0,0,0,14663.48046875,16075.918,16075.918,0.5710057
46,12,0,0,1,0,17799.939453125,9719.6611328125,0,0,0,1477.72705078125,2110.8394,2110.8394,0.570515
23,17,1,0,0,0,21551.9296875,22540.16015625,0,0,0,25564.669921875,28026.94,28026.94,0.56963044
26,12,0,0,1,0,22449.279296875,25243.55078125,0,0,0,25564.669921875,28026.94,28026.94,0.5705975
22,13,0,0,0,0,19590.7109375,25243.55078125,0,0,0,727.04150390625,1717.1694,1717.1694,0.5665244
19,9,0,0,0,1,952.203674316406,1657.83898925781,0,0,0,2322.98608398438,2546.9712,2546.9712,0.572019
42,10,0,0,1,1,21344.25,20509.939453125,0,0,0,20033.5390625,22038.873,22038.873,0.57570183
50,14,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,28044.307,28044.307,0.56999177
24,12,0,0,0,0,13513.0595703125,4869.6767578125,0,0,0,11580.9404296875,12797.755,12797.755,0.5667208
17,11,0,0,0,1,699.458190917969,762.677429199219,0,0,0,10008.6396484375,10972.79,10972.79,0.57144415
27,16,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,28044.307,28044.307,0.5696727
19,12,1,0,0,0,3546.27294921875,4638.72607421875,0,0,0,13583.259765625,14891.664,14891.664,0.5709102
25,17,0,0,0,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,28044.307,28044.307,0.56566983
54,8,0,0,1,1,22878.359375,20137.55078125,0,0,0,17918.91015625,19876.178,19876.178,0.5766228
26,14,0,0,1,0,462.386993408203,529.935485839844,0,0,0,0.0,0.51260704,0.52215785,0.5693934
29,16,0,0,0,0,9721.8818359375,5433.62890625,0,0,0,25564.669921875,28026.94,28026.94,0.56574714
32,12,0,0,1,0,5772.0,0.0,0,1,0,0.0,0.52045023,0.5296888,0.5725822
44,12,0,0,1,0,22414.009765625,21689.759765625,0,0,0,25564.669921875,28026.94,28026.94,0.57051545
31,16,0,0,1,0,23475.9296875,24018.970703125,0,0,0,25564.669921875,28026.94,28026.94,0.56962943
24,12,0,0,1,0,23881.5,21510.73046875,0,0,0,23992.369140625,26303.223,26303.223,0.57064486
31,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,28044.307,28044.307,0.5705405
53,12,0,0,0,0,0.0,0.0,1,1,0,0.0,0.5185414,0.52639973,0.57173276
32,16,0,0,1,0,21726.310546875,24790.599609375,0,0,0,25564.669921875,28026.94,28026.94,0.5696234
23,16,0,0,1,0,775.869689941406,12478.5498046875,0,0,0,0.0,0.5120397,0.5216883,0.5691263
42,12,0,0,1,0,19624.01953125,18750.05078125,0,0,0,19449.83984375,21333.385,21333.385,0.5705162
53,15,0,0,1,0,0.0,0.0,1,1,0,0.0,0.5254392,0.53448653,0.57444364
33,18,0,0,1,0,24001.01953125,25243.55078125,0,0,0,25564.669921875,28026.94,28026.94,0.56934506
25,16,0,0,0,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,28044.307,28044.307,0.56581324
17,10,0,0,0,1,0.0,238.112899780273,1,0,0,9475.1826171875,10387.959,10387.959,0.57476753
40,7,0,0,1,1,14512.2900390625,7397.61279296875,0,0,0,21489.099609375,23558.873,23558.873,0.57712334
34,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,28044.307,28044.307,0.57052726
47,12,0,0,1,0,25566.470703125,20592.2890625,0,0,0,19208.970703125,21343.184,21343.184,0.5705148
38,18,0,0,1,0,25703.619140625,25243.55078125,0,0,0,25564.669921875,28035.049,28035.049,0.5693324
42,7,1,0,1,1,18887.330078125,16782.48046875,0,0,0,19248.869140625,21102.898,21102.898,0.581906
27,12,0,0,1,0,25862.3203125,23816.66015625,0,0,0,25564.669921875,28044.307,28044.307,0.57058054
25,12,0,0,0,0,11193.2900390625,11137.599609375,0,0,0,21517.1796875,23589.658,23589.658,0.56669456
50,12,0,0,1,0,23315.26953125,25243.55078125,0,0,0,24703.16015625,27113.97,27113.97,0.5705145
46,14,0,0,1,0,22986.119140625,15309.0498046875,0,0,0,0.0,0.51244605,0.522022,0.5693152
17,10,0,0,0,1,421.242401123047,1498.5,0,0,0,14797.9501953125,16223.336,16223.336,0.57181734
34,12,0,0,1,0,8091.77197265625,3301.35498046875,0,0,0,4620.85107421875,5202.784,5202.784,0.57052726
46,13,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,28044.307,28044.307,0.57023823
26,12,0,0,1,0,20783.900390625,25243.55078125,0,0,0,0.0,0.51357687,0.5230082,0.5698685
41,14,0,0,1,0,25862.3203125,24174.73046875,0,0,0,25564.669921875,28044.307,28044.307,0.5699941
32,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,28044.307,28044.307,0.57053506
42,8,0,0,1,1,19026.439453125,17940.8203125,0,0,0,17793.310546875,19578.338,19578.338,0.5766249
48,9,1,0,0,1,0.0,0.0,1,1,0,0.0,0.53730136,0.5475844,0.5792478
49,9,0,0,1,1,25862.3203125,25243.55078125,0,0,0,0.0,0.5247768,0.535934,0.5745934
25,9,0,0,1,1,13485.6298828125,12942.240234375,0,0,0,14231.98046875,15602.861,15602.861,0.5762517
35,14,0,0,1,0,22829.380859375,20887.689453125,0,0,0,24394.310546875,26743.873,26743.873,0.57000256
28,17,1,0,1,0,24290.990234375,23976.0,0,0,0,24317.470703125,26659.633,26659.633,0.5739905
55,12,0,0,1,0,22357.189453125,7979.4677734375,0,0,0,0.0,0.5134251,0.52287644,0.5697903
26,18,0,0,0,0,16451.9609375,2023.06494140625,0,0,0,1938.77697753906,2522.464,2522.464,0.56552863
29,12,0,0,1,0,495.694488525391,2477.80590820312,0,0,0,6906.89404296875,7572.332,7572.332,0.5705561
50,9,0,0,0,1,20774.109375,23574.970703125,0,0,0,19726.169921875,21819.857,21819.857,0.57161313
43,16,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,28044.307,28044.307,0.56960255
26,18,0,0,1,0,22557.0390625,25243.55078125,0,0,0,25564.669921875,28026.94,28026.94,0.56941867
24,12,0,0,0,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,28044.307,28044.307,0.5667208
19,12,0,0,1,0,0.0,11135.8095703125,1,0,0,1001.89898681641,1398.5591,1398.5591,0.57397515
37,12,0,0,1,0,12296.3603515625,10534.259765625,0,0,0,10045.58984375,11123.429,11123.429,0.57052064
30,16,0,0,1,0,695.539672851562,930.967712402344,0,0,0,682.709716796875,759.5617,759.5617,0.5696369
24,12,0,0,1,0,16214.8896484375,17006.26953125,0,0,0,18814.41015625,20626.6,20626.6,0.57064486
29,11,0,0,1,1,25862.3203125,25243.55078125,0,0,0,25564.669921875,28044.307,28044.307,0.5753566
43,8,0,0,1,1,22966.529296875,22640.419921875,0,0,0,21846.7109375,24015.973,24015.973,0.5766244
30,14,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,28044.307,28044.307,0.5700274
52,12,0,0,1,0,15576.169921875,15799.599609375,0,0,0,13377.8603515625,14790.507,14790.507,0.5705145
45,9,0,0,1,1,0.0,0.0,1,1,0,0.0,0.53730214,0.5475853,0.57924813
37,12,1,0,1,0,0.0,4305.72607421875,1,0,0,6896.5498046875,7560.992,7560.992,0.5778839
29,12,1,0,0,0,14837.5302734375,13124.849609375,0,0,0,25564.669921875,28026.94,28026.94,0.5705561
35,15,0,0,1,0,14296.76953125,12654.0,0,0,0,22028.470703125,24150.191,24150.191,0.56978965
19,13,0,0,0,0,1524.31005859375,3654.04809570312,0,0,0,3341.13989257812,3681.0913,3681.0913,0.5667111
42,12,0,0,1,0,11259.91015625,10786.6904296875,0,0,0,11761.23046875,12894.163,12894.163,0.5705162
27,7,0,0,1,1,9447.5849609375,8421.6767578125,0,0,0,25564.669921875,28026.94,28026.94,0.5771904
22,11,0,0,1,1,3030.98608398438,1976.51599121094,0,0,0,0.0,0.52373314,0.5347991,0.5740906
26,15,0,0,0,0,25862.3203125,23811.2890625,0,0,0,25564.669921875,28044.307,28044.307,0.5659616
45,12,0,0,1,0,18050.73046875,14449.6904296875,0,0,0,18026.7890625,19764.523,19764.523,0.57051516
51,10,0,0,1,1,0.0,0.0,1,1,0,0.0,0.5366447,0.5468793,0.57895786
23,15,0,0,0,0,8132.916015625,6362.80615234375,0,0,0,23835.73046875,26131.496,26131.496,0.56604445
38,12,0,0,1,0,22993.9609375,23019.970703125,0,0,0,25564.669921875,28026.94,28026.94,0.57051927
37,11,0,0,1,1,15378.2900390625,15047.66015625,0,0,0,15056.5595703125,16525.607,16525.607,0.57531846
51,13,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,28044.307,28044.307,0.5702377
38,13,0,0,0,0,21318.779296875,23163.189453125,0,0,0,25564.669921875,28026.94,28026.94,0.5663219
51,16,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,28044.307,28044.307,0.5696012
36,13,0,0,0,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,28044.307,28044.307,0.5663252
55,14,0,0,0,0,25862.3203125,25243.55078125,0,0,0,21542.30078125,23833.398,23833.398,0.5660769
21,13,0,1,0,0,74.4521408081055,379.548400878906,0,0,0,9915.544921875,10870.731,10870.731,0.5704964
34,12,0,0,1,0,23358.380859375,20517.099609375,0,0,0,21220.150390625,23386.006,23386.006,0.57052726
31,12,0,0,0,0,2480.43188476562,22151.66015625,0,0,0,0.0,0.5043692,0.5134729,0.5664146
55,12,0,0,1,0,15452.740234375,15441.5302734375,0,0,0,17426.830078125,19105.39,19105.39,0.5705144
46,12,0,0,1,0,11978.9599609375,10460.849609375,0,0,0,8331.421875,9288.526,9288.526,0.570515
38,15,0,0,1,0,25862.3203125,25243.55078125,0,0,0,1442.26098632812,2384.6477,2384.6477,0.56978387
51,17,0,0,1,0,0.0,0.0,1,1,0,0.0,0.52505016,0.53403234,0.574221
30,12,0,0,0,0,25862.3203125,22880.3203125,0,0,0,25564.669921875,28044.307,28044.307,0.5666235
45,15,0,0,0,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,28044.307,28044.307,0.56587625
33,17,0,0,1,0,16271.7099609375,12258.33984375,0,0,0,9089.49609375,10241.466,10241.466,0.5694692
31,13,0,0,1,0,20858.349609375,19881.529296875,0,0,0,23915.529296875,26218.979,26218.979,0.57026476
29,16,0,0,1,0,14580.8603515625,13166.0302734375,0,0,0,25564.669921875,28026.94,28026.94,0.56964624
28,10,1,0,0,1,0.0,2836.50610351562,1,0,1,3196.57104492188,3504.686,3504.686,0.5476833
21,10,0,0,1,1,15329.2998046875,14811.33984375,0,0,0,9789.939453125,10959.711,10959.711,0.5759774
35,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,28044.307,28044.307,0.57052445
29,15,1,0,0,0,525.08349609375,0.0,0,1,0,0.0,0.5194706,0.5285495,0.5720264
23,12,0,1,1,0,17080.890625,13842.76953125,0,0,0,25564.669921875,28026.94,28026.94,0.5751478
38,10,0,0,1,1,15390.0400390625,14985.0,0,0,0,15530.91015625,17026.88,17026.88,0.5757052
46,8,0,1,1,1,23985.33984375,21399.73046875,0,0,0,19275.470703125,21358.629,21358.629,0.5814761
43,16,0,0,0,0,25862.3203125,20937.8203125,0,0,0,25564.669921875,28044.307,28044.307,0.56570464
49,12,0,0,1,0,19298.779296875,21340.650390625,0,0,0,14762.490234375,16462.463,16462.463,0.5705146
25,13,1,0,1,0,11242.26953125,16726.98046875,0,0,0,21329.509765625,23383.916,23383.916,0.5748063
26,12,0,0,1,0,17386.529296875,0.0,0,1,0,9309.6767578125,10506.762,10506.762,0.5736896
32,16,1,0,0,0,17135.75,1031.22595214844,0,0,0,0.0,0.5117614,0.52146065,0.56899077
25,13,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,28044.307,28044.307,0.57034534
17,10,0,0,0,1,0.0,0.0,1,1,0,7854.1171875,8610.777,8610.777,0.5773219
37,14,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,28044.307,28044.307,0.5699984
26,12,0,0,0,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,28044.307,28044.307,0.56667346
32,14,0,0,1,0,16344.2001953125,18064.349609375,0,0,0,19695.140625,21592.148,21592.148,0.57001394
37,8,0,0,1,1,21203.189453125,20187.6796875,0,0,0,20979.279296875,23013.018,23013.018,0.5766298
40,18,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,28044.307,28044.307,0.56933033
17,10,1,0,0,1,0.0,0.0,1,1,1,0.0,0.53756946,0.54785454,0.5475734
46,6,0,1,1,1,12848.8701171875,10881.580078125,0,0,0,10895.2802734375,12045.124,12045.124,0.58230376
32,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,28044.307,28044.307,0.57053506
48,12,0,0,1,0,12972.3095703125,7608.87109375,0,0,0,14039.8798828125,15392.259,15392.259,0.5705147
18,11,0,1,0,1,0.0,0.0,1,1,0,6527.1181640625,7155.982,7155.982,0.58076274
19,12,0,0,0,0,756.276977539062,3795.48388671875,0,0,0,2320.03100585938,2603.6255,2603.6255,0.56698024
27,12,0,0,1,0,24347.810546875,15452.26953125,0,0,0,19992.16015625,22132.111,22132.111,0.57058054
42,8,0,1,1,1,11538.1201171875,2638.93505859375,0,0,0,25564.669921875,28026.94,28026.94,0.5814772
48,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,28044.307,28044.307,0.5705147
28,16,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,28044.307,28044.307,0.569658
33,8,0,0,1,1,6792.77783203125,4767.62890625,0,0,0,10655.8896484375,11682.374,11682.374,0.5766413
40,11,0,0,1,1,24886.609375,23976.0,0,0,0,25564.669921875,28026.94,28026.94,0.5753149
35,12,0,0,1,0,1469.44995117188,2719.5,0,0,0,0.0,0.51344377,0.52289265,0.5697999
22,13,0,0,0,0,7954.623046875,7259.7578125,0,0,0,0.0,0.50421494,0.51329094,0.5663308
21,14,0,0,0,0,2164.98999023438,2945.0810546875,0,0,0,13095.6103515625,14357.053,14357.053,0.5663412
41,9,0,0,0,1,23209.470703125,22466.759765625,0,0,0,25564.669921875,28026.94,28026.94,0.5716154
43,10,0,0,1,1,16457.83984375,8466.4345703125,0,0,0,12412.900390625,13789.914,13789.914,0.57570136
54,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,28044.307,28044.307,0.5705144
18,9,0,0,0,1,0.0,2245.06494140625,1,0,0,8260.4921875,9056.289,9056.289,0.57502973
26,16,0,0,1,0,6026.705078125,0.0,0,1,0,5528.1748046875,6089.418,6089.418,0.5728987
48,12,0,0,1,0,24379.16015625,25243.55078125,0,0,0,25564.669921875,28026.94,28026.94,0.5705147
24,12,0,0,0,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,28044.307,28044.307,0.5667208
53,4,0,1,1,1,7605.8740234375,0.0,0,1,0,3562.79907226562,4042.5369,4042.5369,0.5846688
44,12,0,0,1,0,22459.080078125,22165.98046875,0,0,0,21468.41015625,23593.771,23593.771,0.57051545
45,12,0,0,0,0,0.0,82.3548431396484,1,0,0,0.0,0.5119941,0.5204224,0.5692175
35,16,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,28044.307,28044.307,0.569612
25,15,0,0,1,0,24686.759765625,24706.44921875,0,0,0,25564.669921875,28026.94,28026.94,0.5698922
35,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,28044.307,28044.307,0.57052445
52,9,0,0,1,1,0.0,0.0,1,1,0,0.0,0.537301,0.5475842,0.57924765
21,14,0,0,0,0,3430.67602539062,1616.66101074219,0,0,0,15300.3798828125,16774.148,16774.148,0.5663412
17,10,0,0,0,1,219.437896728516,105.628997802734,0,0,0,7415.23193359375,8129.626,8129.626,0.57181734
17,9,1,0,0,1,1647.74304199219,845.032287597656,0,0,0,325.099792480469,388.8959,388.8959,0.5768076
22,11,0,0,1,1,10738.740234375,9760.8388671875,0,0,0,914.712707519531,1296.8699,1296.8699,0.5755314
33,12,0,0,1,0,3191.64599609375,10163.66015625,0,0,0,1102.38403320312,1462.604,1462.604,0.5705307
29,12,0,0,1,0,14122.400390625,14868.6298828125,0,0,0,4040.10400390625,4707.2373,4707.2373,0.5705561
36,5,1,0,1,1,17976.26953125,21227.849609375,0,0,0,25354.830078125,27796.9,27796.9,0.58264077
47,5,0,0,1,1,20966.109375,25243.55078125,0,0,0,25564.669921875,28026.94,28026.94,0.57796437
21,12,0,1,0,0,17721.5703125,18760.7890625,0,0,0,6781.287109375,7777.528,7777.528,0.57076913
39,12,1,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,28044.307,28044.307,0.57498413
22,10,0,0,1,1,15127.5,14200.83984375,0,0,0,23727.859375,26013.238,26013.238,0.5759225
36,12,0,1,1,0,12772.4599609375,18989.94921875,0,0,0,10267.240234375,11582.928,11582.928,0.57498837
28,18,0,0,1,0,8152.5087890625,8785.11328125,0,0,0,5900.56201171875,6589.4453,6589.4453,0.56938493
24,12,0,0,1,0,19296.8203125,17149.5,0,0,0,16531.330078125,18268.459,18268.459,0.57064486
