age,education,black,hispanic,married,nodegree,re74,re75,u74,u75,t,y,t_prob
16,10,0,0,0,1,963.959289550781,5122.11279296875,0,0,0,11032.7099609375,0.0
25,0,0,1,1,1,6044.337890625,3188.56494140625,0,0,0,3580.53100585938,0.0
47,8,0,0,1,1,11706.6201171875,13293.150390625,0,0,0,12384.830078125,0.0
22,11,0,0,0,1,2043.51501464844,914.854797363281,0,0,0,6704.44482421875,0.0
44,12,0,0,1,0,25862.3203125,21713.029296875,0,0,0,24530.259765625,0.0
47,12,0,0,1,0,0.0,0.0,1,1,0,0.0,3.9350653e-05
30,12,0,0,1,0,18965.69921875,19605.8203125,0,0,0,12702.5400390625,0.0
44,12,0,0,1,0,25862.3203125,22142.7109375,0,0,0,25564.669921875,0.0
44,8,0,0,1,1,25862.3203125,18114.48046875,0,0,0,23325.91015625,0.0
20,12,0,0,1,0,7654.85498046875,9485.12890625,0,0,0,7234.94921875,0.0
30,12,0,0,1,0,20605.609375,18613.98046875,0,0,0,19541.4609375,0.0
38,12,0,1,1,0,16071.8701171875,11087.4697265625,0,0,0,12006.5302734375,0.0
44,6,1,0,1,1,18093.830078125,18902.23046875,0,0,0,18575.01953125,0.0
40,6,1,0,1,1,15895.5302734375,8724.2421875,0,0,0,16995.330078125,0.0
24,11,0,0,1,1,14539.7197265625,6189.14501953125,0,0,0,19606.48046875,0.0
23,12,1,0,0,0,9198.7578125,10482.33984375,0,0,0,9760.3837890625,0.0
17,10,0,0,0,1,121.474502563477,1595.17700195312,0,0,0,8740.7529296875,0.0
25,12,0,0,1,0,20223.55078125,19353.390625,0,0,0,19299.109375,0.0
36,2,0,0,1,1,5591.7470703125,3933.33911132812,0,0,0,4196.7431640625,0.0
52,8,0,0,1,1,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
31,16,0,0,1,0,9331.98828125,2365.01611328125,0,0,0,0.0,0.0
22,16,0,0,0,0,4036.09008789062,1090.30603027344,0,0,0,16823.919921875,0.0
50,10,0,0,0,1,22547.240234375,10920.9697265625,0,0,0,21896.94921875,0.0
51,17,0,0,0,0,0.0,0.0,1,1,0,0.0,0.00031473488
23,12,0,0,1,0,14010.7197265625,23130.970703125,0,0,0,25564.669921875,0.0
41,3,0,1,1,1,13036.9599609375,18873.580078125,0,0,0,0.0,0.0
48,12,0,0,0,0,16536.2109375,16605.240234375,0,0,0,16713.08984375,0.0
18,11,0,0,0,1,2468.67602539062,1451.95202636719,0,0,0,6967.48095703125,0.0
35,10,0,0,1,1,7774.37109375,11959.349609375,0,0,0,20386.720703125,0.0
48,12,0,0,1,0,15864.1796875,14109.5302734375,0,0,0,2554.98901367188,0.0
30,12,0,0,1,0,20999.419921875,17876.369140625,0,0,0,21243.80078125,0.0
52,8,0,0,1,1,15184.3203125,15027.9697265625,0,0,0,15226.490234375,0.0
19,12,0,0,0,0,10084.349609375,7351.06494140625,0,0,0,17174.140625,0.0
53,16,0,0,0,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
49,2,0,0,1,1,21926.150390625,19870.7890625,0,0,0,25320.83984375,0.0
48,13,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
28,7,0,0,1,1,23354.4609375,24411.05078125,0,0,0,20974.849609375,0.0
21,12,0,0,1,0,6238.30517578125,10274.66015625,0,0,0,9810.626953125,0.0
30,12,0,0,1,0,7936.990234375,22001.26953125,0,0,0,25564.669921875,0.0
26,12,0,0,0,0,10141.16015625,4237.69384765625,0,0,0,12828.1396484375,0.0
25,15,0,0,1,0,25862.3203125,22268.029296875,0,0,0,25564.669921875,0.0
51,11,0,0,1,1,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
25,15,0,0,1,0,23060.5703125,25243.55078125,0,0,0,4043.06005859375,0.0
29,12,0,0,0,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
23,12,0,0,0,0,9984.423828125,9737.5654296875,0,0,0,13917.23046875,0.0
49,11,0,0,1,1,23779.619140625,24425.369140625,0,0,0,5820.76513671875,0.0
17,9,0,1,0,1,0.0,2626.40307617188,1,0,0,13587.7001953125,0.0
25,7,0,0,1,1,5597.625,6099.62890625,0,0,0,122.651298522949,0.0
47,12,0,0,1,0,0.0,0.0,1,1,0,0.0,3.9350653e-05
54,12,0,0,0,0,836.606872558594,707.177429199219,0,0,0,121.173599243164,0.0
21,14,0,0,0,0,5734.77392578125,0.0,0,1,0,4351.90478515625,0.0
20,12,0,0,0,0,223.356399536133,7501.4521484375,0,0,0,15946.150390625,0.0
19,12,0,0,0,0,5797.47021484375,0.0,0,1,0,2160.43603515625,0.0
17,10,0,0,0,1,0.0,0.0,1,1,0,3493.34594726562,0.003985746
53,8,0,0,1,1,25862.3203125,20669.26953125,0,0,0,25564.669921875,0.0
51,12,0,0,1,0,2615.62109375,3808.01611328125,0,0,0,2079.16088867188,0.0
38,17,0,0,1,0,0.0,0.0,1,1,0,0.0,1.675047e-05
18,12,0,0,0,0,2437.32788085938,2635.35498046875,0,0,0,0.0,0.0
50,8,0,0,1,1,25862.3203125,25243.55078125,0,0,0,19501.560546875,0.0
39,16,0,0,1,0,22609.939453125,22244.759765625,0,0,0,4857.287109375,0.0
50,8,0,0,1,1,25862.3203125,25243.55078125,0,0,0,19501.560546875,0.0
19,11,1,0,0,1,1381.28295898438,5503.4521484375,0,0,0,10842.080078125,0.0
22,12,0,0,0,0,7897.80419921875,25243.55078125,0,0,0,24627.7890625,0.0
46,13,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
53,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,24459.330078125,0.0
25,10,0,0,1,1,14181.169921875,7555.1611328125,0,0,0,10324.8798828125,0.0
25,9,0,0,1,1,7574.52490234375,8375.12890625,0,0,0,16327.400390625,0.0
16,10,0,0,0,1,0.0,0.0,1,1,0,4941.51806640625,0.0031245442
55,11,0,0,1,1,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
31,14,0,0,1,0,24263.560546875,22448.849609375,0,0,0,24420.91015625,0.0
26,12,0,0,0,0,12923.3203125,7290.19384765625,0,0,0,11323.8203125,0.0
16,8,0,0,0,1,0.0,1113.5810546875,1,0,0,542.32568359375,0.0
48,10,1,0,1,1,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
43,12,0,0,1,0,25862.3203125,23847.099609375,0,0,0,0.0,0.0
35,3,0,1,0,1,10519.2998046875,11810.759765625,0,0,0,20305.439453125,0.0
21,11,1,0,1,1,8103.52685546875,15411.099609375,0,0,0,20880.279296875,0.0
54,10,0,0,1,1,25862.3203125,20415.05078125,0,0,0,25564.669921875,0.0
24,12,0,0,1,0,16214.8896484375,17006.26953125,0,0,0,18814.41015625,0.0
20,11,0,1,1,1,10913.1201171875,13388.0302734375,0,0,0,12972.9599609375,0.0
29,18,0,0,1,0,24065.669921875,25243.55078125,0,0,0,21975.26953125,0.0
35,9,0,0,1,1,11487.1796875,14694.9697265625,0,0,0,9543.158203125,0.0
19,12,0,0,0,0,0.0,7675.11279296875,1,0,0,8687.5546875,0.0
32,9,0,0,1,1,25862.3203125,25012.599609375,0,0,0,25561.7109375,0.0
22,12,0,0,0,0,13556.169921875,12568.0595703125,0,0,0,13407.41015625,0.0
43,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
32,7,0,0,1,1,22020.19921875,20379.240234375,0,0,0,15146.7001953125,0.0
26,12,0,1,1,0,16050.3095703125,17348.23046875,0,0,0,21323.58984375,0.0
23,10,0,0,1,1,19966.890625,15767.3701171875,0,0,0,6054.24609375,0.0
54,12,0,0,1,0,15127.5,12247.599609375,0,0,0,13698.5302734375,0.0
24,11,0,1,1,1,713.173095703125,0.0,0,1,0,21750.66015625,0.0
24,14,1,0,1,0,12551.0595703125,11031.9697265625,0,0,0,18251.400390625,0.0
24,14,0,0,0,0,2713.5849609375,6865.88720703125,0,0,0,5600.583984375,0.0
34,14,0,0,1,0,25862.3203125,23746.83984375,0,0,0,25564.669921875,0.0
34,13,0,0,0,0,3205.36010742188,84.1451568603516,0,0,0,17293.830078125,0.0
52,12,0,1,0,0,17668.669921875,18426.0,0,0,0,25564.669921875,0.0
34,17,0,0,1,0,17267.01953125,0.0,0,1,0,17716.4609375,0.0
46,14,0,1,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
52,9,1,0,1,1,23987.30078125,24718.98046875,0,0,0,25564.669921875,0.0
28,12,0,0,1,0,8985.1982421875,12682.650390625,0,0,0,13742.8603515625,0.0
48,5,0,0,1,1,4339.77587890625,21499.98046875,0,0,0,25564.669921875,0.0
21,15,0,0,1,0,8062.3828125,6429.0478515625,0,0,0,12039.0400390625,0.0
24,11,0,0,1,1,22069.1796875,21954.73046875,0,0,0,20878.80078125,0.0
34,9,0,0,1,1,25862.3203125,25243.55078125,0,0,0,11786.349609375,0.0
38,8,0,0,1,1,10907.240234375,12338.900390625,0,0,0,11567.6396484375,0.0
39,7,0,1,1,1,603.454223632812,5746.93505859375,0,0,0,7645.7568359375,0.0
29,12,0,0,1,0,24198.900390625,23967.05078125,0,0,0,25564.669921875,0.0
43,17,0,0,0,0,0.0,8235.484375,1,0,0,886.635925292969,0.0
50,10,0,0,1,1,25862.3203125,19018.599609375,0,0,0,25564.669921875,0.0
39,12,0,0,0,0,17956.6796875,17027.759765625,0,0,0,16719.0,0.0
40,12,0,0,1,0,24808.240234375,25243.55078125,0,0,0,25564.669921875,0.0
36,8,0,0,1,1,18209.4296875,14073.73046875,0,0,0,3516.98901367188,0.0
52,8,0,0,1,1,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
32,13,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
49,8,0,0,1,1,21124.810546875,25243.55078125,0,0,0,25564.669921875,0.0
31,18,0,0,1,0,22860.73046875,22780.060546875,0,0,0,25564.669921875,0.0
36,8,0,0,0,1,5393.86181640625,0.0,0,1,0,0.0,0.0
55,11,0,0,1,1,3107.39697265625,2608.5,0,0,0,3070.71606445312,0.0
55,8,0,0,1,1,24040.19921875,25016.1796875,0,0,0,25564.669921875,0.0
37,12,1,0,1,0,0.0,0.0,1,1,0,0.0,0.0048832158
31,12,0,0,1,0,18526.830078125,19831.400390625,0,0,0,21310.2890625,0.0
46,13,0,0,1,0,5983.60107421875,7807.59716796875,0,0,0,7635.4130859375,0.0
26,18,0,1,1,0,19008.810546875,18753.630859375,0,0,0,25564.669921875,0.0
37,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
38,12,0,0,1,0,17312.080078125,15957.150390625,0,0,0,0.0,0.0
54,10,0,0,1,1,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
29,13,0,0,1,0,17547.189453125,18989.94921875,0,0,0,25043.029296875,0.0
52,15,0,0,1,0,23955.9609375,25243.55078125,0,0,0,24075.119140625,0.0
39,12,0,0,1,0,13597.3095703125,13848.150390625,0,0,0,18778.94921875,0.0
48,10,0,0,1,1,18323.060546875,17378.66015625,0,0,0,17583.470703125,0.0
18,9,0,0,0,1,5280.22412109375,1817.17700195312,0,0,0,10264.2900390625,0.0
52,10,0,0,1,1,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
46,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25010.51953125,0.0
55,8,1,0,1,1,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
50,14,0,0,1,0,22525.689453125,14404.9404296875,0,0,0,23188.490234375,0.0
35,13,0,0,1,0,11207.009765625,11637.099609375,0,0,0,13114.8203125,0.0
24,12,0,0,0,0,1780.97399902344,4296.77392578125,0,0,0,7339.8681640625,0.0
50,14,0,0,1,0,16111.0498046875,4731.8232421875,0,0,0,0.0,0.0
29,16,0,0,1,0,18726.669921875,19698.919921875,0,0,0,18691.759765625,0.0
24,15,0,0,1,0,9647.4296875,9062.61328125,0,0,0,19727.650390625,0.0
51,10,0,0,1,1,25862.3203125,19741.890625,0,0,0,25564.669921875,0.0
26,10,0,1,1,1,10983.650390625,11463.4404296875,0,0,0,14056.1396484375,0.0
28,16,0,0,1,0,19526.05078125,21220.689453125,0,0,0,20274.41015625,0.0
19,12,0,0,1,0,897.344177246094,8187.14501953125,0,0,0,18214.4609375,0.0
46,9,1,0,1,1,9964.8310546875,9508.4033203125,0,0,0,15275.259765625,0.0
35,12,0,0,1,0,19949.25,25243.55078125,0,0,0,21632.439453125,0.0
32,13,0,0,1,0,25474.390625,25243.55078125,0,0,0,0.0,0.0
36,16,0,0,1,0,8230.8798828125,25243.55078125,0,0,0,25564.669921875,0.0
55,10,0,0,1,1,0.0,0.0,1,1,0,0.0,1.1070667e-05
27,16,0,0,1,0,16732.140625,24962.470703125,0,0,0,15544.2099609375,0.0
35,11,1,0,0,1,0.0,0.0,1,1,0,13883.240234375,0.17008348
50,12,0,0,1,0,25862.3203125,20257.5,0,0,0,25564.669921875,0.0
28,12,0,0,1,0,17127.91015625,15670.6904296875,0,0,0,20968.939453125,0.0
37,13,0,0,1,0,21865.419921875,23412.05078125,0,0,0,0.0,0.0
54,10,0,0,1,1,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
30,16,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
28,13,0,0,1,0,19490.7890625,24180.099609375,0,0,0,25564.669921875,0.0
31,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
35,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
37,14,0,0,1,0,20586.01953125,20051.609375,0,0,0,18176.0390625,0.0
29,18,0,0,0,0,25176.580078125,23274.189453125,0,0,0,22273.76953125,0.0
25,14,0,0,1,0,25862.3203125,22894.650390625,0,0,0,25564.669921875,0.0
49,1,0,1,1,1,15593.7998046875,13769.3701171875,0,0,0,11168.66015625,0.0
35,12,0,0,1,0,23695.369140625,20504.560546875,0,0,0,21701.890625,0.0
23,15,0,0,1,0,0.0,0.0,1,1,0,21427.0390625,9.17024e-06
22,12,0,0,1,0,13450.3701171875,13158.8701171875,0,0,0,16699.7890625,0.0
42,12,0,0,1,0,0.0,0.0,1,1,0,0.0,9.8544195e-05
42,7,0,0,1,1,21357.970703125,22611.76953125,0,0,0,13767.98046875,0.0
49,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
36,9,1,0,1,1,13256.400390625,8457.484375,0,0,0,0.0,0.0
51,18,0,0,0,0,25109.9609375,25243.55078125,0,0,0,25564.669921875,0.0
20,12,0,0,0,0,6978.908203125,15631.3095703125,0,0,0,21305.859375,0.0
28,13,0,0,1,0,10846.5,9673.11328125,0,0,0,13348.2998046875,0.0
38,12,0,0,0,0,0.0,0.0,1,1,1,4941.84912109375,0.0030818852
31,14,0,0,1,0,25862.3203125,23766.529296875,0,0,0,24599.7109375,0.0
43,8,0,0,1,1,0.0,0.0,1,1,0,0.0,9.961872e-05
33,13,1,0,1,0,15809.3203125,5308.30615234375,0,0,0,6967.48095703125,0.0
29,13,0,0,1,0,25862.3203125,22806.919921875,0,0,0,24527.310546875,0.0
33,16,0,0,1,0,25862.3203125,23576.759765625,0,0,0,25564.669921875,0.0
53,8,0,0,1,1,24745.5390625,23080.83984375,0,0,0,25564.669921875,0.0
44,10,0,0,0,1,25862.3203125,24717.189453125,0,0,0,22689.009765625,0.0
30,18,0,0,1,0,12114.150390625,25243.55078125,0,0,0,0.0,0.0
51,12,0,0,1,0,14477.01953125,11619.1904296875,0,0,0,0.0,0.0
54,16,0,0,1,0,24085.26953125,23426.369140625,0,0,0,20571.4296875,0.0
19,12,0,0,1,0,2411.85693359375,7460.27392578125,0,0,0,16640.6796875,0.0
40,13,0,1,0,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
31,12,0,0,1,0,25862.3203125,25100.3203125,0,0,0,25564.669921875,0.0
26,16,0,0,1,0,12455.0595703125,15860.4697265625,0,0,0,20434.0,0.0
24,10,0,1,1,1,19288.98046875,12442.740234375,0,0,0,21827.5,0.0
18,12,0,0,0,0,879.710815429688,5952.8232421875,0,0,0,0.0,0.0
54,6,0,0,1,1,21602.880859375,21163.400390625,0,0,0,0.0,0.0
27,12,0,0,1,0,0.0,0.0,1,1,0,0.0,0.00020317054
23,14,0,0,1,0,13850.0595703125,15976.83984375,0,0,0,17908.5703125,0.0
24,12,0,0,1,0,13064.3896484375,12184.9404296875,0,0,0,13973.3798828125,0.0
20,12,0,0,0,0,1704.56201171875,6087.09716796875,0,0,0,4366.68212890625,0.0
49,12,0,0,1,0,23234.94921875,23075.470703125,0,0,0,25564.669921875,0.0
31,12,0,0,1,0,20928.890625,20128.599609375,0,0,0,15148.1796875,0.0
55,8,0,0,1,1,1984.73706054688,4121.3232421875,0,0,0,25564.669921875,0.0
28,17,0,0,1,0,17339.509765625,15344.849609375,0,0,0,20447.30078125,0.0
29,12,0,0,1,0,24404.630859375,20277.189453125,0,0,0,0.0,0.0
22,12,0,0,1,0,13791.2802734375,7202.4677734375,0,0,0,14263.01953125,0.0
18,11,0,0,0,1,1661.4580078125,2209.25805664062,0,0,0,19240.0,0.0
32,12,1,0,1,0,19594.630859375,19867.2109375,0,0,0,25564.669921875,0.0
48,9,0,0,1,1,18485.6796875,17976.630859375,0,0,0,14865.9296875,0.0
28,10,0,0,1,1,22754.919921875,14249.1796875,0,0,0,25564.669921875,0.0
24,16,0,0,1,0,20376.369140625,25243.55078125,0,0,0,25564.669921875,0.0
16,9,0,0,0,1,0.0,0.0,1,1,0,1609.24401855469,0.008594277
48,14,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
41,12,0,0,1,0,7723.43017578125,0.0,0,1,0,0.0,0.0
19,13,0,0,0,0,5711.26318359375,2613.87109375,0,0,0,5986.27001953125,0.0
30,18,0,0,1,0,25860.359375,25243.55078125,0,0,0,25564.669921875,0.0
49,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
34,12,0,0,1,0,6494.96923828125,7102.2099609375,0,0,0,0.0,0.0
41,12,0,0,1,0,15147.08984375,8806.5966796875,0,0,0,0.0,0.0
39,10,0,0,0,1,13203.5,13846.349609375,0,0,0,21987.08984375,0.0
36,12,0,0,1,0,19857.169921875,19963.890625,0,0,0,20791.609375,0.0
28,12,0,0,0,0,13515.01953125,12890.3203125,0,0,0,13674.8798828125,0.0
40,13,0,0,1,0,7108.22021484375,16367.1298828125,0,0,0,20655.66015625,0.0
25,14,0,0,1,0,17852.83984375,17908.599609375,0,0,0,17975.0703125,0.0
37,12,0,0,0,0,23765.91015625,25243.55078125,0,0,0,23246.119140625,0.0
50,8,0,0,1,1,18481.759765625,25243.55078125,0,0,0,25564.669921875,0.0
31,16,0,0,1,0,23258.4609375,25243.55078125,0,0,0,25564.669921875,0.0
50,16,0,0,1,0,20376.369140625,25243.55078125,0,0,0,25564.669921875,0.0
40,12,0,0,1,0,21522.55078125,20234.23046875,0,0,0,24657.349609375,0.0
32,13,0,0,1,0,14106.7197265625,12890.3203125,0,0,0,14718.16015625,0.0
38,16,0,0,1,0,16116.9296875,19351.599609375,0,0,0,19019.8203125,0.0
38,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
37,15,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
43,14,1,0,0,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
20,9,0,0,1,1,14308.5302734375,20576.1796875,0,0,0,24511.05078125,0.0
18,12,0,0,0,0,6489.091796875,8632.9345703125,0,0,0,12672.98046875,0.0
30,16,0,0,1,0,22847.009765625,17222.900390625,0,0,0,18436.119140625,0.0
28,9,1,0,0,1,6273.57177734375,3179.61303710938,0,0,0,5975.92578125,0.0
55,7,0,0,1,1,21626.390625,20851.890625,0,0,0,17729.759765625,0.0
28,13,0,0,1,0,22292.5390625,25243.55078125,0,0,0,25564.669921875,0.0
35,14,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
37,3,0,1,1,1,9326.1103515625,9044.7099609375,0,0,0,14664.9599609375,0.0
42,12,0,0,1,0,21473.560546875,22060.349609375,0,0,0,23426.400390625,0.0
18,13,1,0,0,0,103.841102600098,59.0806503295898,0,0,0,0.0,1.707799e-31
40,14,0,0,1,0,25862.3203125,24926.66015625,0,0,0,25564.669921875,0.0
30,8,0,1,1,1,12625.51953125,12824.080078125,0,0,0,7432.96484375,0.0
48,16,0,0,1,0,25025.7109375,22615.349609375,0,0,0,23036.279296875,0.0
21,12,0,0,1,0,12300.2802734375,10190.51953125,0,0,0,15003.3603515625,0.0
43,15,0,1,1,0,9108.630859375,14668.1103515625,0,0,0,0.0,0.0
51,17,0,0,0,0,1087.39294433594,0.0,0,1,0,10391.3701171875,0.0
47,9,0,0,1,1,15813.240234375,15575.8095703125,0,0,0,0.0,0.0
40,10,0,0,1,1,11792.830078125,14131.01953125,0,0,0,1841.24694824219,0.0
52,5,0,0,1,1,9717.962890625,0.0,0,1,0,3259.86499023438,0.0
23,16,0,0,0,0,4520.02880859375,0.0,0,1,0,25564.669921875,0.0
18,12,0,0,0,0,3781.38500976562,10258.5498046875,0,0,0,16597.8203125,0.0
25,14,0,0,1,0,20533.119140625,21933.240234375,0,0,0,25564.669921875,0.0
28,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
41,15,0,0,1,0,799.380920410156,10695.3896484375,0,0,0,25564.669921875,0.0
35,16,0,1,1,0,25862.3203125,20923.5,0,0,0,14254.150390625,0.0
27,13,0,0,0,0,4839.38916015625,0.0,0,1,0,7042.84521484375,0.0
18,12,0,0,0,0,2695.95092773438,6790.69384765625,0,0,0,12169.080078125,0.0
49,12,0,0,1,0,17539.359375,17308.83984375,0,0,0,25564.669921875,0.0
35,7,0,1,1,1,14931.5703125,13875.0,0,0,0,13400.01953125,0.0
38,3,1,0,1,1,9047.8935546875,7752.09716796875,0,0,0,8783.607421875,0.0
19,12,0,0,0,0,3181.84912109375,2194.93505859375,0,0,0,376.8203125,0.0
50,8,0,1,0,1,14892.3896484375,13348.650390625,0,0,0,10791.83984375,0.0
48,12,0,0,1,0,25409.73046875,24665.26953125,0,0,0,25564.669921875,0.0
49,18,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
22,16,0,0,0,0,4036.09008789062,1090.30603027344,0,0,0,16823.919921875,0.0
28,12,0,0,1,0,20327.390625,19340.849609375,0,0,0,24122.41015625,0.0
22,12,0,0,0,0,8765.759765625,10326.580078125,0,0,0,10865.7197265625,0.0
33,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
54,9,0,0,1,1,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
22,12,0,0,0,0,10033.41015625,7897.11279296875,0,0,0,6797.5419921875,0.0
31,9,0,0,0,1,0.0,0.0,1,1,0,0.0,0.019412907
49,12,0,0,1,0,24230.25,16932.869140625,0,0,0,20029.109375,0.0
17,11,0,0,0,1,1549.78002929688,9381.2900390625,0,0,0,17482.98046875,0.0
32,4,0,0,1,1,0.0,1378.54797363281,1,0,0,0.0,0.0
29,12,0,0,1,0,14122.400390625,14868.6298828125,0,0,0,4040.10400390625,0.0
52,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
40,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
43,14,0,0,1,0,21124.810546875,21347.810546875,0,0,0,20788.66015625,0.0
16,7,0,0,0,1,658.313598632812,479.806488037109,0,0,0,6210.884765625,0.0
44,12,0,0,1,0,24028.44921875,24672.439453125,0,0,0,24986.880859375,0.0
40,12,0,0,1,0,19132.240234375,16578.390625,0,0,0,25564.669921875,0.0
53,18,0,0,0,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
17,11,0,0,0,1,270.378814697266,28.6451606750488,0,0,0,0.0,0.0
20,12,0,0,0,0,19980.599609375,20008.650390625,0,0,0,21561.509765625,0.0
33,16,0,0,1,0,23276.08984375,24753.0,0,0,0,23445.609375,0.0
50,18,0,0,1,0,25862.3203125,0.0,0,1,0,0.0,0.0
19,12,0,0,0,0,2125.80395507812,3593.17700195312,0,0,0,16716.0390625,0.0
39,12,0,0,1,0,7161.1201171875,15704.7099609375,0,0,0,16880.0703125,0.0
51,12,0,0,1,0,0.0,0.0,1,1,0,0.0,1.7353177e-05
27,12,0,1,1,0,23454.380859375,14498.0302734375,0,0,0,0.0,0.0
22,10,0,0,1,1,15127.5,14200.83984375,0,0,0,23727.859375,0.0
29,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
34,14,0,0,0,0,13595.349609375,10500.240234375,0,0,0,25564.669921875,0.0
31,9,0,1,1,1,18248.609375,16705.5,0,0,0,23603.73046875,0.0
31,9,0,0,0,1,0.0,0.0,1,1,0,0.0,0.019412907
29,7,0,1,1,1,10366.48046875,9707.12890625,0,0,0,10719.4296875,0.0
45,12,0,0,1,0,8987.1572265625,10666.740234375,0,0,0,8096.4638671875,0.0
17,11,0,0,0,1,43.1038703918457,0.0,0,1,0,14911.740234375,1.1332329e-11
21,12,0,0,0,0,0.0,3331.7900390625,1,0,0,15103.83984375,0.0
52,18,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
30,14,0,0,1,0,0.0,0.0,1,1,0,0.0,6.569697e-05
37,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
29,15,0,0,1,0,5744.56982421875,4969.93505859375,0,0,0,4900.14111328125,0.0
45,17,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
41,12,0,0,1,0,18070.3203125,13574.23046875,0,0,0,14403.400390625,0.0
33,12,0,0,1,0,3191.64599609375,10163.66015625,0,0,0,1102.38403320312,0.0
28,16,0,0,0,0,13771.6904296875,12457.0595703125,0,0,0,15053.599609375,0.0
23,12,0,0,0,0,13258.3603515625,18356.1796875,0,0,0,23761.83984375,0.0
22,12,0,0,0,0,11853.5595703125,16139.759765625,0,0,0,16776.630859375,0.0
28,16,0,0,0,0,144.985702514648,6740.56494140625,0,0,0,23665.7890625,0.0
52,3,0,0,1,1,20070.73046875,22880.3203125,0,0,0,25564.669921875,0.0
23,17,0,0,1,0,0.0,0.0,1,1,0,0.0,1.6699498e-06
29,14,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
30,12,0,0,1,0,22531.5703125,20946.76953125,0,0,0,25564.669921875,0.0
33,8,0,0,1,1,12398.240234375,11151.919921875,0,0,0,0.0,0.0
36,8,0,1,1,1,22999.830078125,22919.7109375,0,0,0,25297.19921875,0.0
26,12,0,0,0,0,16587.150390625,9184.35546875,0,0,0,0.0,0.0
22,9,0,0,1,1,22086.810546875,20105.3203125,0,0,0,6552.240234375,0.0
37,12,0,0,1,0,21214.939453125,22531.2109375,0,0,0,24143.099609375,0.0
48,11,0,0,1,1,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
24,16,1,0,0,0,7206.18310546875,10117.1103515625,0,0,0,22353.5703125,0.0
25,12,0,1,0,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
52,11,0,0,1,1,15989.580078125,7035.9677734375,0,0,0,21057.599609375,0.0
48,11,0,0,1,1,12020.099609375,13337.900390625,0,0,0,8371.3212890625,0.0
38,15,0,0,1,0,7253.2060546875,4679.90283203125,0,0,0,3141.64697265625,0.0
51,8,0,0,1,1,22492.380859375,19430.369140625,0,0,0,23136.759765625,0.0
29,12,0,0,1,0,2151.27490234375,25243.55078125,0,0,0,0.0,0.0
25,9,1,0,1,1,10156.83984375,7628.56494140625,0,0,0,4566.1748046875,0.0
