age,education,black,hispanic,married,nodegree,re74,re75,u74,u75,t,y,pred_y_A0,pred_y_A1,t_prob
42,12,0,0,1,0,25862.3203125,23698.5,0,0,0,25564.669921875,25572.273,25572.273,0.0
39,9,0,0,1,1,25315.689453125,24801.33984375,0,0,0,8470.3291015625,8458.664,8458.664,0.0
27,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,25572.273,25572.273,0.0
27,16,0,0,1,0,19124.400390625,20450.849609375,0,0,0,25564.669921875,25565.102,25565.102,0.0
38,13,0,0,0,0,21318.779296875,23163.189453125,0,0,0,25564.669921875,25565.102,25565.102,0.0
38,3,0,0,1,1,25862.3203125,25243.55078125,0,0,0,25564.669921875,25572.273,25572.273,0.0
27,12,0,0,1,0,19112.650390625,13785.48046875,0,0,0,16952.48046875,17003.686,17003.686,0.0
48,10,1,0,1,1,25862.3203125,25243.55078125,0,0,0,25564.669921875,25572.273,25572.273,0.0
33,12,0,0,1,0,21585.240234375,25243.55078125,0,0,0,25564.669921875,25565.102,25565.102,0.0
23,16,0,0,0,0,3154.419921875,6835.4521484375,0,0,0,23312.609375,23313.023,23313.023,0.0
42,10,0,0,1,1,0.0,8645.4677734375,1,0,0,3406.15991210938,3415.0051,3415.0054,0.0
17,9,0,0,0,1,0.0,1079.56494140625,1,0,0,7248.2490234375,7248.551,7248.551,0.0
40,12,0,0,1,0,22743.169921875,25243.55078125,0,0,0,24454.900390625,24474.31,24474.31,0.0
27,14,1,0,0,0,0.0,0.0,1,1,0,10122.4296875,10122.752,10122.752,0.0
30,12,0,0,1,0,14665.1103515625,16177.349609375,0,0,0,11283.919921875,11337.171,11337.171,0.0
25,16,0,0,1,0,19769.0,19263.869140625,0,0,0,23192.919921875,23193.332,23193.332,0.0
37,16,0,0,1,0,25556.6796875,25243.55078125,0,0,0,25564.669921875,25565.102,25565.102,0.0
31,6,0,0,1,1,9375.091796875,13819.5,0,0,0,15094.98046875,15095.338,15095.338,0.0
30,16,0,0,0,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,25572.273,25572.273,0.0
41,12,0,0,1,0,23754.150390625,23123.810546875,0,0,0,23846.0703125,23846.488,23846.488,0.0
39,12,0,0,1,0,11404.8896484375,22149.869140625,0,0,0,11796.6904296875,11844.16,11844.16,0.0
24,13,0,0,1,0,20319.560546875,11984.419921875,0,0,0,23755.9296875,23756.35,23756.35,0.0
26,12,0,0,1,0,21671.44921875,23675.23046875,0,0,0,25564.669921875,25565.102,25565.102,0.0
53,12,0,0,1,0,0.0,0.0,1,1,0,0.0,1.8239951,1.8237637,0.2256502
25,13,0,0,1,0,10437.009765625,18554.900390625,0,0,0,5797.12109375,5781.8096,5781.8096,0.0
18,12,0,0,0,0,6438.15087890625,8378.7099609375,0,0,0,14081.259765625,14081.614,14081.614,0.0
23,14,0,0,1,0,13850.0595703125,15976.83984375,0,0,0,17908.5703125,17908.947,17908.947,0.0
55,12,0,0,1,0,25862.3203125,24930.240234375,0,0,0,8804.294921875,8795.828,8795.828,0.0
28,11,0,0,1,1,21947.7109375,19672.060546875,0,0,0,25564.669921875,25565.102,25565.102,0.0
21,11,0,0,0,1,14153.740234375,7873.8388671875,0,0,0,0.0,55.53614,55.53898,0.0
37,16,0,0,1,0,9330.029296875,0.0,0,1,0,12508.9599609375,12509.299,12509.299,0.0
25,12,0,0,1,0,19098.9296875,9739.35546875,0,0,0,22542.720703125,22543.129,22543.129,0.0
34,12,0,0,1,0,17100.48046875,24597.240234375,0,0,0,20394.099609375,20472.586,20472.586,0.0
31,12,0,0,0,0,0.0,0.0,1,1,0,0.0,1.1358147,1.1298048,0.38457376
55,3,0,0,0,1,16967.25,15939.240234375,0,0,0,11439.080078125,11494.713,11494.713,0.0
23,11,0,0,1,1,8910.7451171875,0.0,0,1,0,4183.44384765625,4198.3413,4198.3413,0.0
21,12,0,0,0,0,1594.84301757812,5166.87109375,0,0,0,0.0,20.617348,20.619766,0.0
32,12,0,0,1,0,20456.69921875,22987.740234375,0,0,0,23144.150390625,23144.566,23144.566,0.0
23,14,0,0,0,0,5023.56005859375,4420.30615234375,0,0,0,15256.0498046875,15256.409,15256.409,0.0
42,9,0,0,1,1,24829.7890625,25243.55078125,0,0,0,0.0,98.61497,98.618965,0.0
45,15,0,0,1,0,25862.3203125,25243.55078125,0,0,0,24456.369140625,24490.645,24490.645,0.0
21,10,1,0,0,1,8038.8720703125,13769.3701171875,0,0,0,16312.6201171875,16312.987,16312.987,0.0
35,12,0,0,1,0,23726.720703125,22715.609375,0,0,0,25564.669921875,25565.102,25565.102,0.0
47,16,0,0,1,0,12169.009765625,10990.7900390625,0,0,0,8301.8681640625,8342.023,8342.023,0.0
44,14,0,0,1,0,16908.470703125,1315.88696289062,0,0,0,24276.08984375,24276.512,24276.512,0.0
20,13,0,0,1,0,33.3075408935547,1312.30603027344,0,0,0,12299.1201171875,12299.456,12299.456,0.0
25,16,0,0,1,0,16741.9296875,19727.560546875,0,0,0,20606.900390625,20607.299,20607.299,0.0
24,16,0,0,0,0,18716.880859375,15108.5302734375,0,0,0,21685.640625,21686.045,21686.045,0.0
48,16,0,0,1,0,25862.3203125,24488.029296875,0,0,0,25564.669921875,25572.273,25572.273,0.0
20,12,0,1,0,0,1880.89599609375,1668.5810546875,0,0,0,12220.7998046875,12221.137,12221.137,0.0
26,12,0,0,1,0,20783.900390625,25243.55078125,0,0,0,0.0,98.660255,98.66233,0.0
27,12,0,0,1,0,4043.92700195312,3231.53198242188,0,0,0,7240.85986328125,7241.1626,7241.1626,0.0
29,14,0,0,0,0,25862.3203125,14449.6904296875,0,0,0,25564.669921875,25572.273,25572.273,0.0
28,12,0,0,1,0,14692.5400390625,15978.6298828125,0,0,0,17581.990234375,17582.367,17582.367,0.0
29,16,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,25572.273,25572.273,0.0
26,17,0,0,1,0,2835.05908203125,0.0,0,1,0,0.0,11.641014,11.643097,1.3056739e-31
28,9,0,1,1,1,13129.0498046875,12936.8701171875,0,0,0,18285.390625,18285.771,18285.771,0.0
51,12,0,0,1,0,10487.9599609375,7247.22607421875,0,0,0,9489.9599609375,9514.101,9514.101,0.0
23,12,1,0,1,0,10893.51953125,10034.759765625,0,0,0,9426.41796875,9458.922,9458.922,0.0
22,14,1,0,0,0,12300.2802734375,4588.59716796875,0,0,0,23837.2109375,23837.63,23837.63,0.0
40,12,0,0,1,0,23511.19921875,16497.8203125,0,0,0,25564.669921875,25565.102,25565.102,0.0
50,12,0,0,1,0,0.0,0.0,1,1,0,0.0,1.7373224,1.7367378,0.24290034
18,12,0,1,0,0,0.0,254.225799560547,1,0,0,0.0,1.5410134,1.5438863,0.0022911069
22,10,0,0,0,1,0.0,5048.7099609375,1,0,0,3341.13989257812,3357.7244,3357.7244,0.0
28,12,0,0,1,0,19153.7890625,10716.8701171875,0,0,0,0.0,74.98951,74.99149,0.0
53,14,0,0,1,0,20985.7109375,20289.73046875,0,0,0,20692.609375,20700.062,20700.062,0.0
22,16,0,0,0,0,4492.59912109375,11497.4501953125,0,0,0,25564.669921875,25565.102,25565.102,0.0
29,17,0,0,1,0,25862.3203125,25173.73046875,0,0,0,23983.5,24029.14,24029.14,0.0
41,14,0,0,0,0,0.0,0.0,1,1,0,0.0,1.4666669,1.4642525,0.3018441
27,12,0,0,1,0,0.0,0.0,1,1,0,35.4654388427734,35.71017,35.710735,0.35411578
30,12,0,0,1,0,11175.66015625,6430.8388671875,0,0,0,6797.5419921875,6830.798,6830.798,0.0
24,12,0,0,1,0,17508.009765625,16773.529296875,0,0,0,20323.169921875,20323.564,20323.564,0.0
42,16,0,0,1,0,19322.2890625,0.0,0,1,0,0.0,75.71006,75.712074,0.0
36,6,0,1,1,1,16163.9501953125,17677.650390625,0,0,0,25564.669921875,25565.102,25565.102,0.0
49,10,0,0,1,1,16459.80078125,15597.2900390625,0,0,0,16181.1103515625,16188.1875,16188.1875,0.0
31,14,0,0,1,0,16606.75,20132.1796875,0,0,0,23513.58984375,23514.006,23514.006,0.0
31,12,0,0,1,0,23082.119140625,14159.66015625,0,0,0,0.0,90.258064,90.26121,0.0
27,13,0,0,0,0,4839.38916015625,0.0,0,1,0,7042.84521484375,7043.146,7043.146,0.0
28,12,0,0,1,0,0.0,0.0,1,1,0,1392.01794433594,1392.2787,1392.2787,8.2167437e-16
19,12,0,0,1,0,7676.4072265625,11902.0595703125,0,0,0,25564.669921875,25565.102,25565.102,0.0
17,10,0,0,0,1,1103.06701660156,725.080627441406,0,0,0,9161.9052734375,9162.223,9162.223,0.0
18,10,0,0,0,1,697.4990234375,3573.48388671875,0,0,0,8359.4990234375,8359.81,8359.81,0.0
30,16,0,0,1,0,25862.3203125,25243.55078125,0,0,0,0.0,101.13328,101.13526,0.0
35,10,0,0,1,1,4964.7822265625,1086.72595214844,0,0,0,1745.19494628906,1745.0969,1745.0969,0.0
54,8,0,0,1,1,0.0,742.98388671875,1,0,0,0.0,3.3739436,3.3776324,1.0633618e-08
44,12,0,1,1,0,25862.3203125,14467.599609375,0,0,0,0.0,101.07026,101.07377,0.0
30,18,0,0,1,0,0.0,15432.580078125,1,0,0,19169.0703125,19169.455,19169.455,0.0
29,12,0,0,1,0,0.0,0.0,1,1,0,0.0,1.0565655,1.0493057,0.40448952
26,12,0,0,1,0,20115.7890625,21557.26953125,0,0,0,25564.669921875,25565.102,25565.102,0.0
39,18,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,25572.273,25572.273,0.0
26,17,0,0,1,0,23511.19921875,21483.869140625,0,0,0,25564.669921875,25565.102,25565.102,0.0
46,8,0,0,1,1,25862.3203125,25243.55078125,0,0,0,25564.669921875,25572.273,25572.273,0.0
18,12,0,0,0,0,5560.39892578125,6022.64501953125,0,0,0,13701.48046875,13701.828,13701.828,0.0
48,8,0,0,1,1,0.0,0.0,1,1,0,0.0,1.679196,1.6780798,0.2548956
54,10,0,0,1,1,25862.3203125,25243.55078125,0,0,0,25564.669921875,25572.273,25572.273,0.0
30,12,0,0,1,0,21452.009765625,22622.51953125,0,0,0,24039.66015625,24040.08,24040.08,0.0
17,10,0,0,0,1,0.0,0.0,1,1,0,17024.890625,17025.26,17025.26,0.0
43,1,0,1,1,1,12609.83984375,4275.2900390625,0,0,0,0.0,50.075874,50.076546,0.0
47,3,0,0,1,1,9047.8935546875,5911.64501953125,0,0,0,6145.865234375,6175.754,6175.754,0.0
36,16,0,0,1,0,21777.25,21138.33984375,0,0,0,23881.5390625,23881.96,23881.96,0.0
50,13,1,0,0,0,1056.04504394531,1031.22595214844,0,0,0,2500.31298828125,2500.5818,2500.5818,6.171463e-28
19,11,0,0,0,1,540.757629394531,0.0,0,1,0,3406.15991210938,3406.435,3406.435,7.754807e-38
25,10,0,0,1,1,14181.169921875,7555.1611328125,0,0,0,10324.8798828125,10372.617,10372.617,0.0
19,12,0,0,0,0,858.158874511719,834.290283203125,0,0,0,0.0,3.8822749,3.8847735,5.7178773e-10
37,13,0,0,1,0,16273.669921875,18388.400390625,0,0,0,20286.23046875,20286.625,20286.625,0.0
25,15,0,1,0,0,3097.60107421875,3043.54809570312,0,0,0,13739.900390625,13740.247,13740.247,0.0
18,8,1,0,0,1,0.0,0.0,1,1,1,0.0,0.6181267,0.61302876,0.5166413
16,9,0,0,0,1,0.0,0.0,1,1,0,9442.6728515625,9442.991,9442.991,0.0
55,12,0,0,1,0,0.0,0.0,1,1,0,0.0,1.8814033,1.8813341,0.21468548
22,12,0,0,0,0,15956.26953125,17423.419921875,0,0,0,22739.259765625,22739.67,22739.67,0.0
26,18,0,0,1,0,0.0,0.0,1,1,0,19664.109375,19664.496,19664.496,0.0
39,12,0,0,1,0,24386.990234375,23467.55078125,0,0,0,19466.08984375,19546.652,19546.652,0.0
22,12,0,0,1,0,13791.2802734375,7202.4677734375,0,0,0,14263.01953125,14263.371,14263.371,0.0
36,12,0,0,1,0,13603.1904296875,3410.56494140625,0,0,0,16420.5,16420.863,16420.863,0.0
35,14,0,1,1,0,19866.970703125,19774.109375,0,0,0,19820.75,19822.252,19822.252,0.0
53,12,0,1,1,0,17363.01953125,15672.48046875,0,0,0,9102.7958984375,9138.139,9138.139,0.0
32,12,0,0,1,0,16555.80078125,16519.310546875,0,0,0,18842.490234375,18842.873,18842.873,0.0
48,12,0,0,1,0,13940.1796875,13183.9404296875,0,0,0,6765.0322265625,6788.981,6788.981,0.0
25,12,0,0,1,0,16820.310546875,16599.869140625,0,0,0,15242.75,15280.782,15280.782,0.0
31,12,1,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,25572.273,25572.273,0.0
29,16,0,1,1,0,313.482696533203,0.0,0,1,0,0.0,1.8432895,1.8460656,0.00049954484
26,10,0,0,1,1,19173.380859375,20563.650390625,0,0,0,25564.669921875,25565.102,25565.102,0.0
36,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,25572.273,25572.273,0.0
31,15,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,25572.273,25572.273,0.0
32,16,0,0,1,0,12768.5400390625,15914.1796875,0,0,0,9105.7509765625,9148.123,9148.123,0.0
31,17,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,25572.273,25572.273,0.0
31,12,0,0,1,0,22092.689453125,21508.939453125,0,0,0,21938.330078125,21942.45,21942.45,0.0
24,16,0,0,1,0,13593.3896484375,9506.61328125,0,0,0,18044.51953125,18044.895,18044.895,0.0
27,16,0,0,0,0,2854.65209960938,547.838684082031,0,0,0,0.0,11.696617,11.698502,8.0323715e-32
21,12,0,0,1,0,8134.8759765625,6892.7421875,0,0,0,5204.55322265625,5230.6562,5230.6562,0.0
41,7,0,0,1,1,25862.3203125,25243.55078125,0,0,0,25564.669921875,25572.273,25572.273,0.0
39,9,0,0,1,1,25862.3203125,25243.55078125,0,0,0,25564.669921875,25572.273,25572.273,0.0
38,12,0,0,1,0,20870.109375,20515.310546875,0,0,0,3791.84594726562,3818.9978,3818.9978,0.0
28,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,25572.273,25572.273,0.0
30,14,0,0,0,0,25464.58984375,25243.55078125,0,0,0,24511.05078125,24534.434,24534.434,0.0
46,13,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,25572.273,25572.273,0.0
32,12,0,0,1,0,0.0,0.0,1,1,0,0.0,1.1651926,1.1580697,0.37571582
34,9,0,1,1,1,15689.8095703125,10045.5,0,0,0,10282.01953125,10332.811,10332.811,0.0
16,10,0,0,0,1,3221.03491210938,1636.35498046875,0,0,0,10670.66015625,10670.987,10670.987,0.0
17,10,0,0,0,1,1924.0,3919.01611328125,0,0,0,6234.52783203125,6234.8223,6234.8223,0.0
37,16,0,1,0,0,0.0,0.0,1,1,0,97.5299530029297,97.78479,97.78478,0.066519134
18,11,0,0,1,1,9418.1962890625,0.0,0,1,0,0.0,37.13433,37.13758,0.0
49,8,0,0,1,1,22253.349609375,24450.439453125,0,0,0,22628.4296875,22672.672,22672.672,0.0
44,12,1,0,1,0,25862.3203125,25243.55078125,0,0,0,22488.0390625,22563.668,22563.668,0.0
19,12,0,0,1,0,11461.7099609375,15214.16015625,0,0,0,21401.91015625,21402.312,21402.312,0.0
33,18,0,0,1,0,23421.080078125,25243.55078125,0,0,0,18505.5703125,18590.676,18590.676,0.0
39,13,0,0,0,0,8038.8720703125,2148.38696289062,0,0,0,22483.609375,22484.016,22484.016,0.0
26,16,0,0,1,0,15966.0703125,16470.970703125,0,0,0,20534.490234375,20534.885,20534.885,0.0
22,16,0,0,0,0,4036.09008789062,1090.30603027344,0,0,0,16823.919921875,16824.29,16824.29,0.0
41,8,0,0,1,1,9641.5517578125,19339.060546875,0,0,0,14814.2099609375,14879.559,14879.559,0.0
50,11,0,0,1,1,23236.900390625,21958.310546875,0,0,0,20732.5,20792.24,20792.24,0.0
27,16,0,1,0,0,0.0,5370.9677734375,1,0,0,12237.0498046875,12237.388,12237.388,0.0
47,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,25572.273,25572.273,0.0
18,11,1,0,0,1,3632.48095703125,4670.9521484375,0,0,0,8366.8876953125,8367.199,8367.199,0.0
24,12,0,0,1,0,5043.15283203125,2015.90295410156,0,0,0,4292.7958984375,4308.474,4308.474,0.0
33,14,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,25572.273,25572.273,0.0
53,7,0,0,1,1,0.0,2732.03198242188,1,0,0,4498.2001953125,4498.483,4498.483,0.0
29,12,0,0,1,0,4038.04907226562,9687.4345703125,0,0,0,7211.30615234375,7244.2476,7244.2476,0.0
26,15,0,0,1,0,12531.4697265625,15167.6103515625,0,0,0,7936.869140625,7967.5664,7967.5664,0.0
24,12,0,0,1,0,12705.849609375,10383.8701171875,0,0,0,8034.39892578125,8074.348,8074.348,0.0
40,18,0,0,1,0,23035.099609375,22676.23046875,0,0,0,11374.0595703125,11415.075,11415.075,0.0
34,16,0,0,1,0,18938.26953125,25243.55078125,0,0,0,25564.669921875,25565.102,25565.102,0.0
27,12,0,0,1,0,25862.3203125,18488.66015625,0,0,0,25564.669921875,25572.273,25572.273,0.0
47,8,0,0,1,1,313.482696533203,393.871002197266,0,0,0,17490.369140625,17490.742,17490.742,0.0
34,13,0,0,1,0,25862.3203125,18073.310546875,0,0,0,22678.669921875,22752.197,22752.197,0.0
39,14,1,0,0,0,23152.66015625,19068.73046875,0,0,0,20212.33984375,20279.184,20279.184,0.0
52,8,0,0,0,1,18125.1796875,17883.529296875,0,0,0,1885.57897949219,1993.3054,1993.3054,0.0
43,12,0,0,1,0,19908.109375,19901.23046875,0,0,0,21622.099609375,21622.502,21622.502,0.0
31,15,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,25572.273,25572.273,0.0
17,11,0,0,0,1,0.0,0.0,1,1,0,15124.5302734375,15124.887,15124.887,0.0
24,13,0,0,0,0,11197.2099609375,11941.4501953125,0,0,0,3406.15991210938,3391.8599,3391.86,0.0
24,12,0,0,1,0,4706.1591796875,0.0,0,1,0,0.0,18.831642,18.834587,0.0
19,12,0,0,0,0,10319.4599609375,25243.55078125,0,0,0,25564.669921875,25565.102,25565.102,0.0
17,10,0,0,0,1,0.0,3145.59692382812,1,0,0,0.0,12.732872,12.735878,5.5278666e-35
31,16,0,0,1,0,25862.3203125,3254.80590820312,0,0,0,25564.669921875,25572.273,25572.273,0.0
53,12,0,0,1,0,24396.7890625,24507.73046875,0,0,0,15306.2900390625,15381.61,15381.61,0.0
35,11,0,0,1,1,19543.689453125,20085.630859375,0,0,0,13043.8896484375,13108.633,13108.633,0.0
42,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,25572.273,25572.273,0.0
39,12,1,0,1,0,25139.349609375,22606.400390625,0,0,0,23318.529296875,23362.77,23362.77,0.0
33,10,0,0,1,1,17508.009765625,17179.939453125,0,0,0,21947.19921875,21947.604,21947.604,0.0
22,12,1,0,0,0,0.0,0.0,1,1,0,0.0,0.78729415,0.7817304,0.47844037
27,13,0,0,0,0,11726.2099609375,10066.98046875,0,0,0,25564.669921875,25565.102,25565.102,0.0
28,12,0,0,1,0,18025.25,19335.48046875,0,0,0,21410.779296875,21411.182,21411.182,0.0
17,10,0,0,0,1,2033.71899414062,556.790283203125,0,0,0,8261.96875,8262.28,8262.28,0.0
24,12,0,0,1,0,24038.240234375,25243.55078125,0,0,0,25564.669921875,25565.102,25565.102,0.0
48,7,0,0,1,1,17474.69921875,16311.6298828125,0,0,0,16040.7197265625,16075.468,16075.468,0.0
55,12,0,0,1,0,0.0,5310.09716796875,1,0,0,8516.1376953125,8516.449,8516.449,0.0
23,8,0,0,1,1,17995.869140625,25243.55078125,0,0,0,18750.869140625,18836.307,18836.307,0.0
33,18,0,0,1,0,1340.13793945312,785.951599121094,0,0,0,1684.60803222656,1684.871,1684.871,4.930318e-19
32,10,0,0,1,1,20427.3203125,23374.44921875,0,0,0,9179.63671875,9202.289,9202.289,0.0
53,12,0,1,1,0,17363.01953125,15672.48046875,0,0,0,9102.7958984375,9138.139,9138.139,0.0
41,13,0,0,1,0,25862.3203125,0.0,0,1,0,0.0,101.085884,101.08842,0.0
26,16,0,0,1,0,21935.94921875,23043.240234375,0,0,0,17394.3203125,17472.338,17472.338,0.0
22,14,0,0,1,0,23689.490234375,22744.259765625,0,0,0,25564.669921875,25565.102,25565.102,0.0
45,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,25572.273,25572.273,0.0
35,13,0,0,1,0,25862.3203125,11950.400390625,0,0,0,25564.669921875,25572.273,25572.273,0.0
17,8,0,0,0,1,0.0,2311.30590820312,1,0,0,6385.2568359375,6385.5527,6385.5527,0.0
40,12,0,0,0,0,24904.240234375,19464.390625,0,0,0,14477.2900390625,14545.544,14545.544,0.0
34,12,0,0,1,0,10152.919921875,13119.48046875,0,0,0,15674.25,15674.611,15674.611,0.0
47,12,0,0,1,0,0.0,4966.35498046875,1,0,0,0.0,19.843094,19.845932,0.0
51,12,0,0,1,0,23908.9296875,23261.66015625,0,0,0,25564.669921875,25565.102,25565.102,0.0
27,12,0,0,1,0,160.659896850586,0.0,0,1,0,0.0,4.8816385,4.881636,0.009572836
27,14,1,0,1,0,0.0,0.0,1,1,0,0.0,0.97163194,0.96331626,0.42646554
41,12,0,0,1,0,21873.25,19211.94921875,0,0,0,25564.669921875,25565.102,25565.102,0.0
30,12,0,0,1,0,21416.75,19362.33984375,0,0,0,22514.640625,22515.05,22515.05,0.0
32,12,0,0,1,0,18611.080078125,17869.2109375,0,0,0,18187.859375,18198.428,18198.428,0.0
34,16,0,0,1,0,22807.8203125,24522.05078125,0,0,0,25564.669921875,25565.102,25565.102,0.0
18,11,0,0,0,1,1712.39904785156,599.758117675781,0,0,0,1720.07397460938,1720.3369,1720.3369,2.232567e-19
48,18,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,25572.273,25572.273,0.0
53,12,0,0,1,0,23861.91015625,21972.630859375,0,0,0,25474.529296875,25474.96,25474.96,0.0
54,14,0,0,1,0,25862.3203125,24362.7109375,0,0,0,25564.669921875,25572.273,25572.273,0.0
31,11,0,0,0,1,25862.3203125,25243.55078125,0,0,0,25564.669921875,25572.273,25572.273,0.0
31,12,0,0,0,0,6156.01611328125,0.0,0,1,0,4094.78002929688,4114.9946,4114.9946,0.0
45,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,25572.273,25572.273,0.0
25,12,0,0,1,0,15100.0703125,8371.5478515625,0,0,0,13926.099609375,13954.649,13954.649,0.0
17,6,0,0,0,1,0.0,0.0,1,1,0,0.0,0.58352584,0.57966244,0.52855444
28,13,1,0,1,0,17171.009765625,17367.919921875,0,0,0,19838.48046875,19838.871,19838.871,0.0
34,18,0,0,1,0,25862.3203125,25243.55078125,0,0,0,11082.9501953125,11126.556,11126.556,0.0
39,7,0,0,1,1,25862.3203125,19501.98046875,0,0,0,25564.669921875,25572.273,25572.273,0.0
34,14,0,0,0,0,13605.150390625,13937.66015625,0,0,0,22360.9609375,22361.373,22361.373,0.0
24,13,0,0,0,0,15664.33984375,12073.9404296875,0,0,0,14904.349609375,14923.006,14923.006,0.0
21,7,0,0,0,1,21971.220703125,12824.080078125,0,0,0,22581.140625,22581.55,22581.55,0.0
17,11,0,0,0,1,317.401214599609,2517.19409179688,0,0,0,144.817199707031,167.64583,167.6458,4.09549e-28
42,13,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,25572.273,25572.273,0.0
28,18,0,0,0,0,14016.58984375,467.274200439453,0,0,0,14490.58984375,14490.944,14490.944,0.0
18,12,0,1,0,0,3530.59912109375,8967.7255859375,0,0,0,16268.2900390625,16268.655,16268.655,0.0
23,14,0,0,1,0,527.042785644531,17008.060546875,0,0,0,6256.69384765625,6262.583,6262.583,0.0
21,12,0,0,1,0,17159.259765625,16934.66015625,0,0,0,9844.6142578125,9890.545,9890.545,0.0
41,12,0,0,1,0,18763.900390625,12297.73046875,0,0,0,25564.669921875,25565.102,25565.102,0.0
27,12,0,0,1,0,8305.33203125,8538.0478515625,0,0,0,9822.44921875,9822.77,9822.77,0.0
45,8,0,0,1,1,25862.3203125,25243.55078125,0,0,0,25564.669921875,25572.273,25572.273,0.0
24,14,0,0,1,0,14866.919921875,14943.8203125,0,0,0,24961.759765625,24962.19,24962.19,0.0
21,9,0,0,0,1,19386.94921875,22312.7890625,0,0,0,20465.0390625,20509.727,20509.727,0.0
34,18,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,25572.273,25572.273,0.0
23,14,0,0,1,0,12235.6201171875,5732.61279296875,0,0,0,15402.33984375,15402.701,15402.701,0.0
35,16,0,1,1,0,15799.5302734375,0.0,0,1,0,17490.369140625,17490.742,17490.742,0.0
25,17,0,0,1,0,6716.3671875,10494.8701171875,0,0,0,25564.669921875,25565.102,25565.102,0.0
52,2,0,0,1,1,16036.599609375,9178.984375,0,0,0,0.0,63.547768,63.548103,0.0
17,11,0,0,0,1,1393.03894042969,2851.98388671875,0,0,0,2507.70190429688,2515.9536,2515.9536,8.9260964e-32
48,18,0,0,1,0,9651.34765625,784.161315917969,0,0,0,17348.509765625,17348.883,17348.883,0.0
49,12,0,0,1,0,25862.3203125,14965.3095703125,0,0,0,24521.390625,24554.105,24554.105,0.0
43,12,0,0,1,0,19100.890625,18291.73046875,0,0,0,12013.919921875,12073.306,12073.306,0.0
20,14,0,0,1,0,10419.3798828125,10235.26953125,0,0,0,17177.08984375,17177.46,17177.46,0.0
35,16,0,0,0,0,25803.5390625,25243.55078125,0,0,0,25564.669921875,25570.852,25570.852,0.0
23,10,0,0,1,1,11285.3798828125,6067.40283203125,0,0,0,0.0,44.373085,44.376884,0.0
30,13,0,1,0,0,25862.3203125,23297.470703125,0,0,0,16225.4404296875,16305.457,16305.457,0.0
27,12,0,0,1,0,8705.0224609375,3983.46801757812,0,0,0,6054.24609375,6083.014,6083.014,0.0
20,14,0,0,0,0,3779.42602539062,4633.35498046875,0,0,0,24883.439453125,24883.865,24883.865,0.0
48,12,0,0,1,0,0.0,22744.259765625,1,0,0,25564.669921875,25565.102,25565.102,0.0
19,12,0,0,1,0,2868.36694335938,9395.61328125,0,0,0,11094.76953125,11095.099,11095.099,0.0
29,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,25572.273,25572.273,0.0
47,12,0,0,1,0,11688.990234375,1389.2900390625,0,0,0,12834.0595703125,12834.4,12834.4,0.0
31,11,0,0,1,1,0.0,0.0,1,1,0,1029.97497558594,1030.2333,1030.2333,7.535407e-12
23,16,0,0,0,0,3804.89599609375,7342.11279296875,0,0,0,17765.23046875,17765.607,17765.607,0.0
16,10,0,0,0,1,0.0,0.0,1,1,0,19882.810546875,19883.201,19883.201,0.0
26,17,0,0,1,0,21716.509765625,17967.6796875,0,0,0,12749.8203125,12810.212,12810.212,0.0
17,9,0,0,0,1,5387.98388671875,10664.9501953125,0,0,0,9453.0166015625,9481.829,9481.829,0.0
43,9,1,0,1,1,4904.044921875,0.0,0,1,0,9996.8203125,9997.143,9997.143,0.0
16,9,1,0,0,1,0.0,0.0,1,1,0,4041.58203125,4041.8618,4041.8618,0.0
40,11,0,0,1,1,18861.859375,18137.759765625,0,0,0,18037.130859375,18057.367,18057.367,0.0
25,16,0,0,1,0,20209.83984375,25243.55078125,0,0,0,22887.029296875,22943.727,22943.727,0.0
