age,education,black,hispanic,married,nodegree,re74,re75,u74,u75,t,y,pred_y_A0,pred_y_A1,t_prob
19,11,1,0,0,1,0.0,0.0,1,1,1,7458.10498046875,7224.8394,7224.8394,0.3644595
51,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,24763.14,24763.14,0.3329033
48,9,0,0,1,1,25862.3203125,20774.900390625,0,0,0,25564.669921875,24763.14,24763.14,0.33552194
36,12,0,0,0,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,24763.14,24763.14,0.33097842
40,12,0,0,1,0,21747.859375,20567.23046875,0,0,0,25564.669921875,24764.354,24764.354,0.3329043
30,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,24763.14,24763.14,0.33291364
17,10,0,0,0,1,356.586608886719,259.596801757812,0,0,0,5149.876953125,4988.899,4988.899,0.33328384
19,11,0,0,0,1,1142.25305175781,3245.85498046875,0,0,0,15776.2099609375,15282.443,15282.443,0.3331
30,12,1,0,1,0,12672.5400390625,11821.5,0,0,0,20100.0390625,19470.86,19470.86,0.33525124
35,17,0,0,1,0,7149.365234375,25243.55078125,0,0,0,25564.669921875,24764.354,24764.354,0.33269107
47,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,9500.3037109375,9162.216,9162.216,0.33290347
44,8,0,0,1,1,12002.4697265625,8769.0,0,0,0,2365.84008789062,2255.3904,2255.3901,0.3356439
28,13,0,0,1,0,20693.779296875,25243.55078125,0,0,0,25564.669921875,24764.354,24764.354,0.33285567
52,18,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,24763.14,24763.14,0.33266222
18,11,0,1,0,1,356.586608886719,0.0,0,1,0,10323.400390625,10000.401,10000.401,0.33696052
41,16,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,24763.14,24763.14,0.3327203
38,12,0,0,1,0,22956.73046875,24880.109375,0,0,0,25564.669921875,24764.354,24764.354,0.3329049
48,9,0,0,1,1,12987.98046875,7814.7578125,0,0,0,4071.13696289062,3912.056,3912.056,0.33552194
22,12,0,0,1,0,15977.8203125,17333.900390625,0,0,0,8850.103515625,8547.747,8547.747,0.33296353
30,3,0,1,1,1,13240.73046875,13361.1796875,0,0,0,25564.669921875,24764.354,24764.354,0.33935955
42,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,24763.14,24763.14,0.3329039
29,16,0,0,1,0,6097.23779296875,7827.2900390625,0,0,0,10664.75,10331.06,10331.06,0.33272997
49,10,0,0,1,1,25862.3203125,25243.55078125,0,0,0,24666.2109375,23888.947,23888.947,0.33542028
53,6,1,0,1,1,24341.9296875,15074.51953125,0,0,0,0.0,0.48318163,0.49055278,0.3375078
25,12,0,0,0,0,15785.8095703125,18880.740234375,0,0,0,8607.7568359375,8312.301,8312.301,0.33101752
26,16,0,0,1,0,23897.1796875,25222.060546875,0,0,0,25564.669921875,24764.354,24764.354,0.3327395
40,3,0,0,1,1,6324.51318359375,5190.14501953125,0,0,0,1275.27795410156,1216.7319,1216.7317,0.3364247
34,7,0,0,1,1,20932.810546875,21021.970703125,0,0,0,21069.4296875,20409.893,20409.893,0.3357942
32,6,0,1,1,1,979.633422851562,1036.59704589844,0,0,0,0.0,0.48321575,0.49059373,0.33751687
40,12,0,0,1,0,13634.5400390625,15298.3095703125,0,0,0,20627.58984375,19981.89,19981.89,0.3329043
36,18,0,0,1,0,0.0,0.0,1,1,0,0.0,0.47644797,0.48057628,0.33507332
45,16,0,0,1,0,7837.06689453125,4427.4677734375,0,0,0,19235.5703125,18633.465,18633.465,0.3327199
43,18,0,0,1,0,25862.3203125,25243.55078125,0,0,0,1994.93103027344,1858.5013,1858.5013,0.3326627
31,16,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,24763.14,24763.14,0.33272627
33,16,0,0,1,0,23454.380859375,25243.55078125,0,0,0,13898.01953125,13428.479,13428.479,0.3327239
54,6,0,1,1,1,1383.24194335938,5084.51611328125,0,0,0,2036.30700683594,1964.764,1964.764,0.33884925
32,15,0,1,1,0,0.0,6412.93505859375,1,0,0,0.0,0.47814497,0.48324642,0.33581275
33,12,0,0,1,0,0.0,0.0,1,1,0,0.0,0.477192,0.48164418,0.3353441
25,12,0,0,1,0,17743.119140625,11928.919921875,0,0,0,17800.689453125,17243.52,17243.52,0.33293518
23,15,0,0,1,0,6422.47705078125,877.258117675781,0,0,0,1600.37805175781,1529.7368,1529.7368,0.33279097
52,12,0,0,1,0,16287.3798828125,2590.59692382812,0,0,0,0.0,0.47226137,0.47553945,0.33262262
36,11,0,1,1,1,19465.3203125,24808.5,0,0,0,25453.83984375,24656.994,24656.994,0.33803508
33,12,0,0,1,0,10225.41015625,7746.72607421875,0,0,0,10036.7197265625,9721.925,9721.925,0.33290836
23,15,0,0,0,0,2298.21997070312,8965.9345703125,0,0,0,15972.75,15472.829,15472.829,0.33081755
41,12,0,0,1,0,18763.900390625,12297.73046875,0,0,0,25564.669921875,24764.354,24764.354,0.3329041
42,14,0,0,1,0,25862.3203125,25243.55078125,0,0,0,0.0,0.47217843,0.4752442,0.3325329
27,16,0,0,1,0,8628.611328125,14687.8095703125,0,0,0,25564.669921875,24764.354,24764.354,0.3327356
31,10,0,0,1,1,3234.7490234375,114.580596923828,0,0,0,23065.830078125,22343.771,22343.771,0.335427
34,10,0,0,1,1,15286.2001953125,0.0,0,1,0,21172.869140625,20510.092,20510.092,0.336912
43,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,24763.14,24763.14,0.3329038
37,9,0,0,1,1,7360.96484375,7429.8388671875,0,0,0,8075.77587890625,7823.167,7823.167,0.3355238
48,2,0,1,1,1,21546.060546875,24715.400390625,0,0,0,25564.669921875,24764.354,24764.354,0.33931172
41,11,0,0,0,1,13691.3603515625,12168.8203125,0,0,0,12461.669921875,12066.288,12066.288,0.3329845
43,14,0,0,1,0,517.246398925781,0.0,0,1,0,0.0,0.47447312,0.47829416,0.33387682
29,14,0,0,1,0,5640.72900390625,6210.62890625,0,0,0,5780.8662109375,5598.2593,5598.2593,0.3328034
26,12,0,0,1,0,18650.259765625,16895.26953125,0,0,0,18613.439453125,18030.668,18030.668,0.3329289
22,10,0,0,0,1,3644.23608398438,3279.87109375,0,0,0,1491.02600097656,1439.0109,1439.0109,0.33314514
36,13,0,0,1,0,25862.3203125,0.0,0,1,0,25564.669921875,24763.14,24763.14,0.33446985
31,12,0,0,1,0,18808.9609375,21834.76953125,0,0,0,16732.30078125,16192.241,16192.241,0.3329114
28,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,24763.14,24763.14,0.33291966
29,16,0,0,1,0,25862.3203125,25243.55078125,0,0,0,8134.884765625,7817.503,7817.503,0.33272997
27,12,0,0,1,0,24347.810546875,15452.26953125,0,0,0,19992.16015625,19350.725,19350.725,0.33292377
24,16,0,0,0,0,0.0,17008.060546875,1,0,0,1835.33605957031,1729.4575,1729.4575,0.332489
52,12,0,0,0,0,0.0,0.0,1,1,0,0.0,0.47396463,0.47717586,0.33359557
51,8,0,0,1,1,25862.3203125,25243.55078125,0,0,0,0.0,0.47677377,0.48239937,0.33496732
34,14,0,1,1,0,21391.26953125,25243.55078125,0,0,0,19254.779296875,18632.963,18632.963,0.33508432
39,9,0,0,1,1,21252.169921875,25243.55078125,0,0,0,23603.73046875,22857.72,22857.72,0.3355231
54,12,0,0,0,0,23091.919921875,21464.1796875,0,0,0,20898.009765625,20234.178,20234.178,0.33097458
37,12,0,0,1,0,25862.3203125,17632.890625,0,0,0,24542.080078125,23768.143,23768.143,0.3329053
38,18,0,0,1,0,1169.68200683594,0.0,0,1,0,0.0,0.47428483,0.4777671,0.3337381
33,12,0,0,1,0,0.0,0.0,1,1,0,0.0,0.477192,0.48164418,0.3353441
47,16,0,0,1,0,0.0,0.0,1,1,0,25564.669921875,24764.354,24764.354,0.33576947
44,7,0,0,1,1,24637.779296875,25243.55078125,0,0,0,25564.669921875,24764.354,24764.354,0.3357899
47,12,0,0,1,0,7864.4970703125,15432.580078125,0,0,0,14221.6396484375,13771.261,13771.261,0.33290347
39,12,0,1,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,24763.14,24763.14,0.33524117
18,10,0,0,0,1,1291.15698242188,1693.64501953125,0,0,0,12596.1396484375,12201.964,12201.964,0.3332437
30,12,0,0,1,0,6326.47314453125,9071.5654296875,0,0,0,11097.73046875,10750.481,10750.481,0.33291364
34,13,0,0,1,0,13311.259765625,14288.5595703125,0,0,0,14028.0595703125,13587.973,13587.973,0.332845
18,10,0,0,0,1,0.0,1033.01599121094,1,0,0,4864.67578125,4712.63,4712.63,0.33487853
29,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,24763.14,24763.14,0.33291632
36,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,22505.779296875,21787.57,21787.57,0.33290586
53,8,0,0,1,1,24745.5390625,23080.83984375,0,0,0,25564.669921875,24764.354,24764.354,0.3356435
37,12,0,0,1,0,9478.9326171875,10607.66015625,0,0,0,0.0,0.47226322,0.47554573,0.33262414
41,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,24763.14,24763.14,0.3329041
32,12,0,0,1,0,20456.69921875,22987.740234375,0,0,0,23144.150390625,22419.64,22419.64,0.33290973
17,10,1,0,0,1,2580.35400390625,2843.03198242188,0,0,0,3516.98901367188,3407.1484,3407.1484,0.3355739
28,16,0,0,1,0,25013.9609375,22710.240234375,0,0,0,0.0,0.47214302,0.4751651,0.33246878
21,12,0,0,1,0,9529.8740234375,17421.630859375,0,0,0,17811.0390625,17253.545,17253.545,0.33297756
54,12,0,0,1,0,5166.5869140625,1963.98400878906,0,0,0,4473.078125,4330.5005,4330.5005,0.33290327
26,12,0,0,1,0,20109.91015625,23442.48046875,0,0,0,22646.16015625,21933.934,21933.934,0.3329289
25,11,0,1,0,1,15070.6796875,7553.37109375,0,0,0,9838.7041015625,9509.971,9509.971,0.3353619
22,8,0,0,1,1,1608.55798339844,2202.09692382812,0,0,0,0.0,0.47703084,0.48270378,0.3350165
16,6,0,1,0,1,164.578399658203,35.8064498901367,0,0,0,1640.27600097656,1589.2095,1589.2095,0.33621976
26,11,0,0,1,1,10795.5595703125,15316.2099609375,0,0,0,13277.3701171875,12853.614,12853.614,0.33535635
46,9,0,0,0,1,9416.236328125,9025.015625,0,0,0,12593.1904296875,12199.106,12199.106,0.3331943
32,15,0,0,1,0,19612.259765625,19503.76953125,0,0,0,18078.509765625,17505.936,17505.936,0.33275825
29,12,0,0,1,0,20288.2109375,20189.470703125,0,0,0,22785.0703125,22071.8,22071.8,0.33291632
23,12,0,0,1,0,14339.8701171875,14378.080078125,0,0,0,17550.9609375,17001.613,17001.613,0.33295235
31,12,0,0,1,0,0.0,0.0,1,1,0,0.0,0.47720087,0.4816563,0.33534664
29,16,0,0,1,0,19592.669921875,13964.51953125,0,0,0,21427.0390625,20756.303,20756.303,0.33272997
42,18,0,0,1,0,25862.3203125,25243.55078125,0,0,0,22214.66015625,21504.76,21504.76,0.33266282
50,5,0,0,1,1,13897.080078125,13703.1298828125,0,0,0,14279.26953125,13832.384,13832.384,0.33611685
39,12,0,0,1,0,22443.400390625,23587.5,0,0,0,25564.669921875,24764.354,24764.354,0.33290458
36,18,0,0,0,0,13450.3701171875,14286.76953125,0,0,0,16912.580078125,16383.225,16383.225,0.3306078
26,12,0,0,1,0,15137.2998046875,17421.630859375,0,0,0,21700.41015625,21021.113,21021.113,0.3329289
25,12,0,0,1,0,24134.25,25243.55078125,0,0,0,24157.869140625,23397.014,23397.014,0.33293518
23,12,0,0,1,0,18820.720703125,18819.869140625,0,0,0,18561.720703125,17979.664,17979.664,0.33295235
34,8,0,1,1,1,17547.189453125,17643.630859375,0,0,0,13748.76953125,13305.658,13305.658,0.3384659
30,16,0,0,0,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,24763.14,24763.14,0.33071092
55,12,0,0,1,0,17468.8203125,20946.76953125,0,0,0,18582.41015625,17990.709,17990.709,0.33290333
42,12,1,0,1,0,2991.80004882812,0.0,0,1,0,0.0,0.4787438,0.48392776,0.3359649
27,15,0,0,1,0,24134.25,25243.55078125,0,0,0,25564.669921875,24764.354,24764.354,0.33276892
40,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,24763.14,24763.14,0.3329043
32,17,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,24763.14,24763.14,0.33269402
50,8,0,0,1,1,19700.4296875,18753.630859375,0,0,0,25564.669921875,24764.354,24764.354,0.33564356
25,12,0,0,1,0,16265.830078125,15380.66015625,0,0,0,16492.91015625,15976.698,15976.698,0.33293518
26,12,0,0,1,0,22449.279296875,25243.55078125,0,0,0,25564.669921875,24764.354,24764.354,0.3329289
17,10,0,0,0,1,0.0,3145.59692382812,1,0,0,0.0,0.47531426,0.47998437,0.3343587
37,7,1,0,0,1,13656.08984375,13869.6298828125,0,0,0,15130.4404296875,14656.896,14656.896,0.3357919
44,12,0,0,1,0,16685.119140625,17607.8203125,0,0,0,25564.669921875,24764.354,24764.354,0.33290365
39,12,0,0,1,0,25039.4296875,25243.55078125,0,0,0,25564.669921875,24764.354,24764.354,0.33290458
25,14,0,0,1,0,19968.849609375,20744.470703125,0,0,0,13340.919921875,12893.697,12893.697,0.33281806
50,10,0,0,1,1,25862.3203125,22085.419921875,0,0,0,21168.4296875,20489.059,20489.059,0.3354203
27,12,0,0,1,0,18326.98046875,18186.099609375,0,0,0,19356.740234375,18750.84,18750.84,0.33292377
54,5,0,1,1,1,4768.85498046875,2180.61303710938,0,0,0,2720.4951171875,2629.2185,2629.2185,0.3390451
50,12,0,0,1,0,21077.7890625,23107.689453125,0,0,0,19307.98046875,18689.385,18689.385,0.33290333
36,11,0,0,1,1,25862.3203125,25243.55078125,0,0,0,25564.669921875,24763.14,24763.14,0.33533287
52,12,0,0,1,0,25862.3203125,23370.869140625,0,0,0,22096.44921875,21389.914,21389.914,0.3329033
22,12,0,0,0,0,401.649688720703,3575.27392578125,0,0,0,11956.2900390625,11582.151,11582.151,0.33105475
30,14,0,1,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,24763.14,24763.14,0.3350925
38,16,0,0,0,0,3830.36694335938,8973.0966796875,0,0,0,21591.060546875,20915.186,20915.186,0.33069807
18,11,0,0,0,1,4012.57788085938,2954.03198242188,0,0,0,9198.84765625,8911.066,8911.066,0.3331282
32,18,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,24763.14,24763.14,0.3326681
23,13,0,0,1,0,12572.6201171875,13833.8203125,0,0,0,18040.08984375,17475.422,17475.422,0.33288416
52,6,0,1,0,1,16594.990234375,17990.94921875,0,0,0,16951.0,16415.965,16415.965,0.33594972
30,16,0,0,1,0,5799.43017578125,13140.9697265625,0,0,0,5974.44921875,5769.486,5769.486,0.33272794
16,9,0,0,0,1,0.0,293.612915039062,1,0,0,1799.87097167969,1743.8064,1743.8064,0.33502784
28,8,0,1,1,1,15339.099609375,10761.6298828125,0,0,0,14580.73046875,14121.164,14121.164,0.3384842
37,12,0,0,1,0,14610.25,22189.259765625,0,0,0,0.0,0.47226322,0.47554573,0.33262414
22,12,0,0,0,0,13556.169921875,12568.0595703125,0,0,0,13407.41015625,12987.222,12987.222,0.33105475
20,12,0,0,0,0,2409.89794921875,6948.2421875,0,0,0,9974.654296875,9662.578,9662.578,0.33109692
23,15,0,0,0,0,7850.7822265625,10405.349609375,0,0,0,17342.599609375,16799.775,16799.775,0.33081755
25,12,1,0,1,0,14187.0498046875,8702.7578125,0,0,0,11103.6396484375,10745.944,10745.944,0.335274
24,13,0,0,1,0,12384.5302734375,15255.33984375,0,0,0,25564.669921875,24764.354,24764.354,0.33287564
40,13,0,0,1,0,7108.22021484375,16367.1298828125,0,0,0,20655.66015625,20009.08,20009.08,0.3328421
25,15,0,0,1,0,22124.0390625,23453.23046875,0,0,0,25564.669921875,24764.354,24764.354,0.33277753
42,12,0,0,1,0,10437.009765625,0.0,0,1,0,0.0,0.47463775,0.47874388,0.3340139
26,14,1,0,0,0,17758.7890625,18923.7109375,0,0,0,25564.669921875,24764.354,24764.354,0.33281326
27,7,0,0,1,1,13038.919921875,12324.580078125,0,0,0,17683.94921875,17130.436,17130.436,0.335812
49,9,0,0,1,1,25691.869140625,23105.900390625,0,0,0,25564.669921875,24763.838,24763.838,0.33552194
40,5,0,1,1,1,0.0,0.0,1,1,0,8084.64208984375,7831.7554,7831.7554,0.34167477
53,8,0,0,1,1,22519.810546875,21073.890625,0,0,0,23121.990234375,22398.17,22398.17,0.3356435
18,11,0,0,0,1,1228.4599609375,2853.77392578125,0,0,0,4965.1611328125,4809.968,4809.968,0.3331282
16,9,0,0,0,1,0.0,96.6774215698242,1,0,0,0.0,0.47571382,0.48051837,0.3344921
28,15,0,0,1,0,18761.939453125,14449.6904296875,0,0,0,10.344090461731,-86.99285,-86.99334,0.33336625
25,16,0,0,1,0,19769.0,19263.869140625,0,0,0,23192.919921875,22466.883,22466.883,0.33274427
25,12,0,0,1,0,18609.119140625,17591.7109375,0,0,0,18470.099609375,17891.402,17891.402,0.33293518
19,13,0,0,0,0,2858.57006835938,0.0,0,1,0,11013.5,10668.888,10668.888,0.3326515
32,5,1,0,1,1,0.0,0.0,1,1,0,187.671295166016,182.09651,182.09648,0.3416797
50,11,0,0,1,1,7411.90576171875,5100.62890625,0,0,0,1765.88305664062,1687.1714,1687.1714,0.33532998
40,12,0,0,1,0,25862.3203125,20361.33984375,0,0,0,24757.830078125,23978.11,23978.11,0.3329043
32,15,0,0,0,0,7525.5439453125,3850.98388671875,0,0,0,6527.1181640625,6318.9683,6318.9683,0.3307634
36,12,0,0,1,0,0.0,0.0,1,1,0,0.0,0.47718388,0.48163366,0.33534187
22,15,0,0,0,0,5107.80908203125,0.0,0,1,0,6711.833984375,6501.9385,6501.9385,0.33253968
32,12,0,0,1,0,24868.970703125,23881.109375,0,0,0,25564.669921875,24764.354,24764.354,0.33290973
23,12,0,0,0,0,975.714904785156,1579.06494140625,0,0,0,3010.12890625,2916.162,2916.162,0.33103988
36,9,0,1,1,1,24751.419921875,25243.55078125,0,0,0,25564.669921875,24764.354,24764.354,0.3382945
26,16,0,0,1,0,23319.189453125,21358.55078125,0,0,0,25564.669921875,24764.354,24764.354,0.3327395
30,12,0,0,1,0,14110.6396484375,15314.419921875,0,0,0,14763.9697265625,14299.606,14299.606,0.33291364
29,12,0,0,1,0,7186.5908203125,24400.310546875,0,0,0,25564.669921875,24764.354,24764.354,0.33291632
38,16,0,0,1,0,25482.220703125,24634.83984375,0,0,0,25564.669921875,24764.354,24764.354,0.33272097
25,12,0,0,1,0,17801.900390625,19011.439453125,0,0,0,17871.630859375,17307.324,17307.324,0.33293518
26,16,1,0,1,0,18955.91015625,17913.970703125,0,0,0,21427.0390625,20756.303,20756.303,0.33498892
38,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,24763.14,24763.14,0.3329049
18,12,0,0,0,0,818.973510742188,1075.98400878906,0,0,0,3206.6669921875,3106.5452,3106.545,0.33116254
37,18,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,24763.14,24763.14,0.33266413
46,7,0,0,1,1,25862.3203125,19444.689453125,0,0,0,25564.669921875,24763.14,24763.14,0.3357897
40,3,0,0,1,1,6324.51318359375,5190.14501953125,0,0,0,1275.27795410156,1216.7319,1216.7317,0.3364247
17,11,0,0,0,1,0.0,0.0,1,1,0,8458.5068359375,8193.911,8193.911,0.33614072
35,12,0,0,1,0,0.0,0.0,1,1,0,0.0,0.47718617,0.48163646,0.3353424
41,13,0,0,1,0,22774.51953125,19942.400390625,0,0,0,0.0,0.4722139,0.4753684,0.33257475
27,12,0,1,1,0,17604.009765625,5222.37109375,0,0,0,25564.669921875,24764.354,24764.354,0.33526203
29,16,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,24763.14,24763.14,0.33272997
21,12,0,0,0,0,11465.6298828125,1953.24194335938,0,0,0,25564.669921875,24764.354,24764.354,0.33107287
42,12,0,0,1,0,20838.759765625,20907.390625,0,0,0,22290.029296875,21592.266,21592.266,0.3329039
36,12,1,0,1,0,25862.3203125,25243.55078125,0,0,0,25214.44921875,24422.422,24422.422,0.33524272
40,10,0,0,1,1,25862.3203125,24783.439453125,0,0,0,25564.669921875,24763.14,24763.14,0.33542114
20,12,0,1,0,0,5139.1572265625,12503.6103515625,0,0,0,11467.16015625,11103.795,11103.795,0.33299515
33,10,0,0,1,1,22762.759765625,20531.419921875,0,0,0,0.0,0.4760777,0.48164016,0.33474943
47,13,0,0,1,0,25862.3203125,22298.470703125,0,0,0,0.0,0.47221377,0.475367,0.33257428
52,6,0,1,0,1,18048.76953125,13692.3896484375,0,0,0,17836.16015625,17277.016,17277.016,0.33594972
21,12,0,0,0,0,8005.56396484375,5281.4521484375,0,0,0,0.0,0.47054452,0.47233143,0.33099213
22,12,0,0,1,0,13352.400390625,14358.3896484375,0,0,0,17051.490234375,16517.785,16517.785,0.33296353
26,18,0,1,1,0,0.0,0.0,1,1,0,25564.669921875,24764.354,24764.354,0.33785155
17,11,0,0,0,1,2566.63989257812,134.274200439453,0,0,0,8591.501953125,8322.742,8322.742,0.3331625
47,12,0,0,1,0,17251.33984375,14200.83984375,0,0,0,14373.849609375,13913.31,13913.31,0.33290347
33,13,0,0,1,0,18513.109375,17038.5,0,0,0,20419.23046875,19780.057,19780.057,0.332846
32,12,0,0,1,0,18056.599609375,16003.6904296875,0,0,0,18520.349609375,17940.64,17940.64,0.33290973
44,8,0,0,1,1,3810.77392578125,1072.40295410156,0,0,0,0.0,0.47677526,0.48240125,0.3349677
39,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,24763.14,24763.14,0.33290458
55,16,0,0,1,0,25862.3203125,25243.55078125,0,0,0,22349.140625,21635.402,21635.402,0.33271962
30,14,0,1,1,0,25862.3203125,25243.55078125,0,0,0,25269.119140625,24475.61,24475.61,0.3350925
32,12,0,0,1,0,21044.48046875,21739.890625,0,0,0,20927.560546875,20269.064,20269.064,0.33290973
48,12,0,0,1,0,0.0,1403.61303710938,1,0,0,21477.279296875,20804.969,20804.969,0.334545
20,9,0,1,1,1,0.0,1283.66101074219,1,0,0,0.0,0.48573393,0.49260414,0.33852464
35,8,0,0,1,1,25862.3203125,25243.55078125,0,0,0,21849.669921875,21150.23,21150.23,0.33564693
54,10,0,0,1,1,9751.271484375,11098.2099609375,0,0,0,19315.359375,18710.754,18710.754,0.33542025
45,11,0,0,1,1,25862.3203125,25243.55078125,0,0,0,25564.669921875,24763.14,24763.14,0.3353302
31,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,24763.14,24763.14,0.3329114
23,12,0,0,1,0,10989.5302734375,6078.14501953125,0,0,0,12525.2099609375,12133.257,12133.257,0.33295235
40,12,0,0,1,0,12169.009765625,4805.22607421875,0,0,0,23320.0,22589.98,22589.98,0.3329043
25,13,0,0,1,0,18066.400390625,9332.9521484375,0,0,0,25564.669921875,24764.354,24764.354,0.3328689
26,18,0,0,0,0,3356.22412109375,0.0,0,1,0,0.0,0.47189766,0.47430372,0.3321817
23,11,0,1,0,1,5319.4091796875,3716.7099609375,0,0,0,13961.5595703125,13524.623,13524.623,0.33537722
33,12,0,1,1,0,20952.400390625,20121.439453125,0,0,0,829.004577636719,711.4615,711.4615,0.3352456
52,8,0,0,1,1,25862.3203125,0.0,0,1,0,22810.189453125,22083.324,22083.324,0.33718896
23,16,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,24763.14,24763.14,0.33275735
19,12,0,1,0,0,9757.1494140625,0.0,0,1,0,116.74040222168,62.110477,62.110416,0.33467266
51,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,24763.14,24763.14,0.3329033
19,11,0,0,0,1,4868.77783203125,12820.5,0,0,0,10788.8798828125,10443.556,10443.556,0.3331
25,10,0,0,1,1,20325.4296875,18254.130859375,0,0,0,16622.94921875,16089.492,16089.492,0.33544663
47,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,24763.14,24763.14,0.33290347
29,12,0,0,1,0,14641.599609375,162.919403076172,0,0,0,9473.705078125,9156.594,9156.594,0.33291632
32,13,0,1,0,0,0.0,1305.14501953125,1,0,0,6333.5361328125,6135.4893,6135.4893,0.33447435
28,15,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,24763.14,24763.14,0.33276576
32,12,0,0,1,0,18611.080078125,17869.2109375,0,0,0,18187.859375,17616.82,17616.82,0.33290973
21,12,0,0,1,0,17351.26953125,13493.66015625,0,0,0,16695.349609375,16170.048,16170.048,0.33297756
17,11,0,0,0,1,1222.58203125,2649.67700195312,0,0,0,2704.23999023438,2619.8528,2619.8528,0.3331625
23,13,0,0,1,0,25013.9609375,25243.55078125,0,0,0,20844.810546875,20176.312,20176.312,0.33288416
40,8,0,0,1,1,22462.990234375,14652.0,0,0,0,14459.5498046875,13974.886,13974.886,0.3356446
33,17,0,0,1,0,16271.7099609375,12258.33984375,0,0,0,9089.49609375,8783.156,8783.156,0.33269283
44,8,1,0,1,1,16344.2001953125,10049.080078125,0,0,0,15553.0703125,15062.918,15062.918,0.33846
47,8,0,1,1,1,15129.4599609375,15420.0498046875,0,0,0,0.0,0.48240003,0.489667,0.3371892
36,16,0,0,0,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,24763.14,24763.14,0.33069956
