age,education,black,hispanic,married,nodegree,re74,re75,u74,u75,t,y,pred_y_A0,pred_y_A1,t_prob
51,16,0,0,1,0,1461.61303710938,5191.93505859375,0,0,0,0.0,0.17224103,0.1788972,0.46644154
34,11,0,0,0,1,11122.759765625,18798.390625,0,0,0,17983.9296875,17588.64,17588.64,0.46775356
25,12,0,0,1,0,48.9816703796387,4003.16088867188,0,0,0,854.1259765625,842.3905,842.3905,0.4675539
32,16,0,0,1,0,25862.3203125,25243.55078125,0,0,0,12733.5703125,12470.241,12470.241,0.4669239
17,9,0,1,0,1,445.17041015625,74.3434524536133,0,0,1,6210.669921875,6073.1846,6073.1846,0.47262043
37,12,0,0,0,0,21789.009765625,5949.2421875,0,0,0,16222.48046875,15874.265,15874.265,0.4642362
45,16,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,24999.137,24999.137,0.46691766
40,9,0,0,1,1,24173.4296875,25243.55078125,0,0,0,25564.669921875,24997.889,24997.889,0.47189173
33,14,0,0,1,0,19428.08984375,23687.759765625,0,0,0,25564.669921875,24997.889,24997.889,0.46715084
35,12,1,0,1,0,16977.05078125,11789.26953125,0,0,0,19641.939453125,19206.533,19206.533,0.47115523
16,10,0,0,0,1,881.670104980469,2391.87109375,0,0,0,10747.509765625,10509.392,10509.392,0.46842158
46,9,0,0,1,1,25862.3203125,25243.55078125,0,0,0,25564.669921875,24999.137,24999.137,0.4718912
49,5,0,1,1,1,9208.5537109375,5225.9521484375,0,0,0,14771.349609375,14443.978,14443.978,0.47740948
47,12,0,0,1,0,0.0,0.0,1,1,0,0.0,0.18273717,0.1895107,0.4712496
23,17,0,0,0,0,4898.1669921875,8951.61328125,0,0,0,14808.2998046875,14480.11,14480.11,0.4636823
20,12,0,0,0,0,6334.31005859375,3061.45190429688,0,0,0,0.0,0.16787416,0.17292283,0.46424118
22,16,0,0,0,0,2586.23193359375,0.0,0,1,0,0.0,0.17167696,0.17719966,0.46613657
55,12,1,0,1,0,18636.55078125,18685.599609375,0,0,0,20441.390625,19988.248,19988.248,0.47115248
20,10,0,0,1,1,6563.5439453125,134.274200439453,0,0,0,15363.919921875,15023.405,15023.405,0.47173962
54,7,0,0,1,1,25862.3203125,21899.23046875,0,0,0,25564.669921875,24999.137,24999.137,0.47254518
42,8,0,0,1,1,25862.3203125,25243.55078125,0,0,0,14378.2802734375,14079.085,14079.085,0.47219747
18,12,0,0,0,0,677.906311035156,1348.11303710938,0,0,0,531.981628417969,522.0904,522.0904,0.46444505
38,10,0,0,1,1,4565.091796875,11733.76953125,0,0,0,15454.0595703125,15111.546,15111.546,0.47161806
28,14,0,0,1,0,513.327880859375,0.0,0,1,0,1499.89196777344,1466.8965,1466.8965,0.4698254
36,12,0,0,1,0,0.0,0.0,1,1,0,0.0,0.18273991,0.18951336,0.471251
16,8,0,0,0,1,0.0,0.0,1,1,0,3997.25,3908.8599,3908.8599,0.47322768
41,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,23481.080078125,22968.271,22968.271,0.46751
35,12,0,0,1,0,25025.7109375,23759.369140625,0,0,0,25564.669921875,24997.889,24997.889,0.46751267
21,14,0,0,0,0,8489.5029296875,10167.240234375,0,0,0,0.0,0.16760124,0.17255066,0.4639296
37,12,0,0,1,0,9478.9326171875,10607.66015625,0,0,0,0.0,0.17276037,0.17990215,0.4669373
32,12,0,0,0,0,21373.640625,20282.560546875,0,0,0,25564.669921875,24997.889,24997.889,0.4642408
45,9,0,0,1,1,25862.3203125,25243.55078125,0,0,0,25564.669921875,24999.137,24999.137,0.4718912
17,11,0,0,0,1,0.0,6765.62890625,1,0,0,14031.009765625,13720.059,13720.059,0.4705742
51,8,0,0,1,1,25862.3203125,25243.55078125,0,0,0,25564.669921875,24999.137,24999.137,0.47219715
36,11,0,0,1,1,19173.380859375,19976.419921875,0,0,0,17471.16015625,17090.615,17090.615,0.47136927
48,12,0,0,1,0,25409.73046875,24665.26953125,0,0,0,25564.669921875,24997.889,24997.889,0.46750945
35,12,0,0,1,0,3260.21997070312,3752.51611328125,0,0,0,0.0,0.17276183,0.17990412,0.46693835
22,12,0,0,0,0,11888.830078125,12084.6796875,0,0,0,13729.5595703125,13425.296,13425.296,0.46431637
24,14,0,1,1,0,14547.5595703125,8745.7255859375,0,0,0,22273.76953125,21779.984,21779.984,0.47087553
36,16,0,0,1,0,24290.990234375,25243.55078125,0,0,0,25564.669921875,24997.889,24997.889,0.46691963
33,12,0,0,1,0,0.0,10922.759765625,1,0,0,707.830993652344,694.29803,694.29803,0.4701148
20,14,0,0,1,0,2198.29711914062,3976.30590820312,0,0,0,15990.48046875,15636.066,15636.066,0.46729484
29,12,0,0,1,0,19371.26953125,13114.1103515625,0,0,0,25564.669921875,24997.889,24997.889,0.46752518
16,10,0,0,0,1,0.0,0.0,1,1,0,3041.16088867188,2973.9785,2973.9785,0.47275382
33,14,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,24999.137,24999.137,0.46715084
42,12,0,0,1,0,0.0,0.0,1,1,0,0.0,0.18273757,0.18951103,0.47124988
26,16,0,0,1,0,15272.48046875,15164.0302734375,0,0,0,14783.1796875,14457.554,14457.554,0.46694863
46,6,0,0,1,1,20517.439453125,25243.55078125,0,0,0,24796.25,24248.363,24248.363,0.47290787
17,10,0,0,0,1,0.0,0.0,1,1,0,9407.20703125,9198.819,9198.819,0.47269824
38,11,0,0,1,1,21326.619140625,23224.060546875,0,0,0,24212.55078125,23675.762,23675.762,0.4713684
19,7,0,0,1,1,7692.0810546875,8205.0478515625,0,0,0,12943.41015625,12656.583,12656.583,0.47270668
39,11,0,0,0,1,0.0,930.967712402344,1,0,0,0.0,0.17825562,0.18525979,0.46948424
23,12,0,0,1,0,19576.990234375,14716.4501953125,0,0,0,0.0,0.17283842,0.18001221,0.4669962
22,14,0,0,1,0,22396.380859375,17106.529296875,0,0,0,17420.919921875,17045.93,17045.93,0.46723545
25,14,0,0,1,0,17852.83984375,17908.599609375,0,0,0,17975.0703125,17576.637,17576.637,0.46718705
22,12,0,0,0,0,9059.650390625,7471.01611328125,0,0,0,4143.544921875,4058.1858,4058.1858,0.46431637
33,6,0,1,1,1,23215.349609375,15359.1796875,0,0,0,8876.7041015625,8706.768,8706.768,0.47702405
46,12,0,0,1,0,10184.26953125,11597.7099609375,0,0,0,12121.7900390625,11853.188,11853.188,0.46750954
16,9,0,0,0,1,0.0,96.6774215698242,1,0,0,0.0,0.17968409,0.18668294,0.4702379
46,14,0,1,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,24999.137,24999.137,0.47082442
50,9,0,0,1,1,6779.06298828125,6194.51611328125,0,0,0,5000.626953125,4893.532,4893.532,0.4718912
30,16,0,0,0,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,24999.137,24999.137,0.4637055
22,12,0,0,1,0,18569.9296875,19920.919921875,0,0,0,18199.6796875,17802.105,17802.105,0.46760458
21,14,0,0,1,0,14962.919921875,25243.55078125,0,0,0,25564.669921875,24997.889,24997.889,0.4672613
26,16,0,0,0,0,12862.58984375,13855.3095703125,0,0,0,5163.1767578125,5063.713,5063.713,0.46372464
21,12,0,0,0,0,21622.470703125,25204.16015625,0,0,0,24812.509765625,24264.037,24264.037,0.46433833
28,14,0,0,1,0,0.0,0.0,1,1,0,18719.83984375,18304.883,18304.883,0.47194126
40,10,0,0,1,1,21593.080078125,23705.66015625,0,0,0,25564.669921875,24997.889,24997.889,0.47161758
16,10,0,0,0,1,0.0,0.0,1,1,0,14231.98046875,13916.573,13916.573,0.47275382
35,12,0,0,1,0,25860.359375,24219.48046875,0,0,0,25564.669921875,24999.13,24999.13,0.46751267
35,12,0,0,1,0,1469.44995117188,2719.5,0,0,0,0.0,0.17276183,0.17990412,0.46693835
38,10,0,1,1,1,25397.98046875,23202.580078125,0,0,0,25564.669921875,24997.889,24997.889,0.47543687
36,18,0,0,1,0,25862.3203125,0.0,0,1,0,0.0,0.1769027,0.18404853,0.46874353
51,9,0,0,1,1,0.0,0.0,1,1,0,7385.6767578125,7222.1284,7222.1284,0.47583827
46,9,0,0,0,1,12504.0400390625,14968.8896484375,0,0,0,15625.48046875,15279.163,15279.163,0.46835402
34,11,0,0,1,1,25862.3203125,25243.55078125,0,0,0,25564.669921875,24999.137,24999.137,0.47137076
40,14,0,0,0,0,4271.2021484375,4948.4521484375,0,0,0,4218.9091796875,4127.405,4127.405,0.4639097
28,14,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,24999.137,24999.137,0.46716467
52,8,0,0,1,1,25862.3203125,22665.48046875,0,0,0,22556.01953125,22064.76,22064.76,0.47219712
37,14,1,0,0,0,20160.859375,19475.130859375,0,0,0,19257.73046875,18834.553,18834.553,0.46714747
28,13,0,0,0,0,2372.67211914062,1566.53198242188,0,0,0,0.0,0.16763555,0.17259628,0.4639804
21,13,0,0,1,0,7502.033203125,6173.0322265625,0,0,0,25564.669921875,24997.889,24997.889,0.46742743
21,12,0,0,0,0,17172.970703125,12226.1103515625,0,0,0,18706.5390625,18291.879,18291.879,0.46433833
20,14,0,0,0,0,1477.28698730469,4031.80590820312,0,0,0,0.0,0.16762827,0.17258075,0.46395567
19,12,0,0,0,0,2676.35791015625,3022.06494140625,0,0,0,7973.81298828125,7797.2188,7797.2188,0.46440065
40,14,0,0,0,0,23918.73046875,24572.1796875,0,0,0,25564.669921875,24997.889,24997.889,0.4639097
19,9,0,1,1,1,14608.2900390625,12304.8896484375,0,0,0,10165.2802734375,9947.334,9947.334,0.47597185
16,10,0,1,0,1,0.0,0.0,1,1,0,6546.3291015625,6401.3984,6401.3984,0.47588965
21,12,0,0,1,0,5407.576171875,119.951599121094,0,0,0,0.0,0.17288743,0.1800834,0.4670357
24,13,0,0,1,0,13728.580078125,19482.2890625,0,0,0,5984.79296875,5865.073,5865.073,0.4673628
25,12,0,0,1,0,19028.400390625,22642.2109375,0,0,0,0.0,0.17280695,0.17996746,0.46697196
19,10,0,0,0,1,4764.93701171875,5455.11279296875,0,0,0,16732.30078125,16361.432,16361.432,0.46822163
50,8,0,0,1,1,13156.48046875,13853.51953125,0,0,0,15278.2197265625,14939.604,14939.604,0.47219712
52,8,0,0,1,1,18389.6796875,21591.2890625,0,0,0,21923.55078125,21437.537,21437.537,0.47219712
21,9,1,0,0,1,6416.47021484375,5749.3310546875,0,0,1,743.666625976562,731.9702,731.9702,0.4723196
23,12,0,0,1,0,17568.75,3831.2900390625,0,0,0,12832.580078125,12557.52,12557.52,0.4675834
54,12,0,0,0,0,0.0,0.0,1,1,0,0.0,0.1764062,0.1827369,0.4686668
53,9,0,0,1,1,25862.3203125,17169.189453125,0,0,0,18220.369140625,17829.229,17829.229,0.4718911
52,12,0,0,1,0,15785.8095703125,13708.5,0,0,0,11736.099609375,11484.278,11484.278,0.4675094
32,8,0,0,1,1,15039.330078125,15642.0498046875,0,0,0,9622.955078125,9419.238,9419.238,0.47220236
37,12,0,0,1,0,23307.439453125,24269.609375,0,0,0,9949.533203125,9752.766,9752.766,0.46751133
54,12,0,0,0,0,23054.689453125,23893.650390625,0,0,0,19059.720703125,18649.057,18649.057,0.46423456
28,12,0,0,1,0,19381.0703125,24894.439453125,0,0,0,25564.669921875,24997.889,24997.889,0.46752977
29,12,0,0,1,0,22270.990234375,22062.150390625,0,0,0,10420.9296875,10204.905,10204.905,0.46752518
54,7,0,0,1,1,9698.37109375,10473.3896484375,0,0,0,7758.06494140625,7591.7207,7591.7207,0.47254518
45,12,0,0,1,0,24281.189453125,25243.55078125,0,0,0,25564.669921875,24997.889,24997.889,0.46750954
17,12,0,0,0,0,211.600799560547,1484.17700195312,0,0,0,4678.48193359375,4574.982,4574.982,0.46450114
29,12,0,0,1,0,21861.5,21849.099609375,0,0,0,25564.669921875,24997.889,24997.889,0.46752518
22,16,0,0,0,0,3895.02197265625,13959.150390625,0,0,0,13961.5595703125,13652.151,13652.151,0.46377733
54,18,0,0,1,0,19412.419921875,18189.6796875,0,0,0,16716.0390625,16352.238,16352.238,0.46677428
31,14,0,0,1,0,0.0,0.0,1,1,0,0.0,0.18234587,0.18905136,0.47102585
29,17,0,0,1,0,3183.80908203125,3795.48388671875,0,0,0,2964.32006835938,2900.7385,2900.7385,0.46685138
26,12,0,0,1,0,25862.3203125,24108.48046875,0,0,0,25564.669921875,24999.137,24999.137,0.46754375
28,17,1,0,1,0,24290.990234375,23976.0,0,0,0,24317.470703125,23778.352,23778.352,0.47052985
19,12,0,0,0,0,6831.962890625,7875.62890625,0,0,0,16108.7001953125,15751.664,15751.664,0.46440065
50,12,0,0,1,0,25666.400390625,25243.55078125,0,0,0,25564.669921875,24998.324,24998.324,0.4675094
25,16,0,0,0,0,14725.849609375,25243.55078125,0,0,0,25564.669921875,24997.889,24997.889,0.46373335
21,14,0,0,0,0,1422.42797851562,2549.4189453125,0,0,0,14220.16015625,13905.015,13905.015,0.46401402
43,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,24999.137,24999.137,0.46750975
18,10,0,0,0,1,0.0,0.0,1,1,0,13513.8095703125,13214.33,13214.33,0.47265387
30,12,0,1,1,0,7570.60693359375,0.0,0,1,0,13494.599609375,13195.548,13195.548,0.47330698
18,11,0,0,0,1,4161.48291015625,5619.8232421875,0,0,0,12800.0703125,12516.426,12516.426,0.46799394
32,14,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,24999.137,24999.137,0.4671524
47,12,0,0,1,0,10897.4404296875,20316.580078125,0,0,0,19395.16015625,18969.008,18969.008,0.46750945
39,12,1,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,24999.137,24999.137,0.47115344
46,14,0,0,1,0,23795.30078125,23415.630859375,0,0,0,24744.529296875,24195.94,24195.94,0.4671459
26,14,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,24999.137,24999.137,0.46717754
32,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,24999.137,24999.137,0.46751654
24,12,0,0,1,0,23084.080078125,16465.599609375,0,0,0,10048.5400390625,9842.818,9842.818,0.4675668
23,14,0,0,1,0,13850.0595703125,15976.83984375,0,0,0,17908.5703125,17511.61,17511.61,0.4672152
44,18,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,24999.137,24999.137,0.4667746
39,6,0,1,1,1,0.0,6588.38720703125,1,0,0,11526.26953125,11270.878,11270.878,0.47889104
47,5,0,1,1,1,22874.439453125,25243.55078125,0,0,0,17732.720703125,17352.13,17352.13,0.4774096
19,9,0,0,1,1,4958.90380859375,2771.4189453125,0,0,0,9082.1083984375,8880.932,8880.932,0.472045
29,16,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,24999.137,24999.137,0.46693173
37,12,0,0,1,0,25390.140625,22332.48046875,0,0,0,25564.669921875,24997.889,24997.889,0.46751133
25,12,0,0,1,0,20292.130859375,21297.6796875,0,0,0,23894.83984375,23365.1,23365.1,0.46755385
50,15,0,0,1,0,23089.9609375,23191.83984375,0,0,0,9620.0,9428.037,9428.037,0.4670181
18,10,0,0,0,1,0.0,0.0,1,1,0,5049.39208984375,4937.6646,4937.665,0.47265387
37,16,0,0,1,0,23158.529296875,25243.55078125,0,0,0,25564.669921875,24997.889,24997.889,0.4669191
21,13,0,0,0,0,1398.916015625,5902.69384765625,0,0,0,9784.0283203125,9567.281,9567.281,0.46416083
37,12,0,0,1,0,16473.51953125,14054.0302734375,0,0,0,15081.6796875,14752.219,14752.219,0.46751133
36,12,0,0,1,0,22621.689453125,22577.759765625,0,0,0,23210.650390625,22696.084,22696.084,0.46751183
51,11,0,0,1,1,22625.609375,22932.240234375,0,0,0,21109.3203125,20647.914,20647.914,0.47136715
42,12,0,0,1,0,0.0,6353.85498046875,1,0,0,15885.5595703125,15533.473,15533.473,0.47011077
38,14,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,24999.137,24999.137,0.46714705
24,12,0,0,0,0,4874.65576171875,1901.32299804688,0,0,0,0.0,0.16780221,0.17282084,0.46416473
26,14,0,0,1,0,5732.81494140625,2311.30590820312,0,0,0,0.0,0.17247312,0.17935196,0.4666633
34,8,1,0,0,1,9177.2060546875,2903.90307617188,0,0,0,263.035308837891,251.95811,251.95811,0.47220019
25,17,0,0,1,0,0.0,0.0,1,1,0,18668.119140625,18254.314,18254.314,0.4717337
37,8,0,0,1,1,10807.3203125,11866.259765625,0,0,0,8918.080078125,8726.704,8726.704,0.4721985
16,10,0,0,0,1,0.0,0.0,1,1,0,5244.4521484375,5128.398,5128.398,0.47275382
35,12,0,0,0,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,24999.137,24999.137,0.46423727
45,18,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,24999.137,24999.137,0.46677455
40,10,1,0,1,1,10493.830078125,3018.48388671875,0,0,0,12325.7197265625,12052.595,12052.595,0.47543633
28,12,0,0,1,0,14692.5400390625,15978.6298828125,0,0,0,17581.990234375,17192.275,17192.275,0.46752977
20,12,1,0,1,0,5354.67578125,8480.7578125,0,0,0,8093.5078125,7915.851,7915.851,0.4712862
31,16,1,0,0,0,12112.1904296875,16544.369140625,0,0,0,25564.669921875,24997.889,24997.889,0.4669258
16,10,0,0,0,1,0.0,0.0,1,1,0,0.0,0.18375106,0.19052067,0.47181678
42,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,24999.137,24999.137,0.46750987
45,12,0,0,0,0,7588.240234375,3330.0,0,0,0,11577.990234375,11321.45,11321.45,0.4642347
35,13,0,0,1,0,9202.67578125,2268.33911132812,0,0,0,19025.73046875,18603.992,18603.992,0.467309
31,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,24999.137,24999.137,0.46751872
43,12,0,0,1,0,19100.890625,18291.73046875,0,0,0,12013.919921875,11757.966,11757.966,0.46750975
27,12,0,0,1,0,19073.4609375,25243.55078125,0,0,0,25564.669921875,24997.889,24997.889,0.46753585
34,9,0,0,1,1,16992.720703125,14754.0498046875,0,0,0,20428.08984375,19975.246,19975.246,0.47189423
29,12,0,0,1,0,0.0,0.0,1,1,0,0.0,0.18275565,0.18952855,0.47125888
42,11,0,0,1,1,530.961303710938,3546.62890625,0,0,0,308.844909667969,304.17877,304.17877,0.47136757
53,11,0,0,1,1,0.0,0.0,1,1,0,0.0,0.18977782,0.19624078,0.47396854
29,12,0,0,1,0,21475.51953125,21958.310546875,0,0,0,16132.33984375,15786.315,15786.315,0.46752518
19,12,0,0,0,0,7313.94287109375,10407.150390625,0,0,0,8483.6279296875,8300.591,8300.591,0.46440065
32,13,0,0,1,0,18070.3203125,22004.849609375,0,0,0,3270.208984375,3208.0286,3208.0286,0.46731287
30,16,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,24999.137,24999.137,0.46692836
25,18,0,1,1,0,9128.2236328125,5711.12890625,0,0,0,0.0,0.17872044,0.18688613,0.46951845
55,12,0,0,1,0,0.0,2866.30590820312,1,0,0,2365.84008789062,2314.9062,2314.9062,0.47011042
20,14,0,0,0,0,8025.1572265625,12911.8095703125,0,0,0,9789.939453125,9579.709,9579.709,0.4640438
55,8,0,0,1,1,11175.66015625,10487.7099609375,0,0,0,9349.576171875,9147.122,9147.122,0.47219712
38,12,0,0,1,0,22993.9609375,23019.970703125,0,0,0,25564.669921875,24997.889,24997.889,0.4675108
37,12,0,0,0,0,48.9816703796387,0.0,0,1,0,877.769592285156,858.5738,858.5738,0.4669373
22,16,0,0,0,0,0.0,7843.40283203125,1,0,0,15261.9599609375,14923.707,14923.707,0.46651772
38,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,11906.0400390625,11659.903,11659.903,0.4675108
48,12,0,0,1,0,18838.349609375,20282.560546875,0,0,0,15952.0595703125,15608.698,15608.698,0.46750945
38,9,0,0,1,1,25427.359375,23764.740234375,0,0,0,25564.669921875,24997.889,24997.889,0.4718922
16,9,1,0,0,1,199.845199584961,0.0,0,1,0,3140.1689453125,3070.79,3070.79,0.4743015
20,14,0,0,0,0,10348.849609375,5045.12890625,0,0,0,12631.6103515625,12351.7,12351.7,0.4640438
41,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,0.0,0.17275858,0.17990014,0.4669362
30,16,0,0,0,0,9292.8017578125,11440.16015625,0,0,0,15808.7197265625,15458.337,15458.337,0.4637055
54,12,0,0,1,0,13483.669921875,11390.0302734375,0,0,0,14620.6298828125,14296.601,14296.601,0.4675094
35,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,0.0,0.17276183,0.17990412,0.46693835
35,12,0,0,1,0,17905.740234375,23845.310546875,0,0,0,25564.669921875,24997.889,24997.889,0.46751267
39,18,0,0,1,0,1863.26293945312,0.0,0,1,0,523.115173339844,513.76666,513.76666,0.4694846
40,10,0,1,1,1,0.0,0.0,1,1,0,0.0,0.19654457,0.20458096,0.47720668
26,13,0,0,0,0,0.0,3222.5810546875,1,0,0,0.0,0.17192408,0.17768201,0.46638948
48,12,0,0,1,0,23638.55078125,25243.55078125,0,0,0,24375.099609375,23838.27,23838.27,0.46750945
46,4,0,0,1,1,22786.26953125,23741.470703125,0,0,0,1796.916015625,1764.6042,1764.6042,0.4735683
27,12,0,0,1,0,20329.349609375,19872.580078125,0,0,0,25564.669921875,24997.889,24997.889,0.46753585
26,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,24032.26953125,23506.645,23506.645,0.46754375
28,12,0,0,1,0,9890.37890625,6538.2578125,0,0,0,517.204284667969,505.41608,505.41608,0.46752977
38,12,0,0,1,0,10370.400390625,22823.029296875,0,0,0,0.0,0.17275974,0.17990135,0.4669369
24,16,0,0,1,0,7259.083984375,15407.51953125,0,0,0,15895.900390625,15543.586,15543.586,0.46696964
17,10,0,0,0,1,0.0,1228.16101074219,1,0,0,5380.40185546875,5261.332,5261.332,0.4707988
25,12,0,0,0,0,21908.51953125,7659.0,0,0,0,12401.080078125,12141.992,12141.992,0.46427315
17,10,0,0,0,1,0.0,118.16130065918,1,0,0,367.953887939453,360.06696,360.06696,0.4707988
27,12,1,0,1,0,22498.259765625,18986.369140625,0,0,0,16284.5498046875,15935.24,15935.24,0.47117493
53,16,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,24999.137,24999.137,0.4669174
39,18,0,1,1,0,62.6965408325195,6772.7900390625,0,0,0,15956.490234375,15602.83,15602.83,0.47044688
36,12,0,0,1,0,25738.890625,25243.55078125,0,0,0,16543.150390625,16188.7705,16188.7705,0.46751183
38,12,0,0,1,0,25862.3203125,22203.580078125,0,0,0,25564.669921875,24999.137,24999.137,0.4675108
22,11,0,0,1,1,10738.740234375,9760.8388671875,0,0,0,914.712707519531,900.01935,900.01935,0.4714482
24,10,0,0,1,1,6575.298828125,18712.44921875,0,0,0,2410.17211914062,2368.2466,2368.2466,0.47166216
27,12,0,0,1,0,17931.2109375,15409.3095703125,0,0,0,14914.6904296875,14591.849,14591.849,0.46753585
36,12,0,0,1,0,25435.19921875,24633.05078125,0,0,0,25564.669921875,24997.889,24997.889,0.46751183
30,14,0,0,1,0,25862.3203125,18182.51953125,0,0,0,2588.97705078125,2548.524,2548.524,0.46715698
29,10,0,0,1,1,25733.009765625,22593.869140625,0,0,0,25564.669921875,24998.604,24998.604,0.4716293
30,16,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,24999.137,24999.137,0.46692836
35,16,0,1,1,0,19667.119140625,2225.37109375,0,0,0,2265.35498046875,2229.4756,2229.4756,0.47059637
31,12,0,0,1,0,0.0,0.0,1,1,0,0.0,0.18274815,0.18952125,0.47125506
38,12,0,1,1,0,25862.3203125,25243.55078125,0,0,0,21899.91015625,21424.33,21424.33,0.47115365
23,16,0,0,1,0,2145.39697265625,3718.5,0,0,0,8875.2255859375,8678.638,8678.638,0.46698478
33,14,0,0,0,0,20439.0703125,20304.05078125,0,0,0,25564.669921875,24997.889,24997.889,0.4639136
24,16,0,0,0,0,0.0,8024.22607421875,1,0,0,12480.8798828125,12204.313,12204.313,0.46648735
20,12,0,0,0,0,8838.2529296875,8384.0810546875,0,0,0,0.0,0.16787416,0.17292283,0.46424118
51,16,0,0,1,0,10409.580078125,232.741897583008,0,0,0,16136.76953125,15779.112,15779.112,0.4669174
34,10,0,0,1,1,25862.3203125,25243.55078125,0,0,0,25564.669921875,24999.137,24999.137,0.47162017
25,18,0,0,0,0,2351.1201171875,211.258102416992,0,0,0,25564.669921875,24997.889,24997.889,0.4635957
37,8,0,0,0,1,23879.5390625,20500.98046875,0,0,0,22653.55078125,22156.428,22156.428,0.4687142
23,13,0,0,1,0,16663.560546875,18204.0,0,0,0,20500.5,20046.047,20046.047,0.4673793
23,15,0,0,1,0,11.7555999755859,2968.35498046875,0,0,0,12832.580078125,12548.214,12548.214,0.4681403
16,10,0,0,0,1,240.989807128906,773.419372558594,0,0,0,8353.587890625,8168.5693,8168.5693,0.46842158
50,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,24999.137,24999.137,0.4675094
29,18,0,0,1,0,24065.669921875,25243.55078125,0,0,0,21975.26953125,21496.723,21496.723,0.46678826
45,12,0,0,0,0,6016.908203125,7206.0478515625,0,0,0,0.0,0.16775772,0.17275819,0.46412104
36,18,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,24999.137,24999.137,0.46677652
47,9,0,0,1,1,25862.3203125,25243.55078125,0,0,0,25564.669921875,24999.137,24999.137,0.4718912
