age,education,black,hispanic,married,nodegree,re74,re75,u74,u75,t,y,pred_y_A0,pred_y_A1
34,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,22459.553,22475.055
35,12,0,0,1,0,0.0,0.0,1,1,0,0.0,1687.2544,2182.3667
24,1,0,1,1,1,0.0,0.0,1,1,0,19464.609375,275.1816,278.59622
50,11,0,0,1,1,7411.90576171875,5100.62890625,0,0,0,1765.88305664062,10668.942,10849.371
52,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,0.0,22658.965,22674.512
18,9,0,0,0,1,0.0,2245.06494140625,1,0,0,8260.4921875,7887.466,8131.802
39,7,0,0,1,1,25862.3203125,19501.98046875,0,0,0,25564.669921875,20557.305,20573.387
45,9,0,1,1,1,25862.3203125,25243.55078125,0,0,0,25564.669921875,22524.086,22539.602
53,12,0,0,1,0,21694.9609375,20678.23046875,0,0,0,25275.0390625,18885.033,18900.484
45,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,22581.309,22596.85
32,10,1,0,1,1,14179.2099609375,5798.85498046875,0,0,0,18684.369140625,11308.407,11414.931
18,12,0,0,0,0,129.311599731445,3917.22607421875,0,0,0,4985.84912109375,9207.718,9445.707
19,11,0,0,0,1,2270.7900390625,5168.6611328125,0,0,0,5810.4208984375,8816.342,9009.617
48,14,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,22678.994,22694.531
18,11,0,1,0,1,3503.1689453125,1324.83898925781,0,0,0,14264.490234375,6833.76,7011.532
19,12,0,0,0,0,2068.98608398438,1312.30603027344,0,0,0,8068.38720703125,6752.127,6937.001
47,9,0,0,1,1,25862.3203125,25243.55078125,0,0,0,25564.669921875,22535.709,22551.25
28,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,18872.05078125,22393.166,22408.67
36,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,22481.682,22497.18
45,8,0,0,1,1,16883.0,15316.2099609375,0,0,0,17010.109375,14390.799,14406.185
25,12,0,0,1,0,2219.84912109375,9644.4677734375,0,0,0,7852.63916015625,10951.427,11146.195
28,12,0,0,1,0,18889.2890625,18744.6796875,0,0,0,21985.619140625,16761.34,16776.957
16,10,0,0,0,1,0.0,16.1128997802734,1,0,0,5667.0810546875,5566.7334,6459.4824
42,10,0,0,1,1,18027.2109375,17439.529296875,0,0,0,22876.689453125,15846.889,15862.383
42,0,0,1,1,1,2797.8330078125,10929.919921875,0,0,0,9922.93359375,9828.543,9970.725
47,8,0,0,0,1,2721.42211914062,1317.67700195312,0,0,0,15520.5595703125,8771.848,8947.508
27,10,0,0,1,1,7952.6640625,9755.4677734375,0,0,0,13105.9599609375,9137.205,9182.625
46,3,0,0,1,1,1302.91198730469,3774.0,0,0,0,2365.84008789062,8371.791,8566.929
21,12,0,0,1,0,9647.4296875,13674.48046875,0,0,0,6971.9140625,12054.282,12098.228
37,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,22492.742,22508.246
36,16,0,0,1,0,0.0,5594.7578125,1,0,0,15966.83984375,13908.278,14153.582
37,8,0,0,1,1,14974.6796875,1532.51599121094,0,0,0,6253.73876953125,9144.477,9159.746
18,8,0,0,0,1,581.902221679688,1462.69396972656,0,0,0,6906.89404296875,6249.4434,6456.328
41,15,0,0,1,0,0.0,0.0,1,1,0,0.0,2327.215,2884.0652
33,8,0,0,1,1,25862.3203125,25243.55078125,0,0,0,25564.669921875,22348.664,22364.168
46,9,0,0,1,1,25862.3203125,25243.55078125,0,0,0,25564.669921875,22524.64,22540.156
50,8,0,0,1,1,25862.3203125,25243.55078125,0,0,0,25564.669921875,22536.793,22552.336
36,9,0,0,1,1,18938.26953125,17462.810546875,0,0,0,15610.7001953125,16088.926,16104.324
24,10,0,0,1,1,6575.298828125,18712.44921875,0,0,0,2410.17211914062,15707.9795,15808.854
26,12,0,0,1,0,16614.580078125,0.0,0,1,0,0.0,9512.09,9518.745
43,13,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,22591.316,22606.863
36,12,0,0,1,0,19322.2890625,19553.900390625,0,0,0,19647.849609375,17481.766,17497.387
25,18,1,0,1,0,24271.400390625,25243.55078125,0,0,0,25564.669921875,22306.535,22322.09
44,12,0,0,0,0,25862.3203125,25243.55078125,0,0,0,8232.4150390625,22576.021,22591.553
35,18,0,0,1,0,25002.19921875,23467.55078125,0,0,0,25564.669921875,21432.182,21447.596
36,12,0,0,1,0,0.0,0.0,1,1,0,0.0,1603.9581,2040.211
29,18,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,22597.115,22612.617
21,14,0,0,0,0,3430.67602539062,1616.66101074219,0,0,0,15300.3798828125,8064.044,8241.098
18,12,0,0,1,0,3138.7451171875,9739.35546875,0,0,0,14663.48046875,10211.215,10404.873
46,12,0,0,1,0,17799.939453125,9719.6611328125,0,0,0,1477.72705078125,15699.953,15814.077
23,17,1,0,0,0,21551.9296875,22540.16015625,0,0,0,25564.669921875,19946.87,19962.504
26,12,0,0,1,0,22449.279296875,25243.55078125,0,0,0,25564.669921875,21822.547,21838.244
22,13,0,0,0,0,19590.7109375,25243.55078125,0,0,0,727.04150390625,21351.332,21367.938
19,9,0,0,0,1,952.203674316406,1657.83898925781,0,0,0,2322.98608398438,6357.8125,6549.074
42,10,0,0,1,1,21344.25,20509.939453125,0,0,0,20033.5390625,18528.44,18543.938
50,14,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,22701.18,22716.723
24,12,0,0,0,0,13513.0595703125,4869.6767578125,0,0,0,11580.9404296875,10189.937,10250.035
17,11,0,0,0,1,699.458190917969,762.677429199219,0,0,0,10008.6396484375,6242.324,6454.1533
27,16,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,22510.693,22526.193
19,12,1,0,0,0,3546.27294921875,4638.72607421875,0,0,0,13583.259765625,6847.176,7033.155
25,17,0,0,0,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,22526.54,22542.04
54,8,0,0,1,1,22878.359375,20137.55078125,0,0,0,17918.91015625,19135.94,19151.2
26,14,0,0,1,0,462.386993408203,529.935485839844,0,0,0,0.0,8101.833,8334.699
29,16,0,0,0,0,9721.8818359375,5433.62890625,0,0,0,25564.669921875,11666.665,11843.87
32,12,0,0,1,0,5772.0,0.0,0,1,0,0.0,3630.629,3646.085
44,12,0,0,1,0,22414.009765625,21689.759765625,0,0,0,25564.669921875,19559.984,19575.506
31,16,0,0,1,0,23475.9296875,24018.970703125,0,0,0,25564.669921875,21318.627,21334.244
24,12,0,0,1,0,23881.5,21510.73046875,0,0,0,23992.369140625,19856.64,19871.912
31,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,22426.361,22441.863
53,12,0,0,0,0,0.0,0.0,1,1,0,0.0,875.81744,1045.573
32,16,0,0,1,0,21726.310546875,24790.599609375,0,0,0,25564.669921875,21593.371,21609.957
23,16,0,0,1,0,775.869689941406,12478.5498046875,0,0,0,0.0,12808.381,13043.013
42,12,0,0,1,0,19624.01953125,18750.05078125,0,0,0,19449.83984375,17080.84,17096.293
53,15,0,0,1,0,0.0,0.0,1,1,0,0.0,1400.8746,1675.3258
33,18,0,0,1,0,24001.01953125,25243.55078125,0,0,0,25564.669921875,22343.686,22359.37
25,16,0,0,0,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,22494.393,22509.893
17,10,0,0,0,1,0.0,238.112899780273,1,0,0,9475.1826171875,7127.4663,7625.5464
40,7,0,0,1,1,14512.2900390625,7397.61279296875,0,0,0,21489.099609375,12443.538,12557.289
34,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,22459.553,22475.055
47,12,0,0,1,0,25566.470703125,20592.2890625,0,0,0,19208.970703125,20788.047,20804.137
38,18,0,0,1,0,25703.619140625,25243.55078125,0,0,0,25564.669921875,22668.508,22684.102
42,7,1,0,1,1,18887.330078125,16782.48046875,0,0,0,19248.869140625,15848.014,15863.273
27,12,0,0,1,0,25862.3203125,23816.66015625,0,0,0,25564.669921875,21666.148,21681.506
25,12,0,0,0,0,11193.2900390625,11137.599609375,0,0,0,21517.1796875,10315.6875,10351.318
50,12,0,0,1,0,23315.26953125,25243.55078125,0,0,0,24703.16015625,22233.887,22250.434
46,14,0,0,1,0,22986.119140625,15309.0498046875,0,0,0,0.0,19233.656,19276.87
17,10,0,0,0,1,421.242401123047,1498.5,0,0,0,14797.9501953125,6966.7456,7174.9893
34,12,0,0,1,0,8091.77197265625,3301.35498046875,0,0,0,4620.85107421875,9378.545,9556.621
46,13,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,22624.602,22640.145
26,12,0,0,1,0,20783.900390625,25243.55078125,0,0,0,0.0,21545.875,21562.469
41,14,0,0,1,0,25862.3203125,24174.73046875,0,0,0,25564.669921875,22028.27,22043.578
32,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,22437.422,22452.928
42,8,0,0,1,1,19026.439453125,17940.8203125,0,0,0,17793.310546875,16369.977,16385.404
48,9,1,0,0,1,0.0,0.0,1,1,0,0.0,785.8482,970.7525
49,9,0,0,1,1,25862.3203125,25243.55078125,0,0,0,0.0,22557.902,22573.44
25,9,0,0,1,1,13485.6298828125,12942.240234375,0,0,0,14231.98046875,11787.83,11803.319
35,14,0,0,1,0,22829.380859375,20887.689453125,0,0,0,24394.310546875,19301.031,19316.385
28,17,1,0,1,0,24290.990234375,23976.0,0,0,0,24317.470703125,21428.754,21444.375
55,12,0,0,1,0,22357.189453125,7979.4677734375,0,0,0,0.0,16443.438,16485.633
26,18,0,0,0,0,16451.9609375,2023.06494140625,0,0,0,1938.77697753906,10281.336,10296.23
29,12,0,0,1,0,495.694488525391,2477.80590820312,0,0,0,6906.89404296875,9033.903,9245.769
50,9,0,0,0,1,20774.109375,23574.970703125,0,0,0,19726.169921875,20609.854,20626.43
43,16,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,22687.916,22703.46
26,18,0,0,1,0,22557.0390625,25243.55078125,0,0,0,25564.669921875,22038.797,22055.367
24,12,0,0,0,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,22354.738,22370.242
19,12,0,0,1,0,0.0,11135.8095703125,1,0,0,1001.89898681641,12446.968,12695.699
37,12,0,0,1,0,12296.3603515625,10534.259765625,0,0,0,10045.58984375,10831.531,10873.291
30,16,0,0,1,0,695.539672851562,930.967712402344,0,0,0,682.709716796875,9319.932,9547.914
24,12,0,0,1,0,16214.8896484375,17006.26953125,0,0,0,18814.41015625,15085.12,15100.994
29,11,0,0,1,1,25862.3203125,25243.55078125,0,0,0,25564.669921875,22400.848,22416.35
43,8,0,0,1,1,22966.529296875,22640.419921875,0,0,0,21846.7109375,20184.57,20200.164
30,14,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,22479.592,22495.092
52,12,0,0,1,0,15576.169921875,15799.599609375,0,0,0,13377.8603515625,14598.66,14634.292
45,9,0,0,1,1,0.0,0.0,1,1,0,0.0,683.2484,812.2974
37,12,1,0,1,0,0.0,4305.72607421875,1,0,0,6896.5498046875,11919.473,12164.36
29,12,1,0,0,0,14837.5302734375,13124.849609375,0,0,0,25564.669921875,12615.654,12650.309
35,15,0,0,1,0,14296.76953125,12654.0,0,0,0,22028.470703125,12504.225,12539.34
19,13,0,0,0,0,1524.31005859375,3654.04809570312,0,0,0,3341.13989257812,8593.586,8788.29
42,12,0,0,1,0,11259.91015625,10786.6904296875,0,0,0,11761.23046875,10468.266,10510.007
27,7,0,0,1,1,9447.5849609375,8421.6767578125,0,0,0,25564.669921875,8237.68,8272.793
22,11,0,0,1,1,3030.98608398438,1976.51599121094,0,0,0,0.0,7157.5093,7338.226
26,15,0,0,0,0,25862.3203125,23811.2890625,0,0,0,25564.669921875,21753.861,21769.215
45,12,0,0,1,0,18050.73046875,14449.6904296875,0,0,0,18026.7890625,15144.277,15179.393
51,10,0,0,1,1,0.0,0.0,1,1,0,0.0,725.5915,823.24677
23,15,0,0,0,0,8132.916015625,6362.80615234375,0,0,0,23835.73046875,8308.104,8439.688
38,12,0,0,1,0,22993.9609375,23019.970703125,0,0,0,25564.669921875,20496.809,20512.43
37,11,0,0,1,1,15378.2900390625,15047.66015625,0,0,0,15056.5595703125,13734.332,13750.8
51,13,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,22680.074,22695.613
38,13,0,0,0,0,21318.779296875,23163.189453125,0,0,0,25564.669921875,20373.996,20390.543
51,16,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,22776.676,22792.217
36,13,0,0,0,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,22519.656,22535.156
55,14,0,0,0,0,25862.3203125,25243.55078125,0,0,0,21542.30078125,22762.453,22777.99
21,13,0,1,0,0,74.4521408081055,379.548400878906,0,0,0,9915.544921875,8238.509,8637.088
34,12,0,0,1,0,23358.380859375,20517.099609375,0,0,0,21220.150390625,19393.84,19409.104
31,12,0,0,0,0,2480.43188476562,22151.66015625,0,0,0,0.0,15664.819,15778.704
55,12,0,0,1,0,15452.740234375,15441.5302734375,0,0,0,17426.830078125,14395.07,14430.7
46,12,0,0,1,0,11978.9599609375,10460.849609375,0,0,0,8331.421875,10847.783,10890.78
38,15,0,0,1,0,25862.3203125,25243.55078125,0,0,0,1442.26098632812,22600.252,22615.79
51,17,0,0,1,0,0.0,0.0,1,1,0,0.0,2150.9492,2517.983
30,12,0,0,0,0,25862.3203125,22880.3203125,0,0,0,25564.669921875,21401.113,21416.373
45,15,0,0,0,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,22683.707,22699.248
33,17,0,0,1,0,16271.7099609375,12258.33984375,0,0,0,9089.49609375,13977.858,14021.588
31,13,0,0,1,0,20858.349609375,19881.529296875,0,0,0,23915.529296875,17990.248,18005.7
29,16,0,0,1,0,14580.8603515625,13166.0302734375,0,0,0,25564.669921875,12689.487,12724.773
28,10,1,0,0,1,0.0,2836.50610351562,1,0,1,3196.57104492188,9876.959,10118.658
21,10,0,0,1,1,15329.2998046875,14811.33984375,0,0,0,9789.939453125,13359.699,13375.187
35,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,22470.617,22486.12
29,15,1,0,0,0,525.08349609375,0.0,0,1,0,0.0,7254.468,7604.57
23,12,0,1,1,0,17080.890625,13842.76953125,0,0,0,25564.669921875,13994.974,14029.537
38,10,0,0,1,1,15390.0400390625,14985.0,0,0,0,15530.91015625,13671.449,13687.865
46,8,0,1,1,1,23985.33984375,21399.73046875,0,0,0,19275.470703125,20026.33,20041.588
43,16,0,0,0,0,25862.3203125,20937.8203125,0,0,0,25564.669921875,21173.34,21207.902
49,12,0,0,1,0,19298.779296875,21340.650390625,0,0,0,14762.490234375,18880.209,18896.771
25,13,1,0,1,0,11242.26953125,16726.98046875,0,0,0,21329.509765625,14733.024,14777.988
26,12,0,0,1,0,17386.529296875,0.0,0,1,0,9309.6767578125,9936.313,9942.97
32,16,1,0,0,0,17135.75,1031.22595214844,0,0,0,0.0,10199.178,10206.375
25,13,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,22392.121,22407.627
17,10,0,0,0,1,0.0,0.0,1,1,0,7854.1171875,5910.4336,7004.536
37,14,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,22557.04,22572.541
26,12,0,0,0,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,22376.867,22392.37
32,14,0,0,1,0,16344.2001953125,18064.349609375,0,0,0,19695.140625,16007.477,16035.771
37,8,0,0,1,1,21203.189453125,20187.6796875,0,0,0,20979.279296875,18198.059,18213.512
40,18,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,22719.035,22734.578
17,10,1,0,0,1,0.0,0.0,1,1,1,0.0,6651.865,7742.7217
46,6,0,1,1,1,12848.8701171875,10881.580078125,0,0,0,10895.2802734375,11077.693,11114.459
32,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,22437.422,22452.928
48,12,0,0,1,0,12972.3095703125,7608.87109375,0,0,0,14039.8798828125,13409.541,13541.525
18,11,0,1,0,1,0.0,0.0,1,1,0,6527.1181640625,6843.7915,7937.4473
19,12,0,0,0,0,756.276977539062,3795.48388671875,0,0,0,2320.03100585938,8227.363,8427.014
27,12,0,0,1,0,24347.810546875,15452.26953125,0,0,0,19992.16015625,19682.04,19723.621
42,8,0,1,1,1,11538.1201171875,2638.93505859375,0,0,0,25564.669921875,8169.7993,8221.736
48,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,22614.592,22630.13
28,16,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,22521.756,22537.258
33,8,0,0,1,1,6792.77783203125,4767.62890625,0,0,0,10655.8896484375,7705.2495,7865.762
40,11,0,0,1,1,24886.609375,23976.0,0,0,0,25564.669921875,21510.53,21526.04
35,12,0,0,1,0,1469.44995117188,2719.5,0,0,0,0.0,9184.221,9376.969
22,13,0,0,0,0,7954.623046875,7259.7578125,0,0,0,0.0,7466.53,7519.2715
21,14,0,0,0,0,2164.98999023438,2945.0810546875,0,0,0,13095.6103515625,7673.1133,7863.3604
41,9,0,0,0,1,23209.470703125,22466.759765625,0,0,0,25564.669921875,20132.19,20147.71
43,10,0,0,1,1,16457.83984375,8466.4345703125,0,0,0,12412.900390625,14382.7,14496.773
54,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,22681.156,22696.7
18,9,0,0,0,1,0.0,2245.06494140625,1,0,0,8260.4921875,7887.466,8131.802
26,16,0,0,1,0,6026.705078125,0.0,0,1,0,5528.1748046875,3827.558,3843.0146
48,12,0,0,1,0,24379.16015625,25243.55078125,0,0,0,25564.669921875,22375.422,22390.977
24,12,0,0,0,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,22354.738,22370.242
53,4,0,1,1,1,7605.8740234375,0.0,0,1,0,3562.79907226562,4617.0356,4624.17
44,12,0,0,1,0,22459.080078125,22165.98046875,0,0,0,21468.41015625,19885.559,19901.178
45,12,0,0,0,0,0.0,82.3548431396484,1,0,0,0.0,3185.1902,3624.3232
35,16,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,22599.203,22614.707
25,15,0,0,1,0,24686.759765625,24706.44921875,0,0,0,25564.669921875,21889.777,21905.396
35,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,22470.617,22486.12
52,9,0,0,1,1,0.0,0.0,1,1,0,0.0,623.35156,701.55646
21,14,0,0,0,0,3430.67602539062,1616.66101074219,0,0,0,15300.3798828125,8064.044,8241.098
17,10,0,0,0,1,219.437896728516,105.628997802734,0,0,0,7415.23193359375,5777.3477,6053.548
17,9,1,0,0,1,1647.74304199219,845.032287597656,0,0,0,325.099792480469,5940.5737,6116.608
22,11,0,0,1,1,10738.740234375,9760.8388671875,0,0,0,914.712707519531,9395.928,9431.219
33,12,0,0,1,0,3191.64599609375,10163.66015625,0,0,0,1102.38403320312,12096.509,12290.574
29,12,0,0,1,0,14122.400390625,14868.6298828125,0,0,0,4040.10400390625,13330.654,13349.154
36,5,1,0,1,1,17976.26953125,21227.849609375,0,0,0,25354.830078125,18238.023,18254.617
47,5,0,0,1,1,20966.109375,25243.55078125,0,0,0,25564.669921875,21613.697,21630.293
21,12,0,1,0,0,17721.5703125,18760.7890625,0,0,0,6781.287109375,16527.584,16543.27
39,12,1,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,22525.824,22541.328
22,10,0,0,1,1,15127.5,14200.83984375,0,0,0,23727.859375,12988.778,13004.201
36,12,0,1,1,0,12772.4599609375,18989.94921875,0,0,0,10267.240234375,16684.707,16728.55
28,18,0,0,1,0,8152.5087890625,8785.11328125,0,0,0,5900.56201171875,9368.296,9493.873
24,12,0,0,1,0,19296.8203125,17149.5,0,0,0,16531.330078125,16105.141,16120.4
16,9,0,0,0,1,0.0,0.0,1,1,0,5678.90283203125,5349.655,6444.4746
40,16,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,22654.633,22670.18
42,9,0,0,1,1,25862.3203125,25243.55078125,0,0,0,0.0,22480.387,22495.89
53,4,0,0,1,1,14379.0595703125,12979.83984375,0,0,0,0.0,12312.089,12345.086
24,16,0,0,1,0,15207.830078125,15862.259765625,0,0,0,25564.669921875,14270.431,14305.887
29,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,22404.234,22419.734
19,12,0,0,0,0,7494.19580078125,11176.98046875,0,0,0,14792.0400390625,10226.222,10277.67
34,12,0,0,0,0,0.0,0.0,1,1,0,0.0,2161.0488,2756.049
43,15,0,0,1,0,0.0,0.0,1,1,0,0.0,2097.376,2587.8474
21,15,0,0,0,0,5135.23779296875,5027.22607421875,0,0,0,25564.669921875,6843.4863,7011.5596
23,16,0,0,1,0,2325.64990234375,50.1290283203125,0,0,0,0.0,4909.791,5091.4805
22,12,0,0,0,0,21461.810546875,24095.94921875,0,0,0,22381.650390625,20829.328,20845.023
54,7,0,0,1,1,25862.3203125,21899.23046875,0,0,0,25564.669921875,21243.334,21258.598
32,12,0,0,1,0,23303.51953125,24649.16015625,0,0,0,24177.080078125,21614.65,21630.203
52,11,0,0,1,1,25862.3203125,25243.55078125,0,0,0,1615.15502929688,22655.582,22671.125
18,15,0,0,0,0,2925.18505859375,5209.8388671875,0,0,0,647.244201660156,9149.428,9338.771
27,16,0,0,1,0,10944.4599609375,21238.599609375,0,0,0,25564.669921875,19199.332,19277.973
33,12,0,0,1,0,23084.080078125,21576.970703125,0,0,0,25564.669921875,19610.863,19626.172
31,12,0,1,0,0,24626.01953125,22935.8203125,0,0,0,22684.580078125,20828.068,20843.39
30,16,0,0,0,0,9292.8017578125,11440.16015625,0,0,0,15808.7197265625,10996.02,11070.379
54,5,1,0,1,1,0.0,0.0,1,1,0,701.920104980469,596.22406,599.691
34,0,0,0,1,1,18805.0390625,6516.77392578125,0,0,0,7332.47900390625,12789.836,12823.713
54,14,0,0,1,0,25862.3203125,25243.55078125,0,0,0,0.0,22745.559,22761.098
25,11,0,0,1,1,5693.62890625,7884.5810546875,0,0,0,15752.5703125,8190.713,8327.687
44,8,0,0,1,1,25862.3203125,25243.55078125,0,0,0,25564.669921875,22470.367,22485.867
30,11,1,0,1,1,0.0,0.0,1,1,1,590.781799316406,2843.943,3597.9263
41,12,0,0,1,0,18765.859375,18952.349609375,0,0,0,11121.3701171875,17031.178,17047.146
55,10,0,0,1,1,25862.3203125,22060.349609375,0,0,0,1536.83605957031,21393.105,21408.37
24,12,0,0,1,0,24214.580078125,22622.51953125,0,0,0,25418.369140625,20433.701,20449.01
29,16,0,0,1,0,1208.86804199219,1444.7900390625,0,0,0,1557.52404785156,8828.638,9019.965
30,15,0,0,1,0,25254.94921875,23839.939453125,0,0,0,24123.890625,21556.848,21572.27
17,11,0,0,0,1,1504.71704101562,1242.48400878906,0,0,0,6380.8232421875,6069.7627,6256.081
23,12,0,0,1,0,9684.65625,14657.3701171875,0,0,0,25564.669921875,13028.509,13073.668
35,12,0,0,1,0,25862.3203125,24706.44921875,0,0,0,25564.669921875,22159.496,22174.95
42,13,0,0,1,0,22923.419921875,24615.150390625,0,0,0,25564.669921875,21676.578,21692.26
51,17,0,0,1,0,0.0,0.0,1,1,0,0.0,2150.9492,2517.983
32,10,1,0,1,1,14179.2099609375,5798.85498046875,0,0,0,18684.369140625,11308.407,11414.931
27,12,0,1,1,0,17604.009765625,5222.37109375,0,0,0,25564.669921875,12181.081,12215.597
52,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,23888.9296875,22658.965,22674.512
25,16,0,0,1,0,16716.4609375,15242.8095703125,0,0,0,17391.359375,14294.936,14310.479
50,6,0,0,1,1,15053.0498046875,15156.8701171875,0,0,0,14789.08984375,13742.943,13759.57
38,12,0,0,1,0,0.0,0.0,1,1,0,18756.779296875,1455.5061,1795.9286
39,12,0,0,1,0,25862.3203125,14748.6796875,0,0,0,21926.509765625,20916.861,20959.256
17,11,0,0,0,1,1549.78002929688,9381.2900390625,0,0,0,17482.98046875,9221.441,9419.226
17,11,0,0,0,1,864.036682128906,5669.9521484375,0,0,0,1579.68994140625,8301.418,8506.369
28,18,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,22586.053,22601.553
37,12,1,0,1,0,0.0,0.0,1,1,0,0.0,1760.3333,2270.263
43,15,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,22655.717,22671.262
43,10,0,0,0,1,25862.3203125,25243.55078125,0,0,0,3258.38696289062,22529.422,22544.926
47,16,0,0,1,0,25862.3203125,24581.130859375,0,0,0,6086.755859375,22352.438,22367.887
20,13,0,0,0,0,2492.18701171875,3100.83911132812,0,0,0,3180.06811523438,7017.6,7204.874
27,12,0,0,1,0,24212.619140625,23587.5,0,0,0,25564.669921875,20969.875,20985.375
30,18,0,0,1,0,10007.9296875,16359.9697265625,0,0,0,25564.669921875,15519.975,15618.103
45,15,0,0,1,0,25862.3203125,25243.55078125,0,0,0,24456.369140625,22677.906,22693.451
19,12,0,0,0,0,8842.1708984375,10263.919921875,0,0,0,17570.169921875,9425.244,9468.504
50,9,0,0,1,1,25862.3203125,25243.55078125,0,0,0,25564.669921875,22568.996,22584.535
43,16,0,1,1,0,4766.89599609375,0.0,0,1,0,0.0,4066.2405,4200.9067
32,13,0,0,1,0,24502.58984375,19586.130859375,0,0,0,25564.669921875,19794.273,19809.504
25,12,0,0,1,0,19183.1796875,19940.609375,0,0,0,20738.41015625,17606.725,17622.281
40,13,0,0,1,0,21518.630859375,19086.630859375,0,0,0,15516.1298828125,18072.893,18088.154
