age,education,black,hispanic,married,nodegree,re74,re75,u74,u75,t,y,t_prob
28,9,0,0,1,1,7337.4541015625,9089.4677734375,0,0,0,12210.4501953125,0.0
28,12,0,0,1,0,16779.16015625,17138.759765625,0,0,0,18314.939453125,0.0
34,15,0,0,1,0,18262.330078125,17258.7109375,0,0,0,14889.5703125,0.0
27,12,0,1,0,0,12296.3603515625,12168.8203125,0,0,0,0.0,0.0
54,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,4436.134765625,0.0
30,18,0,0,1,0,0.0,0.0,1,1,0,0.0,0.0
50,18,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
47,12,0,0,1,0,12844.9501953125,3922.59692382812,0,0,0,0.0,0.0
22,13,0,0,0,0,15809.3203125,15914.1796875,0,0,0,18430.2109375,0.0
47,9,0,0,1,1,0.0,0.0,1,1,0,4984.3720703125,0.0
46,12,0,0,1,0,0.0,8656.2099609375,1,0,0,0.0,0.0
22,9,0,0,0,1,7952.6640625,6994.7900390625,0,0,0,13841.8603515625,0.0
16,7,0,1,0,1,0.0,3750.72607421875,1,0,0,11770.08984375,0.0
47,12,0,0,1,0,25862.3203125,24489.8203125,0,0,0,25564.669921875,0.0
28,14,0,0,1,0,12076.919921875,8400.1943359375,0,0,0,25564.669921875,0.0
55,16,0,0,1,0,0.0,501.290313720703,1,0,0,21279.259765625,0.0
24,14,0,0,1,0,20903.419921875,23843.51953125,0,0,0,20466.509765625,0.0
24,12,0,0,1,0,22886.19921875,19616.560546875,0,0,0,25564.669921875,0.0
33,18,0,0,1,0,0.0,0.0,1,1,0,0.0,0.0
32,2,0,1,1,1,2915.38891601562,13212.580078125,0,0,0,12019.830078125,0.0
38,12,0,1,1,0,25862.3203125,25243.55078125,0,0,0,21899.91015625,0.0
23,16,0,0,1,0,17733.3203125,19758.0,0,0,0,25564.669921875,0.0
20,12,0,0,0,0,10534.98046875,6946.4521484375,0,0,0,5760.17822265625,0.0
21,15,0,0,0,0,5135.23779296875,5027.22607421875,0,0,0,25564.669921875,0.0
31,14,0,0,1,0,25862.3203125,13108.740234375,0,0,0,25564.669921875,0.0
46,10,0,0,0,1,13356.3203125,14356.599609375,0,0,0,14743.2802734375,0.0
18,11,0,0,0,1,2762.56591796875,2175.24194335938,0,0,0,12532.599609375,0.0
32,9,1,0,1,1,25862.3203125,18483.2890625,0,0,0,25564.669921875,0.0
52,9,0,0,1,1,0.0,0.0,1,1,0,0.0,0.0
29,12,0,0,1,0,17431.599609375,18533.419921875,0,0,0,23155.98046875,0.0
33,12,0,0,1,0,10225.41015625,7746.72607421875,0,0,0,10036.7197265625,0.0
54,12,0,0,1,0,20682.01953125,23591.080078125,0,0,0,6468.0087890625,0.0
17,10,0,0,0,1,740.602905273438,1018.69396972656,0,0,0,11963.669921875,0.0
47,10,0,0,1,1,25862.3203125,25243.55078125,0,0,0,8191.0380859375,0.0
16,10,0,0,0,1,0.0,2187.77392578125,1,0,0,8177.73876953125,0.0
28,14,0,1,1,0,19651.44921875,18982.7890625,0,0,0,25564.669921875,0.0
26,17,1,0,1,0,0.0,0.0,1,1,0,4753.84619140625,0.0
30,17,0,1,1,0,2027.84094238281,0.0,0,1,0,0.0,0.0
41,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,0.0,0.0
52,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
33,12,0,0,1,0,15135.33984375,22490.029296875,0,0,0,21598.44921875,0.0
44,9,0,0,1,1,10043.2001953125,5365.59716796875,0,0,0,0.0,0.0
20,12,0,0,0,0,5642.68798828125,5498.0810546875,0,0,0,14911.740234375,0.0
51,12,0,0,1,0,5423.2509765625,10391.0302734375,0,0,0,12108.490234375,0.0
27,13,0,0,0,0,18638.509765625,21140.130859375,0,0,0,23639.189453125,0.0
35,12,1,0,1,0,16977.05078125,11789.26953125,0,0,0,19641.939453125,0.0
50,12,0,0,0,0,0.0,0.0,1,1,0,19231.130859375,0.0
43,12,0,1,1,0,2020.00402832031,1713.33898925781,0,0,0,1557.52404785156,0.0
43,12,0,1,1,0,2020.00402832031,1713.33898925781,0,0,0,1557.52404785156,0.0
26,12,1,0,1,0,8408.76171875,5794.8310546875,0,0,1,1424.94396972656,0.0
24,13,0,0,0,0,11301.0498046875,14791.650390625,0,0,0,25564.669921875,0.0
18,10,0,0,0,1,0.0,0.0,1,1,0,8149.662109375,0.0
16,6,0,1,0,1,164.578399658203,35.8064498901367,0,0,0,1640.27600097656,0.0
20,10,1,0,0,1,5638.77001953125,8228.3232421875,0,0,0,5735.05712890625,0.0
35,15,0,0,0,0,22874.439453125,20817.869140625,0,0,0,22996.380859375,0.0
19,10,0,0,0,1,2080.74096679688,8774.37109375,0,0,0,25564.669921875,0.0
33,18,0,0,0,0,1976.90002441406,934.548400878906,0,0,0,25564.669921875,0.0
49,3,0,1,1,1,5327.24609375,8240.85546875,0,0,0,13042.41015625,0.0
23,16,0,0,0,0,5764.1630859375,3417.72607421875,0,0,0,11641.5302734375,0.0
24,12,0,0,1,0,16348.1201171875,16974.05078125,0,0,0,3791.84594726562,0.0
24,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
50,12,0,0,1,0,25862.3203125,25182.6796875,0,0,0,25564.669921875,0.0
45,3,0,1,1,1,25862.3203125,24735.099609375,0,0,0,19602.0390625,0.0
25,12,0,0,1,0,12059.2900390625,12944.0302734375,0,0,0,17549.48046875,0.0
41,8,0,0,1,1,21495.119140625,17595.2890625,0,0,0,0.0,0.0
44,12,0,0,1,0,25862.3203125,21713.029296875,0,0,0,24530.259765625,0.0
49,8,0,0,1,1,20934.76953125,2866.30590820312,0,0,0,25564.669921875,0.0
45,12,0,0,1,0,25862.3203125,24799.55078125,0,0,0,22281.16015625,0.0
47,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,24187.4296875,0.0
20,10,0,0,0,1,3814.69189453125,5234.90283203125,0,0,0,5021.31494140625,0.0
25,15,0,0,0,0,6969.11181640625,5508.8232421875,0,0,0,14223.1201171875,0.0
33,16,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
20,12,0,0,0,0,2901.67407226562,755.51611328125,0,0,0,6302.50390625,0.0
54,12,0,0,1,0,0.0,0.0,1,1,0,0.0,0.0
19,12,0,0,0,0,3181.84912109375,2194.93505859375,0,0,0,376.8203125,0.0
50,10,1,0,1,1,18203.55078125,17810.130859375,0,0,0,16580.08984375,0.0
19,9,0,0,1,1,12296.3603515625,12650.419921875,0,0,0,14828.990234375,0.0
23,17,0,0,1,0,7723.43017578125,7949.0322265625,0,0,0,22309.240234375,0.0
35,16,0,0,1,0,19688.669921875,19065.150390625,0,0,0,25564.669921875,0.0
37,9,0,0,1,1,21567.609375,18850.310546875,0,0,0,7586.64794921875,0.0
32,18,0,0,0,0,20533.119140625,21045.240234375,0,0,0,13479.8203125,0.0
28,12,0,0,1,0,14100.83984375,7478.1767578125,0,0,0,14367.9404296875,0.0
17,10,0,0,0,1,0.0,0.0,1,1,0,6881.77294921875,0.0
34,12,0,0,1,0,23358.380859375,20517.099609375,0,0,0,21220.150390625,0.0
49,8,0,0,1,1,0.0,623.032287597656,1,0,0,384.208892822266,0.0
19,10,0,0,0,1,0.0,359.854797363281,1,0,0,4074.09204101562,0.0
23,11,0,1,0,1,5319.4091796875,3716.7099609375,0,0,0,13961.5595703125,0.0
34,12,0,0,1,0,18769.779296875,17822.66015625,0,0,0,18861.69921875,0.0
38,15,0,0,1,0,25862.3203125,25243.55078125,0,0,0,1442.26098632812,0.0
20,12,0,0,0,0,0.0,5322.62890625,1,0,0,0.0,0.0
32,12,0,0,1,0,1737.86999511719,707.177429199219,0,0,0,1171.83703613281,0.0
19,12,0,1,0,0,70.5335998535156,639.145202636719,0,0,0,0.0,0.0
27,16,0,0,1,0,16888.880859375,16200.6298828125,0,0,0,17295.310546875,0.0
55,11,0,0,1,1,0.0,6967.93505859375,1,0,0,17146.060546875,0.0
26,12,0,0,0,0,23258.4609375,16154.080078125,0,0,0,21613.23046875,0.0
21,12,0,0,0,0,13138.83984375,10072.349609375,0,0,0,9854.958984375,0.0
53,12,0,0,1,0,21694.9609375,20678.23046875,0,0,0,25275.0390625,0.0
30,14,0,0,1,0,0.0,0.0,1,1,0,0.0,0.0
30,7,0,0,1,1,14743.48046875,10888.740234375,0,0,0,4190.8330078125,0.0
42,12,0,0,0,0,2782.15893554688,15437.9501953125,0,0,0,23618.5,0.0
21,12,0,0,0,0,8087.85302734375,7897.11279296875,0,0,0,14366.4599609375,0.0
30,3,0,0,1,1,10043.2001953125,14453.26953125,0,0,0,5432.123046875,0.0
18,10,0,0,0,1,795.462280273438,510.241912841797,0,0,0,8111.2412109375,0.0
19,12,1,0,0,0,1816.23999023438,9338.3232421875,0,0,0,2.95545291900635,0.0
54,8,0,0,0,1,0.0,0.0,1,1,0,13410.3701171875,0.0
16,10,0,0,0,1,0.0,0.0,1,1,0,9203.28125,0.0
37,12,0,0,1,0,19602.4609375,19369.5,0,0,0,21865.919921875,0.0
29,13,0,0,1,0,17133.7890625,17747.470703125,0,0,0,25273.560546875,0.0
49,8,0,0,1,1,23869.75,23310.0,0,0,0,25564.669921875,0.0
42,11,0,0,1,1,0.0,5508.8232421875,1,0,0,10676.5703125,0.0
52,13,0,0,1,0,25862.3203125,16687.599609375,0,0,0,25564.669921875,0.0
23,14,0,0,1,0,7325.69921875,4509.8232421875,0,0,0,25564.669921875,0.0
20,12,0,0,1,0,8544.36328125,18193.259765625,0,0,0,25564.669921875,0.0
36,17,0,0,1,0,22174.98046875,22366.5,0,0,0,25066.6796875,0.0
34,18,0,0,0,0,0.0,0.0,1,1,0,0.0,0.0
23,12,0,0,1,0,3781.38500976562,3933.33911132812,0,0,0,21025.08984375,0.0
41,6,0,0,1,1,3136.78588867188,2866.30590820312,0,0,0,2365.84008789062,0.0
54,10,0,0,1,1,25055.099609375,25243.55078125,0,0,0,22154.080078125,0.0
31,14,0,0,1,0,25862.3203125,3623.61303710938,0,0,0,0.0,0.0
26,10,1,0,0,1,25929.6796875,6788.9580078125,0,0,1,672.877319335938,0.0
27,18,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
22,12,0,0,0,0,25474.390625,25166.560546875,0,0,0,25564.669921875,0.0
33,18,0,0,0,0,1976.90002441406,934.548400878906,0,0,0,25564.669921875,0.0
31,12,0,0,1,0,0.0,2338.16088867188,1,0,0,15359.490234375,0.0
30,12,0,0,1,0,4672.85107421875,4755.09716796875,0,0,0,0.0,0.0
55,10,0,0,1,1,15489.9599609375,1065.24194335938,0,0,0,12117.3603515625,0.0
48,8,0,0,1,1,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
19,13,0,0,0,0,1161.84497070312,5415.72607421875,0,0,0,8055.087890625,0.0
27,12,0,0,1,0,14298.73046875,15423.6298828125,0,0,0,25564.669921875,0.0
52,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,9489.9599609375,0.0
23,10,0,0,1,1,10595.7099609375,1462.69396972656,0,0,0,11861.7099609375,0.0
28,16,0,0,1,0,17907.69921875,18153.869140625,0,0,0,21942.759765625,0.0
40,3,0,0,1,1,6324.51318359375,5190.14501953125,0,0,0,1275.27795410156,0.0
48,12,0,0,1,0,25862.3203125,20243.1796875,0,0,0,23037.759765625,0.0
26,16,0,1,1,0,1833.8740234375,20253.919921875,0,0,0,20215.30078125,0.0
48,16,0,0,1,0,11144.3095703125,10140.3896484375,0,0,0,707.830993652344,0.0
30,18,0,0,0,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
35,14,0,1,1,0,25862.3203125,25243.55078125,0,0,0,22724.48046875,0.0
27,14,0,0,1,0,2317.81298828125,2246.85498046875,0,0,0,7647.23486328125,0.0
26,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
39,10,0,0,1,1,22745.130859375,6493.5,0,0,0,25564.669921875,0.0
26,13,0,0,1,0,16653.76953125,25243.55078125,0,0,0,25564.669921875,0.0
54,6,1,0,1,1,14596.5400390625,13427.419921875,0,0,0,12346.41015625,0.0
27,4,0,1,1,1,626.965393066406,3410.56494140625,0,0,0,3367.73901367188,0.0
31,18,0,0,0,0,3951.84106445312,882.629028320312,0,0,0,4177.533203125,0.0
46,12,0,0,1,0,18227.060546875,12782.900390625,0,0,0,17144.580078125,0.0
46,9,0,0,1,1,18364.2109375,17802.970703125,0,0,0,25564.669921875,0.0
49,12,0,0,1,0,12120.01953125,11742.73046875,0,0,0,0.0,0.0
19,12,0,0,0,0,1148.13000488281,2740.98388671875,0,0,0,14345.76953125,0.0
45,14,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
42,8,0,0,1,1,23560.1796875,25243.55078125,0,0,0,25564.669921875,0.0
23,12,0,0,1,0,11062.01953125,9873.62890625,0,0,0,18476.01953125,0.0
51,12,0,0,1,0,16024.83984375,4309.30615234375,0,0,0,11668.1298828125,0.0
32,9,0,0,1,1,15058.919921875,18825.240234375,0,0,0,12634.5595703125,0.0
17,11,0,0,0,1,0.0,393.871002197266,1,0,0,4242.55322265625,0.0
38,11,0,0,1,1,25862.3203125,23145.2890625,0,0,0,23825.390625,0.0
42,18,0,0,1,0,0.0,0.0,1,1,0,0.0,0.0
20,9,0,0,1,1,16522.5,15676.0595703125,0,0,0,17122.419921875,0.0
49,8,0,0,1,1,14684.7001953125,136.064498901367,0,0,0,14963.4599609375,0.0
24,16,0,0,0,0,2568.59912109375,2442.0,0,0,0,15847.1396484375,0.0
29,15,1,0,1,0,0.0,0.0,1,1,0,0.0,0.0
25,18,0,0,0,0,0.0,0.0,1,1,0,0.0,0.0
23,16,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
37,12,0,0,1,0,19038.19921875,25243.55078125,0,0,0,4968.1171875,0.0
31,12,1,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
32,12,0,0,1,0,15593.7998046875,17031.33984375,0,0,0,22703.7890625,0.0
34,11,0,0,1,1,0.0,4010.32299804688,1,0,0,18133.1796875,0.0
20,14,1,0,0,0,8767.71875,8631.14453125,0,0,0,6549.2841796875,0.0
44,10,0,0,1,1,24686.759765625,22746.05078125,0,0,0,25564.669921875,0.0
27,8,0,0,1,1,16869.2890625,17502.189453125,0,0,0,19390.73046875,0.0
34,12,0,0,1,0,135.189407348633,0.0,0,1,0,0.0,0.0
38,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
20,12,1,0,1,0,1445.93896484375,11832.240234375,0,0,0,6895.07177734375,0.0
16,9,0,0,0,1,0.0,0.0,1,1,0,2181.1240234375,0.0
54,12,0,0,1,0,18248.609375,15341.26953125,0,0,0,15315.16015625,0.0
40,18,0,0,1,0,17.6333999633789,34.0161285400391,0,0,0,0.0,0.0
16,7,0,1,0,1,0.0,3750.72607421875,1,0,0,11770.08984375,0.0
28,13,0,0,1,0,13107.490234375,14064.76953125,0,0,0,19550.3203125,0.0
30,12,0,0,1,0,25860.359375,18014.23046875,0,0,0,0.0,0.0
48,6,0,0,1,1,25862.3203125,24529.2109375,0,0,0,23055.490234375,0.0
37,12,0,0,1,0,23307.439453125,24269.609375,0,0,0,9949.533203125,0.0
38,8,0,0,1,1,4184.994140625,0.0,0,1,0,0.0,0.0
39,14,0,0,1,0,25862.3203125,22020.970703125,0,0,0,25564.669921875,0.0
32,12,0,0,1,0,16158.0703125,4706.7578125,0,0,0,12204.5400390625,0.0
23,9,0,0,1,1,11255.990234375,12650.419921875,0,0,0,24957.3203125,0.0
38,8,0,0,1,1,5362.51318359375,18665.900390625,0,0,0,8898.869140625,0.0
52,16,0,0,1,0,25862.3203125,20912.759765625,0,0,0,5331.63720703125,0.0
24,14,0,1,0,0,10141.16015625,10385.66015625,0,0,0,106.396301269531,0.0
43,12,0,0,1,0,23961.830078125,22735.310546875,0,0,0,20298.05078125,0.0
20,11,1,0,0,1,16318.6201171875,1484.99401855469,0,0,1,6943.341796875,0.0
26,12,0,0,1,0,0.0,0.0,1,1,0,0.0,0.0
19,11,0,1,0,1,989.4296875,961.403198242188,0,0,0,17893.7890625,0.0
44,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
23,12,0,0,0,0,14565.1904296875,14576.8095703125,0,0,0,13924.6201171875,0.0
26,14,0,0,1,0,7063.1572265625,12158.080078125,0,0,0,24431.25,0.0
28,14,0,0,0,0,14204.6796875,9041.12890625,0,0,0,25564.669921875,0.0
39,12,0,0,0,0,25862.3203125,25243.55078125,0,0,0,3855.38891601562,0.0
31,12,0,0,0,0,17218.0390625,723.290283203125,0,0,0,396.030700683594,0.0
42,8,0,0,1,1,20188.2890625,21054.189453125,0,0,0,23249.0703125,0.0
19,13,0,0,0,0,1161.84497070312,5415.72607421875,0,0,0,8055.087890625,0.0
32,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
41,12,0,0,1,0,11553.7998046875,17906.810546875,0,0,0,22662.41015625,0.0
26,6,1,0,0,1,11865.3203125,13117.6904296875,0,0,0,16931.7890625,0.0
28,12,0,0,1,0,0.0,0.0,1,1,0,6825.619140625,0.0
35,18,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
49,10,0,0,1,1,6892.701171875,17622.150390625,0,0,0,25564.669921875,0.0
41,6,0,0,1,1,13634.5400390625,13618.98046875,0,0,0,14265.9697265625,0.0
25,14,0,0,1,0,18795.25,21652.16015625,0,0,0,24242.099609375,0.0
45,16,0,0,1,0,25703.619140625,5564.3232421875,0,0,0,15702.3203125,0.0
45,12,0,0,1,0,25862.3203125,20415.05078125,0,0,0,25564.669921875,0.0
45,18,0,0,1,0,3248.46411132812,2492.12890625,0,0,0,3747.51489257812,0.0
29,15,0,0,0,0,7076.8720703125,17611.400390625,0,0,0,25113.9609375,0.0
26,16,0,0,1,0,6026.705078125,0.0,0,1,0,5528.1748046875,0.0
25,16,0,0,0,0,4992.2119140625,11153.7099609375,0,0,0,17426.830078125,0.0
27,11,1,0,1,1,16698.830078125,18837.76953125,0,0,0,0.0,0.0
25,14,0,0,0,0,25744.76953125,24087.0,0,0,0,25564.669921875,0.0
55,8,0,0,1,1,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
28,16,0,1,0,0,25862.3203125,25243.55078125,0,0,0,0.0,0.0
33,16,0,0,1,0,15339.099609375,10519.9404296875,0,0,0,11012.01953125,0.0
40,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,23653.970703125,0.0
27,12,0,0,1,0,17306.19921875,16852.310546875,0,0,0,18526.259765625,0.0
25,12,0,0,1,0,13109.4501953125,13191.099609375,0,0,0,6351.26904296875,0.0
25,12,0,0,1,0,19028.400390625,22642.2109375,0,0,0,0.0,0.0
18,8,0,0,1,1,4014.5380859375,5399.61279296875,0,0,0,9943.6220703125,0.0
36,18,0,0,1,0,0.0,0.0,1,1,0,0.0,0.0
47,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
27,16,0,0,1,0,18818.759765625,19833.189453125,0,0,0,25564.669921875,0.0
40,12,0,0,1,0,24422.259765625,25077.05078125,0,0,0,25564.669921875,0.0
51,12,0,0,0,0,25862.3203125,25243.55078125,0,0,0,16943.609375,0.0
26,14,0,0,1,0,10094.1396484375,8145.9677734375,0,0,0,14704.8603515625,0.0
31,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
54,9,0,0,1,1,22118.16015625,21057.76953125,0,0,0,24747.490234375,0.0
16,10,0,0,0,1,156.741302490234,41.1774215698242,0,0,0,7573.34912109375,0.0
26,12,1,0,1,0,15448.8203125,22511.51953125,0,0,0,25564.669921875,0.0
19,12,0,0,1,0,4974.578125,4946.6611328125,0,0,0,2525.43505859375,0.0
26,11,0,0,1,1,14817.9296875,17299.890625,0,0,0,15316.6396484375,0.0
16,9,0,0,0,1,0.0,0.0,1,1,0,0.0,0.0
28,13,0,0,1,0,17090.6796875,20200.2109375,0,0,0,7200.9619140625,0.0
27,16,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
28,12,0,0,1,0,25862.3203125,21895.650390625,0,0,0,24344.0703125,0.0
36,12,1,0,1,0,1892.65197753906,4491.9189453125,0,0,0,826.049194335938,0.0
49,6,0,0,1,1,18401.4296875,22670.849609375,0,0,0,19200.099609375,0.0
18,12,0,0,0,0,3277.85302734375,2934.33911132812,0,0,0,12157.259765625,0.0
36,8,0,1,1,1,21369.720703125,25243.55078125,0,0,0,25564.669921875,0.0
25,12,0,0,1,0,4802.1630859375,10396.400390625,0,0,0,18990.259765625,0.0
30,14,1,0,1,0,0.0,0.0,1,1,0,329.532989501953,0.0
51,12,1,0,0,0,16218.8095703125,15017.23046875,0,0,0,14078.2998046875,0.0
31,14,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
49,8,0,0,1,1,15525.23046875,20923.5,0,0,0,25564.669921875,0.0
24,18,0,0,0,0,5233.2021484375,22835.560546875,0,0,0,0.0,0.0
16,8,0,0,1,1,0.0,0.0,1,1,0,4914.9189453125,0.0
44,1,0,1,1,1,9482.8505859375,2629.98388671875,0,0,0,619.167419433594,0.0
46,16,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
32,11,0,0,1,1,19161.630859375,20710.44921875,0,0,0,4348.94921875,0.0
40,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
32,12,0,0,1,0,21812.51953125,14354.8095703125,0,0,0,25564.669921875,0.0
31,12,0,0,1,0,23942.240234375,8330.37109375,0,0,0,21220.150390625,0.0
30,8,0,0,1,1,18691.41015625,15543.580078125,0,0,0,22984.560546875,0.0
32,12,0,0,1,0,0.0,0.0,1,1,0,0.0,0.0
32,17,0,0,1,0,20470.419921875,20615.560546875,0,0,0,24252.44921875,0.0
28,18,0,0,1,0,14902.1796875,15423.6298828125,0,0,0,8610.712890625,0.0
48,12,0,0,1,0,18279.9609375,16605.240234375,0,0,0,15811.669921875,0.0
36,9,0,0,1,1,18789.369140625,25241.759765625,0,0,0,21741.7890625,0.0
30,14,0,0,1,0,0.0,2864.51611328125,1,0,0,17852.41015625,0.0
17,11,0,0,0,1,0.0,0.0,1,1,0,15124.5302734375,0.0
17,10,0,0,0,1,0.0,1512.82299804688,1,0,0,868.903198242188,0.0
31,12,0,0,1,0,20928.890625,20128.599609375,0,0,0,15148.1796875,0.0
36,8,0,0,1,1,10352.76953125,13867.83984375,0,0,0,99.007682800293,0.0
46,13,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
49,7,0,0,1,1,7709.71484375,2866.30590820312,0,0,0,11205.599609375,0.0
47,8,1,0,1,1,11303.009765625,12233.26953125,0,0,0,0.0,0.0
40,12,0,0,1,0,8661.9189453125,6237.48388671875,0,0,0,9176.681640625,0.0
34,10,0,0,1,1,15286.2001953125,0.0,0,1,0,21172.869140625,0.0
35,12,0,0,1,0,25202.05078125,23816.66015625,0,0,0,13243.3896484375,0.0
50,12,0,0,1,0,4813.9189453125,0.0,0,1,0,0.0,0.0
18,11,0,0,0,1,43.1038703918457,161.128997802734,0,0,0,25564.669921875,0.0
29,10,0,0,1,1,4081.15307617188,2621.03198242188,0,0,0,25564.669921875,0.0
17,11,0,0,0,1,0.0,225.580596923828,1,0,0,7630.97998046875,0.0
54,12,0,0,1,0,0.0,0.0,1,1,0,0.0,0.0
31,12,0,0,0,0,21318.779296875,22934.029296875,0,0,0,25035.640625,0.0
31,16,0,0,1,0,17474.69921875,17849.51953125,0,0,0,7261.5478515625,0.0
44,5,0,0,1,1,12729.3603515625,12747.099609375,0,0,0,13368.990234375,0.0
21,12,0,0,1,0,21965.33984375,21956.51953125,0,0,0,25564.669921875,0.0
39,15,0,0,1,0,10787.7197265625,0.0,0,1,0,0.0,0.0
47,12,0,0,1,0,19177.30078125,18280.98046875,0,0,0,15740.740234375,0.0
25,11,0,1,0,1,15070.6796875,7553.37109375,0,0,0,9838.7041015625,0.0
37,12,0,0,0,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
20,9,0,0,0,1,7690.1220703125,11907.4404296875,0,0,0,21418.169921875,0.0
31,16,0,0,1,0,9331.98828125,2365.01611328125,0,0,0,0.0,0.0
43,12,0,0,1,0,3056.4560546875,10849.349609375,0,0,0,6361.61279296875,0.0
20,12,0,0,0,0,0.0,862.935485839844,1,0,0,4316.43896484375,0.0
18,11,0,0,0,1,0.0,71.6128997802734,1,0,0,0.0,0.0
21,12,0,0,0,0,2404.02001953125,7012.69384765625,0,0,0,59.109058380127,0.0
26,16,0,0,1,0,23897.1796875,25222.060546875,0,0,0,25564.669921875,0.0
52,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
51,12,0,0,1,0,14847.3203125,12016.650390625,0,0,0,22321.060546875,0.0
32,14,0,0,1,0,19061.7109375,17124.439453125,0,0,0,21611.75,0.0
53,12,0,0,1,0,2789.99609375,6266.12890625,0,0,0,25564.669921875,0.0
38,18,0,0,0,0,23205.560546875,7402.98388671875,0,0,0,25564.669921875,0.0
32,11,1,0,1,1,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
37,12,1,0,1,0,25862.3203125,25134.33984375,0,0,0,25564.669921875,0.0
18,8,1,0,0,1,35.2667999267578,0.0,0,1,0,2713.10595703125,0.0
54,8,0,0,1,1,25862.3203125,25243.55078125,0,0,0,13556.66015625,0.0
32,12,0,0,1,0,23775.69921875,24878.3203125,0,0,0,25564.669921875,0.0
22,12,0,0,1,0,18701.19921875,21075.6796875,0,0,0,15971.26953125,0.0
27,16,0,0,1,0,0.0,8364.38671875,1,0,0,15106.7998046875,0.0
53,3,0,1,1,1,25862.3203125,24654.529296875,0,0,0,25564.669921875,0.0
21,12,0,0,0,0,9316.314453125,12802.599609375,0,0,0,15393.48046875,0.0
36,16,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
40,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
42,12,0,0,1,0,11259.91015625,10786.6904296875,0,0,0,11761.23046875,0.0
45,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,23492.900390625,0.0
27,8,0,0,1,1,14187.0498046875,12125.849609375,0,0,0,13104.48046875,0.0
42,16,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
31,12,0,0,1,0,21256.08984375,25243.55078125,0,0,0,25564.669921875,0.0
27,15,0,0,0,0,6410.72119140625,7950.8232421875,0,0,0,0.0,0.0
29,13,0,0,1,0,25862.3203125,12730.98046875,0,0,0,18854.310546875,0.0
44,12,0,0,1,0,23487.689453125,22561.650390625,0,0,0,25564.669921875,0.0
27,10,0,1,0,1,0.0,0.0,1,1,1,11142.8701171875,0.0
21,13,0,1,1,0,20964.150390625,19641.630859375,0,0,0,25564.669921875,0.0
18,11,0,0,0,1,2692.03295898438,1152.96801757812,0,0,0,2049.60693359375,0.0
36,10,0,0,1,1,4784.52978515625,3256.59692382812,0,0,0,3494.82299804688,0.0
47,12,0,0,1,0,25862.3203125,22427.369140625,0,0,0,25564.669921875,0.0
30,16,0,0,1,0,25862.3203125,25243.55078125,0,0,0,0.0,0.0
55,11,0,0,1,1,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
19,12,0,0,0,0,4498.47705078125,8403.7744140625,0,0,0,990.076782226562,0.0
49,7,0,0,1,1,7709.71484375,2866.30590820312,0,0,0,11205.599609375,0.0
35,14,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
