age,education,black,hispanic,married,nodegree,re74,re75,u74,u75,t,y,pred_y_A0,pred_y_A1,t_prob
17,10,1,0,0,1,0.0,0.0,1,1,1,0.0,0.6487798,0.643737,0.5137004
20,12,0,0,0,0,8401.3359375,11105.3701171875,0,0,0,7851.1611328125,7690.5894,7690.5894,0.0
19,8,0,1,0,1,2823.30297851562,3227.95190429688,0,0,0,338.3994140625,322.37766,322.37766,0.0
18,12,0,0,0,0,1538.02404785156,23.27419090271,0,0,0,7545.27197265625,7387.161,7387.161,0.0
30,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,25036.396,25036.396,0.0
37,9,0,0,1,1,25862.3203125,23643.0,0,0,0,25564.669921875,25036.396,25036.396,0.0
37,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,25036.396,25036.396,0.0
23,12,1,0,0,0,12074.9599609375,11565.48046875,0,0,0,25529.19921875,24993.246,24993.246,0.0
23,15,0,0,0,0,0.0,11357.8095703125,1,0,0,24685.419921875,24167.195,24167.195,0.0
35,11,0,0,1,1,25862.3203125,25243.55078125,0,0,0,25564.669921875,25036.396,25036.396,0.0
20,12,0,0,0,0,11734.0498046875,6300.14501953125,0,0,0,1102.38403320312,1050.0676,1050.0676,0.0
52,13,0,0,1,0,0.0,0.0,1,1,0,0.0,1.2505162,1.2415718,0.11322722
31,12,0,0,1,0,13436.650390625,0.0,0,1,0,0.0,-178.60818,-178.60565,0.0
24,12,0,0,0,0,18035.05078125,22654.740234375,0,0,0,23486.990234375,22993.943,22993.943,0.0
31,14,0,0,1,0,25862.3203125,13108.740234375,0,0,0,25564.669921875,25036.396,25036.396,0.0
20,10,0,0,0,1,3814.69189453125,5234.90283203125,0,0,0,5021.31494140625,4921.6953,4921.6953,0.0
20,12,0,0,0,0,3393.44995117188,3226.16088867188,0,0,0,6073.4560546875,5946.268,5946.268,0.0
48,10,0,0,1,1,8113.32421875,1648.88696289062,0,0,0,3738.64794921875,3643.127,3643.127,0.0
24,16,0,0,0,0,9692.4931640625,16012.650390625,0,0,0,7326.56787109375,7138.389,7138.389,0.0
24,12,1,0,0,0,4802.1630859375,0.0,0,1,0,8853.0595703125,8667.472,8667.472,0.0
48,12,0,0,1,0,0.0,0.0,1,1,0,0.0,1.1823038,1.1697184,0.13472635
16,10,0,0,0,1,0.0,0.0,1,1,0,0.0,0.6434773,0.6399212,0.49882194
25,12,0,0,1,0,19565.240234375,15353.8095703125,0,0,0,22556.01953125,22082.533,22082.533,0.0
34,8,0,0,1,1,0.0,0.0,1,1,0,2664.34106445312,2608.7778,2608.7778,0.0
22,15,0,0,0,0,474.142608642578,4013.90307617188,0,0,0,25564.669921875,25027.973,25027.973,0.0
17,10,1,0,0,1,0.0,1645.30603027344,1,0,0,9263.8681640625,9069.648,9069.648,0.0
17,8,0,0,0,1,354.627288818359,879.048400878906,0,0,0,3252.47607421875,3184.556,3184.556,0.0
34,12,0,0,1,0,21244.330078125,18959.51953125,0,0,0,19225.220703125,18860.262,18860.262,0.0
36,13,0,0,1,0,21356.009765625,21439.109375,0,0,0,24123.890625,23617.463,23617.463,0.0
52,12,1,0,1,0,0.0,0.0,1,1,0,0.0,1.2419146,1.2302458,0.11308469
25,18,0,0,0,0,0.0,7707.3388671875,1,0,0,25564.669921875,25027.973,25027.973,0.0
17,11,0,0,0,1,871.873718261719,6411.14501953125,0,0,0,5265.14013671875,5165.2256,5165.2256,0.0
27,16,0,0,1,0,17053.4609375,15901.650390625,0,0,0,2061.42895507812,1957.648,1957.648,0.0
40,16,0,0,1,0,23464.1796875,22040.66015625,0,0,0,21681.19921875,21263.13,21263.13,0.0
35,14,0,0,1,0,25860.359375,25243.55078125,0,0,0,25564.669921875,25036.338,25036.338,0.0
26,10,0,1,1,1,15870.0595703125,17613.189453125,0,0,0,18375.529296875,17989.875,17989.875,0.0
17,10,0,0,0,1,0.0,0.0,1,1,0,12330.150390625,12071.508,12071.508,0.0
17,10,0,0,0,1,0.0,0.0,1,1,0,4863.1982421875,4761.4375,4761.4375,0.0
34,15,0,0,1,0,24445.76953125,24011.810546875,0,0,0,17120.939453125,16768.023,16768.023,0.0
30,12,0,0,1,0,25862.3203125,24923.080078125,0,0,0,25564.669921875,25036.396,25036.396,0.0
19,11,0,0,0,1,6248.10205078125,6090.6767578125,0,0,0,14933.900390625,14620.554,14620.554,0.0
52,11,1,0,1,1,14851.240234375,13466.8095703125,0,0,0,14755.099609375,14448.232,14448.232,0.0
50,11,0,0,1,1,0.0,0.0,1,1,0,0.0,1.2061126,1.1923964,0.12330621
18,12,0,0,0,0,0.0,1665.0,1,0,0,13967.4697265625,13674.426,13674.426,0.0
52,16,0,0,0,0,12713.6796875,12424.83984375,0,0,0,10326.349609375,10129.496,10129.496,0.0
25,12,0,0,1,0,25862.3203125,13507.98046875,0,0,0,25564.669921875,25036.396,25036.396,0.0
28,14,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,25036.396,25036.396,0.0
34,12,0,0,1,0,15627.1103515625,0.0,0,1,0,25564.669921875,25027.973,25027.973,0.0
19,12,0,0,0,0,5797.47021484375,0.0,0,1,0,2160.43603515625,2097.094,2097.094,0.0
26,14,1,0,1,0,18601.279296875,17860.259765625,0,0,0,20558.130859375,20126.62,20126.62,0.0
51,17,0,0,0,0,1087.39294433594,0.0,0,1,0,10391.3701171875,10173.463,10173.463,0.0
36,11,1,0,1,1,21148.330078125,25243.55078125,0,0,0,25564.669921875,25027.973,25027.973,0.0
53,12,0,1,0,0,0.0,0.0,1,1,0,0.0,1.2678187,1.2598028,0.1083379
39,15,0,0,1,0,10787.7197265625,0.0,0,1,0,0.0,-143.20639,-143.20436,0.0
47,2,0,0,1,1,6626.240234375,6137.22607421875,0,0,0,6499.041015625,6366.4824,6366.4824,0.0
27,18,0,0,0,0,0.0,4586.80615234375,1,0,0,15247.1796875,14927.249,14927.249,0.0
42,12,1,0,1,0,2991.80004882812,0.0,0,1,0,0.0,-39.218864,-39.215897,0.0
37,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,25036.396,25036.396,0.0
27,13,0,0,0,0,25862.3203125,14596.5,0,0,0,25564.669921875,25036.396,25036.396,0.0
25,17,0,0,1,0,8348.435546875,3458.90307617188,0,0,0,12780.8603515625,12512.748,12512.748,0.0
38,10,0,0,1,1,16593.029296875,17595.2890625,0,0,0,17168.23046875,16819.764,16819.764,0.0
32,9,0,0,1,1,25862.3203125,25243.55078125,0,0,0,25564.669921875,25036.396,25036.396,0.0
27,10,1,0,1,1,0.0,0.0,1,1,1,18739.9296875,18346.62,18346.62,0.0
53,12,0,0,1,0,5695.5888671875,11329.16015625,0,0,0,0.0,-150.48526,-150.48268,0.0
27,18,0,0,1,0,0.0,0.0,1,1,0,0.0,0.8333379,0.8207463,0.34405795
47,8,0,0,1,1,313.482696533203,393.871002197266,0,0,0,17490.369140625,17123.309,17123.309,0.0
24,12,0,1,0,0,9012.626953125,8477.1767578125,0,0,0,15830.8798828125,15498.6875,15498.6875,0.0
35,12,0,0,1,0,24245.9296875,25243.55078125,0,0,0,0.0,-336.17297,-336.1705,0.0
35,13,1,0,1,0,19700.4296875,25243.55078125,0,0,0,25564.669921875,25027.973,25027.973,0.0
17,11,0,0,0,1,22186.740234375,23897.23046875,0,0,0,19247.390625,18879.402,18879.402,0.0
42,6,0,0,1,1,25862.3203125,17598.869140625,0,0,0,20228.599609375,19837.79,19837.79,0.0
41,14,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,25036.396,25036.396,0.0
27,13,0,0,1,0,25507.689453125,25243.55078125,0,0,0,25564.669921875,25027.973,25027.973,0.0
33,12,0,0,1,0,19882.640625,19754.419921875,0,0,0,19501.560546875,19102.945,19102.945,0.0
42,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,25036.396,25036.396,0.0
29,13,0,0,1,0,25862.3203125,21602.029296875,0,0,0,25564.669921875,25036.396,25036.396,0.0
29,12,1,0,1,0,10162.7197265625,5265.3388671875,0,0,0,14305.8701171875,14005.718,14005.718,0.0
26,18,0,0,0,0,3356.22412109375,0.0,0,1,0,0.0,-43.983643,-43.982292,0.0
21,12,0,0,0,0,3670.8720703125,334.049407958984,0,0,1,12558.01953125,12294.589,12294.589,0.0
26,16,0,0,1,0,4235.93505859375,0.0,0,1,0,0.0,-55.756042,-55.754074,0.0
22,12,0,0,1,0,18129.099609375,17833.400390625,0,0,0,19371.51953125,18964.94,18964.94,0.0
28,12,0,0,1,0,10975.8095703125,12349.650390625,0,0,0,15591.490234375,15264.329,15264.329,0.0
27,12,0,0,1,0,16902.58984375,18835.98046875,0,0,0,22267.859375,21800.426,21800.426,0.0
29,17,0,0,1,0,21075.830078125,21720.189453125,0,0,0,25564.669921875,25027.973,25027.973,0.0
16,10,0,0,0,1,0.0,0.0,1,1,0,0.0,0.6434773,0.6399212,0.49882194
25,12,0,0,1,0,19772.919921875,22337.849609375,0,0,0,21140.359375,20725.143,20725.143,0.0
30,16,0,0,1,0,18583.650390625,12242.23046875,0,0,0,16204.75,15899.716,15899.716,0.0
38,3,0,1,1,1,19000.970703125,19310.419921875,0,0,0,18251.400390625,17893.389,17893.389,0.0
40,8,1,0,1,1,8834.333984375,15054.8203125,0,0,0,25564.669921875,25027.973,25027.973,0.0
24,12,1,0,1,0,25862.3203125,22583.130859375,0,0,0,4784.87890625,4559.7236,4559.7236,0.0
26,12,0,0,0,0,25862.3203125,12686.23046875,0,0,0,25564.669921875,25036.396,25036.396,0.0
41,12,0,0,1,0,11553.7998046875,17906.810546875,0,0,0,22662.41015625,22186.688,22186.688,0.0
47,12,0,0,1,0,25862.3203125,15518.51953125,0,0,0,25564.669921875,25036.396,25036.396,0.0
54,12,0,0,1,0,21058.19921875,21303.05078125,0,0,0,22508.73046875,22036.236,22036.236,0.0
25,16,0,0,1,0,17455.109375,19729.349609375,0,0,0,25564.669921875,25027.973,25027.973,0.0
39,12,0,0,1,0,19794.470703125,18537.0,0,0,0,23934.740234375,23432.287,23432.287,0.0
24,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,24499.23046875,24017.574,24017.574,0.0
49,12,0,0,1,0,22807.8203125,23818.44921875,0,0,0,25564.669921875,25027.973,25027.973,0.0
51,12,0,0,1,0,0.0,0.0,1,1,0,0.0,1.2336373,1.2238048,0.11822476
28,12,0,0,1,0,23528.83984375,25223.849609375,0,0,0,25564.669921875,25027.973,25027.973,0.0
54,12,1,0,0,0,0.0,0.0,1,1,0,0.0,1.2848136,1.2775284,0.10368728
35,12,1,0,1,0,14537.759765625,12920.759765625,0,0,0,16512.119140625,16165.614,16165.614,0.0
38,12,1,0,1,0,24602.509765625,25243.55078125,0,0,0,25564.669921875,25027.973,25027.973,0.0
31,12,0,0,1,0,22067.220703125,22017.390625,0,0,0,25116.919921875,24589.627,24589.627,0.0
21,14,0,0,0,0,6447.94677734375,15266.080078125,0,0,0,11804.080078125,11575.166,11575.166,0.0
21,14,0,0,1,0,2355.0390625,3500.0810546875,0,0,0,8765.8740234375,8582.117,8582.117,0.0
52,12,0,0,1,0,22402.259765625,14270.66015625,0,0,0,25564.669921875,25027.973,25027.973,0.0
19,12,0,0,1,0,5985.56005859375,13278.8203125,0,0,0,0.0,-176.5037,-176.5013,0.0
29,12,0,0,0,0,13138.83984375,9483.3388671875,0,0,0,25564.669921875,25027.973,25027.973,0.0
35,12,0,1,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,25036.396,25036.396,0.0
29,14,0,0,1,0,17525.640625,19126.01953125,0,0,0,17933.689453125,17584.104,17584.104,0.0
24,13,0,0,1,0,20090.3203125,13644.0498046875,0,0,0,25564.669921875,25027.973,25027.973,0.0
45,8,0,0,0,1,0.0,0.0,1,1,0,0.0,1.1319442,1.1165761,0.15309541
32,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,25036.396,25036.396,0.0
16,8,0,0,0,1,0.0,0.0,1,1,0,4382.93701171875,4291.2656,4291.2656,0.0
25,9,0,0,1,1,14637.6796875,16488.869140625,0,0,0,13754.6796875,13493.958,13493.958,0.0
29,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,25036.396,25036.396,0.0
23,10,1,0,0,1,0.0,0.0,1,1,1,7693.39990234375,7532.1763,7532.1763,0.0
44,12,0,0,1,0,25768.279296875,23532.0,0,0,0,25564.669921875,25033.73,25033.73,0.0
27,12,0,0,1,0,17931.2109375,15409.3095703125,0,0,0,14914.6904296875,14631.757,14631.757,0.0
34,13,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,25036.396,25036.396,0.0
25,12,0,0,1,0,20292.130859375,21297.6796875,0,0,0,23894.83984375,23393.225,23393.225,0.0
39,12,0,0,1,0,23417.16015625,15710.080078125,0,0,0,0.0,-311.8007,-311.798,0.0
35,18,0,0,1,0,0.0,0.0,1,1,0,0.0,0.9641707,0.9480396,0.2433942
37,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,25036.396,25036.396,0.0
53,12,0,0,0,0,8577.669921875,8906.85546875,0,0,0,6321.7138671875,6192.8525,6192.8525,0.0
27,12,0,0,0,0,17059.33984375,17226.48046875,0,0,0,17985.41015625,17607.951,17607.951,0.0
28,16,0,0,0,0,18734.509765625,19075.890625,0,0,0,23318.529296875,22829.023,22829.023,0.0
35,14,0,0,1,0,12504.0400390625,14353.01953125,0,0,0,17611.55078125,17241.945,17241.945,0.0
31,10,0,0,1,1,23091.919921875,24142.5,0,0,0,11156.83984375,10871.228,10871.228,0.0
53,12,0,0,1,0,17135.75,16773.529296875,0,0,0,0.0,-227.97426,-227.97183,0.0
28,8,0,1,1,1,15339.099609375,10761.6298828125,0,0,0,14580.73046875,14293.373,14293.373,0.0
54,7,0,0,1,1,22282.740234375,21499.98046875,0,0,0,22700.83984375,22224.307,22224.307,0.0
53,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,25036.396,25036.396,0.0
34,15,0,0,1,0,0.0,0.0,1,1,0,0.0,0.94782394,0.9305129,0.2524453
38,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,25036.396,25036.396,0.0
37,12,1,0,1,0,18826.58984375,21573.390625,0,0,0,18147.9609375,17804.406,17804.406,0.0
35,12,0,1,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,25036.396,25036.396,0.0
32,13,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,25036.396,25036.396,0.0
39,12,0,0,1,0,25862.3203125,25103.900390625,0,0,0,24562.76953125,24078.775,24078.775,0.0
37,12,0,0,1,0,0.0,0.0,1,1,0,0.0,0.99638116,0.9777204,0.2187839
34,9,1,0,1,1,18534.66015625,9091.2578125,0,0,0,14964.9404296875,14679.081,14679.081,0.0
52,8,0,0,1,1,12825.3603515625,17566.650390625,0,0,0,18338.58984375,17953.707,17953.707,0.0
21,13,0,0,0,0,6577.2587890625,4740.77392578125,0,0,0,16154.509765625,15815.519,15815.519,0.0
29,16,0,0,1,0,13579.6796875,21134.759765625,0,0,0,23416.060546875,22924.506,22924.506,0.0
26,12,0,0,0,0,15529.150390625,17240.810546875,0,0,0,14808.2998046875,14529.153,14529.153,0.0
31,12,0,0,0,0,21318.779296875,22934.029296875,0,0,0,25035.640625,24510.059,24510.059,0.0
44,18,0,0,1,0,20674.1796875,21127.599609375,0,0,0,20822.650390625,20394.176,20394.176,0.0
42,8,0,0,0,1,17925.330078125,300.774200439453,0,0,0,14116.7197265625,13844.833,13844.833,0.0
33,14,0,0,0,0,20439.0703125,20304.05078125,0,0,0,25564.669921875,25027.973,25027.973,0.0
38,17,0,0,0,0,0.0,0.0,1,1,0,0.0,1.0265085,1.0123298,0.21178827
33,12,0,1,1,0,23963.7890625,13712.080078125,0,0,0,23973.16015625,23469.895,23469.895,0.0
16,10,0,0,0,1,0.0,0.0,1,1,0,3514.03393554688,3440.6191,3440.6191,0.0
25,12,0,0,0,0,4678.72900390625,8360.8056640625,0,0,0,7474.3408203125,7333.583,7333.583,0.0
21,12,0,0,0,0,9590.611328125,17197.83984375,0,0,0,16671.7109375,16335.969,16335.969,0.0
34,12,0,0,1,0,25356.830078125,23601.8203125,0,0,0,25564.669921875,25027.973,25027.973,0.0
32,12,0,0,1,0,0.0,0.0,1,1,0,0.0,0.9142044,0.8965838,0.27437052
51,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,25036.396,25036.396,0.0
29,14,0,0,1,0,19096.970703125,17967.6796875,0,0,0,7734.4208984375,7518.3066,7518.3066,0.0
49,12,0,0,1,0,12588.2900390625,12056.0302734375,0,0,0,11258.7998046875,11046.544,11046.544,0.0
55,4,0,0,1,1,3898.94091796875,25243.55078125,0,0,0,0.0,-336.2988,-336.29398,0.0
37,12,0,0,0,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,25036.396,25036.396,0.0
39,18,0,0,0,0,24330.1796875,24076.259765625,0,0,0,25149.4296875,24621.451,24621.451,0.0
38,7,0,0,1,1,22225.919921875,16447.689453125,0,0,0,22192.5,21727.598,21727.598,0.0
33,11,0,0,1,1,23542.55078125,19072.310546875,0,0,0,24717.9296875,24199.021,24199.021,0.0
31,6,0,1,1,1,18054.640625,23284.939453125,0,0,0,18925.240234375,18564.19,18564.19,0.0
17,7,0,1,0,1,0.0,2082.14501953125,1,0,0,6460.62109375,6325.299,6325.299,0.0
36,16,0,0,0,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,25036.396,25036.396,0.0
26,16,0,0,1,0,17415.919921875,17987.369140625,0,0,0,25564.669921875,25027.973,25027.973,0.0
37,13,0,0,1,0,21865.419921875,23412.05078125,0,0,0,0.0,-311.7141,-311.7115,0.0
31,9,0,1,0,1,25862.3203125,25243.55078125,0,0,0,14459.5498046875,14111.748,14111.748,0.0
54,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,23244.640625,22805.162,22805.162,0.0
42,10,0,0,0,1,20540.94921875,10548.580078125,0,0,0,0.0,-273.45148,-273.4483,0.0
30,12,0,0,1,0,0.0,0.0,1,1,0,0.0,0.87962854,0.8632467,0.30051926
27,14,0,0,1,0,3495.33203125,4846.40283203125,0,0,0,10967.6904296875,10737.674,10737.674,0.0
21,14,0,0,1,0,14962.919921875,25243.55078125,0,0,0,25564.669921875,25027.973,25027.973,0.0
18,10,0,0,0,1,0.0,2438.4189453125,1,0,0,0.0,-31.871048,-31.868347,0.0
21,11,0,0,1,1,8446.3994140625,9610.4521484375,0,0,0,16906.669921875,16551.875,16551.875,0.0
47,12,0,0,1,0,19984.51953125,20991.529296875,0,0,0,13299.5400390625,13005.917,13005.917,0.0
28,15,0,0,0,0,16677.279296875,11871.6298828125,0,0,0,15160.0,14871.363,14871.363,0.0
44,12,0,0,1,0,24686.759765625,25243.55078125,0,0,0,25564.669921875,25027.973,25027.973,0.0
28,2,0,1,1,1,16071.8701171875,22907.1796875,0,0,0,23300.7890625,22811.652,22811.652,0.0
41,12,0,0,1,0,0.0,6420.09716796875,1,0,0,3181.544921875,3101.6013,3101.6013,0.0
23,18,0,0,0,0,4088.98999023438,4601.12890625,0,0,0,25564.669921875,25027.973,25027.973,0.0
17,10,0,0,0,1,1103.06701660156,725.080627441406,0,0,0,9161.9052734375,8969.828,8969.828,0.0
36,12,0,1,1,0,12772.4599609375,18989.94921875,0,0,0,10267.240234375,10016.677,10016.677,0.0
52,8,0,0,1,1,16158.0703125,16558.689453125,0,0,0,20568.48046875,20136.752,20136.752,0.0
18,12,0,0,0,0,3277.85302734375,2934.33911132812,0,0,0,12157.259765625,11902.251,11902.251,0.0
51,12,0,0,1,0,23089.9609375,23499.76953125,0,0,0,25564.669921875,25027.973,25027.973,0.0
46,9,0,0,1,1,25862.3203125,25243.55078125,0,0,0,25564.669921875,25036.396,25036.396,0.0
49,8,0,0,1,1,25862.3203125,25243.55078125,0,0,0,25564.669921875,25036.396,25036.396,0.0
18,12,0,0,0,0,0.0,2425.88696289062,1,0,0,21672.33984375,21217.416,21217.416,0.0
51,11,0,0,1,1,18270.16015625,21637.83984375,0,0,0,20267.01953125,19872.215,19872.215,0.0
26,12,0,0,0,0,11453.8701171875,12684.4404296875,0,0,0,11526.26953125,11306.975,11306.975,0.0
29,18,0,0,0,0,25862.3203125,0.0,0,1,0,0.0,-344.32742,-344.32672,0.0
40,9,0,0,1,1,15891.6103515625,15652.7900390625,0,0,0,0.0,-211.42038,-211.41664,0.0
50,18,0,0,1,0,23611.119140625,23376.240234375,0,0,0,23315.5703125,22834.473,22834.473,0.0
19,12,0,0,0,0,2641.09204101562,4448.9521484375,0,0,0,10432.75,10213.973,10213.973,0.0
23,8,0,1,0,1,0.0,0.0,1,1,1,3881.28393554688,3800.1528,3800.1528,0.0
47,12,0,1,1,0,19396.740234375,17724.189453125,0,0,0,13580.3095703125,13300.396,13300.396,0.0
20,13,0,0,0,0,2929.10400390625,1596.96801757812,0,0,0,221.658996582031,211.03796,211.03796,0.0
53,14,0,0,1,0,22995.91015625,16304.4697265625,0,0,0,0.0,-306.14383,-306.14212,0.0
54,12,0,0,1,0,14531.8798828125,13259.1298828125,0,0,0,25564.669921875,25027.973,25027.973,0.0
35,17,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,25036.396,25036.396,0.0
26,16,0,0,0,0,515.287170410156,12944.0302734375,0,0,0,811.271911621094,773.59015,773.5899,0.0
23,15,0,0,0,0,7850.7822265625,10405.349609375,0,0,0,17342.599609375,16978.645,16978.645,0.0
26,13,0,0,0,0,16657.689453125,6497.0810546875,0,0,0,20799.0,20362.428,20362.428,0.0
29,14,0,0,1,0,21499.029296875,22586.7109375,0,0,0,20923.130859375,20518.922,20518.922,0.0
17,11,0,0,0,1,652.435791015625,1104.62902832031,0,0,0,15294.4697265625,14973.55,14973.55,0.0
25,14,0,0,1,0,0.0,118.16130065918,1,0,0,0.0,2.2542038,2.2542086,0.005288641
21,14,0,0,1,0,10918.990234375,10935.2900390625,0,0,0,8092.03076171875,7931.861,7931.861,0.0
32,12,0,0,1,0,13728.580078125,15230.26953125,0,0,0,16531.330078125,16184.422,16184.422,0.0
44,8,0,0,1,1,14776.7900390625,9504.8232421875,0,0,0,17601.19921875,17231.81,17231.81,0.0
16,8,0,1,0,1,0.0,0.0,1,1,0,12242.9599609375,11986.151,11986.151,0.0
20,12,0,0,1,0,2235.52294921875,7574.85498046875,0,0,0,18913.419921875,18516.465,18516.465,0.0
27,12,0,1,0,0,12296.3603515625,12168.8203125,0,0,0,0.0,-163.39201,-163.38988,0.0
28,12,0,0,1,0,22847.009765625,19638.05078125,0,0,0,25564.669921875,25027.973,25027.973,0.0
32,16,1,0,0,0,0.0,0.0,1,1,0,0.0,0.91419053,0.8983171,0.2772798
16,10,0,0,0,1,0.0,0.0,1,1,0,725.563720703125,710.7342,710.7342,2.121688e-16
48,16,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,25036.396,25036.396,0.0
35,13,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,25036.396,25036.396,0.0
18,11,0,0,0,1,4825.673828125,7999.1611328125,0,0,0,13003.990234375,12731.192,12731.192,0.0
23,11,0,1,1,1,8946.01171875,469.064514160156,0,0,0,4776.01220703125,4659.082,4659.082,0.0
50,12,0,0,1,0,23315.26953125,25243.55078125,0,0,0,24703.16015625,24199.715,24199.715,0.0
30,16,0,0,1,0,24676.970703125,25025.130859375,0,0,0,25564.669921875,25027.973,25027.973,0.0
49,12,0,0,1,0,0.0,0.0,1,1,0,0.0,1.1993749,1.1877736,0.12898192
21,12,0,0,1,0,9529.8740234375,17421.630859375,0,0,0,17811.0390625,17437.244,17437.244,0.0
21,12,0,0,0,0,7966.37890625,10690.01953125,0,0,0,0.0,-141.95834,-141.95631,0.0
48,11,0,0,1,1,14896.3095703125,11470.599609375,0,0,0,19451.310546875,19043.053,19043.053,0.0
30,16,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,25036.396,25036.396,0.0
27,12,0,0,1,0,24212.619140625,23587.5,0,0,0,25564.669921875,25027.973,25027.973,0.0
34,8,0,1,0,1,15172.5595703125,13900.0595703125,0,0,0,15919.5498046875,15585.496,15585.496,0.0
51,11,0,0,1,1,25862.3203125,25243.55078125,0,0,0,25564.669921875,25036.396,25036.396,0.0
47,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,25036.396,25036.396,0.0
28,12,0,0,0,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,25036.396,25036.396,0.0
36,12,0,0,1,0,13861.8095703125,4296.77392578125,0,0,0,10704.650390625,10496.989,10496.989,0.0
23,16,0,0,1,0,7427.580078125,16870.2109375,0,0,0,20049.7890625,19628.959,19628.959,0.0
22,12,0,0,1,0,12637.26953125,12568.0595703125,0,0,0,14998.919921875,14684.207,14684.207,0.0
24,14,0,0,0,0,18074.240234375,19722.189453125,0,0,0,21196.509765625,20751.586,20751.586,0.0
50,18,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,25036.396,25036.396,0.0
22,12,0,0,1,0,1524.31005859375,10752.6796875,0,0,0,16433.80078125,16088.944,16088.944,0.0
24,13,0,0,1,0,4337.81689453125,8067.19384765625,0,0,0,14159.580078125,13862.502,13862.502,0.0
36,17,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,25036.396,25036.396,0.0
17,11,0,0,0,1,1408.71301269531,5387.0810546875,0,0,0,6496.0859375,6360.018,6360.018,0.0
29,17,0,0,1,0,19124.400390625,18966.6796875,0,0,0,19662.630859375,19249.934,19249.934,0.0
54,1,0,0,1,1,25368.58984375,25243.55078125,0,0,0,25564.669921875,25027.973,25027.973,0.0
24,11,0,0,0,1,12468.76953125,0.0,0,1,0,7067.9658203125,6899.628,6899.628,0.0
54,12,0,0,1,0,22482.58984375,19571.810546875,0,0,0,0.0,-299.3285,-299.32608,0.0
52,11,0,0,1,1,21387.359375,17455.650390625,0,0,0,25564.669921875,25027.973,25027.973,0.0
31,16,0,0,1,0,21416.75,22423.7890625,0,0,0,25564.669921875,25027.973,25027.973,0.0
18,10,0,0,0,1,1967.10400390625,35.8064498901367,0,0,0,0.0,-25.583757,-25.581059,0.0
18,12,0,0,0,0,2198.29711914062,2902.11303710938,0,0,0,14081.259765625,13785.826,13785.826,0.0
51,17,0,0,0,0,0.0,0.0,1,1,0,0.0,1.240001,1.2320733,0.118681826
52,12,0,0,0,0,10652.5302734375,9680.2744140625,0,0,0,9798.8046875,9610.733,9610.733,0.0
45,12,0,0,1,0,24816.0703125,22964.470703125,0,0,0,21540.8203125,21135.15,21135.15,0.0
29,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,25036.396,25036.396,0.0
19,12,0,0,0,0,6890.7412109375,9366.9677734375,0,0,0,13194.6201171875,12917.816,12917.816,0.0
22,9,0,1,0,1,0.0,0.0,1,1,1,3595.89404296875,3520.759,3520.759,0.0
28,12,0,0,1,0,13609.0703125,11134.01953125,0,0,0,65.0199737548828,92.97445,92.97451,0.0
43,12,0,0,0,0,23013.55078125,5023.64501953125,0,0,0,25564.669921875,25027.973,25027.973,0.0
20,12,0,0,1,0,13891.2001953125,13946.6103515625,0,0,0,13301.01953125,13038.099,13038.099,0.0
54,11,0,0,1,1,15971.9404296875,9744.7255859375,0,0,0,0.0,-212.4592,-212.45634,0.0
17,12,0,0,0,0,4508.27294921875,4459.69384765625,0,0,0,12817.7998046875,12548.913,12548.913,0.0
42,7,0,0,1,1,18487.640625,19432.16015625,0,0,0,19418.80078125,19011.61,19011.61,0.0
