age,education,black,hispanic,married,nodegree,re74,re75,u74,u75,t,y,pred_y_A0,pred_y_A1
19,12,0,0,0,0,3364.06103515625,7401.19384765625,0,0,0,0.0,11393.314,11592.424
25,18,0,0,1,0,864.036682128906,0.0,0,1,0,25564.669921875,9349.794,9600.157
28,13,0,0,1,0,20693.779296875,25243.55078125,0,0,0,25564.669921875,24335.168,24384.088
18,12,0,0,0,0,0.0,0.0,1,1,0,15024.0498046875,9178.99,10206.636
21,9,0,0,1,1,8614.896484375,11542.2099609375,0,0,0,14666.4404296875,11986.156,12037.623
51,16,0,0,1,0,10409.580078125,232.741897583008,0,0,0,16136.76953125,8999.176,9123.656
34,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,24297.713,24339.35
21,12,0,0,1,0,18407.310546875,22823.029296875,0,0,0,25564.669921875,22062.85,22112.188
29,9,0,0,1,1,25862.3203125,19063.349609375,0,0,0,25564.669921875,21697.734,21739.963
27,12,0,0,1,0,7357.046875,19806.33984375,0,0,0,16504.73046875,20825.57,20956.549
31,16,0,0,1,0,25633.08984375,24018.970703125,0,0,0,25564.669921875,23883.21,23924.848
19,12,0,0,0,0,858.158874511719,834.290283203125,0,0,0,0.0,5955.95,6145.6567
21,11,0,0,0,1,2378.55004882812,0.0,0,1,0,12309.4599609375,6323.1694,6533.7007
34,12,0,0,0,0,23180.08984375,25001.849609375,0,0,0,25564.669921875,24064.186,24110.959
18,11,0,0,0,1,0.0,71.6128997802734,1,0,0,0.0,9279.373,10060.809
20,14,0,0,0,0,3930.2890625,5217.0,0,0,0,11518.8798828125,9191.403,9380.131
30,12,0,0,0,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,24293.81,24335.443
25,16,0,0,1,0,25862.3203125,15316.2099609375,0,0,0,25564.669921875,21991.018,22037.78
27,12,1,0,1,0,12882.1796875,22386.189453125,0,0,0,25564.669921875,22180.748,22250.729
21,12,0,0,1,0,10284.1904296875,6738.77392578125,0,0,0,7067.9658203125,9790.883,9847.369
39,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,22470.310546875,24325.12,24366.756
27,12,0,0,1,0,6884.86376953125,12485.7099609375,0,0,0,22012.220703125,14305.43,14431.469
48,11,1,0,0,1,0.0,0.0,1,1,0,0.0,1265.793,1349.4762
35,8,0,0,1,1,0.0,2293.40307617188,1,0,0,6853.69580078125,8613.63,8938.452
21,15,0,0,1,0,6951.47900390625,3879.62890625,0,0,0,0.0,8872.73,8994.49
52,3,1,0,1,1,12688.2099609375,12655.7900390625,0,0,0,9377.6533203125,12124.631,12166.742
52,10,0,0,1,1,25862.3203125,25243.55078125,0,0,0,25564.669921875,24266.174,24307.803
25,16,0,0,0,0,9851.193359375,11681.849609375,0,0,0,12375.9599609375,13005.282,13073.541
29,18,0,0,1,0,15940.58984375,25243.55078125,0,0,0,25564.669921875,25939.432,26008.34
51,8,0,0,1,1,19240.0,19023.970703125,0,0,0,19418.80078125,18444.38,18486.291
30,13,0,0,1,0,13516.98046875,14369.1298828125,0,0,0,15850.099609375,14814.699,14862.783
21,12,0,0,1,0,12300.2802734375,10190.51953125,0,0,0,15003.3603515625,11661.619,11708.879
24,12,0,0,1,0,17670.630859375,19817.080078125,0,0,0,25564.669921875,19416.951,19465.201
38,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,24319.637,24361.271
21,12,0,0,0,0,3046.65991210938,1665.0,0,0,0,13787.1904296875,7141.91,7332.8315
27,4,0,1,1,1,10768.1298828125,10152.919921875,0,0,0,12863.6103515625,10033.801,10075.437
53,8,0,0,1,1,25862.3203125,25243.55078125,0,0,0,25564.669921875,24018.06,24059.67
21,12,0,0,1,0,1105.02600097656,0.0,0,1,0,2361.40698242188,6463.1606,6692.1724
34,12,0,0,1,0,10152.919921875,13119.48046875,0,0,0,15674.25,13714.962,13765.172
27,14,1,0,0,0,0.0,0.0,1,1,0,10122.4296875,5002.1772,6080.0938
37,14,1,0,0,0,20160.859375,19475.130859375,0,0,0,19257.73046875,19484.432,19530.646
41,13,0,0,1,0,24292.94921875,22577.759765625,0,0,0,24675.080078125,22299.611,22341.303
30,18,0,0,0,0,4137.97119140625,3827.7099609375,0,0,0,3020.47290039062,9904.392,10095.826
55,8,0,0,1,1,12163.1298828125,19238.810546875,0,0,0,19312.41015625,19205.928,19256.074
53,12,0,0,1,0,10233.25,11305.8896484375,0,0,0,16150.0703125,12139.811,12188.848
30,16,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,24783.74,24828.934
33,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,24292.232,24333.87
38,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,24319.637,24361.271
21,12,0,0,0,0,6159.93505859375,1929.96801757812,0,0,0,8287.0908203125,7307.345,7433.32
47,18,0,0,1,0,0.0,23197.2109375,1,0,0,815.705078125,27735.924,27981.014
37,11,0,0,1,1,23342.69921875,24622.310546875,0,0,0,24147.529296875,23710.148,23756.922
44,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,24352.525,24394.154
50,12,0,0,0,0,0.0,0.0,1,1,0,0.0,1238.9496,1311.5505
30,11,0,0,1,1,25862.3203125,21111.48046875,0,0,0,25564.669921875,22383.502,22426.234
52,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,0.0,24396.37,24438.0
18,11,0,0,0,1,766.073303222656,272.128997802734,0,0,0,25564.669921875,6585.2964,6821.128
32,14,0,0,1,0,24196.94921875,24325.109375,0,0,0,24122.41015625,23674.662,23721.008
41,12,0,0,1,0,0.0,0.0,1,1,0,0.0,1449.7356,1579.3062
16,9,0,0,0,1,0.0,0.0,1,1,0,9680.5869140625,8448.222,9473.186
16,9,0,0,0,1,411.446014404297,254.225799560547,0,0,0,1725.98498535156,4709.3643,4942.805
35,12,0,0,1,0,25202.05078125,23816.66015625,0,0,0,13243.3896484375,23177.314,23218.95
24,9,0,0,1,1,14798.33984375,13683.4404296875,0,0,0,15635.8203125,13845.144,13891.422
48,12,0,0,1,0,14435.8798828125,14054.0302734375,0,0,0,13447.3095703125,14479.12,14526.723
50,13,0,0,0,0,9567.099609375,9173.61328125,0,0,0,10117.990234375,10404.542,10452.874
35,4,0,1,1,1,10501.669921875,6903.48388671875,0,0,0,15712.669921875,9067.795,9114.595
34,18,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,25087.197,25133.416
23,16,0,0,0,0,9557.302734375,17094.0,0,0,0,21079.76953125,19182.51,19308.475
30,15,0,0,1,0,18995.08984375,18592.5,0,0,0,25564.669921875,18777.916,18824.41
17,11,0,0,0,1,0.0,0.0,1,1,0,4100.69091796875,10851.604,11871.34
44,12,0,0,1,0,25862.3203125,25055.560546875,0,0,0,25564.669921875,24219.873,24261.51
42,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,24341.56,24383.193
40,9,0,0,1,1,3922.45190429688,0.0,0,1,0,13596.5595703125,4922.4565,5054.7085
26,14,0,0,1,0,5662.28076171875,5057.6611328125,0,0,0,2822.4580078125,7775.5283,7897.0977
50,11,0,0,1,1,25862.3203125,25243.55078125,0,0,0,25564.669921875,24382.05,24423.682
40,15,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,24711.12,24752.752
54,8,1,0,1,1,20147.140625,23048.609375,0,0,0,25515.900390625,21955.766,22004.016
36,12,0,0,1,0,23628.759765625,18404.51953125,0,0,0,1929.91101074219,20414.336,20456.877
49,12,0,0,1,0,12754.830078125,25243.55078125,0,0,0,8708.2431640625,25016.62,25110.264
23,12,0,0,0,0,975.714904785156,1579.06494140625,0,0,0,3010.12890625,6819.466,7012.2827
26,12,0,0,1,0,15137.2998046875,17421.630859375,0,0,0,21700.41015625,17318.855,17366.998
25,18,0,0,0,0,0.0,0.0,1,1,0,0.0,13622.223,14642.824
50,12,0,0,1,0,25862.3203125,18254.130859375,0,0,0,25564.669921875,21971.842,22017.668
35,12,0,0,1,0,23863.869140625,25243.55078125,0,0,0,25564.669921875,24250.201,24296.975
45,12,0,0,1,0,20817.2109375,5992.2099609375,0,0,0,0.0,16010.8125,16057.801
18,10,1,0,0,1,0.0,0.0,1,1,0,362.042999267578,7783.122,8816.98
55,12,0,0,1,0,13846.1396484375,16071.73046875,0,0,0,16843.130859375,16315.511,16363.676
25,12,1,0,1,0,6908.375,13176.76953125,0,0,0,3917.45288085938,14906.392,15033.021
25,14,0,0,1,0,701.41748046875,0.0,0,1,0,1084.65100097656,7053.6685,7304.238
33,14,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,24545.916,24587.55
31,16,0,0,0,0,4394.634765625,20429.369140625,0,0,0,24626.310546875,22023.373,22244.234
17,11,0,0,0,1,2566.63989257812,134.274200439453,0,0,0,8591.501953125,6831.482,7047.2188
47,12,0,0,0,0,21542.140625,21782.849609375,0,0,0,22204.3203125,21273.242,21320.025
52,8,0,0,1,1,25862.3203125,25243.55078125,0,0,0,23154.5,24012.582,24054.191
31,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,24281.271,24322.906
34,12,0,0,1,0,25862.3203125,21806.130859375,0,0,0,25338.580078125,22601.334,22644.043
29,12,0,0,1,0,21992.76953125,22513.310546875,0,0,0,25564.669921875,21791.854,21838.08
29,11,0,0,1,1,0.0,0.0,1,1,0,0.0,2594.2312,3062.368
20,13,0,0,0,0,3154.419921875,107.419403076172,0,0,0,5732.10107421875,6977.2134,7186.561
52,8,0,0,1,1,25862.3203125,25243.55078125,0,0,0,16002.2998046875,24012.582,24054.191
28,12,0,0,1,0,25862.3203125,15534.6298828125,0,0,0,17707.599609375,21494.434,21539.86
36,18,0,0,1,0,25862.3203125,21249.33984375,0,0,0,25564.669921875,23265.318,23311.314
51,12,0,0,1,0,21293.310546875,19215.529296875,0,0,0,24382.490234375,19380.53,19423.334
35,10,1,0,1,1,12842.990234375,6939.2900390625,0,0,0,8368.3662109375,11396.672,11444.05
32,12,0,0,1,0,19880.6796875,14113.1103515625,0,0,0,22621.0390625,17276.264,17322.086
28,12,0,0,0,0,22907.75,25243.55078125,0,0,0,25564.669921875,24237.459,24284.303
22,14,0,0,1,0,14810.099609375,14351.23046875,0,0,0,20315.779296875,14882.146,14929.684
28,12,1,0,1,0,16738.01953125,14698.5498046875,0,0,0,20172.44921875,15392.728,15438.702
23,7,1,0,1,1,4931.47509765625,5191.93505859375,0,0,0,6605.43798828125,6004.9253,6076.3364
26,11,1,0,1,1,19018.599609375,18159.240234375,0,0,0,20405.9296875,17990.248,18035.283
38,16,0,0,1,0,23713.009765625,9178.984375,0,0,0,18814.41015625,19765.482,19812.305
41,13,0,0,1,0,19030.359375,18300.6796875,0,0,0,19537.01953125,18354.951,18401.17
26,17,0,0,0,0,0.0,1049.12902832031,1,0,0,25564.669921875,12289.038,12671.88
24,16,0,0,1,0,0.0,4545.62890625,1,0,0,13363.080078125,17360.576,17721.443
50,8,0,0,1,1,25862.3203125,25243.55078125,0,0,0,23902.23046875,24001.623,24043.229
24,10,0,0,1,1,19516.259765625,3210.04809570312,0,0,0,20043.880859375,14223.023,14272.854
29,16,0,0,0,0,9721.8818359375,5433.62890625,0,0,0,25564.669921875,10588.353,10705.501
36,16,0,0,1,0,19723.939453125,11162.66015625,0,0,0,23659.880859375,17347.873,17395.04
29,0,0,1,0,1,0.0,0.0,1,1,0,1034.40905761719,401.8117,406.135
46,18,0,0,1,0,25862.3203125,25243.55078125,0,0,0,1182.18103027344,25157.3,25203.518
33,11,0,1,1,1,23321.150390625,25243.55078125,0,0,0,23481.080078125,24287.846,24334.691
45,16,0,0,1,0,25862.3203125,24946.349609375,0,0,0,25564.669921875,24656.807,24703.021
41,8,0,0,1,1,25862.3203125,25243.55078125,0,0,0,17082.51953125,23952.31,23993.918
50,14,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,24639.084,24680.72
26,13,0,0,1,0,21932.029296875,11366.759765625,0,0,0,22563.41015625,18328.994,18375.703
22,13,0,0,1,0,13536.5703125,7940.0810546875,0,0,0,9373.2197265625,12269.746,12317.662
53,7,0,0,1,1,13166.26953125,13928.7099609375,0,0,0,14387.150390625,13839.412,13887.595
26,10,0,1,1,1,17355.189453125,15844.349609375,0,0,0,14381.240234375,16011.457,16056.297
17,11,0,0,0,1,0.0,1484.17700195312,1,0,0,9278.64453125,11306.257,11653.662
27,12,0,0,1,0,3362.10205078125,0.0,0,1,0,9747.083984375,5840.3867,6041.685
42,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,24341.56,24383.193
46,14,0,0,1,0,25419.529296875,24534.580078125,0,0,0,24299.740234375,24037.07,24078.703
24,17,0,0,1,0,22335.640625,24883.689453125,0,0,0,25564.669921875,24595.248,24643.514
20,12,0,0,0,0,3036.86401367188,587.225830078125,0,0,0,1029.97497558594,7015.3394,7215.917
21,12,0,0,0,0,12364.9296875,17038.5,0,0,0,23302.26953125,17230.342,17280.52
27,9,0,1,1,1,12829.2802734375,0.0,0,1,0,0.0,8768.759,8815.873
31,14,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,24534.951,24576.588
17,10,0,0,0,1,0.0,1068.82299804688,1,0,0,3036.72802734375,9702.066,10081.289
29,18,0,0,1,0,25862.3203125,25232.810546875,0,0,0,25564.669921875,25050.271,25096.484
46,3,0,1,1,1,10254.7998046875,8267.7099609375,0,0,0,8321.078125,9039.6875,9082.419
28,16,0,0,0,0,14157.66015625,14354.8095703125,0,0,0,11526.26953125,15219.682,15268.087
43,8,0,0,1,1,18011.5390625,17464.599609375,0,0,0,22476.220703125,17058.77,17100.402
52,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,16045.16015625,24396.37,24438.0
49,13,0,0,1,0,24257.6796875,15452.26953125,0,0,0,17530.26953125,20659.861,20705.314
41,15,0,0,1,0,10154.8798828125,12816.919921875,0,0,0,0.0,13979.613,14048.324
42,11,0,0,1,1,18140.849609375,17165.609375,0,0,0,16987.939453125,17260.482,17306.7
53,8,0,0,1,1,24745.5390625,23080.83984375,0,0,0,25564.669921875,22290.71,22332.322
29,15,1,0,1,0,0.0,0.0,1,1,0,0.0,4675.106,5766.64
21,12,0,0,0,0,0.0,7245.43505859375,1,0,0,25564.669921875,14515.484,14803.235
26,13,0,0,0,0,3877.38891601562,5335.1611328125,0,0,0,331.010803222656,8966.478,9146.565
22,12,0,0,1,0,14085.169921875,17233.650390625,0,0,0,22278.2109375,17145.209,17194.486
23,13,1,0,1,0,3179.88989257812,291.822601318359,0,0,0,15167.3896484375,7261.9556,7462.715
45,12,0,0,0,0,6016.908203125,7206.0478515625,0,0,0,0.0,9208.988,9331.493
21,12,0,0,1,0,14257.580078125,15144.33984375,0,0,0,0.0,15290.887,15338.986
30,6,1,0,0,1,15629.0703125,11348.849609375,0,0,0,12879.8603515625,13317.635,13363.459
30,12,0,0,1,0,12547.1396484375,25243.55078125,0,0,0,25564.669921875,24891.652,24985.51
34,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,24297.713,24339.35
21,11,0,0,0,1,8908.7861328125,4737.19384765625,0,0,0,0.0,8739.769,8844.971
28,7,0,0,1,1,5558.43994140625,0.0,0,1,0,20654.1796875,4618.399,4710.2715
36,1,1,0,0,1,348.74951171875,0.0,0,1,0,0.0,820.6997,919.5016
33,17,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,24940.797,24987.014
35,18,0,1,0,0,13728.580078125,25243.55078125,0,0,0,25564.669921875,26428.332,26535.975
30,12,0,0,1,0,20605.609375,18613.98046875,0,0,0,19541.4609375,18710.309,18751.768
28,8,0,0,1,1,0.0,725.080627441406,1,0,0,260.079895019531,4938.817,5279.1807
28,12,0,0,1,0,15713.3203125,16064.5595703125,0,0,0,23878.580078125,16116.698,16164.205
21,13,0,0,0,0,0.0,3628.98388671875,1,0,0,19028.689453125,14492.123,14853.018
41,16,0,0,1,0,16144.3603515625,17672.26953125,0,0,0,22248.650390625,18232.084,18280.37
54,13,0,0,1,0,7995.76806640625,7138.01611328125,0,0,0,10691.349609375,8802.398,8865.098
35,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,24303.195,24344.83
22,15,0,0,1,0,2063.10791015625,0.0,0,1,0,0.0,7901.7314,8118.4956
37,8,0,0,0,1,23879.5390625,20500.98046875,0,0,0,22653.55078125,20757.049,20798.436
37,16,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,24823.607,24869.824
25,12,0,1,1,0,11704.66015625,12688.01953125,0,0,0,13003.990234375,13213.195,13261.617
31,13,0,0,1,0,497.65380859375,528.145202636719,0,0,0,586.657470703125,4615.887,4816.972
17,10,1,0,0,1,0.0,0.0,1,1,1,0.0,8490.555,9518.901
21,9,0,0,0,1,0.0,0.0,1,1,0,0.0,4856.4946,5923.4385
52,16,0,0,1,0,8961.685546875,22427.369140625,0,0,0,24310.080078125,25590.537,25721.322
49,2,0,0,1,1,21926.150390625,19870.7890625,0,0,0,25320.83984375,18787.496,18828.9
39,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,24325.12,24366.756
21,12,0,0,0,0,10881.76953125,19063.349609375,0,0,0,15576.7197265625,19347.76,19439.744
18,10,0,0,0,1,1430.26501464844,0.0,0,1,0,14440.33984375,6124.8164,6352.7554
28,15,0,0,1,0,2842.89599609375,2866.30590820312,0,0,0,9476.6611328125,8657.709,8837.73
47,16,0,0,1,0,7125.85302734375,0.0,0,1,0,11145.009765625,7811.4976,7939.796
50,10,0,0,1,1,17633.400390625,18773.3203125,0,0,0,15516.1298828125,18508.855,18557.037
51,12,1,0,0,0,16218.8095703125,15017.23046875,0,0,0,14078.2998046875,15460.192,15506.47
20,13,0,0,0,0,2948.69702148438,2553.0,0,0,0,15545.6796875,7269.3276,7456.858
20,12,0,0,1,0,10640.7802734375,12756.0498046875,0,0,0,4643.01708984375,13193.447,13242.863
25,12,0,0,1,0,19098.9296875,9739.35546875,0,0,0,22542.720703125,16059.66,16106.285
33,10,0,0,0,1,10380.2001953125,20389.98046875,0,0,0,16860.859375,20561.707,20664.764
22,12,0,0,1,0,23981.4296875,23999.26953125,0,0,0,20759.099609375,23070.947,23113.059
53,12,0,0,1,0,24396.7890625,24507.73046875,0,0,0,15306.2900390625,23699.133,23741.303
51,10,0,0,1,1,20633.0390625,19679.23046875,0,0,0,19937.490234375,19391.611,19433.25
17,8,0,1,0,1,391.853393554688,300.774200439453,0,0,0,18891.259765625,4114.5234,4345.3735
44,13,0,1,1,0,25029.630859375,25243.55078125,0,0,0,25564.669921875,24463.15,24505.322
43,11,0,0,1,1,22059.380859375,21465.970703125,0,0,0,25564.669921875,20992.516,21034.154
54,7,0,0,1,1,21620.509765625,25243.55078125,0,0,0,0.0,23753.635,23801.885
53,10,0,0,1,1,19089.140625,16895.26953125,0,0,0,23189.9609375,17358.803,17401.514
41,12,0,0,1,0,23542.55078125,22212.529296875,0,0,0,21740.310546875,21779.102,21820.734
37,12,0,0,1,0,25862.3203125,17632.890625,0,0,0,24542.080078125,21820.701,21866.156
34,16,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,24806.352,24852.295
30,13,0,0,1,0,10636.8603515625,5700.38720703125,0,0,0,2365.84008789062,10130.356,10196.043
37,10,0,0,1,1,17225.869140625,9778.7421875,0,0,0,20948.25,14781.553,14828.213
54,12,0,0,1,0,12678.419921875,12478.5498046875,0,0,0,15923.98046875,13128.081,13175.829
47,16,0,0,1,0,25862.3203125,24581.130859375,0,0,0,6086.755859375,24409.676,24452.615
22,10,1,0,0,1,0.0,0.0,1,1,0,0.0,4894.447,5963.5513
25,16,0,0,1,0,16741.9296875,19727.560546875,0,0,0,20606.900390625,19908.043,19956.883
28,12,0,0,1,0,25008.080078125,24985.740234375,0,0,0,24382.490234375,23981.64,24023.736
33,10,0,0,1,1,22762.759765625,20531.419921875,0,0,0,0.0,20357.217,20398.693
22,12,0,0,1,0,13450.3701171875,13158.8701171875,0,0,0,16699.7890625,13528.711,13576.574
45,12,0,0,1,0,16559.720703125,1265.75805664062,0,0,0,7987.11181640625,12115.484,12165.32
38,16,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,24829.445,24875.664
49,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,24379.928,24421.56
48,12,0,0,1,0,13270.1103515625,13959.150390625,0,0,0,13111.8701171875,14418.312,14466.357
46,15,0,0,1,0,10125.490234375,11572.650390625,0,0,0,7131.5078125,12814.367,12872.964
31,12,1,0,1,0,12239.5400390625,22839.150390625,0,0,0,0.0,22625.564,22696.129
38,3,0,0,1,1,25862.3203125,25243.55078125,0,0,0,25564.669921875,23302.264,23343.85
45,14,0,0,1,0,9143.8984375,14764.7900390625,0,0,0,14642.7900390625,16572.377,16694.857
28,10,1,0,1,1,12882.1796875,14240.23046875,0,0,0,0.0,14372.763,14420.858
21,12,1,0,0,0,6939.72314453125,11662.16015625,0,0,0,14218.6904296875,13395.478,13519.355
22,16,0,0,0,0,6130.5458984375,1713.33898925781,0,0,0,13064.580078125,8779.49,8951.271
29,12,0,0,1,0,14122.400390625,14868.6298828125,0,0,0,4040.10400390625,15094.734,15142.828
26,14,0,0,1,0,20956.3203125,22993.109375,0,0,0,25564.669921875,22515.674,22563.93
18,9,1,0,0,1,0.0,3287.375,1,0,1,5010.341796875,11414.539,11775.992
24,14,0,0,0,0,17931.2109375,17505.76953125,0,0,0,11669.6103515625,17671.28,17717.498
42,12,0,0,1,0,10437.009765625,0.0,0,1,0,0.0,7822.0225,7871.286
31,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,24281.271,24322.906
16,10,0,0,0,1,0.0,560.370971679688,1,0,0,1912.17797851562,8327.388,8708.308
32,12,0,0,1,0,21900.6796875,25243.55078125,0,0,0,25564.669921875,24211.088,24259.338
29,12,0,0,1,0,24925.7890625,23428.16015625,0,0,0,25564.669921875,22820.486,22862.123
24,12,0,0,1,0,12764.6201171875,13158.8701171875,0,0,0,19638.990234375,13552.375,13600.408
42,4,0,1,1,1,7756.73681640625,6550.7900390625,0,0,0,11817.3798828125,7273.6934,7321.068
41,14,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,24589.76,24631.393
35,15,0,0,0,0,23769.8203125,23465.759765625,0,0,0,25564.669921875,23104.062,23150.562
22,13,0,0,0,0,10580.0400390625,18801.970703125,0,0,0,16223.9599609375,19441.94,19537.498
25,16,0,0,1,0,60.7372703552246,0.0,0,1,0,0.0,8965.461,9868.609
19,10,1,0,0,1,0.0,0.0,1,1,0,3081.06005859375,7069.4536,8109.8716
41,13,0,0,1,0,22629.529296875,17917.55078125,0,0,0,22211.7109375,19859.695,19905.516
20,12,0,0,0,0,0.0,717.919372558594,1,0,0,252.691192626953,8580.038,8963.6455
31,16,0,0,1,0,20029.580078125,23845.310546875,0,0,0,25564.669921875,23549.803,23597.975
40,11,0,0,1,1,24886.609375,23976.0,0,0,0,25564.669921875,23256.92,23298.555
37,12,0,0,1,0,25135.4296875,25243.55078125,0,0,0,25564.669921875,24259.844,24302.012
39,12,0,0,1,0,6918.1708984375,5276.0810546875,0,0,0,3076.626953125,7765.3354,7882.5024
27,12,0,0,1,0,6369.576171875,10387.4501953125,0,0,0,1479.20397949219,12492.667,12616.038
26,14,0,0,1,0,10862.1796875,12492.8701171875,0,0,0,17978.01953125,13301.408,13351.014
24,12,0,0,0,0,22472.7890625,24029.7109375,0,0,0,0.0,23141.67,23188.44
32,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,24286.752,24328.385
24,16,0,0,1,0,10654.490234375,20588.7109375,0,0,0,23160.41015625,22175.164,22301.55
36,18,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,25098.88,25145.1
20,12,1,0,0,0,0.0,377.568603515625,1,0,1,1652.63696289062,6765.952,7176.2437
20,13,0,0,0,0,2051.35205078125,3118.74194335938,0,0,0,15856.009765625,8858.373,9050.305
18,10,0,0,0,1,0.0,0.0,1,1,0,14211.2998046875,8603.57,9632.629
26,14,0,0,1,0,21881.08984375,25243.55078125,0,0,0,25564.669921875,24465.379,24513.63
34,14,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,24551.39,24593.03
29,16,0,0,0,0,21649.900390625,22511.51953125,0,0,0,25564.669921875,22385.512,22432.283
31,12,0,0,1,0,18497.439453125,18178.939453125,0,0,0,25564.669921875,17992.602,18039.1
26,12,0,0,1,0,0.0,0.0,1,1,0,0.0,3068.4187,3974.4104
33,13,1,0,1,0,15809.3203125,5308.30615234375,0,0,0,6967.48095703125,13177.799,13224.892
30,16,0,0,1,0,695.539672851562,930.967712402344,0,0,0,682.709716796875,6726.224,6932.045
29,10,0,0,1,1,12351.2197265625,10301.51953125,0,0,0,14611.759765625,11621.633,11668.955
53,12,0,0,1,0,0.0,0.0,1,1,0,0.0,1176.6339,1234.7274
32,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,24286.752,24328.385
33,17,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,24940.797,24987.014
19,10,0,0,0,1,8093.73095703125,8677.6943359375,0,0,0,1858.97998046875,9488.715,9540.774
45,11,0,0,1,1,25862.3203125,25243.55078125,0,0,0,25564.669921875,24354.643,24396.28
16,10,0,0,0,1,0.0,0.0,1,1,0,0.0,9997.384,11017.034
47,16,0,0,1,0,14700.3798828125,13327.16015625,0,0,0,4490.81103515625,14599.003,14646.748
29,9,0,0,1,1,25862.3203125,19063.349609375,0,0,0,25564.669921875,21697.734,21739.963
31,18,0,0,1,0,22860.73046875,22780.060546875,0,0,0,25564.669921875,22874.365,22921.08
