age,education,black,hispanic,married,nodegree,re74,re75,u74,u75,t,y,t_prob
38,10,0,0,1,1,5770.041015625,19079.470703125,0,0,0,16942.140625,0.0
17,11,0,1,0,1,732.765808105469,742.98388671875,0,0,0,0.0,0.0
23,12,0,0,1,0,15213.7099609375,16974.05078125,0,0,0,7264.50390625,0.0
32,11,1,0,1,1,15680.009765625,17745.6796875,0,0,0,13397.0703125,0.0
31,9,0,1,1,1,25862.3203125,25243.55078125,0,0,0,5179.43212890625,0.0
41,12,0,0,1,0,10327.2998046875,21136.55078125,0,0,0,23052.529296875,0.0
16,9,0,0,0,1,80.3299407958984,0.0,0,1,0,2455.98193359375,6.291297e-10
32,12,0,0,1,0,8983.23828125,7537.2578125,0,0,0,6915.759765625,0.0
19,12,0,0,1,0,1118.74096679688,655.258117675781,0,0,0,25419.849609375,0.0
38,12,0,0,1,0,4700.28076171875,8838.8232421875,0,0,0,1424.52795410156,0.0
25,12,0,1,1,0,8746.1669921875,4762.2578125,0,0,0,379.775695800781,0.0
30,12,0,0,1,0,25862.3203125,24475.5,0,0,0,25564.669921875,0.0
16,10,0,0,0,1,0.0,1271.12902832031,1,0,0,4942.9951171875,0.0
24,12,0,0,0,0,13050.6796875,10818.919921875,0,0,0,9025.9541015625,0.0
22,12,0,1,0,0,13166.26953125,13463.23046875,0,0,0,15597.400390625,0.0
30,12,0,0,1,0,21320.740234375,22767.529296875,0,0,0,7571.87109375,0.0
49,6,1,0,1,1,2978.0859375,2082.14501953125,0,0,0,0.0,0.0
38,8,0,0,1,1,11242.26953125,5174.0322265625,0,0,0,0.0,0.0
51,12,0,0,1,0,18597.359375,21127.599609375,0,0,0,21313.25,0.0
27,16,0,0,1,0,0.0,1518.19396972656,1,0,0,2506.22412109375,0.0
37,13,0,0,1,0,25862.3203125,24754.7890625,0,0,0,22655.029296875,0.0
45,12,0,0,1,0,9490.6884765625,17965.890625,0,0,0,25564.669921875,0.0
33,12,0,0,1,0,25862.3203125,24391.349609375,0,0,0,15950.580078125,0.0
25,13,0,0,0,0,16941.779296875,16906.01953125,0,0,0,17185.9609375,0.0
49,8,0,0,1,1,15525.23046875,20923.5,0,0,0,25564.669921875,0.0
18,11,0,0,0,1,321.319793701172,0.0,0,1,0,7722.59912109375,3.143195e-39
27,12,0,0,1,0,16020.919921875,20966.470703125,0,0,0,24791.8203125,0.0
18,11,1,0,0,1,0.0,0.0,1,1,0,0.0,0.43007147
48,12,0,0,1,0,12972.3095703125,7608.87109375,0,0,0,14039.8798828125,0.0
18,11,0,0,0,1,327.197601318359,0.0,0,1,0,964.955505371094,0.0
37,8,0,0,1,1,13162.349609375,13454.26953125,0,0,0,13402.98046875,0.0
27,12,0,0,1,0,20464.5390625,22259.080078125,0,0,0,0.0,0.0
51,12,0,0,1,0,9610.2041015625,14553.5302734375,0,0,0,14403.400390625,0.0
35,18,0,0,1,0,0.0,0.0,1,1,0,0.0,0.024088658
41,12,0,0,1,0,16704.7109375,6883.7900390625,0,0,0,20411.83984375,0.0
45,12,0,0,1,0,21922.240234375,22572.390625,0,0,0,19891.6796875,0.0
55,12,0,0,1,0,0.0,4710.3388671875,1,0,0,0.0,0.0
27,12,0,0,1,0,16379.4697265625,18882.529296875,0,0,0,13982.25,0.0
50,6,1,0,0,1,16058.150390625,13522.3095703125,0,0,0,21172.869140625,0.0
46,10,0,0,1,1,13824.58984375,9630.14453125,0,0,0,25484.869140625,0.0
26,16,1,0,1,0,18955.91015625,17913.970703125,0,0,0,21427.0390625,0.0
28,12,0,0,1,0,24185.189453125,22237.599609375,0,0,0,12689.240234375,0.0
32,12,0,0,1,0,0.0,0.0,1,1,0,0.0,0.08416881
55,12,0,0,1,0,25670.310546875,24090.580078125,0,0,0,24908.560546875,0.0
31,16,0,0,1,0,21073.869140625,21134.759765625,0,0,0,15501.349609375,0.0
42,18,0,0,1,0,15993.490234375,155.758102416992,0,0,0,17171.1796875,0.0
46,12,0,0,1,0,24814.109375,24967.83984375,0,0,0,19339.009765625,0.0
28,16,0,0,0,0,16914.349609375,12344.26953125,0,0,0,25564.669921875,0.0
36,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,0.0,0.0
19,12,0,1,0,0,3773.54809570312,4667.37109375,0,0,0,12325.7197265625,0.0
55,12,0,0,1,0,0.0,5310.09716796875,1,0,0,8516.1376953125,0.0
24,14,0,0,1,0,14866.919921875,14943.8203125,0,0,0,24961.759765625,0.0
43,12,0,0,1,0,0.0,0.0,1,1,0,6413.3330078125,0.076345794
28,14,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
25,16,1,0,1,0,1238.25695800781,218.419403076172,0,0,0,0.0,0.0
32,12,0,0,1,0,25780.029296875,22903.599609375,0,0,0,25564.669921875,0.0
41,13,0,0,1,0,22220.0390625,25039.44921875,0,0,0,25564.669921875,0.0
51,10,0,0,1,1,20633.0390625,19679.23046875,0,0,0,19937.490234375,0.0
28,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
27,16,0,0,0,0,18916.720703125,15989.3701171875,0,0,0,25518.859375,0.0
25,9,0,0,1,1,10103.9404296875,9554.9521484375,0,0,0,15195.4599609375,0.0
16,9,0,0,0,1,2210.05297851562,1095.67700195312,0,0,0,11320.8603515625,0.0
45,9,0,0,1,1,25043.349609375,18293.51953125,0,0,0,21761.0,0.0
27,12,0,0,0,0,16052.26953125,15701.1298828125,0,0,0,13258.16015625,0.0
28,16,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
30,16,0,0,1,0,16201.1796875,16134.3896484375,0,0,0,16330.3603515625,0.0
55,13,0,0,1,0,19904.189453125,18452.849609375,0,0,0,16826.869140625,0.0
29,16,0,0,1,0,24414.419921875,25236.390625,0,0,0,25564.669921875,0.0
46,10,0,0,1,1,14237.990234375,15608.0302734375,0,0,0,17168.23046875,0.0
21,12,0,0,0,0,13477.7998046875,16744.890625,0,0,0,25564.669921875,0.0
28,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
45,18,0,0,0,0,22237.6796875,19997.900390625,0,0,0,0.0,0.0
28,16,0,1,0,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
36,12,0,1,1,0,18336.779296875,1215.62902832031,0,0,0,22957.9609375,0.0
55,9,0,0,1,1,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
23,16,0,0,1,0,25862.3203125,25243.55078125,0,0,0,15471.7998046875,0.0
41,10,0,0,1,1,12261.08984375,9651.62890625,0,0,0,14242.330078125,0.0
37,12,0,0,1,0,10180.349609375,0.0,0,1,0,3245.087890625,0.0
35,11,0,0,1,1,25862.3203125,21340.650390625,0,0,0,17880.490234375,0.0
50,7,0,0,1,1,2309.97607421875,988.258117675781,0,0,0,1318.13195800781,0.0
52,15,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
24,16,0,0,0,0,6734.0,5347.69384765625,0,0,0,3641.11791992188,0.0
18,12,0,0,0,0,1244.13403320312,9023.2255859375,0,0,0,25564.669921875,0.0
17,11,0,1,0,1,732.765808105469,742.98388671875,0,0,0,0.0,0.0
46,12,0,0,1,0,25860.359375,25241.759765625,0,0,0,25564.669921875,0.0
33,12,0,0,1,0,18738.4296875,19287.150390625,0,0,0,22167.380859375,0.0
42,13,0,0,1,0,10295.9501953125,13925.1298828125,0,0,0,13240.4296875,0.0
34,9,0,1,1,1,15689.8095703125,10045.5,0,0,0,10282.01953125,0.0
29,12,0,0,1,0,0.0,0.0,1,1,0,0.0,0.081929326
28,4,1,0,1,1,10438.9697265625,10614.8203125,0,0,0,2983.53002929688,0.0
45,15,0,0,1,0,25862.3203125,24896.23046875,0,0,0,25564.669921875,0.0
53,15,0,0,0,0,12121.98046875,18993.529296875,0,0,0,8244.2373046875,0.0
52,5,0,0,1,1,8526.728515625,8367.9677734375,0,0,0,12556.240234375,0.0
29,16,0,0,1,0,14667.0703125,19618.349609375,0,0,0,11572.080078125,0.0
49,12,1,0,1,0,25862.3203125,22658.3203125,0,0,0,25564.669921875,0.0
19,12,0,1,0,0,2055.27099609375,3458.90307617188,0,0,0,3326.36303710938,0.0
17,9,0,0,0,1,0.0,0.0,1,1,0,5483.8427734375,0.28035757
26,18,0,0,0,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
33,13,0,0,1,0,0.0,0.0,1,1,0,0.0,0.07250692
50,9,1,0,1,1,8368.029296875,10278.240234375,0,0,0,17444.560546875,0.0
26,18,0,0,0,0,293.890014648438,6704.7578125,0,0,0,24168.220703125,0.0
50,12,0,0,0,0,16236.4404296875,14349.4404296875,0,0,0,18833.630859375,0.0
27,16,0,0,0,0,15899.4501953125,16424.419921875,0,0,0,24611.5390625,0.0
32,12,0,1,1,0,8663.8779296875,9506.61328125,0,0,0,15684.58984375,0.0
19,12,0,0,0,0,321.319793701172,159.33869934082,0,0,0,25564.669921875,0.0
34,16,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
29,16,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
28,12,0,0,0,0,20930.849609375,19704.2890625,0,0,0,0.0,0.0
29,13,0,0,0,0,14733.6904296875,6991.2099609375,0,0,0,18439.0703125,0.0
17,9,0,0,0,1,1534.10595703125,904.112915039062,0,0,0,0.0,0.0
39,12,1,0,1,0,25862.3203125,21433.740234375,0,0,0,22826.439453125,0.0
51,10,0,0,1,1,18499.400390625,16956.150390625,0,0,0,16065.83984375,0.0
24,12,0,0,1,0,3636.39892578125,1376.75805664062,0,0,0,0.0,0.0
31,13,0,0,1,0,13373.9599609375,12868.83984375,0,0,0,0.0,0.0
26,12,0,0,1,0,21861.5,22968.05078125,0,0,0,23113.119140625,0.0
49,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
24,12,0,0,1,0,13757.9697265625,13772.9501953125,0,0,0,19188.279296875,0.0
45,2,0,1,1,1,20527.240234375,20341.650390625,0,0,0,19124.740234375,0.0
40,12,0,0,1,0,21747.859375,20567.23046875,0,0,0,25564.669921875,0.0
54,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
29,16,0,0,0,0,0.0,0.0,1,1,0,0.0,0.0617226
40,11,0,0,1,1,0.0,5508.8232421875,1,0,0,10948.48046875,0.0
42,9,0,0,1,1,24829.7890625,25243.55078125,0,0,0,0.0,0.0
34,18,0,0,0,0,22359.150390625,25243.55078125,0,0,0,25564.669921875,0.0
25,12,0,0,0,0,11118.83984375,13529.4697265625,0,0,0,14177.3095703125,0.0
44,12,0,0,1,0,18597.359375,17156.66015625,0,0,0,25564.669921875,0.0
23,16,0,0,0,0,5764.1630859375,3417.72607421875,0,0,0,11641.5302734375,0.0
19,12,0,0,0,0,1857.38500976562,3505.45190429688,0,0,0,14929.4697265625,0.0
35,12,0,0,1,0,0.0,0.0,1,1,0,13549.26953125,0.08374513
22,12,0,0,0,0,15292.080078125,16798.599609375,0,0,0,19284.330078125,0.0
36,16,0,0,0,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
47,12,1,0,1,0,0.0,0.0,1,1,0,0.0,0.21502574
27,12,0,0,1,0,7357.046875,19806.33984375,0,0,0,16504.73046875,0.0
31,12,0,0,1,0,17664.75,16852.310546875,0,0,0,25564.669921875,0.0
48,16,0,0,1,0,25862.3203125,25243.55078125,0,0,0,5526.69677734375,0.0
29,12,0,0,1,0,14827.73046875,14209.7900390625,0,0,0,14527.5302734375,0.0
37,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
46,13,0,0,1,0,24524.140625,24339.439453125,0,0,0,25564.669921875,0.0
22,12,0,0,1,0,1222.58203125,0.0,0,1,0,0.0,0.0
26,14,0,1,0,0,12570.66015625,22516.890625,0,0,0,17320.4296875,0.0
33,13,0,0,1,0,19520.1796875,18189.6796875,0,0,0,16786.970703125,0.0
46,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,17732.720703125,0.0
28,16,0,0,0,0,16914.349609375,12344.26953125,0,0,0,25564.669921875,0.0
25,17,0,0,1,0,10462.48046875,17849.51953125,0,0,0,0.0,0.0
47,12,0,0,1,0,24710.26953125,25243.55078125,0,0,0,25564.669921875,0.0
21,13,0,0,0,0,2133.64208984375,2250.43505859375,0,0,0,1560.47900390625,0.0
29,12,1,0,1,0,10066.7099609375,15275.0302734375,0,0,0,5576.93994140625,0.0
55,3,0,0,1,1,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
19,13,0,0,0,0,6947.56005859375,7795.06494140625,0,0,0,3313.06298828125,0.0
48,6,0,1,1,1,14657.26953125,18250.55078125,0,0,0,17763.75,0.0
19,12,0,0,0,0,3144.623046875,6878.4189453125,0,0,0,13176.8896484375,0.0
31,12,0,0,1,0,22780.400390625,13629.73046875,0,0,0,25564.669921875,0.0
31,12,0,0,1,0,21308.990234375,25243.55078125,0,0,0,25564.669921875,0.0
40,10,0,0,0,1,13628.66015625,13144.5498046875,0,0,0,7979.72412109375,0.0
21,13,0,0,1,0,7502.033203125,6173.0322265625,0,0,0,25564.669921875,0.0
25,12,0,0,1,0,11933.8896484375,18782.26953125,0,0,0,8666.8662109375,0.0
50,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
24,12,0,0,0,0,20770.189453125,7999.1611328125,0,0,0,13642.3701171875,0.0
22,12,0,1,1,0,13066.349609375,17190.6796875,0,0,0,20354.2109375,0.0
53,12,0,0,1,0,17319.919921875,15826.4501953125,0,0,0,2572.72192382812,0.0
50,12,0,0,1,0,16812.470703125,22590.2890625,0,0,0,15123.0498046875,0.0
34,14,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
29,10,0,1,1,1,11728.169921875,12235.0595703125,0,0,0,15374.26953125,0.0
42,12,0,1,1,0,21561.73046875,24258.869140625,0,0,0,25564.669921875,0.0
52,8,0,0,1,1,25862.3203125,25243.55078125,0,0,0,20407.400390625,0.0
29,16,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
44,6,0,0,1,1,19230.19921875,15629.51953125,0,0,0,4951.86181640625,0.0
35,16,1,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
25,17,0,0,1,0,10462.48046875,17849.51953125,0,0,0,0.0,0.0
39,18,0,1,1,0,62.6965408325195,6772.7900390625,0,0,0,15956.490234375,0.0
19,8,1,0,0,1,5154.8310546875,2413.35498046875,0,0,0,5789.73291015625,0.0
50,11,0,0,1,1,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
22,12,0,0,0,0,12237.580078125,10274.66015625,0,0,0,13572.919921875,0.0
30,13,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
20,14,0,0,0,0,2597.98803710938,1335.5810546875,0,0,0,16792.880859375,0.0
23,16,0,0,0,0,1969.06298828125,8473.5966796875,0,0,0,11044.5302734375,0.0
51,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,215.748092651367,0.0
20,12,0,0,0,0,16788.9609375,18687.390625,0,0,0,13142.900390625,0.0
28,15,0,0,0,0,9672.900390625,8085.09716796875,0,0,0,14348.73046875,0.0
23,16,0,0,1,0,5601.5439453125,17498.609375,0,0,0,0.0,0.0
18,12,0,0,0,0,3475.73901367188,660.629028320312,0,0,0,0.0,0.0
45,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,23643.630859375,0.0
53,10,0,0,1,1,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
21,13,0,0,0,0,6577.2587890625,4740.77392578125,0,0,0,16154.509765625,0.0
34,9,0,0,1,1,14945.2900390625,2101.83911132812,0,0,0,20726.58984375,0.0
18,10,0,0,0,1,0.0,2262.96801757812,1,0,0,0.0,0.0
52,10,0,0,1,1,23568.01953125,25243.55078125,0,0,0,25564.669921875,0.0
45,10,0,0,1,1,13867.6904296875,9375.9189453125,0,0,0,10042.6298828125,0.0
49,10,0,0,1,1,2147.35595703125,12884.9501953125,0,0,0,8584.1142578125,0.0
33,16,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
39,12,0,0,0,0,25480.259765625,25243.55078125,0,0,0,22863.390625,0.0
25,12,0,0,1,0,7143.48681640625,10204.83984375,0,0,0,9194.4150390625,0.0
31,17,0,0,1,0,2468.67602539062,5404.98388671875,0,0,0,0.0,0.0
23,12,0,0,1,0,0.0,5494.5,1,0,0,0.0,0.0
41,12,0,0,1,0,25862.3203125,24745.83984375,0,0,0,25564.669921875,0.0
53,16,0,0,1,0,25862.3203125,24604.400390625,0,0,0,25564.669921875,0.0
39,11,0,0,1,1,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
54,10,0,0,1,1,16252.1201171875,8289.1943359375,0,0,0,9999.7763671875,0.0
41,7,0,0,1,1,23873.669921875,24420.0,0,0,0,25564.669921875,0.0
32,18,0,0,0,0,20533.119140625,21045.240234375,0,0,0,13479.8203125,0.0
48,14,0,0,1,0,0.0,0.0,1,1,0,7236.4267578125,0.05704586
34,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
30,10,1,0,1,1,8321.005859375,12011.26953125,0,0,0,4713.9482421875,0.0
42,12,0,0,1,0,17815.609375,20492.029296875,0,0,0,0.0,0.0
20,13,0,0,0,0,1657.5400390625,0.0,0,1,0,913.234985351562,0.0
34,14,0,0,1,0,9580.8154296875,14881.16015625,0,0,0,25564.669921875,0.0
17,10,0,0,0,1,1046.248046875,1428.67700195312,0,0,0,8845.6708984375,0.0
26,12,0,0,1,0,0.0,0.0,1,1,0,0.0,0.074019335
23,12,0,0,1,0,11062.01953125,9873.62890625,0,0,0,18476.01953125,0.0
54,12,0,1,1,0,23362.30078125,13457.849609375,0,0,0,22600.349609375,0.0
28,14,1,0,1,0,23039.01953125,22575.970703125,0,0,0,23093.91015625,0.0
29,12,0,0,1,0,21261.9609375,15541.7900390625,0,0,0,23028.890625,0.0
26,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
45,12,0,0,1,0,24290.990234375,25154.029296875,0,0,0,23569.740234375,0.0
36,11,0,0,1,1,295.849304199219,558.580627441406,0,0,0,628.033813476562,0.0
25,0,0,1,1,1,6044.337890625,3188.56494140625,0,0,0,3580.53100585938,0.0
36,13,0,1,1,0,25862.3203125,25243.55078125,0,0,0,19250.33984375,0.0
55,12,0,1,1,0,0.0,0.0,1,1,0,0.0,0.068879634
55,7,0,0,1,1,8832.375,0.0,0,1,0,0.0,0.0
29,18,0,0,1,0,12419.7900390625,24171.150390625,0,0,0,25564.669921875,0.0
39,10,0,0,1,1,0.0,0.0,1,1,0,0.0,0.15252952
45,7,0,1,1,1,18991.169921875,18114.48046875,0,0,0,18102.150390625,0.0
23,12,0,1,0,0,19371.26953125,644.51611328125,0,0,0,25564.669921875,0.0
47,12,0,0,0,0,22776.48046875,23129.1796875,0,0,0,21896.94921875,0.0
31,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,0.0,0.0
42,16,0,0,1,0,19322.2890625,0.0,0,1,0,0.0,0.0
25,12,1,0,0,0,0.0,0.0,1,1,1,11965.8095703125,0.38778538
49,12,0,0,1,0,6226.5498046875,16120.0595703125,0,0,0,0.0,0.0
48,18,0,0,1,0,25862.3203125,25241.759765625,0,0,0,25564.669921875,0.0
40,7,0,1,1,1,7116.05712890625,4355.85498046875,0,0,0,9959.876953125,0.0
22,11,0,0,1,1,15207.830078125,14464.01953125,0,0,0,16689.439453125,0.0
26,14,1,0,1,0,9686.615234375,14988.580078125,0,0,0,1210.25805664062,0.0
38,9,0,0,1,1,14418.240234375,25243.55078125,0,0,0,25564.669921875,0.0
43,12,0,0,1,0,21260.0,25145.080078125,0,0,0,21676.76953125,0.0
27,17,0,0,1,0,22594.259765625,11026.599609375,0,0,0,13286.240234375,0.0
17,11,0,0,1,1,1643.82495117188,694.645202636719,0,0,0,2343.67407226562,0.0
30,12,1,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
50,10,0,0,1,1,24294.91015625,24581.130859375,0,0,0,25564.669921875,0.0
26,12,0,0,1,0,17770.55078125,17666.900390625,0,0,0,18577.98046875,0.0
20,11,1,0,1,1,5315.4912109375,11191.3095703125,0,0,0,1587.07800292969,0.0
22,12,0,0,0,0,12300.2802734375,14646.6298828125,0,0,0,4982.89404296875,0.0
30,14,0,0,1,0,23170.2890625,19045.44921875,0,0,0,20323.169921875,0.0
41,12,0,0,1,0,21873.25,19211.94921875,0,0,0,25564.669921875,0.0
23,12,0,0,1,0,9672.900390625,15504.1904296875,0,0,0,20849.240234375,0.0
41,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
29,16,0,0,0,0,9721.8818359375,5433.62890625,0,0,0,25564.669921875,0.0
31,15,0,0,1,0,18795.25,14492.66015625,0,0,0,25391.779296875,0.0
28,18,0,0,0,0,14522.08984375,8663.37109375,0,0,0,16643.630859375,0.0
34,12,1,0,1,0,8526.728515625,8230.11328125,0,0,0,7425.576171875,0.0
55,8,0,0,1,1,25862.3203125,25243.55078125,0,0,0,24395.7890625,0.0
53,11,0,0,1,1,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
55,6,0,0,1,1,9339.8251953125,9907.64453125,0,0,0,9090.9736328125,0.0
54,12,0,0,0,0,0.0,0.0,1,1,0,0.0,0.11836026
35,13,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
18,12,0,0,0,0,3514.92504882812,2646.09692382812,0,0,0,1519.10302734375,0.0
20,9,0,0,1,1,13442.5302734375,14202.6298828125,0,0,0,17177.08984375,0.0
18,11,1,0,0,1,1191.23400878906,1478.80603027344,0,0,0,3683.97192382812,0.0
24,11,1,0,1,1,13125.1298828125,17788.650390625,0,0,0,21954.580078125,0.0
34,13,0,0,1,0,25862.3203125,24871.16015625,0,0,0,25564.669921875,0.0
30,16,0,0,1,0,5207.73095703125,14639.4697265625,0,0,0,19040.509765625,0.0
22,14,0,0,1,0,14678.830078125,16923.919921875,0,0,0,18329.720703125,0.0
25,12,0,0,1,0,19028.400390625,19815.2890625,0,0,0,0.0,0.0
55,8,0,1,0,1,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
26,17,0,0,1,0,23511.19921875,21483.869140625,0,0,0,25564.669921875,0.0
55,12,0,1,1,0,19339.919921875,16170.1904296875,0,0,0,25564.669921875,0.0
54,14,0,0,1,0,25862.3203125,25243.55078125,0,0,0,19074.490234375,0.0
38,12,0,0,1,0,18303.470703125,17614.98046875,0,0,0,17805.130859375,0.0
27,16,0,0,1,0,15556.580078125,15543.580078125,0,0,0,20309.869140625,0.0
36,11,0,0,1,1,22992.0,22319.94921875,0,0,0,24710.5390625,0.0
27,13,0,0,1,0,23426.94921875,22396.939453125,0,0,0,14879.23046875,0.0
25,14,0,0,1,0,10938.58984375,519.193481445312,0,0,0,0.0,0.0
25,18,0,0,0,0,0.0,0.0,1,1,0,0.0,0.01624211
35,10,0,0,1,1,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
49,12,0,0,1,0,0.0,0.0,1,1,0,0.0,0.06856479
28,17,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
23,15,0,0,0,0,8836.29296875,5215.2099609375,0,0,0,11131.7099609375,0.0
25,12,0,0,1,0,20131.470703125,20132.1796875,0,0,0,20747.279296875,0.0
27,11,0,0,1,1,21260.0,23601.8203125,0,0,0,10632.240234375,0.0
47,9,1,0,0,1,10025.5703125,10450.1103515625,0,0,0,11560.25,0.0
42,12,0,0,1,0,19475.109375,25243.55078125,0,0,0,25564.669921875,0.0
44,18,0,0,1,0,25862.3203125,25243.55078125,0,0,0,0.0,0.0
18,11,0,0,0,1,0.0,0.0,1,1,0,17168.23046875,0.17486128
25,14,0,0,1,0,13744.259765625,13636.8896484375,0,0,0,0.0,0.0
21,12,0,0,1,0,8916.623046875,9477.9677734375,0,0,0,7489.1181640625,0.0
43,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,0.0,0.0
45,9,0,0,1,1,25862.3203125,0.0,0,1,0,0.0,0.0
30,17,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
46,17,0,0,0,0,22572.7109375,21960.099609375,0,0,0,20176.880859375,0.0
32,12,0,0,1,0,25862.3203125,21226.060546875,0,0,0,25564.669921875,0.0
19,12,0,0,0,0,0.0,0.0,1,1,0,0.0,0.09589673
33,12,0,0,0,0,21863.4609375,22447.060546875,0,0,0,24072.169921875,0.0
32,18,0,0,1,0,10619.23046875,25243.55078125,0,0,0,25564.669921875,0.0
32,16,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
55,13,0,0,1,0,11559.669921875,14080.8896484375,0,0,0,14815.6904296875,0.0
35,6,0,0,1,1,9002.8310546875,3258.38696289062,0,0,0,4285.4072265625,0.0
27,9,0,0,1,1,23144.8203125,22968.05078125,0,0,0,25564.669921875,0.0
22,12,0,0,1,0,9339.8251953125,10183.349609375,0,0,0,17419.439453125,0.0
22,10,0,0,0,1,4539.62109375,9447.5322265625,0,0,0,25564.669921875,0.0
23,14,0,0,0,0,11929.98046875,11977.259765625,0,0,0,25320.83984375,0.0
30,15,0,0,1,0,18995.08984375,18592.5,0,0,0,25564.669921875,0.0
39,12,0,0,1,0,0.0,0.0,1,1,0,0.0,0.08109226
24,16,0,0,1,0,10654.490234375,20588.7109375,0,0,0,23160.41015625,0.0
24,17,0,0,1,0,101.881896972656,10326.580078125,0,0,0,13679.3095703125,0.0
34,12,0,0,1,0,24338.009765625,25180.890625,0,0,0,25564.669921875,0.0
36,11,0,0,1,1,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
18,11,0,0,0,1,460.427703857422,179.032302856445,0,0,0,25564.669921875,0.0
47,9,0,0,1,1,18938.26953125,21231.439453125,0,0,0,25403.599609375,0.0
21,14,0,0,1,0,9759.1083984375,13173.1904296875,0,0,0,25564.669921875,0.0
18,12,0,0,0,0,5630.93310546875,7496.0810546875,0,0,0,17958.810546875,0.0
44,12,0,0,1,0,22796.0703125,21875.94921875,0,0,0,25564.669921875,0.0
34,13,0,0,0,0,0.0,0.0,1,1,0,0.0,0.14278166
25,16,0,0,1,0,11434.2802734375,12877.7900390625,0,0,0,10302.7099609375,0.0
42,12,0,0,1,0,19475.109375,25243.55078125,0,0,0,25564.669921875,0.0
21,12,0,0,1,0,11545.9599609375,8106.5810546875,0,0,0,4048.97094726562,0.0
28,16,0,0,1,0,18260.369140625,1915.64501953125,0,0,0,22390.509765625,0.0
17,10,0,0,0,1,740.602905273438,1018.69396972656,0,0,0,11963.669921875,0.0
25,10,0,0,1,1,13634.5400390625,7793.27392578125,0,0,0,11688.8203125,0.0
32,12,0,0,1,0,25542.9609375,25243.55078125,0,0,0,25564.669921875,0.0
38,12,0,1,1,0,0.0,25243.55078125,1,0,0,25564.669921875,0.0
29,17,0,0,1,0,19124.400390625,18966.6796875,0,0,0,19662.630859375,0.0
40,12,0,0,1,0,25631.130859375,24949.939453125,0,0,0,7257.115234375,0.0
33,12,0,0,1,0,14332.0400390625,11384.66015625,0,0,0,23136.759765625,0.0
52,12,0,0,1,0,20131.470703125,21324.529296875,0,0,0,22390.509765625,0.0
53,3,0,1,1,1,25862.3203125,24654.529296875,0,0,0,25564.669921875,0.0
44,16,0,0,1,0,25862.3203125,25243.55078125,0,0,0,24382.490234375,0.0
18,11,0,0,0,1,8248.5126953125,8396.61328125,0,0,0,2059.95092773438,0.0
37,12,1,0,0,0,4329.97998046875,1040.17700195312,0,0,0,22878.16015625,0.0
