x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,x28,x29,x30,x31,x32,x33,x34,x35,x36,x37,x38,x39,x40,x41,x42,x43,x44,x45,x46,x47,x48,x49,x50,x51,x52,x53,x54,x55,x56,x57,x58,t,y0,y1,mu0,mu1,y,ite,t_prob
25,2,0.0,0.0,64,122,0,1,0,0,0,0,0,0,0,0,0,12,15,20,7,1,20,1,12,56,136,27,10,2,0,0,0,76,33,410,40,1,10,10,2,0,9,49,18,0,0,0,0,0,0,0,0,0,0,0,48,34,0,-2.79088581635073,1.79633433178977,-3.20657289520266,0.840768861702224,-2.79088581635073,4.047341756904884,0.35635346
35,2,0.0,4.0,64,107,2,1,0,6,0,0,0,0,2,0,0,18,105,10,9,1,93,4,11,70,130,39,18,0,0,0,0,72,33,660,59,1,9,9,4,0,11,42,14,0,0,0,3,0,0,0,0,0,0,4,48,36,0,14.0367504997648,15.3692703380185,13.4851421810489,16.0340874852987,14.0367504997648,2.5489453042497985,0.3793586
31,2,18.0,8.0,62,150,0,0,0,0,0,1,1,1,0,0,0,12,25,11,9,1,30,4,10,60,189,33,5,0,3,0,0,85,28,425,83,0,9,9,3,0,5,63,19,0,0,0,0,0,0,0,0,0,0,1,44,28,0,-0.0994085288121918,0.300457811896986,-0.803628370671363,1.19549139642422,-0.0994085288121918,1.999119767095583,0.30421486
20,2,0.0,0.0,60,92,0,0,2,0,0,0,3,1,1,0,0,11,15,10,8,1,30,1,13,60,115,22,11,0,0,0,0,73,33,393,38,0,3,9,2,0,3,60,20,0,0,0,0,0,0,0,0,0,0,0,44,43,0,-2.94577941831423,-0.834231386267822,-2.43874385319479,0.275453402551219,-2.94577941831423,2.714197255746009,0.31737852
20,2,0.0,0.0,65,140,0,0,0,3,0,1,0,0,1,0,0,12,45,15,9,1,60,4,10,78,159,26,12,0,0,0,0,80,25,400,58,1,4,9,3,0,16,49,14,0,0,0,1,1,0,0,0,0,0,2,45,44,0,-1.5716293699807,0.410438623622757,-1.97110079701771,0.506019591369184,-1.5716293699807,2.477120388386894,0.20121573
21,2,0.0,2.0,68,140,0,3,0,0,0,0,0,0,1,0,1,14,35,7,9,1,70,4,12,80,161,26,12,0,0,0,0,82,31,410,77,1,9,9,2,0,4,62,19,0,0,0,0,0,0,0,0,0,0,0,48,41,0,-2.39192699722644,1.46529235911598,-1.58038807964615,0.817081366714727,-2.39192699722644,2.397469446360877,0.20298986
27,2,20.0,8.0,67,216,0,0,0,0,0,0,1,1,0,0,0,13,25,10,9,1,63,4,11,80,212,32,13,0,0,0,0,83,33,365,55,0,8,9,3,0,4,65,22,0,0,0,0,0,0,0,0,0,0,0,44,38,0,-1.74899688975288,0.877576654397131,-2.67828516059198,0.809178174444136,-1.74899688975288,3.487463335036116,0.2355381
42,2,0.0,17.0,67,170,0,0,0,2,0,1,0,0,2,1,0,11,35,8,6,1,47,4,12,80,201,48,11,0,0,0,0,74,28,770,64,0,7,8,3,1,9,42,12,7,0,0,3,0,1,2,0,0,0,4,47,36,0,30.6077134935074,34.1588636285802,30.694908228933,35.0984577672115,30.6077134935074,4.403549538278501,0.56038755
22,2,0.0,0.0,64,145,0,0,0,0,0,4,0,0,1,0,0,12,45,6,9,1,67,4,10,80,157,25,12,0,0,0,0,86,30,520,59,0,8,8,0,2,7,48,15,0,0,0,0,0,0,0,0,0,0,0,46,41,0,3.56901690845438,3.35517423095765,3.61825856927643,4.96083779527543,3.56901690845438,1.342579225999,0.38855714
36,2,0.0,20.0,63,155,0,0,0,0,0,1,1,1,0,0,0,12,55,20,9,1,37,4,13,94,169,35,9,0,2,0,0,86,33,525,45,1,9,10,3,0,5,57,16,0,0,0,0,0,0,0,0,0,0,0,46,38,0,1.454640305144,1.81527238510386,1.92359418550495,3.21956879961138,1.454640305144,1.29597461410643,0.3616542
20,2,8.0,4.0,61,112,0,0,1,0,0,0,1,0,0,0,0,11,45,8,9,1,50,1,15,80,123,25,11,1,0,0,0,82,31,460,36,1,6,9,6,0,7,50,15,0,0,0,2,0,0,0,0,0,0,0,47,34,1,-1.75455263603953,3.03095868728034,-1.86268222579711,1.59029566901587,3.03095868728034,3.45297789481298,0.30286983
23,2,35.0,9.0,63,125,0,1,0,0,0,0,0,0,1,0,0,12,55,10,9,1,53,4,13,80,156,26,10,0,0,0,0,81,33,510,61,1,9,9,3,0,3,59,16,0,0,0,0,0,0,0,0,0,0,0,46,38,1,3.74404707821684,3.56200947718709,2.68145337014815,3.97666670887992,3.56200947718709,1.2952133387317697,0.3325227
35,2,0.125,19.0,63,225,0,0,0,0,0,0,1,0,0,0,0,6,35,15,9,1,33,4,12,88,236,39,9,3,0,0,0,85,31,350,68,0,9,9,0,3,7,57,16,0,0,0,0,0,0,0,0,0,0,0,46,38,0,-3.28501004006001,-0.0884741731669649,-4.22259164665991,1.54008824363356,-3.28501004006001,5.7626798902934695,0.2797098
25,2,20.0,6.0,65,120,1,0,0,0,0,0,0,0,1,0,0,12,35,8,9,1,57,4,13,80,134,28,12,0,0,0,0,81,27,460,44,0,9,9,2,0,6,61,19,0,0,0,0,0,0,0,0,0,0,0,45,41,0,-2.41674908910811,1.22653503240632,-0.248545604743045,1.37633351422185,-2.41674908910811,1.624879118964895,0.25310725
20,2,30.0,5.0,62,83,0,0,0,0,0,0,0,0,0,0,0,12,35,10,9,1,47,4,15,78,102,25,10,1,0,0,0,78,28,410,54,1,5,8,3,0,4,71,22,0,0,0,1,0,0,0,0,0,0,1,48,36,0,-2.23468835850736,1.08116703376318,-2.95971025272134,1.16425953782979,-2.23468835850736,4.12396979055113,0.24172214
16,2,1.0,1.0,62,110,0,0,0,0,0,4,1,0,0,0,0,4,15,20,1,1,13,1,14,60,148,17,7,0,0,0,0,74,23,435,55,1,7,8,6,0,12,60,7,5,0,1,0,0,0,0,1,0,1,5,43,29,1,7.28371162942173,9.83186996484185,7.01005114065635,8.23250623458149,9.83186996484185,1.2224550939251388,0.43251443
18,2,0.0,1.0,59,83,0,0,0,0,0,0,1,0,0,1,0,10,45,10,10,1,50,4,12,80,112,23,12,0,0,0,0,78,32,450,52,0,3,8,0,3,5,46,14,0,0,0,0,0,0,0,0,0,0,1,45,39,0,-2.80371461820744,1.43086160016738,-0.363969897853297,1.31930660153565,-2.80371461820744,1.683276499388947,0.3526157
26,2,0.0,1.0,66,200,0,0,0,0,0,1,1,0,0,0,0,8,25,10,8,1,27,1,12,90,183,26,11,0,0,0,0,87,41,380,63,0,5,9,4,0,4,55,15,0,0,0,0,0,0,0,0,0,0,0,44,42,0,-2.47392184174966,0.144079265876625,-2.46711600672273,0.572787435170149,-2.47392184174966,3.0399034418928785,0.28120893
27,2,0.0,1.0,62,200,0,1,0,0,0,0,1,0,1,0,0,10,25,15,8,1,20,1,12,70,188,27,9,0,0,0,0,79,33,310,52,0,9,10,1,0,10,62,21,0,0,0,0,0,0,0,0,0,0,0,46,37,0,-1.72777571919961,3.86550531548175,-2.42353282386926,3.23951190486006,-1.72777571919961,5.66304472872932,0.30415535
20,2,36.0,8.0,63,120,0,0,0,1,0,0,0,0,0,0,0,9,55,10,9,1,47,4,11,70,131,23,9,0,0,0,0,81,31,350,65,0,9,9,2,0,3,52,15,0,0,0,0,0,0,0,0,0,0,0,44,39,0,-1.15115126293814,1.89018334153856,-2.36698420889132,1.60807543273822,-1.15115126293814,3.975059641629541,0.22379012
22,2,0.0,0.0,62,117,0,0,0,0,0,1,1,0,1,0,1,12,105,4,9,1,73,4,13,70,144,25,10,0,0,0,0,81,36,430,49,0,9,9,2,0,4,61,19,1,0,0,0,0,0,0,0,0,0,0,46,41,0,5.36384568044018,7.78801921542555,5.85273687255641,7.47510801536989,5.36384568044018,1.6223711428134795,0.19552965
18,2,0.0,0.0,68,142,0,0,0,0,0,0,1,3,0,0,0,8,15,15,1,1,30,1,13,58,168,25,10,0,0,0,0,76,28,350,48,1,9,10,3,0,2,47,15,5,0,0,0,0,0,0,0,0,0,1,44,36,1,4.21172207574896,8.30946817185317,4.79734584342767,8.19514662826493,8.30946817185317,3.3978007848372593,0.31697282
20,2,0.0,0.5,68,145,0,0,0,0,0,0,0,0,0,0,1,8,55,5,5,1,40,4,14,58,169,24,4,0,0,0,0,79,36,575,55,0,4,9,3,0,5,51,15,0,0,0,0,0,0,0,0,0,0,0,45,41,0,3.22585347193746,6.60888852084432,6.11148551448597,7.79927055652772,3.22585347193746,1.6877850420417495,0.48231745
22,2,0.0,0.0,64,115,0,0,0,0,0,0,3,0,0,1,0,12,55,10,11,1,63,4,13,60,143,30,12,0,0,0,0,80,34,608,67,0,8,9,3,0,9,62,20,0,0,0,0,0,0,0,0,0,0,0,44,40,0,8.39673371831326,11.4220745292219,9.3470399461611,11.1611930255897,8.39673371831326,1.8141530794286,0.4558003
33,2,0.0,0.0,64,160,0,0,0,0,0,0,2,0,0,0,0,8,65,8,3,1,83,1,16,80,178,38,14,0,0,0,0,84,40,720,59,1,8,9,2,0,16,31,9,0,0,0,0,0,0,2,0,0,0,2,47,38,1,20.2651788781365,19.9064693336217,18.4003021025923,22.1624457271198,19.9064693336217,3.7621436245275,0.5167968
19,2,2.0,3.0,63,112,0,0,0,0,0,2,0,0,0,1,0,10,25,13,8,1,30,1,13,60,135,21,10,1,0,0,0,80,31,362,59,0,9,10,1,0,9,56,17,0,0,0,0,0,0,0,0,0,0,0,45,37,1,-3.80496365246321,0.912631575583966,-3.82025459103787,1.52730322707223,0.912631575583966,5.3475578181101,0.27236894
21,2,4.0,4.0,62,98,0,0,0,0,0,0,0,0,0,0,0,10,35,10,9,1,43,4,11,62,125,24,11,0,0,0,0,92,43,500,48,1,3,9,3,0,4,55,16,0,0,0,0,0,0,0,0,0,0,0,44,41,0,2.4726903665475,3.19861081290991,1.05789849189438,2.43710653254737,2.4726903665475,1.3792080406529903,0.4102905
28,2,0.0,0.0,61,126,0,1,0,0,0,0,0,0,0,0,0,10,45,12,9,1,60,4,14,70,155,29,12,0,0,0,0,82,32,650,64,0,8,9,2,0,2,31,9,0,0,0,0,0,0,0,0,0,0,0,47,39,0,11.4774268619597,14.7011684737985,12.3371950343501,14.7175374421472,11.4774268619597,2.3803424077971016,0.5270549
25,2,0.0,0.0,67,136,2,0,0,0,0,0,0,1,0,0,0,16,85,6,11,1,93,4,13,70,145,26,18,0,0,0,0,74,29,480,58,0,9,9,0,2,6,56,18,0,0,0,0,0,0,0,0,0,0,0,46,38,0,-0.364828073976658,2.746815962245,1.04958311091715,2.53493169360736,-0.364828073976658,1.4853485826902098,0.20365176
30,3,2.0,12.0,68,174,0,0,0,0,1,0,2,0,3,0,0,12,85,13,9,1,73,1,14,88,179,33,12,0,0,0,0,85,35,335,56,1,1,9,1,1,7,71,17,0,0,0,2,0,0,0,0,0,0,3,48,42,1,-3.39170250918269,1.87691456920983,-3.1070270766667,1.4575371700196,1.87691456920983,4.564564246686301,0.17561233
37,2,0.0,0.0,64,150,0,0,1,3,0,0,1,1,1,0,0,11,55,13,11,1,43,4,12,80,176,36,10,0,0,0,1,91,38,580,86,0,1,5,3,0,1,51,16,5,0,0,4,0,0,0,0,0,0,2,44,40,1,14.8899199886339,15.1644459651172,13.9976849808224,15.0055248729515,15.1644459651172,1.0078398921291,0.42676312
34,2,20.0,17.0,62,106,0,0,0,0,0,0,1,0,1,0,0,12,45,10,9,1,43,4,13,70,127,38,9,1,0,0,0,72,21,330,52,1,8,9,2,0,6,67,20,0,0,0,0,0,0,0,0,0,0,0,44,39,0,-3.6075394500267,3.241328233517,-3.69910536319671,2.88163897669266,-3.6075394500267,6.580744339889369,0.2016948
29,2,0.0,0.0,64,148,0,0,0,0,0,0,1,0,0,1,0,12,55,13,0,1,80,1,11,60,162,35,12,0,0,0,0,79,31,560,98,0,9,9,2,0,2,57,16,0,0,0,0,0,0,0,0,0,0,0,46,41,0,7.55721013888649,8.82675570610303,6.78481115826157,8.0986631460375,7.55721013888649,1.31385198777593,0.4285144
24,2,0.0,5.0,62,111,0,0,1,0,0,0,1,0,0,0,0,12,55,8,9,1,43,4,14,74,133,25,9,0,0,0,0,87,36,310,61,1,9,9,2,0,8,65,21,0,0,0,0,0,0,0,0,0,0,0,48,41,0,-1.5837542846376,4.62344013367628,-2.15453202386989,3.57910361825634,-1.5837542846376,5.73363564212623,0.21822086
20,2,0.0,2.0,64,210,0,0,0,0,0,0,0,0,1,0,0,12,45,7,9,1,50,4,14,76,222,28,10,0,0,0,0,82,34,400,80,1,6,8,2,0,2,84,26,0,0,0,0,0,0,0,0,0,0,0,47,42,1,-0.546862157107733,1.14733198177746,-1.10712204484657,1.4254066614542,1.14733198177746,2.53252870630077,0.2377562
24,2,4.0,9.0,66,156,0,0,1,0,0,2,0,0,0,0,0,9,35,40,8,1,33,1,14,80,165,29,9,0,0,0,0,80,39,500,50,0,8,10,2,0,3,63,20,0,0,0,0,0,0,0,0,0,0,0,44,35,1,1.9668973254876,2.21914793851331,1.48655338742381,2.66893821922558,2.21914793851331,1.1823848318017702,0.4359803
23,2,0.0,0.0,66,125,0,0,0,0,0,0,0,1,0,0,1,8,95,7,5,1,93,4,12,78,150,24,15,0,0,0,0,83,36,370,64,1,8,8,0,2,4,63,21,0,0,1,0,0,0,0,0,0,0,0,46,41,1,-3.61987511801857,1.21762702473792,-2.72117477514498,0.704021787998855,1.21762702473792,3.4251965631438352,0.18157369
27,2,6.0,3.0,64,167,0,0,0,0,0,0,0,0,1,0,0,11,35,13,8,1,37,4,12,68,191,27,11,0,0,0,1,78,36,500,48,1,8,10,3,0,5,70,19,0,0,1,0,0,0,0,0,0,0,0,45,39,1,1.69726636068717,3.3415645500193,1.84750249810507,3.14482105263563,3.3415645500193,1.29731855453056,0.3639249
20,2,6.0,3.0,65,135,0,0,0,0,0,0,1,0,0,0,0,12,65,13,9,1,73,4,13,58,154,24,12,0,0,0,0,84,32,510,59,0,9,9,2,0,5,50,16,0,0,0,0,0,0,0,0,0,0,0,45,42,1,1.01367381378032,4.8190239047869,2.23637887272021,3.52183685584267,4.8190239047869,1.28545798312246,0.3631644
21,2,10.0,4.0,64,125,0,0,1,0,0,1,0,1,1,0,1,11,85,7,9,1,60,4,12,70,130,22,11,0,0,0,1,86,35,360,67,0,9,9,3,0,6,55,16,0,0,0,0,0,0,0,0,0,0,0,45,39,1,-5.32133401728083,1.8540588051593,-2.69124103407927,1.04534636289615,1.8540588051593,3.73658739697542,0.20734759
23,2,0.0,0.0,62,120,0,0,0,0,0,0,0,0,1,0,0,12,45,10,6,1,50,4,13,70,131,23,12,0,0,0,0,79,41,420,54,0,9,9,2,0,7,57,17,0,0,0,0,0,0,0,0,0,0,0,44,39,0,-1.24830074512976,0.102797636034206,-1.4021245168462,0.723026809425552,-1.24830074512976,2.125151326271752,0.281385
28,2,20.0,13.0,62,120,0,0,2,0,0,2,0,0,0,0,0,12,35,10,9,1,47,4,13,58,135,31,12,0,0,0,0,84,40,420,53,0,8,9,3,0,1,56,16,0,0,0,0,0,0,0,0,0,0,0,44,40,0,-0.81373830751343,1.28222161776164,-1.66940251178751,0.471364106816266,-0.81373830751343,2.140766618603776,0.2846179
26,2,20.0,9.0,61,83,0,0,0,0,0,1,1,0,0,0,0,10,35,17,8,1,33,4,16,46,101,33,8,3,0,0,0,73,25,350,36,0,7,10,3,0,4,51,12,0,0,0,0,0,0,2,0,0,0,0,46,39,0,-4.387557490025,1.62301293540029,-4.05539037568691,1.68143226194557,-4.387557490025,5.73682263763248,0.2517234
29,2,7.0,13.0,62,108,0,0,0,0,0,0,0,1,3,0,0,12,45,10,9,1,63,4,12,50,134,34,12,0,0,0,0,83,41,480,48,1,7,9,0,2,5,48,16,0,0,0,0,0,0,0,0,0,0,0,49,40,0,1.59792655361944,0.69104914887718,0.608299342279117,2.04495762650206,1.59792655361944,1.4366582842229432,0.33743715
21,2,20.0,6.0,66,130,0,0,0,4,0,1,1,1,1,0,0,10,35,10,9,1,57,4,11,78,142,23,12,1,1,0,0,78,28,410,41,0,9,9,0,2,9,55,16,0,0,0,0,0,0,0,0,0,0,0,46,39,0,-3.08570461302067,0.476540446993533,-3.40086700905614,0.748876664286676,-3.08570461302067,4.149743673342816,0.21137103
19,2,0.0,0.0,63,135,0,1,0,0,0,0,0,0,0,0,0,12,35,10,1,1,47,1,9,70,158,21,12,0,0,0,0,76,35,510,50,0,7,7,2,0,3,45,16,0,0,0,0,0,0,2,0,0,0,0,43,41,0,2.18566387752587,3.26921629343548,2.53595003811385,3.83966417791417,2.18566387752587,1.30371413980032,0.46091664
20,2,5.0,3.0,64,124,0,0,2,0,0,0,0,0,0,1,0,12,35,15,9,1,37,4,14,60,153,25,9,0,0,0,0,80,32,381,42,1,6,9,3,0,7,55,16,0,0,0,0,0,0,0,0,0,0,0,46,41,0,-2.60846684705204,1.18064142860343,-2.87969970617767,0.103088862908435,-2.60846684705204,2.982788569086105,0.25369936
38,2,0.0,0.0,62,145,0,0,0,0,0,0,0,1,1,0,0,16,55,12,8,1,87,1,13,64,154,38,18,0,1,0,0,80,32,315,31,0,1,2,4,0,7,58,14,0,0,0,3,0,0,0,0,0,0,1,44,33,0,-1.92992672467825,2.57423588419709,-3.31036695181148,2.18263436815432,-1.92992672467825,5.4930013199658,0.19787529
19,2,0.0,0.0,62,115,0,0,0,0,0,0,0,0,0,0,0,10,25,13,7,1,40,1,13,50,135,21,12,0,0,0,0,78,30,375,37,0,9,9,3,0,7,61,20,0,0,0,0,0,0,0,0,0,0,0,44,39,0,-1.74268413577849,0.53321016915715,-2.9624260506702,0.208215568873525,-1.74268413577849,3.1706416195437246,0.27787673
26,2,0.5,5.0,63,108,0,0,0,0,0,0,0,0,0,0,0,9,75,10,9,1,70,4,14,70,127,34,12,0,0,0,0,81,34,545,34,0,8,9,3,0,3,59,17,0,0,0,0,0,0,0,0,0,0,0,46,38,0,4.33381103115874,7.15847689590689,3.84328030742152,5.2367570677423,4.33381103115874,1.3934767603207798,0.34820142
30,2,0.0,0.0,65,130,0,0,0,0,0,0,2,0,0,0,0,12,55,10,9,1,80,4,11,70,144,28,12,0,0,0,0,81,29,450,74,0,9,9,2,0,9,55,16,0,0,0,0,0,0,0,0,0,0,0,46,38,1,0.692751738839626,0.155900538641325,0.165815929928323,1.81814053379745,0.155900538641325,1.652324603869127,0.23388669
37,2,0.0,13.0,63,123,0,1,0,0,0,0,0,0,0,0,0,12,35,8,7,1,37,1,17,72,144,36,11,0,0,0,0,83,36,428,78,0,9,10,3,0,1,62,15,4,0,0,0,0,0,0,0,0,0,0,45,40,0,6.17446772451487,8.35177450953378,6.94413593135502,8.38750738385577,6.17446772451487,1.4433714525007495,0.26904514
20,2,10.0,3.0,69,92,0,0,0,0,0,0,0,0,0,1,1,14,35,10,9,1,77,4,13,68,107,20,17,0,0,0,0,84,38,400,61,1,8,9,2,0,2,55,19,0,0,0,0,0,0,0,0,0,0,0,46,40,0,-1.4340315690116,0.733444095123613,-2.60777974478673,-0.0022953816303417,-1.4340315690116,2.605484363156388,0.25084296
29,2,0.0,4.0,66,128,0,0,0,0,0,1,0,0,0,0,0,17,45,13,5,1,83,4,12,70,149,29,17,0,0,0,0,82,37,485,75,0,6,9,0,3,4,61,19,0,0,0,0,0,0,0,0,0,0,0,45,40,0,1.69051127644213,2.57549062786758,1.56958004170781,2.89969711971717,1.69051127644213,1.33011707800936,0.29611662
23,2,15.0,5.0,62,138,0,0,0,0,0,0,0,0,0,0,0,12,35,13,9,1,63,4,12,70,157,27,12,0,0,0,0,79,30,440,69,1,8,9,2,0,12,57,16,0,0,0,0,0,0,0,0,0,0,0,47,40,0,-0.323607397506506,2.83964996292255,-0.309174345592227,1.43974809782664,-0.323607397506506,1.7489224434188668,0.2589496
17,2,2.0,2.0,61,108,0,0,0,0,0,0,0,0,0,0,0,9,45,15,9,1,50,4,15,56,135,20,9,0,0,0,0,80,33,530,52,1,7,9,0,2,5,61,20,0,0,0,0,0,0,0,0,0,0,0,44,42,1,3.61860955129876,4.90313152692152,3.49298576002134,4.75761193780629,4.90313152692152,1.26462617778495,0.4366899
22,2,0.0,0.0,66,132,0,0,0,0,0,0,0,0,1,0,1,12,75,10,8,1,73,1,12,70,149,28,12,0,0,0,0,81,37,465,44,1,9,9,2,0,8,48,14,0,0,0,0,0,0,0,0,0,0,0,48,37,0,-2.18307448127684,0.784293556655063,-0.773979463193431,0.852461349250939,-2.18307448127684,1.62644081244437,0.25305274
21,2,0.0,0.0,63,169,0,0,0,0,0,2,1,1,2,0,0,11,45,10,9,1,50,4,10,82,190,24,10,0,0,0,0,76,33,600,77,0,9,9,2,0,2,63,16,0,0,0,0,0,0,0,0,0,0,0,44,40,0,8.40090847716987,10.6274942241505,9.19210749316599,10.8925671571426,8.40090847716987,1.700459663976611,0.5013646
33,2,0.0,0.0,64,145,0,0,0,0,0,0,1,0,0,1,0,12,55,10,9,1,80,4,12,78,168,35,12,1,1,0,0,21,15,400,41,0,2,8,2,0,7,52,16,0,0,0,1,0,0,0,0,0,0,1,46,37,0,-4.86312027374034,2.40432922382945,-3.05292869296189,1.2757772556023,-4.86312027374034,4.32870594856419,0.17655224
43,2,0.0,0.0,62,154,0,0,0,0,0,0,1,1,1,0,0,2,65,17,5,1,47,4,18,80,162,53,5,0,0,0,0,80,33,555,58,0,8,9,0,2,11,58,17,0,0,0,0,0,0,0,0,0,0,0,46,38,0,5.11943299064503,5.60172340428541,5.21894651742827,6.54311348442246,5.11943299064503,1.3241669669941905,0.35510558
23,2,0.0,0.0,67,202,0,0,0,1,0,5,0,0,0,0,0,12,25,20,14,1,27,4,13,85,183,24,10,0,0,0,0,71,18,400,78,1,6,9,2,1,5,46,15,0,0,0,0,0,0,0,0,0,0,0,44,39,0,-1.87398313360379,1.35474464212149,-0.482880330192805,1.87082862586848,-1.87398313360379,2.353708956061285,0.3259668
20,2,40.0,6.0,65,127,0,0,0,0,0,0,1,0,0,0,1,12,85,10,9,1,60,4,12,92,145,24,11,0,0,0,0,78,41,640,75,0,7,8,2,0,3,69,22,0,0,0,0,0,0,0,0,0,0,0,45,40,0,10.8684259506735,14.454881462934,11.4803160098406,13.7722026866346,10.8684259506735,2.2918866767940003,0.4411923
27,2,1.0,12.0,65,135,0,0,0,1,0,0,1,0,0,1,0,10,75,17,9,1,70,4,11,60,163,38,12,0,1,0,0,84,32,490,72,0,9,9,2,0,1,69,22,0,0,0,0,0,0,0,0,0,0,0,46,42,1,0.873403380952244,2.16659615765685,1.31997333442527,2.61974396546178,2.16659615765685,1.29977063103651,0.27208054
27,2,0.125,11.0,63,158,1,0,1,0,0,0,1,0,2,0,0,12,55,10,9,1,67,4,11,80,195,34,12,0,0,0,0,83,31,730,69,0,6,10,3,0,3,56,16,0,0,0,0,0,0,0,0,0,0,0,48,40,1,18.60637813383,22.5743672563674,19.444602599915,23.3904262260458,22.5743672563674,3.945823626130799,0.53640753
20,2,0.0,0.0,64,128,0,0,0,0,0,1,0,0,1,0,0,13,45,10,9,1,83,4,10,50,144,25,14,0,0,0,0,76,31,430,55,1,9,9,2,0,6,54,15,0,0,0,0,0,0,0,0,0,0,0,45,40,0,-0.391166281951876,0.699632164360877,-0.933202046413954,1.01468598245731,-0.391166281951876,1.947888028871264,0.26996046
29,2,20.0,12.0,66,152,0,0,5,0,0,1,0,0,2,0,0,12,35,12,11,1,53,3,13,75,166,33,11,1,2,0,0,87,39,350,45,0,3,8,6,0,8,72,19,1,0,0,1,0,0,0,0,0,0,1,45,40,1,2.35493741572594,8.90208238978438,2.5033908288862,7.79857271748391,8.90208238978438,5.2951818885977096,0.21343058
27,2,0.0,1.0,64,182,0,0,1,0,0,1,0,0,0,0,0,8,45,23,7,1,40,4,13,70,205,31,7,0,0,0,0,79,36,750,72,1,9,9,2,0,1,54,15,0,0,0,0,0,0,0,0,0,0,0,48,41,1,21.0187880011257,24.2184736775875,21.4489339972998,25.7473180117978,24.2184736775875,4.2983840144980014,0.6003838
16,4,0.0,0.0,63,120,0,0,0,0,0,1,0,0,2,0,0,11,25,15,8,1,30,1,12,78,127,20,10,0,0,0,0,85,36,450,52,0,9,10,1,0,6,58,18,0,0,0,0,0,0,0,0,0,0,0,46,40,0,-0.126432117278317,0.247272219723263,-1.12482726988774,0.548315036860658,-0.126432117278317,1.673142306748398,0.38405463
24,2,0.0,0.0,61,139,0,0,0,0,0,0,0,0,1,0,1,5,75,8,5,1,47,4,14,85,169,27,5,0,0,0,0,82,34,525,58,0,9,9,0,2,5,60,17,0,0,0,0,0,0,0,0,0,0,0,46,40,1,3.00750213537243,4.46094541940844,2.89102954790302,4.28983560312931,4.46094541940844,1.3988060552262902,0.37215385
34,2,20.0,15.0,64,130,0,3,2,0,0,1,2,0,0,0,0,12,85,13,9,1,73,4,11,64,154,29,12,0,1,0,0,85,40,625,74,0,8,9,0,2,4,56,18,0,0,0,0,0,0,0,0,0,0,0,46,48,0,10.3748771679233,11.3075169978553,10.3084872606862,12.3167675356908,10.3748771679233,2.0082802750046014,0.41503355
20,2,0.0,3.0,61,135,0,0,0,0,0,1,0,0,0,0,1,13,35,10,9,1,53,4,13,70,167,22,10,0,0,0,0,85,36,370,88,1,8,9,0,3,7,49,16,5,0,0,0,0,0,0,0,0,0,1,43,40,0,4.50564333276813,7.91356298712892,4.95676333677108,7.77798155601356,4.50564333276813,2.82121821924248,0.2587908
40,2,7.0,3.0,63,147,0,0,0,0,0,2,1,0,1,0,0,12,55,16,9,1,53,4,12,80,164,41,11,0,1,0,0,80,30,460,83,0,8,9,2,0,1,51,15,0,0,0,0,0,0,0,0,0,0,0,44,41,0,-0.392904828046217,2.28631406358631,0.740638619567309,2.21307977590195,-0.392904828046217,1.472441156334641,0.27240357
29,2,0.0,4.0,63,285,2,0,0,2,0,1,0,1,0,1,0,12,65,12,9,1,73,4,13,110,284,39,14,0,0,0,0,81,32,595,79,1,5,7,3,0,9,63,18,0,0,0,1,0,0,0,0,0,0,2,44,29,1,8.61296902754874,8.59134796948649,8.60239709003289,10.2395546226387,8.59134796948649,1.6371575326058103,0.31378105
21,2,0.0,3.0,60,165,0,0,0,0,0,2,0,0,0,0,0,9,35,12,9,1,37,4,12,70,177,26,9,0,0,0,1,75,24,400,38,0,8,9,5,0,7,20,6,0,0,0,3,0,1,2,1,0,0,3,47,36,0,-3.44536421343823,1.31650677658691,-2.28329946795037,0.241625649955625,-3.44536421343823,2.524925117905995,0.30845836
22,2,10.0,8.0,64,143,0,0,1,0,0,0,0,0,0,0,0,11,35,5,11,1,23,1,13,60,151,43,9,0,0,0,0,87,41,300,91,0,7,9,3,0,2,50,18,0,0,0,0,0,0,0,0,0,0,0,43,40,0,1.6913527444216,6.6635203668325,-0.353700988256597,5.88058485396707,1.6913527444216,6.2342858422236676,0.27408105
24,2,40.0,12.0,66,220,0,0,0,0,0,1,3,0,2,0,0,9,55,15,9,1,47,4,12,80,220,31,10,0,0,0,0,76,28,500,52,1,7,9,2,0,3,51,17,0,0,0,0,0,0,0,0,0,0,0,45,40,0,1.82006466977759,4.67663118870629,2.14993394604593,3.41075547367131,1.82006466977759,1.2608215276253802,0.3012317
37,2,0.0,0.0,65,140,0,2,0,0,0,0,2,0,1,0,0,12,55,12,9,1,57,4,15,70,146,38,11,0,0,0,0,83,36,450,58,1,7,8,2,0,3,65,18,3,0,0,4,1,0,0,0,0,0,2,45,38,0,7.66257893193607,7.84685347097333,6.87015597663279,8.0016609272179,7.66257893193607,1.1315049505851098,0.21191877
