x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,x28,x29,x30,x31,x32,x33,x34,x35,x36,x37,x38,x39,x40,x41,x42,x43,x44,x45,x46,x47,x48,x49,x50,x51,x52,x53,x54,x55,x56,x57,x58,t,y0,y1,mu0,mu1,y,ite,t_prob
35,2,0.0,4.0,64,107,2,1,0,6,0,0,0,0,2,0,0,18,105,10,9,1,93,4,11,70,130,39,18,0,0,0,0,72,33,660,59,1,9,9,4,0,11,42,14,0,0,0,3,0,0,0,0,0,0,4,48,36,1,-47.6679290618511,-31.7290645552725,-46.142010180328,-31.6183702694527,-31.7290645552725,14.5236399108753,0.31510934
31,2,18.0,8.0,62,150,0,0,0,0,0,1,1,1,0,0,0,12,25,11,9,1,30,4,10,60,189,33,5,0,3,0,0,85,28,425,83,0,9,9,3,0,5,63,19,0,0,0,0,0,0,0,0,0,0,1,44,28,1,-39.5054756799526,-45.1791896310851,-39.1215124057775,-45.6652734902467,-45.1791896310851,-6.543761084469196,0.18280685
20,2,0.0,0.0,60,92,0,0,2,0,0,0,3,1,1,0,0,11,15,10,8,1,30,1,13,60,115,22,11,0,0,0,0,73,33,393,38,0,3,9,2,0,3,60,20,0,0,0,0,0,0,0,0,0,0,0,44,43,0,-36.5470184000957,-33.2841346209045,-35.5107086614387,-33.4220457112015,-36.5470184000957,2.0886629502372003,0.31303793
20,2,0.0,0.0,65,140,0,0,0,3,0,1,0,0,1,0,0,12,45,15,9,1,60,4,10,78,159,26,12,0,0,0,0,80,25,400,58,1,4,9,3,0,16,49,14,0,0,0,1,1,0,0,0,0,0,2,45,44,1,-33.7248756308744,-42.3338410670172,-35.5018672784353,-44.8232453304576,-42.3338410670172,-9.321378052022304,0.27222118
21,2,0.0,2.0,68,140,0,3,0,0,0,0,0,0,1,0,1,14,35,7,9,1,70,4,12,80,161,26,12,0,0,0,0,82,31,410,77,1,9,9,2,0,4,62,19,0,0,0,0,0,0,0,0,0,0,0,48,41,0,-39.157056205592,-30.0020404645144,-39.861829831227,-31.9412934163229,-39.157056205592,7.920536414904099,0.16273946
27,2,20.0,8.0,67,216,0,0,0,0,0,0,1,1,0,0,0,13,25,10,9,1,63,4,11,80,212,32,13,0,0,0,0,83,33,365,55,0,8,9,3,0,4,65,22,0,0,0,0,0,0,0,0,0,0,0,44,38,0,-36.0798089604454,-37.3989297989142,-36.6938322138626,-38.5473963941158,-36.0798089604454,-1.8535641802532012,0.102081984
42,2,0.0,17.0,67,170,0,0,0,2,0,1,0,0,2,1,0,11,35,8,6,1,47,4,12,80,201,48,11,0,0,0,0,74,28,770,64,0,7,8,3,1,9,42,12,7,0,0,3,0,1,2,0,0,0,4,47,36,0,-37.8949935506711,-30.0580079924392,-37.4402958039247,-30.7100992390982,-37.8949935506711,6.7301965648265,0.33684507
22,2,0.0,0.0,64,145,0,0,0,0,0,4,0,0,1,0,0,12,45,6,9,1,67,4,10,80,157,25,12,0,0,0,0,86,30,520,59,0,8,8,0,2,7,48,15,0,0,0,0,0,0,0,0,0,0,0,46,41,0,-32.5575711187071,-45.0118559696909,-33.5277381432901,-44.5960962980155,-32.5575711187071,-11.068358154725402,0.18768096
36,2,0.0,20.0,63,155,0,0,0,0,0,1,1,1,0,0,0,12,55,20,9,1,37,4,13,94,169,35,9,0,2,0,0,86,33,525,45,1,9,10,3,0,5,57,16,0,0,0,0,0,0,0,0,0,0,0,46,38,0,-40.5844042086752,-30.8825949859678,-39.4326871653459,-32.9723976512276,-40.5844042086752,6.460289514118294,0.30751115
20,2,8.0,4.0,61,112,0,0,1,0,0,0,1,0,0,0,0,11,45,8,9,1,50,1,15,80,123,25,11,1,0,0,0,82,31,460,36,1,6,9,6,0,7,50,15,0,0,0,2,0,0,0,0,0,0,0,47,34,0,-46.7766935084287,-38.2300119889387,-46.8354430118959,-36.5773204902981,-46.7766935084287,10.258122521597798,0.34107956
23,2,35.0,9.0,63,125,0,1,0,0,0,0,0,0,1,0,0,12,55,10,9,1,53,4,13,80,156,26,10,0,0,0,0,81,33,510,61,1,9,9,3,0,3,59,16,0,0,0,0,0,0,0,0,0,0,0,46,38,1,-39.5359407767078,-29.7330439685151,-39.2780935276234,-29.9430617889654,-29.7330439685151,9.335031738657996,0.2032579
35,2,0.125,19.0,63,225,0,0,0,0,0,0,1,0,0,0,0,6,35,15,9,1,33,4,12,88,236,39,9,3,0,0,0,85,31,350,68,0,9,9,0,3,7,57,16,0,0,0,0,0,0,0,0,0,0,0,46,38,0,-36.6259445786239,-35.0069685703593,-35.2699611554073,-35.1606343618496,-36.6259445786239,0.1093267935576989,0.14200275
25,2,20.0,6.0,65,120,1,0,0,0,0,0,0,0,1,0,0,12,35,8,9,1,57,4,13,80,134,28,12,0,0,0,0,81,27,460,44,0,9,9,2,0,6,61,19,0,0,0,0,0,0,0,0,0,0,0,45,41,0,-43.2787267506244,-29.812902371601,-43.7644411259056,-30.6469592679885,-43.2787267506244,13.1174818579171,0.2222498
20,2,30.0,5.0,62,83,0,0,0,0,0,0,0,0,0,0,0,12,35,10,9,1,47,4,15,78,102,25,10,1,0,0,0,78,28,410,54,1,5,8,3,0,4,71,22,0,0,0,1,0,0,0,0,0,0,1,48,36,0,-51.1997319468823,-33.6428525479298,-50.9944077618448,-33.9672645611419,-51.1997319468823,17.027143200702895,0.2805731
16,2,1.0,1.0,62,110,0,0,0,0,0,4,1,0,0,0,0,4,15,20,1,1,13,1,14,60,148,17,7,0,0,0,0,74,23,435,55,1,7,8,6,0,12,60,7,5,0,1,0,0,0,0,1,0,1,5,43,29,0,-40.3238630648444,-30.6142871870128,-40.8872337862031,-30.8059967727175,-40.3238630648444,10.081237013485598,0.44010073
18,2,0.0,1.0,59,83,0,0,0,0,0,0,1,0,0,1,0,10,45,10,10,1,50,4,12,80,112,23,12,0,0,0,0,78,32,450,52,0,3,8,0,3,5,46,14,0,0,0,0,0,0,0,0,0,0,1,45,39,0,-45.3540457085328,-32.4012376067164,-46.6794481769472,-33.7903651365072,-45.3540457085328,12.88908304044,0.30485678
26,2,0.0,1.0,66,200,0,0,0,0,0,1,1,0,0,0,0,8,25,10,8,1,27,1,12,90,183,26,11,0,0,0,0,87,41,380,63,0,5,9,4,0,4,55,15,0,0,0,0,0,0,0,0,0,0,0,44,42,0,-37.9468467607304,-34.755601362573,-37.5133968181309,-35.1386642617136,-37.9468467607304,2.3747325564172996,0.19757429
27,2,0.0,1.0,62,200,0,1,0,0,0,0,1,0,1,0,0,10,25,15,8,1,20,1,12,70,188,27,9,0,0,0,0,79,33,310,52,0,9,10,1,0,10,62,21,0,0,0,0,0,0,0,0,0,0,0,46,37,0,-40.2909885485295,-33.8565814144264,-38.4499975470894,-33.8923737336069,-40.2909885485295,4.5576238134825005,0.18631393
20,2,36.0,8.0,63,120,0,0,0,1,0,0,0,0,0,0,0,9,55,10,9,1,47,4,11,70,131,23,9,0,0,0,0,81,31,350,65,0,9,9,2,0,3,52,15,0,0,0,0,0,0,0,0,0,0,0,44,39,0,-41.3941989793604,-35.4940242464536,-42.4486341875946,-35.7343660392192,-41.3941989793604,6.714268148375396,0.21476075
22,2,0.0,0.0,62,117,0,0,0,0,0,1,1,0,1,0,1,12,105,4,9,1,73,4,13,70,144,25,10,0,0,0,0,81,36,430,49,0,9,9,2,0,4,61,19,1,0,0,0,0,0,0,0,0,0,0,46,41,0,-31.7883124723982,-33.438183740375,-32.1619972839943,-33.0088171701361,-31.7883124723982,-0.8468198861417946,0.18047471
18,2,0.0,0.0,68,142,0,0,0,0,0,0,1,3,0,0,0,8,15,15,1,1,30,1,13,58,168,25,10,0,0,0,0,76,28,350,48,1,9,10,3,0,2,47,15,5,0,0,0,0,0,0,0,0,0,1,44,36,0,-29.3066462687555,-32.6291616551432,-29.3597139428316,-31.8310996591177,-29.3066462687555,-2.4713857162861004,0.25819764
20,2,0.0,0.5,68,145,0,0,0,0,0,0,0,0,0,0,1,8,55,5,5,1,40,4,14,58,169,24,4,0,0,0,0,79,36,575,55,0,4,9,3,0,5,51,15,0,0,0,0,0,0,0,0,0,0,0,45,41,1,-41.0156920275472,-29.4947506931787,-38.6120588699931,-31.4566798154513,-29.4947506931787,7.1553790545418,0.20356011
22,2,0.0,0.0,64,115,0,0,0,0,0,0,3,0,0,1,0,12,55,10,11,1,63,4,13,60,143,30,12,0,0,0,0,80,34,608,67,0,8,9,3,0,9,62,20,0,0,0,0,0,0,0,0,0,0,0,44,40,0,-32.4235452811186,-31.284301337657,-33.5644921642717,-33.0944255545705,-32.4235452811186,0.4700666097011989,0.21985662
33,2,0.0,0.0,64,160,0,0,0,0,0,0,2,0,0,0,0,8,65,8,3,1,83,1,16,80,178,38,14,0,0,0,0,84,40,720,59,1,8,9,2,0,16,31,9,0,0,0,0,0,0,2,0,0,0,2,47,38,0,-33.6115700210208,-41.778249419335,-33.8384575189751,-41.7539522056582,-33.6115700210208,-7.915494686683104,0.2599247
19,2,2.0,3.0,63,112,0,0,0,0,0,2,0,0,0,1,0,10,25,13,8,1,30,1,13,60,135,21,10,1,0,0,0,80,31,362,59,0,9,10,1,0,9,56,17,0,0,0,0,0,0,0,0,0,0,0,45,37,1,-44.2250336512554,-29.1828083970057,-44.0577965201024,-30.0750909255228,-29.1828083970057,13.9827055945796,0.28660113
21,2,4.0,4.0,62,98,0,0,0,0,0,0,0,0,0,0,0,10,35,10,9,1,43,4,11,62,125,24,11,0,0,0,0,92,43,500,48,1,3,9,3,0,4,55,16,0,0,0,0,0,0,0,0,0,0,0,44,41,0,-45.6330289062706,-38.4156873491252,-45.9832358032055,-37.0147739705986,-45.6330289062706,8.968461832606906,0.26797208
28,2,0.0,0.0,61,126,0,1,0,0,0,0,0,0,0,0,0,10,45,12,9,1,60,4,14,70,155,29,12,0,0,0,0,82,32,650,64,0,8,9,2,0,2,31,9,0,0,0,0,0,0,0,0,0,0,0,47,39,1,-32.1290402956266,-32.2795857085947,-31.2994382616476,-31.6945270048085,-32.2795857085947,-0.3950887431608976,0.2837598
25,2,0.0,0.0,67,136,2,0,0,0,0,0,0,1,0,0,0,16,85,6,11,1,93,4,13,70,145,26,18,0,0,0,0,74,29,480,58,0,9,9,0,2,6,56,18,0,0,0,0,0,0,0,0,0,0,0,46,38,0,-35.2051040481464,-29.0634793079347,-33.5616954934564,-28.6586472065687,-35.2051040481464,4.9030482868876994,0.14451063
30,3,2.0,12.0,68,174,0,0,0,0,1,0,2,0,3,0,0,12,85,13,9,1,73,1,14,88,179,33,12,0,0,0,0,85,35,335,56,1,1,9,1,1,7,71,17,0,0,0,2,0,0,0,0,0,0,3,48,42,0,-39.4130206188162,-34.413746458599,-39.7202922737744,-34.5734988442176,-39.4130206188162,5.146793429556794,0.20361178
37,2,0.0,0.0,64,150,0,0,1,3,0,0,1,1,1,0,0,11,55,13,11,1,43,4,12,80,176,36,10,0,0,0,1,91,38,580,86,0,1,5,3,0,1,51,16,5,0,0,4,0,0,0,0,0,0,2,44,40,0,-30.3733546446442,-34.6025036028315,-29.1127643933586,-35.1242731976528,-30.3733546446442,-6.011508804294198,0.27832997
34,2,20.0,17.0,62,106,0,0,0,0,0,0,1,0,1,0,0,12,45,10,9,1,43,4,13,70,127,38,9,1,0,0,0,72,21,330,52,1,8,9,2,0,6,67,20,0,0,0,0,0,0,0,0,0,0,0,44,39,0,-44.1172726115475,-32.0671179499434,-44.1195515843095,-32.4511163653901,-44.1172726115475,11.6684352189194,0.27238864
29,2,0.0,0.0,64,148,0,0,0,0,0,0,1,0,0,1,0,12,55,13,0,1,80,1,11,60,162,35,12,0,0,0,0,79,31,560,98,0,9,9,2,0,2,57,16,0,0,0,0,0,0,0,0,0,0,0,46,41,0,-33.1410882596031,-39.0423663969703,-31.2745983606014,-38.5215692333443,-33.1410882596031,-7.246970872742903,0.16272248
24,2,0.0,5.0,62,111,0,0,1,0,0,0,1,0,0,0,0,12,55,8,9,1,43,4,14,74,133,25,9,0,0,0,0,87,36,310,61,1,9,9,2,0,8,65,21,0,0,0,0,0,0,0,0,0,0,0,48,41,0,-46.6868483212596,-33.4052870567798,-45.7742407863742,-34.9043752302757,-46.6868483212596,10.869865556098503,0.23608883
20,2,0.0,2.0,64,210,0,0,0,0,0,0,0,0,1,0,0,12,45,7,9,1,50,4,14,76,222,28,10,0,0,0,0,82,34,400,80,1,6,8,2,0,2,84,26,0,0,0,0,0,0,0,0,0,0,0,47,42,0,-34.9893966582909,-30.9165428434061,-35.339608140163,-31.9920120126821,-34.9893966582909,3.3475961274809016,0.08242826
24,2,4.0,9.0,66,156,0,0,1,0,0,2,0,0,0,0,0,9,35,40,8,1,33,1,14,80,165,29,9,0,0,0,0,80,39,500,50,0,8,10,2,0,3,63,20,0,0,0,0,0,0,0,0,0,0,0,44,35,0,-39.897426298738,-32.2505203437477,-38.3390750657711,-30.8666097583652,-39.897426298738,7.472465307405898,0.31069353
23,2,0.0,0.0,66,125,0,0,0,0,0,0,0,1,0,0,1,8,95,7,5,1,93,4,12,78,150,24,15,0,0,0,0,83,36,370,64,1,8,8,0,2,4,63,21,0,0,1,0,0,0,0,0,0,0,0,46,41,0,-29.3395724057289,-32.1383517661789,-31.12524449826,-31.9021125374316,-29.3395724057289,-0.7768680391715996,0.13414678
27,2,6.0,3.0,64,167,0,0,0,0,0,0,0,0,1,0,0,11,35,13,8,1,37,4,12,68,191,27,11,0,0,0,1,78,36,500,48,1,8,10,3,0,5,70,19,0,0,1,0,0,0,0,0,0,0,0,45,39,0,-37.3743575128487,-29.2693159759911,-37.0663226949657,-31.2445894623647,-37.3743575128487,5.821733232600998,0.17446901
20,2,6.0,3.0,65,135,0,0,0,0,0,0,1,0,0,0,0,12,65,13,9,1,73,4,13,58,154,24,12,0,0,0,0,84,32,510,59,0,9,9,2,0,5,50,16,0,0,0,0,0,0,0,0,0,0,0,45,42,0,-39.3922923861181,-34.2591563530033,-40.7309039649885,-33.8592189501779,-39.3922923861181,6.871685014810602,0.18245351
21,2,10.0,4.0,64,125,0,0,1,0,0,1,0,1,1,0,1,11,85,7,9,1,60,4,12,70,130,22,11,0,0,0,1,86,35,360,67,0,9,9,3,0,6,55,16,0,0,0,0,0,0,0,0,0,0,0,45,39,1,-45.5083867674889,-31.8875088092109,-44.4708305820347,-31.6669689255577,-31.8875088092109,12.803861656477,0.21837872
23,2,0.0,0.0,62,120,0,0,0,0,0,0,0,0,1,0,0,12,45,10,6,1,50,4,13,70,131,23,12,0,0,0,0,79,41,420,54,0,9,9,2,0,7,57,17,0,0,0,0,0,0,0,0,0,0,0,44,39,1,-33.0712257863544,-29.235638086069,-34.3718794625007,-29.7648585034807,-29.235638086069,4.6070209590200015,0.24860527
28,2,20.0,13.0,62,120,0,0,2,0,0,2,0,0,0,0,0,12,35,10,9,1,47,4,13,58,135,31,12,0,0,0,0,84,40,420,53,0,8,9,3,0,1,56,16,0,0,0,0,0,0,0,0,0,0,0,44,40,0,-42.583115802052,-30.9561679116676,-41.1863794396614,-30.2935859648831,-42.583115802052,10.8927934747783,0.22863026
26,2,20.0,9.0,61,83,0,0,0,0,0,1,1,0,0,0,0,10,35,17,8,1,33,4,16,46,101,33,8,3,0,0,0,73,25,350,36,0,7,10,3,0,4,51,12,0,0,0,0,0,0,2,0,0,0,0,46,39,0,-50.2868523765122,-42.9565785559638,-51.6894920146225,-41.3921020656519,-50.2868523765122,10.297389948970604,0.41299364
29,2,7.0,13.0,62,108,0,0,0,0,0,0,0,1,3,0,0,12,45,10,9,1,63,4,12,50,134,34,12,0,0,0,0,83,41,480,48,1,7,9,0,2,5,48,16,0,0,0,0,0,0,0,0,0,0,0,49,40,0,-42.8925864340681,-30.7785528335576,-43.4163100325074,-31.3068531636215,-42.8925864340681,12.109456868885896,0.23689207
21,2,20.0,6.0,66,130,0,0,0,4,0,1,1,1,1,0,0,10,35,10,9,1,57,4,11,78,142,23,12,1,1,0,0,78,28,410,41,0,9,9,0,2,9,55,16,0,0,0,0,0,0,0,0,0,0,0,46,39,1,-43.405617139635,-39.5382590812149,-43.1159839493493,-38.2691277776111,-39.5382590812149,4.846856171738203,0.22966546
19,2,0.0,0.0,63,135,0,1,0,0,0,0,0,0,0,0,0,12,35,10,1,1,47,1,9,70,158,21,12,0,0,0,0,76,35,510,50,0,7,7,2,0,3,45,16,0,0,0,0,0,0,2,0,0,0,0,43,41,1,-36.5203355837152,-56.7089594570972,-35.1379219663366,-56.9477720712572,-56.7089594570972,-21.8098501049206,0.23721765
20,2,5.0,3.0,64,124,0,0,2,0,0,0,0,0,0,1,0,12,35,15,9,1,37,4,14,60,153,25,9,0,0,0,0,80,32,381,42,1,6,9,3,0,7,55,16,0,0,0,0,0,0,0,0,0,0,0,46,41,1,-39.7855386016493,-31.832105301115,-41.8094089785557,-31.7746910962716,-31.832105301115,10.034717882284102,0.25168332
38,2,0.0,0.0,62,145,0,0,0,0,0,0,0,1,1,0,0,16,55,12,8,1,87,1,13,64,154,38,18,0,1,0,0,80,32,315,31,0,1,2,4,0,7,58,14,0,0,0,3,0,0,0,0,0,0,1,44,33,0,-33.2640166551088,-28.1176982227989,-32.4725086755986,-27.1739892896617,-33.2640166551088,5.2985193859368955,0.22465445
19,2,0.0,0.0,62,115,0,0,0,0,0,0,0,0,0,0,0,10,25,13,7,1,40,1,13,50,135,21,12,0,0,0,0,78,30,375,37,0,9,9,3,0,7,61,20,0,0,0,0,0,0,0,0,0,0,0,44,39,0,-34.8282530724623,-28.3857578500786,-33.692744474694,-30.2607363511287,-34.8282530724623,3.4320081235653035,0.24677001
26,2,0.5,5.0,63,108,0,0,0,0,0,0,0,0,0,0,0,9,75,10,9,1,70,4,14,70,127,34,12,0,0,0,0,81,34,545,34,0,8,9,3,0,3,59,17,0,0,0,0,0,0,0,0,0,0,0,46,38,0,-44.9109106041432,-33.3394444244067,-43.272408749534,-31.3492611686342,-44.9109106041432,11.9231475808998,0.24734116
30,2,0.0,0.0,65,130,0,0,0,0,0,0,2,0,0,0,0,12,55,10,9,1,80,4,11,70,144,28,12,0,0,0,0,81,29,450,74,0,9,9,2,0,9,55,16,0,0,0,0,0,0,0,0,0,0,0,46,38,0,-32.2288995399941,-40.4913831550693,-33.8387729414898,-38.2005124946458,-32.2288995399941,-4.361739553155999,0.19943
37,2,0.0,13.0,63,123,0,1,0,0,0,0,0,0,0,0,0,12,35,8,7,1,37,1,17,72,144,36,11,0,0,0,0,83,36,428,78,0,9,10,3,0,1,62,15,4,0,0,0,0,0,0,0,0,0,0,45,40,0,-44.4721659182586,-44.8697677456591,-43.5169940510858,-44.6751339476669,-44.4721659182586,-1.1581398965810976,0.2841761
20,2,10.0,3.0,69,92,0,0,0,0,0,0,0,0,0,1,1,14,35,10,9,1,77,4,13,68,107,20,17,0,0,0,0,84,38,400,61,1,8,9,2,0,2,55,19,0,0,0,0,0,0,0,0,0,0,0,46,40,0,-47.0988158352974,-29.1150354303773,-48.0166186410689,-30.6292313006542,-47.0988158352974,17.3873873404147,0.22434604
29,2,0.0,4.0,66,128,0,0,0,0,0,1,0,0,0,0,0,17,45,13,5,1,83,4,12,70,149,29,17,0,0,0,0,82,37,485,75,0,6,9,0,3,4,61,19,0,0,0,0,0,0,0,0,0,0,0,45,40,0,-41.3372731850617,-28.1366291224537,-41.3468632026764,-29.9953617337632,-41.3372731850617,11.351501468913202,0.15725867
23,2,15.0,5.0,62,138,0,0,0,0,0,0,0,0,0,0,0,12,35,13,9,1,63,4,12,70,157,27,12,0,0,0,0,79,30,440,69,1,8,9,2,0,12,57,16,0,0,0,0,0,0,0,0,0,0,0,47,40,0,-44.5350998652619,-32.4995307219887,-42.3618254361131,-31.559268743982,-44.5350998652619,10.802556692131102,0.19658267
17,2,2.0,2.0,61,108,0,0,0,0,0,0,0,0,0,0,0,9,45,15,9,1,50,4,15,56,135,20,9,0,0,0,0,80,33,530,52,1,7,9,0,2,5,61,20,0,0,0,0,0,0,0,0,0,0,0,44,42,1,-42.9368363530091,-35.0561142166358,-43.539087274057,-34.67613421764,-35.0561142166358,8.862953056417005,0.21093725
22,2,0.0,0.0,66,132,0,0,0,0,0,0,0,0,1,0,1,12,75,10,8,1,73,1,12,70,149,28,12,0,0,0,0,81,37,465,44,1,9,9,2,0,8,48,14,0,0,0,0,0,0,0,0,0,0,0,48,37,1,-33.0514947185385,-32.6878910754828,-32.6257749519627,-30.8311430773117,-32.6878910754828,1.794631874650996,0.22780442
21,2,0.0,0.0,63,169,0,0,0,0,0,2,1,1,2,0,0,11,45,10,9,1,50,4,10,82,190,24,10,0,0,0,0,76,33,600,77,0,9,9,2,0,2,63,16,0,0,0,0,0,0,0,0,0,0,0,44,40,0,-33.3457644262154,-44.2166938046049,-30.9858504026639,-46.3304384084815,-33.3457644262154,-15.3445880058176,0.16986261
33,2,0.0,0.0,64,145,0,0,0,0,0,0,1,0,0,1,0,12,55,10,9,1,80,4,12,78,168,35,12,1,1,0,0,21,15,400,41,0,2,8,2,0,7,52,16,0,0,0,1,0,0,0,0,0,0,1,46,37,0,-31.9914883714468,-32.4750748407574,-32.322592343707,-32.7119040553951,-31.9914883714468,-0.3893117116881015,0.2297467
43,2,0.0,0.0,62,154,0,0,0,0,0,0,1,1,1,0,0,2,65,17,5,1,47,4,18,80,162,53,5,0,0,0,0,80,33,555,58,0,8,9,0,2,11,58,17,0,0,0,0,0,0,0,0,0,0,0,46,38,0,-37.2301070694055,-55.6037985204397,-36.6611689363997,-55.6704619984899,-37.2301070694055,-19.0092930620902,0.26591414
23,2,0.0,0.0,67,202,0,0,0,1,0,5,0,0,0,0,0,12,25,20,14,1,27,4,13,85,183,24,10,0,0,0,0,71,18,400,78,1,6,9,2,1,5,46,15,0,0,0,0,0,0,0,0,0,0,0,44,39,0,-31.2677795460417,-29.9375748688873,-30.9261810243694,-29.9746431110393,-31.2677795460417,0.9515379133300996,0.22018796
20,2,40.0,6.0,65,127,0,0,0,0,0,0,1,0,0,0,1,12,85,10,9,1,60,4,12,92,145,24,11,0,0,0,0,78,41,640,75,0,7,8,2,0,3,69,22,0,0,0,0,0,0,0,0,0,0,0,45,40,0,-41.3116060912935,-35.7750975332427,-40.1008177746891,-33.8706855088139,-41.3116060912935,6.2301322658751985,0.17139098
27,2,1.0,12.0,65,135,0,0,0,1,0,0,1,0,0,1,0,10,75,17,9,1,70,4,11,60,163,38,12,0,1,0,0,84,32,490,72,0,9,9,2,0,1,69,22,0,0,0,0,0,0,0,0,0,0,0,46,42,0,-38.2634459362806,-39.2816546336034,-37.9912251718788,-39.0449025339417,-38.2634459362806,-1.0536773620628992,0.16366127
27,2,0.125,11.0,63,158,1,0,1,0,0,0,1,0,2,0,0,12,55,10,9,1,67,4,11,80,195,34,12,0,0,0,0,83,31,730,69,0,6,10,3,0,3,56,16,0,0,0,0,0,0,0,0,0,0,0,48,40,0,-36.7641999783108,-39.0089776607851,-36.9810719306104,-38.7179708968542,-36.7641999783108,-1.7368989662437997,0.17879905
20,2,0.0,0.0,64,128,0,0,0,0,0,1,0,0,1,0,0,13,45,10,9,1,83,4,10,50,144,25,14,0,0,0,0,76,31,430,55,1,9,9,2,0,6,54,15,0,0,0,0,0,0,0,0,0,0,0,45,40,1,-35.5143848036535,-45.0506118939634,-34.9311239570387,-43.6794289602349,-45.0506118939634,-8.7483050031962,0.17691
29,2,20.0,12.0,66,152,0,0,5,0,0,1,0,0,2,0,0,12,35,12,11,1,53,3,13,75,166,33,11,1,2,0,0,87,39,350,45,0,3,8,6,0,8,72,19,1,0,0,1,0,0,0,0,0,0,1,45,40,0,-42.3325073528925,-31.6627998353135,-41.0948465995216,-30.6003271200728,-42.3325073528925,10.4945194794488,0.20882577
27,2,0.0,1.0,64,182,0,0,1,0,0,1,0,0,0,0,0,8,45,23,7,1,40,4,13,70,205,31,7,0,0,0,0,79,36,750,72,1,9,9,2,0,1,54,15,0,0,0,0,0,0,0,0,0,0,0,48,41,0,-33.5297469718712,-31.3154943118248,-34.5319636542364,-30.9042808484341,-33.5297469718712,3.627682805802298,0.20522179
16,4,0.0,0.0,63,120,0,0,0,0,0,1,0,0,2,0,0,11,25,15,8,1,30,1,12,78,127,20,10,0,0,0,0,85,36,450,52,0,9,10,1,0,6,58,18,0,0,0,0,0,0,0,0,0,0,0,46,40,0,-32.6188346801614,-32.8192210690222,-33.824690579841,-32.138635949547,-32.6188346801614,1.6860546302939952,0.32339036
24,2,0.0,0.0,61,139,0,0,0,0,0,0,0,0,1,0,1,5,75,8,5,1,47,4,14,85,169,27,5,0,0,0,0,82,34,525,58,0,9,9,0,2,5,60,17,0,0,0,0,0,0,0,0,0,0,0,46,40,0,-32.1601074427854,-31.6285664785717,-30.5588918207054,-32.0777493596133,-32.1601074427854,-1.5188575389078984,0.18819456
34,2,20.0,15.0,64,130,0,3,2,0,0,1,2,0,0,0,0,12,85,13,9,1,73,4,11,64,154,29,12,0,1,0,0,85,40,625,74,0,8,9,0,2,4,56,18,0,0,0,0,0,0,0,0,0,0,0,46,48,0,-40.6819789827633,-39.7235211352695,-41.3451714159793,-39.9506099801659,-40.6819789827633,1.3945614358134009,0.16520303
20,2,0.0,3.0,61,135,0,0,0,0,0,1,0,0,0,0,1,13,35,10,9,1,53,4,13,70,167,22,10,0,0,0,0,85,36,370,88,1,8,9,0,3,7,49,16,5,0,0,0,0,0,0,0,0,0,1,43,40,0,-39.7051803705149,-31.4607322944161,-40.5166630327566,-30.7868403508579,-39.7051803705149,9.729822681898696,0.1743585
40,2,7.0,3.0,63,147,0,0,0,0,0,2,1,0,1,0,0,12,55,16,9,1,53,4,12,80,164,41,11,0,1,0,0,80,30,460,83,0,8,9,2,0,1,51,15,0,0,0,0,0,0,0,0,0,0,0,44,41,0,-36.9292647284819,-33.1021148469704,-37.5730080482953,-34.1878512898811,-36.9292647284819,3.3851567584141975,0.23833203
29,2,0.0,4.0,63,285,2,0,0,2,0,1,0,1,0,1,0,12,65,12,9,1,73,4,13,110,284,39,14,0,0,0,0,81,32,595,79,1,5,7,3,0,9,63,18,0,0,0,1,0,0,0,0,0,0,2,44,29,0,-35.0411427092601,-28.5116343439315,-34.2994404604399,-28.6552648060849,-35.0411427092601,5.644175654354996,0.069887735
21,2,0.0,3.0,60,165,0,0,0,0,0,2,0,0,0,0,0,9,35,12,9,1,37,4,12,70,177,26,9,0,0,0,1,75,24,400,38,0,8,9,5,0,7,20,6,0,0,0,3,0,1,2,1,0,0,3,47,36,0,-38.0489250751296,-30.5668542414952,-37.9132572368265,-30.9919666992342,-38.0489250751296,6.921290537592302,0.3629065
22,2,10.0,8.0,64,143,0,0,1,0,0,0,0,0,0,0,0,11,35,5,11,1,23,1,13,60,151,43,9,0,0,0,0,87,41,300,91,0,7,9,3,0,2,50,18,0,0,0,0,0,0,0,0,0,0,0,43,40,0,-41.5125563418186,-31.3918751679391,-39.9158173394866,-30.81204631206,-41.5125563418186,9.1037710274266,0.22362854
24,2,40.0,12.0,66,220,0,0,0,0,0,1,3,0,2,0,0,9,55,15,9,1,47,4,12,80,220,31,10,0,0,0,0,76,28,500,52,1,7,9,2,0,3,51,17,0,0,0,0,0,0,0,0,0,0,0,45,40,0,-34.692781508315,-32.103508352099,-34.1138594149758,-33.9524608789066,-34.692781508315,0.1613985360691998,0.12331764
37,2,0.0,0.0,65,140,0,2,0,0,0,0,2,0,1,0,0,12,55,12,9,1,57,4,15,70,146,38,11,0,0,0,0,83,36,450,58,1,7,8,2,0,3,65,18,3,0,0,4,1,0,0,0,0,0,2,45,38,1,-32.7318650254981,-36.568943090833,-33.0049835664917,-36.7481336177053,-36.568943090833,-3.743150051213597,0.2522643
