x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,x28,x29,x30,x31,x32,x33,x34,x35,x36,x37,x38,x39,x40,x41,x42,x43,x44,x45,x46,x47,x48,x49,x50,x51,x52,x53,x54,x55,x56,x57,x58,t,y0,y1,mu0,mu1,y,ite,t_prob
20,2,10.0,8.0,62,90,0,0,0,0,0,3,2,0,2,0,0,7,65,10,9,1,67,4,11,50,107,21,12,0,1,0,0,78,32,530,52,0,9,9,2,0,5,70,23,0,0,0,0,0,0,0,0,0,0,0,44,40,0,4.99796880644355,10.0191875980964,5.42207019936064,10.2628515510209,4.99796880644355,4.84078135166026,0.04699561
24,2,1.0,1.0,62,124,0,0,0,0,0,0,0,0,1,0,0,10,25,10,8,1,37,1,17,72,155,25,11,0,0,0,0,79,30,345,45,0,9,10,2,0,5,68,21,0,0,0,0,0,0,0,0,0,0,0,44,39,0,1.26862919373477,4.16485996096597,1.04492594706586,3.05934445789149,1.26862919373477,2.01441851082563,0.09793754
28,2,10.0,9.0,60,118,0,0,0,0,0,0,1,0,0,0,0,11,45,13,9,1,37,4,13,60,140,29,0,0,1,0,0,88,39,450,58,1,9,9,2,0,4,42,14,0,0,0,0,0,0,0,0,0,0,0,45,39,1,-3.4443567398928,3.57548520108588,-2.34230140070055,2.84126493257589,3.57548520108588,5.18356633327644,0.36490092
22,2,20.0,8.0,64,102,0,0,1,0,0,1,1,1,1,0,0,9,95,27,8,1,50,4,12,74,140,26,9,0,1,0,0,71,23,475,69,1,9,10,2,0,7,75,23,0,0,1,0,0,0,0,0,0,0,1,44,45,0,14.1637582317116,11.676244639631,14.3440039905975,10.0695263683638,14.1637582317116,-4.2744776222337,0.050161526
42,2,0.5,7.0,65,150,0,0,0,0,0,0,0,0,0,0,0,12,35,15,8,1,77,1,14,88,179,45,16,0,0,0,0,77,26,220,54,0,4,8,6,0,9,67,18,7,0,0,0,0,0,0,0,0,1,3,43,45,0,5.7802199128954,14.228568011064,7.5553206477131,13.3390995332942,5.7802199128954,5.783778885581101,0.09010283
25,2,0.0,0.0,64,122,0,1,0,0,0,0,0,0,0,0,0,12,15,20,7,1,20,1,12,56,136,27,10,2,0,0,0,76,33,410,40,1,10,10,2,0,9,49,18,0,0,0,0,0,0,0,0,0,0,0,48,34,0,2.41424685436817,10.4957415557848,2.38748408648364,11.3589190480077,2.41424685436817,8.971434961524059,0.37480882
35,2,0.0,4.0,64,107,2,1,0,6,0,0,0,0,2,0,0,18,105,10,9,1,93,4,11,70,130,39,18,0,0,0,0,72,33,660,59,1,9,9,4,0,11,42,14,0,0,0,3,0,0,0,0,0,0,4,48,36,0,0.675947961611044,7.87604583668639,-0.621084282525149,7.76740134597634,0.675947961611044,8.388485628501488,0.29001245
31,2,18.0,8.0,62,150,0,0,0,0,0,1,1,1,0,0,0,12,25,11,9,1,30,4,10,60,189,33,5,0,3,0,0,85,28,425,83,0,9,9,3,0,5,63,19,0,0,0,0,0,0,0,0,0,0,1,44,28,0,-1.13981133530053,3.2418125021902,-0.0078960656438911,4.2195227353635,-1.13981133530053,4.227418801007391,0.18412896
20,2,0.0,0.0,60,92,0,0,2,0,0,0,3,1,1,0,0,11,15,10,8,1,30,1,13,60,115,22,11,0,0,0,0,73,33,393,38,0,3,9,2,0,3,60,20,0,0,0,0,0,0,0,0,0,0,0,44,43,0,-0.50386166455014,1.56928951659694,-1.17445042630652,2.89067208833092,-0.50386166455014,4.06512251463744,0.13749951
20,2,0.0,0.0,65,140,0,0,0,3,0,1,0,0,1,0,0,12,45,15,9,1,60,4,10,78,159,26,12,0,0,0,0,80,25,400,58,1,4,9,3,0,16,49,14,0,0,0,1,1,0,0,0,0,0,2,45,44,0,-2.31159481721158,2.15918996268443,-2.01715900317069,1.70945532242305,-2.31159481721158,3.72661432559374,0.3767273
21,2,0.0,2.0,68,140,0,3,0,0,0,0,0,0,1,0,1,14,35,7,9,1,70,4,12,80,161,26,12,0,0,0,0,82,31,410,77,1,9,9,2,0,4,62,19,0,0,0,0,0,0,0,0,0,0,0,48,41,0,1.47821725383498,10.1361650124953,0.29738322200459,9.17644080646432,1.47821725383498,8.87905758445973,0.31521705
27,2,20.0,8.0,67,216,0,0,0,0,0,0,1,1,0,0,0,13,25,10,9,1,63,4,11,80,212,32,13,0,0,0,0,83,33,365,55,0,8,9,3,0,4,65,22,0,0,0,0,0,0,0,0,0,0,0,44,38,0,2.5819107305,5.62093664084748,4.30276600368237,6.6066833989845,2.5819107305,2.30391739530213,0.13028903
42,2,0.0,17.0,67,170,0,0,0,2,0,1,0,0,2,1,0,11,35,8,6,1,47,4,12,80,201,48,11,0,0,0,0,74,28,770,64,0,7,8,3,1,9,42,12,7,0,0,3,0,1,2,0,0,0,4,47,36,0,4.47429854038127,8.73744740797314,5.40470264900074,8.27845255801945,4.47429854038127,2.873749909018711,0.2853967
22,2,0.0,0.0,64,145,0,0,0,0,0,4,0,0,1,0,0,12,45,6,9,1,67,4,10,80,157,25,12,0,0,0,0,86,30,520,59,0,8,8,0,2,7,48,15,0,0,0,0,0,0,0,0,0,0,0,46,41,0,0.546071404277665,2.82737626643081,1.48485185339192,3.04025453510592,0.546071404277665,1.555402681714,0.32317114
36,2,0.0,20.0,63,155,0,0,0,0,0,1,1,1,0,0,0,12,55,20,9,1,37,4,13,94,169,35,9,0,2,0,0,86,33,525,45,1,9,10,3,0,5,57,16,0,0,0,0,0,0,0,0,0,0,0,46,38,0,9.11483444616916,16.4135617446439,9.28047235460999,17.1418321385096,9.11483444616916,7.861359783899608,0.30468875
20,2,8.0,4.0,61,112,0,0,1,0,0,0,1,0,0,0,0,11,45,8,9,1,50,1,15,80,123,25,11,1,0,0,0,82,31,460,36,1,6,9,6,0,7,50,15,0,0,0,2,0,0,0,0,0,0,0,47,34,0,-2.84614477236878,0.0918070492443455,-2.78535601396252,1.40998049965072,-2.84614477236878,4.19533651361324,0.3463167
23,2,35.0,9.0,63,125,0,1,0,0,0,0,0,0,1,0,0,12,55,10,9,1,53,4,13,80,156,26,10,0,0,0,0,81,33,510,61,1,9,9,3,0,3,59,16,0,0,0,0,0,0,0,0,0,0,0,46,38,0,-2.18737361940468,11.200882386569,-2.24810655154014,9.36151625923565,-2.18737361940468,11.60962281077579,0.30072263
35,2,0.125,19.0,63,225,0,0,0,0,0,0,1,0,0,0,0,6,35,15,9,1,33,4,12,88,236,39,9,3,0,0,0,85,31,350,68,0,9,9,0,3,7,57,16,0,0,0,0,0,0,0,0,0,0,0,46,38,0,3.72196011647233,9.84175292787959,3.20303787202138,9.97159144123012,3.72196011647233,6.7685535692087395,0.13211033
25,2,20.0,6.0,65,120,1,0,0,0,0,0,0,0,1,0,0,12,35,8,9,1,57,4,13,80,134,28,12,0,0,0,0,81,27,460,44,0,9,9,2,0,6,61,19,0,0,0,0,0,0,0,0,0,0,0,45,41,0,1.06654928446266,2.97100548585935,0.183927195612995,3.41047184401029,1.06654928446266,3.226544648397295,0.24865559
20,2,30.0,5.0,62,83,0,0,0,0,0,0,0,0,0,0,0,12,35,10,9,1,47,4,15,78,102,25,10,1,0,0,0,78,28,410,54,1,5,8,3,0,4,71,22,0,0,0,1,0,0,0,0,0,0,1,48,36,0,2.34917320251578,3.19015100894935,2.25257066472376,4.40172059916173,2.34917320251578,2.14914993443797,0.11099514
16,2,1.0,1.0,62,110,0,0,0,0,0,4,1,0,0,0,0,4,15,20,1,1,13,1,14,60,148,17,7,0,0,0,0,74,23,435,55,1,7,8,6,0,12,60,7,5,0,1,0,0,0,0,1,0,1,5,43,29,0,-0.850894523042654,0.865698017871398,-0.0180066720675007,1.89267358123312,-0.850894523042654,1.9106802533006209,0.39088473
18,2,0.0,1.0,59,83,0,0,0,0,0,0,1,0,0,1,0,10,45,10,10,1,50,4,12,80,112,23,12,0,0,0,0,78,32,450,52,0,3,8,0,3,5,46,14,0,0,0,0,0,0,0,0,0,0,1,45,39,0,-1.91406017738458,2.14322142500459,-3.98035255898221,1.26685313365912,-1.91406017738458,5.24720569264133,0.3422821
26,2,0.0,1.0,66,200,0,0,0,0,0,1,1,0,0,0,0,8,25,10,8,1,27,1,12,90,183,26,11,0,0,0,0,87,41,380,63,0,5,9,4,0,4,55,15,0,0,0,0,0,0,0,0,0,0,0,44,42,0,0.940432429524258,8.18756969788791,0.206482070530298,8.57392218594122,0.940432429524258,8.367440115410922,0.275257
27,2,0.0,1.0,62,200,0,1,0,0,0,0,1,0,1,0,0,10,25,15,8,1,20,1,12,70,188,27,9,0,0,0,0,79,33,310,52,0,9,10,1,0,10,62,21,0,0,0,0,0,0,0,0,0,0,0,46,37,0,3.3904260960915,9.35054524130008,3.25048214170967,9.69684085232283,3.3904260960915,6.446358710613161,0.14307588
20,2,36.0,8.0,63,120,0,0,0,1,0,0,0,0,0,0,0,9,55,10,9,1,47,4,11,70,131,23,9,0,0,0,0,81,31,350,65,0,9,9,2,0,3,52,15,0,0,0,0,0,0,0,0,0,0,0,44,39,1,-5.00190067722787,0.442592379340633,-4.3518032469212,-0.0495707804938892,0.442592379340633,4.302232466427311,0.36881486
22,2,0.0,0.0,62,117,0,0,0,0,0,1,1,0,1,0,1,12,105,4,9,1,73,4,13,70,144,25,10,0,0,0,0,81,36,430,49,0,9,9,2,0,4,61,19,1,0,0,0,0,0,0,0,0,0,0,46,41,0,6.73604577988281,0.831243156054526,7.88055297215646,2.0216673247255,6.73604577988281,-5.858885647430959,0.17079154
18,2,0.0,0.0,68,142,0,0,0,0,0,0,1,3,0,0,0,8,15,15,1,1,30,1,13,58,168,25,10,0,0,0,0,76,28,350,48,1,9,10,3,0,2,47,15,5,0,0,0,0,0,0,0,0,0,1,44,36,0,-4.59514006621509,1.66448169804811,-3.60421149906977,2.26938231974894,-4.59514006621509,5.87359381881871,0.40096918
20,2,0.0,0.5,68,145,0,0,0,0,0,0,0,0,0,0,1,8,55,5,5,1,40,4,14,58,169,24,4,0,0,0,0,79,36,575,55,0,4,9,3,0,5,51,15,0,0,0,0,0,0,0,0,0,0,0,45,41,0,4.42069894368438,2.97224462004531,3.46704636935109,3.45252814706958,4.42069894368438,-0.0145182222815098,0.24643946
22,2,0.0,0.0,64,115,0,0,0,0,0,0,3,0,0,1,0,12,55,10,11,1,63,4,13,60,143,30,12,0,0,0,0,80,34,608,67,0,8,9,3,0,9,62,20,0,0,0,0,0,0,0,0,0,0,0,44,40,0,-0.434650268992928,3.1209533667714,-0.500731217286883,2.91580212920528,-0.434650268992928,3.4165333464921632,0.14074914
33,2,0.0,0.0,64,160,0,0,0,0,0,0,2,0,0,0,0,8,65,8,3,1,83,1,16,80,178,38,14,0,0,0,0,84,40,720,59,1,8,9,2,0,16,31,9,0,0,0,0,0,0,2,0,0,0,2,47,38,0,3.378030228184,5.34600510632499,4.09901741501631,6.186087876606,3.378030228184,2.08707046158969,0.27811104
19,2,2.0,3.0,63,112,0,0,0,0,0,2,0,0,0,1,0,10,25,13,8,1,30,1,13,60,135,21,10,1,0,0,0,80,31,362,59,0,9,10,1,0,9,56,17,0,0,0,0,0,0,0,0,0,0,0,45,37,0,-5.52268708747756,-0.555841283273478,-3.99206836612613,0.918212091760273,-5.52268708747756,4.910280457886403,0.30510813
21,2,4.0,4.0,62,98,0,0,0,0,0,0,0,0,0,0,0,10,35,10,9,1,43,4,11,62,125,24,11,0,0,0,0,92,43,500,48,1,3,9,3,0,4,55,16,0,0,0,0,0,0,0,0,0,0,0,44,41,0,-4.66265902260813,1.34830140989895,-3.8415448857066,0.930943300746669,-4.66265902260813,4.772488186453269,0.26471415
28,2,0.0,0.0,61,126,0,1,0,0,0,0,0,0,0,0,0,10,45,12,9,1,60,4,14,70,155,29,12,0,0,0,0,82,32,650,64,0,8,9,2,0,2,31,9,0,0,0,0,0,0,0,0,0,0,0,47,39,1,-1.1217205393293,8.14292728830421,-0.811273254245652,9.38231133902281,8.14292728830421,10.19358459326846,0.2976541
25,2,0.0,0.0,67,136,2,0,0,0,0,0,0,1,0,0,0,16,85,6,11,1,93,4,13,70,145,26,18,0,0,0,0,74,29,480,58,0,9,9,0,2,6,56,18,0,0,0,0,0,0,0,0,0,0,0,46,38,1,0.228638445092615,0.241586093024258,0.676538869666423,0.914014712568118,0.241586093024258,0.237475842901695,0.23589201
30,3,2.0,12.0,68,174,0,0,0,0,1,0,2,0,3,0,0,12,85,13,9,1,73,1,14,88,179,33,12,0,0,0,0,85,35,335,56,1,1,9,1,1,7,71,17,0,0,0,2,0,0,0,0,0,0,3,48,42,0,2.2541296555095,8.08350555164303,1.68354792589089,8.66410283249628,2.2541296555095,6.98055490660539,0.12268456
37,2,0.0,0.0,64,150,0,0,1,3,0,0,1,1,1,0,0,11,55,13,11,1,43,4,12,80,176,36,10,0,0,0,1,91,38,580,86,0,1,5,3,0,1,51,16,5,0,0,4,0,0,0,0,0,0,2,44,40,0,5.07985945620101,8.95535657564561,2.01973504891313,7.09293652801431,5.07985945620101,5.073201479101181,0.31782728
34,2,20.0,17.0,62,106,0,0,0,0,0,0,1,0,1,0,0,12,45,10,9,1,43,4,13,70,127,38,9,1,0,0,0,72,21,330,52,1,8,9,2,0,6,67,20,0,0,0,0,0,0,0,0,0,0,0,44,39,0,0.903510068467231,2.5553783421967,1.15232103155127,3.58191126477646,0.903510068467231,2.4295902332251904,0.16161339
29,2,0.0,0.0,64,148,0,0,0,0,0,0,1,0,0,1,0,12,55,13,0,1,80,1,11,60,162,35,12,0,0,0,0,79,31,560,98,0,9,9,2,0,2,57,16,0,0,0,0,0,0,0,0,0,0,0,46,41,0,-0.404457070121386,4.11217871960885,-1.67238854306937,3.60008558632744,-0.404457070121386,5.27247412939681,0.23643441
24,2,0.0,5.0,62,111,0,0,1,0,0,0,1,0,0,0,0,12,55,8,9,1,43,4,14,74,133,25,9,0,0,0,0,87,36,310,61,1,9,9,2,0,8,65,21,0,0,0,0,0,0,0,0,0,0,0,48,41,0,2.98068467348839,3.90611871984469,1.50638679229954,2.64849477839653,2.98068467348839,1.1421079860969898,0.17346524
20,2,0.0,2.0,64,210,0,0,0,0,0,0,0,0,1,0,0,12,45,7,9,1,50,4,14,76,222,28,10,0,0,0,0,82,34,400,80,1,6,8,2,0,2,84,26,0,0,0,0,0,0,0,0,0,0,0,47,42,0,17.3415526145826,11.9565841662505,15.2458885277599,10.724936496107,17.3415526145826,-4.5209520316529,0.029586354
24,2,4.0,9.0,66,156,0,0,1,0,0,2,0,0,0,0,0,9,35,40,8,1,33,1,14,80,165,29,9,0,0,0,0,80,39,500,50,0,8,10,2,0,3,63,20,0,0,0,0,0,0,0,0,0,0,0,44,35,0,15.3459131409859,10.9221892449426,17.5897348408543,12.378149840368,15.3459131409859,-5.211585000486302,0.18406314
23,2,0.0,0.0,66,125,0,0,0,0,0,0,0,1,0,0,1,8,95,7,5,1,93,4,12,78,150,24,15,0,0,0,0,83,36,370,64,1,8,8,0,2,4,63,21,0,0,1,0,0,0,0,0,0,0,0,46,41,0,2.84061350916625,4.64978631271044,2.69580341617879,3.79955756166374,2.84061350916625,1.1037541454849502,0.16027644
27,2,6.0,3.0,64,167,0,0,0,0,0,0,0,0,1,0,0,11,35,13,8,1,37,4,12,68,191,27,11,0,0,0,1,78,36,500,48,1,8,10,3,0,5,70,19,0,0,1,0,0,0,0,0,0,0,0,45,39,0,-1.20195019864156,3.00463389501201,-0.222504388109684,2.81552997917096,-1.20195019864156,3.038034367280644,0.089464605
20,2,6.0,3.0,65,135,0,0,0,0,0,0,1,0,0,0,0,12,65,13,9,1,73,4,13,58,154,24,12,0,0,0,0,84,32,510,59,0,9,9,2,0,5,50,16,0,0,0,0,0,0,0,0,0,0,0,45,42,0,-1.94121931501594,2.6121023582698,-3.17601935801029,2.44684223777286,-1.94121931501594,5.622861595783149,0.29692414
21,2,10.0,4.0,64,125,0,0,1,0,0,1,0,1,1,0,1,11,85,7,9,1,60,4,12,70,130,22,11,0,0,0,1,86,35,360,67,0,9,9,3,0,6,55,16,0,0,0,0,0,0,0,0,0,0,0,45,39,0,-1.91781337768183,0.47964639529277,-2.17762464404161,-0.0361470721979931,-1.91781337768183,2.141477571843617,0.34048456
23,2,0.0,0.0,62,120,0,0,0,0,0,0,0,0,1,0,0,12,45,10,6,1,50,4,13,70,131,23,12,0,0,0,0,79,41,420,54,0,9,9,2,0,7,57,17,0,0,0,0,0,0,0,0,0,0,0,44,39,0,-3.27547410684455,0.663321580261748,-3.14245393309997,0.436870276726601,-3.27547410684455,3.579324209826571,0.24180879
28,2,20.0,13.0,62,120,0,0,2,0,0,2,0,0,0,0,0,12,35,10,9,1,47,4,13,58,135,31,12,0,0,0,0,84,40,420,53,0,8,9,3,0,1,56,16,0,0,0,0,0,0,0,0,0,0,0,44,40,0,-3.33428836068795,2.75169389996052,-2.5705404850039,3.4324558002422,-3.33428836068795,6.0029962852461,0.32965264
26,2,20.0,9.0,61,83,0,0,0,0,0,1,1,0,0,0,0,10,35,17,8,1,33,4,16,46,101,33,8,3,0,0,0,73,25,350,36,0,7,10,3,0,4,51,12,0,0,0,0,0,0,2,0,0,0,0,46,39,0,0.169565323347443,10.36414810887,0.953620307150463,10.5747857353169,0.169565323347443,9.621165428166435,0.40547907
29,2,7.0,13.0,62,108,0,0,0,0,0,0,0,1,3,0,0,12,45,10,9,1,63,4,12,50,134,34,12,0,0,0,0,83,41,480,48,1,7,9,0,2,5,48,16,0,0,0,0,0,0,0,0,0,0,0,49,40,0,-0.59951950896679,6.24341616793929,-1.2523967713357,7.07054503141701,-0.59951950896679,8.32294180275271,0.32692045
21,2,20.0,6.0,66,130,0,0,0,4,0,1,1,1,1,0,0,10,35,10,9,1,57,4,11,78,142,23,12,1,1,0,0,78,28,410,41,0,9,9,0,2,9,55,16,0,0,0,0,0,0,0,0,0,0,0,46,39,0,-3.41585819064941,0.587929373744294,-3.61682108500026,0.814711019261166,-3.41585819064941,4.431532104261426,0.323109
19,2,0.0,0.0,63,135,0,1,0,0,0,0,0,0,0,0,0,12,35,10,1,1,47,1,9,70,158,21,12,0,0,0,0,76,35,510,50,0,7,7,2,0,3,45,16,0,0,0,0,0,0,2,0,0,0,0,43,41,1,-4.84529731576118,6.79453880227232,-4.37414799005392,6.33615511525558,6.79453880227232,10.7103031053095,0.30267593
20,2,5.0,3.0,64,124,0,0,2,0,0,0,0,0,0,1,0,12,35,15,9,1,37,4,14,60,153,25,9,0,0,0,0,80,32,381,42,1,6,9,3,0,7,55,16,0,0,0,0,0,0,0,0,0,0,0,46,41,0,-3.29850213773912,2.85525066693598,-2.49097715995082,2.12307776830318,-3.29850213773912,4.614054928254,0.35911807
38,2,0.0,0.0,62,145,0,0,0,0,0,0,0,1,1,0,0,16,55,12,8,1,87,1,13,64,154,38,18,0,1,0,0,80,32,315,31,0,1,2,4,0,7,58,14,0,0,0,3,0,0,0,0,0,0,1,44,33,1,-0.662726912066659,4.16629851379039,0.14997833668273,4.19949978715146,4.16629851379039,4.04952145046873,0.3320737
19,2,0.0,0.0,62,115,0,0,0,0,0,0,0,0,0,0,0,10,25,13,7,1,40,1,13,50,135,21,12,0,0,0,0,78,30,375,37,0,9,9,3,0,7,61,20,0,0,0,0,0,0,0,0,0,0,0,44,39,0,-0.108083034262083,7.99713894939736,0.505428773781682,7.60147988463273,-0.108083034262083,7.096051110851048,0.15584856
26,2,0.5,5.0,63,108,0,0,0,0,0,0,0,0,0,0,0,9,75,10,9,1,70,4,14,70,127,34,12,0,0,0,0,81,34,545,34,0,8,9,3,0,3,59,17,0,0,0,0,0,0,0,0,0,0,0,46,38,0,-2.51463323035172,1.77393103763351,-2.5764158189549,1.28493890257715,-2.51463323035172,3.8613547215320496,0.21384963
30,2,0.0,0.0,65,130,0,0,0,0,0,0,2,0,0,0,0,12,55,10,9,1,80,4,11,70,144,28,12,0,0,0,0,81,29,450,74,0,9,9,2,0,9,55,16,0,0,0,0,0,0,0,0,0,0,0,46,38,1,-2.9760903631689,0.250352821686469,-2.23330388550451,1.25560669105035,0.250352821686469,3.48891057655486,0.32190707
37,2,0.0,13.0,63,123,0,1,0,0,0,0,0,0,0,0,0,12,35,8,7,1,37,1,17,72,144,36,11,0,0,0,0,83,36,428,78,0,9,10,3,0,1,62,15,4,0,0,0,0,0,0,0,0,0,0,45,40,1,1.85381617339645,11.3425040442463,0.853092942113013,11.2916209673689,11.3425040442463,10.438528025255886,0.3508787
20,2,10.0,3.0,69,92,0,0,0,0,0,0,0,0,0,1,1,14,35,10,9,1,77,4,13,68,107,20,17,0,0,0,0,84,38,400,61,1,8,9,2,0,2,55,19,0,0,0,0,0,0,0,0,0,0,0,46,40,0,-2.98482701493358,1.63056687777137,-2.39577826141834,1.1904759061492,-2.98482701493358,3.5862541675675397,0.27852267
29,2,0.0,4.0,66,128,0,0,0,0,0,1,0,0,0,0,0,17,45,13,5,1,83,4,12,70,149,29,17,0,0,0,0,82,37,485,75,0,6,9,0,3,4,61,19,0,0,0,0,0,0,0,0,0,0,0,45,40,1,-0.357876495016134,2.71629075846028,0.259174024854856,3.30830022785896,2.71629075846028,3.049126203004104,0.19800866
23,2,15.0,5.0,62,138,0,0,0,0,0,0,0,0,0,0,0,12,35,13,9,1,63,4,12,70,157,27,12,0,0,0,0,79,30,440,69,1,8,9,2,0,12,57,16,0,0,0,0,0,0,0,0,0,0,0,47,40,0,-3.35421326114087,0.135476418621175,-2.81606899042627,0.623640011267596,-3.35421326114087,3.439709001693866,0.31973267
17,2,2.0,2.0,61,108,0,0,0,0,0,0,0,0,0,0,0,9,45,15,9,1,50,4,15,56,135,20,9,0,0,0,0,80,33,530,52,1,7,9,0,2,5,61,20,0,0,0,0,0,0,0,0,0,0,0,44,42,0,-1.91792551044483,5.17098453123297,-0.57402730697761,4.17198676074037,-1.91792551044483,4.746014067717979,0.12881272
22,2,0.0,0.0,66,132,0,0,0,0,0,0,0,0,1,0,1,12,75,10,8,1,73,1,12,70,149,28,12,0,0,0,0,81,37,465,44,1,9,9,2,0,8,48,14,0,0,0,0,0,0,0,0,0,0,0,48,37,0,-3.85872723124397,-0.349298654366812,-3.74444251059812,-0.0053351321943129,-3.85872723124397,3.739107378403807,0.33637038
21,2,0.0,0.0,63,169,0,0,0,0,0,2,1,1,2,0,0,11,45,10,9,1,50,4,10,82,190,24,10,0,0,0,0,76,33,600,77,0,9,9,2,0,2,63,16,0,0,0,0,0,0,0,0,0,0,0,44,40,1,-2.13280219546121,4.38186018489064,-2.11911868831964,3.63044251794827,4.38186018489064,5.749561206267909,0.17746381
33,2,0.0,0.0,64,145,0,0,0,0,0,0,1,0,0,1,0,12,55,10,9,1,80,4,12,78,168,35,12,1,1,0,0,21,15,400,41,0,2,8,2,0,7,52,16,0,0,0,1,0,0,0,0,0,0,1,46,37,0,-0.899105493700221,1.93981042922334,-1.19385487038471,3.13925886346475,-0.899105493700221,4.33311373384946,0.20983775
43,2,0.0,0.0,62,154,0,0,0,0,0,0,1,1,1,0,0,2,65,17,5,1,47,4,18,80,162,53,5,0,0,0,0,80,33,555,58,0,8,9,0,2,11,58,17,0,0,0,0,0,0,0,0,0,0,0,46,38,0,6.83865551101644,9.66664830608146,7.16145170520515,9.9161123872142,6.83865551101644,2.7546606820090505,0.2586229
23,2,0.0,0.0,67,202,0,0,0,1,0,5,0,0,0,0,0,12,25,20,14,1,27,4,13,85,183,24,10,0,0,0,0,71,18,400,78,1,6,9,2,1,5,46,15,0,0,0,0,0,0,0,0,0,0,0,44,39,0,4.31893642966243,7.19200955477359,3.16571529707076,7.60966205632669,4.31893642966243,4.44394675925593,0.3385967
20,2,40.0,6.0,65,127,0,0,0,0,0,0,1,0,0,0,1,12,85,10,9,1,60,4,12,92,145,24,11,0,0,0,0,78,41,640,75,0,7,8,2,0,3,69,22,0,0,0,0,0,0,0,0,0,0,0,45,40,0,6.2868028475854,13.8468938704434,6.36271066368428,13.0074186137769,6.2868028475854,6.644707950092621,0.055954177
27,2,1.0,12.0,65,135,0,0,0,1,0,0,1,0,0,1,0,10,75,17,9,1,70,4,11,60,163,38,12,0,1,0,0,84,32,490,72,0,9,9,2,0,1,69,22,0,0,0,0,0,0,0,0,0,0,0,46,42,0,8.75375495538818,7.22667104048424,6.38836988541766,8.16685177110754,8.75375495538818,1.77848188568988,0.092467844
27,2,0.125,11.0,63,158,1,0,1,0,0,0,1,0,2,0,0,12,55,10,9,1,67,4,11,80,195,34,12,0,0,0,0,83,31,730,69,0,6,10,3,0,3,56,16,0,0,0,0,0,0,0,0,0,0,0,48,40,0,-1.06891203885065,4.13513623732622,-1.44245177986147,3.5593361642807,-1.06891203885065,5.00178794414217,0.2187388
20,2,0.0,0.0,64,128,0,0,0,0,0,1,0,0,1,0,0,13,45,10,9,1,83,4,10,50,144,25,14,0,0,0,0,76,31,430,55,1,9,9,2,0,6,54,15,0,0,0,0,0,0,0,0,0,0,0,45,40,0,-3.21700319414013,5.05808283757451,-3.06454430782089,5.4403650975472,-3.21700319414013,8.50490940536809,0.3135134
29,2,20.0,12.0,66,152,0,0,5,0,0,1,0,0,2,0,0,12,35,12,11,1,53,3,13,75,166,33,11,1,2,0,0,87,39,350,45,0,3,8,6,0,8,72,19,1,0,0,1,0,0,0,0,0,0,1,45,40,0,0.417759141646402,1.73316927128536,-0.458372909745457,2.80615065668002,0.417759141646402,3.264523566425477,0.18869013
27,2,0.0,1.0,64,182,0,0,1,0,0,1,0,0,0,0,0,8,45,23,7,1,40,4,13,70,205,31,7,0,0,0,0,79,36,750,72,1,9,9,2,0,1,54,15,0,0,0,0,0,0,0,0,0,0,0,48,41,0,4.09741630996878,4.69293978759744,3.98420181098118,5.26185060247147,4.09741630996878,1.27764879149029,0.21829107
16,4,0.0,0.0,63,120,0,0,0,0,0,1,0,0,2,0,0,11,25,15,8,1,30,1,12,78,127,20,10,0,0,0,0,85,36,450,52,0,9,10,1,0,6,58,18,0,0,0,0,0,0,0,0,0,0,0,46,40,1,-4.58399675013682,0.729647022588045,-3.57388906328674,0.64072204545618,0.729647022588045,4.21461110874292,0.25927216
24,2,0.0,0.0,61,139,0,0,0,0,0,0,0,0,1,0,1,5,75,8,5,1,47,4,14,85,169,27,5,0,0,0,0,82,34,525,58,0,9,9,0,2,5,60,17,0,0,0,0,0,0,0,0,0,0,0,46,40,0,-0.215560076199186,5.26693873883512,-0.131267572430239,5.14067692846595,-0.215560076199186,5.27194450089619,0.18587963
34,2,20.0,15.0,64,130,0,3,2,0,0,1,2,0,0,0,0,12,85,13,9,1,73,4,11,64,154,29,12,0,1,0,0,85,40,625,74,0,8,9,0,2,4,56,18,0,0,0,0,0,0,0,0,0,0,0,46,48,1,-0.308613956910257,11.3908215918581,0.789567017298948,10.7258639110751,11.3908215918581,9.936296893776152,0.23662311
20,2,0.0,3.0,61,135,0,0,0,0,0,1,0,0,0,0,1,13,35,10,9,1,53,4,13,70,167,22,10,0,0,0,0,85,36,370,88,1,8,9,0,3,7,49,16,5,0,0,0,0,0,0,0,0,0,1,43,40,1,-2.91887209301782,0.159424957283035,-4.1644875292663,-0.312894349792296,0.159424957283035,3.851593179474005,0.363979
40,2,7.0,3.0,63,147,0,0,0,0,0,2,1,0,1,0,0,12,55,16,9,1,53,4,12,80,164,41,11,0,1,0,0,80,30,460,83,0,8,9,2,0,1,51,15,0,0,0,0,0,0,0,0,0,0,0,44,41,0,4.80464371737738,9.2660166460881,4.39214933545632,8.80565236508394,4.80464371737738,4.41350302962762,0.3548515
