x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,x28,x29,x30,x31,x32,x33,x34,x35,x36,x37,x38,x39,x40,x41,x42,x43,x44,x45,x46,x47,x48,x49,x50,x51,x52,x53,x54,x55,x56,x57,x58,t,y0,y1,mu0,mu1,y,ite,t_prob
25,2,0.0,0.0,64,122,0,1,0,0,0,0,0,0,0,0,0,12,15,20,7,1,20,1,12,56,136,27,10,2,0,0,0,76,33,410,40,1,10,10,2,0,9,49,18,0,0,0,0,0,0,0,0,0,0,0,48,34,1,8.29088584170263,8.93561548114194,8.03812667585923,7.88591529062616,8.93561548114194,-0.1522113852330697,0.36164758
35,2,0.0,4.0,64,107,2,1,0,6,0,0,0,0,2,0,0,18,105,10,9,1,93,4,11,70,130,39,18,0,0,0,0,72,33,660,59,1,9,9,4,0,11,42,14,0,0,0,3,0,0,0,0,0,0,4,48,36,0,2.63096253264056,1.79752856855419,3.25490695684826,0.936365467262548,2.63096253264056,-2.3185414895857117,0.22592257
31,2,18.0,8.0,62,150,0,0,0,0,0,1,1,1,0,0,0,12,25,11,9,1,30,4,10,60,189,33,5,0,3,0,0,85,28,425,83,0,9,9,3,0,5,63,19,0,0,0,0,0,0,0,0,0,0,1,44,28,0,1.48193336184384,4.15720051737032,1.41816372020718,5.55780396281557,1.48193336184384,4.13964024260839,0.29099238
20,2,0.0,0.0,60,92,0,0,2,0,0,0,3,1,1,0,0,11,15,10,8,1,30,1,13,60,115,22,11,0,0,0,0,73,33,393,38,0,3,9,2,0,3,60,20,0,0,0,0,0,0,0,0,0,0,0,44,43,1,6.44457056675803,4.5679792555915,6.01816286982273,4.38869413036485,4.5679792555915,-1.62946873945788,0.34082773
20,2,0.0,0.0,65,140,0,0,0,3,0,1,0,0,1,0,0,12,45,15,9,1,60,4,10,78,159,26,12,0,0,0,0,80,25,400,58,1,4,9,3,0,16,49,14,0,0,0,1,1,0,0,0,0,0,2,45,44,0,-0.734695305115459,5.63297861731462,-1.62428761072612,4.08613425901496,-0.734695305115459,5.71042186974108,0.26922387
21,2,0.0,2.0,68,140,0,3,0,0,0,0,0,0,1,0,1,14,35,7,9,1,70,4,12,80,161,26,12,0,0,0,0,82,31,410,77,1,9,9,2,0,4,62,19,0,0,0,0,0,0,0,0,0,0,0,48,41,0,7.8299286978417,6.51049379836165,8.3037519117819,5.81486750756416,7.8299286978417,-2.48888440421774,0.24302676
27,2,20.0,8.0,67,216,0,0,0,0,0,0,1,1,0,0,0,13,25,10,9,1,63,4,11,80,212,32,13,0,0,0,0,83,33,365,55,0,8,9,3,0,4,65,22,0,0,0,0,0,0,0,0,0,0,0,44,38,0,3.99426521577134,3.03126383876888,1.23799116122135,3.65179116888317,3.99426521577134,2.41380000766182,0.25033602
42,2,0.0,17.0,67,170,0,0,0,2,0,1,0,0,2,1,0,11,35,8,6,1,47,4,12,80,201,48,11,0,0,0,0,74,28,770,64,0,7,8,3,1,9,42,12,7,0,0,3,0,1,2,0,0,0,4,47,36,0,11.2490513122983,10.3119806596386,11.7827088496462,10.4273867767511,11.2490513122983,-1.3553220728951008,0.25528318
22,2,0.0,0.0,64,145,0,0,0,0,0,4,0,0,1,0,0,12,45,6,9,1,67,4,10,80,157,25,12,0,0,0,0,86,30,520,59,0,8,8,0,2,7,48,15,0,0,0,0,0,0,0,0,0,0,0,46,41,0,1.09410973109531,2.97466201420083,0.445986804864635,2.8403279471851,1.09410973109531,2.394341142320465,0.27275175
36,2,0.0,20.0,63,155,0,0,0,0,0,1,1,1,0,0,0,12,55,20,9,1,37,4,13,94,169,35,9,0,2,0,0,86,33,525,45,1,9,10,3,0,5,57,16,0,0,0,0,0,0,0,0,0,0,0,46,38,0,-5.32406998178586,2.74572930321168,-3.7460328572662,3.14601476521485,-5.32406998178586,6.89204762248105,0.3038915
20,2,8.0,4.0,61,112,0,0,1,0,0,0,1,0,0,0,0,11,45,8,9,1,50,1,15,80,123,25,11,1,0,0,0,82,31,460,36,1,6,9,6,0,7,50,15,0,0,0,2,0,0,0,0,0,0,0,47,34,1,2.45580767663017,6.1255377641301,3.5640300599767,4.80141905077846,6.1255377641301,1.23738899080176,0.32843626
23,2,35.0,9.0,63,125,0,1,0,0,0,0,0,0,1,0,0,12,55,10,9,1,53,4,13,80,156,26,10,0,0,0,0,81,33,510,61,1,9,9,3,0,3,59,16,0,0,0,0,0,0,0,0,0,0,0,46,38,0,-1.88386179036354,4.4192623720743,-2.52635252826411,3.15794288772027,-1.88386179036354,5.68429541598438,0.29915214
35,2,0.125,19.0,63,225,0,0,0,0,0,0,1,0,0,0,0,6,35,15,9,1,33,4,12,88,236,39,9,3,0,0,0,85,31,350,68,0,9,9,0,3,7,57,16,0,0,0,0,0,0,0,0,0,0,0,46,38,0,-1.07389087438083,13.5431795122027,0.049856708661385,12.4105700399402,-1.07389087438083,12.360713331278816,0.27143693
25,2,20.0,6.0,65,120,1,0,0,0,0,0,0,0,1,0,0,12,35,8,9,1,57,4,13,80,134,28,12,0,0,0,0,81,27,460,44,0,9,9,2,0,6,61,19,0,0,0,0,0,0,0,0,0,0,0,45,41,0,-0.0908023846983313,2.65214000849322,-0.498681953783754,3.20881257575663,-0.0908023846983313,3.707494529540384,0.30878896
20,2,30.0,5.0,62,83,0,0,0,0,0,0,0,0,0,0,0,12,35,10,9,1,47,4,15,78,102,25,10,1,0,0,0,78,28,410,54,1,5,8,3,0,4,71,22,0,0,0,1,0,0,0,0,0,0,1,48,36,1,6.37981930080031,3.62671807121482,8.05976282278999,3.57154427138879,3.62671807121482,-4.4882185514012,0.32210612
16,2,1.0,1.0,62,110,0,0,0,0,0,4,1,0,0,0,0,4,15,20,1,1,13,1,14,60,148,17,7,0,0,0,0,74,23,435,55,1,7,8,6,0,12,60,7,5,0,1,0,0,0,0,1,0,1,5,43,29,0,16.9541030886066,20.368356225082,15.0680392211943,20.071738830854,16.9541030886066,5.003699609659698,0.347501
18,2,0.0,1.0,59,83,0,0,0,0,0,0,1,0,0,1,0,10,45,10,10,1,50,4,12,80,112,23,12,0,0,0,0,78,32,450,52,0,3,8,0,3,5,46,14,0,0,0,0,0,0,0,0,0,0,1,45,39,1,1.0928442295521,0.645465279266857,1.95262228198463,1.17434266226229,0.645465279266857,-0.77827961972234,0.29259413
26,2,0.0,1.0,66,200,0,0,0,0,0,1,1,0,0,0,0,8,25,10,8,1,27,1,12,90,183,26,11,0,0,0,0,87,41,380,63,0,5,9,4,0,4,55,15,0,0,0,0,0,0,0,0,0,0,0,44,42,0,0.878418156669227,15.1424352791282,0.915236673515081,14.7081421143073,0.878418156669227,13.79290544079222,0.3047649
27,2,0.0,1.0,62,200,0,1,0,0,0,0,1,0,1,0,0,10,25,15,8,1,20,1,12,70,188,27,9,0,0,0,0,79,33,310,52,0,9,10,1,0,10,62,21,0,0,0,0,0,0,0,0,0,0,0,46,37,0,0.355886575307909,6.42743889999945,0.224882155553905,5.06796841768913,0.355886575307909,4.843086262135225,0.31351265
20,2,36.0,8.0,63,120,0,0,0,1,0,0,0,0,0,0,0,9,55,10,9,1,47,4,11,70,131,23,9,0,0,0,0,81,31,350,65,0,9,9,2,0,3,52,15,0,0,0,0,0,0,0,0,0,0,0,44,39,0,-2.15462274793076,12.7495519971923,-1.42421554416947,13.7833912658105,-2.15462274793076,15.207606809979971,0.30218834
22,2,0.0,0.0,62,117,0,0,0,0,0,1,1,0,1,0,1,12,105,4,9,1,73,4,13,70,144,25,10,0,0,0,0,81,36,430,49,0,9,9,2,0,4,61,19,1,0,0,0,0,0,0,0,0,0,0,46,41,0,6.54879646771323,3.46591057115996,6.51654570210282,3.16975488438442,6.54879646771323,-3.3467908177184,0.26211968
18,2,0.0,0.0,68,142,0,0,0,0,0,0,1,3,0,0,0,8,15,15,1,1,30,1,13,58,168,25,10,0,0,0,0,76,28,350,48,1,9,10,3,0,2,47,15,5,0,0,0,0,0,0,0,0,0,1,44,36,1,12.2078152925232,22.4374399327443,13.1457800189474,22.9473370272989,22.4374399327443,9.8015570083515,0.32962275
20,2,0.0,0.5,68,145,0,0,0,0,0,0,0,0,0,0,1,8,55,5,5,1,40,4,14,58,169,24,4,0,0,0,0,79,36,575,55,0,4,9,3,0,5,51,15,0,0,0,0,0,0,0,0,0,0,0,45,41,0,-1.33549323039878,12.8783544672736,0.0034565135946305,12.7384380145568,-1.33549323039878,12.73498150096217,0.3040747
22,2,0.0,0.0,64,115,0,0,0,0,0,0,3,0,0,1,0,12,55,10,11,1,63,4,13,60,143,30,12,0,0,0,0,80,34,608,67,0,8,9,3,0,9,62,20,0,0,0,0,0,0,0,0,0,0,0,44,40,1,-2.82170697598591,3.2628735412415,-2.27325652798195,2.68880249041354,3.2628735412415,4.96205901839549,0.2548464
33,2,0.0,0.0,64,160,0,0,0,0,0,0,2,0,0,0,0,8,65,8,3,1,83,1,16,80,178,38,14,0,0,0,0,84,40,720,59,1,8,9,2,0,16,31,9,0,0,0,0,0,0,2,0,0,0,2,47,38,0,-0.587318849260489,14.1865877628306,0.705722282795452,14.2058033767393,-0.587318849260489,13.500081093943848,0.2455604
19,2,2.0,3.0,63,112,0,0,0,0,0,2,0,0,0,1,0,10,25,13,8,1,30,1,13,60,135,21,10,1,0,0,0,80,31,362,59,0,9,10,1,0,9,56,17,0,0,0,0,0,0,0,0,0,0,0,45,37,1,2.81560947319496,4.15644623013662,3.02763295131326,5.78732453154664,4.15644623013662,2.759691580233381,0.3202743
21,2,4.0,4.0,62,98,0,0,0,0,0,0,0,0,0,0,0,10,35,10,9,1,43,4,11,62,125,24,11,0,0,0,0,92,43,500,48,1,3,9,3,0,4,55,16,0,0,0,0,0,0,0,0,0,0,0,44,41,0,-0.19037662599969,5.16022064799966,0.479245251623572,2.86530458225151,-0.19037662599969,2.3860593306279383,0.3105355
28,2,0.0,0.0,61,126,0,1,0,0,0,0,0,0,0,0,0,10,45,12,9,1,60,4,14,70,155,29,12,0,0,0,0,82,32,650,64,0,8,9,2,0,2,31,9,0,0,0,0,0,0,0,0,0,0,0,47,39,1,0.940513879449618,4.31144057310425,-0.221157784775011,4.79040386931552,4.31144057310425,5.0115616540905314,0.25744456
25,2,0.0,0.0,67,136,2,0,0,0,0,0,0,1,0,0,0,16,85,6,11,1,93,4,13,70,145,26,18,0,0,0,0,74,29,480,58,0,9,9,0,2,6,56,18,0,0,0,0,0,0,0,0,0,0,0,46,38,0,-1.937635705666,-1.33416589996644,-3.31915429884511,-1.47899036124394,-1.937635705666,1.8401639376011705,0.23820697
30,3,2.0,12.0,68,174,0,0,0,0,1,0,2,0,3,0,0,12,85,13,9,1,73,1,14,88,179,33,12,0,0,0,0,85,35,335,56,1,1,9,1,1,7,71,17,0,0,0,2,0,0,0,0,0,0,3,48,42,1,6.66749762185278,6.70076839201244,5.04782152425219,6.47636683581239,6.70076839201244,1.4285453115601996,0.21671568
37,2,0.0,0.0,64,150,0,0,1,3,0,0,1,1,1,0,0,11,55,13,11,1,43,4,12,80,176,36,10,0,0,0,1,91,38,580,86,0,1,5,3,0,1,51,16,5,0,0,4,0,0,0,0,0,0,2,44,40,0,2.40227806128049,7.82008614166982,2.66955913329548,7.67561828198973,2.40227806128049,5.00605914869425,0.26892167
34,2,20.0,17.0,62,106,0,0,0,0,0,0,1,0,1,0,0,12,45,10,9,1,43,4,13,70,127,38,9,1,0,0,0,72,21,330,52,1,8,9,2,0,6,67,20,0,0,0,0,0,0,0,0,0,0,0,44,39,1,1.25915697586236,3.54038221994281,-0.927567118307562,2.75117547491862,3.54038221994281,3.6787425932261817,0.3032456
29,2,0.0,0.0,64,148,0,0,0,0,0,0,1,0,0,1,0,12,55,13,0,1,80,1,11,60,162,35,12,0,0,0,0,79,31,560,98,0,9,9,2,0,2,57,16,0,0,0,0,0,0,0,0,0,0,0,46,41,0,-5.34204587694237,4.67691591771948,-3.56051881264503,3.07828620861885,-5.34204587694237,6.63880502126388,0.22979581
24,2,0.0,5.0,62,111,0,0,1,0,0,0,1,0,0,0,0,12,55,8,9,1,43,4,14,74,133,25,9,0,0,0,0,87,36,310,61,1,9,9,2,0,8,65,21,0,0,0,0,0,0,0,0,0,0,0,48,41,0,4.80499778192582,5.6534157547762,3.89719694187379,4.66825015815898,4.80499778192582,0.7710532162851895,0.27552408
20,2,0.0,2.0,64,210,0,0,0,0,0,0,0,0,1,0,0,12,45,7,9,1,50,4,14,76,222,28,10,0,0,0,0,82,34,400,80,1,6,8,2,0,2,84,26,0,0,0,0,0,0,0,0,0,0,0,47,42,0,3.58307826464283,5.24502891626876,3.98472146600625,4.36906933656378,3.58307826464283,0.38434787055753,0.2299091
24,2,4.0,9.0,66,156,0,0,1,0,0,2,0,0,0,0,0,9,35,40,8,1,33,1,14,80,165,29,9,0,0,0,0,80,39,500,50,0,8,10,2,0,3,63,20,0,0,0,0,0,0,0,0,0,0,0,44,35,0,-7.36968816025156,11.1527692609548,-6.49887143813349,11.2883760245603,-7.36968816025156,17.78724746269379,0.30594373
23,2,0.0,0.0,66,125,0,0,0,0,0,0,0,1,0,0,1,8,95,7,5,1,93,4,12,78,150,24,15,0,0,0,0,83,36,370,64,1,8,8,0,2,4,63,21,0,0,1,0,0,0,0,0,0,0,0,46,41,1,-3.83127318497892,11.5010040210985,-3.46432272360608,11.1049002574791,11.5010040210985,14.56922298108518,0.2142783
27,2,6.0,3.0,64,167,0,0,0,0,0,0,0,0,1,0,0,11,35,13,8,1,37,4,12,68,191,27,11,0,0,0,1,78,36,500,48,1,8,10,3,0,5,70,19,0,0,1,0,0,0,0,0,0,0,0,45,39,1,-2.84318760776201,3.83015034061164,-2.33539433270568,4.22110639767418,3.83015034061164,6.5565007303798595,0.31354767
20,2,6.0,3.0,65,135,0,0,0,0,0,0,1,0,0,0,0,12,65,13,9,1,73,4,13,58,154,24,12,0,0,0,0,84,32,510,59,0,9,9,2,0,5,50,16,0,0,0,0,0,0,0,0,0,0,0,45,42,1,-3.17610925111519,4.12989663309849,-3.36653674825905,3.15812893604069,4.12989663309849,6.524665684299739,0.27407202
21,2,10.0,4.0,64,125,0,0,1,0,0,1,0,1,1,0,1,11,85,7,9,1,60,4,12,70,130,22,11,0,0,0,1,86,35,360,67,0,9,9,3,0,6,55,16,0,0,0,0,0,0,0,0,0,0,0,45,39,0,-4.68693841713035,2.3931039193679,-3.30968084648666,2.00359491938889,-4.68693841713035,5.3132757658755505,0.26799104
23,2,0.0,0.0,62,120,0,0,0,0,0,0,0,0,1,0,0,12,45,10,6,1,50,4,13,70,131,23,12,0,0,0,0,79,41,420,54,0,9,9,2,0,7,57,17,0,0,0,0,0,0,0,0,0,0,0,44,39,1,-0.8023081181336,3.62790214989574,-2.15784200942649,3.15633628650235,3.62790214989574,5.31417829592884,0.2995852
28,2,20.0,13.0,62,120,0,0,2,0,0,2,0,0,0,0,0,12,35,10,9,1,47,4,13,58,135,31,12,0,0,0,0,84,40,420,53,0,8,9,3,0,1,56,16,0,0,0,0,0,0,0,0,0,0,0,44,40,0,-0.724908236416904,3.81346934487455,-0.939070405021478,3.67824300625622,-0.724908236416904,4.617313411277698,0.3243758
26,2,20.0,9.0,61,83,0,0,0,0,0,1,1,0,0,0,0,10,35,17,8,1,33,4,16,46,101,33,8,3,0,0,0,73,25,350,36,0,7,10,3,0,4,51,12,0,0,0,0,0,0,2,0,0,0,0,46,39,1,-2.10414735079999,-2.02634451426326,-2.1091187665467,-0.263890421375573,-2.02634451426326,1.8452283451711269,0.36523062
29,2,7.0,13.0,62,108,0,0,0,0,0,0,0,1,3,0,0,12,45,10,9,1,63,4,12,50,134,34,12,0,0,0,0,83,41,480,48,1,7,9,0,2,5,48,16,0,0,0,0,0,0,0,0,0,0,0,49,40,0,8.15017391276173,8.49881306163669,9.7855442713005,7.31249763492768,8.15017391276173,-2.4730466363728203,0.30227047
21,2,20.0,6.0,66,130,0,0,0,4,0,1,1,1,1,0,0,10,35,10,9,1,57,4,11,78,142,23,12,1,1,0,0,78,28,410,41,0,9,9,0,2,9,55,16,0,0,0,0,0,0,0,0,0,0,0,46,39,0,1.01223176989025,6.59130690164656,1.12143385886054,5.28345489214423,1.01223176989025,4.162021033283691,0.31119454
19,2,0.0,0.0,63,135,0,1,0,0,0,0,0,0,0,0,0,12,35,10,1,1,47,1,9,70,158,21,12,0,0,0,0,76,35,510,50,0,7,7,2,0,3,45,16,0,0,0,0,0,0,2,0,0,0,0,43,41,1,4.85170567142302,5.56569733541574,3.71672947424511,6.14598634266606,5.56569733541574,2.42925686842095,0.3057883
20,2,5.0,3.0,64,124,0,0,2,0,0,0,0,0,0,1,0,12,35,15,9,1,37,4,14,60,153,25,9,0,0,0,0,80,32,381,42,1,6,9,3,0,7,55,16,0,0,0,0,0,0,0,0,0,0,0,46,41,1,0.422090357683533,3.68653670344885,0.627122773336722,4.92001495865655,3.68653670344885,4.292892185319828,0.3237302
38,2,0.0,0.0,62,145,0,0,0,0,0,0,0,1,1,0,0,16,55,12,8,1,87,1,13,64,154,38,18,0,1,0,0,80,32,315,31,0,1,2,4,0,7,58,14,0,0,0,3,0,0,0,0,0,0,1,44,33,1,-2.48748095850871,2.86986371060069,-1.46256301798085,1.41655260771067,2.86986371060069,2.87911562569152,0.2444032
19,2,0.0,0.0,62,115,0,0,0,0,0,0,0,0,0,0,0,10,25,13,7,1,40,1,13,50,135,21,12,0,0,0,0,78,30,375,37,0,9,9,3,0,7,61,20,0,0,0,0,0,0,0,0,0,0,0,44,39,0,5.13157411598369,7.81328649565439,3.29322324375163,6.01850788853938,5.13157411598369,2.7252846447877506,0.32918817
26,2,0.5,5.0,63,108,0,0,0,0,0,0,0,0,0,0,0,9,75,10,9,1,70,4,14,70,127,34,12,0,0,0,0,81,34,545,34,0,8,9,3,0,3,59,17,0,0,0,0,0,0,0,0,0,0,0,46,38,0,-3.70355314745051,9.72577231499807,-4.07459326526563,10.3141322307987,-3.70355314745051,14.38872549606433,0.28010762
30,2,0.0,0.0,65,130,0,0,0,0,0,0,2,0,0,0,0,12,55,10,9,1,80,4,11,70,144,28,12,0,0,0,0,81,29,450,74,0,9,9,2,0,9,55,16,0,0,0,0,0,0,0,0,0,0,0,46,38,0,-3.78297771018191,5.36296286150613,-2.69001020661053,2.98494273686293,-3.78297771018191,5.6749529434734605,0.24720754
37,2,0.0,13.0,63,123,0,1,0,0,0,0,0,0,0,0,0,12,35,8,7,1,37,1,17,72,144,36,11,0,0,0,0,83,36,428,78,0,9,10,3,0,1,62,15,4,0,0,0,0,0,0,0,0,0,0,45,40,0,8.80524166881589,8.40237236069445,6.28941996909378,7.65535124492063,8.80524166881589,1.36593127582685,0.2950095
20,2,10.0,3.0,69,92,0,0,0,0,0,0,0,0,0,1,1,14,35,10,9,1,77,4,13,68,107,20,17,0,0,0,0,84,38,400,61,1,8,9,2,0,2,55,19,0,0,0,0,0,0,0,0,0,0,0,46,40,1,1.57875281923594,1.70141678556706,1.47803524562232,1.36868468607066,1.70141678556706,-0.1093505595516599,0.2792903
29,2,0.0,4.0,66,128,0,0,0,0,0,1,0,0,0,0,0,17,45,13,5,1,83,4,12,70,149,29,17,0,0,0,0,82,37,485,75,0,6,9,0,3,4,61,19,0,0,0,0,0,0,0,0,0,0,0,45,40,0,-3.00875655687866,-0.483142996396952,-3.62999432509485,-0.342117941295168,-3.00875655687866,3.287876383799682,0.23260082
23,2,15.0,5.0,62,138,0,0,0,0,0,0,0,0,0,0,0,12,35,13,9,1,63,4,12,70,157,27,12,0,0,0,0,79,30,440,69,1,8,9,2,0,12,57,16,0,0,0,0,0,0,0,0,0,0,0,47,40,1,3.78043309144573,8.19573756034652,1.77798711510199,5.47463883144926,8.19573756034652,3.6966517163472705,0.27668095
17,2,2.0,2.0,61,108,0,0,0,0,0,0,0,0,0,0,0,9,45,15,9,1,50,4,15,56,135,20,9,0,0,0,0,80,33,530,52,1,7,9,0,2,5,61,20,0,0,0,0,0,0,0,0,0,0,0,44,42,1,2.47842037704839,13.9117476028119,2.18962315150985,13.7181243329021,13.9117476028119,11.52850118139225,0.28718987
22,2,0.0,0.0,66,132,0,0,0,0,0,0,0,0,1,0,1,12,75,10,8,1,73,1,12,70,149,28,12,0,0,0,0,81,37,465,44,1,9,9,2,0,8,48,14,0,0,0,0,0,0,0,0,0,0,0,48,37,0,2.64434257024987,6.94056932666084,2.89099889531629,5.44991535665586,2.64434257024987,2.55891646133957,0.2813551
21,2,0.0,0.0,63,169,0,0,0,0,0,2,1,1,2,0,0,11,45,10,9,1,50,4,10,82,190,24,10,0,0,0,0,76,33,600,77,0,9,9,2,0,2,63,16,0,0,0,0,0,0,0,0,0,0,0,44,40,0,-1.08291154691195,3.9320656181435,-1.10232169132946,4.29200088708288,-1.08291154691195,5.39432257841234,0.26172557
33,2,0.0,0.0,64,145,0,0,0,0,0,0,1,0,0,1,0,12,55,10,9,1,80,4,12,78,168,35,12,1,1,0,0,21,15,400,41,0,2,8,2,0,7,52,16,0,0,0,1,0,0,0,0,0,0,1,46,37,1,0.464375015169625,3.95390137667372,-1.76307257056177,3.54742480594556,3.95390137667372,5.31049737650733,0.25409517
43,2,0.0,0.0,62,154,0,0,0,0,0,0,1,1,1,0,0,2,65,17,5,1,47,4,18,80,162,53,5,0,0,0,0,80,33,555,58,0,8,9,0,2,11,58,17,0,0,0,0,0,0,0,0,0,0,0,46,38,0,-1.02899285636736,10.2079287670845,-0.987166348078573,10.9267845875943,-1.02899285636736,11.913950935672872,0.28216928
23,2,0.0,0.0,67,202,0,0,0,1,0,5,0,0,0,0,0,12,25,20,14,1,27,4,13,85,183,24,10,0,0,0,0,71,18,400,78,1,6,9,2,1,5,46,15,0,0,0,0,0,0,0,0,0,0,0,44,39,1,-2.82565017805603,2.32823472714585,-1.3926446824121,3.56946939669113,2.32823472714585,4.96211407910323,0.29353088
20,2,40.0,6.0,65,127,0,0,0,0,0,0,1,0,0,0,1,12,85,10,9,1,60,4,12,92,145,24,11,0,0,0,0,78,41,640,75,0,7,8,2,0,3,69,22,0,0,0,0,0,0,0,0,0,0,0,45,40,0,-1.21786063170012,3.28620915380685,-3.36634829542129,2.80207594760107,-1.21786063170012,6.1684242430223595,0.25537196
27,2,1.0,12.0,65,135,0,0,0,1,0,0,1,0,0,1,0,10,75,17,9,1,70,4,11,60,163,38,12,0,1,0,0,84,32,490,72,0,9,9,2,0,1,69,22,0,0,0,0,0,0,0,0,0,0,0,46,42,0,-5.97215303621606,4.40884216449072,-6.0452386900694,2.39843283587995,-5.97215303621606,8.44367152594935,0.2467427
27,2,0.125,11.0,63,158,1,0,1,0,0,0,1,0,2,0,0,12,55,10,9,1,67,4,11,80,195,34,12,0,0,0,0,83,31,730,69,0,6,10,3,0,3,56,16,0,0,0,0,0,0,0,0,0,0,0,48,40,1,3.27851570152175,6.226785921973,3.29423439768906,5.77696927434961,6.226785921973,2.48273487666055,0.23712797
20,2,0.0,0.0,64,128,0,0,0,0,0,1,0,0,1,0,0,13,45,10,9,1,83,4,10,50,144,25,14,0,0,0,0,76,31,430,55,1,9,9,2,0,6,54,15,0,0,0,0,0,0,0,0,0,0,0,45,40,0,-1.02859393244182,3.26220535053872,-0.395248663752582,3.45129133274027,-1.02859393244182,3.846539996492852,0.2654672
29,2,20.0,12.0,66,152,0,0,5,0,0,1,0,0,2,0,0,12,35,12,11,1,53,3,13,75,166,33,11,1,2,0,0,87,39,350,45,0,3,8,6,0,8,72,19,1,0,0,1,0,0,0,0,0,0,1,45,40,0,3.76973411150499,8.84897812207445,3.25678677339638,7.44058281349491,3.76973411150499,4.18379604009853,0.28079322
27,2,0.0,1.0,64,182,0,0,1,0,0,1,0,0,0,0,0,8,45,23,7,1,40,4,13,70,205,31,7,0,0,0,0,79,36,750,72,1,9,9,2,0,1,54,15,0,0,0,0,0,0,0,0,0,0,0,48,41,0,1.0097026887837,14.9524196994119,0.622332820845716,14.8012376098517,1.0097026887837,14.178904789005983,0.25284603
16,4,0.0,0.0,63,120,0,0,0,0,0,1,0,0,2,0,0,11,25,15,8,1,30,1,12,78,127,20,10,0,0,0,0,85,36,450,52,0,9,10,1,0,6,58,18,0,0,0,0,0,0,0,0,0,0,0,46,40,1,7.16145625165271,6.846772704566,7.41748501869439,8.24385531476583,6.846772704566,0.8263702960714392,0.32113367
24,2,0.0,0.0,61,139,0,0,0,0,0,0,0,0,1,0,1,5,75,8,5,1,47,4,14,85,169,27,5,0,0,0,0,82,34,525,58,0,9,9,0,2,5,60,17,0,0,0,0,0,0,0,0,0,0,0,46,40,1,-1.63866133542388,10.5560608716156,-3.4135015284831,11.4641203274371,10.5560608716156,14.8776218559202,0.27514282
34,2,20.0,15.0,64,130,0,3,2,0,0,1,2,0,0,0,0,12,85,13,9,1,73,4,11,64,154,29,12,0,1,0,0,85,40,625,74,0,8,9,0,2,4,56,18,0,0,0,0,0,0,0,0,0,0,0,46,48,0,-3.41348497445374,3.5112157506575,-4.50943201954484,2.57106371455353,-3.41348497445374,7.0804957340983705,0.24988478
20,2,0.0,3.0,61,135,0,0,0,0,0,1,0,0,0,0,1,13,35,10,9,1,53,4,13,70,167,22,10,0,0,0,0,85,36,370,88,1,8,9,0,3,7,49,16,5,0,0,0,0,0,0,0,0,0,1,43,40,1,7.95843529195682,9.10687286531897,7.57066705239958,8.5200783341659,9.10687286531897,0.94941128176632,0.24548398
40,2,7.0,3.0,63,147,0,0,0,0,0,2,1,0,1,0,0,12,55,16,9,1,53,4,12,80,164,41,11,0,1,0,0,80,30,460,83,0,8,9,2,0,1,51,15,0,0,0,0,0,0,0,0,0,0,0,44,41,0,-2.5372958123934,4.59090399290364,-1.86916890894025,4.04030595602794,-2.5372958123934,5.909474864968191,0.25465873
29,2,0.0,4.0,63,285,2,0,0,2,0,1,0,1,0,1,0,12,65,12,9,1,73,4,13,110,284,39,14,0,0,0,0,81,32,595,79,1,5,7,3,0,9,63,18,0,0,0,1,0,0,0,0,0,0,2,44,29,0,-3.28802904065427,-0.0218270290820517,-4.31451629959794,0.773486474589754,-3.28802904065427,5.088002774187694,0.2225598
21,2,0.0,3.0,60,165,0,0,0,0,0,2,0,0,0,0,0,9,35,12,9,1,37,4,12,70,177,26,9,0,0,0,1,75,24,400,38,0,8,9,5,0,7,20,6,0,0,0,3,0,1,2,1,0,0,3,47,36,0,2.99211693976103,18.8573843490786,2.85779877531636,18.5371980534191,2.99211693976103,15.67939927810274,0.3446942
22,2,10.0,8.0,64,143,0,0,1,0,0,0,0,0,0,0,0,11,35,5,11,1,23,1,13,60,151,43,9,0,0,0,0,87,41,300,91,0,7,9,3,0,2,50,18,0,0,0,0,0,0,0,0,0,0,0,43,40,0,5.50231214313722,4.11257315758406,4.29379806881994,4.09117511327174,5.50231214313722,-0.2026229555481995,0.2844426
24,2,40.0,12.0,66,220,0,0,0,0,0,1,3,0,2,0,0,9,55,15,9,1,47,4,12,80,220,31,10,0,0,0,0,76,28,500,52,1,7,9,2,0,3,51,17,0,0,0,0,0,0,0,0,0,0,0,45,40,1,-5.34553113416865,11.1289482491998,-4.95585250332348,11.4038708999371,11.1289482491998,16.35972340326058,0.30980512
37,2,0.0,0.0,65,140,0,2,0,0,0,0,2,0,1,0,0,12,55,12,9,1,57,4,15,70,146,38,11,0,0,0,0,83,36,450,58,1,7,8,2,0,3,65,18,3,0,0,4,1,0,0,0,0,0,2,45,38,0,2.44802182178963,6.5161739364775,2.74568878725524,7.1679227326982,2.44802182178963,4.42223394544296,0.28205705
