x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,x28,x29,x30,x31,x32,x33,x34,x35,x36,x37,x38,x39,x40,x41,x42,x43,x44,x45,x46,x47,x48,x49,x50,x51,x52,x53,x54,x55,x56,x57,x58,t,y0,y1,mu0,mu1,y,ite,t_prob
22,2,20.0,6.0,59,96,0,0,0,1,0,0,0,0,0,0,0,8,65,10,9,1,57,4,15,70,116,25,12,0,1,0,0,79,32,410,48,0,9,9,2,0,4,65,20,0,0,0,0,0,0,0,0,0,0,0,44,40,0,0.323977328610065,18.7126026967664,0.279744327284219,19.9757085605927,0.323977328610065,19.69596423330848,0.006794802
22,2,0.0,0.0,62,125,0,0,3,0,0,0,1,1,2,0,1,12,55,10,10,1,63,4,16,70,131,27,12,0,0,0,0,79,40,420,45,0,9,9,3,3,1,55,16,3,0,0,4,0,0,0,0,0,0,3,47,41,0,-5.20502770929574,-2.72518122949276,-2.10453669907165,-1.24438932465891,-5.20502770929574,0.8601473744127399,0.00025517715
20,2,10.0,8.0,62,90,0,0,0,0,0,3,2,0,2,0,0,7,65,10,9,1,67,4,11,50,107,21,12,0,1,0,0,78,32,530,52,0,9,9,2,0,5,70,23,0,0,0,0,0,0,0,0,0,0,0,44,40,0,0.29294853547233,16.1365665724585,0.230698081384058,16.0512666692263,0.29294853547233,15.820568587842242,0.019515287
24,2,1.0,1.0,62,124,0,0,0,0,0,0,0,0,1,0,0,10,25,10,8,1,37,1,17,72,155,25,11,0,0,0,0,79,30,345,45,0,9,10,2,0,5,68,21,0,0,0,0,0,0,0,0,0,0,0,44,39,0,7.2879005465284,4.59974215231801,5.52519207028977,4.6005342824288,7.2879005465284,-0.92465778786097,0.0014346273
28,2,10.0,9.0,60,118,0,0,0,0,0,0,1,0,0,0,0,11,45,13,9,1,37,4,13,60,140,29,0,0,1,0,0,88,39,450,58,1,9,9,2,0,4,42,14,0,0,0,0,0,0,0,0,0,0,0,45,39,0,0.0750063579452918,3.79814585069107,-1.42716619820128,3.33921958740355,0.0750063579452918,4.766385785604831,0.18314342
22,2,20.0,8.0,64,102,0,0,1,0,0,1,1,1,1,0,0,9,95,27,8,1,50,4,12,74,140,26,9,0,1,0,0,71,23,475,69,1,9,10,2,0,7,75,23,0,0,1,0,0,0,0,0,0,0,1,44,45,0,2.11645509235876,3.45849733385998,2.83452195027596,4.65614018144321,2.11645509235876,1.8216182311672504,0.31278378
42,2,0.5,7.0,65,150,0,0,0,0,0,0,0,0,0,0,0,12,35,15,8,1,77,1,14,88,179,45,16,0,0,0,0,77,26,220,54,0,4,8,6,0,9,67,18,7,0,0,0,0,0,0,0,0,1,3,43,45,0,0.677381034053605,4.8601677029622,0.0033078344711251,5.62458091396724,0.677381034053605,5.621273079496114,0.017588852
25,2,0.0,0.0,64,122,0,1,0,0,0,0,0,0,0,0,0,12,15,20,7,1,20,1,12,56,136,27,10,2,0,0,0,76,33,410,40,1,10,10,2,0,9,49,18,0,0,0,0,0,0,0,0,0,0,0,48,34,0,5.91875799762146,6.11159393975222,4.43408949904682,6.47880564941885,5.91875799762146,2.0447161503720297,0.00024765942
35,2,0.0,4.0,64,107,2,1,0,6,0,0,0,0,2,0,0,18,105,10,9,1,93,4,11,70,130,39,18,0,0,0,0,72,33,660,59,1,9,9,4,0,11,42,14,0,0,0,3,0,0,0,0,0,0,4,48,36,0,-6.38466483347591,8.70922153458539,-6.6972551334427,10.4165456894552,-6.38466483347591,17.1138008228979,0.023567298
31,2,18.0,8.0,62,150,0,0,0,0,0,1,1,1,0,0,0,12,25,11,9,1,30,4,10,60,189,33,5,0,3,0,0,85,28,425,83,0,9,9,3,0,5,63,19,0,0,0,0,0,0,0,0,0,0,1,44,28,1,9.16053079374923,6.45766289229464,8.5033973000379,6.69379189116158,6.45766289229464,-1.80960540887632,0.29404625
20,2,0.0,0.0,60,92,0,0,2,0,0,0,3,1,1,0,0,11,15,10,8,1,30,1,13,60,115,22,11,0,0,0,0,73,33,393,38,0,3,9,2,0,3,60,20,0,0,0,0,0,0,0,0,0,0,0,44,43,0,7.72674380947911,11.4725755277886,8.20242012659998,11.0892477763401,7.72674380947911,2.8868276497401197,0.00034995534
20,2,0.0,0.0,65,140,0,0,0,3,0,1,0,0,1,0,0,12,45,15,9,1,60,4,10,78,159,26,12,0,0,0,0,80,25,400,58,1,4,9,3,0,16,49,14,0,0,0,1,1,0,0,0,0,0,2,45,44,0,-5.18507929237972,0.637915159513658,-3.63128321266826,-1.2588497514013,-5.18507929237972,2.37243346126696,0.06592224
21,2,0.0,2.0,68,140,0,3,0,0,0,0,0,0,1,0,1,14,35,7,9,1,70,4,12,80,161,26,12,0,0,0,0,82,31,410,77,1,9,9,2,0,4,62,19,0,0,0,0,0,0,0,0,0,0,0,48,41,0,2.2270290934689,1.99487207856574,2.51825295953081,4.87572846011889,2.2270290934689,2.3574755005880803,0.2912316
27,2,20.0,8.0,67,216,0,0,0,0,0,0,1,1,0,0,0,13,25,10,9,1,63,4,11,80,212,32,13,0,0,0,0,83,33,365,55,0,8,9,3,0,4,65,22,0,0,0,0,0,0,0,0,0,0,0,44,38,0,-0.319620037310779,6.59247940896501,-0.901186292113405,5.96691760221491,-0.319620037310779,6.868103894328315,0.022590196
42,2,0.0,17.0,67,170,0,0,0,2,0,1,0,0,2,1,0,11,35,8,6,1,47,4,12,80,201,48,11,0,0,0,0,74,28,770,64,0,7,8,3,1,9,42,12,7,0,0,3,0,1,2,0,0,0,4,47,36,0,2.17954569555842,12.3520455823873,1.3077904765278,11.6918867681046,2.17954569555842,10.3840962915768,0.013310524
22,2,0.0,0.0,64,145,0,0,0,0,0,4,0,0,1,0,0,12,45,6,9,1,67,4,10,80,157,25,12,0,0,0,0,86,30,520,59,0,8,8,0,2,7,48,15,0,0,0,0,0,0,0,0,0,0,0,46,41,0,-2.68576294893204,1.03081981766116,-2.31607522521299,2.21687048922498,-2.68576294893204,4.53294571443797,0.106526256
36,2,0.0,20.0,63,155,0,0,0,0,0,1,1,1,0,0,0,12,55,20,9,1,37,4,13,94,169,35,9,0,2,0,0,86,33,525,45,1,9,10,3,0,5,57,16,0,0,0,0,0,0,0,0,0,0,0,46,38,0,0.525261096995647,3.74305000999637,0.38532266617364,2.47851335236427,0.525261096995647,2.09319068619063,0.00066842197
20,2,8.0,4.0,61,112,0,0,1,0,0,0,1,0,0,0,0,11,45,8,9,1,50,1,15,80,123,25,11,1,0,0,0,82,31,460,36,1,6,9,6,0,7,50,15,0,0,0,2,0,0,0,0,0,0,0,47,34,0,4.67078894423808,9.0146611622755,2.16799216487378,8.15106603707837,4.67078894423808,5.98307387220459,6.740487e-05
23,2,35.0,9.0,63,125,0,1,0,0,0,0,0,0,1,0,0,12,55,10,9,1,53,4,13,80,156,26,10,0,0,0,0,81,33,510,61,1,9,9,3,0,3,59,16,0,0,0,0,0,0,0,0,0,0,0,46,38,0,-1.44848914117326,1.19110081337112,-1.85446054234884,1.19091770900615,-1.44848914117326,3.04537825135499,0.1843776
35,2,0.125,19.0,63,225,0,0,0,0,0,0,1,0,0,0,0,6,35,15,9,1,33,4,12,88,236,39,9,3,0,0,0,85,31,350,68,0,9,9,0,3,7,57,16,0,0,0,0,0,0,0,0,0,0,0,46,38,1,-1.82606541134828,7.54613535408162,-2.24077655364257,6.78273504206668,7.54613535408162,9.02351159570925,0.20944113
25,2,20.0,6.0,65,120,1,0,0,0,0,0,0,0,1,0,0,12,35,8,9,1,57,4,13,80,134,28,12,0,0,0,0,81,27,460,44,0,9,9,2,0,6,61,19,0,0,0,0,0,0,0,0,0,0,0,45,41,0,-0.0010709908149436,5.88362747500613,0.982995088577482,4.71094343942707,-0.0010709908149436,3.727948350849588,0.00043305458
20,2,30.0,5.0,62,83,0,0,0,0,0,0,0,0,0,0,0,12,35,10,9,1,47,4,15,78,102,25,10,1,0,0,0,78,28,410,54,1,5,8,3,0,4,71,22,0,0,0,1,0,0,0,0,0,0,1,48,36,0,0.681504734109097,16.4204123731028,0.237180272214076,15.3666328670425,0.681504734109097,15.129452594828424,0.015981363
16,2,1.0,1.0,62,110,0,0,0,0,0,4,1,0,0,0,0,4,15,20,1,1,13,1,14,60,148,17,7,0,0,0,0,74,23,435,55,1,7,8,6,0,12,60,7,5,0,1,0,0,0,0,1,0,1,5,43,29,0,2.03139209136022,1.82725717349442,1.94294628041713,2.56007696807632,2.03139209136022,0.61713068765919,0.024545843
18,2,0.0,1.0,59,83,0,0,0,0,0,0,1,0,0,1,0,10,45,10,10,1,50,4,12,80,112,23,12,0,0,0,0,78,32,450,52,0,3,8,0,3,5,46,14,0,0,0,0,0,0,0,0,0,0,1,45,39,0,-1.7419650521702,12.4966730739186,-0.995499709662834,13.7581819894076,-1.7419650521702,14.753681699070434,0.037159607
26,2,0.0,1.0,66,200,0,0,0,0,0,1,1,0,0,0,0,8,25,10,8,1,27,1,12,90,183,26,11,0,0,0,0,87,41,380,63,0,5,9,4,0,4,55,15,0,0,0,0,0,0,0,0,0,0,0,44,42,0,2.89220509022021,3.24119146264491,2.46199841088195,4.4692657779034,2.89220509022021,2.0072673670214503,0.29131517
27,2,0.0,1.0,62,200,0,1,0,0,0,0,1,0,1,0,0,10,25,15,8,1,20,1,12,70,188,27,9,0,0,0,0,79,33,310,52,0,9,10,1,0,10,62,21,0,0,0,0,0,0,0,0,0,0,0,46,37,0,6.09122853566789,2.07176177005771,5.63802006327244,1.35854701802746,6.09122853566789,-4.27947304524498,0.06012033
20,2,36.0,8.0,63,120,0,0,0,1,0,0,0,0,0,0,0,9,55,10,9,1,47,4,11,70,131,23,9,0,0,0,0,81,31,350,65,0,9,9,2,0,3,52,15,0,0,0,0,0,0,0,0,0,0,0,44,39,0,-0.533573845922274,12.1881755949845,-1.05369026026444,12.6821531915481,-0.533573845922274,13.73584345181254,0.3161866
22,2,0.0,0.0,62,117,0,0,0,0,0,1,1,0,1,0,1,12,105,4,9,1,73,4,13,70,144,25,10,0,0,0,0,81,36,430,49,0,9,9,2,0,4,61,19,1,0,0,0,0,0,0,0,0,0,0,46,41,0,-0.85866637217195,1.45183316194702,-1.96013300717773,2.49814436236116,-0.85866637217195,4.45827736953889,0.010500828
18,2,0.0,0.0,68,142,0,0,0,0,0,0,1,3,0,0,0,8,15,15,1,1,30,1,13,58,168,25,10,0,0,0,0,76,28,350,48,1,9,10,3,0,2,47,15,5,0,0,0,0,0,0,0,0,0,1,44,36,0,-0.379805790545456,1.51821793317287,1.73731437221948,2.08587534296585,-0.379805790545456,0.3485609707463701,0.008029682
20,2,0.0,0.5,68,145,0,0,0,0,0,0,0,0,0,0,1,8,55,5,5,1,40,4,14,58,169,24,4,0,0,0,0,79,36,575,55,0,4,9,3,0,5,51,15,0,0,0,0,0,0,0,0,0,0,0,45,41,1,-1.63628433431402,2.01192454419068,-1.32881082903467,2.40932262249801,2.01192454419068,3.73813345153268,0.08554329
22,2,0.0,0.0,64,115,0,0,0,0,0,0,3,0,0,1,0,12,55,10,11,1,63,4,13,60,143,30,12,0,0,0,0,80,34,608,67,0,8,9,3,0,9,62,20,0,0,0,0,0,0,0,0,0,0,0,44,40,0,0.968950047538754,4.66736481375454,0.219148748270816,2.80680391930939,0.968950047538754,2.587655171038574,0.21844119
33,2,0.0,0.0,64,160,0,0,0,0,0,0,2,0,0,0,0,8,65,8,3,1,83,1,16,80,178,38,14,0,0,0,0,84,40,720,59,1,8,9,2,0,16,31,9,0,0,0,0,0,0,2,0,0,0,2,47,38,0,-5.75341947638506,-5.46975810961077,-5.60852011794326,-4.95986918484828,-5.75341947638506,0.6486509330949799,0.009212894
19,2,2.0,3.0,63,112,0,0,0,0,0,2,0,0,0,1,0,10,25,13,8,1,30,1,13,60,135,21,10,1,0,0,0,80,31,362,59,0,9,10,1,0,9,56,17,0,0,0,0,0,0,0,0,0,0,0,45,37,0,-1.39756199049479,1.74073235851707,-0.960475452987423,2.28611377075762,-1.39756199049479,3.2465892237450427,0.1611677
21,2,4.0,4.0,62,98,0,0,0,0,0,0,0,0,0,0,0,10,35,10,9,1,43,4,11,62,125,24,11,0,0,0,0,92,43,500,48,1,3,9,3,0,4,55,16,0,0,0,0,0,0,0,0,0,0,0,44,41,0,-0.706798960338157,6.51321765405527,-0.285073596483723,7.07302961848809,-0.706798960338157,7.358103214971813,0.003830156
28,2,0.0,0.0,61,126,0,1,0,0,0,0,0,0,0,0,0,10,45,12,9,1,60,4,14,70,155,29,12,0,0,0,0,82,32,650,64,0,8,9,2,0,2,31,9,0,0,0,0,0,0,0,0,0,0,0,47,39,1,-5.96194384885831,-0.992242909250043,-4.72996987112282,-0.674192753467743,-0.992242909250043,4.055777117655077,0.22798471
25,2,0.0,0.0,67,136,2,0,0,0,0,0,0,1,0,0,0,16,85,6,11,1,93,4,13,70,145,26,18,0,0,0,0,74,29,480,58,0,9,9,0,2,6,56,18,0,0,0,0,0,0,0,0,0,0,0,46,38,0,-6.39621448600342,2.19780881038201,-5.74119182711774,1.95473470277393,-6.39621448600342,7.69592652989167,0.14672628
30,3,2.0,12.0,68,174,0,0,0,0,1,0,2,0,3,0,0,12,85,13,9,1,73,1,14,88,179,33,12,0,0,0,0,85,35,335,56,1,1,9,1,1,7,71,17,0,0,0,2,0,0,0,0,0,0,3,48,42,1,-0.657197207032479,6.19629754799865,-1.64597778703127,5.85214174144563,6.19629754799865,7.4981195284768996,0.01084651
37,2,0.0,0.0,64,150,0,0,1,3,0,0,1,1,1,0,0,11,55,13,11,1,43,4,12,80,176,36,10,0,0,0,1,91,38,580,86,0,1,5,3,0,1,51,16,5,0,0,4,0,0,0,0,0,0,2,44,40,0,8.64015776692773,8.18909521957406,9.01079614648633,8.79001673093864,8.64015776692773,-0.2207794155476889,0.30939993
34,2,20.0,17.0,62,106,0,0,0,0,0,0,1,0,1,0,0,12,45,10,9,1,43,4,13,70,127,38,9,1,0,0,0,72,21,330,52,1,8,9,2,0,6,67,20,0,0,0,0,0,0,0,0,0,0,0,44,39,0,-0.939602635890817,6.89213708319819,-2.11344861486628,6.44341162451612,-0.939602635890817,8.5568602393824,0.012816381
29,2,0.0,0.0,64,148,0,0,0,0,0,0,1,0,0,1,0,12,55,13,0,1,80,1,11,60,162,35,12,0,0,0,0,79,31,560,98,0,9,9,2,0,2,57,16,0,0,0,0,0,0,0,0,0,0,0,46,41,0,15.2327169507512,5.57939850123251,14.6133241942655,3.75371072096288,15.2327169507512,-10.85961347330262,0.26564905
24,2,0.0,5.0,62,111,0,0,1,0,0,0,1,0,0,0,0,12,55,8,9,1,43,4,14,74,133,25,9,0,0,0,0,87,36,310,61,1,9,9,2,0,8,65,21,0,0,0,0,0,0,0,0,0,0,0,48,41,0,0.931871381497072,7.28849214645079,1.5244303693352,6.74870946881354,0.931871381497072,5.2242790994783395,0.12813127
20,2,0.0,2.0,64,210,0,0,0,0,0,0,0,0,1,0,0,12,45,7,9,1,50,4,14,76,222,28,10,0,0,0,0,82,34,400,80,1,6,8,2,0,2,84,26,0,0,0,0,0,0,0,0,0,0,0,47,42,1,10.4233566122539,5.32035464393392,11.1209783761473,5.21823631556163,5.32035464393392,-5.902742060585669,0.2948588
24,2,4.0,9.0,66,156,0,0,1,0,0,2,0,0,0,0,0,9,35,40,8,1,33,1,14,80,165,29,9,0,0,0,0,80,39,500,50,0,8,10,2,0,3,63,20,0,0,0,0,0,0,0,0,0,0,0,44,35,0,2.4696834475747,0.95005282027903,4.14103715873767,3.49365255852164,2.4696834475747,-0.64738460021603,0.0070616817
23,2,0.0,0.0,66,125,0,0,0,0,0,0,0,1,0,0,1,8,95,7,5,1,93,4,12,78,150,24,15,0,0,0,0,83,36,370,64,1,8,8,0,2,4,63,21,0,0,1,0,0,0,0,0,0,0,0,46,41,0,-1.54280383673925,2.0406630322731,-2.02123188852908,2.52175191824139,-1.54280383673925,4.54298380677047,0.28653842
27,2,6.0,3.0,64,167,0,0,0,0,0,0,0,0,1,0,0,11,35,13,8,1,37,4,12,68,191,27,11,0,0,0,1,78,36,500,48,1,8,10,3,0,5,70,19,0,0,1,0,0,0,0,0,0,0,0,45,39,0,0.198223172415687,2.76662156822914,1.69774507719528,3.82044546611381,0.198223172415687,2.1227003889185303,0.0022966538
20,2,6.0,3.0,65,135,0,0,0,0,0,0,1,0,0,0,0,12,65,13,9,1,73,4,13,58,154,24,12,0,0,0,0,84,32,510,59,0,9,9,2,0,5,50,16,0,0,0,0,0,0,0,0,0,0,0,45,42,1,-3.25316362849615,4.03895110146028,-3.95232190722246,2.10555051052561,4.03895110146028,6.05787241774807,0.15325826
21,2,10.0,4.0,64,125,0,0,1,0,0,1,0,1,1,0,1,11,85,7,9,1,60,4,12,70,130,22,11,0,0,0,1,86,35,360,67,0,9,9,3,0,6,55,16,0,0,0,0,0,0,0,0,0,0,0,45,39,1,-0.964347801132742,4.40495117798151,-2.15825609141631,4.95251435082622,4.40495117798151,7.11077044224253,0.30946982
23,2,0.0,0.0,62,120,0,0,0,0,0,0,0,0,1,0,0,12,45,10,6,1,50,4,13,70,131,23,12,0,0,0,0,79,41,420,54,0,9,9,2,0,7,57,17,0,0,0,0,0,0,0,0,0,0,0,44,39,0,-2.06690584309797,6.54189986553648,-1.35869473293455,5.17348245913134,-2.06690584309797,6.53217719206589,0.025107535
28,2,20.0,13.0,62,120,0,0,2,0,0,2,0,0,0,0,0,12,35,10,9,1,47,4,13,58,135,31,12,0,0,0,0,84,40,420,53,0,8,9,3,0,1,56,16,0,0,0,0,0,0,0,0,0,0,0,44,40,0,-2.11297059666797,1.2375668194608,-1.45391510353508,1.09206459481445,-2.11297059666797,2.54597969834953,0.016718581
26,2,20.0,9.0,61,83,0,0,0,0,0,1,1,0,0,0,0,10,35,17,8,1,33,4,16,46,101,33,8,3,0,0,0,73,25,350,36,0,7,10,3,0,4,51,12,0,0,0,0,0,0,2,0,0,0,0,46,39,0,2.4576264708345,25.6083055927127,0.232612932054575,27.3595103485364,2.4576264708345,27.126897416481825,0.00016862976
29,2,7.0,13.0,62,108,0,0,0,0,0,0,0,1,3,0,0,12,45,10,9,1,63,4,12,50,134,34,12,0,0,0,0,83,41,480,48,1,7,9,0,2,5,48,16,0,0,0,0,0,0,0,0,0,0,0,49,40,0,-2.04359898705094,8.00457105434503,-2.9552420317388,8.03216599112142,-2.04359898705094,10.98740802286022,0.0018216348
21,2,20.0,6.0,66,130,0,0,0,4,0,1,1,1,1,0,0,10,35,10,9,1,57,4,11,78,142,23,12,1,1,0,0,78,28,410,41,0,9,9,0,2,9,55,16,0,0,0,0,0,0,0,0,0,0,0,46,39,0,-5.44098166567256,7.17030117046009,-3.59176204405786,7.78039438509854,-5.44098166567256,11.3721564291564,0.00022561137
19,2,0.0,0.0,63,135,0,1,0,0,0,0,0,0,0,0,0,12,35,10,1,1,47,1,9,70,158,21,12,0,0,0,0,76,35,510,50,0,7,7,2,0,3,45,16,0,0,0,0,0,0,2,0,0,0,0,43,41,0,0.86280724355432,4.83097795824269,2.3900828317699,5.80811490827079,0.86280724355432,3.41803207650089,0.019054001
20,2,5.0,3.0,64,124,0,0,2,0,0,0,0,0,0,1,0,12,35,15,9,1,37,4,14,60,153,25,9,0,0,0,0,80,32,381,42,1,6,9,3,0,7,55,16,0,0,0,0,0,0,0,0,0,0,0,46,41,0,2.72721282180019,3.90432534483338,2.31098554471746,2.72845730886733,2.72721282180019,0.41747176414987,0.0006152191
38,2,0.0,0.0,62,145,0,0,0,0,0,0,0,1,1,0,0,16,55,12,8,1,87,1,13,64,154,38,18,0,1,0,0,80,32,315,31,0,1,2,4,0,7,58,14,0,0,0,3,0,0,0,0,0,0,1,44,33,0,6.31823940041805,7.27111613355997,6.97568285546342,5.72364810013441,6.31823940041805,-1.25203475532901,0.0001663256
19,2,0.0,0.0,62,115,0,0,0,0,0,0,0,0,0,0,0,10,25,13,7,1,40,1,13,50,135,21,12,0,0,0,0,78,30,375,37,0,9,9,3,0,7,61,20,0,0,0,0,0,0,0,0,0,0,0,44,39,0,8.70633350127285,4.20262232247462,8.62821510693778,6.28154212974047,8.70633350127285,-2.3466729771973105,0.00015479526
26,2,0.5,5.0,63,108,0,0,0,0,0,0,0,0,0,0,0,9,75,10,9,1,70,4,14,70,127,34,12,0,0,0,0,81,34,545,34,0,8,9,3,0,3,59,17,0,0,0,0,0,0,0,0,0,0,0,46,38,0,4.34527584043921,8.23601859024179,4.53283257494811,6.23671749391612,4.34527584043921,1.7038849189680096,4.6517096e-05
30,2,0.0,0.0,65,130,0,0,0,0,0,0,2,0,0,0,0,12,55,10,9,1,80,4,11,70,144,28,12,0,0,0,0,81,29,450,74,0,9,9,2,0,9,55,16,0,0,0,0,0,0,0,0,0,0,0,46,38,0,-2.6765662788997,0.0403421125518075,-1.06612720095785,1.72639885149004,-2.6765662788997,2.79252605244789,0.28148663
37,2,0.0,13.0,63,123,0,1,0,0,0,0,0,0,0,0,0,12,35,8,7,1,37,1,17,72,144,36,11,0,0,0,0,83,36,428,78,0,9,10,3,0,1,62,15,4,0,0,0,0,0,0,0,0,0,0,45,40,1,6.47997895836328,1.28439325330023,6.23883386433875,1.01852796502822,1.28439325330023,-5.220305899310531,0.29773235
20,2,10.0,3.0,69,92,0,0,0,0,0,0,0,0,0,1,1,14,35,10,9,1,77,4,13,68,107,20,17,0,0,0,0,84,38,400,61,1,8,9,2,0,2,55,19,0,0,0,0,0,0,0,0,0,0,0,46,40,0,-3.60293135921966,13.4120866283858,-2.7323668618208,13.5322108159446,-3.60293135921966,16.2645776777654,0.090342484
29,2,0.0,4.0,66,128,0,0,0,0,0,1,0,0,0,0,0,17,45,13,5,1,83,4,12,70,149,29,17,0,0,0,0,82,37,485,75,0,6,9,0,3,4,61,19,0,0,0,0,0,0,0,0,0,0,0,45,40,0,0.624247868382091,2.86751297911429,0.448403878696878,3.18055552986818,0.624247868382091,2.732151651171302,0.2846521
23,2,15.0,5.0,62,138,0,0,0,0,0,0,0,0,0,0,0,12,35,13,9,1,63,4,12,70,157,27,12,0,0,0,0,79,30,440,69,1,8,9,2,0,12,57,16,0,0,0,0,0,0,0,0,0,0,0,47,40,0,0.338027091928822,0.0088167926691908,-1.1441525635883,-0.427618911774317,0.338027091928822,0.7165336518139831,0.30144694
17,2,2.0,2.0,61,108,0,0,0,0,0,0,0,0,0,0,0,9,45,15,9,1,50,4,15,56,135,20,9,0,0,0,0,80,33,530,52,1,7,9,0,2,5,61,20,0,0,0,0,0,0,0,0,0,0,0,44,42,0,-2.95620287329816,4.69046048300236,0.261593415602674,5.33541375270242,-2.95620287329816,5.073820337099747,0.02316587
22,2,0.0,0.0,66,132,0,0,0,0,0,0,0,0,1,0,1,12,75,10,8,1,73,1,12,70,149,28,12,0,0,0,0,81,37,465,44,1,9,9,2,0,8,48,14,0,0,0,0,0,0,0,0,0,0,0,48,37,0,0.415647890523243,4.2182573003433,-0.836753498875652,5.42458482147491,0.415647890523243,6.2613383203505615,0.001142036
21,2,0.0,0.0,63,169,0,0,0,0,0,2,1,1,2,0,0,11,45,10,9,1,50,4,10,82,190,24,10,0,0,0,0,76,33,600,77,0,9,9,2,0,2,63,16,0,0,0,0,0,0,0,0,0,0,0,44,40,1,2.55516543062816,4.0874506192165,2.26145830347123,3.59887025400538,4.0874506192165,1.33741195053415,0.32712314
33,2,0.0,0.0,64,145,0,0,0,0,0,0,1,0,0,1,0,12,55,10,9,1,80,4,12,78,168,35,12,1,1,0,0,21,15,400,41,0,2,8,2,0,7,52,16,0,0,0,1,0,0,0,0,0,0,1,46,37,0,-5.58808210577271,2.17099796317981,-3.51678968790421,2.44225844943217,-5.58808210577271,5.95904813733638,0.009940787
43,2,0.0,0.0,62,154,0,0,0,0,0,0,1,1,1,0,0,2,65,17,5,1,47,4,18,80,162,53,5,0,0,0,0,80,33,555,58,0,8,9,0,2,11,58,17,0,0,0,0,0,0,0,0,0,0,0,46,38,0,-1.99684349351098,-0.125844022957401,-1.84036361557106,-0.969018007140683,-1.99684349351098,0.8713456084303771,0.03929784
23,2,0.0,0.0,67,202,0,0,0,1,0,5,0,0,0,0,0,12,25,20,14,1,27,4,13,85,183,24,10,0,0,0,0,71,18,400,78,1,6,9,2,1,5,46,15,0,0,0,0,0,0,0,0,0,0,0,44,39,1,4.90722140486605,14.1860596375916,5.2454113460222,13.1675325511918,14.1860596375916,7.922121205169599,0.2987944
20,2,40.0,6.0,65,127,0,0,0,0,0,0,1,0,0,0,1,12,85,10,9,1,60,4,12,92,145,24,11,0,0,0,0,78,41,640,75,0,7,8,2,0,3,69,22,0,0,0,0,0,0,0,0,0,0,0,45,40,0,3.86088806594912,4.8309540572887,5.67885061069539,4.19870067257669,3.86088806594912,-1.4801499381187,0.3288245
27,2,1.0,12.0,65,135,0,0,0,1,0,0,1,0,0,1,0,10,75,17,9,1,70,4,11,60,163,38,12,0,1,0,0,84,32,490,72,0,9,9,2,0,1,69,22,0,0,0,0,0,0,0,0,0,0,0,46,42,0,1.3828584749285,3.71240200693843,2.10009339233308,3.70706476389505,1.3828584749285,1.6069713715619698,0.28993002
27,2,0.125,11.0,63,158,1,0,1,0,0,0,1,0,2,0,0,12,55,10,9,1,67,4,11,80,195,34,12,0,0,0,0,83,31,730,69,0,6,10,3,0,3,56,16,0,0,0,0,0,0,0,0,0,0,0,48,40,0,-1.18715543835843,5.01903524907951,-1.52462019159344,3.34974214701236,-1.18715543835843,4.8743623386058,0.23752657
20,2,0.0,0.0,64,128,0,0,0,0,0,1,0,0,1,0,0,13,45,10,9,1,83,4,10,50,144,25,14,0,0,0,0,76,31,430,55,1,9,9,2,0,6,54,15,0,0,0,0,0,0,0,0,0,0,0,45,40,0,-3.9952684711762,3.39832356242118,-5.42660799660292,2.3319811658839,-3.9952684711762,7.758589162486819,0.057407476
29,2,20.0,12.0,66,152,0,0,5,0,0,1,0,0,2,0,0,12,35,12,11,1,53,3,13,75,166,33,11,1,2,0,0,87,39,350,45,0,3,8,6,0,8,72,19,1,0,0,1,0,0,0,0,0,0,1,45,40,0,1.51550118102029,2.21936460683723,1.6742230153505,2.43247875150305,1.51550118102029,0.7582557361525502,0.0004700502
27,2,0.0,1.0,64,182,0,0,1,0,0,1,0,0,0,0,0,8,45,23,7,1,40,4,13,70,205,31,7,0,0,0,0,79,36,750,72,1,9,9,2,0,1,54,15,0,0,0,0,0,0,0,0,0,0,0,48,41,1,4.71226523830675,-1.38637515696299,1.58000628725204,-1.82903567939415,-1.38637515696299,-3.40904196664619,0.3346205
16,4,0.0,0.0,63,120,0,0,0,0,0,1,0,0,2,0,0,11,25,15,8,1,30,1,12,78,127,20,10,0,0,0,0,85,36,450,52,0,9,10,1,0,6,58,18,0,0,0,0,0,0,0,0,0,0,0,46,40,0,3.86926152575745,6.43720463949014,3.16436420759011,6.10696942607946,3.86926152575745,2.94260521848935,0.012502444
24,2,0.0,0.0,61,139,0,0,0,0,0,0,0,0,1,0,1,5,75,8,5,1,47,4,14,85,169,27,5,0,0,0,0,82,34,525,58,0,9,9,0,2,5,60,17,0,0,0,0,0,0,0,0,0,0,0,46,40,1,-2.43092070881995,2.43450270677952,-1.08245454507965,2.16073696398405,2.43450270677952,3.2431915090637,0.1273986
34,2,20.0,15.0,64,130,0,3,2,0,0,1,2,0,0,0,0,12,85,13,9,1,73,4,11,64,154,29,12,0,1,0,0,85,40,625,74,0,8,9,0,2,4,56,18,0,0,0,0,0,0,0,0,0,0,0,46,48,0,1.67712820499319,4.70239806350062,0.517779686981744,2.56440310317623,1.67712820499319,2.0466234161944863,0.31458
