x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,x28,x29,x30,x31,x32,x33,x34,x35,x36,x37,x38,x39,x40,x41,x42,x43,x44,x45,x46,x47,x48,x49,x50,x51,x52,x53,x54,x55,x56,x57,x58,t,y0,y1,mu0,mu1,y,ite,t_prob
19,2,0.0,0.5,61,135,0,1,0,0,0,1,0,1,2,0,1,12,55,10,9,1,47,4,13,88,145,20,9,0,0,0,0,78,35,500,67,1,8,9,3,0,8,51,15,0,0,0,0,0,0,0,0,0,0,0,45,39,0,-1.69188799570684,-4.412570351398,-2.22632822824307,-3.24150976339899,-1.69188799570684,-1.01518153515592,0.43952462
19,2,0.0,0.0,62,155,0,0,0,2,0,0,0,0,1,0,1,12,85,8,9,1,63,4,13,90,175,23,9,3,0,0,0,80,30,440,33,0,7,9,2,0,6,54,15,0,0,0,0,0,0,0,0,0,0,0,43,36,0,-2.88023979648864,7.43101919458478,-4.41038468427649,8.04421034355967,-2.88023979648864,12.45459502783616,0.3673414
22,2,20.0,6.0,59,96,0,0,0,1,0,0,0,0,0,0,0,8,65,10,9,1,57,4,15,70,116,25,12,0,1,0,0,79,32,410,48,0,9,9,2,0,4,65,20,0,0,0,0,0,0,0,0,0,0,0,44,40,0,-0.434039438044712,6.06544533903475,-2.50693812196901,5.2104217372457,-0.434039438044712,7.71735985921471,0.3474203
22,2,0.0,0.0,62,125,0,0,3,0,0,0,1,1,2,0,1,12,55,10,10,1,63,4,16,70,131,27,12,0,0,0,0,79,40,420,45,0,9,9,3,3,1,55,16,3,0,0,4,0,0,0,0,0,0,3,47,41,0,1.38503611511368,3.44698970066537,1.03191883701392,3.90431510565474,1.38503611511368,2.87239626864082,0.4563547
20,2,10.0,8.0,62,90,0,0,0,0,0,3,2,0,2,0,0,7,65,10,9,1,67,4,11,50,107,21,12,0,1,0,0,78,32,530,52,0,9,9,2,0,5,70,23,0,0,0,0,0,0,0,0,0,0,0,44,40,1,-7.95492014758946,-2.89523465508544,-6.152984588346,-3.62671748261453,-2.89523465508544,2.5262671057314705,0.39073032
24,2,1.0,1.0,62,124,0,0,0,0,0,0,0,0,1,0,0,10,25,10,8,1,37,1,17,72,155,25,11,0,0,0,0,79,30,345,45,0,9,10,2,0,5,68,21,0,0,0,0,0,0,0,0,0,0,0,44,39,0,-9.85817725729134,2.90944839699941,-8.96424766630031,3.80387145944654,-9.85817725729134,12.76811912574685,0.49188992
28,2,10.0,9.0,60,118,0,0,0,0,0,0,1,0,0,0,0,11,45,13,9,1,37,4,13,60,140,29,0,0,1,0,0,88,39,450,58,1,9,9,2,0,4,42,14,0,0,0,0,0,0,0,0,0,0,0,45,39,1,2.60456826546145,5.73229569806926,2.70380962386843,4.9301362657447,5.73229569806926,2.22632664187627,0.4599209
22,2,20.0,8.0,64,102,0,0,1,0,0,1,1,1,1,0,0,9,95,27,8,1,50,4,12,74,140,26,9,0,1,0,0,71,23,475,69,1,9,10,2,0,7,75,23,0,0,1,0,0,0,0,0,0,0,1,44,45,0,-13.6127517192129,-6.12426997118142,-11.6887599442074,-5.917362074674,-13.6127517192129,5.771397869533399,0.2186199
42,2,0.5,7.0,65,150,0,0,0,0,0,0,0,0,0,0,0,12,35,15,8,1,77,1,14,88,179,45,16,0,0,0,0,77,26,220,54,0,4,8,6,0,9,67,18,7,0,0,0,0,0,0,0,0,1,3,43,45,0,-1.74878692529935,6.82567563700419,-0.0485699726848217,6.40409560110768,-1.74878692529935,6.452665573792502,0.43418154
25,2,0.0,0.0,64,122,0,1,0,0,0,0,0,0,0,0,0,12,15,20,7,1,20,1,12,56,136,27,10,2,0,0,0,76,33,410,40,1,10,10,2,0,9,49,18,0,0,0,0,0,0,0,0,0,0,0,48,34,1,-7.03612605568676,1.7980514236857,-7.2199730705722,0.682727766457456,1.7980514236857,7.902700837029656,0.5466363
35,2,0.0,4.0,64,107,2,1,0,6,0,0,0,0,2,0,0,18,105,10,9,1,93,4,11,70,130,39,18,0,0,0,0,72,33,660,59,1,9,9,4,0,11,42,14,0,0,0,3,0,0,0,0,0,0,4,48,36,0,-5.28154188524973,-1.65745149894466,-5.3416340229251,-0.461098555960793,-5.28154188524973,4.880535466964307,0.32176656
31,2,18.0,8.0,62,150,0,0,0,0,0,1,1,1,0,0,0,12,25,11,9,1,30,4,10,60,189,33,5,0,3,0,0,85,28,425,83,0,9,9,3,0,5,63,19,0,0,0,0,0,0,0,0,0,0,1,44,28,1,-13.2774101602679,-3.9143192988992,-13.348171126004,-4.93146742666763,-3.9143192988992,8.41670369933637,0.37715703
20,2,0.0,0.0,60,92,0,0,2,0,0,0,3,1,1,0,0,11,15,10,8,1,30,1,13,60,115,22,11,0,0,0,0,73,33,393,38,0,3,9,2,0,3,60,20,0,0,0,0,0,0,0,0,0,0,0,44,43,1,-9.8267508363847,5.21842287286296,-8.32915582909774,6.25878234870057,5.21842287286296,14.58793817779831,0.5253514
20,2,0.0,0.0,65,140,0,0,0,3,0,1,0,0,1,0,0,12,45,15,9,1,60,4,10,78,159,26,12,0,0,0,0,80,25,400,58,1,4,9,3,0,16,49,14,0,0,0,1,1,0,0,0,0,0,2,45,44,0,1.35211612896907,-3.69057129148098,2.15564678996078,-3.46025691620433,1.35211612896907,-5.61590370616511,0.39454985
21,2,0.0,2.0,68,140,0,3,0,0,0,0,0,0,1,0,1,14,35,7,9,1,70,4,12,80,161,26,12,0,0,0,0,82,31,410,77,1,9,9,2,0,4,62,19,0,0,0,0,0,0,0,0,0,0,0,48,41,0,-3.11522653086434,0.23780216456256,-2.39541809187765,0.0839834358653944,-3.11522653086434,2.479401527743045,0.38025087
27,2,20.0,8.0,67,216,0,0,0,0,0,0,1,1,0,0,0,13,25,10,9,1,63,4,11,80,212,32,13,0,0,0,0,83,33,365,55,0,8,9,3,0,4,65,22,0,0,0,0,0,0,0,0,0,0,0,44,38,1,-9.04103192998518,4.43334316461401,-10.0247183383047,4.6939979032702,4.43334316461401,14.7187162415749,0.42189425
42,2,0.0,17.0,67,170,0,0,0,2,0,1,0,0,2,1,0,11,35,8,6,1,47,4,12,80,201,48,11,0,0,0,0,74,28,770,64,0,7,8,3,1,9,42,12,7,0,0,3,0,1,2,0,0,0,4,47,36,0,-0.921600964714163,-5.65069669793742,-0.247616229118776,-5.20665779947931,-0.921600964714163,-4.959041570360534,0.4993942
22,2,0.0,0.0,64,145,0,0,0,0,0,4,0,0,1,0,0,12,45,6,9,1,67,4,10,80,157,25,12,0,0,0,0,86,30,520,59,0,8,8,0,2,7,48,15,0,0,0,0,0,0,0,0,0,0,0,46,41,0,-0.892023468889946,-4.1893688865959,0.204197167842177,-4.67420602609858,-0.892023468889946,-4.878403193940757,0.45465085
36,2,0.0,20.0,63,155,0,0,0,0,0,1,1,1,0,0,0,12,55,20,9,1,37,4,13,94,169,35,9,0,2,0,0,86,33,525,45,1,9,10,3,0,5,57,16,0,0,0,0,0,0,0,0,0,0,0,46,38,0,-4.94977311160553,-2.00318041126091,-3.59506496523731,-3.36584071702867,-4.94977311160553,0.2292242482086397,0.47132
20,2,8.0,4.0,61,112,0,0,1,0,0,0,1,0,0,0,0,11,45,8,9,1,50,1,15,80,123,25,11,1,0,0,0,82,31,460,36,1,6,9,6,0,7,50,15,0,0,0,2,0,0,0,0,0,0,0,47,34,1,0.189047752724178,4.7638361689266,-0.863580970923541,3.61110879591428,4.7638361689266,4.474689766837821,0.5068951
23,2,35.0,9.0,63,125,0,1,0,0,0,0,0,0,1,0,0,12,55,10,9,1,53,4,13,80,156,26,10,0,0,0,0,81,33,510,61,1,9,9,3,0,3,59,16,0,0,0,0,0,0,0,0,0,0,0,46,38,0,-1.50880777497265,2.3104659407587,-1.9274458888681,2.45184871647308,-1.50880777497265,4.37929460534118,0.42381218
35,2,0.125,19.0,63,225,0,0,0,0,0,0,1,0,0,0,0,6,35,15,9,1,33,4,12,88,236,39,9,3,0,0,0,85,31,350,68,0,9,9,0,3,7,57,16,0,0,0,0,0,0,0,0,0,0,0,46,38,0,-1.63551722837654,2.92199829044427,-1.40231229174152,2.46252348790186,-1.63551722837654,3.86483577964338,0.39927706
25,2,20.0,6.0,65,120,1,0,0,0,0,0,0,0,1,0,0,12,35,8,9,1,57,4,13,80,134,28,12,0,0,0,0,81,27,460,44,0,9,9,2,0,6,61,19,0,0,0,0,0,0,0,0,0,0,0,45,41,1,-3.69219673633049,4.32292225472294,-1.50645272113524,4.47949640761155,4.32292225472294,5.98594912874679,0.4860736
20,2,30.0,5.0,62,83,0,0,0,0,0,0,0,0,0,0,0,12,35,10,9,1,47,4,15,78,102,25,10,1,0,0,0,78,28,410,54,1,5,8,3,0,4,71,22,0,0,0,1,0,0,0,0,0,0,1,48,36,0,-8.7914220591741,-0.828405090390946,-8.5887297407116,-0.431267011346357,-8.7914220591741,8.157462729365243,0.4505147
16,2,1.0,1.0,62,110,0,0,0,0,0,4,1,0,0,0,0,4,15,20,1,1,13,1,14,60,148,17,7,0,0,0,0,74,23,435,55,1,7,8,6,0,12,60,7,5,0,1,0,0,0,0,1,0,1,5,43,29,0,0.223409860985769,-0.444640998218521,1.54004149281538,1.43572739060035,0.223409860985769,-0.10431410221503,0.498404
18,2,0.0,1.0,59,83,0,0,0,0,0,0,1,0,0,1,0,10,45,10,10,1,50,4,12,80,112,23,12,0,0,0,0,78,32,450,52,0,3,8,0,3,5,46,14,0,0,0,0,0,0,0,0,0,0,1,45,39,1,3.41682642335009,4.23081186189633,2.1278584601909,5.1259726530963,4.23081186189633,2.9981141929054,0.47221917
26,2,0.0,1.0,66,200,0,0,0,0,0,1,1,0,0,0,0,8,25,10,8,1,27,1,12,90,183,26,11,0,0,0,0,87,41,380,63,0,5,9,4,0,4,55,15,0,0,0,0,0,0,0,0,0,0,0,44,42,0,0.50955288215004,-3.84067963175435,-0.906621042625145,-2.99544851089928,0.50955288215004,-2.088827468274135,0.4575227
27,2,0.0,1.0,62,200,0,1,0,0,0,0,1,0,1,0,0,10,25,15,8,1,20,1,12,70,188,27,9,0,0,0,0,79,33,310,52,0,9,10,1,0,10,62,21,0,0,0,0,0,0,0,0,0,0,0,46,37,0,-8.07976806481795,1.73571874845788,-8.63015401599857,1.16608097687114,-8.07976806481795,9.79623499286971,0.44556463
20,2,36.0,8.0,63,120,0,0,0,1,0,0,0,0,0,0,0,9,55,10,9,1,47,4,11,70,131,23,9,0,0,0,0,81,31,350,65,0,9,9,2,0,3,52,15,0,0,0,0,0,0,0,0,0,0,0,44,39,0,0.988331466603486,4.10345356878299,0.0647814506058197,4.84706567409883,0.988331466603486,4.7822842234930105,0.31733888
22,2,0.0,0.0,62,117,0,0,0,0,0,1,1,0,1,0,1,12,105,4,9,1,73,4,13,70,144,25,10,0,0,0,0,81,36,430,49,0,9,9,2,0,4,61,19,1,0,0,0,0,0,0,0,0,0,0,46,41,1,-11.1196764803356,-9.20589886815314,-11.5581673825809,-8.29958533301064,-9.20589886815314,3.2585820495702595,0.2261766
18,2,0.0,0.0,68,142,0,0,0,0,0,0,1,3,0,0,0,8,15,15,1,1,30,1,13,58,168,25,10,0,0,0,0,76,28,350,48,1,9,10,3,0,2,47,15,5,0,0,0,0,0,0,0,0,0,1,44,36,1,-0.474277822879156,8.49211472510153,-0.996695395495572,8.4129106399581,8.49211472510153,9.409606035453672,0.5074677
20,2,0.0,0.5,68,145,0,0,0,0,0,0,0,0,0,0,1,8,55,5,5,1,40,4,14,58,169,24,4,0,0,0,0,79,36,575,55,0,4,9,3,0,5,51,15,0,0,0,0,0,0,0,0,0,0,0,45,41,0,0.303563698612785,3.58546217718375,1.64205917281137,4.46264610005848,0.303563698612785,2.82058692724711,0.4724025
22,2,0.0,0.0,64,115,0,0,0,0,0,0,3,0,0,1,0,12,55,10,11,1,63,4,13,60,143,30,12,0,0,0,0,80,34,608,67,0,8,9,3,0,9,62,20,0,0,0,0,0,0,0,0,0,0,0,44,40,1,-2.4861548436305,4.05199848572193,-1.55673316373994,4.25597673901864,4.05199848572193,5.81270990275858,0.4552169
33,2,0.0,0.0,64,160,0,0,0,0,0,0,2,0,0,0,0,8,65,8,3,1,83,1,16,80,178,38,14,0,0,0,0,84,40,720,59,1,8,9,2,0,16,31,9,0,0,0,0,0,0,2,0,0,0,2,47,38,0,2.17771798224858,1.93370521563578,1.93527294419095,2.54476383215558,2.17771798224858,0.6094908879646301,0.4623736
19,2,2.0,3.0,63,112,0,0,0,0,0,2,0,0,0,1,0,10,25,13,8,1,30,1,13,60,135,21,10,1,0,0,0,80,31,362,59,0,9,10,1,0,9,56,17,0,0,0,0,0,0,0,0,0,0,0,45,37,0,-6.52292817184804,-3.39154005817545,-5.75962757641834,-4.78648179519347,-6.52292817184804,0.9731457812248694,0.47566634
21,2,4.0,4.0,62,98,0,0,0,0,0,0,0,0,0,0,0,10,35,10,9,1,43,4,11,62,125,24,11,0,0,0,0,92,43,500,48,1,3,9,3,0,4,55,16,0,0,0,0,0,0,0,0,0,0,0,44,41,0,-0.253136191060702,4.69147056675815,1.16292334408887,6.30810330887408,-0.253136191060702,5.145179964785211,0.5043533
28,2,0.0,0.0,61,126,0,1,0,0,0,0,0,0,0,0,0,10,45,12,9,1,60,4,14,70,155,29,12,0,0,0,0,82,32,650,64,0,8,9,2,0,2,31,9,0,0,0,0,0,0,0,0,0,0,0,47,39,1,3.10283401458449,3.4138610152467,4.7426338650059,3.30629745400113,3.4138610152467,-1.4363364110047705,0.49030256
25,2,0.0,0.0,67,136,2,0,0,0,0,0,0,1,0,0,0,16,85,6,11,1,93,4,13,70,145,26,18,0,0,0,0,74,29,480,58,0,9,9,0,2,6,56,18,0,0,0,0,0,0,0,0,0,0,0,46,38,1,-4.10200357022446,2.62501327001691,-4.71218556428013,2.68292057154747,2.62501327001691,7.3951061358276,0.24784748
30,3,2.0,12.0,68,174,0,0,0,0,1,0,2,0,3,0,0,12,85,13,9,1,73,1,14,88,179,33,12,0,0,0,0,85,35,335,56,1,1,9,1,1,7,71,17,0,0,0,2,0,0,0,0,0,0,3,48,42,1,-6.70404432374086,-1.0981510528749,-5.98590667101537,-0.979787728014152,-1.0981510528749,5.006118943001218,0.26459664
37,2,0.0,0.0,64,150,0,0,1,3,0,0,1,1,1,0,0,11,55,13,11,1,43,4,12,80,176,36,10,0,0,0,1,91,38,580,86,0,1,5,3,0,1,51,16,5,0,0,4,0,0,0,0,0,0,2,44,40,0,0.612013180883777,7.20663190377801,0.494228309972488,5.22746653848495,0.612013180883777,4.7332382285124615,0.40644953
34,2,20.0,17.0,62,106,0,0,0,0,0,0,1,0,1,0,0,12,45,10,9,1,43,4,13,70,127,38,9,1,0,0,0,72,21,330,52,1,8,9,2,0,6,67,20,0,0,0,0,0,0,0,0,0,0,0,44,39,1,-2.03326465526399,4.98936583500216,-3.4386666343708,4.89768770982778,4.98936583500216,8.336354344198579,0.35524946
29,2,0.0,0.0,64,148,0,0,0,0,0,0,1,0,0,1,0,12,55,13,0,1,80,1,11,60,162,35,12,0,0,0,0,79,31,560,98,0,9,9,2,0,2,57,16,0,0,0,0,0,0,0,0,0,0,0,46,41,0,-0.197127197352408,0.0919508780987102,-0.37935028427723,1.20935496754271,-0.197127197352408,1.58870525181994,0.2642538
24,2,0.0,5.0,62,111,0,0,1,0,0,0,1,0,0,0,0,12,55,8,9,1,43,4,14,74,133,25,9,0,0,0,0,87,36,310,61,1,9,9,2,0,8,65,21,0,0,0,0,0,0,0,0,0,0,0,48,41,1,-1.96718762584864,2.94550477239277,-1.57328750522712,0.741207134474497,2.94550477239277,2.314494639701617,0.36739263
20,2,0.0,2.0,64,210,0,0,0,0,0,0,0,0,1,0,0,12,45,7,9,1,50,4,14,76,222,28,10,0,0,0,0,82,34,400,80,1,6,8,2,0,2,84,26,0,0,0,0,0,0,0,0,0,0,0,47,42,0,-7.68129486562938,-0.449677283392611,-8.28142367937382,-1.11818418324003,-7.68129486562938,7.163239496133789,0.27258027
24,2,4.0,9.0,66,156,0,0,1,0,0,2,0,0,0,0,0,9,35,40,8,1,33,1,14,80,165,29,9,0,0,0,0,80,39,500,50,0,8,10,2,0,3,63,20,0,0,0,0,0,0,0,0,0,0,0,44,35,0,-9.05802877940915,-2.47314785146397,-8.27604660100008,-3.46031532195001,-9.05802877940915,4.8157312790500715,0.49435547
23,2,0.0,0.0,66,125,0,0,0,0,0,0,0,1,0,0,1,8,95,7,5,1,93,4,12,78,150,24,15,0,0,0,0,83,36,370,64,1,8,8,0,2,4,63,21,0,0,1,0,0,0,0,0,0,0,0,46,41,1,-10.2898310596902,2.10662317180759,-7.8486449657109,0.936043198906455,2.10662317180759,8.784688164617355,0.2057753
27,2,6.0,3.0,64,167,0,0,0,0,0,0,0,0,1,0,0,11,35,13,8,1,37,4,12,68,191,27,11,0,0,0,1,78,36,500,48,1,8,10,3,0,5,70,19,0,0,1,0,0,0,0,0,0,0,0,45,39,0,-3.4595844837031,3.94773825663999,-5.11361246290117,3.38764401975822,-3.4595844837031,8.50125648265939,0.48043576
20,2,6.0,3.0,65,135,0,0,0,0,0,0,1,0,0,0,0,12,65,13,9,1,73,4,13,58,154,24,12,0,0,0,0,84,32,510,59,0,9,9,2,0,5,50,16,0,0,0,0,0,0,0,0,0,0,0,45,42,0,1.81025740543608,4.22100391134523,1.64358103634692,4.01265206261267,1.81025740543608,2.3690710262657495,0.37246084
21,2,10.0,4.0,64,125,0,0,1,0,0,1,0,1,1,0,1,11,85,7,9,1,60,4,12,70,130,22,11,0,0,0,1,86,35,360,67,0,9,9,3,0,6,55,16,0,0,0,0,0,0,0,0,0,0,0,45,39,0,-6.53748316372175,-4.00526523633009,-6.35966456795517,-4.77297021119823,-6.53748316372175,1.58669435675694,0.24886066
23,2,0.0,0.0,62,120,0,0,0,0,0,0,0,0,1,0,0,12,45,10,6,1,50,4,13,70,131,23,12,0,0,0,0,79,41,420,54,0,9,9,2,0,7,57,17,0,0,0,0,0,0,0,0,0,0,0,44,39,0,0.433203618470447,3.71821725045655,-0.566439349894698,5.53299070582408,0.433203618470447,6.099430055718778,0.45539716
28,2,20.0,13.0,62,120,0,0,2,0,0,2,0,0,0,0,0,12,35,10,9,1,47,4,13,58,135,31,12,0,0,0,0,84,40,420,53,0,8,9,3,0,1,56,16,0,0,0,0,0,0,0,0,0,0,0,44,40,0,-1.75847993239839,-3.1035027311127,-2.22442238876584,-2.49415343166365,-1.75847993239839,-0.2697310428978099,0.4647798
26,2,20.0,9.0,61,83,0,0,0,0,0,1,1,0,0,0,0,10,35,17,8,1,33,4,16,46,101,33,8,3,0,0,0,73,25,350,36,0,7,10,3,0,4,51,12,0,0,0,0,0,0,2,0,0,0,0,46,39,0,0.0870753817797343,-4.10439388290036,0.246391083922887,-2.9716632337947,0.0870753817797343,-3.218054317717587,0.48092216
29,2,7.0,13.0,62,108,0,0,0,0,0,0,0,1,3,0,0,12,45,10,9,1,63,4,12,50,134,34,12,0,0,0,0,83,41,480,48,1,7,9,0,2,5,48,16,0,0,0,0,0,0,0,0,0,0,0,49,40,1,2.41385422434608,1.88519804584712,2.14868617658814,2.38697712820017,1.88519804584712,0.2382909516120297,0.4673241
21,2,20.0,6.0,66,130,0,0,0,4,0,1,1,1,1,0,0,10,35,10,9,1,57,4,11,78,142,23,12,1,1,0,0,78,28,410,41,0,9,9,0,2,9,55,16,0,0,0,0,0,0,0,0,0,0,0,46,39,0,-1.26186206126351,-1.07177285234204,-2.31743054908888,-2.63323884613618,-1.26186206126351,-0.3158082970473002,0.48901206
19,2,0.0,0.0,63,135,0,1,0,0,0,0,0,0,0,0,0,12,35,10,1,1,47,1,9,70,158,21,12,0,0,0,0,76,35,510,50,0,7,7,2,0,3,45,16,0,0,0,0,0,0,2,0,0,0,0,43,41,0,3.9440684022011,9.85319946681492,3.10291227175582,8.26929941274549,3.9440684022011,5.16638714098967,0.50565577
20,2,5.0,3.0,64,124,0,0,2,0,0,0,0,0,0,1,0,12,35,15,9,1,37,4,14,60,153,25,9,0,0,0,0,80,32,381,42,1,6,9,3,0,7,55,16,0,0,0,0,0,0,0,0,0,0,0,46,41,0,-0.743236227392618,5.02624972345183,1.29606126467443,4.22696863234899,-0.743236227392618,2.9309073676745605,0.49510607
38,2,0.0,0.0,62,145,0,0,0,0,0,0,0,1,1,0,0,16,55,12,8,1,87,1,13,64,154,38,18,0,1,0,0,80,32,315,31,0,1,2,4,0,7,58,14,0,0,0,3,0,0,0,0,0,0,1,44,33,0,-3.93931284364016,11.825353438922,-3.39423245054617,9.75262513633273,-3.93931284364016,13.1468575868789,0.37294114
19,2,0.0,0.0,62,115,0,0,0,0,0,0,0,0,0,0,0,10,25,13,7,1,40,1,13,50,135,21,12,0,0,0,0,78,30,375,37,0,9,9,3,0,7,61,20,0,0,0,0,0,0,0,0,0,0,0,44,39,0,-6.23260413392464,5.20584730806214,-5.92201129486425,5.47589872184711,-6.23260413392464,11.39791001671136,0.50668645
26,2,0.5,5.0,63,108,0,0,0,0,0,0,0,0,0,0,0,9,75,10,9,1,70,4,14,70,127,34,12,0,0,0,0,81,34,545,34,0,8,9,3,0,3,59,17,0,0,0,0,0,0,0,0,0,0,0,46,38,0,-4.49687024051804,4.10882455779066,-3.2089112388002,3.49244491385118,-4.49687024051804,6.70135615265138,0.4413937
30,2,0.0,0.0,65,130,0,0,0,0,0,0,2,0,0,0,0,12,55,10,9,1,80,4,11,70,144,28,12,0,0,0,0,81,29,450,74,0,9,9,2,0,9,55,16,0,0,0,0,0,0,0,0,0,0,0,46,38,0,-1.39346741296928,2.76971527563106,-1.26257365597888,2.1036862668436,-1.39346741296928,3.36625992282248,0.29924786
37,2,0.0,13.0,63,123,0,1,0,0,0,0,0,0,0,0,0,12,35,8,7,1,37,1,17,72,144,36,11,0,0,0,0,83,36,428,78,0,9,10,3,0,1,62,15,4,0,0,0,0,0,0,0,0,0,0,45,40,0,-1.88462483982151,2.88559941341473,-1.21374514923822,2.765580130918,-1.88462483982151,3.97932528015622,0.3865936
20,2,10.0,3.0,69,92,0,0,0,0,0,0,0,0,0,1,1,14,35,10,9,1,77,4,13,68,107,20,17,0,0,0,0,84,38,400,61,1,8,9,2,0,2,55,19,0,0,0,0,0,0,0,0,0,0,0,46,40,1,1.49479548737088,1.48042127431032,-1.08168837472278,2.63510028555793,1.48042127431032,3.7167886602807103,0.4416671
29,2,0.0,4.0,66,128,0,0,0,0,0,1,0,0,0,0,0,17,45,13,5,1,83,4,12,70,149,29,17,0,0,0,0,82,37,485,75,0,6,9,0,3,4,61,19,0,0,0,0,0,0,0,0,0,0,0,45,40,0,-4.73007784721796,-4.71230244430507,-4.07943346380602,-5.50252753455153,-4.73007784721796,-1.4230940707455098,0.33661422
23,2,15.0,5.0,62,138,0,0,0,0,0,0,0,0,0,0,0,12,35,13,9,1,63,4,12,70,157,27,12,0,0,0,0,79,30,440,69,1,8,9,2,0,12,57,16,0,0,0,0,0,0,0,0,0,0,0,47,40,0,0.35512310399348,2.04013492815902,-0.299931215028903,1.70422548515206,0.35512310399348,2.004156700180963,0.40219906
17,2,2.0,2.0,61,108,0,0,0,0,0,0,0,0,0,0,0,9,45,15,9,1,50,4,15,56,135,20,9,0,0,0,0,80,33,530,52,1,7,9,0,2,5,61,20,0,0,0,0,0,0,0,0,0,0,0,44,42,0,-0.24390769850378,6.84773791840369,-0.101857611489519,5.48647901780488,-0.24390769850378,5.5883366292944,0.47728682
22,2,0.0,0.0,66,132,0,0,0,0,0,0,0,0,1,0,1,12,75,10,8,1,73,1,12,70,149,28,12,0,0,0,0,81,37,465,44,1,9,9,2,0,8,48,14,0,0,0,0,0,0,0,0,0,0,0,48,37,0,-1.48048146880786,2.24791656125563,-1.69024559778626,1.42739705428971,-1.48048146880786,3.11764265207597,0.3626267
21,2,0.0,0.0,63,169,0,0,0,0,0,2,1,1,2,0,0,11,45,10,9,1,50,4,10,82,190,24,10,0,0,0,0,76,33,600,77,0,9,9,2,0,2,63,16,0,0,0,0,0,0,0,0,0,0,0,44,40,1,-6.20532934965176,-3.01036627222153,-4.16939853974153,-3.05409186226673,-3.01036627222153,1.1153066774747995,0.4630915
33,2,0.0,0.0,64,145,0,0,0,0,0,0,1,0,0,1,0,12,55,10,9,1,80,4,12,78,168,35,12,1,1,0,0,21,15,400,41,0,2,8,2,0,7,52,16,0,0,0,1,0,0,0,0,0,0,1,46,37,0,2.09623656143753,5.06796011638789,-0.483640445807584,4.0917927583932,2.09623656143753,4.575433204200784,0.29454067
43,2,0.0,0.0,62,154,0,0,0,0,0,0,1,1,1,0,0,2,65,17,5,1,47,4,18,80,162,53,5,0,0,0,0,80,33,555,58,0,8,9,0,2,11,58,17,0,0,0,0,0,0,0,0,0,0,0,46,38,0,-3.67489911526485,4.88282322350152,-2.34127547567474,3.60567556887663,-3.67489911526485,5.94695104455137,0.3721584
23,2,0.0,0.0,67,202,0,0,0,1,0,5,0,0,0,0,0,12,25,20,14,1,27,4,13,85,183,24,10,0,0,0,0,71,18,400,78,1,6,9,2,1,5,46,15,0,0,0,0,0,0,0,0,0,0,0,44,39,0,-0.520086211609039,-3.49693154637017,-1.18778893043172,-3.53957089889705,-0.520086211609039,-2.35178196846533,0.3813037
20,2,40.0,6.0,65,127,0,0,0,0,0,0,1,0,0,0,1,12,85,10,9,1,60,4,12,92,145,24,11,0,0,0,0,78,41,640,75,0,7,8,2,0,3,69,22,0,0,0,0,0,0,0,0,0,0,0,45,40,0,-7.17824075430776,0.186452929799101,-7.60994752287947,0.64656118227961,-7.17824075430776,8.25650870515908,0.34914082
27,2,1.0,12.0,65,135,0,0,0,1,0,0,1,0,0,1,0,10,75,17,9,1,70,4,11,60,163,38,12,0,1,0,0,84,32,490,72,0,9,9,2,0,1,69,22,0,0,0,0,0,0,0,0,0,0,0,46,42,0,-4.18292401465265,2.00269510256503,-4.07050907481252,0.794427365333879,-4.18292401465265,4.8649364401463995,0.23541044
27,2,0.125,11.0,63,158,1,0,1,0,0,0,1,0,2,0,0,12,55,10,9,1,67,4,11,80,195,34,12,0,0,0,0,83,31,730,69,0,6,10,3,0,3,56,16,0,0,0,0,0,0,0,0,0,0,0,48,40,0,-1.94222741399342,-0.0612747772261804,-0.272306121329708,0.876478028146965,-1.94222741399342,1.1487841494766728,0.47377285
20,2,0.0,0.0,64,128,0,0,0,0,0,1,0,0,1,0,0,13,45,10,9,1,83,4,10,50,144,25,14,0,0,0,0,76,31,430,55,1,9,9,2,0,6,54,15,0,0,0,0,0,0,0,0,0,0,0,45,40,0,-2.09011536356178,-3.26484972154748,-1.53346393606747,-3.78879124387921,-2.09011536356178,-2.25532730781174,0.38974693
29,2,20.0,12.0,66,152,0,0,5,0,0,1,0,0,2,0,0,12,35,12,11,1,53,3,13,75,166,33,11,1,2,0,0,87,39,350,45,0,3,8,6,0,8,72,19,1,0,0,1,0,0,0,0,0,0,1,45,40,0,-7.07084347624663,-3.9942264282258,-7.49570358448158,-4.76792738577539,-7.07084347624663,2.7277761987061906,0.46122646
27,2,0.0,1.0,64,182,0,0,1,0,0,1,0,0,0,0,0,8,45,23,7,1,40,4,13,70,205,31,7,0,0,0,0,79,36,750,72,1,9,9,2,0,1,54,15,0,0,0,0,0,0,0,0,0,0,0,48,41,1,-2.3035227643516,-8.53465989414055,-1.25248759774755,-7.09881614398476,-8.53465989414055,-5.84632854623721,0.49072868
